Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.4566617798517535,0.1891575848377341,0.9177569467358008,0.5243597132615553,0.5254702699994037,0.7891162061144398,0.7374539112991996,0.3446485855427543,0.9433534963798924,0.6322002422038222,0.0487446194000763,0.2444341081703443,0.9540291177156434,0.4628053634036571,0.9453215744165973,0.254348284687401,0.9885648148148148,0.7144070243281027,0.9775694767776968,0.8168340171031865,0.6723721806623938,0.9999999999999998,,0.2391184707579009,0.2951893285649945,0.7102869925997157
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.5004889449418212,0.430328303235194,0.8773963966652267,0.5882372747179034,0.5282365457743375,0.697146387624519,0.7557968196817715,0.2961627637316054,0.9999999999999998,0.9614163979675088,0.0646452767167656,0.9201000634508548,0.9729219643992372,0.7076581674145473,0.8733310873250286,0.5432602529610882,0.9999999999999998,0.6071844197595182,0.971195378641898,0.755002686682934,0.7524184217547406,0.9977753058954392,0.9753561832813888,0.5485567056096825,0.2687177224416923,0.5511490475121795
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5060187995345334,0.2850274541005763,0.9440195184348482,0.597501672021018,0.5260102901203128,0.8609412534493674,0.8368616519187486,0.3243860968792497,0.9922595520421608,0.598640839929857,0.0319067373647922,0.8311261108956975,0.961039954562841,0.4903618539278172,0.9953703703703702,0.3887050024298027,0.9999999999999998,0.7065274781006456,0.9814669453155264,0.8191032062630801,0.8249861368327067,0.9999999999999998,0.5951764226349124,0.3429349138568561,0.3944485878690723,0.7791149118157606
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.5250742498475816,0.4607138027555361,0.9098716195615792,0.5334016512214202,0.556569120137,0.7307841979391569,0.6729369549320207,0.2834017169757444,0.9999999999999998,0.973060761246572,0.0517603791113856,0.9260163792716232,0.9659090909090908,0.6497280540030768,0.994047619047619,0.4647690375719363,0.9999999999999998,0.6712663850056304,0.9821083631107288,0.7279726338657944,0.7658714351807024,0.9999999999999998,0.9914288203485232,0.4397773226846911,0.3288394777744797,0.6412300214274274
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5101628788754368,0.1137100912876569,0.9057962071433928,0.4656357596333694,0.4290838786716221,0.6647769536024457,0.6840425551229701,0.3443133209354059,0.9637445887445886,0.6912829822593742,0.027936489808641,0.1892487985790638,0.9573567440338596,0.4217023139194194,0.9232369854721548,0.1748360765625493,0.9999999999999998,0.7058206164002514,0.9687199169384456,0.816887827628645,0.7647092837236026,0.9999999999999998,,0.2456640014097296,0.3027478858092218,0.6638583415700607
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.4807208068781565,0.3652281147596259,0.7894136018820915,0.565615542876268,0.4324750818689389,0.7601617844258867,0.3575354156759295,0.1844231579952756,0.9999999999999998,0.9811569117658634,0.0938437751411159,0.89041096259593,0.9556590402915568,0.7158919813905619,0.8375852104089763,0.6455575188834252,0.9594469190794356,0.6139263072230795,0.976447376234458,0.5260636395884538,0.6358130259202045,0.8327697257859137,,0.5126733021818978,0.1548681421470675,0.6633966960554974
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.5215702910267261,0.3467131616371226,0.940490235987155,0.6074707479659295,0.5358431939441458,0.8545623343281162,0.7032139489755688,0.1852108893865725,0.9999999999999998,0.8009218132774741,0.067181667830394,0.9443601534733408,0.9537818900467124,0.44237227666444,0.97543487227627,0.6866935178369348,0.9999999999999998,0.7456695351780035,0.9851232362626796,0.740244672500827,0.8728645431633857,0.9999999999999998,0.9874445022730992,0.538991271631657,0.3266885155449208,0.7797091331034443
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.434645272740919,0.145103680646129,0.8289242538320497,0.4791424193635433,0.2296517619514537,0.6298517547714415,0.850109637075289,0.3698212069302051,0.9909408773045136,0.4628496867952924,0.0299136972703684,0.8726058064583979,0.9593263665844308,0.4851507718199851,0.9836242492492492,0.4007943858175893,0.970927950644812,0.5857094645935135,0.8766950464764411,0.620909834201996,0.5791702740151484,0.016842345784573,0.9091118403375532,0.3228882812394892,0.2643781735504202,0.8068416645799446
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.459559521132418,0.5462188937828824,0.9222076956723306,0.621174747466189,0.5746234707257597,0.7003155937862164,0.7813093331119292,0.2911532842788237,0.9999999999999998,0.5234313571071647,0.0661840947213604,0.9433440649734982,0.9662572934312064,0.792721764722991,1.0,0.6749668827506896,0.9999999999999998,0.6891811447140855,0.9826499314108452,0.6716733772478088,0.8106090321394479,0.9999999999999998,0.982513345488341,0.2698844942002797,0.332272526832388,0.7366724117251829
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.5011163284660098,0.4112878421113592,0.9383486609969722,0.6393648287957495,0.5634414085283651,0.8002864909972383,0.795210595626687,0.3046504408459835,0.9999999999999998,0.9623684576608588,0.0552569167303416,0.9449927405733528,0.965935059457946,0.6571564315197242,0.8614851810010316,0.7456113925401856,0.9999999999999998,0.7604020187455035,0.9830685932909748,0.7918725352459715,0.8391266374760877,0.9999999999999998,0.8686011517676887,0.5375219652542496,0.3721374214132225,0.7800278072927962
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.4589883940711009,0.2153482776417491,0.9266755873372888,0.5209216217669927,0.5650941466103798,0.7832024815965711,0.8313936655568784,0.3007997269593471,0.9437234399704492,0.4581543210127586,0.0342339579785418,0.6599637653030779,0.9682648691887824,0.4819016616023871,0.9594444444444444,0.3691207092245258,0.9983333333333332,0.7184812122707981,0.9714828897338404,0.7230895008687739,0.75647126371831,0.5422763257811558,0.594585960636109,0.2513826137217467,0.2641105192753345,0.7763134385048258
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5269580270089822,0.3825234408029643,0.9365927283491294,0.4997762139356176,0.5173394472881695,0.7572230819130109,0.6903672474162587,0.3654353570541541,0.9999999999999998,0.9184311272686057,0.0345130229993692,0.9407831419246124,0.963212402063431,0.716097025625979,1.0,0.7009659779106293,0.9999999999999998,0.7271204805121516,0.9883301267011926,0.728949834449238,0.8439192218419101,0.9999999999999998,0.9840646665490153,0.6014448002874163,0.3167559227699918,0.7651623574152199
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.3880235409346109,0.0612662044856719,0.4456482092562454,0.4387840229657763,0.2928794539764466,0.193260389699466,0.2172066239245591,0.1366755356764578,0.7888639039049543,0.5202075623419226,0.035047178518631,0.8101503767484621,0.9674550701823428,0.3717301403790154,0.281152148401809,0.1854521237675776,0.4457879393587172,0.7439922868110534,0.9629634529757864,0.5442434175993028,0.7139887031349801,0.9999999999999998,,0.2451210856237035,0.2240924401775319,0.6685438885910562
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.5077425058173893,0.633464348195703,0.9135495077760674,0.5325306020009654,0.5121758342544125,0.7315821460087146,0.6470267638307103,0.1880705446246674,0.9999999999999998,0.9361305944256288,0.0692048704895414,0.9118398858779746,0.9902597402597402,0.6829873839344629,0.8521005892538253,0.5763211869015336,0.996597222222222,0.6081818310154616,0.9720775403710246,0.608609412131333,0.7815206426944206,0.9999999999999998,0.9955010099617372,0.4015203599735057,0.2576070116895706,0.502534695952731
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.4742575955233977,0.2432289223326606,0.9253354894401308,0.4463989873748115,0.4287339525626124,0.8104330351524219,0.855847206497325,0.3823509533517325,0.990592885375494,0.6894554247963922,0.0280250983259656,0.9392982543769894,0.9462445426242762,0.4503691225475376,0.9940476190476188,0.6030587952683855,1.0,0.7314894275451311,0.9831629138530168,0.8274762783910748,0.7781885155929399,0.9999999999999998,0.9676564087106329,0.242702519172333,0.3380997118706412,0.7568249669837152
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4739082711964371,0.4937669790130095,0.8582213092294642,0.5061175827584959,0.5065446648271638,0.7512943231681947,0.6807902025588655,0.225117866859518,0.9999999999999998,0.9797892023196784,0.0535578484201467,0.9065046065172236,0.9915824915824916,0.6764678359561032,0.9672856280193236,0.5219603491184918,0.9829574994248906,0.5843334825903362,0.9701476136578004,0.6211771653850684,0.7673361780452662,0.9620622588749757,0.9932216452084544,0.461777145150356,0.2751269418032681,0.5468940651882993
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.5031034021280458,0.5725801871231319,0.9238169861794304,0.5512081340715808,0.5458174755344805,0.584232282867183,0.6588433241578088,0.2721911699916504,0.9999999999999998,0.9368259332999924,0.0567068895289742,0.9501242680129982,0.9878787878787876,0.7410228140396493,1.0,0.6932814747091922,0.9851686507936508,0.6001008608245663,0.9613773681515616,0.6576409644382957,0.8143126775871975,0.9999999999999998,0.99110903608568,0.3793159916547674,0.3612034932990578,0.6708300821700228
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.481454317375949,0.4238098481423052,0.9380139783246207,0.586089485452329,0.586401688005586,0.7293619433237465,0.7307569410632175,0.2824765037853861,0.9999999999999998,0.980646175350302,0.0542272761625358,0.9199195358010788,0.989028213166144,0.7890755065309123,0.9953703703703702,0.684050835638407,1.0,0.783290363328804,0.9850573381897982,0.7978193520691248,0.7765434647758164,0.9999999999999998,,0.4589466943442383,0.280864449460249,0.7216059849272004
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.4832734084729337,0.0829342576412796,0.3318194316965064,0.3440974320843883,0.20727580363662,0.4474360186688296,0.4008805968639462,0.058244179785007,0.0590081933594775,0.0501790630250774,0.0712435792831336,0.0431632783245406,0.2155438955345741,0.2109615049004799,0.2519075905892721,0.0361091436642175,0.0155129428807556,0.2572567982809496,0.0521490079844825,0.2952566882205616,0.217582708724285,0.0392513429566303,0.2152291380362727,0.1539310623995829,0.2819565781781143,0.7175989446033699
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3408071748878923,0.0625,0.0963636363636363,0.346483704974271,0.1864406779661017,0.2204724409448819,0.0844444444444444,0.0633333333333333,0.0244444444444444,0.0588888888888888,0.0333333333333333,0.0544444444444444,0.0244444444444444,0.0755555555555555,0.0266666666666666,0.03,0.0266666666666666,0.3422222222222222,0.0688888888888888,0.4022222222222222,0.1011111111111111,0.0322222222222222,0.1944444444444444,0.2066666666666666,0.1122222222222222,0.3233333333333333
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.4666328996796919,0.5553673605877144,0.9161500493565236,0.567610028828053,0.5105660248832693,0.7573826252913823,0.79370726865776,0.2992883858795001,0.9999999999999998,0.9781636856877436,0.1032112322235221,0.9341113076959304,0.9780622603203246,0.7315649237762554,0.8817006217775102,0.6688518882972078,0.9953703703703703,0.6653460102114639,0.9723220763943886,0.6966205473587175,0.7583834349903115,0.9999999999999998,,0.5241636642600201,0.2980778106848109,0.5440113515524182
