Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.5,0.4601011457214465,0.5,0.9298811738354656,0.6730204516514644,,0.5,0.5,0.9065541519983434,0.0703254274682846,0.9535768645357686,0.7202223162772047,0.5,,0.5,,0.5,0.6928462558396014,0.8192270162487802,0.9384037290715374,0.4635261275886276,0.5,0.5,0.5,,0.9410364532019704,0.7026513889814137,0.5,0.6107183257918551,0.2659731744338925
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9679304897314376,0.6686582527747942,0.7731111111111111,0.9817774571960064,0.6567396897170032,0.6915151515151515,0.9143290043290044,0.8255113636363636,0.9981880306481674,0.969064006331087,0.9963375190258752,0.8754093248089818,0.9936839925450404,0.8843728538427921,0.945627874297394,0.827983597285068,0.5004214559386972,0.7384354205132654,0.9470535827924144,0.9996194824961948,0.7754310723060723,0.9865078143044116,0.8820575489330239,0.956994797538679,1.0,0.9718463054187192,0.8902138431816667,0.5892141802957742,0.9384544683257918,0.7229021718890187
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.869352290679305,0.6243510562119585,0.574074074074074,0.697543753084545,0.5749460772848938,0.6223958333333334,0.5292496392496392,0.8739772727272727,0.8686581072685858,0.9618935705892228,0.9189973363774732,0.9801741997282306,0.9504038103126942,0.5434850471374165,0.6334153040367909,0.5265130090497737,0.4978160919540229,0.5641457762797557,0.587840991048322,0.943017503805175,0.5135683573183574,0.971976287627993,0.5461757275770709,0.7812249555142016,0.8115127281365057,0.9967054187192118,0.6686429951368997,0.6162916779615072,0.9082473133484164,0.4286617123446131
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9552922590837284,0.5983485499462943,0.6165185185185186,0.9837136023689306,0.6126724877212131,0.7560037878787877,0.8921645021645022,0.8079545454545454,0.9986539656243528,0.9115326506630854,0.9959094368340944,0.951460203604286,0.9965831435079728,0.8884102307964454,0.9555601686254472,0.4227941176470588,0.4926819923371647,0.7201824062256038,0.9398413304484324,1.0,0.7546672077922079,0.9891254138116868,0.861375259298815,0.952199839715291,1.0,0.9356137931034484,0.8939444407434548,0.4157103701695732,0.8375459558823529,0.7026560357523741
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9960505529225908,0.6663981382026496,0.903925925925926,0.9700466952659352,0.6719809776253216,0.7017613636363635,0.8477633477633477,0.7986931818181818,0.9984986539656244,0.9741960238854648,0.9930079908675796,0.9980174199728232,1.0,0.8280993111485714,0.9514882473173224,0.8510322398190044,0.5294636015325671,0.6841720467415953,0.9329684782147554,0.9992865296803654,0.7253367409617409,0.985795673261991,0.7733009509334758,0.9629850989554328,1.0,0.9962798029556652,0.9268536406635134,0.7515888075660372,0.8683894230769231,0.7146919912650449
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,0.6103428213390619,0.8387407407407408,0.9539121521582324,0.7062446402120527,0.4864109848484849,0.8918470418470418,0.8372727272727273,0.9974632429074344,0.972925010192091,0.8810882800608828,0.8013187498607739,0.9198074135431766,0.3521674887099123,0.8152465508431272,0.6221719457013575,0.5700383141762453,0.7227970606822884,0.6593695642951084,0.1823630136986301,0.8094616532116531,0.0584340595888829,0.3394349853149582,0.9428272592673088,0.7579872520685695,,0.914262873892479,0.7863317369958736,0.5190805288461537,0.8523803881073699
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8998420221169038,0.6152434658073755,0.6133333333333333,0.587373296382066,0.5662599724539383,0.5586363636363636,0.6363492063492062,0.7589772727272728,0.7782149513356802,0.977121753519269,0.8651065449010654,0.9808870374908112,1.0,0.6905787600674285,0.7130972151251915,0.5497030542986425,0.5374712643678161,0.6792153558284488,0.8199694539900725,0.932410578386606,0.6403452965952966,0.972014781738394,0.65271416541724,0.7898232793164808,0.8697889861039627,0.998392118226601,0.4406102191726067,0.606465166711846,0.9397801187782806,0.5262923275721001
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9913112164297,0.6446473326172575,0.8737037037037038,0.9671994229528112,0.6775941373664925,0.6809280303030303,0.8346031746031746,0.8327840909090909,0.9982915717539864,0.949902875368714,0.9810692541856924,0.989730680982825,1.0,0.8282241784770348,0.9490450945324476,0.8203478506787332,0.5858237547892721,0.7459448072466822,0.9192651987611896,0.9835426179604262,0.6761528167778168,0.9875086611748402,0.707603360101871,0.9594262350751844,0.9916465418266756,0.9972256157635468,0.9105322763306908,0.7097978976536852,0.9588518099547512,0.6809540737731281
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.7979462875197473,0.6019736842105262,0.4654814814814815,0.6517216506586689,0.4399573815649281,0.5898295454545455,0.8582395382395382,0.8273863636363636,0.9981362600952578,0.9171442960262836,0.999048706240487,0.9063286627609096,0.9931145164630358,0.8358202742918982,0.9351845937659684,0.6494626696832579,0.4952107279693487,0.6283101401504356,0.8081540876500785,0.999191400304414,0.7829940329940329,0.9759604280545076,0.8035747294049991,0.939349896086608,1.0,,0.8740923322896542,0.6405981747537723,0.7765660350678734,0.7310672106264
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.795260663507109,,,,0.6737350900444375,,0.4544011544011544,0.8369034090909091,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7537124802527645,0.650733977801647,0.4798518518518518,0.8984093238677348,0.6137184584600192,0.4717329545454546,0.6143867243867244,0.8198295454545456,0.9987057361772624,0.8553202714693398,0.9843987823439878,0.983849769441536,0.9810519776351212,0.7606085201140456,0.9014914409810936,0.6290299773755657,0.5052873563218391,0.6074424714060892,0.907598319969454,0.9958143074581433,0.7418940856440857,0.9889521903148818,0.7489730740002876,0.9405859900297476,1.0,0.9337536945812808,0.7772966491239758,0.6159904822143912,0.8177495757918551,0.7612558472849976
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8720379146919431,0.62046858216971,0.8081481481481482,0.949242625564709,0.629661391335984,0.6402178030303031,0.9025108225108224,0.7307386363636363,0.999378753365086,0.9441833137485312,0.9573820395738204,0.987046401283108,0.999482294470905,0.6545129133628852,0.7103985692386305,0.82345871040724,0.5610344827586207,0.7621903617145194,0.9131135717619108,0.959332191780822,0.7422505703755704,0.9823889444914928,0.5760181971287149,0.9564107091919206,1.0,0.8901123152709359,0.8274598627673039,0.6298228969006958,0.9839331165158368,0.8065839441594863
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8200631911532386,0.5273003938417472,0.6822222222222222,0.987054401882996,0.4049790805852239,0.6215151515151515,0.8573737373737375,0.8271022727272728,0.990991923793746,0.8756325091728818,0.9923896499238966,0.9387627809583212,0.9930109753572168,0.871553141453872,0.94300907000511,0.770149886877828,0.3931034482758621,0.6752500030979317,0.9453565822408893,1.0,0.8071198227448229,0.9926861190237892,0.6452638172893261,0.927939798149934,1.0,0.9337694581280788,0.8852841249750183,0.5841691515315804,0.751749858597285,0.7110862830734852
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.7608214849921011,0.3724937343358396,0.4292592592592592,0.4618655328195589,0.68354512616616,0.6318371212121212,0.5605483405483406,0.331875,0.8335576723959411,0.4118803808244802,0.9518645357686454,0.6558998462943575,0.7173327811141023,0.7783396807558635,0.902417603474706,0.5653987556561086,0.5048275862068965,0.5391888375320636,0.6422298587247041,0.2240772450532724,0.6797889610389611,0.7244014165832627,0.2858705251699562,0.8861299392819788,7.917969832534785e-05,0.0633300492610837,0.8598361201785357,0.6401162615583869,0.8053414875565612,0.323972034601256
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9938388625592416,0.679578410311493,0.8657777777777778,0.984434911354922,0.6540370572490319,0.6695170454545454,0.91998556998557,0.8211931818181818,0.9990163594947196,0.9928295642581356,1.0,0.981265732552182,1.0,0.6791950219558385,0.9397675012774656,0.5304015837104072,0.535632183908046,0.6642957161798784,0.8924525900470919,0.9995719178082192,0.7741696647946648,0.9837169913003312,0.752146275339399,0.961993507110936,1.0,0.9893517241379308,0.903670641529545,0.7119062678834975,0.8851986708144796,0.8169552926040662
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.3723538704581359,0.6401942355889725,0.5078148148148147,0.6317717626513799,0.4905083027987838,,0.5051010101010102,0.1932954545454545,0.4986539656243529,0.491894290030936,,0.3668107192978548,0.4670221577966452,,0.5441044966785897,,0.4943869731800765,0.447998116457453,0.8937677654745237,0.3815163622526637,0.762367277992278,0.96457579490338,0.4690561523136642,0.4784566484195656,0.5293558731541232,0.940768472906404,0.5912997135434015,0.5625771814101984,0.5827471012443439,0.510543451887213
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9126382306477092,0.6149525599713569,0.6124444444444445,0.9878136744998292,0.6387048153634262,0.766534090909091,0.8695815295815296,0.8114204545454546,0.9980844895423484,0.8882467205448571,0.997431506849315,0.8957697534026865,0.9964796024021536,0.8909491998085367,0.9359510730710272,0.8286906108597285,0.5052490421455939,0.7313845276893147,0.9429383564549658,0.9999048706240488,0.7314024657774658,0.9857571791515898,0.8685021257368194,0.9575381355356636,1.0,0.9353142857142858,0.8902138431816667,0.5844929369597301,0.8435732466063348,0.7019648006139296
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.859083728278041,0.6140798424633012,0.4399259259259259,0.957442769826506,0.6745146955640446,0.592689393939394,0.8974170274170273,0.7617613636363636,0.9989128183889004,0.9699273363869638,0.9998097412480972,0.7131050767414404,0.9946158624974114,0.3498366319119269,0.8903295861011753,0.832508484162896,0.4891187739463601,0.6417055973432136,0.9344109286835518,1.0,0.7459854334854334,0.9796366155978136,0.68975025159687,0.9389559760387944,1.0,,0.9104656585170876,0.7893361645733562,0.9365278563348416,0.6817496995243174
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.5984202211690364,0.6470417114214106,0.6999259259259261,0.7792035230249421,0.5696187729009122,0.5193749999999999,0.6935642135642135,0.7707386363636364,0.9335266100641956,0.932468404518094,0.6408390410958905,0.9922924416920986,1.0,0.6861251586855632,0.2508622892181911,0.4196125565610859,0.4732183908045977,0.6727344824595101,0.7581349963938736,0.9550513698630138,0.6839570902070901,0.965759488798214,0.7118984780956684,0.8326383134788573,0.7241379310344828,,0.5214842448870828,0.7135929640673475,0.9205316742081447,0.6331601013435354
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.936650868878357,0.6117302184031507,0.731925925925926,0.9352720094149805,0.7030352641563369,,0.86998556998557,0.8359659090909091,0.9987057361772624,0.9911748483177054,0.9777397260273972,0.985342273506939,0.999275212259267,,0.965604241185488,,0.5177011494252873,0.6400451058873097,0.923974375291672,0.9973363774733638,0.7730837574587575,0.9837747324659328,0.883520918482614,0.9375976310463332,1.0,0.9859152709359608,0.88988075411365,0.6269163579410258,0.84765625,0.7911679898882175
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9971563981042654,0.6317691550304332,0.7037037037037037,0.8335484605747693,0.5032873366076765,0.5700284090909091,0.6190692640692641,0.7426420454545455,0.97647028370263,0.9476845967529198,0.8721461187214611,0.9894410906417768,0.9772727272727272,0.5671890283240724,0.6242894098109351,0.5879524886877828,0.4992528735632184,0.5166606773318133,0.7933689703449154,0.874714611872146,0.5400250087750088,0.9838517206867348,0.5405584423586436,0.7960988331816514,0.9137931034482758,0.9982423645320196,0.6605489307840917,0.6659852112888166,0.9567837952488688,0.6728736760731072
