Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,5_campaign,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8908372827804109,0.4997538489079842,0.6699259259259259,0.7098819331080823,0.5539616953821367,0.4643939393939393,0.4039466089466089,0.7666468253968254,0.9666597639262788,0.9825282409897796,0.5661016949152542,0.9913696340824624,0.996427831849244,0.8918142911316973,0.7812244558666647,0.4184553729112893,0.734106440256782,0.5455008272877688,0.9974435013805092,0.772971307868333,,0.531613750260179,0.9922061901913876,0.5679306932734132,0.9208683473389356,1.0,1.0,0.978614936440678,0.786394698695382,0.3796711396711397,0.8668445560613195,0.7037840212689257
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9333333333333332,0.5076754385964912,0.6735555555555556,0.9755893853688168,0.5572620254151399,0.6742140151515152,0.9111038961038962,0.8752380952380953,0.9729240008283287,0.9797525551371704,0.6743502824858758,0.8304357586490734,0.9961172085317872,0.8804919009697166,0.9535321908034192,0.424738486618666,0.934717332781114,0.9441686818548216,0.9998977400552204,1.0,,0.8237587460172598,0.9857020035885168,0.8253056133913292,0.9627246732026143,1.0,1.0,0.994284074858757,0.9520086974528889,0.5730561330561331,0.8061703203753118,0.7376503920331652
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.5351500789889415,0.5688327962764054,0.6582222222222222,0.5194753426217683,0.4069930615108755,0.519157196969697,0.6973088023088023,0.5070833333333333,0.9401014702837026,,0.6369868173258004,0.9724875907310868,,0.3817108185708868,,,,,,,,0.6948380485774213,0.9919445275119616,,0.4147044234360411,,,0.7283427495291903,,0.5746588546588547,0.7977641744711279,0.6410305515501081
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.936650868878357,0.5730621195846759,0.6837037037037037,0.9674651683687028,0.5421506717600894,0.5932954545454545,0.9197763347763348,0.6706150793650794,0.9498861047835992,0.7524260355029586,0.6152165725047081,0.8771045870644284,0.9983951128598052,0.9007530202069453,0.894041203120021,0.437066974595843,0.9233795816939324,0.9117559713206904,0.999181920441763,0.9998679809892624,,0.7297820900779737,0.9857954545454546,0.7437434290544024,0.9651610644257704,1.0,1.0,0.9537797198681732,0.8761648374404639,0.6396975996975998,0.811681403582204,0.7851421683489547
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9061611374407582,0.5014097744360902,0.6964444444444444,0.9752856763220834,0.5512720563394923,0.5504924242424243,0.9440764790764792,0.8341666666666667,0.9699213087595776,0.9579128563743948,0.6930320150659134,0.8394901598862587,0.9970490784841582,,0.9446237825406282,0.4242630077435131,0.9302132946779872,0.9192651987611896,1.0,0.9997799683154376,,0.8229448527253417,0.9861505681818182,0.8264188088808262,0.9578664799253036,1.0,1.0,,0.9474528887968524,0.5666603666603667,0.8006592371684195,0.5692845394736842
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9331753554502368,0.5633727175080558,0.6036296296296296,0.9735013856725258,0.5889529897871677,0.7237026515151516,0.942922077922078,0.8465873015873016,0.9808448954234832,0.8104357181280258,0.7101318267419963,0.8030231223965478,0.9969455373783392,0.8850967007963595,0.9504980673048948,0.4512634152968346,0.8912818388900393,0.9399261804760086,0.9997954801104408,0.9988558352402748,,0.7933511589306776,0.9848235645933014,0.8279236842647756,0.911283263305322,0.9966216216216216,1.0,0.9316295903954802,0.9425346862704492,0.5876696276696277,0.7932820593313451,0.8074756669069936
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9636650868878356,0.6131064267812388,0.6259259259259259,0.8896207433278919,0.5085496738650244,0.6385227272727273,0.7294227994227995,0.79375,0.8606336715676123,0.9876062399139324,0.5,0.9505624703798856,0.9733899358045144,0.8678964190909584,0.8011194391720583,0.4676844178780057,0.798431352246842,0.8024054982817869,0.9995909602208812,0.961494455201549,,0.5794813498353535,0.9920753588516746,0.5732132181657014,0.8381039915966386,1.0,1.0,0.997425258945386,0.9045609857113274,0.6088074088074089,0.8166954428922722,0.5018249819754866
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.927488151658768,0.5960884353741498,0.5760740740740741,0.9723624767472762,0.5339518203788884,0.6281818181818182,0.9301370851370852,0.8828174603174603,,,0.6419585687382298,0.8235514205183208,,0.8744244000216697,0.9409939178985578,0.3966173074310556,0.8743528680886311,0.8441304993424122,0.9997954801104408,1.0,,0.7744154645062469,,0.7831433342266383,,0.9997184684684683,1.0,0.93472663606403,0.9205322012839096,0.6303534303534305,0.7912241231971259,0.8209039293439078
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9380726698262244,0.5856605800214822,0.6696296296296296,0.9621502600508712,0.6308307996153947,0.6848863636363637,0.927092352092352,0.8061904761904762,0.9665562228204596,0.975449166218397,0.71969868173258,0.975206405427652,0.9979809484365292,0.8984235332358199,0.8740215298078389,0.4537426980029888,0.9118865189480224,0.9153196724788936,0.998057061049187,0.9990318605879246,,0.640461971169498,0.9866552033492824,0.8004287864107691,0.9543067226890756,1.0,1.0,0.990782427024482,0.948540070407952,0.6020865620865621,0.7851723957515827,0.5945442051189618
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6334913112164298,0.4898182957393483,0.6028888888888888,0.9504954253824835,0.3871910813128557,0.6624431818181817,0.6549134199134199,0.8568650793650794,0.9592565748602196,0.8293491124260355,0.5386817325800377,0.7462023895637425,0.9701283909712156,0.8790291998483125,0.9430443757879714,0.4030702350224154,0.8648788569061918,0.8807008612277798,0.9997954801104408,0.9963914803731736,,0.7839687038015488,0.984543211722488,0.6237296171844401,0.8977591036414565,0.9978415915915916,1.0,0.9320415489642184,0.919859184096086,0.5958722358722359,0.5585552590732311,0.4096915555155011
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9394944707740917,0.5718761188686001,0.6713333333333333,0.9632132417144376,0.5698006808554871,0.6349715909090909,0.9196753246753248,0.7102777777777778,0.9707496376061298,0.9838622915545993,0.5926177024482109,0.9934149809184106,0.99684199627252,0.8848800043339292,0.9209880990315744,0.410474120364081,0.9009111617312072,0.9205803741886216,0.9998977400552204,0.9999559936630874,,0.6480672035693891,0.9899446770334928,0.7703570471458904,0.9633374183006536,0.999906156156156,1.0,0.9891051671374764,0.9456926899979292,0.6742090342090343,0.8585953713877117,0.6327956020187455
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",,0.5844745793054065,0.662,,0.5555988669733115,0.697121212121212,,,,,0.7945762711864407,,,,,,,,,,,,,,,,,,,0.6376866376866377,,0.8554321377072819
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9791469194312796,0.6322502685284641,0.6793333333333333,0.9683383318780608,0.6159793144668797,0.6428030303030303,0.9220851370851372,0.7489880952380952,0.969455373783392,0.982786444324906,0.6497928436911488,0.981242672919109,0.9973597018016152,0.8895931523917872,0.8935147342024687,0.459414481728026,0.8747152619589977,0.9233804250986382,0.9987728806626444,0.9988558352402748,,0.6580474032801233,0.9859262858851676,0.7995784287451813,0.9497111344537814,1.0,1.0,0.9972781308851224,0.9522675502174364,0.6704895104895104,0.7727201381258829,0.5085053172314348
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9255924170616114,0.5773138202649482,0.5741481481481482,0.9622641509433962,0.5881344039915802,0.712935606060606,0.9240476190476192,0.8461904761904762,0.9770656450610892,0.9803765465303927,0.6025612052730697,0.993614526951186,0.9977738662248914,0.8848258302183216,0.8932514997436928,0.4492596114658334,0.9359598260509424,0.928938101904883,0.9998977400552204,0.9999119873261748,,0.6446835422770867,0.9869542464114832,0.8110659877548495,0.9434086134453782,1.0,1.0,0.9519994703389832,0.9496272520190516,0.586006426006426,0.7860792828615777,0.5388540915645278
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.953396524486572,0.6009443250984605,0.4196296296296296,0.5417030484795565,0.436559600841974,0.5432291666666667,0.479935064935065,0.6283333333333333,0.907020086974529,0.9920172135556752,0.5825988700564971,0.8367962884437904,0.9882998550424518,0.8774581504956932,0.4993349866304604,0.4665806276321152,0.5828328846552081,0.5754740995290824,0.973514674302076,0.8426333392008449,,0.5003122148037851,0.9863374700956936,0.550732853697252,0.7802944094304388,1.0,0.3928571428571429,0.9965277777777778,0.4454338372333816,0.5086826686826686,0.7203822877971363,0.5727289113193943
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9218009478672986,0.6015037593984963,0.7254074074074075,0.9351960821532972,0.5781684467659365,0.6308712121212121,0.8509018759018759,0.8349404761904763,0.9723027541934148,0.9876923076923076,0.6620715630885122,0.9754558379686216,0.9969973079312489,0.8975025732704913,0.951135371784037,0.5399062627360414,0.9358562849451232,0.9320775529252048,1.0,0.9996919556416124,,0.705333269289271,0.986244019138756,0.8047578799810345,0.8769987161531279,1.0,1.0,0.9920771539548024,0.9175295092151584,0.6728709128709129,0.7234691919984653,0.5089277667627974
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.6815165876777252,0.5876521661296098,0.5176296296296297,0.7898333396606052,0.4569267950417088,0.5853219696969697,0.4578427128427128,0.8191071428571429,0.9620521847173328,0.7755137170521786,0.615743879472693,0.7950662243396274,0.9674363222199212,0.800422558101739,0.8705856273985508,0.4357084635239777,0.8501242493269828,0.6492724110135335,1.0,0.9835416299947192,,0.4865480784112803,0.9874588815789472,0.5322105176359025,0.7764793417366949,0.9842342342342344,1.0,0.9332185734463276,0.812538827914682,0.5184879984879985,0.6285076474999564,0.6675125045061283
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.99652448657188,0.5888381668456856,0.6873333333333334,0.9566834972096732,0.5879524960370053,0.6253977272727272,0.7698051948051947,0.4487698412698413,0.9284013253261544,0.9916944593867671,0.5970621468926554,0.9955601007707466,0.9973079312487058,0.870903082507178,0.7108023109214592,0.4611805461214509,0.8865707185752744,0.8501548513003265,0.9997954801104408,0.9999119873261748,,0.6269326630054811,0.9851039174641149,0.6929487311632894,0.8663778011204482,0.999906156156156,1.0,0.9990510240112994,0.8441706357423897,0.6405972405972405,0.8825581192556549,0.5716925018024512
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9846761453396524,0.5216836734693877,0.6935185185185185,0.8375156599977222,0.4741430835996985,0.6008617424242424,0.7392424242424243,0.6910714285714286,0.9723545247463244,0.9915653577192038,0.6554425612052731,0.9463221171834076,0.9939946158624974,0.8949563898369359,0.8326244475539978,0.460433365031925,0.8559225512528473,0.8290696194476264,0.9990796604969832,0.9990318605879246,,0.6342763821509199,0.9867860346889952,0.5813714980725225,0.8689017273576097,1.0,1.0,0.9986979166666666,0.954183060675088,0.6151653751653752,0.8261567170686618,0.5960030641672674
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9494470774091628,0.5817892946652345,0.6981481481481481,0.9614669146957214,0.612769938411164,0.6971685606060605,0.9140187590187592,0.7672420634920635,0.965261958997722,0.9893921463152232,0.6254613935969868,0.9906462797136514,0.9975150134603438,0.8868302724958015,0.8861303149115394,0.4700108680885749,0.938082418720232,0.9064528445971743,0.9997954801104408,0.9985037845449743,,0.6248565679854406,0.9922435705741628,0.7213712919252098,0.9586105275443512,1.0,1.0,0.9876044609227872,0.9442948850693724,0.632046872046872,0.8951673381119308,0.5230488464311464
