Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.3408071748878923,0.0625,0.8954782803801546,0.346483704974271,0.1864406779661017,0.2204724409448819,0.838338767823557,0.49083712622053,0.9793293070565796,0.681297987946992,0.0322222222222222,0.0544444444444444,0.9221768542953344,0.0744444444444444,0.8311609108262218,0.0288888888888888,0.987179487179487,0.3411111111111111,0.9858445030904922,0.8126473864304448,0.7954939183299405,0.9999999999999998,0.671129886815018,0.2177777777777777,0.1111111111111111,0.3233333333333333
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.372486277590965,0.120116900881377,0.5736747623375137,0.3728722817639069,0.2212065678245582,0.4657404845653425,0.3437298094950399,0.1884476155703759,0.964244044725328,0.2219281414467489,0.0307931938287706,0.1254894221369452,0.924986024442546,0.5413083256785083,0.4563290164520569,0.0787019164962719,0.0890574008410374,0.6204930786334337,0.9853528421108532,0.5961487660365437,0.5599205828722708,0.9988505747126436,0.7426356284023226,0.2408356754911648,0.1580615071776668,0.5825288198356945
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.2684641992208482,0.0914042086943255,0.8847720620134838,0.5226037904105842,0.4804690728375468,0.7275911283433693,0.7638084200598786,0.3707807948161545,0.9945454545454544,0.755868037342348,0.0290590382636208,0.6027900739017586,0.7252850075034142,0.8684809825255171,0.6508773684576062,0.2288289523323477,0.9648387915714648,0.5575063076797002,0.9891851682307162,0.6611214476701986,0.5694222696137874,0.9999999999999998,,0.2581791808203719,0.3231628367829633,0.6709858396735684
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.4909212493618139,0.2421832474472652,0.8972776788499104,0.6025612508212521,0.5296550213957004,0.7842603222933247,0.8258647038195392,0.3829137366532675,0.9915824915824916,0.895815916146215,0.0360909273034808,0.9257473360455328,0.949793630849291,0.8961356104940644,0.8333461920003206,0.6733446080986282,0.98708619862466,0.7646778039245338,0.9854690480657972,0.8496962018897619,0.7904666334012295,0.9999999999999998,0.925675184263741,0.2376326586234616,0.3232936348044726,0.8194409326437321
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.3854542200457003,0.4844044018762416,0.8852882171511778,0.5437618146448082,0.569529531529317,0.7471891887562042,0.7606876027432634,0.4302599055763178,0.9999999999999998,0.956550188317456,0.0498861457398562,0.910357534146594,0.953245492638296,0.8231490538039155,0.8930955703653071,0.6048951978526239,0.988101223395341,0.5267836951577394,0.986656515467222,0.7644554232913312,0.789563977102406,0.9999999999999998,0.9948099012485347,0.4515836883629419,0.2927986742706668,0.5491935070519183
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.4611641204218565,0.2025364634373037,0.7832330555621618,0.5565468549075377,0.1813482046262428,0.8192098765433462,0.0477893136533189,0.4152875646895801,0.7159115721310559,0.6777981415556376,0.0747844294810476,0.2989187344690729,0.9426766485578676,0.8987508359479794,0.2715600710559598,0.6074869530106265,0.8509347934981915,0.5727510926151063,0.9888276865516524,0.3828852382444948,0.6382862855135235,0.9999999999999998,0.9490168580069052,0.1894223021045621,0.2846478489753392,0.6104058141548485
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.4720497694055785,0.2871558120084097,0.9017607135298272,0.5703166214010946,0.5278072504778861,0.7135155799804175,0.7684921396493771,0.3955999432888023,0.9881936245572608,0.7832221935628687,0.060527864774924,0.937534621919909,0.934466026039589,0.8630497365533322,0.8198158790578598,0.6449252677467345,0.9907509157509156,0.7785155021029285,0.9850524459550828,0.7711576196515496,0.7278221079964514,0.9999999999999998,0.9421612402898064,0.4895292314347563,0.302645373938232,0.7668055220029831
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.4800775351890543,0.2301653338829239,0.8832877142415281,0.6130315094117378,0.5771263126696771,0.7630843200635478,0.8918243451950099,0.4721759236329776,0.9873251748251748,0.8136927202926564,0.0304879460519496,0.2009238655864939,0.9561798881792698,0.6267058136181974,0.8507951204181416,0.3614197050587516,0.9948717948717948,0.7802412972553197,0.9859061015710632,0.8066503528127589,0.7270557942655901,0.9999999999999998,0.6729073957039731,0.2940704728073292,0.4338584998733097,0.8217806369529492
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.3018734541170959,0.2415097913052517,0.7990603928631062,0.270333041350967,0.4248738390707405,0.7872538744684825,0.6427070884061963,0.4137369708685122,0.9834976910075724,0.4228486211011489,0.0362394911212281,0.0483478081036207,0.9502363226162291,0.3285329818380273,0.7157438974715336,0.2704681403731188,0.9601977543154012,0.7440289492635015,0.1902231955638515,0.6478345247864064,0.7441418604212612,0.9999999999999998,0.68434894188049,0.1937149213997667,0.1996787030133264,0.4050971341149868
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.4608968758697969,0.0899622452811092,0.4912140374686014,0.4310392975882611,,0.535636224408384,0.3474496325173712,,0.5369545180965151,0.7995256720535269,0.0419717975632947,0.1140467902109405,0.7294991314927284,0.3585038445213864,0.1689765085717179,0.0656085740227743,0.4234981170183199,0.4476779444182235,0.9767919750681728,0.6921048514972652,0.5355324963962469,0.9732390215148836,0.6630348372923707,0.189205403274528,0.3288188398763529,0.7287201809850941
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.4829908874806241,0.1924339925368109,0.8899199700523579,0.4938873916895053,0.6507070721973894,0.6240974886506901,0.7557020267297523,0.4732990535772962,0.9162211514586514,0.1366513238061623,0.0281813122670325,0.1495760656690848,0.8967783425685623,0.5519294178040467,0.8248686052320797,0.2669208676466915,0.9555425824175824,0.7224067546545982,0.98564347353434,0.8061932850738579,0.7848242736132096,,0.671080740899114,0.2242337584940421,0.4834676632484601,0.7233854672453258
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.3729513010729072,0.1084228986479367,0.0963636363636363,0.4012529527384959,,0.2204724409448819,0.0877777777777777,,0.8444304912627674,0.2309639725776712,0.0259340145780219,0.1158123599962793,0.5664139456122835,0.3123502525691536,0.0190780228553598,0.0236807249860827,0.1073496919377866,0.3411111111111111,0.0395843578300444,0.5315386259272044,0.0988888888888888,0.0257685785209482,0.2088888888888889,0.2856733231967862,0.221399027952525,0.6378706102129392
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.5007766913257236,0.2318776854500885,0.8872836950278251,0.5141410442288523,0.5879956087941574,0.6691551898149173,0.7687908389116653,0.5061333437954387,0.937183412347886,0.1868931645649801,0.0292585925252189,0.1735763206422877,0.930206486959795,0.582567504720866,0.7477679151189905,0.2827850944235636,0.9413843943689172,0.7391652305828813,0.9858389536778284,0.8441231427854085,0.7599575190920143,0.9999999999999998,0.6705903640391393,0.2563974990832347,0.4766270673450821,0.7607062455941016
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.4388121415787744,0.2481425190972817,0.8907601845131816,0.4809272966489374,0.6236702738505342,0.6402946117739116,0.6888868571240845,0.45832916422113,0.9470231057005104,0.3628454786539768,0.03332632802557,0.7245933191734425,0.9100655107084784,0.8613891094227989,0.7606548313005007,0.3178918663633542,0.9427565038197222,0.7906175150047653,0.98548352957002,0.8405923423053692,0.7724097231248904,0.9999999999999998,0.6995482411961738,0.2501991496782226,0.4892301293855483,0.8229605757462162
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.492389571746734,0.2817548758706722,0.2864836320288708,0.6696695156093038,0.1922316915674518,0.5129208650062491,0.3738795441106899,0.0661795869591073,0.065665117010041,0.0654156415918972,0.0680097799670817,0.1740529651923391,0.1889564178682583,0.8288106387363385,0.2495011516468137,0.1391413443007206,0.0194165897183498,0.6845430057097577,0.9864562819305304,0.3028453710439449,0.7824243544813692,0.0408180615075806,,0.1644309843528545,0.3424083166438276,0.7984043169065141
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.4768358668264726,0.4195621563054093,0.9052057977586808,0.5493198004984927,0.5220051931926643,0.7911110775717314,0.8362017746133283,0.4731784320629257,0.9962121212121212,0.7792742505555821,0.034700248817194,0.917864969962478,0.949793630849291,0.9062460765526136,0.8809938466374106,0.6749368740032919,0.9830797025918976,0.7616413675637881,0.9871738168951788,,0.7748640770218183,0.9999999999999998,,0.3607796946104019,0.2802373045987451,0.7936116780349023
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.4274241092667671,0.3790810373833427,0.7287915549362408,0.5817564559308341,0.5860683133889605,0.7294159788219725,0.7753419595421882,0.3968763447373006,0.9930069930069928,0.951855111487902,0.0510634752803669,0.7878639479952622,0.9550547596021852,0.8179411455056416,0.8940756696559403,0.4992638555595567,0.967148700607384,0.5582257682438185,0.9829029782329702,0.7798513008145502,0.7069305639176786,0.9999999999999998,0.9800312143062494,0.3435304481974295,0.2761617477798737,0.5736896858914313
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.3915415159179934,0.4449203505222495,0.9034164994091396,0.4158386612788889,0.5652056593116827,0.7395618057282334,0.8901612687625435,0.3321509859391766,0.9999999999999998,0.8739492087281147,0.0312601837100368,0.9183273585610248,0.9281969041371968,0.9005905909085636,0.8614317064552544,0.5553074259710548,0.9896756469337112,0.6388843593759689,0.9865271632697468,0.5830553562350113,0.7964434835139977,0.9999999999999998,,0.4323741058428332,0.1160357960465041,0.6229553365621274
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.3851758546576324,0.3676235930160253,0.8638794546040186,0.5467365984354735,0.512220673833621,0.7043513645394915,0.8285748009124648,0.4324614407497026,0.9999999999999998,0.9144636709156158,0.0436342326357437,0.8905012534881276,0.9570523298212084,0.8398391660812075,0.909234949453606,0.5985694911345354,0.9909475232055877,0.5236318856051907,0.9871057118499574,0.7504458037019577,0.746775308297515,0.9999999999999998,0.9870916605014568,0.4555119525167229,0.2422922939873587,0.5833646021725021
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.2755396252787949,0.2661986697656417,0.89871804563588,0.6133386547758345,0.574427746717364,0.780534262689798,0.8798622303562706,0.4452075478176294,0.9851606726606724,0.8232261919453955,0.0308400988595302,0.7865829908791013,0.9336484444753156,0.6718362737500196,0.8737182956395004,0.3627104146757259,0.99010989010989,0.7550765946556649,0.985840336134454,0.8284117654255012,0.7511934501812609,0.9999999999999998,0.6735528777605634,0.2395802335621258,0.3887932610694287,0.7992529773978136
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.49710796207456,0.2376655896728441,0.902784725652676,0.6030663012615127,0.6596006372186632,0.7513270096060773,0.8829129717294042,0.46196442771304,0.9851606726606724,0.807402314464443,0.0329120695407331,0.5758081519608522,0.9311077515567118,0.592489514120006,0.8507374469330992,0.3370173609667081,0.9893162393162392,0.7588457790301638,0.9858486996694412,0.823944597208171,0.7470856903799149,0.9999999999999998,0.6742633244298537,0.2407503633952508,0.4087383494580752,0.8062299761666686
