Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,5_campaign,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8867298578199053,0.5644244539921233,0.5143703703703704,0.6368399073687409,0.5299498453782386,0.5360511363636363,0.625974025974026,0.6558374816098672,0.965054876786084,0.978018327829774,0.4814689265536723,0.9273843497445982,0.9970750086758216,0.8925727287502031,0.6838989191939437,0.4767805534660913,0.6821288051356389,0.4686234817813765,0.918942511535104,0.5274599542334096,,0.494246117846098,0.9821302319004526,0.5020460120802325,0.7065905595810414,0.8571428571428571,0.8649986143552794,0.9994695792493428,0.3910227272727272,0.5667396219851577,0.8812241314436223,0.553332317640885
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9505529225908372,0.6166084854994629,0.6806666666666666,0.9790061121445656,0.6524778462098179,0.6467424242424242,0.8786580086580087,0.8789173502085895,0.9982915717539864,0.990484378358311,0.536497175141243,0.9414614259334756,0.998066531158594,0.8472831681022808,0.9609460522055536,0.4949522942317589,0.980948436529302,0.9618465058968492,1.0,0.9996039429677872,,0.6294225244574323,0.9752191742081447,0.7462584262714135,0.9553886864600508,0.9988801791713326,1.0,,0.9548295454545456,0.5718851461038961,0.9300137965634014,0.3938460323103053
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.868088467614534,0.5531238811313999,0.6501481481481483,0.7139060779772978,0.4613575530781425,0.6029829545454546,0.634978354978355,0.5478546524516819,0.9313004762890869,0.99210613728287,0.4247834274952919,0.8952972493345164,0.908333746467701,0.6679126713256406,0.6498404230715861,0.5390157963498159,0.5861979705943259,0.770066889632107,0.8943758573388203,0.7000088012673825,,0.5992167030117934,0.9557055995475114,0.5985126471376445,0.6997326092076643,0.9982402815549511,0.7904905182311256,0.9974375448242888,0.6001136363636363,0.4904191790352504,0.8616222608446364,0.5707288721863908
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8327014218009479,0.5620748299319729,0.6471111111111111,0.962491932728446,0.5506483719238066,0.5480303030303031,0.6806349206349206,0.7029363751788629,0.8877096707392834,0.9928681685847712,0.4960451977401129,0.956977385548814,0.9959347578206336,0.7739855896852483,0.9103131408131484,0.5110653628409676,0.9304203768896252,0.741374757965147,0.9972565157750344,0.8239306460130259,,0.653965097692405,0.643877262443439,0.5838349584613165,0.7607060225273278,1.0,1.0,0.9970042433660052,0.7711363636363637,0.5559267741187384,0.8961853398075648,0.4478300859388666
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9412322274881516,0.5661475116362336,0.5631851851851851,0.8810219809422574,0.6222681323250435,0.6137973484848485,0.7881673881673881,0.6394526290332333,0.9986021950714432,0.9969518747923952,0.5770998116760829,0.966402071992134,0.9989589013930892,0.816133051627932,0.8024638061024685,0.5225068292489805,0.6536550010354111,0.9220207709910228,0.9976306272602568,0.9865340609047704,,0.5975688131347809,0.751025169683258,0.726205446412006,0.9190900400393464,0.9992001279795232,1.0,,0.8599715909090909,0.6216083024118738,0.8944114959416603,0.5040317347462744
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.4238546603475513,0.5669307196562835,0.3604444444444444,0.4997532363995292,0.46108469114628,0.4995170454545454,0.6590476190476191,0.4934500896833874,0.7735038310209152,0.4631000996502472,0.5168361581920904,0.3211108180052279,0.3894204551088196,0.595752749336367,0.8057632710957616,0.5749237895403618,0.7788361979705943,0.6415243795106496,0.9971318119466268,0.2153230065129378,,0.6114330599667126,0.0630302601809954,0.3059329196643922,0.7083777830116793,0.8838585826267797,0.5923433231719387,0.6383651087736075,0.4589772727272727,0.3582697993970315,0.9341348479690385,0.5918665605832332
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9789889415481832,0.5642006802721088,0.7262222222222222,0.9637447325462208,0.6373794859800941,0.572840909090909,0.7770707070707071,0.7886696628307706,0.9992752122592669,0.9991598116414936,0.5368738229755179,0.9368809803592412,0.9761043081651878,0.7463026166097838,0.917019997224749,0.5481214616572311,0.9203251190722715,0.9064425277239924,0.9977553310886644,0.988558352402746,,0.4657486089062955,0.8044400452488689,0.4787307509946608,0.7255018772773244,1.0,0.9998416406033492,,0.9316477272727272,0.6710705589053804,0.8027628962032574,0.4246553699095469
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9462875197472354,0.6614303616183316,0.6217037037037036,0.9782088758968908,0.6675632130142147,0.6909185606060606,0.8768831168831168,0.8819403857393338,0.9983433423068958,0.9885304519431798,0.6506214689265537,0.8302357370680351,0.9985622923999802,0.811203207107644,0.9635054502844632,0.4856486796785303,0.9858148685027956,0.9472804083788066,0.99950118468637,0.9975356451328992,,0.6415564869185009,0.9795673076923076,0.75729761487559,0.947159146011998,0.999040153575428,1.0,0.9527776117618934,0.9435227272727272,0.639682861781076,0.908172224113526,0.5426224050468629
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9800947867298576,0.508078231292517,0.6665185185185185,0.974336585551042,0.57855824952574,0.5694034090909091,0.6928427128427128,0.7223039561458312,0.9989128183889004,0.9894487973582916,0.4378907721280602,0.9772896232523562,0.9835903029101184,0.8546508478249092,0.8925823709893771,0.531097826517281,0.9249326982812176,0.8720735785953176,0.9990023693727398,0.991462770638972,,0.5893842934122855,0.936916713800905,0.5727803088086747,0.90892087726347,1.0,1.0,0.9978633755677744,0.9398863636363638,0.5328009044526902,0.6945046675386572,0.5558376923467574
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9497630331753556,0.6166084854994629,0.6894814814814815,0.977753312326791,0.6266079363841897,0.7265530303030304,0.8496681096681096,0.8370986920332937,0.9992752122592669,0.9877098028488248,0.5745386064030132,0.83529581045109,0.9977194982896236,0.8212795926106506,0.9395149478098644,0.5227839581931193,0.9747877407330712,0.9451681042070058,0.9983788502307022,0.9967435310684738,,0.6090381266787878,0.980610152714932,0.7402646931497248,0.9144072375621718,0.9993601023836184,1.0,0.9530166746354292,0.9356818181818182,0.6435311340445269,0.8967049506369712,0.556238326590264
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.893522906793049,0.6584094163981382,0.5093333333333333,0.9554306973918988,0.6183441178763545,0.6857102272727273,0.8152236652236652,0.8810939357907254,0.9988092772830812,0.9879051954903378,0.424256120527307,0.8243602964099859,0.9976203460413464,0.7900753020206945,0.9367705330023588,0.5422225741319926,0.9469351832677572,0.9280496391480372,0.9991270732011474,0.9983717655342368,,0.6884554328182761,0.9869909502262444,0.772341215032262,0.9510660995580432,0.9972804351303792,1.0,0.9525609610327516,0.9249431818181818,0.5965836618738405,0.8876923903889914,0.4085905010185138
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9802527646129542,0.5210571070533476,0.7271851851851852,0.9612770965415132,0.6262441204750395,,0.8305772005772006,,0.9978256367778008,0.99017175013189,,0.9893762440346292,0.9985127162758416,0.8740451812124167,0.9269415192957028,0.5215962627182391,0.9307827707599916,0.940591445168104,0.9998752961715924,0.9980197148389368,,0.6326688675151468,0.8452347285067874,0.6681079799624812,0.8276507017276492,0.999520076787714,1.0,0.9878974420272532,0.939715909090909,0.6073602736549165,0.987583092938668,0.412743554585005
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8404423380726699,0.6663757608306481,0.5498518518518518,0.9681864773546942,0.6237623762376238,0.7571874999999999,0.7701443001443001,0.8854269533847922,0.9982398012010768,0.9884718341507258,0.5824482109227872,0.8152473680423991,0.9957364533240792,0.8110406847608213,0.9405633759385744,0.5720337305514867,0.9499378753365086,0.8936806900193628,0.9992517770295548,0.9979757085020244,,0.6141026415674729,0.9887231334841629,0.7722948318868663,0.9167763476911568,0.998080307150856,1.0,0.9532856203681568,0.921534090909091,0.5461502782931354,0.8636290337030335,0.3709816667513077
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.89826224328594,0.6540458288578589,0.5454074074074075,0.94650924414411,0.5894207530989319,0.6992140151515152,0.30008658008658,0.7503274955158306,0.96443363015117,0.9751265167353798,0.5742372881355933,0.8397323676826782,0.0059491348966337,0.7981472452462214,0.6972124146224888,0.4595193792311651,0.810157382480845,0.8693891920436543,0.998378850230702,0.9987678225664496,,0.5158554470999885,0.9946090214932128,0.5069729328578202,0.668823341969271,0.9825627899536074,0.9975850192010768,0.0479395768587138,0.9323579545454546,0.5430847054730983,0.8184408091594847,0.3304922158459307
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6514074074074074,,,0.5851704545454545,,,,0.1655854940502941,0.5591713747645951,0.8700208638096837,0.0447672400971691,0.8283764017552414,,,0.8928608407537793,,0.9995011846863698,0.9985477908818868,,,,0.6556412212166813,0.9269316560218346,0.8683410654295313,0.9958034759887564,,0.9289772727272728,0.547324327458256,0.6069681603984878,0.3825238828793753
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.971563981042654,0.5941639813820264,0.7486666666666666,0.9720208040697011,0.6546087679634105,0.6488068181818182,0.8225974025974027,0.7347790161027027,0.9991199006005383,0.9906993102639754,0.5406403013182675,0.9871219933331734,0.9984135640275644,0.8357982555934774,0.9231255492684132,0.4880636604774536,0.982656864775316,0.9477204717479316,0.99950118468637,0.9970075690899488,,0.6158439118708494,0.9154942024886876,0.7041373765692964,0.9291899305892296,0.999520076787714,1.0,0.9526356681807316,0.945,0.63254435296846,0.9471430363190052,0.4978980809055462
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.94565560821485,0.6337271750805584,0.5333333333333333,0.981815420826848,0.6357163275382656,0.6743560606060606,0.8723809523809525,0.8678731937362704,0.9968419962725202,0.9882764415092128,0.5324293785310734,0.9865944027434712,0.9986118685241188,0.8268595265182296,0.9600363866232904,0.4853715507343917,0.978877614412922,0.951328991374758,0.999750592343185,0.9917708149973596,,0.6053138955567396,0.97889564479638,0.7263239811169062,0.9427811413291954,0.998080307150856,1.0,,0.9348863636363636,0.6734114100185529,0.9398505670925088,0.5394963294003464
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.94044233807267,0.6248433583959899,0.6446666666666666,0.968642040924794,0.6489566279462593,0.6942518939393939,0.8424098124098124,0.8847215784276186,0.9979809484365292,0.8259442349401122,0.5792843691148777,0.8204033669872179,0.9953894204551088,0.8138577387724146,0.9373255831881466,0.5788431846074666,0.9232760405881136,0.9407674705157544,0.9990023693727398,0.9953353282872732,,0.6234296982713635,0.9889882635746609,0.7676410562988312,0.9453442136909628,0.9801631738921772,1.0,0.9524713124551758,0.9305113636363636,0.5723127319109462,0.8630198347995915,0.3814884408556644
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4208530805687203,0.6288265306122449,0.5287407407407407,0.6372575073079989,0.4168160910579246,0.5763162878787879,0.7879509379509378,0.8523146375380399,0.9907330710291984,0.6956564215791634,0.5215065913370998,0.5725317153888583,0.9477963412820384,0.5938024811744949,0.8465440416904362,0.4752761391979096,0.8501242493269827,0.5758669248371766,0.9973812196034416,0.9990758669248372,,0.5902357031820754,0.990543693438914,0.4354965058030469,0.9085190983527064,0.8174692049272116,1.0,0.9492887879512312,0.8782954545454545,0.5556006493506493,0.7663363853003888,0.6058605454268448
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.971563981042654,0.5815878983172216,0.6654074074074074,0.942674917429103,0.6538811361451105,0.5934753787878788,0.8167388167388169,0.8124911828130353,0.9982398012010768,0.9881787451884564,0.5883992467043315,0.9232355691983022,0.99821525953101,0.7652635570724308,0.7442529178679905,0.4644681103764994,0.8533340236073722,0.9394692835768352,0.9998752961715924,0.960042246083436,,0.5289122278921841,0.948529411764706,0.686743697045909,0.9482397927375,0.9996800511918092,0.9668237064016786,0.9791791178579968,0.9414204545454544,0.5935615723562152,0.92411890129186,0.5202151010896123
