Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,23_mammography,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.500186687252315,0.2952364053746231,0.8735219677335917,0.5924569034899444,0.6872286866687881,0.8603097625408666,0.7733514218831249,0.5611473067090642,0.9077401522211744,0.7881536703372416,0.0633671083003538,0.8854378855105705,0.90163935885861,0.2927062464861895,0.5846599395700587,0.864686821932303,0.6932692485313742,1.0,0.7943260497011448,0.983971288722839,0.8480810332287932,0.7421629032219129,1.0,0.9603737325891388,0.3525659383899143,0.5578222255521237,0.5214418124291038,0.7983001186592612
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.4893462257853934,0.4280202170659232,0.7426444109988253,0.5110823443335532,,0.7736766085461846,0.4968963080341988,,0.9147641881162228,0.989762282304864,0.0547064564865908,0.8336412758778802,0.9151021411687306,0.4748761530320185,0.7522267437029793,0.8879702740551165,0.5354973077049353,0.9587759055694824,0.7342358125586248,0.9862406716417912,0.8187008405954795,0.7715794959085799,1.0,0.9613578563476236,0.2531010669572065,0.3585029279391694,0.4429092078691399,0.6508790045000311
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.4913747218165178,0.1461661966733128,0.8145889046363615,0.4478132550041033,0.706977555357054,0.7496709993466704,0.8138168526152533,0.5681738159563481,0.8951890095940898,0.4523011704417118,0.0345311182576768,0.1238405778176394,0.905721643259288,0.0729077556892979,0.4359470045490748,0.8042299052047541,0.4176977824134879,1.0,0.7527980418387319,0.9848666958041958,0.8319487077531876,0.7389274106641713,1.0,0.6130933360002986,0.3427951492003369,0.257334826144635,0.4571310870113269,0.8102969425496527
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.5052108469593872,0.3904638338040993,0.6888368789400208,0.4266841990843706,0.588044640682889,0.6952112852070927,0.7255742088409242,0.4418480404087869,0.8026277888777887,0.9897192165200486,0.0555049842595734,0.8832023449155224,0.9027693359819728,0.4460049818879126,0.7222491800015962,0.8091649432608308,0.6805854426520416,0.9840111995284408,0.643053530789769,0.9802015110404192,0.7977656977708746,0.6748742092603685,1.0,0.9910750383104534,0.3300164228722591,0.4598562461826988,0.4230787658480739,0.6629493292160674
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.4876980891173978,0.4671015988951885,0.8400521788919908,0.4760313615551116,0.6482344917100559,0.712220543920786,0.7205481394486247,0.4241265593958792,0.937546545968156,0.7745213052376324,0.0480568533630406,0.8489085508102652,0.9313709710230867,0.4353535651003121,0.6767329583144738,0.8202963352513387,0.7167839461673914,0.9972527472527472,0.6759389379217411,0.9869023717915612,0.7318979767689909,0.7621541841644102,1.0,0.9913468459470184,0.2206933371208539,0.4700569003770776,0.2874284381970992,0.7003813542748346
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.5543148865045207,0.4888654484480726,0.7608610540333527,0.5067740160790049,0.6384049176881059,0.7673186104575093,0.8261911103175744,0.3612304166862219,0.9415917470081424,0.9374118383923608,0.0493769543051545,0.9344633826545592,0.9208294045526664,0.3989142363554255,0.7464756634556532,0.8526882231645833,0.595751681633478,0.9972527472527472,0.5891498716089612,0.9847425542961395,0.7613650141746937,0.7098541424423037,1.0,,0.2762209770974327,0.4876579966344801,0.3529989156731379,0.741206397480966
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4838766682473984,0.4347667912321268,0.770987880650964,0.5403233308914219,0.6782410098662041,0.8637153907985026,0.7912248561183661,0.5900085209484003,0.8953310159015837,0.781266025725115,0.048610113077068,0.745010278181101,0.9063859215097732,0.3667407410585846,0.8182512864638922,0.8593101189129433,0.692229198035025,1.0,0.7832161835532523,0.9830989506762716,0.7625895528564245,0.7329522483293557,1.0,,0.3411470373784292,0.5154603693555478,0.4851728649301021,0.719253276367298
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.4972076574142676,0.1934398863432396,0.8574663899825992,0.4383412385778822,0.6747264752223512,0.8311257070324559,0.755402773443408,0.5380053759345743,0.907981365947052,0.6741930969583887,0.0406365933605964,0.2389430782668291,0.9119548040379032,0.1249489517999039,0.4542519933133776,0.8619531477116854,0.3399377025766201,0.9907787745753004,0.7419316422102841,0.9849132121779594,0.8550964701623396,0.7513706544451023,1.0,0.6110651528300007,0.3199091402641326,0.2641230426672967,0.5227685151228776,0.8029226288138878
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.5343274835612479,0.3992321910744004,0.7870014703493671,0.4829989623958997,0.6220341505275511,0.8308043676491992,0.7253237271367864,0.4749528417938406,0.9218224974531832,0.8857221337202739,0.0454751329931345,0.8238734561183364,0.9353508931260126,0.3740627654053469,0.7695281556838296,0.8713173293587247,0.6880868692548355,1.0,0.7185223208417111,0.9849857766902846,0.8046648390488383,0.7463818777621078,1.0,,0.3280769753280428,0.4685052105338116,0.4199059527431277,0.6753101876894245
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.4853980763547483,0.0414669989218347,0.6139770264174534,0.5068121509286416,0.5382316791419867,0.7324264574051849,0.7248496607327497,0.3489114322292286,0.8839179910493862,0.6607346949926107,0.0414472313084225,0.7323712365745528,0.8598084625266932,0.4341625185474352,0.652674519977169,0.8086402486402484,0.2427481204118368,0.9475585290753852,0.3633333333333333,0.984775883838384,0.7693828740554222,0.5474497016425635,1.0,0.7325705578959968,0.2686797950334124,0.246868387764188,0.3754906291771293,0.2398749212725897
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.4229735895870025,0.0862377257980085,0.5694168405101653,0.3586596741578939,0.4874554596842477,0.7039250090204567,0.6419454980780999,0.455798546427681,0.8566722141321682,0.2886096682338191,0.0377227669933676,0.0555716006547467,0.8690771756660504,0.0367303035292033,0.2211099088131302,0.8239809014749204,0.0663193943449717,1.0,0.2844008464333426,0.984775883838384,0.7260097483442011,0.7080771847565818,1.0,0.6050018736656293,0.1642016070285655,0.2323145630337615,0.303993391909147,0.6445732604621848
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.2704830019531223,0.0678630063041977,0.19075293442033,0.3960593875898124,0.2243766705908951,0.376511410169223,0.2077717654669378,0.104723932534494,0.546493630141467,0.4265727085754212,0.0383139550978363,0.0282770522747465,0.5000016200252169,0.0256695104569415,0.2260125869462921,0.1062928411267842,0.0211256329163232,0.049170755549943,0.5918358126867489,0.7183070277431296,0.4089313306427939,0.6017136197357258,0.1489690860517865,0.1203990966650346,0.1653085680642746,0.2453862570371333,0.1131431094000154,0.3558138209142543
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.3922696270024514,0.0625,0.6222459685278346,0.3517169308135688,,0.5735720671689987,0.056260376710032,,0.3166146792749842,0.1983273318103597,0.0521797078403363,0.2562957689295401,0.6641957730836082,0.0580514158874718,0.0465439596073718,0.074497626727778,0.030797469126202,0.0166991534003528,0.5264408569200025,0.9828425594115427,0.6340481651035529,0.403723100218778,0.0163136114941642,0.559394123114382,0.0132851617902452,0.2373130037677006,0.0728341903422244,0.2571578892514495
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.4996206939563326,0.1954122387295409,,0.4963755028392667,0.6018142239761657,0.6580143874179146,,0.3017394655001985,,,0.0651554760023367,,,,0.4896713307987701,,,,,,,,,,,0.2703523309409071,,0.7546780168786029
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.5259591785722303,0.176369345563755,0.8314760342147958,0.4694712850076549,0.6797169625045123,0.6830521793186222,0.8290117416514615,0.5234977928199743,0.8913145945333809,0.6374187238204451,0.0472733021159788,0.1452391456887366,0.907864651058212,0.0940264621602151,0.4505168137344416,0.8089783406302067,0.4346380931672059,1.0,0.7275536300157852,0.9848993406285071,0.830786768748055,0.7572256957091317,1.0,0.6125070855591633,0.3464615199341057,0.2375206736120641,0.4516899882107751,0.7729614512991136
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4340835365325265,0.1961059894022477,0.7709454161001342,0.4777505770944423,0.4856473232366126,0.6312900442909878,0.5870167323228385,0.5566090187603898,0.865420194159595,0.7975143411765863,0.0380031180302575,0.1442624853513078,0.9059774273746976,0.2402659386115199,0.4522987900434591,0.838816065936241,0.1803791526754755,1.0,0.7122949311492861,0.9849054675163544,0.7990588654170964,0.7325898502038507,1.0,0.963535766358964,0.3327626648340066,0.2675812143154489,0.3157233071905099,0.650197226247244
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.3924167087483929,0.4231114146974739,0.7708219626591764,0.4010655463290755,0.5656895188048175,0.6156494309999152,0.6732189847521983,0.3463575689916416,0.9930069930069928,0.9380216882915596,0.0466179709056149,0.9187409913535918,0.9149984306932966,0.3851990468663387,0.6792268836059616,0.865152718753084,0.4257714415342142,1.0,0.6953246464842335,0.9856456480304956,0.7588353322507952,0.6900130636179651,1.0,0.9849499799353324,0.3178518974695795,0.3982629966335159,0.3779920111113815,0.7870771379328392
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.4777699025763879,0.5274276589370008,0.7880986131694351,0.5523392931594775,0.5528767710476912,0.8407396781665505,0.6134072526549592,0.4542685428122573,0.899070060114941,0.8543713461440863,0.0816218451625,0.8015617617453448,0.9143900726279204,0.3910010765442746,0.8096040827295455,0.8685882658011844,0.6929842813477336,0.9944037444037442,0.7483869168896075,0.9823033380018674,0.8529324343667781,0.7078969195516974,1.0,0.905341455140835,0.3513437496147056,0.4540881045524779,0.4100947449967004,0.6476117595246595
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.485905739710015,0.233843147940281,0.8493705172094528,0.5173274108512282,0.665921474654888,0.8411907771577818,0.7846442345304454,0.589753403067593,0.8973233336034139,0.6645091149529435,0.0381529745529698,0.4155657380111024,0.9021266520043412,0.0864411062189725,0.4703246401283099,0.8760999446800662,0.3685080422428356,1.0,0.7311753988067262,0.9849226343624928,0.8590034124463763,0.7453066048955987,1.0,0.6115566993112218,0.3284069305587279,0.2608127821186958,0.5120002396448619,0.8055379738888562
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.3408071748878923,0.0625,0.5190071657211239,0.376373297302036,0.1864406779661017,0.2204724409448819,0.0988888888888888,0.0632422521220108,0.045533288903625,0.0611111111111111,0.0318070671600737,0.0531185131328776,0.0199499648118423,0.0217263061616288,0.183719806763285,0.0244444444444444,0.03,0.0288888888888888,0.3809562322907449,0.8204275936506619,0.7329110312203517,0.1135246395354682,0.0255842088506844,0.2133333333333333,0.0221095184119652,0.1850056882821387,0.0997501883926471,0.4382931723737946
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.3313133337679748,0.077526010724659,0.3809773977871813,0.295797552248129,0.2230222687045136,0.2012528431600376,0.1920463944536501,0.062584172449333,0.1398315538421061,0.2320270930020924,0.0345959513811757,0.065227782673877,0.0187156719001636,0.1093697501562273,0.0701394168899905,0.1568874720590641,0.0560827392354669,0.0232281393083643,0.5305241955479068,0.8890846096185597,0.3147330186149507,0.3669783754287628,0.26060300490358,0.5901374587200638,0.1129137406829382,0.2761449247744199,0.1262207449720742,0.3188429530772376
