Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4734604368063014,0.5527407407407408,0.9847006567708136,0.7045295080689171,0.6738068181818182,0.7952958152958154,0.9287014563106796,0.8787538240619343,0.9987575067301718,0.8960147913835736,0.4486973180076628,0.8317705460562603,0.9978256367778008,0.7852799773755657,0.9861111111111112,0.8232149675448645,1.0,0.7752939627939628,0.9907036723381324,0.7185555258888043,0.932843423572719,1.0,0.938813793103448,0.5686199210867143,0.6752623948252148,0.6795208188738229
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.6754385964912281,0.9235555555555556,0.9823469116586312,0.7280216210597439,0.7558901515151516,0.9167099567099566,0.9630652784874808,0.8362781211629311,1.0,0.9989975718963712,0.5733716475095785,0.9780810091369098,0.999275212259267,0.981158088235294,0.9882039573820396,0.946883882737262,0.9999048706240488,0.7807234994734995,0.9832550619755176,0.744136252541642,0.9657425392901288,1.0,0.9987389162561576,0.7773184542634259,0.7354118390562461,0.765583825662034
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6634890798424633,0.8858518518518519,0.980372802854865,0.7476286998778618,0.7466950757575758,0.937979797979798,0.95700530148186,0.8284426963018459,0.9998964588941812,0.9896861286226638,0.4848275862068965,0.9705028897575482,0.999585835576724,0.9836326357466064,0.997716894977169,0.9444656569513386,0.999857305936073,0.8127413127413127,0.988817460928478,0.8801371973135613,0.9787690677678316,1.0,0.938679802955665,0.7224782386072709,0.8172901770777828,0.8151947590269666
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.4219477264590046,0.3323703703703704,0.8734292547739266,0.5367584002494737,0.5292045454545454,0.850966810966811,0.9088847726111394,0.8772762273417827,0.9984986539656244,0.9707290993740394,0.4974329501915708,0.9015803736300632,0.9976185545661628,0.805306136877828,0.97279299847793,0.9314411777183828,0.996099695585997,0.7905844155844155,0.9873161906228348,0.7246760048470907,0.920346649642076,1.0,,0.5822414987500376,0.7155169209036047,0.6483221325027225
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.6463032581453635,0.8124444444444445,0.9847765840324968,0.7351939918401288,0.788683712121212,0.934011544011544,0.9610692386305568,0.7957794842979333,0.9887657900186374,0.952574012608318,0.5047509578544063,0.9713662198134247,0.9989645889418098,0.9118177319004526,0.9041095890410956,0.9527385346400238,0.9990962709284628,0.799238767988768,0.9884325198244668,0.8802475918585306,0.9561254567435036,1.0,0.9361339901477832,0.6777280804795036,0.6130311404106619,0.8299110140560549
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.6589240959541711,0.6607407407407407,0.9861053111119548,0.6550765312751747,0.7370075757575758,0.9175324675324676,0.9763988247317322,0.8942165615699985,,,0.4776628352490422,,,,,,,,,,,,,0.582369506942562,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.5529672395273899,0.4441481481481482,0.5,0.5,0.5,0.7695670995670996,0.5,0.5,0.371660799337337,0.5,0.5,0.715880476750042,0.3306585214330089,0.4740437641402715,0.5,0.89453141572271,0.5,0.5,0.5,0.6929157509909836,0.4981390673603281,0.9141692070153212,0.476535960591133,0.5,0.5,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5939178302900108,0.8742962962962962,0.9629095326677044,0.6532054780281178,0.6934280303030304,0.8935497835497834,0.9347853857945836,0.7667062079873467,1.0,0.9886168719787932,0.5853256704980843,0.9930453967721048,0.9994305239179954,0.9785774886877828,0.9988108828006088,0.8920283399092104,0.9999048706240486,0.7713013338013338,0.9879705904996536,0.771539772843969,0.9749928686887896,1.0,0.9885162561576356,0.7117857895846511,0.5275158304316039,0.7591228931435117
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6585213032581454,0.7180740740740742,0.9925211647241942,0.6789714404511317,0.7257386363636363,0.8620346320346319,0.9799597598364844,0.9022705042558948,0.9987057361772624,0.9893965382816154,0.3963218390804598,0.9309815583107508,0.9986021950714432,0.8427425056561086,0.995433789954338,0.933477578380213,1.0,0.7950596700596699,0.9919739779813688,0.8823553574729405,0.9636914383515124,1.0,0.9963270935960592,0.605629348513599,0.645100930618719,0.6777320716176031
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6356068743286789,0.7944444444444445,0.9692114953874188,0.674241833632182,0.5756912878787879,0.7574603174603174,,0.5146823167051675,,,0.594176245210728,0.5130578670951342,,,,0.6793093207755293,,0.809675544050544,,0.4948551007414405,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6508234872896527,0.7688148148148148,0.9892183288409704,0.7139887217068163,0.7450189393939395,0.9393939393939392,0.971608329075115,0.7827932821377286,0.9994305239179956,0.7168029226348266,0.463448275862069,0.9880572675603732,0.9991716711534478,0.879454185520362,0.995148401826484,0.9493021085231852,1.0,0.8090174183924184,0.97499807529448,0.8377662305654254,0.9636235211018894,1.0,0.9444256157635468,0.6730068371434595,0.8722784668955006,0.8079043443423111
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6472878625134264,0.7395925925925926,0.9901674196120116,0.6787635456459031,0.6442992424242424,0.8671717171717173,0.9740355135411344,0.8998147801294458,0.9983433423068958,0.9873471297141966,0.3881609195402299,0.9683925273987384,0.9982398012010768,0.843820701357466,0.9952435312024352,0.8779856603453395,1.0,0.7923229641979642,0.9893178843636924,0.8838161597075315,0.9599424061723196,1.0,,0.601578265714888,0.6924868957483984,0.6785615537837364
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.6340180809165772,0.7305925925925926,0.988383128962454,0.7148462877783842,0.8240151515151515,0.9303896103896104,0.9791773122125702,0.8947784645480843,0.995288879685235,0.8561404290392284,0.4769731800766283,0.8970718722271518,0.9983951128598054,0.8476916006787331,0.9976693302891932,0.937720079759026,0.9999524353120244,0.8048410626535627,0.9931672954038032,0.8781346916141224,0.95573153669569,1.0,0.9351330049261084,0.5969323213156229,0.7167003308591184,0.6990785412399347
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.6649212316505548,0.8872962962962962,0.9586196423825976,0.6579870585483745,0.7433143939393939,0.8658441558441557,0.9638477261113952,0.7908472248236249,1.0,0.9798623332071016,0.4998850574712643,0.9868342166478812,0.998757506730172,0.966964790723982,1.0,0.9139620720376734,1.0,0.7941273253773254,0.9757775810301024,0.6874371007825177,0.9337806816175171,1.0,0.9965083743842365,0.7862150236438662,0.6301812909701483,0.7960574204797454
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6714330469029718,0.6705925925925925,0.9608215329714136,0.6817780203217173,0.5707291666666667,0.8683405483405483,0.9336356668369954,0.8843312313999708,,,0.4841762452107279,0.9414134631525936,,0.8235470871040724,0.986539193302892,0.8716219082771202,1.0,0.7842005967005965,0.9888752020940796,0.8482203372424983,,1.0,0.9405004926108376,0.6403195686876901,0.6809749811026159,0.6987794762412608
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6600877192982457,0.8502962962962963,0.9885729471166622,0.7620773888412464,0.8037121212121212,0.9383838383838384,0.9699795605518652,0.8518241035566376,0.9998446883412716,0.9942972978993562,0.4870881226053639,0.9895920765485984,0.9986539656243528,0.8609834558823529,1.0,0.9602477620805226,1.0,0.8165529571779572,0.9800792978674264,0.856481956910185,0.9617218381124438,1.0,,0.7539230746061866,0.7387823888771856,0.8311580586731672
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5110544217687075,0.7142962962962963,0.9690216772332106,0.3750942023336191,0.6244318181818183,0.6867243867243867,0.9513125958099132,0.8596699340284282,0.9912507765582936,0.9326145552560648,0.3911877394636016,0.8396364421209143,0.98850693725409,0.7495404411764706,0.9916761796042618,0.9363200543040175,0.9955764840182648,0.7944783257283257,0.9930133189621988,0.6622029616545831,0.9189883046496148,1.0,0.933887684729064,0.5648850938224752,0.6150014250486376,0.691472133349133
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.6323397780164697,0.8402222222222222,0.9928628374017692,0.7388841246329357,0.8158806818181819,0.9408080808080808,0.9759996167603474,0.8602318370065138,0.999896458894181,0.987748100955648,0.4599999999999999,0.9962828844816422,0.9986539656243528,0.8574307126696832,1.0,0.9624114377837172,0.9999524353120244,0.8301542207792207,0.9945338363230426,0.860235371439134,0.9579456390334016,1.0,,0.7680190355712176,0.7073817519424033,0.8416196908909316
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6220238095238095,0.7522962962962964,,0.7193550063667784,0.6120359848484849,,,,,,0.4651915708812261,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6588345864661654,0.9046666666666668,0.993318400971869,0.7743561757750579,0.7786363636363636,0.9436940836940836,0.972949667858968,0.8296601527543652,1.0,0.9939631551981466,0.5580459770114943,0.9755389817501618,0.9987057361772624,0.8831660067873303,0.9982876712328768,0.9472657078613552,1.0,0.828656984906985,0.9788282392793902,0.8720296165458317,0.9638408563006834,1.0,0.9959251231527092,0.7878603054124875,0.7148663552212542,0.8280940531207149
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6668456856426781,0.6481481481481481,0.988041456284879,0.6780489072529301,0.8303219696969697,0.9397835497835498,0.9750574859478794,0.8769224365778027,0.999792917788362,0.989686128622664,0.4349808429118774,0.9661142953068418,0.998343342306896,0.9002227092760181,0.9903919330289194,0.9533749098468456,1.0,0.8386824324324325,0.988124566941258,0.8502279775719361,0.9635148535024926,1.0,0.978766502463054,0.5817671154483299,0.7462174252469052,0.8340979240374904
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",,0.8028148148148149,,,,,,,,,0.5059003831417626,,,,,,,0.8118089680589682,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.6437298603651986,0.7954814814814815,0.9920656011540944,0.6426808035134222,0.6818276515151515,0.8598845598845599,0.6739908022483393,0.7953424486483112,1.0,0.9987970862756456,0.575977011494253,0.9928775270390178,0.999896458894181,0.9709770927601812,0.9933409436834094,0.8120147639047983,1.0,0.6236837486837487,0.9726884286704134,0.6408480354905626,0.9275730450019696,0.9310344827586208,0.997848275862069,0.5797453389958134,0.4773974894360525,0.6685569831677189
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6759532760472611,0.722,0.989256292471812,0.6657311400431382,0.7362784090909091,0.9123232323232324,0.947879407256004,0.8682857796924102,0.999792917788362,0.9886168719787932,0.448352490421456,0.9886568023213986,0.9984986539656244,0.8094244909502263,1.0,0.920028849009376,1.0,0.8194816163566163,0.9869312495188236,0.8727125223356405,0.9207269862399652,0.0011481056257175,0.9859467980295566,0.6231212915273636,0.6913592485656577,0.8478718421839645
