Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8740079365079365,0.4206032023738185,0.3107773759291053,0.6986574203509215,0.5005648136069474,0.5021132563598032,0.5801310576356464,0.4022221153709099,0.9602635533329432,0.9225677768335184,0.856716377480784,0.9748361686936085,0.9868035190615834,0.4061798243700289,0.6992076209639332,0.0738883904244701,0.0698684788964668,0.1670421399667621,0.7048952260614108,0.8164160372676906,0.5754003610190412,0.8350029315352376,0.8237258771670459,0.6872396333572385,0.9999999999999998,0.9935851978764096,0.2211392504680785,0.3685072426314371,0.6922023690113096,0.3738558278582805
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.7479949093248326,0.4576362723158105,0.2548358733155871,0.6352090245434422,0.4623961971268052,0.4313954097807436,0.5333728393779772,0.5098349746545308,0.9539930028374404,0.8935408933792046,0.9034772507610642,0.9338188223221128,0.9962121212121212,0.5421610716597869,0.8323746334198847,0.0607450766931477,0.0698237535310965,0.187854287037636,0.4493560150904107,0.8590303797085229,0.486461197581503,0.9564414270334872,0.6959434932321014,0.6794267108009355,0.9999999999999998,0.994571899760742,0.1191149481101324,0.3436824258042431,0.6851550302693304,0.4066411045341417
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2006562486455658,0.4468181622364703,0.2949334151481114,0.5882576295623606,0.4741406421301551,,0.5921277917936847,0.5009776511962323,0.6956943119175075,0.8322562875613275,0.6919651544449419,0.8364616657294035,0.764290762037461,,0.6569003280232942,,0.03124824821554,0.4239915694237853,0.2152997071343268,0.8019838910648074,0.5973913009086437,0.9885835913312694,0.6622695636029199,0.7629373481195122,0.9999999999999998,0.921477073969958,0.1021550676968005,0.3006694324539383,0.7489060632727045,0.4815034017388343
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9472222222222222,0.4137885406691657,0.3185074055477987,0.7059154514619566,0.5390876022260346,0.5551795530943644,0.6425630817306559,0.511266618408679,0.956977751135129,0.9122423444491876,0.8520393642221926,0.9937133551947872,0.9999999999999998,0.3564345909935989,0.7092014901661997,0.0707941897248908,0.0538312001394829,0.2280101574243134,0.6442893080011011,0.9216020509069708,0.5621755573525374,0.9826658498043688,0.7658981762530633,0.7312197702879493,0.9999999999999998,0.9980648310077556,0.2292035181607607,0.3774898924745606,0.8199573422810625,0.4144745074913651
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6240967523894353,0.4553626115386492,0.101862210267902,0.7864889513423612,0.4637998123743435,0.4573749467037892,0.6778030467038959,0.4264333642634228,0.8918989592391124,0.1378967624652778,0.677144829876458,0.2917305460897439,0.8514236121430058,0.4823532351701777,0.7168222401354615,0.0597314124993788,0.0284145543018286,0.3713758763131268,0.1527771051903179,0.8835396760241322,0.7008933719921705,0.9852158031618008,0.8122086518887952,0.7114258592409286,0.9999999999999998,0.669500252267111,0.2994812273347476,0.2542032798473329,0.5556789123287015,0.2647530196914183
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.7849569161210685,0.3902149292829344,0.3423118302058949,0.6806725946900488,0.5457192635955639,,0.655055288395382,0.4594288421579184,0.9402758131056308,0.8943399791936201,0.8659350969963728,0.9900042516647825,0.9962121212121212,,0.7879379849491513,,0.0308711562887804,0.2534410757501881,0.5414578945500341,0.86924156211124,0.6456585982009371,0.9634106362279016,0.8140561714994985,0.5868977650970324,0.9999999999999998,0.9984648387617016,0.1984126470187373,0.3984633294419077,0.8574320070489071,0.3233333333333333
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.7092421063014155,0.4554921538617691,0.1211828683927713,0.80396207497557,0.4656251829703272,0.473461880230544,0.6984605384281641,,0.9013619703355404,0.2578208890520705,0.734397030524346,0.7548058117954076,0.9328202565642756,0.4860885481151546,0.7050500322710154,0.0593675440588434,0.0281566688146671,0.3743284631097184,0.1892779783998106,0.9295614394273636,0.7201496507035097,0.985325495774412,0.8151624933004196,0.7425049092014334,0.9999999999999998,,0.2062338509048826,0.2413323428784123,0.5334851120106048,0.2927912346590476
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9149895178197064,0.4482254166169765,0.2437620039055782,0.7612905586539753,0.5577547154558218,0.5466479708742829,0.657559516192509,0.4661396951795607,0.9063498321270814,0.9298860810155446,0.8139080187430378,0.972129174408507,0.9895163758800122,0.3968626459030746,0.6376035004512792,0.0643027563312652,0.0717861382394673,0.198527791218415,0.5358861711896514,0.8880340033321654,0.6010195842618739,0.9728698856607016,0.8402502106655765,0.8044850119484872,0.9999999999999998,0.993522319403892,0.2034665845736807,0.3842737983280475,0.8045863974220406,0.4234783780477922
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5930915180117671,0.4589633676645379,0.1779018285071295,0.8397343093612845,0.5741831874038669,0.5212501591428207,0.7594237723976809,0.5009361464038962,0.919295956976375,0.8700211558427741,0.8513510086815409,0.886508225165813,0.9841426689252776,0.4428935138746102,0.8482857485723256,0.0622666863761183,0.038314210306719,0.2584372042386339,0.4210215133092678,0.9885654885654884,0.7147617481015326,0.946152529479508,0.8119004207431351,0.7382882338505061,0.9999999999999998,0.6933695704640008,0.2711272623201092,0.4861942227009529,0.6271093916466992,0.4841792905379488
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.4985186946488005,0.4575323382779159,0.0885888082518743,0.5463612477282588,0.5809699461742241,0.2189022566309486,0.7317173636596642,0.0922385838018732,0.9444539662762168,0.2511509001135613,0.8225442806384856,0.4365251120414554,0.9311533665080574,0.2519662547661054,0.7700948467696784,0.0166666666666666,0.0341796871129109,0.1569904232241061,0.0428930889143689,0.95494587994588,0.6893744125059529,0.9597522573003392,0.7072866388644652,0.7137378171750153,1.0,0.6728940678034945,0.2945120381136499,0.2237752312454774,0.8386648408016388,0.5982646239085574
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8272246393645639,0.3891800153738941,0.220587939580379,0.6430044534173894,0.5225558775477273,0.4439478817131034,0.5835278149338822,0.4992743768618305,0.8881388773563559,0.8808246410735004,0.6718867057201497,0.9855268667173488,0.994146005509642,0.2917078560823982,0.6572302819354521,0.0803739032972783,0.0652255261631393,0.1631094282968141,0.4549119505571629,0.823028263309644,0.4840687221647427,0.936748735786643,0.6181935289752803,0.6892198509260722,0.837231996087366,0.9952488680905274,0.2115129013235772,0.2743492599859223,0.5542557412296264,0.5046217424405762
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9459588713534194,0.4476945187896154,0.3891972388923516,0.6928168983219949,0.4960925998834004,0.4015569194892883,0.6267274905142975,0.4629445470303468,0.9154380352152596,0.9181355975062828,0.8806122007392899,0.9820076255704406,0.9962121212121212,0.3712989063528911,0.7048769846292173,0.0727013056794873,0.0590497084952099,0.2134000606005542,0.4927142735652017,0.9893162393162392,0.4980668831431676,0.986584440227704,0.6782442537100271,0.7658043356147132,0.9999999999999998,0.998382365129854,0.1853116892925333,0.3567724746570888,0.8308294744504472,0.4431176183730532
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7496256535049639,0.4617348955468784,0.2233421330371032,0.7525778787206732,0.5571008101886334,0.173280453443776,0.6973098450258872,,0.9206062562726076,0.7863952268831376,0.8572674914814834,0.7333557462171609,0.9705285412262156,0.0486656257699313,0.7252371913076029,0.019636332726232,0.0431195809420892,0.1552818689820632,0.2561759033987231,0.9459963415978212,0.6472502225434175,0.936442179174232,0.8650132257325889,0.7197548905759285,0.0341859240194224,0.9764892070831748,0.2264595681359973,0.501455656278327,0.6916412598215078,0.4132137147207655
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8664917194948154,0.4591345116647203,0.312236798773672,0.4977666658577578,0.4952575137836745,0.4927093302412314,0.5994634467617577,0.5137564019029573,0.8825550838428917,0.7952477152172747,0.8480824305330048,0.9754373192626592,0.9769730269730268,0.3229124083490249,0.6654913571167456,0.0612059157561647,0.0660914599713345,0.175353249492221,0.3908049205815884,0.9290091733304404,0.5711844917487798,0.9735980696087168,0.7532168357534776,0.5465185160567811,0.9999999999999998,0.9981237662919332,0.1158505470341699,0.3130015542837178,0.6010256303961363,0.4962048445400662
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9250254175744372,0.4246907633262233,0.3524041842475194,0.6609403974549046,0.5324506002408924,0.5357281023603089,0.6208576276748308,,0.9198423107835982,0.9187959592598336,0.8947535627926119,0.9541497098135294,0.9930069930069928,0.295953652233336,0.8142014453577845,0.06408273257679,0.0408627778431366,0.2811562721111676,0.627182399617982,0.9792765567765568,0.5606456844805112,0.9802811596085051,0.7430547526823486,0.748687991185624,0.9999999999999998,,0.175382293056285,0.4635664003146599,0.7588455732460397,0.4383907063772471
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4649623612857544,0.3020588390713651,0.0636062650245537,0.6756818053744605,0.4417641438339518,0.4483520874530213,0.6909923893969295,0.111759361310461,0.2557216777350201,0.8236508429583509,0.4007697348367176,0.7384018318072825,0.8273646116890419,0.1416766947699798,0.215273860847089,0.0885801635419929,0.0294873029869985,0.1947177020313743,0.1162823282006877,0.9939551829936444,0.3524700984910163,0.2920199184864374,0.7319523526026095,0.3708796134400519,0.9999999999999998,0.8463710572988177,0.1628439844633403,0.3412783197475939,0.3452225485254038,0.7693208017526747
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.910043603739256,0.4196048514643532,0.2682596113780894,0.5867737577893939,0.4985816708997021,0.3960641770702148,0.4760527597495922,0.5259653350079407,0.94128222823875,0.9017675526237168,0.8697971986610941,0.9780229038107666,0.9999999999999998,0.3304366300163263,0.6303540864670077,0.0759854431073349,0.0375961420924299,0.2227038417968772,0.3582354964855089,0.8889264747140947,0.5005023030879432,0.8538196553590589,0.6672660223340481,0.6874409914432551,0.9965862452533464,0.9990890200641388,0.1957784259662203,0.283613617991038,0.6987941317465293,0.4160768092549671
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8765216265216265,0.4598240234400914,0.2904949405681042,0.8224125524704264,0.5890925765945021,0.5395682393181767,0.6900008258821334,,0.9048082557485484,0.9134411510656978,0.8979086032797495,0.8733998243625936,0.994146005509642,0.434674162678077,0.8150966687019074,0.0763523036879627,0.0638022142313517,0.258157933521273,0.6168117469189424,0.9859287054409004,0.6498467360997685,0.9694085440864858,0.7896810814954968,0.7638817052894947,0.9999999999999998,,0.1874210573163371,0.5032083668632832,0.7826468557815771,0.4749647666374378
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0291175893732937,0.331407699250012,0.087617254460873,0.5589229426663874,0.5629091369844583,0.4137242507483243,0.5734057740494215,,0.8966756971360552,0.1396630866524216,0.5709466537135517,0.6659340338009199,0.9837361712361712,0.1419928304815258,0.3545999518412847,0.0172068526533079,0.0319753649882813,0.1822350249861362,0.0864319953409094,0.9454569342900344,0.5088665521432106,0.9731617854089076,0.7298868735053672,0.7732721599570941,0.9999999999999998,,0.1704861551497149,0.2440465428172768,0.5866813128984182,0.3384502939081258
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8753603971168231,0.4000092058524552,0.2462527021912321,0.6771673857867297,0.5243505434111103,0.4520926211131432,0.6693872972858007,0.4762140093738254,0.8565183494218942,0.8960192685471348,0.881527378542567,0.9687984198201866,0.9999999999999998,0.2750113017013281,0.7713014618745422,0.0233055331358966,0.0648721421780638,0.1781818094662567,0.4680743116716354,0.9786135654885654,0.5289723679684796,0.9764881078813046,0.7616881123273406,0.7567995145066837,0.9999999999999998,0.9978006526847564,0.2504237442588378,0.3632767005340827,0.7807104275185868,0.4696369973292164
