Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9537566137566138,0.5022329494641519,0.2966899620907224,0.8281078003009983,0.4988592486771345,0.3817297838273061,0.7213415849112307,0.3450160072603524,0.9634348410210478,0.9170532176238632,0.9690860215053764,0.8509018900173394,0.9638047138047136,0.3080882129689766,0.7379942013873602,0.2013830313642478,0.0424127606323778,0.3505266567172568,0.6058747025850085,0.9999999999999998,0.6206268846317737,0.9795030364797664,0.7481572163301206,0.742751463116213,0.9999999999999998,0.8890152407872279,0.1663403255440191,0.4554889229531695,0.7696996743800149,0.7468783418712218
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0402672786740074,0.2995139710289679,0.1108329514534102,0.9084960633283388,0.4107985806634765,0.4434897104289551,0.5087018750443056,0.1726201379108868,0.9361155632026774,0.1326844856570567,0.8189512746652645,0.2315897521754431,0.9508370417461324,0.3221756283676067,0.5751402813994076,0.082866400117402,0.0320280127409106,0.2508543111318555,0.1109482593397029,0.9967948717948718,0.6833502344501322,0.9834164086981808,0.6675054372300525,0.6072090749233378,0.9999999999999998,0.6044291506427765,0.1060193131538129,0.2524466514183696,0.3134633425687161,0.6488772205184284
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9510275689223058,0.472073206055978,0.5300507626461759,0.8242042637157647,0.4833379298454375,0.3886776025322875,0.6431559796771835,0.345394117389215,0.9540953290953288,0.9252651535233792,0.7215602433663076,0.977193829899888,0.9999999999999998,0.3125594696016384,0.7401555745319842,0.1562574278037847,0.0461052903413722,0.270873479169115,0.6798418595303997,0.8374737560920362,0.5597856536514718,0.9753399136463652,0.6608971537317816,0.8370158686738832,0.9686718155118024,0.9910678462494976,0.1062353881327789,0.4525019970934555,0.7085826110879516,0.4836530744438719
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9537420096243624,0.5022057727582813,0.4775519864077068,0.8281225444081092,0.5047481378862161,0.3395785991494462,0.7579755707137654,0.1510688437632542,0.9675199196938328,0.8368864001634903,0.716490427973415,0.7387793424760098,0.9962121212121212,0.2217412413506572,0.7132884377840417,0.0895216726365176,0.0399482256134873,0.3960297026449044,0.3212756773999547,0.7981394970799534,0.7381951890934753,0.9753904249871992,0.7758736254647522,0.7966065496984699,0.9999999999999998,0.5946924793570654,0.1543627621979947,0.3140955608545439,0.7937294456280339,0.7645565501965581
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.0956993374153792,0.2818268550432256,0.0458325437416113,0.2916195109009883,0.4036804020753604,0.1856145838980131,0.638541759556365,0.1300132511178428,0.9377036277898344,0.6133387854429031,0.632334122918659,0.692082439475374,0.9605554391844712,0.2400083870699065,0.5172106962809075,0.0222468925937472,0.0443256726084663,0.2693741785937272,0.4300599006751471,0.9041455760563456,0.7344982699092008,0.9790572755723036,0.6051811020853815,0.5606156110362357,0.9999999999999998,,0.0579948019461258,0.2739540973111001,0.4058812975832985,0.562536756073556
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.7340395265811774,0.5038269078747036,0.1911619573602456,0.8794402025156287,0.5084408095493728,0.381797073881487,0.7817020309257054,0.027618360889756,0.9574570238059972,0.7046962645786689,0.6229537370078173,0.292825397410745,0.963745400027259,0.2034244163817729,0.7063482005428174,0.1295827112832799,0.0289174784374336,0.2245791376742614,0.2818957086225296,0.9317414087042704,0.761982054557859,0.9813424328055614,0.7761124325842021,0.7728965135940388,0.9999999999999998,0.5897587680689633,0.1482388233161035,0.2600258056850352,0.5687503780448008,0.7422319562057365
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.54906625533224,0.4302273975542296,0.0956417505616342,0.8499359011549972,0.4224344653890461,0.3250436056496771,0.5846192056358521,,,,,,,0.3088949649235932,,0.0287111921500173,0.0312813067500341,0.2717217362640372,,,,,,,,,,0.2469599442620882,,0.6925174406234675
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.5571738572162301,0.4866988434296858,0.0625,0.0963636363636363,0.346483704974271,0.1864406779661017,0.2204724409448819,0.0226106403013182,0.0234799598433364,0.0544444444444444,0.0266666666666666,0.1156356309865385,0.0161113826896288,0.0633333333333333,0.0844444444444444,0.0177777777777777,0.0333333333333333,0.1122222222222222,0.03,0.0298924455404502,0.3422222222222222,0.3396493532973274,0.4022222222222222,0.1156859469661844,0.0322222222222222,0.2052563397536346,0.0188888888888888,0.2066666666666666,0.3934077076138344,0.3233333333333333
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9244444444444444,0.4185804406011202,0.3829400663802413,0.7478962570904466,0.4587743131924404,0.3693026732450198,0.5493762582197385,0.1764811219763796,0.9773862501135226,0.9153001545587676,0.8402654928084368,0.7962236824513697,0.9999999999999998,0.2369318329060795,0.6251266404843635,0.0546993118575506,0.0404746993993985,0.2617882243129207,0.4437476628019305,0.8878323154133854,0.5983102942137946,0.9767695852534564,0.511914857838193,0.7888352589813965,0.9999999999999998,0.981230273013559,0.1289026894402245,0.2574419404530689,0.7063536523514116,0.5554369422234628
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9038663380042692,0.3918556296839231,0.1518993399703235,0.9111749939401156,0.4361484547012391,0.4577104952285625,0.596025292964958,0.2034413772225963,0.9595088883275382,0.8782309478668564,0.9258703326243648,0.7989783225650928,0.9575689016865488,0.3299650258689923,0.7498387284426418,0.104894546654863,0.0291950889354973,0.2539482443749947,0.6994159823745829,1.0,0.7355863435048512,0.9765628693971496,0.8213322235086336,0.7563566049459665,0.9999999999999998,0.9571505210976472,0.1578322673238045,0.2517574906604416,0.4558045883874259,0.663812185770165
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.0362210701692051,0.4668321958115413,0.1932076411304991,0.7551553662677916,0.5294292927179272,0.2247340691014064,0.5654454924412724,0.0171995713211022,,0.1072335600907029,,,,,,0.0613677536231884,,,0.0472115546230133,,0.7452266459432478,,,,,0.1957494407158836,0.0188888888888888,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7245902528105918,0.4530751837404362,0.0859181063433686,0.8844103239860077,0.4721043379392518,0.4430710862800223,0.7861529601673699,0.1253130143609913,0.975034435261708,0.8521309148056695,0.9264359536874744,0.0961754745302421,0.9767676767676768,0.2036217229248351,0.8299825794450598,0.1220610734666728,0.0320782081361742,0.3917069810557674,0.3208305068725739,1.0,0.7182556084111841,0.969580093741384,0.7187567302125547,0.7394085801712911,0.9999999999999998,0.6135663827462489,0.2823032237633559,0.3112196721453072,0.4931742612286146,0.7984499133897301
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4997493774811281,0.4270066397769514,0.156956934778658,0.8906909978207439,0.4380591960204026,0.4762636743196114,0.61019889854548,0.21287751020794,0.9514171485685728,0.9223009556295776,0.9250336927223716,0.7733382755486635,0.9468091048736208,0.3187356759750193,0.7124648904405311,0.1248283159392185,0.02957422983726,0.3212193442383114,0.2101191260883272,0.9999999999999998,0.7353824202409827,0.9823839615787766,0.8146330722326316,0.7665298919939736,0.9999999999999998,0.9514213922007156,0.1354662945109792,0.2466183731179274,0.4548405143842378,0.668911584039745
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.6293320926385443,0.4661430232873919,0.1235131115045756,0.886593236615521,0.4148691002794457,0.4603974768619913,0.7692817774061536,0.1187994250975936,0.9546701433566688,0.2011712382067942,0.951131186405054,0.1689961067826847,0.92059028778735,0.3218366611863335,0.7600631903849675,0.1007096935767282,0.0334859843187065,0.3359208456674969,0.2935691242060266,0.9999999999999998,0.7085681206076403,0.9837771339506434,0.8025946659638089,0.7234943500624749,0.9999999999999998,0.5880092466224052,0.1082865572836417,0.2348976405727192,0.4512268526675118,0.7102428844013321
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9838235294117648,0.4735917510803719,0.4834647584800023,0.7561451226867204,0.4134812752792194,0.3480177454624891,0.6466898020487726,0.1650854595777418,0.9634348410210478,0.913534477444468,0.959502923976608,0.7277987073402336,1.0,0.2395888303392454,0.5373542606224988,0.0177777777777777,0.0407995233205441,0.2135372294542825,0.6732455332644351,0.990562678062678,0.594376888623384,0.9551830956329376,0.5547483235996694,0.765002980295382,0.9999999999999998,0.9454986910094922,0.0868588890766927,0.4463513367418119,0.7674605144385375,0.6857813787663787
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.5665783331011974,0.4661906315738411,0.1016478623013937,0.9279415283172688,0.4456963814207858,0.2649536399413071,0.6165927274350131,,,0.5207177637592472,0.739874526395663,,,0.3233188710564648,0.547437968943289,0.0168132059844351,0.0327767412068361,0.3050866663698442,0.1590751571211009,1.0,0.7055192201956714,0.9810646104226636,0.8123893149829183,,0.9999999999999998,0.6060909933762134,0.0983627590398808,0.2614715072481294,0.4339903564893568,0.6879164702227639
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9796825396825396,0.4923070248623189,0.251298919204051,0.9136284227878628,0.5264846574768701,0.4539311555665661,0.766862016005104,0.1410202198258436,0.9608200575658232,0.9230433077178138,0.8614377583064359,0.7076216145580199,0.9915824915824916,0.233066050371803,0.7633868925212938,0.1287843749601586,0.0338821267517968,0.3353255001688374,0.7540291495242376,0.9983333333333332,0.7629046905443706,0.9777849181136904,0.7466114139332174,0.7589045021918167,0.9999999999999998,,0.156749601798032,0.404135926613054,0.4652823943781247,0.7739576494618468
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1387089659782331,0.3547606738021868,0.1024020858186015,0.9066458226816988,0.2978082125880141,0.3465483792588367,0.3786103017647425,0.1503394094299986,0.8180739197170611,0.1566544702651395,0.8594805116771371,0.3376206143590031,0.8680490806309529,0.2525093553425133,0.6031281746997322,0.023580615582818,0.0276928296588513,0.198421987307781,0.2302180335127579,0.8986850234700657,0.7044711266353892,0.9771177792943248,0.6474709704962662,0.6989565531047196,0.9999999999999998,0.5853470689833722,0.1159795734781654,0.2233979534395981,0.1892838412030854,0.6618825332506062
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.805312499062499,0.4799772564577345,0.3305715651188573,0.8829987591704288,0.5141395062764856,0.4628936801851853,0.8145486083505082,0.1611515849271159,0.9544774902131362,0.9531216374545336,0.968611111111111,0.7319734349768463,0.9857954545454546,0.2546405064882061,0.801527620249451,0.1528575493887864,0.0401919902760195,0.3010929743464413,0.7254038704235537,0.9895833333333331,0.7643878662664139,0.9809304444381176,0.7472798790473544,0.7729183131666469,0.9999999999999998,0.880925865110428,0.1505690782337423,0.4774076152256665,0.4588779393351292,0.794157029853861
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",,0.4478910535930624,0.1354426654862234,,0.4157232945470195,0.4678605604570569,,,,,,,,,,0.0494489069706711,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9565873015873017,0.5042537809326983,0.3990805304986001,0.9067945824577316,0.522934398286925,0.4115230629287977,0.7753767658959839,0.3077971073812413,0.9599122728218318,0.9331501700739768,0.8238219794254276,0.8687862085509988,0.9999999999999998,0.2588017644186824,0.7494490151021366,0.1365035958514232,0.0390880929941886,0.2602186994029172,0.7433379339484595,0.9829412917999872,0.6830163146890674,0.9688251226534748,0.790884033984601,0.8103824317227625,0.9999999999999998,0.9741700991192171,0.1409178717684236,0.4932865645189687,0.5068177533927473,0.7316395546441331
