Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,23_mammography,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6643617973505191,0.7275555555555556,0.97038836794351,0.4407499805098619,0.8526799242424241,0.9207720057720058,0.9518973662699676,0.9043849206349206,0.9871609028784428,0.8842818719741796,0.4609597880722728,0.8100072335436881,0.996013667425968,0.8051898802752046,0.8115070022148974,0.9356492027334852,0.944635357006491,1.0,0.798672153108005,0.9856646232057416,0.8812746088354737,0.9414536647992532,1.0,0.9340204213747644,0.9478670532201284,0.4065847665847666,0.822779989188658,0.6959208273251623
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.7177094522019334,0.8355555555555556,0.9627956417751794,0.633949221693823,0.7856250000000001,0.9244660894660894,0.9471037282312028,0.9005952380952381,0.9948229447090496,0.9945562130177514,0.5195625594348594,0.996458057918236,0.9973597018016152,0.9263773768893222,0.9217635466262056,0.9817249948229448,0.9546476602604896,0.9999559936630874,0.7757977488512097,0.9916641746411484,0.8417252468614072,0.962783029878618,1.0,0.9962040960451978,0.9474528887968524,0.7636439236439236,0.7753206545776206,0.7547089041095891
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6989124597207305,0.7268148148148148,0.9682624046163776,0.5817936124321094,0.4201325757575757,0.939992784992785,0.8335526953823134,0.2194642857142857,0.85773452060468,0.8692845615922539,0.4269460671104469,0.8787508418348257,0.9928038931455788,0.3280242700037922,0.9837457925670138,0.7842721060260923,0.9382291799244836,0.2356099278296074,0.831729563272865,0.9352758672248804,0.3399214578737967,0.9546860410831,0.5885894495412843,0.9364333215630884,0.5217436322219922,0.4034473634473634,0.6275492653201631,0.3745099585436193
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6461018617973506,0.8245185185185185,0.8862609619984055,0.4787037758894,0.7335795454545455,0.7857070707070708,0.6468155557710692,0.5428869047619047,0.999689376682543,0.9808714362560516,0.5064868903681565,0.9641066573545184,0.9950300269206876,0.9257272875020316,0.9095031305045432,0.8943880720646097,0.8622035552161554,0.998811828903362,0.7151693698597968,0.9929724880382776,0.6076346657321321,0.9035510037348272,1.0,0.9966675494350282,0.7695174984468833,0.5905802305802306,0.3860754828247088,0.6234538347152127
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6991362334407447,0.8579259259259259,0.9455601533730686,0.665796107169772,0.819318181818182,0.880901875901876,0.936200279859793,0.8646825396825397,0.9965831435079728,0.9996126949973104,0.5148417334601276,0.9909954852710086,0.9982915717539864,0.8703071672354948,0.972793386700152,0.979291778836198,0.9368291544694752,0.9992958986093996,0.7398903779133377,0.9873841208133972,0.7685893339380322,0.939717553688142,1.0,0.9957774246704332,0.9284013253261544,0.7788924588924588,0.840422133765787,0.7054343907714491
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6380907626208377,0.4807407407407408,0.8370600964276224,0.3885294041215145,0.6904166666666667,0.9213347763347765,0.9050693414982196,0.8527579365079366,0.9809484365293022,0.793480365788058,0.4558483901643798,0.8699957596468035,0.98954234831228,0.756920743268866,0.7381537871256911,0.9029819838475874,0.8627975054091892,0.9987238162295372,0.785713904499629,0.9851039174641149,0.7748252901523429,0.9239466619981326,1.0,,0.9417581279768068,0.6155055755055756,0.7765737874097007,0.7175502433309301
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6971446473326172,,,,,0.552027417027417,,,,,,,,,,,,,,,,,,,,,,0.8446737563085797
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6579394915861082,0.4518518518518518,0.8536881667362667,0.4610327174449729,0.5457102272727272,0.7580014430014429,0.92808157497333,0.7835912698412698,0.962155725823152,0.9247552447552448,0.4361160168455373,0.8303110423785887,0.9968937668254296,0.7876916409339617,0.7919391688030835,0.892369020501139,0.9452717322133128,0.996743531068474,0.7784022073853478,0.987944826555024,0.7709780659259107,0.8994368580765639,1.0,0.932703625235405,0.9305756885483536,0.6371271971271971,0.6888667747800875,0.6825150955299207
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6507787325456498,0.7562962962962964,0.9449527352796022,0.619227670798576,0.771998106060606,0.936948051948052,0.885285193754416,0.8109920634920634,0.8717125698902464,0.9682625067240452,0.5312457546529004,0.9949864059265172,0.9526817146407124,0.9096375751665854,0.9895010376881356,0.9705943259474012,0.9367443044418988,0.9911987326174968,0.7881369048572084,0.9880943480861244,0.8529138922674144,0.9522423552754437,1.0,0.984617761299435,0.949989645889418,0.6782385182385183,0.8082215342277261,0.7868150684931507
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6260517364840672,0.6483703703703704,0.9673133138453364,0.43356461630415,0.7704356060606061,0.8933549783549782,0.9365604954349602,0.8817261904761905,0.9811555187409402,0.8572996234534696,0.41774215459856,0.7564041804893866,0.9764443984261753,0.8201419361828918,0.6922339071138318,0.878132118451025,0.9130711467481228,0.9997799683154374,0.8056956519418694,0.9853655801435408,0.6270743573357521,0.9085842670401494,1.0,0.9327992584745762,0.9387554359080555,0.6094046494046494,0.8059609808835815,0.6952223774333093
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6611842105263158,0.6267407407407407,0.4765574579552789,0.6763077882591408,0.4914393939393939,0.5294011544011544,0.197786059657241,0.7650396825396826,0.9666079933733692,0.3532436793975255,0.4684485803559298,0.7048215310169366,0.3185959826050942,0.3000704263502898,0.7431067859572019,0.7673949057775937,0.5823681642696533,0.6355395176905474,0.7630423064401641,0.9250523325358851,0.7281586922014472,0.7975461017740431,1.0,0.9335201859698682,0.9194967902257196,0.6204271404271404,0.6376726129048111,0.6076880182047585
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.6945264948084497,0.8082222222222222,0.9820432026118976,0.6838569683740028,0.8179261363636363,0.9465873015873016,0.95198049294116,0.8156349206349207,0.994149927521226,0.9900376546530392,0.4362179051759272,0.9841111471402558,0.9980327189894388,0.8981526626577822,0.916479185196812,0.9413439635535308,0.9511263841160748,0.9997799683154374,0.8379845333589511,0.9894026614832536,0.8330206765754808,0.9669409430438842,1.0,0.9980873352165726,0.9568751294263824,0.7715743715743716,0.8483832129342966,0.8028681506849316
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.4943385248836377,0.3848518518518518,0.4568163699176189,0.5093357760972947,,0.1776479076479076,0.4952340708516326,,0.9356492027334852,0.7201613770844539,0.4587012634152968,0.6058342271332718,0.4786705322012839,0.2303212525055528,0.5346448316154798,0.3761907227169185,0.4725085910652921,0.5269538813589157,0.7794269123823857,0.436098235645933,0.5613133645302933,0.6055088702147526,0.4256430209698558,0.6178495762711864,0.4748136260095257,0.5576979776979777,0.5757285370288466,0.8271026721341024
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6969656283566058,0.6823703703703704,0.9674272047378611,0.6488266936929913,0.8587878787878788,0.890079365079365,0.931475914047022,0.9057341269841268,0.9883516255953614,0.855771920387305,0.4683806548023366,0.8120525803796363,0.99580658521433,0.8566011159867816,0.8264706395298139,0.8943363015117002,0.9433626065928472,0.9992518922724872,0.7643338616968475,0.9854590311004784,0.8980189243233215,0.9159080298786182,1.0,0.9332038606403013,0.9453302961275628,0.5973539973539974,0.8080372499877144,0.6887222873107426
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6577828499820981,0.6405185185185185,0.901674196120117,0.6760219329019517,0.6746875,0.9266305916305916,0.9231909558181745,0.91609126984127,0.9822944709049491,0.8496395911780528,0.4872299959244668,0.9727120800179592,0.9972561606957964,0.8955523051086192,0.9725841050593836,0.8880202940567405,0.7977599592719867,1.0,0.7892630129529116,0.9892718301435408,0.8303356078253521,0.9459908963585434,0.3071346657929226,,0.947504659349762,0.6353430353430354,0.7524571232001573,0.8189268655371305
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.6475340136054422,0.6055555555555555,0.9071409589613152,0.5312361944855903,0.6204924242424242,0.8819119769119769,0.7773452112110171,0.564047619047619,0.8764236902050114,0.9787627756858526,0.5326042657247657,0.9078097328577488,0.9729240008283287,0.8646730592123083,0.9169326287518094,0.9730793124870574,0.7287768868524881,0.9998679809892624,0.6900694344375597,0.9896269437799045,0.562328640046177,0.7560836834733893,1.0,,0.8623420998136261,0.6609412209412211,0.3953142660573001,0.7561283345349674
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.69640619405657,0.6550370370370371,0.8176606810675374,0.597983420389283,,0.9023881673881674,0.9592125133349036,,0.9886622489128184,0.9694889725658956,0.44616899877734,0.955775610486144,0.9969973079312489,0.8650522780215614,0.8353127888522646,0.9520604680057982,0.9375928047176616,0.9994279176201372,0.8287088183336802,0.9924117822966508,0.8576655878290625,0.9551820728291316,1.0,0.9879649246704332,0.911524125077656,0.6033264033264034,0.8338001867413632,0.7781464041095889
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.6663086287146438,0.8845925925925926,0.8466838768459816,0.6306488916608196,0.689839015151515,0.8213059163059161,0.659637844802505,0.6064285714285714,0.9763667425968108,0.9904787520172136,0.5365779106099714,0.9848594447631638,0.9975667840132532,0.8881846253859906,0.973578192853032,0.8855353075170842,0.8555640405583133,0.9998679809892626,0.7793842163408425,0.984375,0.5618519243851657,0.8438229458450046,1.0,0.9971751412429378,0.842151584178919,0.7443129843129843,0.5501744557472112,0.7452263202956019
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.387374686716792,0.768888888888889,0.0987054401882996,0.732049582911047,0.8518560606060606,0.3458802308802309,0.3123761758960363,0.8155555555555556,0.9877821495133569,0.787477138246369,0.4926640402119277,0.43436182684393,0.5965520811762269,0.741697816783141,0.3689460925373655,0.917167115344792,0.5953077934750328,0.9891304347826086,0.4431582261929541,0.9850665370813396,0.8617473046238842,0.8918504901960784,1.0,0.7812573564030133,0.9478670532201284,0.6300661500661501,0.8472897931102266,0.8262662220620043
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.4613095238095238,0.4449629629629629,0.84894271288106,0.5560016631584418,0.7212310606060607,0.923961038961039,0.9378212499480458,0.8948015873015872,0.9838993580451438,0.8337170521785906,0.4349952452112485,0.7610436257514155,0.9964796024021536,0.7703559239395417,0.7946075097228762,0.8891592462207497,0.9164227228373848,0.99982397465235,0.7726916118289384,0.9863935406698564,0.8610309427116618,0.9334004435107376,1.0,0.9413400423728814,0.929177883619797,0.5501341901341902,0.7895105410585287,0.6607899242970441
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",,,,,,0.5,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.7073039742212675,0.7162222222222223,0.977183857864166,0.6340661625217638,0.7964204545454546,0.9296753246753248,0.8907854084983168,0.7913888888888889,0.9616380202940568,0.9837977407208176,0.4922225241135715,0.990446733680876,0.9978256367778008,0.8302724958015061,0.9536092362964126,0.9457962311037482,0.9330533282423316,0.9997799683154376,0.7994940519077125,0.9953087619617224,0.8096951081242656,0.9685749299719888,1.0,0.9944312029190208,0.9567715883205632,0.6515516915516915,0.8125829279080055,0.7872431506849316
