Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.7077409162717219,0.5045649838882922,0.5345185185185185,0.7734710147678524,0.5055741794651906,0.654157196969697,0.4341991341991342,0.7440273037542662,0.7550939467552427,0.8994460298808125,0.8689169600331332,0.9193809961116864,0.989438807206461,0.7819585239525182,0.799719391294963,0.5715254237288137,0.5692228512609366,0.7571875,0.3041277944023939,0.9536173208942088,0.6103015089178307,0.9869025735294118,0.4899039353522026,0.9254907937211654,0.9999604101508374,0.8980546258666029,0.8551136363636364,0.5355765885899815,0.3616133020372328,0.7316371269446279
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9824644549763032,0.6433941997851772,0.7594814814814814,0.9688318590790024,0.7008653621267639,0.7069791666666667,0.8602164502164502,0.8852592231431822,0.9977690744137624,0.979951557591309,0.9293331952785256,0.9936888176791262,0.9998964588941808,0.6024305205667184,0.9015865184477097,0.6847457627118644,0.4675957084603508,0.6451375,0.9186762893856716,0.99982397465235,0.695898402096116,0.9974547511312216,0.8073244140262633,0.9646157469624128,1.0,0.9993201649533828,0.9310227272727272,0.5644060180890538,0.8974933256884843,0.5566163898904746
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9954186413902052,0.6091344432509846,0.7113333333333334,0.6446224516912797,0.5598607104804969,0.6131155303030302,0.8381673881673881,0.8008017769109919,0.997570769917208,0.9780330463560276,0.973441706357424,0.9937669747357314,0.999585835576724,0.8359197081763035,0.912579595738448,0.7428248587570621,0.5451126331208678,0.653075,0.8443055800035204,0.99947192395705,0.6855331747697073,0.9848168834841629,0.471951081242656,0.9229692846949944,1.0,0.9974226033946928,0.8711931818181818,0.708872043135436,0.9544534231603088,0.583882089392221
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9734597156398104,0.6710078768349445,0.8528888888888889,0.9789301848828822,0.7086874041734882,0.7122064393939395,0.8644155844155844,0.8865594019177636,0.9983639879034256,0.9912467924890284,0.9773244978256368,0.9940405244338496,0.9998446883412716,0.8581390193272738,0.925792873772337,0.7777777777777778,0.4331129498396611,0.7046125000000001,0.97130786833304,0.9995159302939624,0.7447198861857393,0.9868318721719456,0.8272897812777009,0.9678992504745147,1.0,0.9933211809705952,0.9357386363636364,0.7086618738404453,0.9767250183655553,0.5550984939538085
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5421800947867299,0.5377282491944146,0.5771851851851852,0.9698948407425688,0.6389386970193083,0.4969318181818182,0.9311111111111112,,0.9979178027861784,0.882754982133864,0.9045868709877822,0.989605111471502,0.9906295299233796,0.6428686591829742,0.87793521330887,0.5829755178907722,0.4348549032028188,0.6015250000000001,0.8936806900193628,0.9937511001584228,0.7511906004361415,0.7095499858597285,0.8656641035684101,0.9622743457238256,1.0,,0.8846022727272728,0.5762552179962894,0.8792890290444536,0.5510582951037981
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9669826224328594,0.6599758324382384,0.6488518518518518,0.6800235374511218,0.6186949403601778,,0.8185786435786435,0.6032287772902107,0.7401715333895196,0.2040456605673997,,0.7846186912600872,0.9126113066887556,,0.5311830277987635,,0.4330733599904984,0.6100875,0.9179281816581588,0.8456917796162647,0.8265980412082328,0.9842866233031674,0.8792389041208848,0.1279942919685781,0.9247001068925929,0.0181613076739182,0.7151136363636363,0.5304201936456401,0.9709555463976636,0.3692578109570644
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9796208530805688,0.6621688148943787,0.8208148148148149,0.9687938954481606,0.6878719367999792,0.6971117424242423,0.8735642135642135,0.8964190909583402,0.9979178027861784,0.9939566896088636,0.9624663491406088,0.9956036655659548,0.999896458894181,0.8422176988653539,0.8740190258869239,0.7763465160075329,0.4698127400134605,0.7087125,0.9652790001760254,0.966687202957226,0.7644176631822951,0.9873091063348416,0.8746830485064627,0.9767106776209148,1.0,0.9994023428161608,0.9313636363636364,0.7518770292207793,0.990163229470893,0.6061483249538706
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9428120063191152,0.6717239527389903,0.7696296296296297,0.9797274211305568,0.6528936358202749,0.654403409090909,0.8602308802308802,,0.9984631401517028,0.970239094462697,0.9611203147649616,0.9756345376033138,0.9996893766825428,0.700255950341603,0.882992337223824,0.7373258003766479,0.4783245575834355,0.7021000000000001,0.948248547790882,0.9999559936630874,0.7562990590548803,0.9872914309954752,0.7317121565070399,0.8859640615691543,1.0,,0.9248863636363636,0.7042700602968459,0.9928508716919604,0.5693633301169738
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9734597156398104,0.6247090941639813,0.7165925925925926,0.9805246573782316,0.6332345833008496,0.7789678030303031,0.9126839826839828,,0.9978682266620396,0.8575505407803544,0.9527852557465314,0.9895660329431992,0.9992752122592669,0.8877849210987727,0.9758861530396706,0.716421845574388,0.4183459361019834,0.8070125,0.9527812004928712,0.9993839112832248,0.7408500914578882,0.9861425339366516,0.8547949864973512,0.963701353579296,1.0,,0.9336931818181818,0.5733635783858998,0.845783089355145,0.3847442994261337
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9819905213270144,0.5723012889366272,0.812962962962963,0.905926122774382,0.6928614121254644,0.6788825757575758,0.8824819624819624,,0.9987605968965346,0.9726132521163576,0.9728722302754194,0.9984173196037438,0.9992234417063574,0.8830286785304017,0.919348124392914,0.7096798493408663,0.465853755097193,0.6990875,0.9496127442351698,0.994191163527548,0.6898561392137368,0.9879100678733032,0.7068430600507122,0.961443079011901,1.0,,0.9191477272727272,0.6417845547309833,0.9532171077386178,0.6296503196609844
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9494470774091628,0.6610275689223057,0.7177037037037037,0.9616946964807714,0.67437176788545,0.5,0.8789826839826839,0.8897015006230024,0.997422041544792,0.9045061032638672,0.860478359908884,0.9832646202544012,0.999378753365086,0.7109373425502329,0.9280901648190688,0.7712241054613936,0.4139118729957639,0.7170375000000001,0.940063369125154,0.9990758669248372,0.7270847180185772,0.9868318721719456,0.7409295182337299,0.9606256667451752,1.0,0.9850735118336122,0.9382954545454544,0.7281532641465677,0.9927254483883106,0.593201067605618
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9421800947867298,0.6455871822413175,0.6932592592592592,0.9771838578641662,0.6552194589537694,0.7401988636363637,0.8921356421356421,0.8394820954547917,0.9956868771999404,0.8724429842442265,0.9213087595775524,0.9002911350358546,0.9968937668254296,0.9030008666035187,0.9500454832791132,0.7911111111111111,0.4154954669622709,0.8026249999999999,0.9221967963386728,0.9930469987678224,0.7504160921939456,0.9890943156108598,0.8390092560143478,0.9603624322863992,1.0,0.9854694597179058,0.9244886363636364,0.5885320037105751,0.8537743455591192,0.4469328909428447
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.70347551342812,0.4268483709273183,0.5166666666666666,0.7838730496184656,0.4153218471453445,0.4318465909090909,0.3275468975468975,0.5081532043989382,0.1334589261811511,0.6763711359984652,0.7477738662248913,0.6059516598604897,0.8094325947401119,0.3958967331062697,0.5900491836136851,0.5556308851224105,0.6070311572112911,0.434025,0.7814645308924486,0.4078067241682802,0.6497959363035634,0.918516685520362,0.3682512523449256,0.1536596516992477,0.8191931588740647,0.944783946928042,0.7644318181818182,0.55859375,0.3712350611886545,0.3446639468679995
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9753554502369668,0.575702649480845,0.8978518518518519,0.971489313237918,0.654784179205322,,0.834949494949495,0.8935478628311393,0.996133062317188,0.9947480754934171,0.9798612549182024,0.9957013618867114,1.0,,0.934241971044882,,0.5441228868918009,0.7237875,0.9551135363492343,0.944243971131843,0.711619271522815,0.9968891402714932,0.7614772516440248,0.9705038861718782,1.0,0.9951664475256992,0.9436931818181818,0.6964140769944341,0.9860063428356416,0.6227943956347795
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.973301737756714,0.6758413891872539,0.8363703703703704,0.978094985004366,0.7020217769808478,0.613001893939394,0.9016738816738816,0.8744785741372771,0.9988101730206732,0.9713902012038658,0.949161317042866,0.990425760565857,0.99896458894181,0.7860093915637154,0.9438165867497184,0.780376647834275,0.3889306781741162,0.7438500000000001,0.958502024291498,0.99947192395705,0.7728713382513692,0.9862839366515836,0.8150240161619494,0.9781238310311864,1.0,0.9782452785082476,0.934943181818182,0.7591677295918368,0.9628209492752324,0.5773647295154583
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9218009478672984,0.6523675259577515,0.6281481481481481,0.9716791313921262,0.6328058002650659,0.6883617424242424,0.8731601731601732,,0.998066531158594,0.8608359912707739,0.959101263201491,0.9886281482639364,0.9994305239179956,0.8958665027509624,0.977042507593395,0.7256497175141242,0.4093590403420563,0.8146125000000001,0.9466203133251188,0.9991638795986624,0.6636986338992918,0.9873798076923078,0.8509709538436167,0.9395946189334848,1.0,,0.9319886363636364,0.5498318645640075,0.8537743455591191,0.3735378260795964
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.936176935229068,0.6319817400644467,0.6594074074074074,0.9804107664857068,0.7019957901301942,0.6212878787878788,0.884978354978355,0.8956606533398342,0.9985622923999802,0.8858246001103144,0.9776868916960032,0.9903280642451004,0.9998446883412716,0.8728309720066909,0.971368661249788,0.7066666666666667,0.418029217308682,0.709125,0.9667312092941384,0.998987854251012,0.8076967443188996,0.9870970022624436,0.8549547506648251,0.97180620402056,1.0,0.953928101840784,0.9357954545454544,0.5818065862708721,0.8656178889466233,0.408314006963136
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9199052132701422,0.6134980307912639,0.7782222222222223,0.9732356402566342,0.6465658376861307,0.7484375000000001,0.903030303030303,0.8642125792296441,0.9976451341034158,0.9761864792920694,0.9198074135431766,0.9914711111979524,0.9973597018016152,0.6613696366311292,0.9128494118009836,0.703804143126177,0.4586088127004236,0.7632437500000001,0.945696180249956,0.9980637211758494,0.6980077011386918,0.9805924773755657,0.7658372673112206,0.9635974452403052,1.0,0.9667179655749462,0.922556818181818,0.6644610969387755,0.6710684273709484,0.5635936327368962
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8939968404423381,0.6408879341210167,0.6436666666666667,0.977867203219316,0.5184766508146877,0.5613541666666667,0.8065945165945165,0.8803835527385016,0.9973724654206536,0.1916113096237319,0.8346448540070408,0.457707262744485,0.9975667840132532,0.6147141216066426,0.5908663408316502,0.4361581920903954,0.4734154162872639,0.7708375,0.9249691955641612,0.998371765534237,0.7661589334856715,0.7274462669683259,0.8017738976272445,0.93909585890633,0.7914406746110297,0.9840948481950752,0.891590909090909,0.5972467822356216,0.8398344412391823,0.6831547407445027
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9424960505529226,,,,0.6666796600919934,0.6888257575757576,,,,,,,,,,0.7156308851224105,0.4810562571756601,,,0.9899665551839464,,,,,,,,0.5801107374768089,0.8446901148519109,0.4599506824888979
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9906793048973144,0.3601638023630505,0.4288148148148148,0.9477620439618846,0.5,,0.6044949494949494,0.8847174819871065,0.9976203460413464,0.9495431545120986,0.8664837440463864,0.9859610387072824,0.9997411472354524,,0.2394347738941396,,0.4427134882616097,0.2855125,0.9578419292378102,0.9778648125330048,0.3198361997462249,0.982554440045249,0.524601104949597,0.9625375801826016,0.0,0.987150370547454,0.9245454545454544,0.4653583024118738,0.7901130601494329,0.2909253522477837
