Unnamed: 0,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6265216612960974,0.634962962962963,0.9646178960555788,0.6540110703983784,0.6530776515151515,0.896984126984127,0.9684238116529702,0.5418287349603983,0.9871609028784428,0.9924773833017448,0.4739696741755414,0.8452720688745533,0.9990084775172277,0.7958287792729032,0.8539034996893767,0.954409434958634,0.9895704981517338,0.7960379234390362,0.9842689479638008,0.7261436022181451,0.8731209908699205,1.0,0.9519110088453264,0.3995789366883117,0.7247250000000001,0.7045802086683708
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.6499283924095955,0.8371851851851853,0.9635169507611708,0.70229463891271,0.7418750000000001,0.8895815295815297,0.921552907075348,0.8620891190874462,0.999792917788362,0.9970300318490006,0.4232154875489924,0.9881292117316962,0.998463140151703,0.9781942627797386,0.9844688341271486,0.9707357859531772,0.997183594437599,0.7990672943296109,0.9880514705882352,0.8511822548393081,0.9760179553609776,1.0,,0.7160975185528756,0.6945125,0.7055902583808733
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.5876297887576083,0.3608148148148148,0.473254622072055,0.6184480652789688,0.4620359848484849,0.6544011544011545,0.7800305277602183,0.2964590177149881,0.7966452681714641,0.4212860743664394,0.5579793340987371,0.8334252619966905,0.3855535174260077,0.9803622941714,0.7765065230896666,0.6316229537053336,0.2173032916740011,0.7364969156994468,0.0516826923076923,0.3330000618441938,0.7338976710677622,0.5860683320796548,,0.6037801484230056,0.7352625,0.5920866272803706
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.6473102398854278,0.629925925925926,,,0.7566287878787878,0.4171861471861471,,,,,,,,,0.9242079105404843,,,0.8422529950398514,,,,,,0.6341641059833024,,0.8066178005744304
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.4270050125313283,0.640962962962963,0.9537602976348658,0.6424079415815597,0.8031628787878788,0.8324242424242425,0.9790468554865168,0.9120296660553416,0.9972043901428868,0.9553723206784032,0.4957440912150125,0.8292764814503945,0.9983144117792871,0.8380068445288563,0.9266928970801408,0.938699172680866,0.9999119873261748,0.8123712586033585,0.9861071832579186,0.863731472510256,0.9423377990828355,1.0,0.9533304446569448,0.5530858650278293,0.8310375,0.7264965946089301
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6503311851056213,0.7635555555555555,0.9743365855510422,0.6727865699955823,0.6977178030303031,0.9364069264069264,0.9577930587890654,0.8195348555996695,0.999482294470905,0.99091424216964,0.4643493408290114,0.9658744814024316,0.9982648356551485,0.8842880435756391,0.9896976599710086,0.955245555359972,0.9987678225664496,0.8343596025289617,0.9939550339366516,0.8919427322764847,0.9630779035453524,1.0,0.9545631125986136,0.626761073747681,0.6476625,0.8356553191249245
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.5895094880057287,0.8037777777777778,0.975323639952925,0.6132896754242353,0.6989867424242424,0.8467821067821069,0.8849812670562297,0.7454201011709224,0.9999482294470904,0.997752984622599,0.4711983847341542,0.9861387563250916,0.9987110207723962,0.9432369962910536,0.964640712362808,0.9439359267734554,0.996919556416124,0.6271759012584386,0.9875742364253394,0.7364251994475252,0.8450241760068719,1.0,0.9991856920870188,0.6546846011131725,0.7454000000000001,0.6009795789390528
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.6763336913712854,0.801925925925926,0.9879275653923542,0.7443413632701852,0.7973958333333334,0.9409090909090908,0.96649655406343,0.8640440153973277,0.9996376061296336,0.9922038336036264,0.4546498277841561,0.9782009160891147,0.998711020772396,0.9373421010195124,0.9773244978256368,0.9528252068297836,0.9979757085020244,0.8340080526885325,0.9861248585972852,0.8997479849100168,0.9558735920420068,1.0,0.9537039803968445,0.6896886595547309,0.7903749999999999,0.8528148787658207
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.6208378088077336,0.8454074074074074,0.9837136023689306,0.6948104259244822,0.7505587121212122,0.9283982683982684,0.9092184585022896,0.8600334549265403,1.0,0.9997069110377304,0.4325586919513836,0.993189285114751,0.9985622923999804,0.9879772804644246,0.8791157589563057,0.9747403626122162,0.9966115120577363,0.8333488967377274,0.9934777997737556,0.8506978086540643,0.92863575278128,0.9998416406033492,,0.7678209067717996,0.6788750000000001,0.742973383215118
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6100071607590405,0.802,0.9777153486959492,0.6995920064447387,0.7427083333333333,0.9091630591630592,0.920596987310936,0.8723472863217718,0.999792917788362,0.9964633931886124,0.4499782255829605,0.988033286169932,0.9987605968965348,0.989894465248786,0.98534893352661,0.9763245907410668,0.9995159302939624,0.7640496344430956,0.9897659785067874,0.8775021130099568,0.9703791961650896,1.0,0.9904300143437724,0.7391146799628943,0.7309249999999999,0.785446255762644
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.6549409237379161,0.7842962962962964,0.986409020158688,0.7106753982484862,0.8493655303030303,0.9129004329004328,0.9829938790298955,0.913541183820714,0.999482294470905,0.9860489653959632,0.4373094738509046,0.8352958104510899,0.9976203460413464,0.8573757861353496,0.9567715883205632,0.9566097518042598,0.9992958986093996,0.7750190880577421,0.9861071832579186,0.8733688593869179,0.9584643732941716,1.0,0.9529793210614392,0.5827632189239332,0.824275,0.8477533447316596
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6241944146079484,0.881925925925926,0.9806385482707568,0.7379485980094073,0.7686174242424244,0.9048484848484848,0.974035985753712,0.8797839537274028,0.9997411472354524,0.9965415502452176,0.4276891405043747,0.9908391088515311,0.9983639879034256,0.9869022235759976,0.9811037481880306,0.9733761661679282,0.9996039429677874,0.7614404754711591,0.9900487839366516,0.8745593601187409,0.974701783067097,1.0,0.997362837676309,0.7509131493506493,0.7649000000000001,0.7848763394444161
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.516827783745077,0.5553333333333333,0.7173228047530467,0.5399028091785556,0.5281060606060606,0.5377777777777778,0.7765152099168966,0.7868759950825288,0.9936839925450404,0.9790539088297936,0.4206421473534186,0.4283076332765774,0.9973228892965148,0.8484886491910197,0.9319734934769104,0.7919380390776272,0.9892184474564336,0.5196401008508604,0.9870086255656108,0.8122358737553854,0.9376134332700646,0.9116354566689102,0.9757201769065263,0.5523176600185529,0.7192125,0.4623770588932337
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4659863945578231,0.9015555555555556,0.9908887285980033,0.7392089602661054,0.7567234848484848,0.9308946608946608,0.9790314374258005,0.886011406920736,0.999792917788362,0.9935911213583696,0.4000950156379904,0.9909829971941772,0.9985622923999802,0.9817957033559692,0.9856077862911576,0.9752684386551664,0.9994279176201374,0.8307452307320475,0.9868495475113124,0.8811148446679998,0.9668324581942116,1.0,0.9826007052354768,0.7801919063079776,0.7782875,0.8393287401463727
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.6612065878983172,0.8955555555555557,0.9751717854295584,0.7331670174891504,0.7007196969696969,0.9197979797979798,0.9363696634237344,0.8874624639754932,0.999896458894181,0.9978506809433556,0.4134367948058117,0.990623276337562,0.9983639879034258,0.9874935048646324,0.9851936218678816,0.9765446224256292,0.9975356451328992,0.8220993018439888,0.9885110294117648,0.8850161825640603,0.9605148311835852,1.0,0.9563112598613436,0.7396074907235621,0.7550874999999999,0.8045130601120647
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.604860365198711,0.8914814814814815,0.9799552029156068,0.6939918401288948,0.7468750000000001,0.907994227994228,0.946268058403614,0.8589854692758823,0.9998964588941808,0.999941382207546,0.4461776000633438,0.9892323556919832,0.9992563581379208,0.975775384780778,0.9788258438600124,0.9746963562753036,0.9996919556416124,0.7276752118911733,0.996606334841629,0.8626285843864024,0.9601407611632192,1.0,,0.75893581864564,0.69065,0.692990029285799
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6189804869316148,0.8268148148148148,0.9915720739531528,0.7586601179803019,0.7230492424242425,0.9246031746031746,0.9198569203965524,0.8016284084725609,0.999792917788362,0.9935715820942184,0.5223088800031672,0.989304299863306,0.9988101730206732,0.9556718209671928,0.9512839097121558,0.97165991902834,0.99982397465235,0.8417860929080313,0.9869732748868778,0.6827289781277701,0.9625929979633964,1.0,0.9933585345445852,0.7438833487940631,0.7702750000000002,0.8452987546482036
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.5641111707841031,0.9067407407407408,0.9650354959948368,0.6984096047400016,0.7792708333333335,0.8667243867243867,0.902557856272838,0.8488280698925815,0.9999482294470904,0.9983782410754412,0.5134011639415654,0.973044917144296,0.998859749144812,0.970865958323628,0.9409297991302548,0.975224432318254,0.9955113536349236,0.7457525638420003,0.9939727092760182,0.8740697602506752,0.9045290181354688,1.0,0.9977289027014103,0.7244825487012987,0.6678999999999999,0.6855472607338942
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.5918591120658789,0.8602962962962963,0.967009604798603,0.6700969309529379,0.7662405303030303,0.9033189033189034,0.9591113029803112,0.844837662991999,0.9983951128598052,0.993981906641396,0.4798289718516172,0.9906472577280032,0.9980169550344556,0.9927254483883106,0.9867985090080762,0.9645748987854252,0.998459778208062,0.6888234615574756,0.989341770361991,0.7660794904038427,0.9526039429751034,1.0,0.9992977528089888,0.6680339749536179,0.795875,0.6763439586048899
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6639813820264948,0.7540740740740741,0.946167571466535,0.7089082924040435,,0.8654112554112554,0.8873864845279761,,0.9984468834127148,0.99448992750933,0.4937645987568787,0.9267608335931315,0.995488572703386,0.9096593861425168,0.9641747773866224,0.9313941207533885,0.990274599542334,0.8114429473059748,0.9899427319004526,0.7157743923807952,0.9221657268734672,1.0,0.9920138058809468,0.7451443645640073,0.7970875,0.790197439326483
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.5906059792337988,0.8565185185185185,0.98530807486428,0.722642342974455,0.780909090909091,0.9071139971139972,0.9434773894139596,0.8813156250629799,1.0,0.9995115183962172,0.4672393998178866,0.9867862538669993,0.9992067820137822,0.992779201232732,0.9625181196935184,0.9790089772927302,0.9986798098926246,0.7427973479958914,0.9900841346153848,0.8489507101774928,0.9304091217667187,1.0,0.9990512192206552,0.7659656192022264,0.7304,0.7567247304182961
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.6296768707482994,0.7011111111111111,0.9817774571960064,0.6737091031937841,0.7903598484848485,0.8469119769119768,0.95093973080066,0.9120699731957516,0.9930109753572168,0.9717071455089,0.4312522269290154,0.8352958104510899,0.9973228892965148,0.8497249646127109,0.9256057154690412,0.9499207885935574,0.995819397993311,0.7820775496976122,0.9866551187782806,0.8667515306437982,0.9663475526122556,1.0,0.9630946688979202,0.5574052064007421,0.8108,0.7288834718624979
