Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,10_cover,5_campaign,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9391785150078988,0.6601772287862514,0.6863703703703704,0.9716791313921264,0.6840388763285777,0.7337784090909092,0.9465584415584416,0.9185912698412698,0.9856077862911576,0.9900161377084452,0.6485122410546139,0.9824150058616647,0.9963760612963346,0.910179316322661,0.9478795771623324,0.5020717293845944,0.9572375232967488,0.9217258495609012,0.9998977400552204,1.0,0.8164657284211537,0.986580442583732,,,0.8107309983714363,0.9482959850606908,1.0,0.9385666784369116,0.9599813626009526,0.6831071631071631,0.8141230227244982,0.8306878604902668
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9055292259083728,0.6637128535624777,0.7121481481481482,0.8525112941801755,0.7061666796600921,0.4827840909090908,0.8620418470418472,0.8512003968253969,0.9551925864568234,0.8896611081226466,0.2874576271186441,0.959691701379362,0.994667633050321,0.8986944038138577,0.9212166973773536,0.4711656024996604,0.9312487057361772,0.9433201815790592,1.0,0.5909390952297131,0.8022159245560946,0.9850852272727272,,,0.594974643880517,0.9341007236227824,0.996436762778506,0.9340939854048964,0.698850693725409,0.5788395388395389,0.9537661975269888,0.7256500090122567
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9928909952606636,0.6587003222341569,0.5983703703703704,0.8289358794275086,0.5820794677892986,0.6699905303030302,0.7895165945165946,0.660515873015873,0.9992234417063576,0.9972888649811728,0.6978531073446329,0.990446733680876,0.8640505280596398,0.8837423479061703,0.5897837321104475,0.4915432685776389,0.9205322012839096,0.7331042382588774,0.9975457613252888,0.9461802499559936,0.655005310320167,0.9903932416267942,,,0.6450967861633923,0.7528886554621848,1.0,0.9974399717514124,0.8090184303168357,0.5673785673785674,0.812222047820855,0.6671435652487383
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9976303317535544,0.6425886143931256,0.7438518518518519,0.9153411032231124,0.5879914763129855,0.6285416666666667,0.8208441558441558,0.8767658730158729,0.994046386415407,0.9960408821947284,0.6291525423728813,0.9923673642463396,0.9974632429074344,0.887263665420662,0.8973247066321228,0.5433025404157044,0.9114205839718368,0.9283441517118494,0.999181920441763,0.9996919556416124,0.7145342662418411,0.9863187799043064,,,0.7110665031231318,0.899422268907563,1.0,0.9987861935028248,0.9298509008076208,0.6544207144207144,0.9607771324927188,0.6753897801009372
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9898894154818324,0.6645855710705334,0.6937037037037037,0.9588094605368058,0.6633663366336633,0.7776893939393938,0.9174386724386724,0.9094642857142856,0.9821909297991304,0.9877568585260892,0.455894538606403,0.9462971739293108,0.9962725201905156,0.921935099409502,0.8966458388173846,0.48094688221709,0.8988403396148271,0.9188409486233082,0.999181920441763,0.9991638795986622,0.8251276878492403,0.9855151016746412,,,0.8475592158156217,0.945655345471522,0.881143512450852,,0.9310933940774488,0.5865129465129465,0.8812501090008547,0.8267055695746215
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9736176935229068,0.6448711063372717,0.7337777777777779,0.7483390911506776,0.5808061121072736,0.7255018939393939,0.8328932178932179,0.8219047619047619,0.9838475874922344,0.995933297471759,0.607457627118644,0.9768526601980496,0.995185338579416,0.898152662657782,0.8297981407334545,0.5261513381334058,0.8730586042658937,0.8811675363794493,0.999181920441763,0.9965234993839112,0.688238841656393,0.9868607954545454,,,0.7256643097157229,0.9408263305322128,1.0,0.9978592867231638,0.9216193828950092,0.6868191268191269,0.8729311637803241,0.7177980803893295
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9977883096366508,0.6669575725026853,0.8086666666666666,0.9534565885881324,0.6429146851693043,0.6931060606060606,0.8319841269841269,0.8793055555555556,0.9855042451853386,0.9970952124798278,0.6482109227871939,0.9955351575166496,0.996220749637606,0.8949022157213283,0.9376965599412572,0.5433704659692976,0.9257092565748604,0.9142590471341904,0.9996932201656612,0.9977556768174616,0.7010049580778243,0.98744019138756,,,0.748484817250407,0.9434232026143792,1.0,,0.9390142886726032,0.7276053676053676,0.9812518530145276,0.6552642844268205
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8268562401263824,0.6478472968134622,0.7237777777777777,0.9325765916252232,0.659221433954419,0.7452367424242424,0.8470779220779222,0.786765873015873,0.9840546697038725,0.9685637439483592,0.5707721280602637,0.5520939861814372,0.9915096293228411,0.8433284576629286,0.9085329527979052,0.4467463659828827,0.8680886311865811,0.7560985957320436,0.9914101646385112,0.9710878366484774,0.7088129966750458,0.9906362141148324,,,0.8260013605722649,0.792906746031746,1.0,0.9942472928436912,0.8958894180989853,0.6576526176526176,0.4229930762657179,0.795371079668349
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.977093206951027,0.6356516290726818,0.6677777777777777,0.715310732318439,0.543073204958291,0.6990530303030302,0.7816955266955268,0.7156547619047618,0.994564091944502,0.9966863905325444,0.5938983050847457,0.99463720036916,0.9942016980741356,0.9093667045885476,0.7929037531692043,0.4908640130417063,0.9637606129633464,0.7880870561282932,0.9986706207178648,0.9650589684914628,0.7092292830800926,0.9856646232057416,,,0.6580634521429014,0.8850665266106443,1.0,0.9981756120527308,0.8858459308345413,0.5622377622377621,0.7950086328676816,0.6482572548666186
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9756714060031596,0.6776763336913711,0.7977777777777778,0.9632132417144376,0.6607026844416726,0.7742613636363636,0.921868686868687,0.8987301587301587,0.988921101677366,0.9903819257665412,0.6927306967984934,0.992566910279115,0.9976703251190724,0.912779673871824,0.9319192562933816,0.5556989539464746,0.9409815696831644,0.9253319757328922,0.9998977400552204,1.0,0.8298456004397691,0.9866365131578948,,,0.7973365767177225,0.9539419934640524,1.0,,0.9507662041830608,0.6902438102438102,0.8617345959992326,0.7769241167988464
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3647709320695103,0.442154493376298,0.5428888888888889,0.7436316009263125,0.4978041111197734,0.6528219696969697,0.837020202020202,0.7857142857142857,0.9929592048043072,0.9410435718128024,0.4625988700564971,0.7393928811952808,0.993528680886312,0.8885096700796359,0.8223860125521275,0.4372367884798261,0.8687098778214951,0.8907131644817785,1.0,0.9945872205597606,0.7421372570995511,0.9843002392344498,,,0.7842668370817786,0.9344946311858076,1.0,0.93669079566855,0.9296438185959828,0.5964921564921566,0.8076352918606883,0.7161561598774332
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.987045813586098,0.6471088435374148,0.7561481481481481,0.8851979803348393,0.6234245471791273,0.7266193181818181,0.8085064935064935,0.8157539682539683,0.9949264858148684,0.993329747175901,0.6421092278719398,0.9945873138609664,0.9946158624974114,0.9146215938024812,0.88513279485723,0.5133473712810759,0.9487989231724996,0.8661915065122396,0.998875140607424,1.0,0.7062619081928366,0.9877953050239234,,,0.7562849162011174,0.9380397992530344,1.0,0.9984183733521655,0.9227065645061088,0.7023473823473824,0.8559793508781108,0.680222602739726
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.90347551342812,0.6278419262441819,0.627037037037037,0.8336054060210318,0.5063797718354514,0.6751515151515151,0.7093290043290044,0.3959523809523809,0.989956512735556,0.9790424959655728,0.5957815442561205,0.9586440847072908,0.9960136674259682,0.8416490600790941,0.8242840715443549,0.4909659013720961,0.8770449368399255,0.555385855500403,0.998875140607424,0.8060640732265447,0.5949960239311313,0.9725441088516744,,,0.6137984703869386,0.8160743464052287,0.9987712975098296,0.9683233286252354,0.8887450817974736,0.4396862596862597,0.8586825720713651,0.6288527397260274
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9908372827804108,0.6840986394557822,0.7061481481481482,0.9440416081394024,0.5884202593487695,0.7721780303030303,0.823874458874459,0.8708333333333333,0.9838475874922344,0.9930500268961808,0.6393973634651601,0.9945124840986757,0.9979809484365296,0.8813045127038301,0.8740769475886337,0.5599443010460535,0.9332159867467384,0.9104832209070468,0.9987728806626444,0.9885143460658335,0.7561415587257366,0.9872532894736842,,,0.7700272114452988,0.9604195845004668,1.0,0.9986096398305084,0.9399979291778836,0.7135135135135134,0.8140183819041141,0.6948618871665465
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.984044233807267,0.6666890440386681,0.6927407407407408,0.9617706237424548,0.5967100647072581,0.7559943181818183,0.8865584415584417,0.8829563492063491,0.984727686891696,0.9933082302313072,0.6656120527306968,0.9937142999675738,0.9971008490370676,0.934340971883634,0.898446916693221,0.5182380111397908,0.9477117415613998,0.9060710194730812,0.9995909602208816,0.9999119873261748,0.7719497681071243,0.9854590311004784,,,0.7735420231297285,0.9582749766573296,1.0,0.9984772245762712,0.9556844067094636,0.6091854091854093,0.9724097036920768,0.7473019556596973
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9921011058451816,0.6483843537414965,0.5688888888888889,0.937284081849588,0.6847535147215509,0.7903598484848485,0.8832395382395382,0.8968055555555556,0.9787223027541934,0.9958472296933836,0.6271186440677967,0.9920929884512734,0.9928038931455788,0.8582263394550084,0.8982668089056374,0.5715935334872979,0.9176848208738868,0.8995375673497094,0.9996932201656612,0.9562136947720472,0.8014046997667729,0.9869355562200955,,,0.712898637366262,0.868843370681606,1.0,0.9808512829566856,0.9554773244978256,0.6839765639765639,0.9854549259666194,0.7510927361211248
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9943127962085307,0.6658610812746152,0.7662962962962963,0.918985611783911,0.631714352537616,0.677689393939394,0.8782611832611832,0.879563492063492,0.9927003520397596,0.9934158149542764,0.663653483992467,0.994013619016737,0.99580658521433,0.8898098488542174,0.9283448094321064,0.545170493139519,0.9400496997307932,0.8938526155021,0.9995909602208816,0.9917268086604472,0.7535744592279489,0.9867860346889952,,,0.769156239048424,0.9545401493930906,1.0,0.996218808851224,0.94248291571754,0.6673596673596673,0.96443956120616,0.6780878244412402
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9791469194312796,0.6892006802721087,0.7950370370370371,0.968642040924794,0.7050622385073153,0.7322632575757576,0.9353174603174604,0.9118849206349208,0.9890764133360944,0.9906831629908552,0.6722410546139359,0.9938889027462524,0.9959618968730586,0.9114794950972424,0.9402596323030245,0.5573631300095095,0.9418098985297164,0.9373806796487208,0.9998977400552204,1.0,0.8344140768848969,0.9874215011961722,,,0.8012276072481397,0.9540732959850606,1.0,0.9942767184557438,0.9519051563470696,0.723031563031563,0.8658853485411325,0.8173666186012978
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.979304897314376,0.6556346222699607,0.7434074074074074,0.9038381230780912,0.6411995530261687,,0.8542496392496394,,0.969455373783392,0.9851533082302312,,0.9935147539347984,0.9957548146614206,0.8757245787962511,0.8273043405976807,0.5741747045238418,0.856077862911576,0.8606338297059947,0.9995909602208816,0.9996919556416124,0.7373873224778646,0.9912156100478468,,,0.6980199550598858,0.9541462418300656,1.0,0.998793549905838,0.9560468005798302,0.5958344358344358,0.9770138997889743,0.739247251261716
