Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,5_campaign,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8074906848745059,0.3929760369087279,0.1810915879678618,0.8436230103256049,0.488732508037407,0.4427308017859157,0.7639797002617935,0.2521016298612443,0.8094756318949865,0.754132657379337,0.2443416962744693,0.7468016603540049,0.8852746601322512,0.3030906800981395,0.6477790291896118,0.0323178458021261,0.5565093355835267,0.3403398923887139,0.9924242424242424,0.9960212201591512,,0.540326145880335,0.9855885922330098,0.6493978381613978,0.7087460183149356,1.0,1.0,0.6119514554460819,0.3760256635378575,0.347882429485659,0.4455516825884555,0.5351412781043541
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8201514816452897,0.4004582367488182,0.1204105543669114,0.2601010876074366,0.3441177317839953,0.4049448126156365,0.5535689749577922,0.2160426446640706,0.705602687953291,0.8247647718296844,0.2314855010638494,0.8733502953342662,0.5882108396414877,0.2735139167056413,0.3588656588724956,0.0403071957215357,0.3304271600630946,0.1178104837158103,0.5199025685743689,0.6592336225091058,,0.4162174671203678,0.9802183339218968,0.6125887189416992,0.4678146432050921,0.917783985102421,0.5200654425495139,0.9955546449562772,0.1850421887709953,0.21359209836435,0.2892544738984852,0.4075846750604995
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.7830577988355683,0.4220814183740105,0.165521290571884,0.5264190343327769,0.4018236573371587,0.4048734679050102,0.6295429531944001,0.1382324794695945,0.7424902849210651,0.4886286883514232,0.1487066236024757,0.703828063678495,0.6878527931078324,,0.5323781863526431,0.0339152224213378,0.1491249752144805,0.1477998050663431,0.8478433182978636,0.9320208247622066,,0.5773176392382632,0.953470131820148,0.609312607469515,0.5183267359449659,1.0,1.0,0.9096307600611936,0.1451586432297967,0.3006345186223219,0.7229476486327535,0.7166622863421089
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8442481981017628,0.4312817068113342,0.1725055588250797,0.8330808159130487,0.4275473521435408,0.5035913220299246,0.7593558934895894,0.2389972448163846,0.7691823965691267,0.7857794559860112,0.2261467681757585,0.921127095591495,0.917145424496683,0.3555658575902169,0.4880910278541672,0.033240364473368,0.4383151011388832,0.5540599146033647,0.9924242424242424,0.9557445759368834,,0.5227231959068647,0.9856977513227512,0.6938572333300855,0.6694195919338259,1.0,1.0,0.9868963385564324,0.3643949642251625,0.3262197536980571,0.5022872371685193,0.5218863240385954
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0550368369492987,0.2964166123098629,0.0617310034736139,0.3279294622844854,0.311260859155745,0.4338869872421933,0.4074334553723638,0.2000391711985564,0.6367355961814553,0.2070586216426628,0.0280192932053773,0.1370127065531797,0.7395147095387369,0.2173468013401941,0.5711294840599836,0.0461089196822302,0.5587102716980298,0.0935884884125101,0.9805194805194806,0.5861880208519434,,0.6698191568654549,0.98459689859019,0.4770892790248281,0.5252425226229224,0.8763269138269139,1.0,0.5982650801378444,0.2674653943043937,0.32938886568041,0.2370754838438487,0.6892077518223341
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.4740382246569676,0.3313255625390726,0.1098529680238979,0.8523199486699296,0.3632588352704861,0.4736056984816628,0.7995358944238361,0.2607750665145407,0.7543191857960317,0.2905222238980837,0.2236870556361788,0.1220695708152308,0.890529986582618,0.3609438493852778,0.730606003817179,0.0315826764049618,0.7910473158664607,0.381801348628679,1.0,1.0,,0.6962704175633984,0.9835806235515644,0.7047017654004233,0.6642825933456155,0.9866452991452992,1.0,0.6064057519075486,0.3723625017119669,0.2874696087549103,0.3905904663268584,0.5657394307160548
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8168597013659694,0.3975821885870611,0.2023644632312691,0.7638654092416439,0.4943551315468554,0.4278201511935965,0.776383303814688,0.2794540807389387,0.8280772849051814,0.6048100461850835,0.251179274754109,0.7783695182810957,0.8608558138655373,0.1774399207301595,0.7092050434232118,0.0319376354588717,0.6227162590468936,0.3514021845573352,0.9072838777384232,0.9972527472527472,,0.5515542554078369,0.9851730683532154,0.6915066807382144,0.7031511009455571,1.0,1.0,0.9392416975492096,0.389429704693891,0.352129612562797,0.3167920532357371,0.549662873073814
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8913981348763957,0.4171290642474858,0.273458348652599,0.6551524508372201,0.4280713386931089,0.3667891431481736,0.7281243354035895,0.1920553932551956,0.7789003946603501,0.7798910482882861,0.2488569212778693,0.9050841581606768,0.8823547914765428,0.3089632999916952,0.5187944881522015,0.0352945066931977,0.2740903859502432,0.3905629470393739,0.8568362193362193,0.8893436575989856,,0.4881835606048018,0.9856804830287206,0.6043075333823611,0.5852376369972339,1.0,1.0,0.9963919200836484,0.290737010834468,0.2844731081556287,0.35483948570003,0.4079868956178253
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8040888708838236,0.3949854614684195,0.1774198356939275,0.7800430612069599,0.5020555774993374,0.4235473075650144,0.7597975940109187,0.2501742311013955,0.814779414713434,0.1244152631196376,0.244127707509048,0.3369409487041153,0.946490655260418,0.2034425084999385,0.7207326350840544,0.0313421612784636,0.6757623798558852,0.3093545593825798,0.953063098517644,0.9972527472527472,,0.5468696575011815,0.9848440180102916,0.6659894802458496,0.698689103481206,1.0,1.0,0.6079189373436618,0.3460540280172445,0.345032176893395,0.449735492152345,0.5502778110341173
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.0430041457217217,0.3827214521724172,0.1105988709866735,0.5012521802537554,0.3195938981272636,0.2760209273750015,0.192291709624091,0.1426220233491564,0.6540659474497863,0.4254742270224854,0.0198464257673008,0.0858693229845838,0.9057697314612309,0.1996233845917876,0.3265550137323567,0.0515545182081079,0.5538057903648195,0.0571945019543991,0.902948402948403,0.0484464258996952,,0.2675365300888502,0.9697248775654618,0.4737661567309063,0.5271600096195865,1.0,0.9086885044188228,0.601235816231547,0.1675017542557897,0.2273507064538741,0.1927156701209205,0.2931489511375392
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.5801533858837307,0.3834489024057651,0.2541183737250535,0.5447670382517947,0.3756939154443443,,0.6961916844183857,,0.759223545250284,0.8141724143756875,,0.8928777833631583,0.7384030619923931,0.3338921439984039,0.3162868073591874,0.0377777777777777,0.0244444444444444,0.1065238518198132,0.7921323625869079,0.8593965769156318,,0.502812780012051,0.9713876929711798,0.6573152558417794,0.5381892047215947,0.9752747252747256,1.0,0.6229803168526036,0.2240462245258798,0.269929476408795,0.497652445716209,0.3244444444444444
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8375719404322024,0.3794950151997787,0.2011713372634809,0.7919877216575437,0.4135093077327121,0.4764061822334346,0.6794288497720249,0.2045258027215308,0.7469233649953579,0.6235555896283587,0.2448706518755056,0.0335550113868656,0.7289582838746229,0.3495363595305361,0.4451045946520954,0.0310363446903775,0.3452431828079935,0.3329264403844806,0.8023887728433181,0.9891762104727364,,0.5060185339360153,0.9866677757302758,0.6714501742634793,0.541646115379782,1.0,1.0,0.8625723501103879,0.3685358508595056,0.3267343553475226,0.4299167872219067,0.6777490146681155
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0364759095956521,0.3003000990229099,0.1019489548348902,0.6573565543229345,0.3953486501705099,0.1891359215518391,0.567466472161047,0.1523387915575975,0.6264636292998753,0.0350841308891692,0.0857370154261271,0.1287963686074559,0.8961669229594514,0.3235811349084245,0.3758830797864942,0.0506016080162299,0.4527154387324236,0.0209464091259403,0.1696294809645948,0.0508656858304132,,0.4812046287670793,0.9775212368018288,0.6094323622880397,0.5992619212562142,0.8930868838763576,0.0163340727896385,0.5817841228488776,0.2644190465072937,0.2416062734752367,0.0960682379435145,0.3368186700823128
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 3, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.4369015545114338,0.3836830922737079,0.1578440519947486,0.2637127231669367,0.4234106380477853,,0.5984867539971801,,0.7195451894030293,0.3707184509668284,,0.2319512271949023,0.9016489394217247,0.3151672823903687,0.3835528922115634,0.0332821572150574,0.1016362625985593,0.1145555402098536,0.6509313918404827,0.915655025352606,,0.4883100456609677,0.9804564939445282,0.6886196386241931,0.4174183724726708,0.9593656343656346,1.0,0.3813548748480913,0.2320840779974612,0.3172885911503004,0.5149944462180936,0.6509419903413785
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8656878749270054,0.4078073413891022,0.2228441776074007,0.7653320267487279,0.4295238387825315,0.4281464493205439,0.7671747255776259,0.2403622071770603,0.8389852345200933,0.7849899327486236,0.1750944176841613,0.8879444253507501,0.93275347121605,0.3852041287612389,0.5022166638436454,0.0352501139984281,0.5864040465332717,0.464630043965712,0.986013986013986,0.9389725819303284,,0.5459988122940389,0.9859087423312884,0.6797628446966996,0.7098863752450236,0.9880952380952382,1.0,0.9774111421639292,0.3680579883492751,0.3101772291846412,0.3107128090717542,0.425571482276754
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.034324942791762,0.340638240072099,0.0625,0.7258748617354789,0.346483704974271,0.1864406779661017,0.2204724409448819,0.0666666666666666,0.4623565893014014,0.5562108670888822,0.0166666666666666,0.2801493052529089,0.8838652535845046,0.3569677801390486,0.0988888888888888,0.0377777777777777,0.0244444444444444,0.03,0.9924242424242424,0.034649103517028,,0.4668789908031464,0.9850203568953568,0.3977777777777778,0.5998165381096356,1.0,0.0311111111111111,0.8597932998681393,0.0244444444444444,0.2055555555555555,0.0766666666666666,0.3244444444444444
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8350335634667432,0.4604539157631288,0.2264104986723072,0.847870735272209,0.4705351830122175,0.4795038550068847,0.7921818319370296,0.3025683387857777,0.806071736220423,0.7751203352745907,0.1509478463301674,0.7641058545793329,0.9238947686140198,0.3520265752375327,0.6697419738264148,0.0346322343602615,0.7853917894587177,0.6594820823397075,0.9924242424242424,0.9957734573119188,,0.5591618743875441,0.984973673250833,0.7063115499257528,0.7008594222762292,1.0,1.0,0.9033272240190416,0.3747040819041987,0.3106821235789538,0.4728723258358238,0.5804400838393231
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8234793537818449,0.4245722747157192,0.1919498968196651,0.7356238762748228,0.409293179830207,0.4199039490159736,0.7533233608657897,0.2065131303706576,0.8156889000605994,0.1155098984664688,0.2275529227081417,0.8086826202108721,0.9427208866705404,0.3376393487181494,0.6043990026997863,0.035435511873199,0.4897801318467058,0.2098735569530431,0.9369375573921028,0.9937965260545903,,0.538297358761856,0.985052979320795,0.704330045970589,0.6050210104762905,1.0,1.0,0.8939323366300993,0.3527078165953444,0.2852289613106008,0.655010828327534,0.5121795598222293
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.5833502857551204,0.375313584681477,0.1265798721157122,0.8579185785318758,0.3779026841791668,0.4623981607719122,0.7832465124579688,0.2582275303910414,0.8210405616367945,0.1485586238267428,0.2464608852728984,0.1238254283582489,0.917127286667112,0.2291872412281261,0.7331561438779639,0.0320084924785187,0.7954814994469447,0.3655752276882772,0.9924242424242424,0.987806497564562,,0.6447163336172023,0.9846921641791044,0.7394201871294,0.7059554982830467,1.0,1.0,0.6094470158223899,0.3431554682096187,0.2623405201283511,0.4743192142187065,0.7422052217038871
