Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,5_campaign,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8557547213140765,0.4102638685742936,0.1910093143094957,0.7643639138544355,0.4957227481626986,0.3725680783596203,0.5587364914880214,0.3052236869888207,0.9632698904438032,0.954418770663821,0.0209567754049007,0.8568054338102886,0.9345006608309206,0.329622690898369,0.628900335945369,0.0466725761041169,0.5488466960439561,0.4419656153347922,0.921146953405018,0.9654615869080752,,0.4311067980061533,0.7545382920617257,0.5116698057362585,0.5060544590722185,0.9617346938775512,0.9999999999999998,0.9953879993631494,0.229441143967767,0.2916387757935797,0.5530223201121074,0.3609599012629956
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7341184841694179,0.4109789582298726,0.1502909289301679,0.7974638789448192,0.5376531667555067,0.1718747303782817,0.5147395756834303,0.0484298203658692,0.9537364026931834,0.7707209215559925,0.0196421901627213,0.877413263349877,0.962223993998488,0.4463087002755731,0.6101215376243149,0.0481995382741055,0.5412983538907373,0.3174195229572917,0.9722222222222224,0.9611430236430236,,0.5168192982654118,0.6950140991567504,0.6628980286994278,0.6060217727316115,0.7644300144300145,0.0344318896783952,,0.2358549090708414,0.3260606888049694,0.6183679482308579,0.4162568335637226
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8128876827718762,0.3737999111112779,0.1151917709513534,0.6156963480371787,0.4702388309611595,0.4370527689681907,0.490050855892546,0.358834526420086,0.8211242477168808,0.9600349368380962,0.0160332834525484,0.8538910031063139,0.9118986100182,0.344173705940361,0.5795220270571931,0.0402006209884049,0.8819484408882895,0.2555124096946559,0.8900112233445568,0.6596518361809366,,0.3976656159305219,0.7520767672630582,0.5103840374040505,0.4471093254086093,0.7726190476190475,0.9720888004474364,0.9980244246806276,0.2238766909032036,0.3442196798260732,0.5352900718373723,0.3512648367989789
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8141692265116922,0.420778758616821,0.1888737204315856,0.802678500684001,0.4918341358414126,0.4714212872729485,0.539011259371532,0.3022067491038776,0.955869685279174,0.954861951515702,0.023758122761406,0.8550387386726457,0.9635140147781924,0.4937480973372449,0.7423238508359106,0.0520009610849181,0.8545998950544403,0.4559919717469114,0.9415204678362574,0.8941955956423501,,0.4310840948852714,0.6220013325816389,,0.6093295547407054,0.9379251700680272,0.9999999999999998,,0.1953434504933301,0.2947724520777339,0.5553813953455032,0.3735606769570272
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4864807342329914,0.3592454141188396,0.091936120908877,0.4946371128677209,0.4661431489080243,0.366774565942741,0.5680727569617524,0.1235293663416506,0.8155062250193126,0.841497869782538,0.0226038825020164,0.8877432037229112,0.8560450239594796,0.038590431767697,0.2059312301098529,0.03533016948222,0.802535932560887,0.0658085102550526,0.9513888888888888,0.9942349957734572,,0.4549377962558673,0.4144985121859495,0.5222431802985756,0.7212416542840748,0.1517672177446613,0.9999999999999998,0.8530157240692411,0.2543901785424956,0.2597324282324735,0.3441258082648803,0.3727491101812095
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.7543558739273166,0.3853750265952587,0.1374738846031502,0.4956023267986181,0.4086073728509862,0.3519723417504268,0.3930903982450522,0.2588418273381166,0.9511086780436624,0.9403887442918704,0.0188090993918014,0.8603000644195392,0.8045104388751694,0.257554095691812,0.6408163734442044,0.045606392432725,0.7714743648271638,0.3249504892805167,0.8772097727980082,0.6728571393278148,,0.4328758462202292,0.7472140722489978,0.5316073590632386,0.3878668993358263,0.9999999999999998,0.8225721144580923,0.998108698044502,0.1926662874086557,0.2580812534770739,0.5458769956779779,0.3654551850276465
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7453640092741216,0.4373734043103928,0.1659422038650998,0.7723299516655566,0.5202051239820438,0.4836083954826157,0.5463582817400772,0.3118258034165269,0.9514171485685728,0.865674627885044,0.0257606410503252,0.8641788570065096,0.9367117442276972,0.512725349773942,0.7405429520876565,0.0390396855279722,0.7675953807144227,0.594895375294755,0.9513888888888888,0.9622693403462632,,0.4969899931575138,0.815518296065073,0.5644527493890575,0.6583207425024086,0.9617346938775512,0.9999999999999998,,0.2406218982671254,0.3395541916474211,0.7250956376139948,0.398987320323332
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0304687933702478,0.2835009963380072,0.0775969293540568,0.5512196718306679,0.5036621398765878,0.4142386806466726,0.5289386345781714,0.1354312005232464,0.9821969696969696,0.6870260661882841,0.0170496822224309,0.1361926674107741,0.9081521256521256,0.2108887468133645,0.3657500613799065,0.0386617129197801,0.5776816060744258,0.0914119592098219,0.9108175774842442,0.9405306589321458,,0.5020649547690794,0.9551660648081156,0.666348360553441,0.7798509113434399,0.6223809523809524,0.9999999999999998,0.6789121581102061,0.2106802927548324,0.2407277269406316,0.6034793765893512,0.2822476134612019
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.7417554908218406,0.4093203512672612,0.1434519188622132,0.7036980619358999,0.4819438960984367,0.3535915270404917,0.5218987369940957,0.1972183267428728,0.9539817953307688,0.9845856890844968,0.0213513195995486,0.8280616749710035,0.8906096737139207,0.161595986327949,0.6142060965357345,0.038719191823912,0.8712793183729302,0.2738921943997575,0.8487780297304108,0.8839987169146156,,0.4476133927947093,0.7536560221577167,0.5543326767110166,0.5681465381787882,0.9821428571428572,0.9988505747126436,0.9986329121491256,0.168181084461416,0.2910319374100695,0.5886877920832689,0.3804312650037671
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.692383795481955,0.3890460416889258,0.0850619266292566,0.5554656596588569,0.4113638235389041,0.2857092882100436,0.4330707170693706,0.1205814105982427,0.9215816853600942,0.9109610185508052,0.0205403010930004,0.8449967442083367,0.8307974650567866,0.1473422929731462,0.656979841283192,0.0323869591320878,0.6211443491013001,0.2021319888091279,0.8900012359411694,0.6973668445927054,,0.4636407954203738,0.8718370893441965,0.4649979403652952,0.5595136351591825,0.9999999999999998,0.9055826672914058,0.9836085195557144,0.1201743435593514,0.327838874954988,0.4602517940652127,0.3165135303281904
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8274895011842801,0.3973222508979932,0.1339726869710807,0.7763125606819942,0.4894121186390546,0.4283116258049965,0.5097752076584567,0.3271418549049355,0.9437296304001108,0.978544028081027,0.0247135213621903,0.7758205914160471,0.8913453007309254,0.2213353201946258,0.662308436245986,0.0617196800864012,0.5662312903179246,0.3188911864005402,0.9067460317460316,0.6868908402738426,,0.4563525379471623,0.7078127930757369,0.5713603036678254,0.6073109287488911,0.9999999999999998,0.9999999999999998,0.9983654139894896,0.2623478197165584,0.2735164215172809,0.2599133979536707,0.3555292779802839
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8500873395610238,0.4193958085605738,0.1614067798953591,0.7700550890469676,0.5290193453329364,0.4495394328322553,0.5970874644148292,0.2775161212891104,0.9431101656963728,0.9842234731159104,0.0238056016385605,0.8711290787120892,0.959874785351685,0.1404089764040969,0.6788588615873195,0.0457636104028581,0.882915564768565,0.3872679860667564,0.9513888888888888,0.9837606837606836,,0.4761852895208939,0.7532918166670728,0.6382728819662656,0.6866247053883651,0.9617346938775512,0.9999999999999998,0.965810044567081,0.3147239688884611,0.3053056776311214,0.7874431574712788,0.3671557507813743
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8713162393162392,0.4269095911574024,0.1358032469717371,0.6791321095208898,0.4877380730940735,0.4496492274629519,0.5389034717001204,0.231751497212574,0.9499225418477412,0.895488661333402,0.0200576075299116,0.8003738466037923,0.9279217363712364,0.1833108069783117,0.542926923142081,0.0355189281608086,0.7952248131078435,0.2657265020783466,0.9388888888888892,0.5129625795351334,,0.4822899330333193,0.8157041671902653,0.6177350437721849,0.6908905560262443,0.9617346938775512,0.8451638028468076,0.6959054788978855,0.1956379651127123,0.3072742481459395,0.7457128435443873,0.4417404119503231
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8674477569214412,0.4163803006857591,0.1957157890010391,0.7122479397230517,0.4839687987622911,0.443612877087217,0.5069820077078097,0.2600639271516515,0.9547619047619048,0.9387979958251984,0.0236996003521088,0.8446849669552755,0.9368735280034346,0.5120520701233285,0.6692305228716487,0.0423866433103336,0.8266121200272519,0.4153513771999175,0.9222222222222224,0.917718147769508,,0.4650697531275187,0.7077549523305245,0.5792347513337035,0.615797347673605,0.9617346938775512,0.9999999999999998,0.991520514568606,0.2287895541812181,0.3053861973856026,0.5693761222755197,0.3682995261499724
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8001335918982977,0.4232008317911654,0.1952944340344763,0.8096758814029428,0.5565598306183924,0.4564885489777402,0.5819483893111292,0.281859809136369,0.9600146513636248,0.8733874844913646,0.0249211746862111,0.8748699421224605,0.9418694230554528,0.5101408054753274,0.7259612103758116,0.0372445908639148,0.8900826898749029,0.4970866742831542,0.9722222222222224,0.9809116809116808,,0.5076264110035613,0.8094858726650724,0.6253452565899212,0.697727363169012,0.947845804988662,0.9999999999999998,0.9654668466957868,0.27511555270595,0.3821744195165261,0.6984717314448965,0.4528105612661723
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.7769779572279573,0.4313658932113789,0.0962103675282569,0.6047408204901882,0.560815851284304,,0.5415683403431851,,0.9202967872656992,0.9268962675663156,,0.902302459134686,0.925032410464208,0.1851250552230424,0.685820595403669,0.0634266319662909,0.7200256698074129,0.4634424589681011,0.9191919191919192,0.6109297655547936,,0.5592886901568747,0.7841720226425013,0.574919211841836,0.5719568027706673,0.7663265306122449,0.9964299869769546,0.998291848200943,0.295305319232587,0.283333072274835,0.6444716713286077,0.3622248355527878
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.587794176682906,0.4107420222910044,0.1184269891394153,0.8739612135843529,0.5485133279518164,0.4388687716701564,0.6679976948215985,0.2852365084857464,0.9517382154882156,0.7922981816792483,0.024601864434392,0.1485432327643593,0.9376863926749948,0.3992671418606301,0.8170754149708751,0.0364243660463661,0.8512335441784437,0.3281083613905646,0.9888888888888888,0.9865384615384616,,0.5593303748374577,0.9281121485307527,0.6592989638459305,0.791561804847317,0.927643784786642,0.9999999999999998,0.6731827341896635,0.3623728157604687,0.3008541284409471,0.5976126254265022,0.4221515220630317
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.6090179040708888,0.3836679391704117,0.1518781285831523,0.5411597772543771,0.5124673702856418,0.3893384134708314,0.5346236707765964,0.2788952887878548,0.8922365672604904,0.9521500712684732,0.0253096393945929,0.7672013883727135,0.8733582473486449,0.0864404208654112,0.681514282999785,0.0473957643947123,0.6669009647116627,0.5473708840121031,0.8897011046133854,0.6160579960700441,,0.4265236463629766,0.653068412995963,0.5739389015774363,0.4659600278684938,0.9999999999999998,0.9988505747126436,0.9873648659558154,0.1707297811773984,0.2828837718909563,0.4370840215226904,0.306795147389014
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.8811602060178909,0.4439397613825064,0.1486610801496466,0.6769856327431731,0.4771445213616471,0.3636638197004491,0.5644798203004893,0.2543045216514176,0.970372430599703,0.8829139072804617,0.0280904582445041,0.7796369819439913,0.9398111788898014,0.1699647386085589,0.6680246447742135,0.0424670787505378,0.5933051429444395,0.3094798009414147,0.913279132791328,0.8818349572094899,,0.4154921039727434,0.6465957946632985,0.6052373829758073,0.7062213994659489,0.9617346938775512,0.9999999999999998,0.9971049043930332,0.1569722822271755,0.2982586438154927,0.6499190236356768,0.3973924835311374
