Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,10_cover,5_campaign,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.0417383218303707,0.2754501029100571,0.0708960269246616,0.4594773793848679,0.2850473246672377,0.1726782781851861,0.3049660414771908,0.1027461518615543,0.5374205375284292,0.4276831694392033,0.012437406703555,0.0282558848985548,0.502486146319605,0.0259384391426944,0.1875319097624397,0.0380785673327815,0.1059934226728903,0.020822114727482,0.1753916496080395,0.0493478106722858,0.6029901917174294,0.7066987332507433,,,0.4055141091091999,0.6020926722660991,0.1406925242909363,0.1205972614374979,0.1670178705624902,0.2445807024688443,0.2351362262209358,0.3545338102936265
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.0883514992772525,0.3474275712284227,0.0576828484930271,0.6004987609854775,0.4228975603214957,,0.1290203127957368,,0.432494921277607,0.2854943649147807,,0.175343550087697,0.4841766116201563,0.0484252696030399,0.0662973435341826,0.0452099633326005,0.0158958644283721,0.0168653596720911,0.0068931896472254,0.0973956022875188,0.6589948371915895,0.985910218805605,,,0.3210228034248895,0.5816159545869702,0.0164327201362976,0.871998004368622,0.0212656637434368,0.1651080088350907,0.5012393251643453,0.2600366884018479
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.7527140015126588,,,,0.5299403968569709,0.5847852703096917,0.7880628931714146,,,,,,,0.4334136564272716,,0.0630743274017397,,0.2237929413672083,,,,,,,,0.3008915336695533,,0.6243373825788637,,0.2472719467037635,0.4440395255875659,0.5486991811945682
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.2700909003237906,0.5017416172801425,0.1202917097310493,0.8441606337996747,0.4724303747842104,0.6356404810920947,0.7602859018074579,0.5202324544027068,0.8769586017554284,0.7454914681758268,0.0589122999519783,0.1460751085840685,0.9032330550175236,0.3575641023940906,0.8459753208738852,0.0342299567950916,0.8016228249692698,0.3344300529767956,0.986013986013986,1.0,0.7191800659029353,0.9848552489177488,,,0.7452646993279771,0.7252692538933868,1.0,0.6111672783897752,0.3515941201673898,0.2295776845854074,0.4594491257609359,0.7952338634719448
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3531603701440907,0.4008190200847766,0.1688022737773557,0.822782658558581,0.4115034995781004,0.4836550390173124,0.7102585552877443,0.5492350983854974,0.8336512710852031,0.7720932379115577,0.0142602513988062,0.1460060476334453,0.8957639973823942,0.386575518785801,0.5605801506570965,0.0363158584187802,0.8231651258123109,0.094338082460873,0.986013986013986,0.9955577470962084,0.6959811215774968,0.9849054675163544,,,0.7785440082519777,0.7078735628953279,1.0,0.9700996299567302,0.2612398923637417,0.2558680118234516,0.4693103678744608,0.6618655588969864
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8574930598170714,0.3965727469125154,0.3620009313304013,0.6574241498591948,0.5162181733663848,0.36327756726368,0.7102225864743198,0.2994200098415632,0.9626473063973064,0.757934508262165,0.07801849224801,0.9043245569653988,0.9453138648790822,0.5053021406329306,0.5012350778018025,0.055685073274897,0.713343242701884,0.3260798787478858,0.7879656959202413,0.7790819607399363,0.635025967460679,0.9851520924044508,,,0.6511705280379464,0.6438352517338308,1.0,0.992477172083339,0.2677519410147683,0.344118329980182,0.7265199978444118,0.4286760761977998
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8347460089726948,0.5037381110072332,0.3865802763416818,0.7556237999646358,0.4672888146222737,0.5357953477583386,0.7815962956485206,0.3846220472345333,0.8644987175661254,0.86399584700955,0.0959003188742167,0.7842861942748784,0.8826991685280454,0.3815364549524135,0.5730454083845274,0.0612619721928927,0.7256823402822921,0.5821295696653683,0.9536042240587695,0.8954040735418471,0.7126721650660366,0.9824892154164911,,,0.760120546910013,0.6586206171463581,1.0,0.8796847379812786,0.3399845808464997,0.329952647851236,0.7949648507008151,0.4871653678762341
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7302110129164713,0.4439967355729002,0.1881414107002891,0.8617961568982243,0.4917957799993313,0.625521481098863,0.8169129559251171,0.4726214426810272,0.8704363898055848,0.7300892403153098,0.1946452831363645,0.4177787191371219,0.8948082270274782,0.3960852583101937,0.7465946035401922,0.0338979941664046,0.8273366379887793,0.3129136040914578,0.9924242424242424,1.0,0.7111490684642294,0.9849070087521176,,,0.7823461907979583,0.7213672314869182,1.0,0.6110539033908964,0.3337543620285376,0.243332086561356,0.4486749587590092,0.7797191492506519
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 1, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.0864722203139259,0.3408071748878923,0.0625,0.0963636363636363,0.346483704974271,0.1864406779661017,0.2204724409448819,0.0624257822715449,0.0359708673438704,0.0610480778699773,0.0166666666666666,0.0538778746148729,0.8819370657833132,0.0669353429532008,0.0988888888888888,0.0377777777777777,0.0424669829839632,0.0708844922319301,0.0124709971451113,0.0288888888888888,0.3584703648497657,0.0711111111111111,,,0.8101968827004057,0.5915365580994004,0.0311111111111111,0.2133333333333333,0.0463228202734421,0.2033480205710891,0.4187668521629828,0.3630697876106034
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.0749230251669598,0.3310260961121323,0.077179552635463,0.379784676285081,0.2953240194577856,0.2215079596393689,0.2011931446547754,0.0609038897137744,0.1332035665743052,0.2297070980702588,0.0230170710503718,0.0650765642032616,0.0195217165446292,0.0299421258780666,0.172337201481429,0.0344543119905748,0.1551415689011228,0.056967593541672,0.0265900488174519,0.0230605299354293,0.5321699048319414,0.878377373208778,,,0.3148820583632041,0.3633897345844388,0.2683180741355749,0.5900567362374443,0.1112105151956347,0.2756359356376077,0.0697201230691122,0.3163851511934953
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.7376637888896477,0.3408071748878923,0.0625,0.8750702962053947,0.346483704974271,0.6234805012768265,0.7811437996770443,0.4593137161040249,0.8573562531186661,0.4770904664929794,0.1496457005258721,0.0522222222222222,0.8800242675665493,0.3371208794445478,0.7717943172080199,0.0377777777777777,0.8193623488447915,0.3380309787432338,0.986013986013986,0.9985754985754984,0.3633333333333333,0.9844456151362984,,,0.7899062952948409,0.6796282778682715,1.0,0.6618779906809202,0.2881222386923545,0.2055555555555555,0.0766666666666666,0.3244444444444444
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7765414972095985,0.4307771619713566,0.2141543250514628,0.4297252602620855,0.4131885818842903,0.4150072305427306,0.500010868788314,0.2223836042565474,0.9559610086882812,0.9093102586393812,0.0696639750713279,0.7030208987650141,0.8523751729162996,0.2023622156303194,0.2954565584279307,0.0750301489318574,0.5324826865005888,0.2838883660583204,0.6214740274993974,0.6558984996728036,0.4752998541268625,0.9866738505747128,,,0.4575692465431634,0.5442943075846719,0.9256869523999668,0.9673187584525476,0.1078228736672785,0.2188572437211293,0.2415120428793487,0.3795612696742335
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.3543233753307788,0.4408708883792776,0.0688427143314655,0.8047364699803585,0.2995190449453278,0.5740331514200581,0.7369521738541824,0.4571413632200893,0.7514783766957679,0.0411654806856822,0.0295853880451212,0.1254976698663013,0.19022208897781,0.1892740397737284,0.6820330071947698,0.0818292493874147,0.7480430311810875,0.0646296091228396,0.1943237483137678,0.6652903214604974,0.2407749018165832,0.976998366878531,,,0.4302022354921309,0.5237169851589814,0.3987746874611225,,0.0805912263861927,0.2388545017821421,0.4418845882868715,0.7037561435224645
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0506818530120432,0.3538519316071258,0.1083624128253906,0.7943804041901519,0.4767342555477344,0.5651010471043442,0.7659135933932644,0.3064116237972594,0.778433840371587,0.2611784946276145,0.0295601564484498,0.2016420676679751,0.8337540283356049,0.328245605364413,0.7343049276985525,0.0432448836695593,0.7253365011822293,0.1359381696496653,0.9805194805194806,0.9496970972697464,0.7393915277088273,0.9844823843482116,,,0.6874475106698995,0.6985725046444133,1.0,0.5887318131251893,0.2190921181514874,0.2967149508477072,0.3314836759192419,0.750188893737748
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.0341622579227113,0.3408071748878923,0.0794921649346266,0.4439086911566667,0.3273628280780491,0.166292933316365,0.4774948042869722,0.062150223532393,0.0820839538571258,0.057983376308377,0.0496638216143747,0.0295334403126121,0.2468277193850958,0.0225251371339925,0.4672227678450107,0.1073118796965912,0.0689580371769629,0.0396227812254235,0.8963203463203464,0.0188860127347613,0.3102666047466821,0.8284248672179005,,,0.277924545832008,0.3706731166790346,0.041607982595715,0.2403521858889077,0.0249517391069018,0.1633222516898216,0.179961412180835,0.6164404936576272
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.8769728809202493,0.4438893377949038,0.2706856171722903,0.6648404446434341,0.4122034165043601,0.5112336626615258,0.6418320975941497,0.2857754372926486,0.9775757575757577,0.9508620211027862,0.152896967247936,0.8904666451516839,0.9003298990167765,0.3538253013322427,0.5323549371681456,0.0479136382099567,0.7517745923627013,0.3183183356247,0.9633264462809916,0.893188518744298,0.5176217798738318,0.9857097625023238,,,0.6533673305333986,0.6002515543900138,0.9608733371891266,0.88293184320746,0.2160489471032416,0.3205572582587193,0.6687559373174918,0.538187863977567
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6615983167348537,0.4647515150937319,0.1281958707496008,0.5888906877230093,0.3679581930985207,0.6315881900208778,0.7983024164518867,0.4030531304073281,0.8063588697172298,0.2800902582597424,0.0497481524834575,0.1753990269405768,0.91383270018867,0.3237275379802172,0.642392720413883,0.0430133081179702,0.2969637936650953,0.3874170472298802,0.9646464646464648,0.9985754985754984,0.6120668368705804,0.9829307389537836,,,0.8065624551468975,0.6760298018351125,1.0,0.612449381020435,0.1517415301728642,0.2129710382606241,0.5250242947626227,0.7902082125773648
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'layers': 3, 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.1577592101125069,0.3471387405309227,0.0589835738926923,0.8005600828568739,0.3069924323461671,0.499097310420389,0.5096817242715801,0.1400636943464158,0.5234556110365006,0.8299997507043558,0.0306980809096548,0.0759062066086809,0.4274307129708924,0.0136848350294689,0.6870732085921787,0.0357738426119115,0.0387225743026239,0.1192703154050589,0.8845566050111504,0.3200855300113546,0.3928727318410859,0.9822594018921008,,,0.5287479272064164,0.4704377795445987,1.0,0.9568530256552756,0.2677744738764114,0.2131717788967915,0.1235936821252087,0.7937136259088604
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 1, 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9191222357889024,0.5421911509052594,0.3268169481800227,0.8732393894216675,0.4845135250542886,0.5806972544747387,0.7539901830823833,0.4556073993119916,0.8563581362534562,0.8588600019493868,0.1321380403815557,0.8695186540242312,0.8914587653946584,0.3842271713383882,0.6394177292893346,0.0373272428704814,0.7659825985306967,0.4343283939846509,0.975068870523416,0.9813716821830412,0.6725825954839807,0.984977108685278,,,0.7483767225024651,0.6753544694818396,1.0,0.9902306506537916,0.3310917080773606,0.3678241874231748,0.8009763253541368,0.727715976242787
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.3, 'network_initialization': 'kaiming_uniform', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.3426010626047491,0.4114853095940766,0.0824460527435073,0.8354737832862695,0.5229726611275393,0.475358232275399,0.6445382375426723,0.3180656662522737,0.8322474847504555,0.4723082504362968,0.0432129309633821,0.2051636153375751,0.8788094117416554,0.3495562003523082,0.7176855658327084,0.032166203051344,0.6816071456421391,0.2095165429228288,0.9924242424242424,0.9697492081187732,0.6919487413938279,0.9827161240060176,,,0.7030953887765822,0.6754366079222575,1.0,0.610330284223128,0.3032153036379634,0.2403414613395688,0.4757110342425077,0.7254223869301059
