,40_vowels_local_3,40_vowels_local_2,40_vowels_local_1,47_yeast_local_1,47_yeast_local_3,47_yeast_local_2,20_letter_local_2,20_letter_local_3,20_letter_local_1,12_fault_local_3,12_fault_local_1,12_fault_local_2,7_Cardiotocography_local_1,7_Cardiotocography_local_2,7_Cardiotocography_local_3,26_optdigits_local_3,33_skin_local_1,32_shuttle_local_2,31_satimage-2_local_1,32_shuttle_local_3,2_annthyroid_local_1,32_shuttle_local_1,31_satimage-2_local_2,30_satellite_local_3,31_satimage-2_local_3,30_satellite_local_2,30_satellite_local_1,28_pendigits_local_3,33_skin_local_3,35_SpamBase_local_3,38_thyroid_local_1,36_speech_local_1,35_SpamBase_local_2,35_SpamBase_local_1,28_pendigits_local_2,38_thyroid_local_2,38_thyroid_local_3,41_Waveform_local_1,36_speech_local_2,44_Wilt_local_1,36_speech_local_3,44_Wilt_local_2,44_Wilt_local_3,41_Waveform_local_2,33_skin_local_2,28_pendigits_local_1,26_optdigits_local_1,27_PageBlocks_local_2,11_donors_local_1,19_landsat_local_2,19_landsat_local_1,8_celeba_local_3,3_backdoor_local_1,8_celeba_local_1,8_celeba_local_2,5_campaign_local_3,5_campaign_local_2,5_campaign_local_1,1_ALOI_local_3,1_ALOI_local_1,1_ALOI_local_2,2_annthyroid_local_3,2_annthyroid_local_2,11_donors_local_2,27_PageBlocks_local_3,19_landsat_local_3,23_mammography_local_1,27_PageBlocks_local_1,26_optdigits_local_2,41_Waveform_local_3,22_magic.gamma_local_1,25_musk_local_2,25_musk_local_1,25_musk_local_3,24_mnist_local_3,24_mnist_local_1,24_mnist_local_2,3_backdoor_local_3,23_mammography_local_2,23_mammography_local_3,22_magic.gamma_local_3,11_donors_local_3,22_magic.gamma_local_2,3_backdoor_local_2
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4064770932069511,,,,0.44701038310060864,,,0.5551851851851852,,0.4387359995842104,,,,,0.3582106782106782,0.6099278296074635,,,,0.5342212641465856,,,,0.5032157195136617,0.5000623519142038,,,0.40137602253643206,0.45793209876543206,0.3579934114164427,,,,,,,0.6299440878028577,,,,0.4906214689265536,,0.46348833305355047,,,,,,,,,0.5120537407226826,,,,0.5738365521647255,,,0.5539400393184797,,,0.5530988337320575,,,0.40430964052287577,0.4763880991589068,,,,0.6815701461010385,,,,0.5611074705111403,0.5944124947964045,,,0.49052598881756054,,0.6066389518770472,0.36383211297932994,0.44650205761316875,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8951026856240126,,,,0.7325680272108843,,,0.6546666666666667,,0.6470985681245289,,,,,0.5749783549783549,0.4948072522443232,,,,0.2974247440141658,,,,0.49351415432017454,0.6084299788003491,,,0.5620564494284631,0.4835185185185185,0.5099830917005432,,,,,,,0.7031994201698074,,,,0.8298305084745763,,0.5532506774742799,,,,,,,,,0.48388320060675005,,,,0.4773944665585532,,,0.7495904325032765,,,0.614683014354067,,,0.7665878851540615,0.5026325700234088,,,,0.5721263861996128,,,,0.7903014416775885,0.5087189133350807,,,0.7519155104576516,,0.5993323255228017,0.5619139691624875,0.8037606164083706,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1189573459715639,,,,0.5398093447905479,,,0.36718518518518517,,0.5939684519633066,,,,,0.5816594516594518,0.36916916035909175,,,,0.4482254215105089,,,,0.5239017014964693,0.6078064596583115,,,0.5650901999024865,0.5270833333333333,0.5880799058480103,,,,,,,0.5073514185131498,,,,1.0,,0.5969927336386963,,,,,,,,,0.231540170106723,,,,0.7183399675659737,,,0.5710190039318479,,,0.40217553827751196,,,0.46169613678804855,0.4695869855780947,,,,0.4682274247491639,,,,0.35288335517693314,0.3797159993216053,,,0.234727686891696,,0.44309019904257996,0.5129276960851629,0.45567375886524825,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8268562401263824,,,,0.4593179377013964,,,0.577925925925926,,0.5338738598269275,,,,,0.40858585858585855,0.47650061608871674,,,,0.5568365540072369,,,,0.4721982005715562,0.6515775034293553,,,0.481174494826372,0.39538580246913585,0.5027623741513729,,,,,,,0.7181611099606544,,,,0.864030131826742,,0.4178997098251757,,,,,,,,,0.43653502356574025,,,,0.4820015725588481,,,0.6554308650065531,,,0.5879560406698564,,,0.5347222222222222,0.5074915632222953,,,,0.7111424045062489,,,,0.6775065530799476,0.47099091876223814,,,0.48731621453717133,,0.5800579491055682,0.43658645104943117,0.6346204360388759,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4812006319115324,,,,0.4922462406015038,,,0.5143703703703704,,0.4944453106727996,,,,,0.475988455988456,0.4453881358915684,,,,0.5313342058665024,,,,0.5,0.41089911460281825,,,0.46486808602849555,0.4795756172839507,0.5,,,,,,,0.558681921722924,,,,0.42403013182674193,,0.4496990335499652,,,,,,,,,0.4586380627336259,,,,0.4883286647992531,,,0.5,,,0.47382438696172247,,,0.4629435107376284,0.5274222967235026,,,,0.5227512761837705,,,,0.5536942988204455,0.4421745632834303,,,0.4819838475874923,,0.43745275888133034,0.5096236768817529,0.480584011907889,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3315955766192733,,,,0.6810553168635876,,,0.3088148148148148,,0.6260102388191575,,,,,0.6275180375180376,0.6302587572610456,,,,0.41608283932558315,,,,0.5223210450658893,0.592717296421,,,0.5557722520179857,0.5031327160493827,0.6675232167911235,,,,,,,0.4702319320770345,,,,1.0,,0.6851003621189956,,,,,,,,,0.5327482528847716,,,,0.8433829672219765,,,0.5283830275229358,,,0.4459292763157895,,,0.4736081932773109,0.4659390484348577,,,,0.561388839992959,,,,0.8117218217562254,0.5503630953298694,,,0.8509525781735349,,0.5117787855883094,0.48678941615261656,0.48054023290429915,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1440758293838862,,,,0.43215180809165776,,,0.31096296296296294,,0.4159455315610301,,,,,0.39369408369408365,0.2841929237810245,,,,0.4389675879590423,,,,0.47463790941006,0.40578625763810944,,,0.40110515195839425,0.4716666666666667,0.40459145128713786,,,,,,,0.4680575688548354,,,,0.0,,0.44111369577208087,,,,,,,,,0.2672950864077144,,,,0.12351344046390486,,,0.4046117300131062,,,0.4484150717703349,,,0.46981500933706816,0.5341347964465843,,,,0.24524731561344837,,,,0.19155471821756223,0.22891194745524907,,,0.0366535514599296,,0.4516250944822373,0.4505275994089568,0.4981393923474302,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4255924170616113,,,,0.34022556390977443,,,0.5020740740740741,,0.5173592162365843,,,,,0.5872871572871572,0.4876782256644957,,,,0.5988913696204481,,,,0.5327814398863759,0.6136675395934655,,,0.4239124546291782,0.4437808641975308,0.39890224536049623,,,,,,,0.5471112031476496,,,,0.4864783427495292,,0.45272068874553345,,,,,,,,,0.3260198277263124,,,,0.47157108457418057,,,0.26904488859764086,,,0.5913389653110047,,,0.5778478057889823,0.4997747731116017,,,,0.4986798098926245,,,,0.5825688073394495,0.519897007354415,,,0.49352868088631185,,0.5791131267321743,0.517124322305288,0.40550302075124767,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7243285939968404,,,,0.5404806659505907,,,0.5714814814814816,,0.47509160364855385,,,,,0.4308513708513709,0.408378806548143,,,,0.5356455462314266,,,,0.5605259691542915,0.37697967327596954,,,0.4394062516929411,0.5234567901234568,0.5241161687540793,,,,,,,0.6690308552495341,,,,0.4177777777777778,,0.5014508741216815,,,,,,,,,0.4739693374505661,,,,0.639171458056907,,,0.5262123197903015,,,0.588572816985646,,,0.580109126984127,0.44793566633928766,,,,0.49313501144164756,,,,0.6211091087811271,0.5386762053068965,,,0.4978256367778008,,0.49237843285462335,0.47067579963856276,0.4748708519394099,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3930489731437598,,,,0.5101369495166488,,,0.5212592592592592,,0.5132662872586471,,,,,0.468015873015873,0.4664231649357507,,,,0.6810955423820155,,,,0.49437607023612495,0.5869185684000499,,,0.4667100059591527,0.46896219135802464,0.5322259853324358,,,,,,,0.6716193828950093,,,,0.5,,0.4986690328305235,,,,,,,,,0.43897285876808056,,,,0.5346700083542189,,,0.5697493446920052,,,0.6404754784688995,,,0.4313944327731093,0.4981723391843094,,,,0.5777151909875022,,,,0.5,0.5,,,0.5,,0.46497858402620307,0.5083053649801429,0.5435491638210315,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5170616113744075,,,,0.5044307196562836,,,0.5240740740740741,,0.5024557573867623,,,,,0.48591630591630586,0.4225928533708854,,,,0.5131072445915775,,,,0.5153340854814417,0.45965831151016334,,,0.44336096213229315,0.5280015432098766,0.5352016404647983,,,,,,,0.4862290329260716,,,,0.4088135593220339,,0.472241540564522,,,,,,,,,0.4463405384907091,,,,0.4923829180795125,,,0.5337483617300132,,,0.5837133672248803,,,0.5819619514472456,0.5059260517357239,,,,0.5119697236402042,,,,0.5701179554390564,0.43477389413959516,,,0.48685027956098575,,0.5148022171831695,0.4959544303519343,0.4558050958760179,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4551342812006319,,,,0.3996598639455783,,,0.5884444444444444,,0.4448299160624724,,,,,0.4154545454545454,0.5064689315261397,,,,0.7416467780429595,,,,0.4576802148776423,0.7495947125576755,,,0.5135164418440868,0.43973765432098766,0.4360028574512152,,,,,,,0.5931869952371092,,,,0.4439171374764595,,0.5036091992613733,,,,,,,,,0.5984072810011376,,,,0.724249348862352,,,0.650802752293578,,,0.5497532894736842,,,0.48916024743230624,0.4851830245386541,,,,0.4867980989262454,,,,0.6294642857142856,0.5675388149678533,,,0.4825015531165873,,0.5298563869992442,0.32745219746115095,0.41480605901409684,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4873617693522907,,,,0.5047440028643037,,,0.5238518518518519,,0.5045866791403549,,,,,0.4855988455988457,0.45542158070762195,,,,0.5192855493109555,,,,0.515322631449336,0.4288564658935029,,,0.44000216696462424,0.5285108024691358,0.5382441065068687,,,,,,,0.489645889418099,,,,0.39073446327683614,,0.4702750665483585,,,,,,,,,0.4725066363291619,,,,0.5018551280161186,,,0.5375573394495413,,,0.58203125,,,0.5419292717086834,0.5261890872034205,,,,0.43029396233057565,,,,0.4947780144167758,0.4393838942937757,,,0.47970594325947397,,0.5152431342907533,0.49990387309050766,0.45390070921985815,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8943127962085309,,,,0.6712987826709632,,,0.6784444444444445,,0.7895324965567422,,,,,0.6393650793650794,0.7627178313677169,,,,0.3941411963969512,,,,0.5665851521381815,0.6785135303653821,,,0.7226285280892789,0.4987114197530864,0.5118229613678762,,,,,,,0.6826982812176434,,,,0.9413182674199623,,0.6704237511690927,,,,,,,,,0.5238636979251314,,,,0.5705808639245172,,,0.8119675622542596,,,0.6059546949760766,,,0.7677404295051353,0.6347410629232235,,,,0.7928181658158775,,,,0.6512532765399739,0.6676945373810883,,,0.5711845102505695,,0.5677122700932226,0.46518283338185457,0.7315033709832764,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,,,,0.5,,,0.5,,0.5,,,,,0.5,0.5,,,,0.5,,,,0.5,0.5,,,0.5,0.5,0.5,,,,,,,0.5,,,,,,0.5,,,,,,,,,0.5,,,,0.5,,,0.5,,,0.5,,,0.5,0.5,,,,0.5,,,,0.5,0.5,,,0.5,,0.5,0.5,0.5,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9075829383886256,,,,0.5090404582885786,,,0.5368148148148149,,0.4818611782438086,,,,,0.6851515151515152,0.2276887871853547,,,,0.553333589960736,,,,0.5132322705900545,0.5086669160743236,,,0.3753182729291944,0.44198302469135803,0.3242487627133452,,,,,,,0.632429074342514,,,,0.9289642184557438,,0.5572555696779299,,,,,,,,,0.41204832331112196,,,,0.7655781610889969,,,0.7581913499344693,,,0.5703311901913876,,,0.695421918767507,0.6070787703350342,,,,0.5133339200844922,,,,0.9407355832241154,0.5400946668927982,,,0.6689273141437151,,0.5534769463340892,0.48332060796150533,0.7257902110147973,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5712480252764612,,,,0.4876476906552094,,,0.5756296296296296,,0.41560770250253365,,,,,0.283968253968254,0.47944904066185534,,,,0.43833243513742404,,,,0.4752163380313955,0.6270108492330715,,,0.2954114524080394,0.42844907407407407,0.3312227938266719,,,,,,,0.7252536757092566,,,,0.4201129943502825,,0.47471162377994675,,,,,,,,,0.4622677284793325,,,,0.6265295591920979,,,0.5878522280471822,,,0.5869841507177033,,,0.5396679505135388,0.5184649126045828,,,,0.46589508889280057,,,,0.6154570773263434,0.5434866402503893,,,0.5190515634706978,,0.6386999244142101,0.38287073402508087,0.4646922336047632,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1930489731437598,,,,0.6777210884353743,,,0.3173333333333333,,0.5195940853927913,,,,,0.6237085137085137,0.44666431966203135,,,,0.4538648086842713,,,,0.5217597974927124,0.4057862576381094,,,0.4177907795655236,0.5144135802469135,0.5985126863638933,,,,,,,0.46272520190515637,,,,1.0,,0.53298640255162,,,,,,,,,0.27710060133268316,,,,0.8751781414320113,,,0.5554554390563565,,,0.45531175239234445,,,0.46771416900093377,0.46536305835960984,,,,0.6835064249251892,,,,0.7990661861074705,0.7843167486393561,,,0.9534582729343549,,0.530328798185941,0.4699122773288803,0.47152175816478425,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.790521327014218,,,,0.5325590762620838,,,0.7406666666666667,,0.5443855409162963,,,,,0.6010533910533911,0.9913307516282345,,,,0.8556855801062436,,,,0.5543751539135564,0.6825040528744232,,,0.7072972533723387,0.5506790123456791,0.5316555229495475,,,,,,,0.7182128805135638,,,,1.0,,0.7661814432000769,,,,,,,,,0.9647326507394767,,,,0.9957491768637279,,,0.9086254914809961,,,0.704358552631579,,,0.5927287581699346,0.6975609035659694,,,,0.9527812004928711,,,,0.9646543250327654,0.9992136789034675,,,1.0,,0.5432728647014362,0.6193649032413994,0.8137422292268628,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9221169036334912,,,,0.554108485499463,,,0.7358518518518519,,0.721070138509914,,,,,0.6094805194805195,0.8058000352050695,,,,0.5957925937331587,,,,0.6058066215759603,0.6068088290310513,,,0.6050165231052603,0.4519444444444445,0.6221611787500193,,,,,,,0.7842203354731828,,,,,,0.785438499724214,,,,,,,,,0.6001950268161872,,,,0.7237394957983193,,,0.7371191022280472,,,0.5628551136363636,,,0.6971142623716152,0.6388394538432569,,,,0.7628058440415421,,,,0.4420871559633028,0.8021246087667093,,,0.9456926899979292,,0.5174477198286722,0.5597497404573444,0.6537737501094475,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.671090047393365,,,,0.6738721804511278,,,0.662962962962963,,0.5519217276058314,,,,,0.5272438672438672,0.4074986798098926,,,,0.5441527446300716,,,,0.5426920411657914,0.5756328719291681,,,0.46194268378568715,0.5204629629629629,0.5077680530786981,,,,,,,0.7462207496376061,,,,0.42945386064030133,,0.45029856831099063,,,,,,,,,0.5072322444336096,,,,0.49614231657575314,,,0.7338630406290956,,,0.597450657894737,,,0.548202614379085,0.5415488225433653,,,,0.5438303115648653,,,,0.44810779816513757,0.43747205476495166,,,0.4972043901428867,,0.5389266817838245,0.4706483348072793,0.5533666053760616,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3208530805687203,,,,0.5473952738990333,,,0.588,,0.607273719497934,,,,,0.5843434343434344,0.7030012321774335,,,,0.5039456463161137,,,,0.5226188499006362,0.6776406035665294,,,0.5106993878324936,0.5329475308641974,0.6038781163434903,,,,,,,0.47727272727272724,,,,1.0,,0.4788843857166838,,,,,,,,,0.5499756216479765,,,,0.8290087965010566,,,0.6053407601572739,,,0.4298183313397129,,,0.480640172735761,0.46837592952244517,,,,0.6751012145748988,,,,0.7955029488859763,0.7490093895989762,,,0.949264858148685,,0.5130385487528345,0.512680512603611,0.45744680851063824,,
