,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.018081805988178986,,,,,,,0.003609841948388109,,0.14270088584828142,,,,,,,,,,,,0.08761365299242,,,,,,,,,,,,0.042482528612759585,0.1457943407059952,0.06905607248087396,,,,,0.0429064034408007,0.666073825197585,,0.3822812139454068,,0.2625415485236948,,,0.08434722689810813,0.23629395354565885,0.23436652659431412,,,,,,0.242643910699264,,,,,,,,0.14023811270559888,,,,,,,,,,,0.282435995963674,,,,0.03389560188914908,,,,,,0.38944688372311237,0.33174885828537626,0.29032171071041735,0.40386058506660044,,,,,,,0.21318559018122468,,,,,,,,,,0.10989020910362235,,,,,,,,0.36647287397449746,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.163771410813812,,,,,0.3770359037429364,,0.004375892660173901,,0.20484965262689986,,,,,,,,,,,,0.16850845722998567,,,,,,,,,,,,0.0597498945453277,0.19053017967891722,0.12414287801795082,,,,,0.044964406096100154,0.44496687004311886,,0.530075753520422,,0.3867442992838656,,,0.12505397779066507,0.22770807582191238,0.3061382606387139,,,,,,0.32038824431487817,,,,,,,,0.20578188741246756,,,,,,,,,,,0.37745208420328247,,,,0.018293281817748495,,,0.08443708249712144,,,0.49367359573109715,0.4979609262820006,0.12515076844843093,0.35376698497588793,,,,,,,0.4157354454166121,,,,,,,,,,0.10644169399281035,,,,,,,,0.5058309483758882,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.0279605672376702,,,,,,,0.002681251547674412,,0.019801391773109876,,,,,,,,,,,,0.04912722937289579,,,,,,,,,,,,0.050582576958258074,0.08404615753382455,0.026054682901545907,,,,,0.024340783422321967,0.3635027789668216,,0.26336438462156864,,0.22899310655460958,,,0.07920359989092854,0.03394763615147293,0.2161954355735251,,,,,,0.1021448782050557,,,,,,,,0.10459528013138192,,,,,,,,,,,0.22382300987010478,,,,0.007381357829297354,,,,,,0.31065768917200365,0.2824765396489315,0.02268670794018898,0.011547881794724619,,,,,,,0.07298635372011768,,,,,,,,,,0.06881994869812169,,,,,,,,0.3924465101660034,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.06376068376068376,,,,,0.003081539840546636,,0.0178182220038913,0.21360110750791753,0.0410687672982755,0.6435897435897435,,,,,,,,,0.13554602184871273,,,,0.251771804651989,,,,,,,,0.05809243836085305,0.10159100253611092,0.022873216767951204,,,0.08485623781676413,,0.05343431912300789,0.35064935064935066,,0.316804568822794,,0.24295193819862665,,,0.10308441107356528,,0.382059858214202,,,,,,0.09313146701333833,,,,,,,,0.08467052020619553,,0.14048353009540224,,,,,,,,,0.2412280815568006,,,,0.01814545388218921,,,0.032639133281151096,,0.3999806172294166,0.29699977023700225,0.4580165213091073,,0.01,,,,,,,0.07073047400974694,,,,,,,,,,,,,,,,,,0.5770862324369892,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.03264448038585943,,0.03001902383924856,,,0.44038066347902477,,0.004340772396327952,,0.08247517702315507,0.12086268850974734,0.10893130670437137,0.16599810213940647,,,,,,,,,0.10421288174655277,,,,0.23339408412937823,,,,,,,,0.05437334805241874,0.13134959363640797,0.022979865595763715,,,0.4619047619047619,,0.020565353036379727,0.4326589077479852,,0.4089905317017106,,0.18885954754476872,,,0.0748684499107457,0.027896281187906866,0.20714614130639364,,,,,,0.08215587456496999,,,,,,,,0.10894572698797717,,0.08967498105628557,,,,,,,,,0.33971947100563105,,,,0.022853772190159126,,,0.04291368081336608,,0.5653409446053494,0.490727489685141,0.32582170154049284,0.019510811457449307,0.013742933725080213,,,,0.052308802308802305,,,0.24570100125348657,,,,,,,,,,0.06039452767663935,,,,,,,,0.48198058987346426,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.13777860742768291,,,,,0.43341924319990643,,0.0033333333333333335,,0.1466530656958292,,,,,,,,,,,,0.21021438057965247,,,,,,,,,,,,0.08605304477882883,0.21112829802541513,0.14020737699585564,,,,,0.049529429377597,0.5459372310275887,,0.5745356427823721,,0.48588489751389347,,,0.1390089345727603,0.2264776315509433,0.31128510131660286,,,,,,0.330424015305666,,,,,,,,0.21125323801837606,,,,,,,,,,,0.44965480748172915,,,,0.053659263991052614,,,0.2711409600815071,,,0.590670466935102,0.5538763970429934,0.11386924815067466,0.3656736990202348,,,,,,,0.48929663267030765,,,,,,,,,,0.10132395796869767,,,,,,,,0.5555338333885347,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.1429139715746253,,,,,0.39110514840098065,,0.0033333333333333335,,0.12534496911969467,,,,,,,,,,,,0.07487488947942475,,,,,,,,,,,,0.06556045191589188,0.17783401500747997,0.07631394400986924,,,,,0.036245075993708194,0.429984779476548,,0.5695823421899242,,0.3512527565073111,,,0.07495325333477687,0.2159968845073067,0.24024908573352532,,,,,,0.3110677835137785,,,,,,,,0.21679838998687484,,,,,,,,,,,0.418158609358133,,,,0.013077481981171465,,,0.09426160332925235,,,0.5901875277562305,0.4762819326160198,0.11276030605793089,0.36023902129488244,,,,,,,0.47528109657161133,,,,,,,,,,0.0936097642211181,,,,,,,,0.5030924163102181,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.032600603938679903,,,,,0.40807757090388835,,0.0061314713758585295,,0.016694310057449393,,,,,,,,,,,,0.092902871299442,,,,,,,,,,,,0.051381315062509106,0.10925397979820176,0.027577020066740305,,,,,0.04881434326043456,0.3156206452472706,,0.31051307918027005,,0.19547028163853103,,,0.09248720486072753,0.032946672059453494,0.25870205942848934,,,,,,0.1214905868517057,,,,,,,,0.10340561404593532,,,,,,,,,,,0.20551824303517605,,,,0.007878339796294861,,,0.03298098477539919,,,0.29781310415464274,0.29503374579663405,0.02922638806121337,0.013037669895573992,,,,,,,0.06701872615045283,,,,,,,,,,0.08667505484228397,,,,,,,,0.33207716263157516,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.11691539026040589,,0.05393923016873836,,,0.3417372904622581,,0.003237464701072287,,0.08105455371965017,0.31982625767500705,0.07006911217437534,0.6147186147186147,,,,,,,,,0.12140277067345401,,,,0.4976703165602733,,,,,,,,0.05430397155895522,0.09365446495906599,0.022674074564087165,,,0.12752525252525254,,0.029143237610159575,0.41980997882600685,,0.5083177632827767,,0.21950445653225273,,,0.0709654220420235,0.20171982902653005,0.3169891481076955,,,,,,0.08760684998212888,,,,,,,,0.2164500649510169,,0.07978564972489448,,,,,,,,,0.23797067259248977,,,,0.03138867487773404,,,0.03985368211041138,,0.424502502935308,0.4921179709192266,0.31241420414252963,0.10817281052967627,0.010667922879359467,,,,0.04661650286650287,,,0.3360982118220755,,,,,,,,,,0.07878668804084743,,,,,,,,0.5163284034690878,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.1235184315325941,,,,,0.4532842685526764,,0.0036626446165919846,,0.27505318696411724,,,,,,,,,,,,0.025149095840936497,,,,,,,,,,,,0.05031039984388971,0.18921489340953493,0.13633013176374442,,,,,0.023107085723830485,0.34249352483415185,,0.4461747621716706,,0.21084566530527668,,,0.07541458051893132,0.16657445812553676,0.3286990173051422,,,,,,0.10285368851874452,,,,,,,,0.17818335453615786,,,,,,,,,,,0.29684705046136084,,,,0.012683500386649378,,,0.03768398544849604,,,0.38376328414140526,0.4608637375751726,0.07545856040149021,0.16532535463817144,,,,,,,0.1742066610870816,,,,,,,,,,0.09702838871919325,,,,,,,,0.3871426554379194,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.028888888888888888,,,,,,,0.006717613706397141,,0.016666666666666666,,,,,,,,,,,,0.023333333333333334,,,,,,,,,,,,0.05560246636227168,0.09777777777777778,0.07741921646144108,,,,,0.028051063295173744,0.35064935064935066,,0.34080717488789236,,0.3152837985520301,,,0.07444444444444444,0.03222222222222222,0.2140211644173797,,,,,,0.25868333373599195,,,,,,,,0.03111111111111111,,,,,,,,,,,0.21777777777777776,,,,0.035058210987222345,,,,,,0.3233333333333333,0.4413572077660714,0.021111111111111112,0.04384392782114888,,,,,,,0.34118281198163336,,,,,,,,,,0.05914168345301225,,,,,,,,0.346483704974271,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.09118976054256273,,,,,0.3977428956891366,,0.0046800723978582415,,0.4594894671891576,,,,,,,,,,,,0.18235584304581245,,,,,,,,,,,,0.05881137347592759,0.14462773715284757,0.1304453360295989,,,,,0.06032411412656393,0.47143384877775385,,0.5228267368331898,,0.38854976507146416,,,0.1591406460406274,0.3672220730913631,0.22812869274030764,,,,,,0.4406187467228495,,,,,,,,0.1622953743497011,,,,,,,,,,,0.8250047846234133,,,,0.02820066366935172,,,0.22771562719931104,,,0.7835693701051235,0.46776647331861704,0.05909429802697457,0.5790408756095031,,,,,,,0.48325942503682195,,,,,,,,,,0.14816790613275743,,,,,,,,0.6042809214275531,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.030825287496516716,,,,,,,0.004655253650699789,,0.015719132011753845,,,,,,,,,,,,0.16580510739287163,,,,,,,,,,,,0.08239011292418438,0.11656358788793504,0.07031674135699081,,,,,0.08474895444083856,0.41920933181841813,,0.36299185271025936,,0.30167100926777557,,,0.10374506439994992,0.07349501460993361,0.22980637142208227,,,,,,0.2077116069767469,,,,,,,,0.1920994826419995,,,,,,,,,,,0.3142952522618824,,,,0.02746465573332479,,,,,,0.5310824282817022,0.40280114682547596,0.02025845498867435,0.19125698505635563,,,,,,,0.22215766432152714,,,,,,,,,,0.09552724187050557,,,,,,,,0.4885823362436028,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.14773856338963226,,,,,0.3732503276493428,,0.002551921275584824,,0.23514796531973367,,,,,,,,,,,,0.07390172524153482,,,,,,,,,,,,0.06490150343067408,0.18924088298966207,0.07036274710216979,,,,,0.02887048165347483,0.4174520930535177,,0.5232196429620718,,0.35775424973016734,,,0.08085640798632124,0.2408447979139641,0.281162123461443,,,,,,0.3093853517952606,,,,,,,,0.22681079576227836,,,,,,,,,,,0.41012748456153164,,,,0.016968768597574853,,,0.11264196658421835,,,0.5692430221099927,0.40430231347528,0.13389223124463429,0.3476939909472946,,,,,,,0.4507667759146896,,,,,,,,,,0.09602604728704761,,,,,,,,0.4970573851083454,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.11330876436310096,,,,,0.39281755086982073,,0.0047048729654169865,,0.4684813093745928,,,,,,,,,,,,0.07442869452667356,,,,,,,,,,,,0.09155639560362773,0.15320309411226818,0.11405595798948148,,,,,0.057560408929521564,0.48500316240482766,,0.6004628661401143,,0.3822357166127077,,,0.11892031114416841,0.2176574783147479,0.22952780850440047,,,,,,0.3328632099421194,,,,,,,,0.21401853249437897,,,,,,,,,,,0.431354157236224,,,,0.03020759522271056,,,0.1002531566528303,,,0.46208904205994894,0.5082244246208907,0.20973364809642572,0.44930858152804276,,,,,,,0.3741785822309592,,,,,,,,,,0.11273687637406204,,,,,,,,0.6608598363079796,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.15269520563490513,,,,,0.4383888459563342,,0.009309836074075227,,0.14915463097104542,,,,,,,,,,,,0.13181465946360885,,,,,,,,,,,,0.054196669519521005,0.1308977714658281,0.10961049233886085,,,,,0.034329438838861415,0.4733248295281087,,0.4080256657496183,,0.3228718010726265,,,0.10624225606213689,0.2109208716823513,0.23210004984903784,,,,,,0.2651795649179899,,,,,,,,0.25400239335828095,,,,,,,,,,,0.42489386871019974,,,,0.03485898464903068,,,0.06959731067652618,,,0.611312637242598,0.4669163690816259,0.12384106654259083,0.37739679293008066,,,,,,,0.45507758158950634,,,,,,,,,,0.08802789141869385,,,,,,,,0.5504791843880574,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.02357478252330847,,,,,0.49749599250423165,,0.00319576828075241,,0.25505808431927834,,,,,,,,,,,,0.020753539348000918,,,,,,,,,,,,0.055209150653723844,0.09803994282744447,0.07939541286488838,,,,,0.021749092391098658,0.32749895466024415,,0.3135060894467182,,0.208404125963471,,,0.07172916581261185,0.2076024986890496,0.3359635289658582,,,,,,0.1303598921805525,,,,,,,,0.126853515890512,,,,,,,,,,,0.3231066825976976,,,,0.0060113949630116095,,,0.030729406880043865,,,0.5435278390777537,0.4823477435246747,0.08409097963012258,0.19681981836527698,,,,,,,0.0651164966968453,,,,,,,,,,0.09764178819115812,,,,,,,,0.578815529214047,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.028888888888888888,,,,,0.3471235835776449,,0.0033333333333333335,,0.016666666666666666,,,,,,,,,,,,0.023333333333333334,,,,,,,,,,,,0.05444444444444444,0.09777777777777778,0.024444444444444446,,,,,0.025555555555555557,0.35064935064935066,,0.34080717488789236,,0.2204724409448819,,,0.07444444444444444,0.03222222222222222,0.26537565252728096,,,,,,0.09636363636363636,,,,,,,,0.03111111111111111,,,,,,,,,,,0.21777777777777776,,,,0.0077777777777777776,,,0.034324942791762014,,,0.3233333333333333,0.3411111111111111,0.021111111111111112,0.01,,,,,,,0.0625,,,,,,,,,,0.07555555555555556,,,,,,,,0.346483704974271,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.028888888888888888,,,,,0.35121951219512193,,0.0033333333333333335,,0.016666666666666666,,,,,,,,,,,,0.023333333333333334,,,,,,,,,,,,0.05444444444444444,0.09777777777777778,0.024444444444444446,,,,,0.025555555555555557,0.35064935064935066,,0.34080717488789236,,0.2204724409448819,,,0.07444444444444444,0.03222222222222222,0.20777777777777778,,,,,,0.09636363636363636,,,,,,,,0.03111111111111111,,,,,,,,,,,0.21777777777777776,,,,0.0077777777777777776,,,0.1109974258607476,,,0.3233333333333333,0.3411111111111111,0.021111111111111112,0.01,,,,,,,0.0625,,,,,,,,,,0.07555555555555556,,,,,,,,0.3945108299151605,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.07832262469684094,,,,,0.44540599911077017,,0.003358210152952317,,0.060095116384696494,,,,,,,,,,,,0.11470227594018723,,,,,,,,,,,,0.05449151146544723,0.18457571014966417,0.07840560679111575,,,,,0.024051252313505366,0.36056909282989325,,0.3469674656604364,,0.1985787427714119,,,0.07534619950303902,0.120837468779379,0.34076684557228876,,,,,,0.14041551723980814,,,,,,,,0.13782968283590072,,,,,,,,,,,0.3316893732780769,,,,0.008881188863782273,,,0.03633174540352285,,,0.3755805567907494,0.41777555470907535,0.08747119581815482,0.12535371286376013,,,,,,,0.3731908796666925,,,,,,,,,,0.08713512143131773,,,,,,,,0.3731804399208668,
