,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.37931755972516906,,,,1.0,,,,,1.0,,,,,0.9603886592815214,,,,,,,,,0.7669418336891767,0.6778446634572328,1.0,,0.9999999999999998,,1.0,,0.8297314664302637,,,,,0.7265769799077723,,0.5810087890829709,0.40057499290402865,,,,0.5627419153819408,,,,,0.556668813036659,,,,0.9995574560759555,,1.0,,0.9999999999999998,,,,,,,,,,,0.888567049077579,,,0.43803545711540004,0.4332137330223436,,1.0,1.0,,,,,,,,,0.47191376993559114,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.89660710936899,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9394747717769675,,,,,0.9959575997125403,,,,1.0000000000000002,0.7239441874351812,1.0,,0.9999999999999998,,1.0,,0.7444461809426705,,,,,0.7303316620383316,,0.838507501624568,0.5782339595439719,,,,0.819536879085046,,,1.0,,0.7305099877896089,,,,0.9976441463878184,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.6164057776868086,0.99861483276927,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9537214349546789,,,,0.827220317055882,,0.999389964922983,,,1.0,,,,,0.7830069402482024,,,,,0.14655593750234158,,,,0.8136573949136666,0.7119649528796033,0.9997349422227392,,0.9556565656565654,,0.8797643198260411,,0.7977676707089374,,,,,0.6669136748735655,,0.6718863552012377,0.37893002366788237,,,,0.9207407407407407,,,0.544363030551581,,0.8943896328913897,,,,0.8313281419838467,,1.0,,0.9991458384572272,,,,,,,,0.9670947030497591,,,1.0,,,0.7906759330247701,0.7958478517517181,,1.0,0.7775136534161944,,,,,,,,,0.9903361344537815,0.7697486011146089,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.9783193766613923,,,,,1.0,,,,,0.8816237059028486,,,,,,,,,1.0000000000000002,0.6730028613372516,1.0,,0.9999999999999998,,1.0,,0.6043221544266959,,,,,0.8184526230485262,,0.8600604986343175,0.41323431096228525,,,,0.9252894316523557,,,,,0.554996267591663,,,,0.9245826731134787,,1.0,,0.9929728499210979,,,,,,,,,,,1.0,,,0.23728738412421932,0.9120445389208178,,1.0,1.0,,,,,,,,,0.8817418793696166,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5338109568661967,,,,0.9976190476190476,,0.9999999999999997,,,1.0,,,,,0.9602944937046883,,,,,0.9534737957078381,,,,0.803288554054837,0.6801864669580684,1.0,,0.9999999999999998,,1.0,,0.9406908501780058,,,,,0.7430641656995142,,0.6203360110756886,0.48838377428027313,,,,1.0,,,1.0,,0.4188588034809222,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.5539407114380939,0.9954886371976986,,1.0,1.0,,,,,,,,,0.7481578702942844,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.8204275779614227,,,,0.9447589464802578,,0.9723052380729579,,,1.0,,,,,0.6301916909409263,,,,,0.6299011591289734,,,,0.9535464535464535,0.7220915785284227,1.0,,0.9999999999999998,,0.9847493910447906,,0.6995822021238438,,,,,0.8758455371179018,,0.7303607707274611,0.6554591937887757,,,,1.0,,,0.7281633373012684,,0.9562772302886641,,,,0.9203336723085872,,1.0,,0.9988305094977333,,,,,,,,0.9384896986605061,,,1.0,,,0.8021268829736572,0.9441677773302688,,1.0,0.9721360200549174,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9140389401258967,,,,1.0000000000000002,0.6062145720323702,1.0,,0.9999999999999998,,1.0,,0.9865515609056656,,,,,0.5845084505975635,,0.20883593142173668,0.42047796467753273,,,,1.0,,,0.009054172156417049,,0.7428010427400092,,,,0.9999999999999999,,1.0,,0.9873323340133304,,,,,,,,0.9976190476190476,,,1.0,,,0.9958333333333333,0.9954886371976986,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.8201410220102766,,,,1.0000000000000002,0.6242254111852494,1.0,,0.9999999999999998,,1.0,,0.9605937277269583,,,,,0.7731724313371544,,0.5324843112912115,0.4421612688293932,,,,0.20032392194645868,,,1.0,,0.4128127524809334,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.2266149862158204,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.7453227317221802,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.787579245577759,,,,1.0000000000000002,0.6873714399921164,1.0,,0.9999999999999998,,1.0,,0.2950274209947627,,,,,0.9733542582985885,,0.9797264287419254,0.690127283557384,,,,1.0,,,1.0,,0.8610938032263709,,,,0.877172259487332,,1.0,,0.9687585432798989,,,,,,,,1.0,,,1.0,,,0.26087492981789684,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9983225108225108,,,,,0.183436638914009,,,,1.0000000000000002,0.8385340026352759,1.0,,0.9999999999999998,,0.7642641468001176,,0.6212244069865305,,,,,0.6806931905567739,,0.5418036814491558,0.6534552112146871,,,,0.22153891753228286,,,,,0.6954505816865948,,,,0.9999999999999999,,0.015192730771795534,,0.9999999999999998,,,,,,,,1.0,,,0.015238792488787671,,,0.7745372814960618,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.8603208763597567,,,,0.8965015253430717,,,,,1.0,,,,,0.8789292881793498,,,,,,,,,1.0000000000000002,0.893620807245793,1.0,,0.9999999999999998,,1.0,,0.9652840154882774,,,,,0.7676763494757944,,0.7219894747141878,0.3943869015146854,,,,0.562741148190292,,,,,0.5420637423730508,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,,,,1.0,,,0.1180525987694096,0.4331471266276162,,1.0,1.0,,,,,,,,,0.4920151373556258,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.7223977531022868,,,,0.9961702113795708,,,,,1.0,,,,,0.9520246707873593,,,,,,,,,0.9550476190476193,0.7163966997321941,1.0,,0.9999999999999998,,1.0,,0.7877548127129484,,,,,0.860283711067417,,0.7316556156330976,0.44013230129092706,,,,0.5627411481902919,,,,,0.5576840848028543,,,,0.9948302671873019,,1.0,,0.9999999999999998,,,,,,,,,,,1.0,,,0.10112727223068219,0.6478835398093244,,1.0,1.0,,,,,,,,,0.5641812080818831,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8608133694191168,,,,1.0,,,,,1.0,,,,,0.9763502560274552,,,,,,,,,1.0000000000000002,0.6929489493367286,1.0,,0.9999999999999998,,1.0,,0.7468689117082662,,,,,0.8490136611198957,,0.7116069124069948,0.37686325252049435,,,,0.7285036515562249,,,,,0.554609076075401,,,,0.9979310734088112,,1.0,,0.9999999999999998,,,,,,,,,,,1.0,,,0.1829650312495341,0.9543806843071002,,1.0,1.0,,,,,,,,,0.9372663711949427,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.7367879596771775,,0.9630096710017894,,,0.8874450037972144,,,,,0.999159489438717,,,,,0.9999999999999998,,,,0.9535147392290249,0.7684740120466136,1.0,,0.9556565656565654,,0.9853420149570933,,0.7063106590206855,,,,,0.4716873909796429,,0.5520810668182532,0.40101856078802306,,,,0.8787994567445676,,,0.9913888888888889,,0.6862876801765501,,,,0.6250216176027324,,1.0,,0.9477786883447644,,,,,,,,0.9514252461834426,,,1.0,,,0.5159345097346675,0.6208377692239939,,1.0,0.9414037007746191,,,,,,,,,1.0,0.9987996798719487,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.7931954031722758,,,,1.0000000000000002,0.6252977048763474,1.0,,0.9999999999999998,,1.0,,0.7254368927428609,,,,,0.7753775766400066,,0.5140631831944505,0.4328174373822926,,,,0.2491970381895664,,,1.0,,0.3871406663468611,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.26753538102773455,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,,,,1.0,,,,,0.8561533889627793,,,,,,,,,0.34414031787684773,0.5071019588480172,0.9211143151112045,,0.9999999999999998,,0.49117377826263714,,0.7489688961393541,,,,,0.7590058883724426,,0.7942881676179877,0.3751986167879584,,,,0.9689432595650347,,,,,0.6012526580875821,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,,,,0.9847620328389559,,,0.14153338461798753,0.251786525091759,,1.0,1.0,,,,,,,,,0.9909096083711397,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.5936210312936668,,,,,0.9980237154150196,,,,1.0000000000000002,0.6932026435480689,0.17751595315555016,,0.9999999999999998,,1.0,,0.3320787423024869,,,,,0.8658144790250245,,0.5996082397904636,0.440403714805569,,,,0.03547283743973878,,,0.9268402893402893,,0.772495731672758,,,,0.9999999999999999,,1.0,,0.8226797077658434,,,,,,,,1.0,,,1.0,,,0.5608850612568523,0.9993203641351788,,1.0,1.0,,,,,,,,,1.0,0.7663457725866597,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9999999999999998,,,,1.0000000000000002,0.713820093973982,1.0,,0.9999999999999998,,1.0,,0.9381628944823341,,,,,0.857336977634223,,0.7578636024814648,0.45751202955503845,,,,1.0,,,1.0,,0.9465941293367242,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,1.0,,,1.0,,,0.4142526710002199,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.7478864375913362,,,,1.0000000000000002,0.6252966867306295,1.0,,0.9999999999999998,,1.0,,0.9876742557605089,,,,,0.7909278719162591,,0.7044257385032375,0.4700907753705462,,,,0.45281402443656116,,,1.0,,0.5722165284559257,,,,0.9999999999999999,,1.0,,0.9946391982532973,,,,,,,,1.0,,,1.0,,,0.3162874076318231,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,,,,1.0,,,,,0.9999999999999998,,,,,,,,,0.823028851115924,0.6243503802368815,1.0,,0.9999999999999998,,1.0,,0.749593613897524,,,,,0.7127646907245695,,0.9794328650250578,0.3988076475260156,,,,0.5882386296117954,,,,,0.4811387787036121,,,,0.9999999999999999,,1.0,,0.9999999999999998,,,,,,,,,,,1.0,,,0.01996837752859518,0.9356514766393752,,1.0,1.0,,,,,,,,,0.8430948608558974,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.7289642901707651,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.9202582123257877,,,,1.0000000000000002,0.5764588330420355,1.0,,0.9999999999999998,,1.0,,0.9880727935449946,,,,,0.8159249961854242,,0.9632654974422358,0.4610184297513572,,,,0.46438906161504834,,,0.6514235254614726,,0.7500155772028492,,,,0.9999999999999999,,1.0,,0.9834077689559454,,,,,,,,1.0,,,1.0,,,0.6748365237976583,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,1.0,,0.9999999999999997,,,1.0,,,,,0.9999999999999998,,,,,0.747031103470425,,,,1.0000000000000002,0.6252997110892169,1.0,,0.9999999999999998,,1.0,,0.9601420949609427,,,,,0.7850951637782934,,0.5802651271848553,0.4700984093312893,,,,0.45281402443656116,,,1.0,,0.2650090226274378,,,,0.9999999999999999,,1.0,,0.9946391982532973,,,,,,,,1.0,,,1.0,,,0.28341043396525156,0.9999999999999998,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.5722051584180142,,,,,1.0,,,,,0.9999999999999998,,,,,,,,,1.0000000000000002,0.601441476918026,1.0,,0.9999999999999998,,1.0,,0.9813075892191687,,,,,0.6149284878890928,,0.9550620752837148,0.56159975286779,,,,0.7017810246143211,,,,,0.7456697833004258,,,,0.9999999999999999,,1.0,,0.9717872698788965,,,,,,,,,,,1.0,,,0.4873531764270838,0.9881071158701251,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0000000000000002,,,,0.6846854943588356,,0.6568986437199892,,,1.0,,,,,0.8808233932066009,,,,,0.4318222470631244,,,,1.0000000000000002,0.6978406318058946,1.0,,0.9999999999999998,,1.0,,0.6970662616399775,,,,,0.8643893217299867,,0.4803259558986565,0.6136378385761204,,,,1.0,,,0.9698826173826173,,0.9105640741408209,,,,0.3741926252565572,,1.0,,0.9662057633422929,,,,,,,,0.8975884800285379,,,1.0,,,0.6779339449579275,0.9659003163477666,,1.0,0.7041041743674813,,,,,,,,,0.9989247311827957,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.012313828441221681,,,,0.0165058703783134,,,,,0.03581915731507054,,,,,0.05949298009656638,,,,,,,,,0.495858586270911,0.41715433651122885,0.17746914987990137,,0.012878393256761059,,0.028827819788498694,,0.23538031762382006,,,,,0.9821685059743499,,0.4589107932166435,0.4206358451014496,,,,0.562741148190292,,,,,0.9830799232490681,,,,0.9999999999999999,,0.015140930483399397,,0.0492389017898231,,,,,,,,,,,0.015140930483399397,,,0.5210195054197266,0.9604064492946105,,1.0,0.792160436682843,,,,,,,,,0.0329631021115087,,
