,40_vowels_local_3,40_vowels_local_2,40_vowels_local_1,47_yeast_local_1,47_yeast_local_3,47_yeast_local_2,20_letter_local_2,20_letter_local_3,20_letter_local_1,12_fault_local_3,12_fault_local_1,12_fault_local_2,7_Cardiotocography_local_1,7_Cardiotocography_local_2,7_Cardiotocography_local_3,26_optdigits_local_3,33_skin_local_1,32_shuttle_local_2,31_satimage-2_local_1,32_shuttle_local_3,2_annthyroid_local_1,32_shuttle_local_1,31_satimage-2_local_2,30_satellite_local_3,31_satimage-2_local_3,30_satellite_local_2,30_satellite_local_1,28_pendigits_local_3,33_skin_local_3,35_SpamBase_local_3,38_thyroid_local_1,36_speech_local_1,35_SpamBase_local_2,35_SpamBase_local_1,28_pendigits_local_2,38_thyroid_local_2,38_thyroid_local_3,41_Waveform_local_1,36_speech_local_2,44_Wilt_local_1,36_speech_local_3,44_Wilt_local_2,44_Wilt_local_3,41_Waveform_local_2,33_skin_local_2,28_pendigits_local_1,26_optdigits_local_1,27_PageBlocks_local_2,11_donors_local_1,19_landsat_local_2,19_landsat_local_1,8_celeba_local_3,3_backdoor_local_1,8_celeba_local_1,8_celeba_local_2,5_campaign_local_3,5_campaign_local_2,5_campaign_local_1,1_ALOI_local_3,1_ALOI_local_1,1_ALOI_local_2,2_annthyroid_local_3,2_annthyroid_local_2,11_donors_local_2,27_PageBlocks_local_3,19_landsat_local_3,23_mammography_local_1,27_PageBlocks_local_1,26_optdigits_local_2,41_Waveform_local_3,22_magic.gamma_local_1,25_musk_local_2,25_musk_local_1,25_musk_local_3,24_mnist_local_3,24_mnist_local_1,24_mnist_local_2,3_backdoor_local_3,23_mammography_local_2,23_mammography_local_3,22_magic.gamma_local_3,11_donors_local_3,22_magic.gamma_local_2,3_backdoor_local_2
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1073360510198871,,,,0.4823538601654773,,,0.1710248265940465,,0.45809905428344105,,,,,0.378042736436235,0.23161052738813612,,,,0.2637494668957349,,,,0.4328219141176005,0.16358703736691987,,,0.1735227054168637,0.30446544084337224,0.5579843887852478,,,,,,,0.05498049558655577,,,,0.04490677158552111,,0.21363488907866865,,,,,,,,,0.056352932129447225,,,,0.34691579217500246,,,0.06878370795917464,,,0.18828913675075098,,,0.24245457511933263,0.3067681218650211,,,,0.1048371512142703,,,,0.07323675759674285,0.19849428346385253,,,0.1271937374327752,,0.020156513176660208,0.459538012363646,0.12413906685661065,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.17006716283792445,,,,0.39871539168958237,,,0.134446070349381,,0.5266875535379485,,,,,0.3440986760536581,0.07026656726627745,,,,0.1946776193949507,,,,0.4653258494894889,0.012381214075494744,,,0.07687538718290443,0.28923960504540425,0.5483512243669387,,,,,,,0.08501239281625572,,,,0.026142643008258325,,0.16885820881040975,,,,,,,,,0.023593636598073155,,,,0.19726739760507045,,,0.06919434404062637,,,0.22561103191881832,,,0.12192024361276485,0.2921491614253615,,,,0.05615675188510354,,,,0.07214280375717916,0.21135991266385623,,,0.18474750539426651,,0.017698032640507143,0.3915126556857956,0.08238164249467497,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.08924168998877374,,,,0.4164324312891422,,,0.10049051334075296,,0.3719461636664735,,,,,0.32387378767707103,0.1933908913339805,,,,0.24191126065370397,,,,0.40860987806741855,0.009082107291949453,,,0.06905771245363877,0.2573264946261471,0.4930980091638911,,,,,,,0.040519739211308164,,,,0.14180783709696745,,0.18925242225296357,,,,,,,,,0.153017566482691,,,,0.27328328401620905,,,0.04801299416217901,,,0.18392046004306267,,,0.2266016587522059,0.30118273555939956,,,,0.11236684924051737,,,,0.19522290348010263,0.13245034102804704,,,0.11542822545851779,,0.02217948238017087,0.4557046412128793,0.1577468091148336,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.10173160039376311,,,,0.4108692423911915,,,0.12441227607619626,,0.40914767653370443,,,,,0.3768808840337229,0.20272026674344504,,,,0.22403042572490062,,,,0.4695928465978544,0.16771703667070845,,,0.16429883839917542,0.23865745920153472,0.5154577468744138,,,,,,,0.034746699125403985,,,,0.04654009176275231,,0.1937694475691433,,,,,,,,,0.05100184651480853,,,,0.33128423576096355,,,0.05198569865562827,,,0.07928194130626576,,,0.2449390428194307,0.28401389997574694,,,,0.25064256447844413,,,,0.06278345228625479,0.20108194026101534,,,0.11612316095553268,,0.02077339305963583,0.4251110828385255,0.11571381561093258,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.41815641639568635,,,,0.637843170370257,,,0.4757842631507647,,0.7051480267843647,,,,,0.6643247553109958,0.7539142894512699,,,,0.4212529436600619,,,,0.6893119577379693,0.36263175669992415,,,0.27937788516177675,0.35805653378489266,0.8085525050166875,,,,,,,0.23324370791479737,,,,1.0,,0.31266600227034186,,,,,,,,,0.7579788744597029,,,,0.7981953916579849,,,0.3180074770005535,,,0.24792264772658493,,,0.21458184628627808,0.5153583075748984,,,,0.7835990700519497,,,,0.7524564817159234,0.9103259792287502,,,0.8455933875596835,,0.04115693243833476,0.5683522279907867,0.3492699718022956,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.039131823467499854,,,,0.45386547352643725,,,0.10702685851599786,,0.5129490654150932,,,,,0.3529830481005549,0.14381281322377001,,,,0.21407362525482296,,,,0.492419761639258,0.2293035616564266,,,0.1158672947737246,0.3022843577178692,0.5497925529295624,,,,,,,0.1389349033491664,,,,0.03921832130809817,,0.20591876501106365,,,,,,,,,0.06710314001517446,,,,0.17203851976962106,,,0.07896924318982153,,,0.2569917326002676,,,0.16719470118507562,0.31231275936408803,,,,0.09027532603496109,,,,0.18110500056915801,0.2555010238888118,,,0.15875772813044228,,0.023414797417810267,0.4411091023641731,0.09191515631772408,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.11790364478611132,,,,0.6256292668446599,,,0.4068454808354142,,0.5102046860531018,,,,,0.461026603532972,0.608680472231266,,,,0.39108021381106295,,,,0.41802415467713605,0.34196419580740434,,,0.05035708841225447,0.29027347062306896,0.5880778717309928,,,,,,,0.15304405269813529,,,,1.0,,0.31074279619631645,,,,,,,,,0.7754342967412408,,,,0.8352550877106469,,,0.10813687743000107,,,0.28102891143957515,,,0.1696170057614399,0.3658352034378997,,,,0.5745059081599979,,,,0.14595689423748104,0.9074559404082366,,,0.8318074539137155,,0.03215066311040168,0.4642618014225306,0.22376980080443185,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.03775451305812725,,,,0.6302501749726616,,,0.2720202082673346,,0.409004295544899,,,,,0.293047093684231,0.33250125015025794,,,,0.15291101898715756,,,,0.4733147421939693,0.3708766950471846,,,0.1339155719857776,0.27204366448517997,0.5220571815389412,,,,,,,0.1882237550779175,,,,0.10383906429241421,,0.3410162844352126,,,,,,,,,0.153968076305671,,,,0.49828985751860855,,,0.215254356037222,,,0.3143477041358724,,,0.2098950714379605,0.29643117794608614,,,,0.29602269700039496,,,,0.36504310576933235,0.39646158570371526,,,0.2823423192216885,,0.027903418000127408,0.4316845845707021,0.28226877469261646,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6404034090389876,,,,0.666768826500699,,,0.30974594655858995,,0.48113132449761076,,,,,0.4594535053582863,0.6679123197426328,,,,0.4654906787657893,,,,0.40713821612746065,0.1997885714140456,,,0.22645886610998137,0.3033931342171038,0.5889290282796045,,,,,,,0.15655275546677705,,,,0.0587584736790354,,0.3199245610318366,,,,,,,,,0.04507702311920355,,,,0.7841871355834629,,,0.2133417345533004,,,0.2879146890165688,,,0.19013956936260767,0.31174149257684625,,,,0.6637600665518446,,,,0.14304962765424462,0.7075094856124241,,,0.14721008663947796,,0.01830104688859431,0.4137533714143327,0.12167286221206222,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.08931589899400387,,,,0.41743475895516097,,,0.10216279916473425,,0.3761987401160132,,,,,0.3262580584839595,0.1950137147954482,,,,0.24244435629614255,,,,0.4094067470701825,0.00870089055273924,,,0.06289468139105879,0.25755895275522045,0.5060260894060645,,,,,,,0.04271435876443136,,,,0.2208694608654524,,0.18814252840395573,,,,,,,,,0.14451154137237754,,,,0.27065722238707196,,,0.04859089903042479,,,0.18438051893917834,,,0.18655863152958463,0.3020434388570149,,,,0.09327781759217879,,,,0.21479062974704516,0.13784211549203038,,,0.08405221886087376,,0.021877199072549328,0.43835031721551726,0.159324763365691,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,,,,0.34080717488789236,,,0.0625,,0.346483704974271,,,,,0.2204724409448819,0.028888888888888888,,,,0.06888888888888889,,,,0.31444444444444447,0.01,,,0.023333333333333334,0.3709337856109367,0.4011111111111111,,,,,,,0.024444444444444446,,,,,,0.05444444444444444,,,,,,,,,0.023333333333333334,,,,0.11333333333333333,,,0.03111111111111111,,,0.07111111111111111,,,0.09333333333333334,0.21222222222222223,,,,0.028888888888888888,,,,0.03111111111111111,0.08777777777777777,,,0.024444444444444446,,0.02,0.3411111111111111,0.06,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.020370186233212642,,,,0.5084786302291221,,,0.04561933261964184,,0.4781487837457084,,,,,0.47206121532812145,0.04199295337682348,,,,0.15640040887708623,,,,0.4759302553280924,0.17512148683569306,,,0.04739148447959912,0.28495851469557665,0.6127969112287397,,,,,,,0.09292093757868951,,,,1.0,,0.21668906195149878,,,,,,,,,0.03515502621299446,,,,0.7390936125461622,,,0.05528553111414737,,,0.15053449682284206,,,0.20192877552686267,0.3080615727027992,,,,0.19788717381171964,,,,0.4902488697470489,0.4944368475023654,,,0.7693573354670907,,0.024165715814305672,0.47072425530420436,0.12256220077351315,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.10720418663530451,,,,0.4642937207942337,,,0.0625,,0.346483704974271,,,,,0.2204724409448819,0.028888888888888888,,,,0.06888888888888889,,,,0.31444444444444447,0.01,,,0.023333333333333334,0.2,0.4011111111111111,,,,,,,0.024444444444444446,,,,,,0.05444444444444444,,,,,,,,,0.023333333333333334,,,,0.11333333333333333,,,0.03111111111111111,,,0.07111111111111111,,,0.09333333333333334,0.21222222222222223,,,,0.028888888888888888,,,,0.03111111111111111,0.08777777777777777,,,0.024444444444444446,,0.02,0.3411111111111111,0.06,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1096639008923587,,,,0.4079463257056736,,,0.10955244663771131,,0.4214384375726373,,,,,0.3749077611527314,0.19285776282143074,,,,0.2649782312856464,,,,0.42712457536858184,0.08674079691758226,,,0.08993370555300058,0.2745757539410018,0.5361014834748918,,,,,,,0.03896215097384162,,,,0.054484368361874556,,0.21518628853599311,,,,,,,,,0.07693618505842037,,,,0.31875381369193234,,,0.0593020537398702,,,0.1765724047929436,,,0.09423772229009,0.2401923155805507,,,,0.0677874943016514,,,,0.08666724026232543,0.190674319908811,,,0.12270006699564119,,0.02022542851666712,0.4119454485214626,0.13507839197680147,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1894802074005777,,,,0.5199812693497692,,,0.13305373159345368,,0.433761615309646,,,,,0.347492262534266,0.0682180185458621,,,,0.29721233406869163,,,,0.4374423500118787,0.03180870578847926,,,0.13560320080469346,0.2923502825729394,0.6215231311142295,,,,,,,0.11340322406203182,,,,,,0.2102172443603133,,,,,,,,,0.06433384646686097,,,,0.24759824099287875,,,0.08760683821214196,,,0.24818244258051492,,,0.11336668790534232,0.24255604368373146,,,,0.028888888888888888,,,,,0.20028664696147327,,,,,0.02114441483829043,0.37132315993321385,0.09458547913926094,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.042977347720237896,,,,0.5387701459807064,,,0.1580645163740424,,0.461202690245492,,,,,0.3478666342758802,0.028888888888888888,,,,0.3294392419368726,,,,0.31444444444444447,0.20065617116310708,,,0.023333333333333334,0.2906663334581272,0.4011111111111111,,,,,,,0.024444444444444446,,,,,,0.20382784890556788,,,,,,,,,0.023333333333333334,,,,0.11333333333333333,,,0.03111111111111111,,,0.07111111111111111,,,0.09333333333333334,0.36057343703304534,,,,0.10904556771360954,,,,0.03111111111111111,0.08777777777777777,,,0.024444444444444446,,0.02,0.3279411612636368,0.08454287092026971,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.09870327993897787,,,,0.4809263163665621,,,0.11751411191617661,,0.346483704974271,,,,,0.22380231317239194,0.06382748425878051,,,,0.06888888888888889,,,,0.3034432665881429,0.03298245614035088,,,0.14290088692302716,0.2419706498951782,0.4333053526959344,,,,,,,0.024444444444444446,,,,0.04628269756394685,,0.05444444444444444,,,,,,,,,0.023333333333333334,,,,0.10633259077909378,,,0.03111111111111111,,,0.07111111111111111,,,0.09333333333333334,0.21222222222222223,,,,0.07574005833486627,,,,0.1188908290595961,0.2287562805049841,,,0.15704899346103746,,0.02,0.3411111111111111,0.06,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.22685372482222976,,,,0.48617118670688575,,,0.12924399226675454,,0.5324631060468913,,,,,0.4496170127800878,0.11193906098063681,,,,0.4154854478975552,,,,0.5004532407297559,0.21554444157444294,,,0.19367019985119505,0.30274358813788993,0.5820055564003181,,,,,,,0.2309776710976371,,,,0.04532583413393075,,0.3252421789320083,,,,,,,,,0.09594602391754131,,,,0.2255439770860165,,,0.11766786082859336,,,0.29574190544562345,,,0.223173170816997,0.3026508792538174,,,,0.2980259241388127,,,,0.30813533199335424,0.22164964980640967,,,0.20468283885829314,,0.04513183773347573,0.5068963374421593,0.1438990092758192,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1297642765327105,,,,0.47522116052571384,,,0.11255380976202373,,0.40172986436851565,,,,,0.355628988894475,0.2158908848169394,,,,0.2644769749615577,,,,0.4087589911112459,0.08375759081104604,,,0.04292568286705168,0.2507988511817162,0.5896934396317278,,,,,,,0.09126277970180678,,,,0.14943868054018958,,0.21212953217810399,,,,,,,,,0.1674378247307012,,,,0.3505573253424642,,,0.06675774332497907,,,0.3069541758162284,,,0.117390333337192,0.25983421789500394,,,,0.09800957488522088,,,,0.10536838900491503,0.1931651544741746,,,0.16241821306185064,,0.02180306340201444,0.47444715815004235,0.19021367552334306,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.25096164400015664,,,,0.4830327786476206,,,0.13811245635498764,,0.3955034524180957,,,,,0.36471264701321426,0.09406055912133914,,,,0.18672943655955274,,,,0.4669571417868492,0.17798764849765003,,,0.058956528417611107,0.260122109023915,0.45586524631750663,,,,,,,0.09060835551422677,,,,0.2500676869930488,,0.1694037907301058,,,,,,,,,0.08171237274213135,,,,0.49823699807939587,,,0.08944170726697186,,,0.13813451143663877,,,0.21809154532359382,0.29068584805568476,,,,0.07972380962372999,,,,0.05903827243597331,0.2539452479593759,,,0.13020518218588187,,0.035129081780298624,,0.07610418821318721,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.3217394567881254,,,,0.6381224586362597,,,0.1097334893689535,,0.5256758195117687,,,,,0.43295546946323477,0.08975427191633081,,,,0.362978434606377,,,,0.4374774958768168,0.12064053821822562,,,0.024490530496721327,0.3259974336472679,0.5621760865401269,,,,,,,0.24576724906960457,,,,0.02748560671404612,,0.23575088533392752,,,,,,,,,0.06363080764419657,,,,0.1725532702686037,,,0.11917934012950156,,,0.3360283721162921,,,0.19469893739503896,0.37377958615517776,,,,0.17007130972239182,,,,0.10511710080704542,0.22733216283543414,,,0.08263606619715154,,0.02147635674640598,0.4019025564746136,0.12021104603581001,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.42352541947659045,,,,0.6415547993832144,,,0.43901209430733634,,0.7102307177172726,,,,,0.6717683651798653,0.49510406038392185,,,,0.3295166023810571,,,,0.6251611261244613,0.25660020394837857,,,0.249740949790279,0.3600609918858208,0.7865918880890443,,,,,,,0.2019321818366956,,,,0.9814987789987789,,0.28661349707745,,,,,,,,,0.7537934691590891,,,,0.7467098470600485,,,0.31587710754116255,,,0.3107564942318816,,,0.25297618255665366,0.4936855406564783,,,,0.6261294154313848,,,,0.707653887779162,0.6867313320056546,,,0.9858545933644748,,0.04866513558128329,0.5562463711409329,0.30037843380231816,,
