,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.23762696563457383,,,,,0.41463614683519523,,,,0.4941761606862373,,,,,,,,,,,,0.08976298314205593,,,,,,,,,,,,0.0743452730970495,0.14409609436504478,0.12000345051730243,,,,,0.027550543723757277,0.4190219619265586,,0.5135455295318608,,0.3480677264109746,,,0.09229450842335446,0.21671531662429422,0.3366526710317602,,,,,,0.2824067411947875,,,,,,,,0.20737721179684987,,,,,,,,,,,0.4641886427940298,,,,,,,0.07294284430528514,,,0.5798901764907805,0.46218902289301317,0.16928524233760517,0.3089466507563131,,,,,,,0.5249885417289574,,,,,,,,,,0.13362311792610565,,,,,,,,0.5257971678339596,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.3591682110715486,,,,,0.38875519275549264,,,,0.02370936733500217,0.1943173983246843,,,,,,,,,,,0.061737813686145046,,,,0.29732334052002807,,,,,,,,0.05077274441354111,0.08592513647913536,0.02969201833492959,,,,,0.026955812748300424,0.3547154026942425,,0.3635214426315341,,0.22794205838328693,,,0.09266013166506906,0.030516413488377143,0.24627479275754086,,,,,,0.10928746221518386,,,,,,,,0.08875401349649817,,0.16160210595238844,,,,,,,,,0.2285986853474067,,,,,,,0.037439289768375766,,0.633729676941684,0.31165039255483734,0.31958156637832946,0.020280167623703615,0.012191179723118218,,,,,,,0.08734766388054838,,,,,,,,,,0.09965786134294059,,,,,,,,0.9001244513105737,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.472299650488022,,,,,0.5925552601059834,,,,0.5196056836686059,,,,,,,,,,,,0.10710476143390946,,,,,,,,,,,,0.08463200447596274,0.23978793185813913,0.34118154664113703,,,,,0.044110119153801655,0.6139452449791283,,0.5040804754391757,,0.39956171128746476,,,0.21893286060522016,0.34816076324256623,0.27800890089066277,,,,,,0.3119979962336597,,,,,,,,0.27377303638393,,,,,,,,,,,0.5248822698192589,,,,,,,0.14571945759940477,,,0.5675602547131182,0.49929559326191686,0.27618803635676303,0.7466064586754244,,,,,,,0.7195308539703873,,,,,,,,,,0.23207629805205246,,,,,,,,0.5171829005513983,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.08959370538550535,,,,,0.38366411360074104,,,,0.25955138744050377,,,,,,,,,,,,0.14271292407140337,,,,,,,,,,,,0.06566256802620127,0.16827919272545913,0.16771896912524153,,,,,0.0272331692939261,0.34104304822309295,,0.3627502466833647,,0.22482214937810865,,,0.07851480898449985,0.17818401379734514,0.3548516874406924,,,,,,0.09561270890190549,,,,,,,,0.1577581741102563,,,,,,,,,,,0.4761333139109316,,,,,,,0.03823947801766277,,,0.3207162601048212,0.4988451314654376,0.07791331389958564,0.012403044401055566,,,,,,,0.08753787882139241,,,,,,,,,,0.11239557855894342,,,,,,,,0.4200573139473358,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.17053769924778944,,,,,0.37475938631260053,,,,0.3747095920467146,,,,,,,,,,,,0.19906750319691185,,,,,,,,,,,,0.053527923032516245,0.1650335969693013,0.24438529558083907,,,,,0.024517696568373357,0.5376390290862629,,0.4995651281330277,,0.4528548186358946,,,0.1310188888047322,0.3828668787773472,0.28024270748723956,,,,,,0.6519457064870761,,,,,,,,0.11804167448449178,,,,,,,,,,,0.47438862396905207,,,,,,,0.1378281098610937,,,0.6053461386612065,0.47261218153798756,0.14586128584795402,0.4072644402867527,,,,,,,0.15861778272561153,,,,,,,,,,0.18628498991729067,,,,,,,,0.5212332401905164,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.07765118433175484,,,,,0.43585152092008067,,,,0.017795187851124335,,,,,,,,,,,,0.028902590530336447,,,,,,,,,,,,0.049901222498177744,0.13692406729983128,0.034419809339541654,,,,,0.04533022040684303,0.3314942972658894,,0.3919533158385258,,0.21043010389234212,,,0.1050132806980706,0.15039454010983577,0.2799984847788388,,,,,,0.14051800881805293,,,,,,,,0.13205065233610402,,,,,,,,,,,0.45868630756319917,,,,,,,0.033614811431025085,,,0.5261190612944104,0.3206549022438129,0.027593377482474563,0.1986859400375524,,,,,,,0.07496982758586311,,,,,,,,,,0.09609933514155775,,,,,,,,0.32259288469727454,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.028888888888888888,,,,,0.48116109553376574,,,,0.016666666666666666,,,,,,,,,,,,0.023333333333333334,,,,,,,,,,,,0.05444444444444444,0.09777777777777778,0.02318748398822123,,,,,0.025555555555555557,0.29455659337609924,,0.31165522470251006,,0.21930258717660292,,,0.07444444444444444,0.16836609585503232,0.20777777777777778,,,,,,0.09636363636363636,,,,,,,,0.03111111111111111,,,,,,,,,,,0.21777777777777776,,,,,,,0.03209784131829862,,,0.3233333333333333,0.3411111111111111,0.021111111111111112,0.01,,,,,,,0.21117264957935217,,,,,,,,,,0.07555555555555556,,,,,,,,0.346483704974271,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.025600991203197247,,,,,0.31992944941839796,,,,0.018389838910015867,0.13004252355171872,,,,,,,,,,,0.02360507823741708,,,,0.2214884850018095,,,,,,,,0.04848528846184269,0.0906149675620527,0.023358700019022478,,,,,0.024171163087587363,0.3552847415486572,,0.32657871482894363,,0.19249095243047543,,,0.07169805117803414,0.03259177224281621,0.186294238700335,,,,,,0.09026545775729172,,,,,,,,0.05739245846203113,,0.07553977118876085,,,,,,,,,0.2000522725405461,,,,,,,0.03294601067236009,,0.2988527401714003,0.29522239623506763,,0.03473759524910118,0.01082690533466656,,,,,,,0.06355353832870735,,,,,,,,,,,,,,,,,,0.2889651881440551,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.22503405660962958,,,,,0.6052488068187905,,,,0.5693843897678406,,,,,,,,,,,,0.27648582042975856,,,,,,,,,,,,0.08154792356569704,0.17822265668888382,0.09776848003111394,,,,,0.11170145023994038,0.5151324995751164,,0.5024465843062248,,0.3780454754118011,,,0.2640830008036521,0.38135688432511117,0.24346922978994595,,,,,,0.26559513638648163,,,,,,,,0.2034169365166452,,,,,,,,,,,0.4534138609726072,,,,,,,0.1664213881429959,,,0.4420042204136627,0.49666680245243405,0.37902797530195226,0.6718627092028933,,,,,,,0.8153789666330814,,,,,,,,,,0.17131946926739214,,,,,,,,0.5725732974127848,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.490592536110031,,,,,0.3795237855413559,,,,0.547494384753885,,,,,,,,,,,,0.20660580899907316,,,,,,,,,,,,0.09682538733197779,0.26839760469864044,0.2657140908136825,,,,,0.09219736330838724,0.45708457952162884,,0.5640059583699789,,0.49993572110596385,,,0.1460977738342366,0.465681039271289,0.24885480273659996,,,,,,0.3915428319006281,,,,,,,,0.21774282211519005,,,,,,,,,,,0.8449043003868928,,,,,,,0.1375333794478525,,,0.8988599814802108,0.7334339225288635,0.30705425970892947,0.5027644142350024,,,,,,,0.7665576231153195,,,,,,,,,,0.21103097275542887,,,,,,,,0.8253050672246307,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5863907645324458,,,,,0.5199099146610487,,,,0.5430129968909087,,,,,,,,,,,,0.13402070427371415,,,,,,,,,,,,0.07006764254012326,0.2740635770018606,0.42496069820554194,,,,,0.030502267446543156,0.6079879129975523,,0.515472553791299,,0.4333209106081759,,,0.20757186306239972,0.46453289094865663,0.28409066459447774,,,,,,0.4052957773899266,,,,,,,,0.37320828188482624,,,,,,,,,,,0.7946454307570403,,,,,,,0.13844874488200348,,,0.840230631091805,0.5810665243315868,0.24243410150213332,0.5908223934550989,,,,,,,0.6868900392935144,,,,,,,,,,0.15914477546336198,,,,,,,,0.6288700236418279,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.14507474207614185,,,,,0.3858870368987349,,,,0.016125084242855952,0.2947957777727319,,,,,,,,,,,0.08867553764423716,,,,0.6403362210360496,,,,,,,,0.05444444444444444,0.08344653472159114,0.054133346268569735,,,,,0.027950753500648164,0.32160154811924563,,0.32220400188089515,,0.2769078282086224,,,0.1022468253556805,0.046657694569436525,0.2344990962853851,,,,,,0.09047529431577866,,,,,,,,0.10369753027335793,,0.08823529411764706,,,,,,,,,0.4808489100856444,,,,,,,0.034234997449166374,,0.31502286138473157,0.31526676453135694,0.3463898555667907,0.022974607013301087,0.010011123470522803,,,,,,,0.05848055033133571,,,,,,,,,,0.09852538283583526,,,,,,,,0.4205079024241687,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.39036005478603436,,,,,0.45530286881826887,,,,0.45875261636162373,,,,,,,,,,,,0.2189816523067714,,,,,,,,,,,,0.078457181409666,0.29148842348779547,0.29732844726825763,,,,,0.03563258580777455,0.508886230980114,,0.5288814302533595,,0.4377715634135292,,,0.12380108399981506,0.3193049142830482,0.23814063667500104,,,,,,0.327017203920967,,,,,,,,0.2125132018361685,,,,,,,,,,,0.5437383650382934,,,,,,,0.17043573269945475,,,0.6327624229092911,0.7586627324707621,0.2820102574780298,0.3079815781979128,,,,,,,0.66832247386162,,,,,,,,,,0.11068438032366279,,,,,,,,0.7013891675036759,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.027463509113857806,,,,,0.35019401920006377,,,,0.021422383033254323,,,,,,,,,,,,0.12137328419636209,,,,,,,,,,,,0.07578514032842619,0.19119496608973796,0.15541061709514992,,,,,0.0642760572625174,0.3849207599530874,,0.5159666120178716,,0.22375421222202507,,,0.13014746596359922,0.03175180122233225,0.21689518284716047,,,,,,0.12756321829626374,,,,,,,,0.07054431285540766,,,,,,,,,,,0.19727112898164278,,,,,,,0.057247890530400726,,,0.3029254008805522,0.597402589495189,0.025440239528027184,0.011355049262564906,,,,,,,0.08718463718758136,,,,,,,,,,0.1346438384425228,,,,,,,,0.4571020076514734,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4547332171651224,,,,,0.3883458350670419,,,,0.6957082824246343,0.3948974358548641,,,,,,,,,,,0.1635941584219104,,,,0.38003657403517144,,,,,,,,0.06868632740006012,0.17006337490422357,0.28713796820441645,,,,,0.026058033779198256,0.5050188474362811,,0.530870790708105,,0.49771835358130556,,,0.11686562721769755,0.4928862235465307,0.20091557630140205,,,,,,0.3123675619227259,,,,,,,,0.22197798136251926,,0.07083543971177005,,,,,,,,,0.6174243296396511,,,,,,,0.1342519350657425,,0.8040095184572177,0.7731125670189349,0.5928482171889161,0.4407678204734385,0.5983108275840943,,,,,,,0.8280705171833079,,,,,,,,,,0.18871294255687876,,,,,,,,0.718950343071002,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.031558263071976296,,,,,0.3833821594962822,,,,0.01986650391372411,,,,,,,,,,,,0.12216552086168,,,,,,,,,,,,0.04992870330874224,0.18509097907516445,0.03091918382286222,,,,,0.024165860667460674,0.35119534176048484,,0.3634523333070751,,0.22179819581225704,,,0.08669358422234752,0.034727389261695794,0.20516348128129994,,,,,,0.09798861502563865,,,,,,,,0.08021234777035505,,,,,,,,,,,0.22303223939636785,,,,,,,0.03976018920075739,,,0.30895652702659254,0.3286653205467067,0.06343942165238758,0.011579343745898982,,,,,,,0.07310283940602863,,,,,,,,,,0.07935900026824863,,,,,,,,0.38339271833070826,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.18436352476880585,,,,,0.3906891160189868,,,,0.018231868817118815,,,,,,,,,,,,0.10884531915718515,,,,,,,,,,,,0.05418031379349306,0.12121129682320399,0.026204280108132083,,,,,0.05930289110834586,0.4416833126839261,,0.5092530220543883,,0.21733557687577704,,,0.08973989884629735,0.22420539610119214,0.20722512159137432,,,,,,0.14254681788099183,,,,,,,,0.0709848671221018,,,,,,,,,,,0.5438523694949315,,,,,,,0.04744834562527059,,,0.5680575017513643,0.4564214462981773,0.05379142222841097,0.3228073612424341,,,,,,,0.3262250872487732,,,,,,,,,,0.0909962179292831,,,,,,,,0.5540525292847607,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.38630391980489187,,,,,0.5173135716412866,,,,0.310662188772215,,,,,,,,,,,,0.472848742462622,,,,,,,,,,,,0.11112786219233474,0.3320407534547056,0.39554502903717925,,,,,0.03843004549848536,0.6655033446444747,,0.6774084931936062,,0.5038576014288756,,,0.24845760495019642,0.3440853143742231,0.3003104975858902,,,,,,0.44061245191777043,,,,,,,,0.36229044411510564,,,,,,,,,,,0.4504274931580004,,,,,,,0.3534682335964269,,,0.6267308332415507,0.5325856928700505,0.41491755166591365,0.4245701796737335,,,,,,,0.760681368301704,,,,,,,,,,0.39611833015053255,,,,,,,,0.6419292023530361,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.22408408443264166,,,,,0.5088934598152545,,,,0.02485090415883001,,,,,,,,,,,,0.046792012939866234,,,,,,,,,,,,0.08326836885820249,0.17482145854462677,0.045024244394079635,,,,,0.027933734360270423,0.3557144266772255,,0.3874731423506648,,0.3072644983290406,,,0.09155692075009389,,0.30353301595860427,,,,,,0.10666742113878244,,,,,,,,0.15689637743922769,,,,,,,,,,,0.4096918535889088,,,,,,,0.03898279862507787,,,0.4606612760112129,0.547032963572988,0.02340902258993726,0.01663084941164348,,,,,,,0.32157512514730685,,,,,,,,,,0.10067737001404317,,,,,,,,0.6910536461813183,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8340531513026028,,,,,0.35525256316224596,,,,0.015919049280634284,,,,,,,,,,,,0.250240768652069,,,,,,,,,,,,0.0712032142913522,0.15776963969528823,0.21964097607991007,,,,,0.0256227523355625,0.36314959764580257,,0.47018958349733564,,0.45225895229615765,,,0.08677307462040827,0.6973989012608046,0.23512454802026211,,,,,,0.24131244551649114,,,,,,,,0.20796717561658534,,,,,,,,,,,0.6595355295881463,,,,,,,0.10245193890364786,,,0.68093208834555,0.401183054720441,0.19038764316798687,0.010888421029093459,,,,,,,0.5607067434835818,,,,,,,,,,0.09808975310314501,,,,,,,,0.6326121604925206,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.05578068781323968,,,,,0.377945016401231,,,,0.010726478265424342,,,,,,,,,,,,0.0988308852187378,,,,,,,,,,,,0.07595199743832708,0.10927684369932161,0.0249357620456894,,,,,0.028293088426451736,0.3779159674121574,,0.3707350914598948,,0.214325484203142,,,0.10450170255645744,0.031013303097095678,0.20748739578778577,,,,,,0.09706225030119658,,,,,,,,0.036050793496859586,,,,,,,,,,,0.27290935175022407,,,,,,,0.04458400507253193,,,0.5033918065660237,0.4358836935266363,0.03223212099147267,0.009842868941619665,,,,,,,0.07354414315519156,,,,,,,,,,0.08520498175275845,,,,,,,,0.3577096181467678,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.028647787082633516,,,,,0.35871012159568094,,,,0.02011398253823539,,,,,,,,,,,,0.09800005935343584,,,,,,,,,,,,0.07495026256604825,0.14141707982010657,0.023415983361833363,,,,,0.03970003052777868,0.3380565455157777,,0.4325756738836289,,0.21240597055566712,,,0.11809669744073834,0.030878003161275695,0.18776010552134687,,,,,,0.10117162562373426,,,,,,,,0.16587757576892825,,,,,,,,,,,0.23362659959012677,,,,,,,0.04023634183036117,,,0.313771798723988,0.32380386697348484,0.04984550895546914,0.011770959025179635,,,,,,,0.2073339831287629,,,,,,,,,,0.07423423656057249,,,,,,,,0.337497609869367,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.40673788032986236,,,,,0.3716746603559713,,,,0.9866269841269841,0.30807000418020025,,,,,,,,,,,0.13386120452968453,,,,0.38003657403517144,,,,,,,,0.07162337422040153,0.1708868782947966,0.4062305324877392,,,,,0.11476822644544252,0.5885366911350054,,0.5909623059897937,,0.6509870564917164,,,0.1588190155059619,0.5575169070551677,0.18680006485171585,,,,,,0.151429855754388,,,,,,,,0.19897961400123038,,0.21438982957970298,,,,,,,,,0.6526470954304451,,,,,,,0.23920276515953012,,0.8478652954088113,0.8649291196197053,0.4714752629128212,0.22903295893778125,0.5526455026455026,,,,,,,0.5725324762669979,,,,,,,,,,0.3874692503331907,,,,,,,,0.7958538546302021,
