,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4394301484759247,,,0.6511728696029037,0.524164705882353,,,,0.49823950431472497,,,0.526744757536042,,,,,,,0.5113172734596295,,0.4712198556592149,,0.5391100161675263,,,0.5219828672209624,,,0.5298578199052134,,,0.5712241054613936,,,0.4688319134993448,,0.5525644468313641,,,,0.48583995280938763,,,,,0.48997065459273614,,,,,0.512313258636788,0.5457393483709273,,0.44562432155015175,0.43222222222222223,,,0.5376794258373205,0.5150134603437565,,0.5747049078484158,,,,,0.5128427128427128,0.5265123456790124,0.4786205904218326,,,0.4803213378863497,,,,,,,,,0.47619257173032914,,0.5186432223469261,,0.7425646026328621,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.5284684977517742,,,,,0.521024328347551,,,,,,,,,,0.5805592370260648,,0.6499735961978524,,0.5791823850950805,,,0.5051650289745528,,,0.7775671406003161,,,,,,0.4652481979030144,,0.5286877909058361,,,,0.5069955501085269,,,,,0.4873084968059246,,,,,0.6486490429505135,0.7271978967025405,,0.5118631802036642,0.5164444444444445,,,0.6061415968899522,,,0.4118347483951129,,,,,0.6075901875901876,0.4494637345679012,0.5887791074126476,,,0.46968304001400923,,,,,,,,,0.6240538637563808,,0.5675271230826787,,0.6069667912671326,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7832837385713624,,,0.6118966357874207,0.9063294117647059,,,,0.5461546489719914,,,0.8146297509829621,,,,,,,0.6327148462877783,,0.7715631050871326,,0.48375548541073216,,,0.5731922398589065,,,0.6417061611374407,,,1.0,,,0.5800704456094365,,0.6718358395989975,,,,0.5234721752925073,,,,,0.6355619054471449,,,,,0.5278944911297853,0.877328124232149,,0.4660867381977418,0.38437037037037036,,,0.44701330741626794,0.9757713812383517,,0.47835990888382696,,,,,0.6302886002886003,0.5207021604938271,0.5356243555001319,,,0.5100472813238771,,,,,,,,,0.7327935222672065,,0.5950866691607433,,0.732650739476678,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.485160116560539,,,0.6511728696029037,0.5866588235294117,,,,0.4981516168546177,,,0.5269085845347313,,,,,,,0.5479847197318156,,0.4789209646189051,,0.5444414504580799,,,0.5384227765180146,,,0.4900473933649289,,,0.6041431261770246,,,0.5315366972477064,,0.5525644468313641,,,,0.4532417774367022,,,,,0.529923578597896,,,,,0.5378588935574229,0.5204801218733107,,0.4612425139751438,0.4322962962962963,,,0.5628177332535884,0.5032615448332988,,0.6358977013874507,,,,,0.515988455988456,0.5265046296296296,0.47272116837334227,,,0.5551177655196567,,,,,,,,,0.4853898961450449,,0.43970569896495826,,0.7258248009101251,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,0.6296657457067013,,,,,0.46697903334779817,,,,,,,,,,0.6452015280268184,,0.15802675585284282,,0.3936215259065363,,,0.5560594608213656,,,0.16066350710900473,,,,,,0.6724279161205767,,0.662124060150376,,,,0.5301040598816799,,,,,0.36247231201722696,,,,,0.5262167366946778,0.9772224679345423,,0.5257238644503357,0.2867407407407408,,,0.6072816985645934,,,0.41613170428660173,,,,,0.6337806637806638,0.5291898148148149,0.40053718314587883,,,0.507902110147973,,,,,,,,,0.8035997183594438,,0.5969572265868562,,0.7875832927027465,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4650087112043047,,,0.6039330407931089,0.5725647058823529,,,,0.49592696552065085,,,0.6613900720838793,,,,,,,0.5897585821574283,,0.6455729625066009,,0.42972900146277615,,,0.577538422776518,,,0.774565560821485,,,0.7512617702448211,,,0.7055619266055045,,0.5242123165055497,,,,0.5240105148014731,,,,,0.6010771974365168,,,,,0.4341007236227824,0.7201152390780875,,0.4475885953965101,0.6903703703703703,,,0.5025138307416268,0.7308966659763926,,0.7181093394077449,,,,,0.533001443001443,0.5855324074074074,0.8162066236600397,,,0.6386918833727345,,,,,,,,,0.4610543918324239,,0.8297792742237188,,0.6243566823771604,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.48399154883796525,,,,,0.4843120883708411,,,,,,,,,,0.45500376809334475,,0.3751980285161063,,0.47453614596966665,,,0.5175422020660115,,,0.7445497630331754,,,,,,0.49213630406290965,,0.43394199785177234,,,,0.4849694463693581,,,,,0.4814548332553873,,,,,0.7482565943043884,0.24074893115140794,,0.5423168093103626,0.4053333333333333,,,0.5987776614832536,,,0.4498343342306896,,,,,0.4476767676767677,0.47693287037037035,0.41473416628696125,,,0.5447640311706505,,,,,,,,,0.3835152261925718,,0.8607058236687866,,0.4109648409989707,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.9180838434141754,,,0.5856763638333604,0.8916705882352942,,,,0.5634025630180554,,,0.5522608125819136,,,,,,,0.6230347444193238,,0.7883295194508009,,0.5187081376549387,,,0.5677752582514487,,,0.5319115323854661,,,0.7075706214689265,,,0.6795953473132372,,0.5731292517006803,,,,0.47636174124196073,,,,,0.3138827931071698,,,,,0.566905929038282,0.7401837928153718,,0.5396657780665933,0.703037037037037,,,0.6171314294258373,0.9811555187409401,,0.7643922137088425,,,,,0.6934776334776334,0.4234645061728395,0.5581668625146885,,,0.6647185010069171,,,,,,,,,0.8623481781376519,,0.811821922933034,,0.849125088032938,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.495413126936894,,,0.6688878054065768,0.6313176470588236,,,,0.506846982438987,,,0.5661451507208387,,,,,,,0.5559496894571347,,0.47069177961626474,,0.5562976364616213,,,0.5393046107331823,,,0.5121642969984201,,,0.6229001883239171,,,0.5390317824377457,,0.5594343000358037,,,,0.47846928314940074,,,,,0.5253084865273231,,,,,0.5366771708683473,0.5261437908496732,,0.4646763009621988,0.43511111111111117,,,0.561565490430622,0.5136674259681093,,0.6606440256781942,,,,,0.5570707070707072,0.5265663580246914,0.47404014484759827,,,0.6378381928027319,,,,,,,,,0.5040485829959515,,0.43197406160369123,,0.7613630207486862,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.5250555284684978,,,,,0.48429286298894264,,,,,,,,,,0.6681739040045738,,0.6739570498151732,,0.36170990838401723,,,0.5463592844545226,,,0.8706161137440758,,,,,,0.6086582568807339,,0.64312567132116,,,,0.5308199368882831,,,,,0.3674394461889515,,,,,0.562047735760971,0.8955231215293135,,0.5221719256529733,0.41688888888888886,,,0.6057304126794257,,,0.36296334644854006,,,,,0.625007215007215,0.533179012345679,0.398115062711336,,,0.5385693021626828,,,,,,,,,0.7772399225488471,,0.5997007108118219,,0.837586001408527,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4759709523736104,,,0.6705130288748037,0.6813882352941176,,,,0.5160971376152836,,,0.6551032110091743,,,,,,,0.5215690860424624,,0.5431702165111776,,0.5598775887289243,,,0.47127739984882844,,,0.5208530805687204,,,0.5348399246704332,,,0.5577490170380079,,0.5204976727533118,,,,0.48734043101522817,,,,,0.5579173497653909,,,,,0.60453139589169,0.49936114796795916,,0.5435500188304447,0.4058518518518518,,,0.5547622607655502,0.4512321391592462,,0.46215572582315184,,,,,0.5013708513708514,0.5399614197530864,0.45972325475431064,,,0.5887838192802732,,,,,,,,,0.507613096285865,,0.3729891507669285,,0.6549108835798255,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5246920242371915,,,0.49054661682648026,0.4534117647058823,,,,0.5561353686604303,,,0.5409567496723461,,,,,,,0.5544684389698813,,0.5824238690371414,,0.5208060666717993,,,0.5524691358024691,,,0.524170616113744,,,0.5849340866290018,,,0.580971494102228,,0.623657357679914,,,,0.548069709239395,,,,,0.5419957960519891,,,,,0.5501283846872081,0.583953756941373,,0.5599509669987225,0.6021481481481482,,,0.6424192583732057,0.5,,0.7172810105611929,,,,,0.45976911976911977,0.43472222222222223,0.5755054078035444,,,0.5301856229752211,,,,,,,,,0.4219327583171977,,0.5168973687492205,,0.5942087870415516,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.3505065279809307,,,,,0.3415086981120675,,,,,,,,,,0.4336035965801305,,0.3281992606935399,,0.17816998999153127,,,0.4218946837994457,,,0.8181674565560821,,,,,,0.2510239187418086,,0.5170963122090941,,,,0.34288790511479805,,,,,0.2526120496045308,,,,,0.4137926003734827,0.5726939898766524,,0.28202837120345003,0.18325925925925923,,,0.46093749999999994,,,0.4063470697867053,,,,,0.37308802308802314,0.4219135802469136,0.2841794767260606,,,0.42264250065668507,,,,,,,,,0.33092765358211584,,0.07494700087292677,,0.12162088953897827,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4394147304152084,,,0.49076331328891054,0.5677176470588235,,,,0.5119224832601853,,,0.5762205111402359,,,,,,,0.5221278033315143,,0.4138355923252949,,0.524058819000693,,,0.5538548752834468,,,0.48167456556082144,,,0.5880979284369113,,,0.5470593053735255,,0.6253580379520229,,,,0.4946824655949511,,,,,0.5264905256990734,,,,,0.5228466386554622,0.49331662489557226,,0.5100318271439015,0.54,,,0.6199162679425837,0.5269724580658521,,0.6660799337336923,,,,,0.4870995670995671,0.5308641975308641,0.4526727259646514,,,0.525588827598284,,,,,,,,,0.41916035909170923,,0.42686120463898236,,0.501977355219676,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,0.6296657457067013,,,,,0.46697903334779817,,,,,,,,,,0.6452015280268184,,0.15802675585284282,,0.3936215259065363,,,0.5560594608213656,,,0.16066350710900473,,,,,,0.6724279161205767,,0.662124060150376,,,,0.5301040598816799,,,,,0.36247231201722696,,,,,0.5262167366946778,0.9772224679345423,,0.5257238644503357,0.2867407407407408,,,0.6072816985645934,,,0.41613170428660173,,,,,0.6337806637806638,0.5291898148148149,0.40053718314587883,,,0.507902110147973,,,,,,,,,0.8035997183594438,,0.5969572265868562,,0.7875832927027465,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5,,,0.499376997670513,0.5717882352941177,,,,0.5115462150716008,,,,,,,,,,0.5467113640497908,,0.5,,,,,0.5206286218190981,,,0.5077409162717219,,,,,,0.4839449541284404,,0.4769960615825277,,,,0.5120525052831724,,,,,0.5273230924200454,,,,,0.556766456582633,0.5098039215686274,,0.4620178852302853,0.5728888888888888,,,0.5048781399521531,0.5681818181818182,,0.5950507351418514,,,,,0.5047474747474747,0.529050925925926,0.4577088179572652,,,0.5149067507223536,,,,,,,,,0.5151381798979053,,0.3662551440329218,,0.5576141719486429,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4846436115265422,,,0.5542012026653665,,,,,0.5208512999104646,,,0.6732060943643513,,,,,,,0.47444842909487805,,0.49168280232353456,,0.43698514127338517,,,0.3954396573444192,,,0.2834123222748815,,,,,,0.44671526867627787,,0.45691237021124237,,,,0.6939196270567146,,,,,0.31051912076842825,,,,,0.5272160947712419,0.754889675168313,,0.6797495181621485,0.4848148148148148,,,0.46224581339712917,0.4850641954856078,,0.4290225719610686,,,,,0.49516594516594514,0.5550385802469135,0.47497541907479796,,,0.48595788459854655,,,,,,,,,0.5639852138707974,,0.8111984037909965,,0.43033208732867434,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4306110177461879,,,0.5973237986889864,0.5716941176470588,,,,0.5220734849025823,,,0.557052752293578,,,,,,,0.5711260102388191,,0.4273455377574371,,0.6377319270151666,,,0.5314940791131267,,,0.4799368088467615,,,0.5636158192090395,,,0.6163171690694627,,0.6837629788757609,,,,0.5011081776062218,,,,,0.5188021317819498,,,,,0.704861111111111,0.4816575753108261,,0.5658216350733649,0.5448148148148149,,,0.6362141148325359,0.5398633257403189,,0.6994201698074135,,,,,0.5413564213564215,0.5361342592592593,0.483105110434303,,,0.6411872865773575,,,,,,,,,0.4871501496215455,,0.6677890011223345,,0.515250013543529,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.43010222174254925,,,0.45154125358903513,0.5663764705882353,,,,0.5126420618398142,,,0.5584452817824377,,,,,,,0.5253631662378836,,0.4197324414715719,,0.5233274309030719,,,0.5892542202066011,,,0.4756714060031595,,,0.5732580037664784,,,0.5235091743119267,,0.5300975653419262,,,,0.5006213812417316,,,,,0.5135908808247549,,,,,0.5544759570494865,0.484765836159025,,0.5334701925136058,0.5295555555555556,,,0.5518652811004785,0.5372230275419341,,0.6045247463242908,,,,,0.4672294372294372,0.5364274691358025,0.44535840188014103,,,0.4984020663689695,,,,,,,,,0.41986446048230947,,0.6245167726649208,,0.512270437185113,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5135293482785735,,,0.5729996207811907,0.5522823529411766,,,,0.5219141888811377,,,0.4893102883355177,,,,,,,0.5224656323900108,,0.522971307868333,,0.5451535915005004,,,0.4965671453766692,,,0.4535545023696682,,,0.34900188323917136,,,0.4971330275229358,,0.4950322234156821,,,,0.5004094816477771,,,,,0.5410758612183226,,,,,0.629829014939309,0.5740638360607401,,0.5382922632717714,0.4548888888888889,,,0.4574424342105263,0.5354110581901015,,0.6033857941602817,,,,,0.539062049062049,0.4866358024691358,0.45686946929182953,,,0.47097452061991063,,,,,,,,,0.520242914979757,,0.4223718668163113,,0.5500839698791918,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4341571717109422,,,0.5396825396825398,0.5727647058823531,,,,0.4742407347391665,,,0.5871150065530799,,,,,,,0.5224006652633767,,0.4385011441647597,,0.5301601354992687,,,0.6107331821617535,,,0.5086887835703001,,,0.5576271186440678,,,0.5101982306684142,,0.5322234156820623,,,,0.5064343025353499,,,,,0.5280811392801896,,,,,0.5110294117647058,0.5065605189444199,,0.4412748580332154,0.5583333333333333,,,0.587806519138756,0.5306222820459723,,0.5841789190308553,,,,,0.4828715728715729,0.5343132716049382,0.4050456845487901,,,0.4721565537168374,,,,,,,,,0.4485785953177257,,0.4335952113729891,,0.5087491196706214,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
