,40_vowels_local_3,40_vowels_local_2,40_vowels_local_1,47_yeast_local_1,47_yeast_local_3,47_yeast_local_2,20_letter_local_2,20_letter_local_3,20_letter_local_1,12_fault_local_3,12_fault_local_1,12_fault_local_2,7_Cardiotocography_local_1,7_Cardiotocography_local_2,7_Cardiotocography_local_3,26_optdigits_local_3,33_skin_local_1,32_shuttle_local_2,31_satimage-2_local_1,32_shuttle_local_3,2_annthyroid_local_1,32_shuttle_local_1,31_satimage-2_local_2,30_satellite_local_3,31_satimage-2_local_3,30_satellite_local_2,30_satellite_local_1,28_pendigits_local_3,33_skin_local_3,35_SpamBase_local_3,38_thyroid_local_1,36_speech_local_1,35_SpamBase_local_2,35_SpamBase_local_1,28_pendigits_local_2,38_thyroid_local_2,38_thyroid_local_3,41_Waveform_local_1,36_speech_local_2,44_Wilt_local_1,36_speech_local_3,44_Wilt_local_2,44_Wilt_local_3,41_Waveform_local_2,33_skin_local_2,28_pendigits_local_1,26_optdigits_local_1,27_PageBlocks_local_2,11_donors_local_1,19_landsat_local_2,19_landsat_local_1,8_celeba_local_3,3_backdoor_local_1,8_celeba_local_1,8_celeba_local_2,5_campaign_local_3,5_campaign_local_2,5_campaign_local_1,1_ALOI_local_3,1_ALOI_local_1,1_ALOI_local_2,2_annthyroid_local_3,2_annthyroid_local_2,11_donors_local_2,27_PageBlocks_local_3,19_landsat_local_3,23_mammography_local_1,27_PageBlocks_local_1,26_optdigits_local_2,41_Waveform_local_3,22_magic.gamma_local_1,25_musk_local_2,25_musk_local_1,25_musk_local_3,24_mnist_local_3,24_mnist_local_1,24_mnist_local_2,3_backdoor_local_3,23_mammography_local_2,23_mammography_local_3,22_magic.gamma_local_3,11_donors_local_3,22_magic.gamma_local_2,3_backdoor_local_2
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3441782709574547,,,,0.5127774036685432,,,0.13316990572390552,,0.4338611395256721,,,,,0.3075414755717663,0.037574197244355456,,,,0.174883530093689,,,,0.4374023380930306,0.1197150096880533,,,0.01828826928681647,0.18388004133615488,0.3773256047395245,,,,,,,0.09332688156351064,,,,0.009036517111790337,,0.17993688462540025,,,,,,,,,0.016752463054102384,,,,0.16256693574844958,,,0.03950841075290289,,,0.1451077722117435,,,0.22186321045509802,0.2714337766827758,,,,0.10297342507704102,,,,0.027651152434209684,0.392454071592524,,,0.015028352934141002,,0.07779973688710044,0.44407137212961495,0.13261727092346132,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2716594097461619,,,,0.4799315921068018,,,0.17098849946598754,,0.3579965852430317,,,,,0.33803221867220207,0.09884937844300896,,,,0.22845965888158418,,,,0.49650147287608337,0.21507095504155857,,,0.0827283464430618,0.19757734665830168,0.47058563953112564,,,,,,,0.1726576227696615,,,,,,0.17572854946127028,,,,,,,,,0.15758353995216748,,,,0.2978351775837026,,,0.09110451301157343,,,0.2219105029072214,,,0.20636730417383375,0.24343945410833023,,,,0.21929228132921924,,,,0.04439149508081014,0.278633379096603,,,0.14512446029297696,,0.028969666061493916,0.4151253295503081,0.07941355189323501,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5705704597731955,,,,0.5261432836267302,,,0.26498265238283286,,0.5755331728518283,,,,,0.47230489426150457,0.28299927227300364,,,,0.23079706814054202,,,,0.40927820344792326,0.13769262843810362,,,0.14193363491469788,0.27929779379101194,0.434386860178842,,,,,,,0.040899897396778385,,,,,,0.1842871670251569,,,,,,,,,0.5041811155999041,,,,0.614690357763177,,,0.059504885188420086,,,0.17205746707726116,,,0.23133765498219305,0.32293114024213226,,,,,,,,0.5200753269709171,0.53526308720602,,,,,0.05786084953638065,0.38983469032865037,0.09557785196839733,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2046201898652784,,,,0.6226064915726987,,,0.29806163860739554,,0.4756970282686745,,,,,0.26688536056131207,0.08194947169937031,,,,0.23069212551479526,,,,0.3330077439582878,0.03963012828355927,,,0.045814492624475844,0.30855839040267785,0.5784772796604314,,,,,,,0.05680101358441208,,,,,,0.13924575887709054,,,,,,,,,0.5239695812025825,,,,0.5052435412477003,,,0.21640135223791127,,,0.19889189580164415,,,0.1848952538874589,0.31982702769088117,,,,0.5036992034131383,,,,0.0437237239339445,0.5969628101283943,,,0.8577337085198117,,0.04482175260321468,0.455254174043631,0.19183533502283068,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0514365292223699,,,,0.5683249215585068,,,0.16203925801988595,,0.4561669409895408,,,,,0.3411720360238263,0.055036076657186586,,,,0.24599853799580043,,,,0.4264648750752951,0.1390347099153782,,,0.12247657550617069,0.2803033768927645,0.5609911626001247,,,,,,,0.034752669681786065,,,,0.016726869590422334,,0.14290027348269368,,,,,,,,,0.07303930413224406,,,,0.21874133766037632,,,0.05236091499089608,,,0.19147890321915184,,,0.22029471819042845,0.3509399549693353,,,,0.07947196802568196,,,,0.08441172084455478,0.18212644589980964,,,0.08268345429546856,,0.046910413176149274,0.4085669935021349,0.12483588700185184,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3205569115468532,,,,0.4638778812698744,,,0.18684672221223392,,0.435086423211254,,,,,0.35338240863053894,0.15573434704375105,,,,0.20339723287229,,,,0.5034825068027236,0.012801296886264503,,,0.13169597161793042,0.30013713679389653,0.5572897103467938,,,,,,,0.058681698261379964,,,,0.05205886655295075,,0.19810174475512982,,,,,,,,,0.14283344126598363,,,,0.2448376536739945,,,0.04972058085358624,,,0.18136363784902768,,,0.20619005425724518,0.3917394641855293,,,,0.09607953397858264,,,,0.1563060559639794,0.16355582879726027,,,0.17359162869107228,,0.020350826057986937,0.4133798326652051,0.1427813747851805,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5202738970306091,,,,0.5315664457130764,,,0.3664233091361297,,0.43901132120564335,,,,,0.4109623616025179,0.7095663782201981,,,,0.3496108014096992,,,,0.6163113477930058,0.3040169202150391,,,0.26531026383670564,0.22436210280092567,0.8092592551890115,,,,,,,0.18394844813334005,,,,0.80406495465319,,0.1584457859519736,,,,,,,,,0.5562960198144796,,,,0.5606619053934248,,,0.21245630580649702,,,0.21347921411855417,,,0.35168078783044254,0.5415486436254987,,,,0.2453050526774215,,,,0.5086590484894966,0.8967417953657676,,,0.5920527525704606,,0.047737738246707816,0.4510223021604938,0.24909132230523812,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.268411487200149,,,,0.5260580480660388,,,0.10153067485880769,,0.42887686764810246,,,,,0.3352398164619716,0.19182228525257525,,,,0.20586879094441132,,,,0.4628923244086204,0.17364498696957276,,,0.04961036691011614,0.274563518787301,0.5666911162908583,,,,,,,0.10716905594540257,,,,0.32956324661472275,,0.19111113343671743,,,,,,,,,0.1630352866828676,,,,0.261881838479424,,,0.05038240955008577,,,0.2432879915710656,,,0.22596330845540546,0.2516851090545866,,,,0.2360359340217359,,,,0.1964836797301121,0.16276958308248854,,,0.31826829981793714,,0.028934149718473592,0.3730243870366447,0.08222253801998468,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.2580709631051076,,,,0.4837954987768115,,,0.21869964446010223,,0.4307758769813581,,,,,0.3315240099459812,0.15304349738341996,,,,0.2519219142893028,,,,0.4140435626119696,0.013725681451892405,,,0.06918469523867031,0.28190970413331595,0.5657463661351516,,,,,,,0.08979252176320088,,,,0.044169218731261464,,0.1484914157531121,,,,,,,,,0.14747978925145167,,,,0.23988674950304606,,,0.054178145648030716,,,0.18944986387662793,,,0.20552887789834176,0.33438263787293854,,,,0.0972770780517432,,,,0.14504309099041474,0.16909984138919051,,,0.18465518861002084,,0.0466377509367296,0.4250862907916747,0.10513845151418928,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0818030147395158,,,,0.4448949134229427,,,0.3234148915228323,,0.38994459267896475,,,,,0.17727899462953195,0.1739838679536788,,,,0.1949290797522285,,,,0.35745444688763106,0.02854647835880679,,,0.07188856368755682,0.15821196329680726,0.5186782695074807,,,,,,,0.0408357826397546,,,,0.02443724729880396,,0.1372860859998022,,,,,,,,,0.16932546579622818,,,,0.25525281835594016,,,0.13395896711079955,,,0.08248210122067692,,,0.11912465722260794,0.3293274260721819,,,,0.17157793545710653,,,,0.1738876495872449,0.23139552989301074,,,0.14773460837042193,,0.04305131288468381,0.3243588367685917,0.06582894354514973,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1250478283162767,,,,0.4306569478482073,,,0.10154440179259637,,0.41372527390824243,,,,,0.3872265751681093,0.06124800517098169,,,,0.22490237354537862,,,,0.46792981856761284,0.1758778003697282,,,0.09822515873001295,0.271936358976949,0.45455638443659147,,,,,,,0.02673627947175136,,,,0.2682221667980848,,0.15065452845534938,,,,,,,,,0.163360022756044,,,,0.25789053106003046,,,0.032881289513489065,,,0.08929096891680956,,,0.11229699141151842,0.2972376967509638,,,,0.10720085647834222,,,,0.17163340264384389,0.1757613413536459,,,0.12550902867836483,,0.024302024970200467,0.4083742929086025,0.12951470658485575,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0627518887016097,,,,0.4607119712576966,,,0.13788131651693056,,0.4175702021526291,,,,,0.3309756527795972,0.1353457402933941,,,,0.2304631790631236,,,,0.31444444444444447,0.01,,,0.06984126984126984,0.28058939218359036,0.5733047805346503,,,,,,,0.08083637280380038,,,,0.2378128176806602,,0.1323082685287302,,,,,,,,,0.2007487098018393,,,,0.11333333333333333,,,0.05572310182896326,,,0.19128941737677557,,,0.09333333333333334,0.21222222222222223,,,,0.0907461820209196,,,,0.03111111111111111,0.25911826495621654,,,0.06964303222861357,,0.0387703204017154,0.3411111111111111,0.06,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1908626043955734,,,,0.5100691349109561,,,0.09229597079049784,,0.36028417304055976,,,,,0.38328761088375823,0.05490643270708314,,,,0.2097692876412593,,,,0.5033405512951636,0.25668512955418965,,,0.06348190845216353,0.26163978970720214,0.46064693977157134,,,,,,,0.23085390989927673,,,,,,0.20161576058312142,,,,,,,,,0.05668654634784305,,,,0.2545833389708553,,,0.07459793588057467,,,0.11068895119357146,,,0.19062243336675136,0.2700552332358491,,,,0.11437848994047001,,,,0.05127441430909648,0.27562946569117697,,,0.20864716074429443,,0.02516220404181624,0.3939127140990287,0.1096933088051471,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5455022336781215,,,,0.5925412089695508,,,0.4322600147061829,,0.4701395934735183,,,,,0.287447479673767,0.3524659886255551,,,,0.2737072078598451,,,,0.4071083862042078,0.15909994340538874,,,0.07660952356229886,0.17246379453108068,0.6018031165553572,,,,,,,0.08011342012579731,,,,0.07208062829268873,,0.26116378277884855,,,,,,,,,0.16028373099523813,,,,0.23628331356869883,,,0.15974812979322692,,,0.20508693629200245,,,0.20528085124094883,0.40561899816275426,,,,0.43165798385933524,,,,0.18959742277969732,0.6639315902043817,,,0.06625454335634164,,0.03903553432253411,0.4181465948599899,0.30462770814615886,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1142411351537963,,,,0.5238760436626653,,,0.11929668354155945,,0.4656458739531048,,,,,0.3362688627561015,0.2008998844753425,,,,0.20799801072542515,,,,0.43286636346130347,0.0821653125411261,,,0.034303135720337594,0.25901739377522076,0.5179937649294024,,,,,,,0.15387233331426559,,,,0.015748134286751272,,0.16062946653822247,,,,,,,,,0.037213407637496594,,,,0.2520830299816982,,,0.056817713239776094,,,0.20908454649094732,,,0.09491707055998318,0.3686036315858047,,,,0.16543900234135744,,,,0.21411742884913934,0.2540662003717238,,,0.14328676658660686,,0.08790670330300421,0.40923702279837004,0.13225779303954766,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.121995012972685,,,,0.5150889266355356,,,0.12585487975216225,,0.4026232499520591,,,,,0.30831589326801817,0.13000890692480863,,,,0.2504511375781443,,,,0.3766914316766421,0.1630484629507664,,,0.039905257315515294,0.27022203114451787,0.5569447485178272,,,,,,,0.03177052984899727,,,,0.06978517899117595,,0.198134330212811,,,,,,,,,0.23961540311820917,,,,0.24512749465654954,,,0.05735672992995715,,,0.26159627762974247,,,0.20252363307836158,0.27698155235783983,,,,0.08725131757015214,,,,0.049843148470141166,0.17157762630984913,,,0.11166405131645325,,0.02325765789066172,0.4094432813847972,0.16466414592507211,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.244004752620273,,,,0.471892985457127,,,0.19516973660262096,,0.4422435492979837,,,,,0.343923451014125,0.14483132897963363,,,,0.1429878571075544,,,,0.4659012866593327,0.13118855494917683,,,0.0554365188513379,0.2692911887220967,0.5554744842740247,,,,,,,0.07997770778996062,,,,0.029033725090056896,,0.09869161998865247,,,,,,,,,0.14235948235298834,,,,0.1878713476485594,,,0.05263095385058261,,,0.21797245672757923,,,0.14000485929945647,0.2879573661277599,,,,0.10240630849740676,,,,0.09726842417588552,0.15073503258677354,,,0.17634061170489115,,0.029198828749895434,0.3866355096485864,0.09209686694528413,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762,,,,0.34080717488789236,,,0.0625,,0.346483704974271,,,,,0.2204724409448819,0.09572261783288666,,,,0.06888888888888889,,,,0.31444444444444447,0.01,,,0.09170439050670712,0.2,0.4011111111111111,,,,,,,0.024444444444444446,,,,0.04753807959505661,,0.05444444444444444,,,,,,,,,0.15361114605666681,,,,0.25192760649768664,,,0.03111111111111111,,,0.07111111111111111,,,0.09333333333333334,0.2575247748383832,,,,0.1102422479359145,,,,0.1707157231060189,0.1560904481158152,,,0.18939890439910975,,0.02,0.3411111111111111,0.06,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4221437924706114,,,,0.6119206309015375,,,0.2001501246183588,,0.42752073706291954,,,,,0.35064550800742944,0.06066444463139602,,,,0.24579716970882023,,,,0.49176888563922105,0.17015947353531918,,,0.06822305857683843,0.21075090516578743,0.5628741525436696,,,,,,,0.19990157179429813,,,,0.09031845931346155,,0.15531746316926565,,,,,,,,,0.16319145689238748,,,,0.22654752469885492,,,0.053066632000186,,,0.27029764924530536,,,0.2546052482024624,0.28494588993313363,,,,0.1165935921855157,,,,0.10952366930482131,0.15515984538926741,,,0.10663645500115472,,0.03634847906292736,0.4272867802160589,0.0979319031620233,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6916149065692643,,,,0.5951155453133312,,,0.23211314229926605,,0.44285835154404624,,,,,0.33576058384817054,0.1322082668648558,,,,0.12696710742799777,,,,0.46838836381918325,0.06548668779377285,,,0.11450974212993766,0.2575989535422547,0.5542740532063525,,,,,,,0.17167975126549354,,,,0.11072940701279708,,0.33275616964464705,,,,,,,,,0.152636232366472,,,,0.23867942132802938,,,0.06394646294043971,,,0.22398010460398815,,,0.34610364403882093,0.3417486041792522,,,,0.09910923403370449,,,,0.19163800101284773,0.19630226682682217,,,0.1723381704575569,,0.11643736019316976,0.4445465421473474,0.26322746525942115,,
