,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5764390072170393,,,,,,,0.21404682274247494,,0.5112617702448211,,,,,,,,,,,,0.692778590389512,,,,,,,,,,,,0.4570613204153577,0.6184225257501119,0.6495133568026505,,,,,0.582569034752863,0.54559670781893,,0.549297350519155,,0.57008658008658,,,0.5814624357205569,0.518666613880201,0.48666101656779,,,,,,0.54614479328803,,,,,,,,0.8570609436435125,,,,,,,,,,,0.5554919410946196,,,,0.7601983682610782,,,,,,0.5721734125573443,0.6471922702978836,0.44674114343748134,0.8292804589100885,,,,,,,0.6078518518518518,,,,,,,,,,0.5126201923076923,,,,,,,,0.5304046152646762,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5859443759901426,,,,,0.5169172932330828,,0.47640282422891117,,0.5455367231638418,,,,,,,,,,,,0.46941871173953087,,,,,,,,,,,,0.5330343653325019,0.5612684729064039,0.4958583557672396,,,,,0.4655198056615934,0.5001646090534979,,0.5364079842463301,,0.4593362193362193,,,0.4432997079428787,0.5338691159586682,0.5205241091719106,,,,,,0.5169127975399567,,,,,,,,0.6250409567496724,,,,,,,,,,,0.503355461502783,,,,0.5832666773316268,,,0.5164296998420221,,,0.550127243692832,0.5000906339432356,0.5723161479180358,0.6770170844244918,,,,,,,0.614074074074074,,,,,,,,,,0.4827135180995475,,,,,,,,0.5269613575530782,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5202869213166696,,,,,0.4951963241436926,,0.15681902638424378,,0.5464406779661017,,,,,,,,,,,,0.5718077902378242,,,,,,,,,,,,0.4790522554497709,0.5899854455888939,0.5810209153033754,,,,,0.5071141738138912,0.5009876543209877,,0.674655388471178,,0.4645310245310245,,,0.5766784325670566,0.5270992517518508,0.4826859470040725,,,,,,0.5020690178808701,,,,,,,,0.6132044560943645,,,,,,,,,,,0.43516639610389607,,,,0.5605503119500879,,,0.7164296998420221,,,0.5494388299222996,0.5932623275895216,0.6094748790250314,0.49856590597331346,,,,,,,0.6136296296296295,,,,,,,,,,0.47582013574660637,,,,,,,,0.4854863439099815,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5101654638267911,,,,,0.6027568922305764,,0.7774061687105165,,0.4442937853107345,,,,,,,,,,,,0.43791646351373315,,,,,,,,,,,,0.5193170100002398,0.4666368114643976,0.551770552909505,,,,,0.47285707203410837,0.41119341563786005,,0.4167561761546724,,0.44057720057720057,,,0.5358979412660587,0.8080288214101905,0.4871635253616938,,,,,,0.5486124292927376,,,,,,,,0.33936762778505897,,,,,,,,,,,0.43607954545454547,,,,0.4407294832826748,,,0.4255924170616114,,,0.46689124755246336,0.4458860429220383,0.5061831650636238,0.4715051752088789,,,,,,,0.41044444444444445,,,,,,,,,,0.4705352092760181,,,,,,,,0.612042306592864,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.565745467347298,,,,,0.5490810359231412,,0.32367149758454106,,0.5548022598870056,,,,,,,,,,,,0.4780865702367409,,,,,,,,,,,,0.5070385380944387,0.5315718763994626,0.5304928556636984,,,,,0.44440037677854344,0.5018106995884772,,0.5029761904761905,,0.47580086580086584,,,0.5342495207038038,0.5567124589255315,0.5085238991682355,,,,,,0.47940473026840286,,,,,,,,0.6322083879423328,,,,,,,,,,,0.5259160482374768,,,,0.49832026875699886,,,0.5661927330173776,,,0.539885678172205,0.49299921450582523,0.5631160762291654,0.6166604314752463,,,,,,,0.5999999999999999,,,,,,,,,,0.5318156108597285,,,,,,,,0.44233517839972974,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5530716423164936,,,,,0.525375939849624,,0.26086956521739124,,0.760225988700565,,,,,,,,,,,,0.44682810553117724,,,,,,,,,,,,0.5025540180819683,0.5656068069861173,0.5217954027749017,,,,,0.44296266917852356,0.5632921810699588,,0.6189133548156105,,0.4895959595959596,,,0.48556736127286737,0.5488736687913219,0.5546347061073569,,,,,,0.5283778140541361,,,,,,,,0.5870740498034076,,,,,,,,,,,0.5341706284786641,,,,0.5533514637657975,,,0.4759873617693523,,,0.5823021233614906,0.5461491560057347,0.4945337236394049,0.5765057987280209,,,,,,,0.42481481481481487,,,,,,,,,,0.5006893382352942,,,,,,,,0.5962552948208206,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6410843161415244,,,,,0.5071010860484545,,0.8249721293199554,,0.4694538606403013,,,,,,,,,,,,0.44141069397042093,,,,,,,,,,,,0.475119307417444,0.5226572995969547,0.5401739490577759,,,,,0.41088691686083983,0.5287242798353909,,0.5277255639097744,,0.49542568542568544,,,0.4452168927272402,0.5141533710756562,0.455490471083244,,,,,,0.45226073421662044,,,,,,,,0.48902359108781124,,,,,,,,,,,0.5613694341372912,,,,0.5655095184770437,,,0.5630331753554503,,,0.5069603146389495,0.4951799221097385,0.5100065714797778,0.5064222471629879,,,,,,,0.5425185185185185,,,,,,,,,,0.4884049773755656,,,,,,,,0.5219458953769393,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5326527019890864,,,,,,,0.6785581568190264,,0.3770244821092279,,,,,,,,,,,,0.6412590064467197,,,,,,,,,,,,0.527710496654596,0.4938003806538289,0.4906295299233796,,,,,0.44330970204749387,0.4319341563786008,,0.5613363766559255,,0.47460317460317464,,,0.5327981939044275,0.5119363395225465,0.5065588647801336,,,,,,0.5244295964466041,,,,,,,,0.49127621231979035,,,,,,,,,,,0.38555194805194803,,,,0.5147976323788194,,,,,,0.4774431635434124,0.5646384804258147,0.5180118286636,0.787878787878788,,,,,,,0.652962962962963,,,,,,,,,,0.43285138574660625,,,,,,,,0.30278579039006265,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5934254532652702,,,,,,,0.17168338907469338,,0.5676082862523542,,,,,,,,,,,,0.427027466276613,,,,,,,,,,,,0.5404925777596585,0.5380583855799372,0.5144180989852972,,,,,0.427594070695553,0.41144032921810697,,0.5281507339778015,,0.44284271284271287,,,0.4897242479081184,0.5201512332238014,0.5179365638898681,,,,,,0.4965263277779887,,,,,,,,0.6125901048492792,,,,,,,,,,,0.4516175788497217,,,,0.47960326347784354,,,,,,0.5379756120957685,0.48934364546198594,0.4955493159686959,0.7862576381094898,,,,,,,0.6068148148148148,,,,,,,,,,0.47606759049773756,,,,,,,,0.5394415425794548,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5448424573138532,,,,,,,0.22333704942400595,,0.4840677966101695,,,,,,,,,,,,0.4369142423749932,,,,,,,,,,,,0.5618120338617233,0.5358262427227944,0.449264858148685,,,,,0.4226860344058302,0.39983539094650206,,0.547954708199069,,0.44792207792207783,,,0.49723172851230046,0.5188645631260145,0.49668869205211097,,,,,,0.4973994912873468,,,,,,,,0.6245085190039318,,,,,,,,,,,0.44608070500927643,,,,0.48008318669012956,,,,,,0.5514250729323605,0.492345551521277,0.48670768863133995,0.7994762439206884,,,,,,,0.5935555555555556,,,,,,,,,,0.48607183257918546,,,,,,,,0.5349133338530704,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5081411723288154,,,,,0.5439640768588138,,0.3314752879970271,,0.5720527306967985,,,,,,,,,,,,0.6862776965166043,,,,,,,,,,,,0.40411041032159045,0.5382473130317957,0.6728618761648374,,,,,0.5975906003668634,0.46386831275720164,,0.38766559255281063,,0.627027417027417,,,0.5402519216641881,0.5464982778415614,0.5634848609850673,,,,,,0.6470141604343039,,,,,,,,0.6138597640891218,,,,,,,,,,,0.600787047773655,,,,0.7002079667253239,,,0.5677725118483412,,,0.680762220755111,0.48239229666412153,0.59627217874425,0.7038284075321113,,,,,,,0.7714074074074074,,,,,,,,,,0.39746535633484165,,,,,,,,0.39077726670304824,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5987942263685971,,,,,0.5787385129490393,,0.35451505016722407,,0.543502824858757,,,,,,,,,,,,0.44346931036350834,,,,,,,,,,,,0.505983356915034,0.548211486789073,0.5344791882377303,,,,,0.44340885429577115,0.44127572016460903,,0.5024615109201575,,0.4747619047619048,,,0.5321710773861784,0.5497050556237381,0.5016387786786268,,,,,,0.478949166698303,,,,,,,,0.6069790301441678,,,,,,,,,,,0.5387218807977736,,,,0.5227963525835866,,,0.5096366508688783,,,0.5507818010484203,0.49582809212803003,0.5725551108190453,0.6318742985409652,,,,,,,0.6002222222222222,,,,,,,,,,0.5358279128959276,,,,,,,,0.4901249967516436,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.630214750924133,,,,,,,0.5276848755109624,,0.60015065913371,,,,,,,,,,,,0.6797226285280893,,,,,,,,,,,,0.4555864649032351,0.4939543215405285,0.5860944294885069,,,,,0.5442962669178524,0.619753086419753,,0.6030701754385965,,0.5146031746031746,,,0.5103653401659172,0.7132111326655846,0.5794226398961981,,,,,,0.6464067423408375,,,,,,,,0.6479357798165137,,,,,,,,,,,0.31899350649350655,,,,0.6691729323308271,,,,,,0.4978134398681857,0.5408868943318081,0.5203715873110699,0.5494450679635865,,,,,,,0.5159259259259259,,,,,,,,,,0.5901353930995475,,,,,,,,0.7348301759309789,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6335592325294842,,,,,0.5285087719298246,,0.7632850241545893,,0.5585687382297552,,,,,,,,,,,,0.46494934720190695,,,,,,,,,,,,0.4488357034940885,0.554075235109718,0.6009008076206254,,,,,0.5228793812899707,0.5682304526748971,,0.5263381668456857,,0.49851370851370846,,,0.5963340560104639,0.5352547606793618,0.5087676534339352,,,,,,0.5169127975399568,,,,,,,,0.4343872870249017,,,,,,,,,,,0.43900017393320967,,,,0.44104943209086545,,,0.4786729857819905,,,0.5500031035047033,0.5044190913535218,0.5491367465201028,0.4853473001621149,,,,,,,0.6482222222222223,,,,,,,,,,0.47239111990950233,,,,,,,,0.5176580650191004,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5450184826615032,,,,,0.5892857142857143,,0.23968784838350055,,0.5781544256120528,,,,,,,,,,,,0.4546291781786662,,,,,,,,,,,,0.4907311925945467,0.5405984102104792,0.637347276868917,,,,,0.45575330920628626,0.5117695473251028,,0.5225116362334408,,0.47054834054834055,,,0.513250076149863,0.5998258046636841,0.5085238991682355,,,,,,0.4906040013666907,,,,,,,,0.7132617955439056,,,,,,,,,,,0.5081096358998144,,,,0.6008638617821148,,,0.49921011058451814,,,0.5848808536330755,0.5059186711416032,0.70733018698847,0.7402419254271106,,,,,,,0.6068888888888889,,,,,,,,,,0.487150028280543,,,,,,,,0.5766482160027027,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4783928885759549,,,,,0.5866750208855471,,0.3058342623560015,,0.7035028248587571,,,,,,,,,,,,0.41372772089495635,,,,,,,,,,,,0.5298928031847286,0.5105799373040752,0.5519258645682336,,,,,0.4424669079371375,0.4433744855967078,,0.4819862155388471,,0.4551226551226551,,,0.5291609180985827,0.5373926125341464,0.5020062851099895,,,,,,0.43160851903876085,,,,,,,,0.5264990170380079,,,,,,,,,,,0.4851069689239332,,,,0.4269716845304751,,,0.44865718799368093,,,0.5150914969613868,0.5864675283299734,0.607802138717964,0.6302531487716673,,,,,,,0.5766666666666665,,,,,,,,,,0.5357572115384616,,,,,,,,0.5702814375925781,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5342809364548495,,,,,,,0.40059457450761793,,0.5413182674199623,,,,,,,,,,,,0.5090741643642667,,,,,,,,,,,,0.5367274994604186,0.45383872592924324,0.4980844895423483,,,,,0.42357840464032526,0.44123456790123455,,0.4624731471535982,,0.43347763347763346,,,0.5076776979448496,0.4768993230135793,0.46833819591842857,,,,,,0.6139098743403819,,,,,,,,0.49119429882044563,,,,,,,,,,,0.4990832270408163,,,,0.6240601503759399,,,,,,0.4226945192106941,0.5645066492356536,0.5008662405161599,0.48484848484848475,,,,,,,0.5215555555555556,,,,,,,,,,0.459806278280543,,,,,,,,0.4434006392765261,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5134219327583172,,,,,0.5858395989974938,,0.24117428465254548,,0.559924670433145,,,,,,,,,,,,0.4888672192426458,,,,,,,,,,,,0.4972301494040624,0.5281152037617555,0.5530648167322427,,,,,0.47642655297208863,0.5853497942386832,,0.5811403508771931,,0.5783116883116883,,,0.5559835874648367,0.5401243121263708,0.5003787566282409,,,,,,0.5483846475076877,,,,,,,,0.6776294233289646,,,,,,,,,,,0.5660004058441559,,,,0.5671092625179971,,,0.6733017377567141,,,0.5345532928184901,0.5593157961230644,0.48324272656670053,0.5326100511285696,,,,,,,0.6021481481481482,,,,,,,,,,0.47995616515837103,,,,,,,,0.6126270107325693,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5331367716951241,,,,,0.6361737677527152,,0.3058342623560015,,0.703578154425612,,,,,,,,,,,,0.4132401538544883,,,,,,,,,,,,0.5293412312045852,0.5156180026869682,0.5519776351211431,,,,,0.440979624212979,0.4331687242798353,,0.4819862155388471,,0.4836796536796537,,,0.5283546254322624,0.5373926125341464,0.5019987849787372,,,,,,0.42929273755742,,,,,,,,0.5265809305373526,,,,,,,,,,,0.47164163961038963,,,,0.3749800031994881,,,0.45687203791469194,,,0.588458348145515,0.5805790685027822,0.6312802437421592,0.7345055493203642,,,,,,,0.5766666666666665,,,,,,,,,,0.5458675056561085,,,,,,,,0.6610275200748422,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.49498327759197325,,,,,,,0.1913786696395392,,0.568361581920904,,,,,,,,,,,,0.5327482528847716,,,,,,,,,,,,0.4928895177342383,0.4676024406627855,0.555549803271899,,,,,0.4685439492340489,0.594320987654321,,0.371844790547798,,0.5800000000000001,,,0.5706581139918654,0.5381844095173998,0.5171903008302645,,,,,,0.5722258076762461,,,,,,,,0.7433650065530799,,,,,,,,,,,0.5710009856215214,,,,0.43784994400895855,,,,,,0.540811086847347,0.4362843379053123,0.5510484497281797,0.5387205387205387,,,,,,,0.6037777777777777,,,,,,,,,,0.46265200791855204,,,,,,,,0.6457212650398898,
