,40_vowels_local_3,40_vowels_local_2,40_vowels_local_1,47_yeast_local_1,47_yeast_local_3,47_yeast_local_2,20_letter_local_2,20_letter_local_3,20_letter_local_1,12_fault_local_3,12_fault_local_1,12_fault_local_2,7_Cardiotocography_local_1,7_Cardiotocography_local_2,7_Cardiotocography_local_3,26_optdigits_local_3,33_skin_local_1,32_shuttle_local_2,31_satimage-2_local_1,32_shuttle_local_3,2_annthyroid_local_1,32_shuttle_local_1,31_satimage-2_local_2,30_satellite_local_3,31_satimage-2_local_3,30_satellite_local_2,30_satellite_local_1,28_pendigits_local_3,33_skin_local_3,35_SpamBase_local_3,38_thyroid_local_1,36_speech_local_1,35_SpamBase_local_2,35_SpamBase_local_1,28_pendigits_local_2,38_thyroid_local_2,38_thyroid_local_3,41_Waveform_local_1,36_speech_local_2,44_Wilt_local_1,36_speech_local_3,44_Wilt_local_2,44_Wilt_local_3,41_Waveform_local_2,33_skin_local_2,28_pendigits_local_1,26_optdigits_local_1,27_PageBlocks_local_2,11_donors_local_1,19_landsat_local_2,19_landsat_local_1,8_celeba_local_3,3_backdoor_local_1,8_celeba_local_1,8_celeba_local_2,5_campaign_local_3,5_campaign_local_2,5_campaign_local_1,1_ALOI_local_3,1_ALOI_local_1,1_ALOI_local_2,2_annthyroid_local_3,2_annthyroid_local_2,11_donors_local_2,27_PageBlocks_local_3,19_landsat_local_3,23_mammography_local_1,27_PageBlocks_local_1,26_optdigits_local_2,41_Waveform_local_3,22_magic.gamma_local_1,25_musk_local_2,25_musk_local_1,25_musk_local_3,24_mnist_local_3,24_mnist_local_1,24_mnist_local_2,3_backdoor_local_3,23_mammography_local_2,23_mammography_local_3,22_magic.gamma_local_3,11_donors_local_3,22_magic.gamma_local_2,3_backdoor_local_2
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5404423380726697,,,,0.5037146437522377,,,0.515037037037037,,0.5404745198929342,,,,,0.5261038961038961,0.49955993663087483,,,,0.5335283701593656,,,,0.5042465824031706,0.6483352038907594,,,0.42840890622460587,0.47141203703703705,0.5218291799217799,,,,,,,0.5607786291157589,,,,0.48188323917137477,,0.426580973164824,,,,,,,,,0.47770735142748794,,,,0.4941643323996265,,,0.5820363695937091,,,0.5763494318181818,,,0.4325688608776844,0.4447012605321262,,,,0.4867980989262453,,,,0.6152113368283092,0.46635008248662485,,,0.5084386001242494,,0.45609725371630133,0.49932711163355326,0.45994221171526134,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7766192733017377,,,,0.7361260293591121,,,0.5891851851851851,,0.5812089082924041,,,,,0.6327994227994228,0.4767646541101919,,,,0.7506736469320193,,,,0.4969618179839758,0.6383588976181568,,,0.5185546345955901,0.48952932098765434,0.519233833044676,,,,,,,0.7364878856906191,,,,0.48662900188323915,,0.7351015611885177,,,,,,,,,0.5360528739368331,,,,0.5007862794240503,,,0.6852883355176932,,,0.677220394736842,,,0.5176674836601307,0.4454249403702582,,,,0.7329695476148566,,,,0.5624180865006554,0.45696048351038415,,,0.5297680679229654,,0.5390526581002772,0.42336488126953437,0.6462656509937834,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.959873617693523,,,,0.7603383458646616,,,0.9142222222222223,,0.7514877471999168,,,,,0.8584992784992784,0.9665551839464883,,,,0.7625683270459619,,,,0.5881359135449657,0.6103005362264621,,,0.7233327915921773,0.5747916666666666,0.6732997908304597,,,,,,,0.7849968937668255,,,,1.0,,0.802944914746157,,,,,,,,,0.9676580529822851,,,,0.9433633102363752,,,0.7733863040629095,,,0.7420005980861243,,,0.7553396358543417,0.5153781965603055,,,,0.9518570674177081,,,,0.9691595674967234,0.9868638122696928,,,0.9954441913439636,,0.5780108339632148,0.6700869536558437,0.7446370720602399,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4979462875197472,,,,0.5359604368063015,,,0.4835555555555555,,0.5321067539824849,,,,,0.4955411255411256,0.5535997183594438,,,,0.5400338748171529,,,,0.5768536919208984,0.735877291432847,,,0.48626686169348277,0.5864969135802469,0.5215054039747352,,,,,,,0.5866639055705116,,,,0.6628248587570622,,0.6165615482385668,,,,,,,,,0.6757137439731297,,,,0.5754336822448277,,,0.5881798820445608,,,0.5421463815789473,,,0.4451155462184874,0.4504020853794519,,,,0.4758845273719416,,,,0.7087565530799477,0.5572087142879169,,,0.5639884033961482,,0.47253716301335347,0.5054792338410665,0.4814814814814815,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.541390205371248,,,,0.5032894736842105,,,0.5087407407407407,,0.5412541254125411,,,,,0.516940836940837,0.48622601654638264,,,,0.5337208407113712,,,,0.5006099272096259,0.5763810948996134,,,0.4280838615309605,0.4716358024691358,0.5188381068871769,,,,,,,0.561089252433216,,,,0.46877589453860635,,0.4262692150890909,,,,,,,,,0.48675442873395086,,,,0.4886480908152735,,,0.5821182830930538,,,0.5766297846889953,,,0.4314746732026144,0.4517386777335528,,,,0.4944111952121105,,,,0.5749918086500656,0.4564671055674617,,,0.5072996479602402,,0.49993701184177375,0.4981571098208744,0.4610147973032134,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.0990521327014218,,,,0.526919978517723,,,0.333037037037037,,0.5946960837816064,,,,,0.5884126984126985,0.6990846681922197,,,,0.48054122719223963,,,,0.5435797286539794,0.5977054495573014,,,0.5455333441681564,0.4688425925925926,0.6024750872396302,,,,,,,0.49518533857941605,,,,1.0,,0.4686683133888103,,,,,,,,,0.5488921393358254,,,,0.8241805494127475,,,0.6082486893840106,,,0.42148250598086123,,,0.40668767507002795,0.4664855005575289,,,,0.5979140996303467,,,,0.2644577326343382,0.7548219984890301,,,0.9391696003313316,,0.5081569664902998,0.5107030447511961,0.449632256369845,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5170616113744075,,,,0.5820354457572503,,,0.7059259259259258,,0.6141212546451496,,,,,0.6000000000000001,0.7159390952297131,,,,0.8433482177226883,,,,0.47596085011826295,0.7894999376480858,,,0.5461834335554472,0.46084876543209874,0.6029067885023564,,,,,,,0.7545558086560364,,,,1.0,,0.7297297297297297,,,,,,,,,0.7420770355923939,,,,0.891296869625043,,,0.6081667758846657,,,0.47545977870813394,,,0.5492238562091503,0.46660365236783613,,,,0.7786481253300476,,,,0.9261549803407603,0.7711188886661835,,,0.8980637813211846,,0.5326278659611993,0.5614470670306673,0.7114306978373173,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7660347551342812,,,,0.5638650196920874,,,0.6561481481481481,,0.6298822795665394,,,,,0.6514430014430015,0.6165727864812532,,,,0.7250943105704828,,,,0.5736809250276328,0.7005861079935154,,,0.6305867056720298,0.47051697530864195,0.5751288679662245,,,,,,,0.7235970180161524,,,,0.48512241054613936,,0.658624907072112,,,,,,,,,0.6457012839265399,,,,0.6690377905548184,,,0.798779488859764,,,0.6899671052631579,,,0.4446924603174603,0.47301338807700544,,,,0.6162207357859532,,,,0.7149000655307994,0.4908031267827133,,,0.5041416442327604,,0.5049130763416477,0.5481705675882033,0.7876280535855004,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7709320695102686,,,,0.5,,,0.5,,0.5,,,,,0.5,0.5,,,,0.5,,,,0.5,0.5,,,0.5,0.599020061728395,0.5,,,,,,,0.5,,,,,,0.5,,,,,,,,,0.5,,,,0.5,,,0.5,,,0.5,,,0.5,0.5,,,,0.5,,,,0.5,0.5,,,0.5,,0.5,0.5,0.5,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6595576619273302,,,,0.6524570354457573,,,0.7373333333333334,,0.6409396845196331,,,,,0.5381096681096681,0.6693363844393592,,,,0.6009508045269073,,,,0.5634868364536026,0.6256391071205887,,,0.7403434638929519,0.5041203703703704,0.5672297627184845,,,,,,,0.5526506523089666,,,,0.5107344632768361,,0.7240221588047674,,,,,,,,,0.5526301533127471,,,,0.7096663226694188,,,0.8208142201834862,,,0.7135541267942583,,,0.5450805322128852,0.48861681152570907,,,,0.7629818693891921,,,,0.7371395806028833,0.5667524938713209,,,0.5045558086560364,,0.5389896699420509,0.5324661770602743,0.7761798441467472,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5483412322274881,,,,0.5975877192982456,,,0.5807407407407408,,0.5989319404381384,,,,,0.5992496392496393,0.9136595669776448,,,,0.6136153668488722,,,,0.4901008527526902,0.6568150642224716,,,0.5182837640175524,0.4738117283950617,0.5267988837438778,,,,,,,0.714847794574446,,,,1.0,,0.5536823425022183,,,,,,,,,0.6039872149087165,,,,0.7836380166101529,,,0.6001392529488859,,,0.6108328349282297,,,0.44272292250233425,0.5592863630657441,,,,0.5062929061784897,,,,0.7601982306684142,0.958772105644552,,,0.9505591219714227,,0.45886873267825645,0.6044844576519766,0.5231372033972507,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3613744075829384,,,,0.5621195846759757,,,0.6607407407407406,,0.49380213611912377,,,,,0.4959379509379509,0.6575426861468051,,,,0.48550696743398264,,,,0.6250637130535877,0.8646963461778276,,,0.5803131263882118,0.46168981481481486,0.5582899490695297,,,,,,,0.5436425761027127,,,,,,0.5,,,,,,,,,0.5025190963757517,,,,0.5535714285714286,,,0.4458756553079948,,,0.48515998803827753,,,0.523109243697479,0.46733471669411236,,,,0.4915067769758845,,,,0.21180783093053732,0.4434619713532432,,,0.5923845516670118,,0.5837112622826909,0.5007305645121422,0.4501357149111286,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5974723538704582,,,,0.5300528105979234,,,0.44733333333333336,,0.5474130090174372,,,,,0.671948051948052,0.8194860059848618,,,,0.647817383940257,,,,0.47515334085481437,0.7306397306397306,,,0.5062029362370659,0.6236728395061728,0.537524604402325,,,,,,,0.5901325326154484,,,,0.9989453860640302,,0.5250005995347611,,,,,,,,,0.5786337288043772,,,,0.6559536095139811,,,0.5516874180865007,,,0.7295529306220095,,,0.42674778244631184,0.4568708969937749,,,,0.6901073754620666,,,,0.3832732634338139,0.8596031391171619,,,0.8898840339614827,,0.3909674981103553,0.4964652762138082,0.46707818930041156,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5303317535545023,,,,0.5479099534550662,,,0.44733333333333325,,0.5127985239468829,,,,,0.4801731601731602,0.44613624361908116,,,,0.5930787589498806,,,,0.4808803569076404,0.48247911210874167,,,0.49249688498835253,0.4658024691358024,0.5496276576608987,,,,,,,0.5319424311451646,,,,,,0.47233746612628597,,,,,,,,,0.4831247629882442,,,,0.5275812079217652,,,0.6270887942332897,,,0.6185331937799042,,,0.4081465919701214,0.4696017545543831,,,,,,,,,0.5060207527097241,,,,,0.4825522801713278,0.495547950848938,0.4500262674021539,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3824644549763033,,,,0.681749015395632,,,0.46911111111111103,,0.4940814947636496,,,,,0.4825252525252525,0.4745203309276536,,,,0.7509623527600277,,,,0.4916872361993231,0.5887267739119592,,,0.5295519800639255,0.48072530864197527,0.5401610656854028,,,,,,,0.4490060053841375,,,,0.3465160075329567,,0.43775630111033836,,,,,,,,,0.5107535619481012,,,,0.45805690697331564,,,0.5712237876802098,,,0.7363374700956937,,,0.4263538748832867,0.5525738633426625,,,,0.49476324590741066,,,,0.42869429882044563,0.5311984458594798,,,0.4975667840132533,,0.5132275132275133,0.5503732470571433,0.5733079415112512,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4661927330173775,,,,0.6101861797350518,,,0.5646666666666667,,0.5404095527663002,,,,,0.48125541125541127,0.4783488822390424,,,,0.7474208946031258,,,,0.5026544719404848,0.5368499812944257,,,0.5092366867110893,0.4825154320987654,0.5331818952713294,,,,,,,0.6936736384344585,,,,0.371713747645951,,0.5826998249358497,,,,,,,,,0.5177961969770843,,,,0.4849132635510345,,,0.5720429226736568,,,0.5882550837320574,,,0.4582895658263305,0.454345402048457,,,,0.6001144164759725,,,,0.5341579292267365,0.571670855239828,,,0.4753054462621661,,0.5445326278659613,0.491290901999989,0.5829831013046144,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4259083728278041,,,,0.6280656999641961,,,0.7510370370370371,,0.3747563732751228,,,,,0.3596248196248196,0.541321950360852,,,,0.55833782431288,,,,0.6081804697298567,0.8617034542960469,,,0.4971016848149954,0.46261574074074074,0.46774831816383067,,,,,,,0.6793331952785255,,,,0.5303954802259886,,0.5507805942588551,,,,,,,,,0.6429384040305541,,,,0.6247850017199863,,,0.7485665137614679,,,0.6523063696172249,,,0.5128238795518207,0.4930031974833665,,,,0.5179985917972187,,,,0.6874590432503277,0.697559320988606,,,0.4414475046593498,,0.4668682287729907,0.49988739419173744,0.6379038613081167,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.396998420221169,,,,0.5026629072681704,,,0.476,,0.5261297783321639,,,,,0.4924819624819626,0.36309628586516457,,,,0.5686157517899761,,,,0.48712280440522066,0.44132684873425615,,,0.48409989706918033,0.47452160493827156,0.5430390741035774,,,,,,,0.587026299440878,,,,0.5181167608286252,,0.43634139907431835,,,,,,,,,0.479928490167398,,,,0.49308934099955776,,,0.5964941022280472,,,0.6026278409090909,,,0.43214577497665735,0.5385654893331069,,,,0.4150677697588453,,,,0.5149492136304062,0.4683698484404632,,,0.4439324911990061,,0.4380196523053666,0.504754162295181,0.47430172489274147,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7355450236966825,,,,0.6268349445041175,,,0.6248148148148148,,0.6280632000207895,,,,,0.6284415584415585,0.4848618201020948,,,,0.6823850950804526,,,,0.6767843950266593,0.7069460032422996,,,0.5813424345847554,0.6296219135802469,0.5227593933569399,,,,,,,0.6806274591012632,,,,0.5274576271186441,,0.6587208326338762,,,,,,,,,0.5867056720299041,,,,0.44163103838026435,,,0.5541857798165137,,,0.679986543062201,,,0.43623074229691877,0.5317052998471411,,,,0.5861204013377925,,,,0.5926441677588467,0.4660571393330147,,,0.49829157175398636,,0.4748047367094986,0.5097967053188392,0.6883153839418614,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1072669826224328,,,,0.4135338345864662,,,0.3142222222222222,,0.3913749642680804,,,,,0.4000000000000001,0.2907058616440767,,,,0.4297290014627762,,,,0.47628729003327397,0.4051627384960718,,,0.4011593260740018,0.472908950617284,0.3971343259036175,,,,,,,0.45951542762476705,,,,0.0,,0.3953332214201779,,,,,,,,,0.2833847987431605,,,,0.1123949579831933,,,0.40604521625163825,,,0.440938995215311,,,0.4833391690009337,0.5339095695581861,,,,0.7334536173208942,,,,0.1997870249017038,0.23212661311460248,,,0.032822530544626215,,0.559649785840262,0.45094781132759504,0.49894930391384296,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4513428120063191,,,,0.46915279269602583,,,0.48748148148148146,,0.5092253319820171,,,,,0.5198701298701298,0.4681834184122513,,,,0.5446339210100855,,,,0.496595288956595,0.499189425115351,,,0.560322877729021,0.46602623456790127,0.48335637453168123,,,,,,,0.5091116173120729,,,,0.31781544256120525,,0.44317609535000835,,,,,,,,,0.41670729725337236,,,,0.5758268219568529,,,0.5029079292267367,,,0.5538838217703349,,,0.39921802054155,0.44879226696401536,,,,0.4529132195036086,,,,0.5015563564875491,0.451039948195316,,,0.4522675502174363,,0.4899848828420257,0.5068469824389868,0.4167980036774363,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7464454976303317,,,,0.7269289294665233,,,0.4368888888888889,,0.6000493750162418,,,,,0.5646897546897547,0.72148389368069,,,,0.6362306567095235,,,,0.5687041480777272,0.5538097019578501,,,0.5328566011159868,0.5516975308641975,0.6761418241434071,,,,,,,0.7790432801822325,,,,0.5138983050847457,,0.6318616753399362,,,,,,,,,0.5239178720407389,,,,0.5057865251363705,,,0.5681520314547837,,,0.6419706937799043,,,0.41889880952380953,0.5118041042985105,,,,0.5620929413835594,,,,0.5658584534731325,0.4860389460213695,,,0.4982915717539863,,0.4396573444192492,0.495866542891827,0.5942999737325979,,
