,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5606847386023588,,,,,0.5428153717627402,,,,0.5409416195856873,0.6137566137566137,,,,,,,,,,,0.5430955089658162,,,,0.47049689440993786,,,,,,,,0.5426748842897912,0.5145684057321989,0.4927521225926693,,,,,0.5897575727529621,0.6869135802469135,,0.5054600787683494,,0.47851370851370845,,,0.618892333052624,0.48857832851656835,0.4989087309027908,,,,,,0.5001708363387875,,,,,,,,0.6617791612057666,,0.45280764635603343,,,,,,,,,0.49971735853432275,,,,,,,0.39083728278041074,,0.39976780185758515,0.499083055428594,0.48137609790663055,0.5278690483302467,0.5049258012220975,,,,,,,0.5018518518518519,,,,,,,,,,0.44444640837104077,,,,,,,,0.49737532808398954,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5982221439887344,,,,,0.5384294068504595,,,,0.5258757062146893,,,,,,,,,,,,0.49341784495368113,,,,,,,,,,,,0.5540900261397156,0.46659482758620685,0.5348933526610065,,,,,0.4522829805165832,0.5442798353909465,,0.5010069817400644,,0.46959595959595957,,,0.47551557936607475,0.4900035630864246,0.5156340235954129,,,,,,0.5185831972969895,,,,,,,,0.5612303407601573,,,,,,,,,,,0.49350649350649345,,,,,,,0.41674565560821486,,,0.5286792048256677,0.5141086838303552,0.4733257661748014,0.545828656939768,,,,,,,0.5569629629629629,,,,,,,,,,0.5495263009049773,,,,,,,,0.5416049478963645,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5116616792818166,,,,,0.5213032581453635,,,,0.6068549905838042,,,,,,,,,,,,0.5484587464109649,,,,,,,,,,,,0.43140123264346864,0.5665444469323779,0.5545661627666183,,,,,0.4605621932477319,0.5102880658436213,,0.4894826351593269,,0.4816017316017316,,,0.5309347619644873,0.5263074547685973,0.5193090879090384,,,,,,0.4948559280209559,,,,,,,,0.6095183486238532,,,,,,,,,,,0.50989969851577,,,,,,,0.5312796208530806,,,0.500764590704157,0.5174813651119741,0.5493757094211122,0.5181444070332959,,,,,,,0.5395555555555556,,,,,,,,,,0.559106334841629,,,,,,,,0.4136327018528624,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.758537229361028,,,,,0.607560568086884,,,,0.8457250470809793,,,,,,,,,,,,0.887642884229915,,,,,,,,,,,,0.46523897455574476,0.792935512763099,0.7845827293435494,,,,,0.46963462396509836,0.7025514403292181,,0.576687253848908,,0.551038961038961,,,0.5384064073390551,0.7557306306662971,0.526674216798794,,,,,,0.5898409323867735,,,,,,,,0.822657273918742,,,,,,,,,,,0.5651452342300557,,,,,,,0.5846761453396525,,,0.865810099368578,0.5540864922466782,0.5061831650636239,0.9659558548447437,,,,,,,0.939111111111111,,,,,,,,,,0.47180783371040724,,,,,,,,0.614576024531587,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.7387783840873084,,,,,0.5399958228905598,,,,0.6040677966101695,,,,,,,,,,,,0.7912671325640609,,,,,,,,,,,,0.4597232547543107,0.7400498208687865,0.6710499068130047,,,,,0.45545585246145454,0.642880658436214,,0.5039607948442535,,0.5413564213564214,,,0.478006127824264,0.6738588225978859,0.6052155912728473,,,,,,0.5410956303860901,,,,,,,,0.6152522935779816,,,,,,,,,,,0.5564123376623377,,,,,,,0.5249605055292259,,,0.6291594016442932,0.7676530203074963,0.7054184837803931,0.8103254769921436,,,,,,,0.7894074074074072,,,,,,,,,,0.5770644796380091,,,,,,,,0.629661391335984,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5823798627002288,,,,,0.5570175438596492,,,,0.5156308851224105,,,,,,,,,,,,0.5987323256947831,,,,,,,,,,,,0.526487445742104,0.5291368114643977,0.7181093394077449,,,,,0.5199048138416538,0.6488888888888888,,0.5101593268886502,,0.4641269841269841,,,0.4784540681944419,0.6780553466091295,0.5463920618610825,,,,,,0.5295167229793858,,,,,,,,0.5764662516382699,,,,,,,,,,,0.5061238984230056,,,,,,,0.4600315955766192,,,0.605900044577613,0.5931799330956711,0.5025389808232271,0.6954732510288065,,,,,,,0.6191851851851852,,,,,,,,,,0.533477092760181,,,,,,,,0.631532444583041,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5087132547086781,,,,,0.6437969924812031,,,,0.7416949152542373,,,,,,,,,,,,0.47884500785524675,,,,,,,,,,,,0.46555073263147795,0.5509824227496641,0.5968109339407744,,,,,0.4540181448614347,0.4006584362139918,,0.4533879341210168,,0.49777777777777776,,,0.5141638745050259,0.5457064808583079,0.5022687897038198,,,,,,0.4659276413196157,,,,,,,,0.5874017038007864,,,,,,,,,,,0.5477519132653061,,,,,,,0.4432859399684044,,,0.5491961922818659,0.6113726373378888,0.6263815042714619,0.6478363885771293,,,,,,,0.6262222222222222,,,,,,,,,,0.580316742081448,,,,,,,,0.5622255138899717,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5578243267030453,,,,,,,,,0.5734086629001883,0.5044091710758377,,,,,,,,,,,0.5385448832547809,,,,0.47826086956521735,,,,,,,,0.4758627305211156,0.5472458575906852,0.5657486021950715,,,,,0.5896088443805464,0.4613168724279835,,0.4891022198353025,,0.47924963924963926,,,0.5033595527763344,0.4793143038125025,0.5517471555752225,,,,,,0.5670627538817812,,,,,,,,0.6787352555701179,,,,,,,,,,,0.7201052295918366,,,,,,,,,0.4024767801857585,0.5705539473758456,0.5577338218411325,0.6254256526674233,0.5526873675021823,,,,,,,0.6819259259259259,,,,,,,,,,0.5622702205882353,,,,,,,,0.5983992099997402,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.8220383735257878,,,,,0.7319340016708438,,,,0.712843691148776,,,,,,,,,,,,0.7305379489679831,,,,,,,,,,,,0.518189884649512,0.7054271159874608,0.8294677987160903,,,,,0.5782559119528035,0.6117695473251028,,0.6090896885069816,,0.49802308802308803,,,0.5546935191987243,0.6233817649154757,0.522811649203861,,,,,,0.6566948862989257,,,,,,,,0.6180373525557011,,,,,,,,,,,0.4317457096474953,,,,,,,0.74739336492891,,,0.5935480958587962,0.5008816210842016,0.6564310890734213,0.7711684748721785,,,,,,,0.8178518518518517,,,,,,,,,,0.6071832579185521,,,,,,,,0.5743223928692082,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8951328991374757,,,,,0.6889097744360901,,,,0.711487758945386,,,,,,,,,,,,0.8810878162413998,,,,,,,,,,,,0.5825319552027627,0.7602160770264219,0.9133360944294886,,,,,0.5355212929453176,0.7633744855967078,,0.6839419978517722,,0.714184704184704,,,0.603393596244468,0.7225939269171384,0.5118839579692644,,,,,,0.7513382179871683,,,,,,,,0.795093381389253,,,,,,,,,,,0.9448414308905381,,,,,,,0.6995260663507109,,,0.8402202924065705,0.7008750295246937,0.6758468247804528,0.8649457538346427,,,,,,,0.9839259259259259,,,,,,,,,,0.6238334276018099,,,,,,,,0.7472648839687119,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6109839816933639,,,,,,,,,0.6070809792843691,0.5167548500881834,,,,,,,,,,,0.5201798580638172,,,,0.47049689440993786,,,,,,,,0.4586560828796854,0.6195700850873265,0.5859391178297784,,,,,0.6165286797878142,0.45111111111111113,,0.49279448621553884,,0.4808080808080808,,,0.49234021966995756,0.6417910447761195,0.5027412979727145,,,,,,0.5072320716753351,,,,,,,,0.6559633027522936,,0.48626045400238943,,,,,,,,,0.5510783858998145,,,,,,,0.44375987361769353,,,0.5544439365982202,0.5137186832261289,0.641316685584563,0.6628008479860332,,,,,,,0.6218518518518519,,,,,,,,,,,,,,,,,,0.5444635014682571,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.44503608519626825,,,,,0.5044903926482874,,,,0.7161581920903954,0.5044091710758377,,,,,,,,,,,0.7677555663903787,,,,0.47826086956521735,,,,,,,,0.5297489148420825,0.5362040976265114,0.7498446883412715,,,,,0.47032868970303904,0.5631275720164608,,0.5406820622986037,,0.5215295815295815,,,0.49038719965598176,0.601805297121818,0.5136314885510496,,,,,,0.5364640674234084,,,,,,,,0.7463958060288335,,0.4540023894862605,,,,,,,,,0.5161467996289425,,,,,,,0.5990521327014218,,0.4024767801857585,0.5057076272860134,0.5168469275093243,0.6386880936734572,0.500810574884649,,,,,,,0.53,,,,,,,,,,0.5938207013574661,,,,,,,,0.7286063251994492,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5106495335328287,,,,,0.5577485380116959,,,,0.4442937853107345,,,,,,,,,,,,0.4296007367679723,,,,,,,,,,,,0.5188373821914194,0.46681874160322434,0.45004141644232765,,,,,0.529026820683159,0.41259259259259257,,0.4178974221267454,,0.4407359307359307,,,0.46451416387450495,0.462211488974227,0.4872235264117122,,,,,,0.452526479632512,,,,,,,,0.3395724115334207,,,,,,,,,,,0.43610853432282004,,,,,,,0.4257503949447077,,,0.4669081757599354,0.4463913958176555,0.5063026465141287,0.4716298790372865,,,,,,,0.4116296296296297,,,,,,,,,,0.47433540723981904,,,,,,,,0.3893869701930823,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5562400985741947,,,,,0.6799289891395154,,,,0.655894538606403,0.8377425044091711,,,,,,,,,,,0.6920743268866135,,,,0.41149068322981364,,,,,,,,0.5459843161706515,0.6592168607254814,0.7887243735763099,,,,,0.7139457637201924,0.7735802469135803,,0.5019692087361259,,0.7016883116883116,,,0.5440325383884896,0.6503424521952572,0.5779901148270095,,,,,,0.5984966402186706,,,,,,,,0.8862631061598953,,0.7956989247311828,,,,,,,,,0.6279496173469388,,,,,,,0.6219589257503948,,0.8742260061919505,0.6493998950451136,0.7729482397789631,0.6252165601290399,0.8580870432722284,,,,,,,0.5717777777777778,,,,,,,,,,0.49473274886877827,,,,,,,,0.5567812686780489,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.7911899313501145,,,,,0.545843776106934,,,,0.5848587570621469,0.5802469135802469,,,,,,,,,,,0.5530093721220001,,,,0.6614906832298136,,,,,,,,0.4500347730161395,0.5254142409314824,0.572375232967488,,,,,0.4652223489167617,0.5568724279835391,,0.5132921589688506,,0.41809523809523813,,,0.5050975614126247,0.4811354368739855,0.5486871020242854,,,,,,0.5155461068296572,,,,,,,,0.5682339449541285,,0.42771804062126645,,,,,,,,,0.47204386015769945,,,,,,,0.5143759873617694,,0.5158668730650154,0.5450205677720786,0.5304996951403728,0.47589461736065475,0.6738994887143035,,,,,,,0.847037037037037,,,,,,,,,,0.5233137726244343,,,,,,,,0.5480237000077961,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6547262805844042,,,,,0.5426065162907268,,,,0.6061770244821092,,,,,,,,,,,,0.557857955468877,,,,,,,,,,,,0.471042471042471,0.5166396103896105,0.5487678608407539,,,,,0.4823756878687224,0.5589300411522633,,0.5078320802005012,,0.44658730158730153,,,0.4617190159645948,0.5684904390514272,0.5243791766355912,,,,,,0.4975133821798717,,,,,,,,0.558957241153342,,,,,,,,,,,0.5237853664192951,,,,,,,0.4248025276461296,,,0.5156416637042304,0.5339190666351736,0.5312742696696338,0.6363636363636364,,,,,,,0.6155555555555555,,,,,,,,,,0.5507635746606335,,,,,,,,0.5008315792209141,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.8139412075338848,,,,,0.5717418546365916,,,,0.9819209039548021,,,,,,,,,,,,0.7076764721815916,,,,,,,,,,,,0.43704885009232836,0.647783251231527,0.6833454131290122,,,,,0.5559466560904268,0.4808230452674897,,0.6895027747941282,,0.47829725829725833,,,0.6553009263406856,0.725325626509363,0.5281592427867488,,,,,,0.5940928590410387,,,,,,,,0.7704783748361731,,,,,,,,,,,0.6949247738868275,,,,,,,0.5605055292259083,,,0.4708326985255531,0.5469373966635722,0.6550271820299898,0.9927671779523631,,,,,,,0.675037037037037,,,,,,,,,,0.4467618778280543,,,,,,,,0.7982770718016684,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.8895881006864989,,,,,0.6152882205513784,,,,0.4697551789077213,,,,,,,,,,,,0.9079040034671433,,,,,,,,,,,,0.5173025732031943,0.8301332288401253,0.9033443777179541,,,,,0.518863715234743,0.7975308641975308,,0.8589778016469746,,0.7658297258297257,,,0.5882173765028399,0.46236984837087775,0.5,,,,,,0.8873239436619718,,,,,,,,0.8059469200524246,,,,,,,,,,,0.6388929151205938,,,,,,,0.8132701421800949,,,0.7936677218582657,0.8148870371489307,0.6877949698309337,0.878164359645841,,,,,,,0.8134814814814815,,,,,,,,,,0.641720871040724,,,,,,,,0.8791091707595957,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5054127794402394,,,,,0.577485380116959,,,,0.44602636534839923,,,,,,,,,,,,0.46318868844466116,,,,,,,,,,,,0.5415717403295043,0.46722458575906856,0.46148270863532825,,,,,0.5411233949729811,0.5079835390946502,,0.46482277121374865,,0.46294372294372294,,,0.47415384064073385,0.460271586365256,0.4983987219776346,,,,,,0.44914771648760493,,,,,,,,0.3748771297509829,,,,,,,,,,,0.4347677991651206,,,,,,,0.44249605055292257,,,0.4674668066065151,0.4522523908135633,0.5002688332636358,0.4683875794986906,,,,,,,0.41400000000000003,,,,,,,,,,0.48575367647058826,,,,,,,,0.3981705257139887,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5715983101566624,,,,,0.6570593149540518,,,,0.6483615819209039,,,,,,,,,,,,0.48550842407497696,,,,,,,,,,,,0.4556224369888966,0.5896775638154949,0.5629012217850486,,,,,0.4708740270685638,0.4689711934156378,,0.5044083422842822,,0.4705339105339105,,,0.4602856067800255,0.6998297636486006,0.5177715610023176,,,,,,0.4943624008200145,,,,,,,,0.700278505897772,,,,,,,,,,,0.5244448631725417,,,,,,,0.42385466034755137,,,0.5378430078039036,0.5992002241130232,0.5497938944978792,0.5876044394562914,,,,,,,0.6765925925925926,,,,,,,,,,0.5721153846153846,,,,,,,,0.6056105610561056,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.550299243091005,,,,,0.6095446950710108,,,,0.6416572504708098,,,,,,,,,,,,0.5054986727341677,,,,,,,,,,,,0.45785270629991126,0.5896355799373041,0.5704079519569271,,,,,0.46913886272371225,0.44584362139917694,,0.5447323666308629,,0.5122655122655122,,,0.45715002418878004,0.7077477334811354,0.5338968431947559,,,,,,0.5194563608063475,,,,,,,,0.7454128440366972,,,,,,,,,,,0.5953878710575139,,,,,,,0.46887835703001585,,,0.5969901647114588,0.6697354038154144,0.6205269131967261,0.6257638109489961,,,,,,,0.7584444444444445,,,,,,,,,,0.5719386312217195,,,,,,,,0.7265403705724903,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6270903010033445,,,,,0.514515455304929,,,,0.4620338983050847,,,,,,,,,,,,0.6582425916896909,,,,,,,,,,,,0.5676874745197726,0.585731079265562,0.6590132532615449,,,,,0.562094095483615,0.4579423868312757,,0.5690341926244182,,0.4572871572871573,,,0.6193850674598197,0.38665426184726237,0.642063736115382,,,,,,0.6609088493223493,,,,,,,,0.6863941677588467,,,,,,,,,,,0.5251369724025975,,,,,,,0.45371248025276467,,,0.6623330455538062,0.5649433400530621,0.5130832188302765,0.6606185309889014,,,,,,,0.6162962962962963,,,,,,,,,,0.5281479779411765,,,,,,,,0.6240937085834568,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5002200316845626,,,,,0.5691311612364244,,,,0.4445951035781544,,,,,,,,,,,,0.46822688119616446,,,,,,,,,,,,0.5379265689824696,0.46789632781012086,0.443621867881549,,,,,0.5413712755936742,0.5945679012345679,,0.6079931972789115,,0.5973448773448774,,,0.47587393166221714,0.45801496496298344,0.47514081496426186,,,,,,0.44516153524923124,,,,,,,,0.34375,,,,,,,,,,,0.4353548237476809,,,,,,,0.4453396524486572,,,0.46827936056517644,0.45275225074292375,0.4975805006272776,0.4666417259009851,,,,,,,0.4092592592592593,,,,,,,,,,0.48808682126696834,,,,,,,,0.38780177230321455,
