,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9509803921568627,,,,,0.5,,,,1.0,0.9814621913580247,1.0,,1.0,,1.0,,0.5,,,,,0.9518541507599518,,0.5,0.8935396527031866,,,,1.0,,,,,0.5,,,,1.0,,1.0,,1.0,,,,,,,,0.5,,,1.0,,,0.7608214849921011,1.0,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.9761633891326723,,,,1.0,,0.9936323409241585,,,1.0,,,,,0.8821932281684604,,,,,0.8181818181818181,,,,1.0,0.9582330246913581,1.0,,1.0,,1.0,,0.7039531501343927,,,,,0.8610059818402535,,0.7533717938723007,0.7074158610812746,,,,0.9981103552532125,,,1.0,,0.8465651053397234,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9982622432859399,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.8406197518825503,,,,0.9150966579292268,,0.2488937541436038,,,0.9979405650935407,,,,,0.48168214654282765,,,,,0.5738248084489542,,,,0.9480470231323473,0.6652083333333333,0.796101047471236,,0.9304721474425348,,0.9929734526007817,,0.4967442529769399,,,,,0.9223349500964015,,0.6783477560354461,0.6519199785177229,,,,1.0,,,,,0.5751039366706296,,,,0.9418759018759018,,0.9993839112832248,,0.909080298786181,,,,,,,,,,,0.9816493575074812,,,0.9812006319115324,0.900402766833027,,1.0,0.9678341806220095,,,,,,,,,1.0,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,0.9982885952604881,,,1.0,,,,,0.9311268366995922,,,,,0.9758231517912611,,,,1.0,0.9503395061728396,1.0,,1.0,,1.0,,0.8018028667019566,,,,,0.8248567709048563,,0.8194823419349808,0.730375044754744,,,,0.995023935500126,,,0.9998493408662901,,0.9665039617778893,,,,0.9996681096681096,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9333333333333333,1.0,,1.0,1.0,,,,,,,,,1.0,0.9591764705882352,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9748115989515073,,0.998180668835474,,,1.0,,,,,1.0,,,,,0.9700248498653965,,,,1.0,0.5930324074074074,1.0,,1.0,,1.0,,0.9886729811541842,,,,,0.43420799666027654,,0.9759101894441412,0.6133413891872538,,,,0.8162005542957924,,,,,0.7808579298325936,,,,1.0,,1.0,,0.9984827264239029,,,,,,,,,,,1.0,,,0.061295418641390216,0.9985115138779441,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,,,0.5,,,,,,,,,,,,,,,,,0.5,0.7733024691358026,,,,,,,0.9756037393552234,,,,,0.8274933947080765,,0.6224890205555988,0.6210839598997494,,,,0.9985512723607962,,,,,0.8837829255865131,,,,,,1.0,,1.0,,,,,,,,0.5,,,0.5,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.8765973132372215,,0.9991982608427512,,,1.0,,,,,1.0,,,,,0.3594947194036032,,,,0.9980497318381277,0.04879243827160494,1.0,,1.0,,1.0,,0.1981431706402027,,,,,0.5627379141009936,,0.36792832826589744,0.31609156820622986,,,,0.265148652053414,,,,,0.9689703808180535,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.496998420221169,1.0,,1.0,0.0,,,,,,,,,0.3118518518518519,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.7755566390378678,,,,1.0,,1.0,,,1.0,,,,,0.9913017838714433,,,,,0.9936839925450405,,,,0.93087382848475,0.7584490740740741,1.0,,1.0,,1.0,,0.9321252550377994,,,,,0.7231325287968755,,0.4761050908240431,0.49116093805943434,,,,0.9785840262030738,,,1.0,,0.5149868186886626,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9333333333333333,1.0,,1.0,1.0,,,,,,,,,0.9862962962962962,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9921003489114945,,,,,1.0,,,,1.0,0.9607484567901234,1.0,,1.0,,1.0,,0.8522759393356938,,,,,0.8314538233791631,,0.9146721758790052,0.8117839240959541,,,,1.0,,,1.0,,0.960596371262526,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9333333333333333,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9970514521598113,,,,,1.0,,,,1.0,0.9357175925925927,1.0,,1.0,,1.0,,0.8721650332255793,,,,,0.8279602968398964,,0.8224838231854682,0.7688865019692088,,,,1.0,,,1.0,,0.938295217067029,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.7617693522906794,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9990048651039364,,,,,0.8869848829985505,,,,1.0,0.9179320987654321,1.0,,1.0,,1.0,,0.09467876800682501,,,,,0.7896358712668428,,0.505976975650321,0.44179645542427504,,,,0.4454522549760645,,,1.0,,0.4645064577348821,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.4500789889415482,1.0,,1.0,1.0,,,,,,,,,0.9991851851851852,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9639742131209706,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.9363657407407409,1.0,,1.0,,1.0,,0.9776183452479456,,,,,0.44457322398668503,,0.8479899171019464,0.6324740422484783,,,,0.6720836482741245,,,1.0,,0.6652168454943547,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.4399684044233807,1.0,,1.0,1.0,,,,,,,,,0.9999259259259259,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9555209698558322,,1.0,,,1.0,,,,,1.0,,,,,0.7797162973700559,,,,1.0,0.6200385802469136,1.0,,1.0,,1.0,,0.9301671814532915,,,,,0.8366062257279554,,0.5712689379174138,0.5280388471177945,,,,0.4444444444444444,,,1.0,,0.2736248236953456,,,,0.99997113997114,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.40458135860979466,1.0,,1.0,1.0,,,,,,,,,0.9879259259259259,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9886959370904326,,1.0,,,1.0,,,,,1.0,,,,,0.8426692897080141,,,,1.0,0.6245216049382716,1.0,,1.0,,1.0,,0.43238478972550987,,,,,0.8141345007717617,,0.5096541150178009,0.41362334407447193,,,,0.4444444444444444,,,0.9995480225988701,,0.5045082300120367,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.4216429699842022,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,,,0.5,,1.0,,,1.0,,,,,0.5,,,,,0.5,,,,0.9988623435722412,0.5558333333333333,1.0,,0.999585835576724,,0.983860524233195,,0.5018552875695732,,,,,0.1846213423710938,,0.5,0.5198822950232724,,,,0.3458364827412447,,,,,0.4380810669108471,,,,1.0,,0.5,,1.0,,,,,,,,,,,0.5,,,0.5,0.9926232378951055,,1.0,0.9869729366028708,,,,,,,,,1.0,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9983414418398938,,,,,1.0,,,,1.0,0.9944675925925925,1.0,,1.0,,1.0,,0.8825772565384753,,,,,0.9379130024004264,,0.8808113094774044,0.7657984246330112,,,,1.0,,,1.0,,0.9442101920705366,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.853333879423329,,1.0,,,0.9985179767495572,,,,,0.8645019411273281,,,,,0.5890971215572582,,,,1.0,0.5815239197530865,1.0,,0.9938393042037689,,0.9679848437612413,,0.4999691641955195,,,,,0.49602034594701483,,0.8703126218133624,0.5522175975653419,,,,0.9875913328294281,,,,,0.4996270833487177,,,,1.0,,1.0,,1.0,,,,,,,,,,,0.8075602886815701,,,0.6559241706161136,0.9754618684878733,,1.0,0.9772727272727273,,,,,,,,,1.0,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.9627282084619969,,,,1.0,,0.9969318059174517,,,1.0,,,,,0.9687208216619982,,,,,0.9902671360530131,,,,1.0,0.9362114197530864,1.0,,1.0,,1.0,,0.8453584405305814,,,,,0.8270264925762563,,0.4704399573815649,0.4874910490511995,,,,0.4444444444444445,,,1.0,,0.47484104889269596,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,0.9996919556416124,,,0.5813586097946287,1.0,,1.0,1.0,,,,,,,,,0.9948148148148148,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9677134011499336,,,,,1.0,,,,1.0,0.8869907407407407,1.0,,1.0,,1.0,,0.5611859450403178,,,,,0.7850107936786945,,0.8757308801746316,0.7190744718940209,,,,0.9979213907785336,,,1.0,,0.960995133622313,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.873395091825126,,,,0.9993446920052426,,0.9111765522132627,,,0.9456848102240357,,,,,0.848358641702295,,,,,0.9839511285980536,,,,0.9366704588547592,0.9380478395061728,0.9999770919357888,,1.0,,0.9572651622341063,,0.6485900328401317,,,,,0.828460156769257,,0.8384527429120866,0.6695533476548514,,,,0.9998740236835476,,,0.9981167608286253,,0.8166726973319843,,,,0.9438961038961039,,1.0,,0.9732580532212886,,,,,,,,0.9990579947575361,,,0.9859179721879952,,,0.9889415481832543,0.9999343314946152,,1.0,0.8961012260765551,,,,,,,,,0.9999259259259259,0.9400235294117647,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9944714727996461,,,,,1.0,,,,1.0,0.9634953703703704,1.0,,1.0,,1.0,,0.9369870335442161,,,,,0.8196439459272402,,0.8755879524960369,0.7985365198711063,,,,0.99798437893676,,,1.0,,0.9829196789224555,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,1.0,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9552342726081258,,1.0,,,1.0,,,,,1.0,,,,,0.7741768482087388,,,,1.0,0.6198611111111112,1.0,,1.0,,1.0,,0.9292318287173847,,,,,0.8405391895677585,,0.552545412021517,0.5311045470819907,,,,0.44444444444444436,,,1.0,,0.18242639511442266,,,,0.99997113997114,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.3996840442338072,1.0,,1.0,1.0,,,,,,,,,0.9947407407407407,1.0,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,,,1.0,,0.5,,,1.0,,,,,0.0,,,,,0.5,,,,1.0,0.9774691358024693,1.0,,1.0,,1.0,,0.5,,,,,0.5,,0.5,0.5,,,,0.5,,,,,0.957923186554324,,,,1.0,,0.0,,1.0,,,,,,,,0.5,,,0.8896761133603238,,,0.5,0.9999999999999999,,0.5,0.9976076555023923,,,,,,,,,1.0,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,0.9897608125819135,,1.0,,,1.0,,,,,1.0,,,,,0.9789293849658315,,,,1.0,0.5915046296296296,1.0,,1.0,,1.0,,0.9929694365784592,,,,,0.45649845372999875,,0.7519165302357007,0.4654045828857859,,,,0.5943562610229276,,,0.9743879472693031,,0.7804887054253835,,,,1.0,,1.0,,0.9990662931839402,,,,,,,,1.0,,,1.0,,,0.41105845181674566,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,,,0.5,,0.5,,,0.5,,,,,0.5,,,,,0.5,,,,0.5,0.5,0.5,,0.5,,1.0,,0.5,,,,,0.5,,0.5,0.4914965986394558,,,,0.5,,,,,0.5,,,,0.5,,0.5,,1.0,,,,,,,,0.5,,,0.5,,,0.43333333333333335,0.5,,0.5,0.5,,,,,,,,,0.5,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.9320252640298199,,,,1.0,0.6252314814814814,1.0,,1.0,,1.0,,0.8109867971363817,,,,,0.732635360420981,,0.5911618720927211,0.42434210526315796,,,,0.4444444444444444,,,1.0,,0.4884765062509692,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.4484992101105845,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,,,0.5,,,,,0.5,,,,,1.0,,,,,0.5,,,,0.5,0.7405324074074074,0.5,,0.500517705529095,,0.5,,0.9715488310660452,,,,,,,0.5222707310101089,0.4867525957751523,,,,1.0,,,,,,,,,0.5,,1.0,,0.5012254901960784,,,,,,,,,,,0.5,,,0.890521327014218,0.5086791874616934,,0.5,0.5,,,,,,,,,0.5,0.5,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.5,,,,0.7619047619047619,0.8363657407407408,0.8869257950530035,,0.9999999999999999,,1.0,,0.7142497391804872,,,,,0.9784071496448797,,0.5118110236220472,0.5944884532760473,,,,1.0,,,,,0.9268492604435123,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9372827804107424,1.0,,1.0,1.0,,,,,,,,,1.0,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,1.0,,,,1.0,0.47699074074074077,1.0,,1.0,,1.0,,0.5,,,,,0.7457580568082571,,0.5965346534653465,0.5089285714285715,,,,1.0,,,1.0,,0.7572903359203658,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9437598736176935,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,0.9999877143839992,,,,,1.0,,,,1.0,0.9623148148148147,1.0,,1.0,,1.0,,0.7465142692685234,,,,,0.8427363760704417,,0.865868870351602,0.7482098102398853,,,,1.0,,,1.0,,0.983074753173484,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.9982622432859399,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,1.0,,,,1.0,,1.0,,,1.0,,,,,1.0,,,,,0.8764236902050114,,,,1.0,0.6352006172839506,1.0,,1.0,,1.0,,0.9788414988256698,,,,,0.7757057088398306,,0.7747719653855148,0.5228696741854637,,,,0.4444444444444444,,,1.0,,0.5068934196826147,,,,1.0,,1.0,,1.0,,,,,,,,1.0,,,1.0,,,0.45529225908372833,1.0,,1.0,1.0,,,,,,,,,1.0,1.0,
