,dependency_anomalies_40_vowels_2,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_47_yeast_1,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_1,dependency_anomalies_20_letter_3,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_31_satimage-2_2,dependency_anomalies_30_satellite_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_31_satimage-2_1,dependency_anomalies_33_skin_1,dependency_anomalies_32_shuttle_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_33_skin_3,dependency_anomalies_33_skin_2,dependency_anomalies_36_speech_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_38_thyroid_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_36_speech_2,dependency_anomalies_44_Wilt_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_41_Waveform_3,dependency_anomalies_38_thyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_1_ALOI_3,dependency_anomalies_25_musk_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_8_celeba_1,dependency_anomalies_10_cover_1,dependency_anomalies_8_celeba_2,dependency_anomalies_10_cover_3,dependency_anomalies_10_cover_2,dependency_anomalies_11_donors_2,dependency_anomalies_5_campaign_1,dependency_anomalies_16_http_1,dependency_anomalies_30_satellite_2,dependency_anomalies_8_celeba_3,dependency_anomalies_19_landsat_2,dependency_anomalies_19_landsat_1,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_23_mammography_1,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_23_mammography_2,dependency_anomalies_23_mammography_3,dependency_anomalies_25_musk_1,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_25_musk_2,dependency_anomalies_19_landsat_3,dependency_anomalies_28_pendigits_1
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5232227488151658,,0.49109380594343005,,,,0.5403703703703705,,0.5034736722220112,,,0.5469712325563265,,,,0.5147619047619048,,,,,,,0.5,,0.5,0.532914326000705,,0.5,,,0.5,,0.5,,,,,0.5,,0.5,0.5,0.5,,,,0.5,,,,0.5,,,,,,0.5,,,,,,0.5669894699836858,,0.790021127905087,,0.5,0.5,,0.5,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5655608214849921,,0.7143864124597207,,,,0.5663703703703704,,0.407805322501044,,,0.6312790727891687,,,,0.47863636363636364,,,,,,,0.4862485859728507,,0.3384461902980422,0.49824871935258874,,0.5,,,0.5,,0.508693254034869,,,,,0.37323974652349934,,0.5885853097015556,0.5956954456094363,0.5156577853438378,,,,0.4535485836125495,,,,0.6870900655895057,,,,,,0.5928072166796104,,,,,,0.614250951656404,,0.4528956064792242,,0.4997480967308553,0.7933319527852557,,0.459893900742115,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6605055292259083,,0.5007832080200502,,,,0.6084444444444445,,0.5021449451425535,,,0.6126919778592033,,,,0.591024531024531,,,,,,,0.5803344174208144,,0.5662800847986034,0.5613098229219011,,0.41725047080979283,,,0.5054285855931784,,0.5001798604283076,,,,,0.8325998943847913,,0.5510244386888539,0.6044806684141547,0.6115048101666732,,,,0.5613588719069718,,,,0.8475443928971365,,,,,,0.7549435450146366,,,,,,0.7424128403579218,,0.6986835689907362,,0.6855267577250336,0.7200766204183061,,0.5664569805194806,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4903633491311217,,0.5241899391335482,,,,0.6444444444444444,,0.4951596370676892,,,0.6099633585405784,,,,0.47699855699855703,,,,,,,0.5662118212669683,,0.6792617533358274,0.49114609505666346,,0.4862523540489642,,,0.46373506519260327,,0.516774982613492,,,,,0.6081675761309627,,0.5640930148573234,0.7235419397116645,0.6773427293242011,,,,0.47888409094981277,,,,0.5439129739241721,,,,,,0.7484915466873768,,,,,,0.5715376460442404,,0.5039276233815483,,0.5993478504254366,0.6314454338372334,,0.5530423817254174,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.6350710900473934,,0.44891245972073046,,,,0.81,,0.8485630765726433,,,0.5421506717600895,,,,0.7242135642135642,,,,,,,0.6009968891402715,,0.8009726898615788,0.506821369373964,,0.4687005649717514,,,0.5576322443111398,,0.5604930573874674,,,,,0.8744499207885936,,0.851607333299477,0.6675950196592398,0.7915594441585178,,,,0.6031427496371683,,,,0.8745800671892497,,,,,,0.7213095166975326,,,,,,0.6391670465968329,,0.7233327915921772,,0.6187723914017017,0.8446883412714848,,0.7675310180890538,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5153238546603476,,0.49248120300751874,,,,0.5279259259259259,,0.509206180479101,,,0.5312621813362439,,,,0.5058585858585858,,,,,,,0.5057268099547512,,0.5831151016336201,0.4967486931021292,,0.4910734463276837,,,0.46606514302711816,,0.5477349576728457,,,,,0.48213342721351876,,0.5638955191034821,0.637082241153342,0.6098420365018409,,,,0.5107595276916737,,,,0.5919052951527755,,,,,,0.5282872334070136,,,,,,0.5249023625247871,,0.5820466980876537,,0.5500727720555307,0.6325843860012426,,0.5241187384044527,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4260663507109005,,0.6065834228428213,,,,0.4134074074074074,,0.45541171557647775,,,0.6105935396689276,,,,0.4411544011544012,,,,,,,0.4765625,,0.4718792866941015,0.48865605148090097,,0.44482109227871935,,,0.5302166476624857,,0.5184536799443632,,,,,0.5114416475972541,,0.4671000287779527,0.3447534403669725,0.4624094382200404,,,,0.4659654906738815,,,,0.4415293553031515,,,,,,0.5067208315908955,,,,,,0.44744055237268676,,0.6736551275800423,,0.4698975593372145,0.550735141851315,,0.43666657003710574,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6770932069510269,,0.5712719298245615,,,,0.7274074074074073,,0.6303860901256596,,,0.6490215950728931,,,,0.6270418470418471,,,,,,,0.4224406108597285,,0.8827784012969198,0.5595397919463589,,0.7456873822975517,,,0.6335332903673591,,0.503465310918727,,,,,0.9191603590917092,,0.4870245289726271,0.7390645478374837,0.40947780988954424,,,,0.6566089122216051,,,,0.9492881139017757,,,,,,0.8419857817073899,,,,,,0.6483952299081026,,0.6849775177420228,,0.5499748096730855,0.6395216400911162,,0.7584719967532468,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6657187993680884,,0.4432733619763695,,,,0.8575555555555557,,0.7158422231502221,,,0.5677866999298355,,,,0.5225974025974026,,,,,,,0.5313383766968325,,0.9988776655443322,0.46241309222911403,,0.6025612052730698,,,0.5808338704080115,,0.454831051104343,,,,,0.8228744939271254,,0.5317996377363601,0.41980668414154654,0.7501088720851973,,,,0.538245148805791,,,,0.8382658774596065,,,,,,0.7861879443216441,,,,,,0.3693140933035248,,0.5393574949888943,,0.6459219659650693,0.7184199627252019,,0.3978432282003711,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5101105845181675,,0.5080558539205156,,,,0.7135555555555555,,0.4002125963327133,,,0.7885579896572334,,,,0.4867676767676768,,,,,,,0.5470694287330317,,0.7488464895872303,0.5263967119424591,,0.4515254237288136,,,0.4661642952753954,,0.529053454519293,,,,,0.5624009857419469,,0.5085318165659438,0.5654898427260813,0.6246882299378439,,,,0.5004568991775815,,,,0.5093585026395776,,,,,,0.5224326423322779,,,,,,0.555498184574652,,0.5385990573703884,,0.5239308105687416,0.5407434251397806,,0.4752145176252319,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.49399684044233805,,0.4904448621553884,,,,0.5791851851851851,,0.5397289396757907,,,0.5475949169720122,,,,0.49183261183261184,,,,,,,0.5076534219457013,,0.5095398428731762,0.49393614388251794,,0.49777777777777776,,,0.49739725348272273,,0.5037291062135782,,,,,0.6052631578947367,,0.5137146694203217,0.5980504587155964,0.5424601132269686,,,,0.488272921108742,,,,0.5258358662613982,,,,,,0.6362088535754824,,,,,,0.49760781319520353,,0.5497589251855464,,0.5716244961934617,0.641747773866225,,0.5510204081632653,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5571090047393364,,0.5,,,,0.5,,0.5,,,0.5,,,,0.49500721500721506,,,,,,,0.5006009615384616,,0.5312383090160867,0.5,,0.5,,,0.5349511675177234,,0.5,,,,,0.5,,0.49828178694158076,0.5,0.5,,,,0.4987995198079232,,,,0.5,,,,,,0.5,,,,,,0.5,,0.5109702584105315,,0.49526981639050605,0.5,,0.5134798237476809,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.4925750394944708,,0.652859828141783,,,,0.5896296296296296,,0.5050301810865192,,,0.593461708375562,,,,0.5365512265512266,,,,,,,0.5144407522624435,,0.5475745105374734,0.4974912060961067,,0.712015065913371,,,0.5067175648207823,,0.495359600949663,,,,,0.6396321070234113,,0.5386781327058612,0.699582241153342,0.48489647254443957,,,,0.5318485603196502,,,,0.8213085906254999,,,,,,0.6146125813967381,,,,,,0.5866982329127552,,0.7550246492226014,,0.682293999104344,0.6152930213294677,,0.7019074675324676,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5669826224328594,,0.34378356605800214,,,,0.6336296296296297,,0.5484985384002126,,,0.440749980509862,,,,0.3615584415584416,,,,,,,0.44550692873303166,,0.520513779773039,0.5197815961779331,,0.5341619585687383,,,0.5164344851519508,,0.4562699345308041,,,,,0.7356099278296074,,0.4245255869855941,0.5044642857142857,0.5102735658577141,,,,0.5473293795129992,,,,0.4437689969604863,,,,,,0.7788995758408506,,,,,,0.4870942757798638,,0.4885963486646081,,0.6500643752798927,0.49057775937047005,,0.541475823283859,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6323854660347551,,0.48811761546723953,,,,0.682962962962963,,0.7118560419118485,,,0.6943556560380445,,,,0.6046897546897547,,,,,,,0.5150417138009049,,0.5925925925925926,0.540061951084144,,0.511939736346516,,,0.6551980566159338,,0.4694357178829229,,,,,0.801751452209118,,0.5763490370671316,0.6504341415465268,0.6796785304247991,,,,0.5191270538065973,,,,0.8768197088465844,,,,,,0.7131250373379533,,,,,,0.6780572476943275,,0.8426241941600303,,0.6116141401701747,0.7723131083039967,,0.7053064123376624,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.46303317535545024,,0.660110096670247,,,,0.4264444444444444,,0.41904255723017353,,,0.6236324419843559,,,,0.5542857142857143,,,,,,,0.49010180995475117,,0.5362264621523881,0.5179140634961112,,0.2983050847457627,,,0.5228793812899708,,0.4896999928055829,,,,,0.4111952121105439,,0.5296723263306982,0.5808076671035387,0.48533196088522906,,,,0.47431509917399794,,,,0.6163813789793633,,,,,,0.6857040444470996,,,,,,0.5317026547505919,,0.45934232623652416,,0.5766905508284819,0.5613481051977636,,0.5603693181818181,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.6018957345971564,,0.3956543143573219,,,,0.5803703703703703,,0.4743176037356212,,,0.48835789090720094,,,,0.5489466089466088,,,,,,,0.43053591628959276,,0.5637860082304528,0.47055073463785624,,0.5297175141242938,,,0.47047741807545485,,0.5889349864505143,,,,,0.7672944904066186,,0.5556684102720363,0.6033748361730014,0.6167306702561464,,,,0.47689523570622283,,,,0.7977923532234844,,,,,,0.7776450206105501,,,,,,0.5995572669197093,,0.5704534373476352,,0.5864587998208688,0.6533443777179541,,0.46756870361781083,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4785150078988942,,0.510875402792696,,,,0.5468148148148149,,0.5319653771686723,,,0.5401691743977547,,,,0.48655844155844163,,,,,,,0.5550321691176471,,0.4382716049382716,0.5126489713569988,,0.43133709981167606,,,0.6025977889048634,,0.5200724237991319,,,,,0.5808176377398344,,0.5500426026554714,0.5,0.6311809652005227,,,,0.48521796778412857,,,,0.4984002559590466,,,,,,0.7406057709540594,,,,,,0.4962180927322563,,0.45557722520179855,,0.5031977720555307,0.5698902464278319,,0.4865274234693878,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4717219589257504,,0.6258055853920516,,,,0.40340740740740744,,0.43016590106677804,,,0.5975806242041528,,,,0.5808225108225108,,,,,,,0.4867434954751131,,0.5311136051876792,0.49059108534399354,,0.45340866290018833,,,0.5448416042833771,,0.515527950310559,,,,,0.46950360851962686,,0.5343445115930008,0.6545298165137615,0.45488736687913217,,,,0.48422354016233354,,,,0.49064149736042234,,,,,,0.4514606607324213,,,,,,0.49057132342036025,,0.4841540711847879,,0.46373992386923424,0.5461275626423691,,0.5614491535250463,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.441390205371248,,0.43463569638381666,,,,0.41155555555555556,,0.4469837895296306,,,0.39719601881447986,,,,0.45950937950937953,,,,,,,0.48638998868778277,,0.46988402543958097,0.4928336245884303,,0.44504708097928436,,,0.5399831441177929,,0.5375668481258543,,,,,0.503080443583876,,0.46652446972390094,0.37307503276539977,0.4607466645552081,,,,0.4734371360484492,,,,0.44760838265877456,,,,,,0.5003285739888883,,,,,,0.44803379272841126,,0.45825884392437294,,0.4686940214957456,0.4519051563470698,,0.43301397263450836,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5169036334913113,,0.5911877909058361,,,,0.7837037037037037,,0.49204661933867355,,,0.37879732855175274,,,,0.41919191919191917,,,,,,,0.5693226809954751,,0.6589350293053997,0.47008572650021374,,0.44519774011299434,,,0.6501908680779337,,0.48339288711959516,,,,,0.6556944199964796,,0.7158092529582042,0.44524082568807344,0.553109782651728,,,,0.6225116912436616,,,,0.5680691089425691,,,,,,0.7162315550510783,,,,,,0.4968937275818314,,0.41676147136897995,,0.5021551724137931,0.4782045972250984,,0.5130377435064934,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.5597156398104266,,0.4853651987110634,,,,0.5577777777777778,,0.5467142477506549,,,0.4585769600582106,,,,0.44937950937950943,,,,,,,0.5220764988687783,,0.5374735004364634,0.5250241879232886,,0.49679849340866283,,,0.42085171781270136,,0.5284299383678266,,,,,0.5164143636683682,,0.46945304961657613,0.5814629750982963,0.522823548042282,,,,0.5007256633996883,,,,0.7654775235962246,,,,,,0.6579843479299838,,,,,,0.6073298141729515,,0.6588655940191777,,0.596870801612181,0.5165148063781321,,0.5026307397959184,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5857819905213271,,0.5539406552094522,,,,0.5727407407407408,,0.49865229110512127,,,0.6139393466905746,,,,0.5074458874458874,,,,,,,0.48384473981900455,,0.5854844743733633,0.5128064741132969,,0.4500188323917137,,,0.4968519161171979,,0.45568239046499914,,,,,0.6546822742474916,,0.4942867299781626,0.5717562254259502,0.6143156894572233,,,,0.49763487484546054,,,,0.5531914893617021,,,,,,0.7076886313399844,,,,,,0.553759660754404,,0.40468064358849337,,0.41752267129422305,0.7042348312279976,,0.4757000811688312,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.5135860979462875,,0.5127103472968135,,,,0.5444444444444444,,0.49553927337610576,,,0.5331332345833009,,,,0.4673881673881674,,,,,,,0.4985152714932127,,0.5772540216984661,0.49074858810029176,,0.3990960451977401,,,0.47746765157899956,,0.5176383126693685,,,,,0.5767910579123394,,0.5771220918750247,0.7168250327653997,0.6331604576586564,,,,0.47214706778233684,,,,0.5453527435610301,,,,,,0.6966365971682895,,,,,,0.5013924669460755,,0.4684977517742023,,0.5683217644424541,0.5836094429488506,,0.520900974025974,
