,dependency_anomalies_40_vowels_2,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_47_yeast_1,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_1,dependency_anomalies_20_letter_3,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_31_satimage-2_2,dependency_anomalies_30_satellite_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_31_satimage-2_1,dependency_anomalies_33_skin_1,dependency_anomalies_32_shuttle_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_33_skin_3,dependency_anomalies_33_skin_2,dependency_anomalies_36_speech_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_38_thyroid_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_36_speech_2,dependency_anomalies_44_Wilt_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_41_Waveform_3,dependency_anomalies_38_thyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_1_ALOI_3,dependency_anomalies_25_musk_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_8_celeba_1,dependency_anomalies_10_cover_1,dependency_anomalies_8_celeba_2,dependency_anomalies_10_cover_3,dependency_anomalies_10_cover_2,dependency_anomalies_11_donors_2,dependency_anomalies_5_campaign_1,dependency_anomalies_16_http_1,dependency_anomalies_30_satellite_2,dependency_anomalies_8_celeba_3,dependency_anomalies_19_landsat_2,dependency_anomalies_19_landsat_1,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_23_mammography_1,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_23_mammography_2,dependency_anomalies_23_mammography_3,dependency_anomalies_25_musk_1,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_25_musk_2,dependency_anomalies_19_landsat_3,dependency_anomalies_28_pendigits_1
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.10724756372511769,,0.5294008565618693,,,,0.22674246979322144,,0.4020570146174972,,,0.7048123498233048,,,,0.18956700319447825,,,,,,,0.3240341326944688,,0.012331068218911823,0.2663018762697758,,0.01707576498590375,,,0.031545833641446974,,0.049903674567188486,,,,,0.23704683332840212,,0.5637642951248304,0.1373748907788205,0.276630114677016,,,,0.10219977431380164,,,,0.060783548010773014,,,,,,0.024198838289584784,,,,,,0.3907612287331992,,0.10487172446339124,,0.12299118506799733,0.17712449068932304,,0.21791280097636223,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.11663588435700326,,0.6338315787178347,,,,0.3821194912043574,,0.48837178061863074,,,0.5033758677219923,,,,0.283272395796469,,,,,,,0.11323442567501156,,0.49869611144120946,0.2763573419115732,,0.3651844460921326,,,0.030776887399143638,,0.056130075564743045,,,,,0.40680143386261985,,0.5811240063745156,0.10452972600110245,0.20758584323827442,,,,0.08562170998239121,,,,0.15985282179476784,,,,,,0.078971470808422,,,,,,0.5117465000505896,,0.088688113280859,,0.1300124398542449,0.1305469778003189,,0.636241743945808,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.04331923637239271,,0.3644262497062264,,,,0.07432322158317034,,0.09835275188638373,,,0.6576998747871362,,,,0.2250673181749501,,,,,,,0.15333273255147356,,0.5091610425039428,0.29926650979373154,,0.025800182208616053,,,0.024615348488295975,,0.049494626315505226,,,,,0.23529922701749417,,0.6136137608255932,0.09032277358111046,0.34567064987686313,,,,0.07669750797537106,,,,0.007593700511175374,,,,,,0.021110221443891172,,,,,,0.3327931620632961,,0.16320670440875987,,0.09053355034112137,0.42019712892241784,,0.2256363338795933,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.04208226255605631,,0.4283543844731069,,,,0.08429170584946707,,0.0856590041146748,,,0.320954031794442,,,,0.2173117490748439,,,,,,,0.07555555555555556,,0.01,0.30498478635886894,,0.016666666666666666,,,0.025555555555555557,,0.05444444444444444,,,,,0.028888888888888888,,0.3233333333333333,0.03111111111111111,0.03222222222222222,,,,0.07444444444444444,,,,0.0077777777777777776,,,,,,0.021111111111111112,,,,,,0.4181092689343479,,0.12172362053900841,,0.09777777777777778,0.022852049910873442,,0.21777777777777776,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.040956688324473904,,0.49829056293948093,,,,0.07612068140690917,,0.18222623949421055,,,0.44517688194938543,,,,0.24629948788591524,,,,,,,0.1413738147199473,,0.08078123195177657,0.3380881689742504,,0.04939210109128696,,,0.09478994489077659,,0.0573487982751021,,,,,0.04302608284466654,,0.37136103503324014,0.0837475973453104,0.03634858928819239,,,,0.10334297354218838,,,,0.007718597469029139,,,,,,0.04085560688196612,,,,,,0.4826325959542267,,0.08956226448471065,,0.1284852469417949,0.04156450604349991,,0.20903170012031674,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.07832248681439871,,0.5337934677276586,,,,0.20694347890387702,,0.3885230917043712,,,0.548334359200465,,,,0.28818626566985067,,,,,,,0.10756468800352934,,0.2430086679783009,0.26268240354706784,,0.024417189386674587,,,0.025555555555555557,,0.052260287957142194,,,,,0.22292473131079432,,0.7285612970479991,0.04337682910470518,0.1737122536048402,,,,0.07716718641350637,,,,0.026716753494717894,,,,,,0.05051419167477746,,,,,,0.5002005772518355,,0.07354303528073794,,0.15452354826890208,0.33062315811662174,,0.5859493626410945,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.046952564411339,,0.4469740478473679,,,,0.07355348774190758,,0.10726174814332727,,,0.4954002497900462,,,,0.26600839156271244,,,,,,,0.14385335761952736,,0.2119544781171804,0.20327479167877816,,0.04034333631825449,,,0.03376307423794614,,0.05617374048165978,,,,,0.2737322574188427,,0.5350343417985802,0.042881477009900026,0.11697203252338054,,,,0.10348698724854388,,,,0.051243779968500415,,,,,,0.09160612334578477,,,,,,0.47054208602675496,,0.08343324605708505,,0.19290044034852907,0.1254453591289191,,0.2503934544254418,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.10916004898330686,,0.248138189543128,,,,0.39746325423793355,,0.33377623582674415,,,0.44947417208831564,,,,0.2013771928625035,,,,,,,0.13468242761755778,,0.23230266349271533,0.22884690369414623,,0.2864617128831273,,,0.045028712391651904,,0.04892217673565087,,,,,0.289774775152753,,0.5556055787296472,0.1565711055268954,0.19633268722316388,,,,0.14585756753344803,,,,0.15438711127410024,,,,,,0.2956649046549593,,,,,,0.43612505233214355,,0.12273016965150178,,0.11783602778254756,0.068039128735203,,0.28820268197897303,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.14420001203783184,,0.3915081222965328,,,,0.6093967018129078,,0.39461777463010406,,,0.6523392753136215,,,,0.350501498869761,,,,,,,0.09630155361469303,,0.46228461081402256,0.2243361653836824,,0.27234399734740156,,,0.02651157070713998,,0.059249295646918686,,,,,0.4761416264196877,,0.49907467214791096,0.15875881767628547,0.3379439355475103,,,,0.157928471649039,,,,0.10394846336158345,,,,,,0.2677175730163176,,,,,,0.5633218789435943,,0.09569129286453303,,0.26562475191905643,0.2926673837424953,,0.7632441438590795,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.03378566804430296,,0.49023313187291556,,,,0.080708683132106,,0.21969227470131064,,,0.46656110159944264,,,,0.2656425220699057,,,,,,,0.14284611645807782,,0.06728473691473902,0.37909500975725524,,0.08513394954734049,,,0.0942992535095277,,0.05887314740795701,,,,,0.04478129045574429,,0.41744001333475783,0.0865919547852571,0.03519197083954352,,,,0.10583911545320886,,,,0.008991769252400195,,,,,,0.040994415470335846,,,,,,0.4709595373367638,,0.09592612028085376,,0.14536497949933513,0.05226685551337183,,0.22398240578617817,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.2855953331572736,,0.6002003122327164,,,,0.4302891892944529,,0.388979785733267,,,0.696568291066201,,,,0.5366896076242864,,,,,,,0.0793985363297375,,0.5123801190276653,0.3093791710619861,,0.7122973170620228,,,0.03566309271834073,,0.05035116025719137,,,,,0.6496609204067916,,0.6649214931344886,0.28904022742951274,0.2840589148899107,,,,0.15531746191797033,,,,0.18899630027449577,,,,,,0.02090156854020469,,,,,,0.598332735268023,,0.11315248126156714,,0.2378503523751593,0.39092927851620013,,0.6066593404452836,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0855558076793736,,0.6080953447945675,,,,0.40673068452253935,,0.35371131102664183,,,0.660698372599201,,,,0.4505460000907367,,,,,,,0.2028820793130971,,0.5694030937668006,0.30245739032171226,,0.2432437577435379,,,0.03823659726832429,,0.06309118724521653,,,,,0.4943199122226553,,0.624372085138771,0.2769251804847691,0.25442333620827107,,,,0.1653003350994821,,,,0.03528561220237073,,,,,,0.3814313438335075,,,,,,0.6689560886540571,,0.10532867125301301,,0.1646077731672018,0.31008643194825286,,0.6870731896274878,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.034324942791762014,,0.34080717488789236,,,,0.28479996082383346,,0.09636363636363636,,,0.346483704974271,,,,0.2204724409448819,,,,,,,0.07555555555555556,,0.01,0.20777777777777778,,0.20326343957732965,,,0.025555555555555557,,0.05444444444444444,,,,,0.028888888888888888,,0.6073155935814789,0.03111111111111111,0.25449878927561587,,,,0.07444444444444444,,,,0.0077777777777777776,,,,,,0.14604316291131442,,,,,,0.3411111111111111,,0.023333333333333334,,0.09777777777777778,0.024444444444444446,,0.21777777777777776,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.16379974893317195,,0.5044632135431265,,,,0.49280946964370703,,0.3625398960962243,,,0.7531562667211901,,,,0.4846112706607755,,,,,,,0.1892860425849833,,0.4792118699712777,0.3244893127680738,,0.2762061253283105,,,0.08793063077306378,,0.08325163115105011,,,,,0.4104579996878176,,0.6638596565516635,0.22469488861142412,0.46080809861955524,,,,0.1451454462675526,,,,0.07685164444517649,,,,,,0.33105417339461357,,,,,,0.6503607625500363,,0.10133427692955341,,0.24750965102063682,0.2173538077126825,,0.6756623317263761,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.0671816458647773,,0.4551145543102275,,,,0.2056997290275705,,0.16496660852128633,,,0.5304928199004474,,,,0.21710247509146752,,,,,,,0.08991322285049982,,0.013124365965292982,0.29365726398380476,,0.016232981820324992,,,0.0347375781044291,,0.05652720349817937,,,,,0.03370280947236952,,0.4054718855900661,0.0607804585002134,0.03021741751484182,,,,0.07766809638067437,,,,0.02598485523268873,,,,,,0.04135495959286624,,,,,,0.5012083105643698,,0.14092825476965215,,0.15315450538585573,0.030586327758561554,,0.2176804008493588,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.15106054903712787,,0.5115916153758346,,,,0.3904474149624887,,0.3320334050621107,,,0.5864840575503153,,,,0.3482884274316852,,,,,,,0.06561127151013364,,0.3429989160994171,0.22167640481199258,,0.23373523806081148,,,0.0748847665750125,,0.057974424722240334,,,,,0.189518307236343,,0.542915355636849,0.22499458222081975,0.2725755388565913,,,,0.14013641918143402,,,,0.17717020862537322,,,,,,0.21355381782568417,,,,,,0.5206370047600895,,0.08988605906158953,,0.18970998576487652,0.27135581747727483,,0.46052038889638414,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.12818740468473444,,0.36541865956135744,,,,0.07383000141593066,,0.09854049303524182,,,0.5231594154435859,,,,0.224991968262804,,,,,,,0.14183641245768158,,0.012328601789438145,0.27341911459717044,,0.02176821584703352,,,0.02472549245701259,,0.04957600004262693,,,,,0.042849512987853736,,0.3657228491224974,0.09327592076185272,,,,,0.0769807257915518,,,,0.007594265425423335,,,,,,0.021135488385773817,,,,,,0.33186203831031336,,0.0892507664587895,,0.09277583093648838,,,0.22622487814329875,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.03812158177441632,,0.45153742324739043,,,,0.09533297688515469,,0.33620011416696066,,,0.5094028707218152,,,,0.19467028800688269,,,,,,,0.0839359047517444,,0.012279314334980715,0.20924297989640456,,0.01771011744898169,,,0.031432404469849795,,0.057096885309034874,,,,,0.02839221705126377,,0.3449561821227868,0.09203294941312812,0.11861654877656727,,,,0.07739008062171888,,,,0.15387618911855175,,,,,,0.09616921688492125,,,,,,0.5877064926065535,,0.07509601633213342,,0.171898459823823,0.026175718770856893,,0.20533276255150795,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.10846207701739138,,0.511250603749356,,,,0.6582305335761414,,0.32363135403359217,,,0.55713151277608,,,,0.38213842317533114,,,,,,,0.15459727670510354,,0.4112644054039206,0.2148869356557942,,0.24332066603256908,,,0.0230909685578539,,0.07450949438347884,,,,,0.4334489442435288,,0.46720210356684033,0.2094719687301657,0.2375575722571574,,,,0.12124705233705982,,,,0.4880690797719866,,,,,,0.23261273529345217,,,,,,0.4947338107130399,,0.14963408501530395,,0.18690079980725768,0.21850018667299217,,0.40830945761555154,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.03533189017816614,,0.31908604185313644,,,,0.05544709376019191,,0.10276562441156101,,,0.2908603053030711,,,,0.19247402852968187,,,,,,,0.0811824244541639,,0.0119094682725771,0.2962911952291519,,0.016925655936723075,,,0.022370209892592512,,0.054524745917141425,,,,,0.026424203576430376,,0.29728440977165077,0.04860824339907682,0.032503863714384205,,,,0.0700707927331695,,,,0.008168677289333216,,,,,,0.024361574464150406,,,,,,0.3108774227868714,,0.023040317851415547,,0.08461195396841757,0.031747971477145316,,0.19496294828959224,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.03561502421415026,,0.47905927401866677,,,,0.08319743898906769,,0.21012154902283992,,,0.49111738612686084,,,,0.2789369579700143,,,,,,,0.08603576365430719,,0.07566903593923122,0.2884179732493387,,0.05019946502642161,,,0.07406122145405368,,0.059259639004384544,,,,,0.04956700559624029,,0.2975299932369732,0.08373276008761453,0.03653620990797625,,,,0.10394164560402396,,,,0.009185099321653432,,,,,,0.03878950384699223,,,,,,0.450022521978483,,0.08518574433318546,,0.13663404403101853,0.10261175261846808,,0.2144839104918853,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.031792701843630054,,0.3868515046066153,,,,0.11102019462408245,,0.10043196825945047,,,0.3449081778393135,,,,0.2731026594325964,,,,,,,0.0671252059047811,,0.009129308203902205,0.35999231338417914,,0.016380529446511454,,,0.022758976720223024,,0.04962399668985563,,,,,0.02581496800556855,,0.5496135376310167,0.03862791193706445,0.19926408349283364,,,,0.0789206618186093,,,,0.0083540786738999,,,,,,0.017127598129289975,,,,,,0.347118034198294,,0.02330246228769561,,0.0960746168526469,0.02923072798085659,,0.3727495062424124,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.031534583522010495,,0.3711838285220741,,,,0.07128562112248779,,0.18701119347647083,,,0.6103997566253136,,,,0.21503079016754117,,,,,,,0.11374708337581131,,0.2618970773656313,0.3479219714943545,,0.28007461414527557,,,0.02234059125985872,,0.055179665655200175,,,,,0.04033545826773954,,0.5712830644908348,0.12953338538638282,0.28835792139697297,,,,0.07182929410531284,,,,0.006786212508207344,,,,,,0.13923708433400245,,,,,,0.5493298986486899,,0.02853086972615023,,0.10399429672850734,0.1140013961651492,,0.4209089896705558,
