,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.23809979703540315,,,0.1983743879532438,0.26090758946599557,,,,0.44987815996642955,,,0.31747180301668765,,,,,,,0.572842857673548,,0.4037369112261129,,0.21452703754784114,,,0.0317138725136652,,,0.15699635237306517,,,0.2763256783688017,,,0.22153304990950143,,0.5558198907244756,,,,0.49674094809746916,,,,,0.5451790726189413,,,,,0.2638384572123696,0.31510850108177957,,0.4402949221887691,0.43262236096569684,,,0.10840192996970849,0.10364260284532285,,0.1528850080500929,,,,,0.37249247154615683,0.1617558168358046,0.16142621940691404,,,0.11614454890484194,,,,,,,,,0.16693488882333868,,0.0686790184037518,,0.26408850459301675,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.07278738619835519,,,,,0.3380999901681361,,,,,,,,,,0.4800610167481386,,0.14520174107788428,,0.0481708006399251,,,0.019715048368582247,,,0.4003467162135352,,,,,,0.21772870144433354,,0.501171615864441,,,,0.5546142282424406,,,,,0.5423205890749053,,,,,0.31613895739182396,0.26545534103814783,,0.37732186334354223,0.09975244767098176,,,0.11415646840039317,,,0.05907321904332314,,,,,0.3565682055930392,0.17145906353633542,0.1277586938672279,,,0.19827116854006263,,,,,,,,,0.11458269628668769,,0.1471442178826903,,0.15521893157189506,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.3682235322130827,,,0.15674756067125142,0.24985420197484143,,,,0.35891990323337053,,,0.2774459483594797,,,,,,,0.41044571614476466,,0.31599682666857787,,0.11597013907272342,,,0.022701714080563724,,,0.20879166531150092,,,0.08127988899545432,,,0.21826957941101352,,0.418944188108754,,,,0.4828519213598708,,,,,0.40409826371660784,,,,,0.1744219385399427,0.34182081851233204,,0.33306604771449044,0.42536438493624884,,,0.17590003934290158,0.23129361350431105,,0.08054977994183007,,,,,0.2716841279815637,0.17573055099519477,0.13665123236571447,,,0.1491656536552194,,,,,,,,,0.22183436254145103,,0.21391307082728706,,0.26269563361232995,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.7097200091265579,,,0.0236316831994781,0.03884620543811679,,,,0.40409078259828113,,,0.03308512227580126,,,,,,,0.44477134283540976,,0.16160443402846078,,0.22587568890640547,,,0.02482877004925727,,,0.20023903217791186,,,0.009029972024114614,,,0.1062049535288816,,0.4844772517772521,,,,0.4188696938113555,,,,,0.5621878656621766,,,,,0.13508854873230927,0.803779644306674,,0.47420834888180385,0.2512052330591283,,,0.10362925303371863,0.7624023941683076,,0.16299215784554133,,,,,0.3586323201132686,0.28739402172111317,0.18961997911579095,,,0.12146828311435129,,,,,,,,,0.08515190074424732,,0.045611008182783616,,0.01949277480865217,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.2354495406646307,,,0.07851926427606512,0.12146961363366632,,,,0.38084759539234575,,,0.14247375052866476,,,,,,,0.4639006815025606,,0.1469993818624062,,0.1696170512451458,,,0.08795433213112444,,,0.17358093942259625,,,0.015055128187196471,,,0.11403450443974608,,0.49145128479309935,,,,0.42272999162766617,,,,,0.5593335012267271,,,,,0.1825251202542882,0.2936669540063176,,0.5392794294298072,0.22198932361156354,,,0.15948971989951743,0.028208075992149004,,0.15832272824060747,,,,,0.3387418235646865,0.26653279725642237,0.21236344617237735,,,0.09004621339846966,,,,,,,,,0.050259667191964535,,0.03429968351227844,,0.17573631674802032,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.08777777777777777,,,0.023333333333333334,,,,,0.3411111111111111,,,0.03111111111111111,,,,,,,0.346483704974271,,0.028888888888888888,,0.13390214748129176,,,0.02,,,0.12193003547491171,,,,,,0.03111111111111111,,0.34080717488789236,,,,0.31444444444444447,,,,,0.461716762633237,,,,,0.09333333333333334,0.11333333333333333,,0.21222222222222223,0.0625,,,0.07521089078577617,0.024444444444444446,,0.16910820553870967,,,,,0.2204724409448819,0.21372023913944094,0.2681820554007718,,,0.15069883999710493,,,,,,,,,0.028888888888888888,,0.008480204342273309,,0.023333333333333334,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.06455852901595979,,,0.02255287515777918,0.03183757942682213,,,,0.38686945199976464,,,0.027510052941801248,,,,,,,0.3551496670243102,,0.1504012331004717,,0.1997128092074452,,,0.036183755743463504,,,0.20846745013295498,,,0.00896172893612578,,,0.08056411458006246,,0.49287718321661106,,,,0.42378409136708844,,,,,0.5687385703018184,,,,,0.17141331540676308,0.26652781905828793,,0.30012108560363054,0.10100032329259166,,,0.15164009095112693,0.013058446122511625,,0.09466051296307723,,,,,0.43829336834158955,0.17339173609132386,0.07471031151663848,,,0.11696410697891439,,,,,,,,,0.04120448617568985,,0.0735367412044143,,0.01735279270205481,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.20848102378307,,,0.12345768855075165,0.23649906672130871,,,,0.41250377298937124,,,0.3227474837047628,,,,,,,0.5933798348424604,,0.19645702851718388,,0.10521093661480879,,,0.019445078525960932,,,0.4546684732922477,,,0.38697678885051795,,,0.2044645721778245,,0.614652546372321,,,,0.42543132382611715,,,,,0.5221756648220688,,,,,0.19064528242874584,0.2704775344102503,,0.4133190147324006,0.274552133294942,,,0.16110122856533382,0.28471608436687973,,0.14107836329079007,,,,,0.38510128992289083,0.16963213867984905,0.1007372159281042,,,0.194745950083192,,,,,,,,,0.14139997697364062,,0.2042165552760395,,0.18349764257661502,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.18469946932550663,,,0.03388331471837893,0.7610760238156572,,,,0.40907045193623504,,,0.12943254757581207,,,,,,,0.4705329030869581,,0.052467271588216874,,0.10344547711122143,,,0.018269697033586933,,,0.01985847746228937,,,1.0,,,0.0604528502958176,,0.5086464847166505,,,,0.4777402366237684,,,,,0.6001160460165891,,,,,0.137340064296602,0.46413016985839645,,0.3128914654390807,0.05455473573238051,,,0.12197561784130952,0.018189083776817595,,0.13953376575401935,,,,,0.4268195450146796,0.27992828093227784,0.2598618690700925,,,0.07650754705675443,,,,,,,,,0.028675921108576648,,0.1724131803008533,,0.01498089694894374,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.16615233308310293,,,0.04582087059687612,0.1694998977014324,,,,0.3907333252514521,,,0.18897483930558542,,,,,,,0.4681925431861983,,0.16401682300965606,,0.18095012086772524,,,0.04698577609363741,,,0.19134118610806414,,,0.06379951480647066,,,0.03111111111111111,,0.48517201821801464,,,,0.31444444444444447,,,,,0.4011111111111111,,,,,0.20174610009275346,0.2591369958913576,,0.21222222222222223,0.22981876480245614,,,0.14555024764141428,0.07319990678539008,,0.17043057839458692,,,,,0.3526456695919226,0.24781581376782766,0.21284455232018393,,,0.0816456282353636,,,,,,,,,0.058674009600171315,,0.07073794653435425,,0.20716810901938282,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.4074281790662191,,,0.1387291153965433,0.7373203922091703,,,,0.4729940732220561,,,0.4061813784208095,,,,,,,0.47756029977709347,,0.10416430350582433,,0.10802063966941187,,,0.03201216238610545,,,0.031071159112155973,,,1.0,,,0.05048424026286632,,0.5219730355537706,,,,0.4783683499588522,,,,,0.6451694880589024,,,,,0.17982755447226884,0.6811857221316505,,0.30822472178485005,0.04542350514871772,,,0.162023585334844,0.4237150153968248,,0.099422217919733,,,,,0.47695881728945716,0.25314344433899316,0.24690742547301084,,,0.09357618952892471,,,,,,,,,0.12756511718752528,,0.1746180504417351,,0.1095666476742418,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.06175134904150585,,,0.06200954878911298,0.030049517320653994,,,,0.4190104322996584,,,0.020026845895049376,,,,,,,0.35810960610357256,,0.01869981901447897,,0.1121246448883964,,,0.022562276817545957,,,0.02124044698846492,,,0.008935367384058004,,,0.0846269317129098,,0.4274253905838446,,,,0.40620918749310686,,,,,0.43384834000069017,,,,,0.20649029928462645,0.06242949904204629,,0.37515835447487356,0.04556620661523825,,,0.14629213583744405,0.012994338125070844,,0.0983185344535708,,,,,0.27110128468072325,0.3017335079105676,0.21179461228669894,,,0.1399078941570734,,,,,,,,,0.061058205388960965,,0.08284101363632365,,0.018863568640650932,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.21192560115685488,,,0.016671788758150334,0.13165960999908705,,,,0.416273695301478,,,0.25154913388094885,,,,,,,0.39357562090292353,,0.05311990159030376,,0.2350004874355597,,,0.02419770129389369,,,0.15852713910612878,,,0.1494000837471937,,,0.026682793488614832,,0.34957430949057433,,,,0.39003990791530624,,,,,0.409045361768937,,,,,0.10390188340264073,0.24869564079784084,,0.3176746040643758,0.3421852797232753,,,0.13759033227465858,0.08781473823230283,,0.023326499799153848,,,,,0.255544498869465,0.17473316002178607,0.05279736630303147,,,0.09118076460515899,,,,,,,,,0.05724854276141812,,0.012192768745675413,,0.14329288513157215,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.020228820881799656,,,,,0.3758040086750772,,,,,,,,,,0.4699562203335936,,0.09559713437512848,,0.10750801870300063,,,0.04114048238894011,,,0.29356483241359216,,,,,,0.11388072569324616,,0.5434616623944131,,,,0.6258799288243567,,,,,0.5048549700639139,,,,,0.07754705720404223,0.12501035128715218,,0.30072033508936685,0.13812797383732495,,,0.14613798125837152,,,0.09464550286457707,,,,,0.19621060575110008,0.30633291013912534,0.14227836578595632,,,0.19658823044379412,,,,,,,,,0.06369285877359653,,0.1191987516552161,,0.10278231268392136,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,0.2633107971143588,,,0.03995637013615402,0.11858060627067826,,,,0.39117578039249634,,,0.07982745427019623,,,,,,,0.46428406093716595,,0.17311288184649717,,0.1633412370866121,,,0.06579770016264821,,,0.19032174332266807,,,0.014923709825605138,,,0.04411356479011325,,0.5090032232692756,,,,0.41980472862605106,,,,,0.554789021164102,,,,,0.15489054218905735,0.24048578561194758,,0.3264953907767315,0.208214096955983,,,0.20960828857210928,0.06696997799238898,,0.1444143826810859,,,,,0.33558539810727805,0.3020085561886158,0.2124308978081678,,,0.08604437017518257,,,,,,,,,0.08035428022193618,,0.17062018783799635,,0.19320205251699837,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.04353584711272159,,,,,0.47802752914249846,,,,,,,,,,0.5028185840838966,,0.2077762773908441,,0.041298500380462545,,,0.08371209487659712,,,0.5829871672099378,,,,,,0.17532186059701516,,0.5959500106965763,,,,0.5449662536815432,,,,,0.48345865880267924,,,,,0.2356301406147388,0.8573712248960927,,0.411335737738471,0.061714753815584174,,,0.15647881890192333,,,0.08299812175305699,,,,,0.4901026368342556,0.28947852672768504,0.13349050138070628,,,0.12383032829737567,,,,,,,,,0.03174905467727046,,0.18960770228131507,,0.1629724336421238,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.17146082784415675,,,0.021796618435139914,0.17343384652090948,,,,0.4231609866098197,,,0.19912559191089776,,,,,,,0.47662472323534233,,0.11605039219429762,,0.2325931368554613,,,0.026271359755270146,,,0.1769958169944011,,,0.016666666666666666,,,0.12873372273229555,,0.43113352632105634,,,,0.43485782056513284,,,,,0.5365595304945919,,,,,0.20291148965871209,0.2556756888140417,,0.33813767552368124,0.2273252068555093,,,0.17592435572116039,0.08083166196060093,,0.11379063460706118,,,,,0.36087601010845094,0.3040191559426786,0.21468454444930726,,,0.1611614551486665,,,,,,,,,0.0633843575538125,,0.1889130004595041,,0.20516655936754238,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.1656930692232013,,,0.023085040554037428,0.18666950915703315,,,,0.39025140053540053,,,0.19992196011835472,,,,,,,0.4753595141237155,,0.07853053297050767,,0.1880748905612068,,,0.030961410039999995,,,0.1863727305269915,,,0.0807594777881236,,,0.07786376398605302,,0.5081964938161224,,,,0.41831646405271106,,,,,0.5706428347934844,,,,,0.15620992579316334,0.2491947727074141,,0.3352901796308764,0.22719475181846321,,,0.16550119040359323,0.11025110899501414,,0.1771886835396363,,,,,0.34778764092402537,0.2912834902315689,0.19962908412640284,,,0.10122526613121685,,,,,,,,,0.0574583965353159,,0.030672982632241892,,0.1878481441097421,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,0.21662043781796567,,,0.0190433211624619,0.14156479520948206,,,,0.36700417464718826,,,0.28363854416373796,,,,,,,0.4153803692286885,,0.09584410952233798,,0.06747449988803782,,,0.022862111698839192,,,0.15486171096051407,,,0.08323673601306829,,,0.10081489884664362,,0.30302544794111297,,,,0.47365045663445027,,,,,0.4223051379672045,,,,,0.14576506365233372,0.22468036634508282,,0.32134808685678073,0.24657033503221876,,,0.10971357731951074,0.1625927596136729,,0.09734439030055508,,,,,0.25890003047763255,0.20190960490565163,0.10882325612348304,,,0.08921568762749547,,,,,,,,,0.08584464847989082,,0.010606384691569496,,0.1661078327780875,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,0.07643301464227896,,,,,0.40941145709507837,,,,,,,,,,0.46458894336409773,,0.1550009465566977,,0.1752988607754933,,,0.08449829063823967,,,0.4256838168441991,,,,,,0.16899992210645504,,0.47888024997844497,,,,0.4237963850919382,,,,,0.5470254958719534,,,,,0.1969417150004424,0.23185407471653774,,0.37413531424606317,0.15970831419858741,,,0.2347426310579114,,,0.04374293382425584,,,,,0.37751034406617534,0.2934021133545936,0.20724449538201778,,,0.12295502108441077,,,,,,,,,0.03167029148770439,,0.013424547947533772,,0.16477230799978157,
