,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.03524135807221494,,,0.1413828452961154,0.5323565955684407,,0.09146502314204177,0.5115454391275523,,,,,,,,,,,,0.05870429562641305,,,,0.4101652833546644,,,,,,,,,0.09762150474224777,,,0.5467614533965245,,,0.24904186266328948,,,,,,,,,,,,0.17438672438672437,0.2853333333333333,,,,0.35767445932930564,0.12246963562753038,,,,,0.6528092718568909,,,,,0.14555921052631582,,,,,,0.034678454715219416,,,,,0.6320794753086421,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9704172761567482,0.6945855176933159,,0.8288309442131366,0.9348726444398426,,0.931149428043838,0.7656170501441575,0.994667633050321,,0.593531610596457,,,,,,,,0.09424148099606815,0.5901353914919051,,,,0.5604088964081493,,,,,,,,,0.27204039510541056,,,0.7401263823064771,,,0.6137765010818275,,0.5984536725277465,,0.6990243465807375,1.0,,0.1595294117647059,,,,,0.6027849927849929,0.6283703703703705,,0.6544233165393575,,0.7172970843183608,0.28014434078507305,,,,,0.027777777777777783,,,,,0.5707423744019139,,,0.3160535117056856,,,0.8043154761904762,,,,,0.6097067901234569,0.5015442561205273
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9965547771191008,,,0.7040049023257412,0.9733381652516049,,0.9516295354804671,0.9999383283910391,,,,,,,,,,,,0.6265689561082093,,,,0.39671850195824254,,,,,,,,,1.0,,,0.9609794628751975,,,0.8135342898706976,,,,,,,,,,,,0.951125541125541,0.2723703703703703,,,,0.8669774975921547,0.29994719239570505,,,,,0.9558453010833963,,,,,0.8999327153110048,,,,,,0.9615429505135388,,,,,0.8693364197530864,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9745938871352683,0.7062581913499345,,0.3557106940570754,0.9255539449161317,,0.8145039449387276,0.5275132465476747,0.9846759163387865,,0.6047456525272225,,,,,,,,0.8546035386631717,0.5096801018684545,,,,0.5728230001483101,,,,,,,,,0.5330851638901175,,,0.6868878357030016,,,0.5766029877639032,,0.6675395934655193,,0.8604323308270678,1.0,,0.5,,,,,0.5585714285714285,0.524962962962963,,0.6910450186900698,,0.6200639173452412,0.8051399401513818,,,,,0.9353741496598639,,,,,0.5482206937799043,,,0.6725048406970604,,,0.8066935107376285,,,,,0.8002237654320987,0.5
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9736700284856417,0.6627211664482306,,0.5526971382100785,0.9348208738869331,,0.8186287440945825,0.6141156034309971,0.9935804514392214,,0.6135760333712551,,,,,,,,0.9032601572739186,0.6947194719471947,,,,0.6400569071304195,,,,,,,,,0.6220453093518108,,,0.7075829383886256,,,0.5376424283150815,,0.6666666666666666,,0.9683807733619764,1.0,,0.8054117647058825,,,,,0.838023088023088,0.5931111111111111,,0.7359553605287394,,0.5361176779616498,0.8745379334624186,,,,,0.9916225749559082,,,,,0.6218226674641149,,,0.6490054567857771,,,0.771796218487395,,,,,0.5038271604938271,0.567909604519774
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.5751789976133652,0.6144331585845347,,0.5403840536965026,0.6774176848208739,,0.4744957912659776,0.7499164863628655,0.899254504038103,,0.5588601766076168,,,,,,,,0.8706585845347313,0.761427717574907,,,,0.5737183536481536,,,,,,,,,0.436342080691926,,,0.8101105845181675,,,0.47412106129863607,,0.6283825913455543,,0.7457706766917294,0.6000863411400115,,0.7270823529411765,,,,,0.44886002886002885,0.5022962962962964,,0.6484641638225257,,0.6012389458015936,0.7920700580883648,,,,,0.9280045351473925,,,,,0.29369766746411485,,,0.5737986270022883,,,0.6211776377217553,,,,,0.44005401234567904,0.5580414312617703
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9469551158672723,,,0.36754843623826683,0.433267757299648,,0.8260629751312981,0.6797239167638851,,,,,,,,,,,,0.6451235674748577,,,,0.6383815524221235,,,,,,,,,0.5913312693498451,,,0.5184834123222748,,,0.5656148694053271,,,,,,,,,,,,0.6828138528138529,0.6314074074074074,,,,0.6897600910603274,0.7958105967259285,,,,,0.9348702443940539,,,,,0.5218301435406699,,,,,,0.9493026377217553,,,,,0.5018441358024691,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9765185926553237,0.6813360091743119,,0.36078769378790565,0.9285048664319736,,0.8349720616801362,0.6140410835701695,0.9386001242493269,,0.6234357224118314,,,,,,,,0.9324623197903015,0.7031002312829708,,,,0.6067475597497405,,,,,,,,,0.5980392156862746,,,0.6886255924170616,,,0.6170662905500706,,0.6583115101633621,,0.9467194772645899,1.0,,0.8066823529411764,,,,,0.7079653679653679,0.6322222222222221,,0.6749011322390164,,0.6412091760791525,0.8240626650237636,,,,,0.9246031746031745,,,,,0.5421276913875598,,,0.6871809540573842,,,0.8095529878618115,,,,,0.5041203703703704,0.7157815442561206
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9204904149665101,0.9964367627785059,,0.5193773588147368,0.9762890867674467,,0.8754166766589127,0.996022181222023,0.9067612342099813,,0.6469472885855139,,,,,,,,0.9499098951507208,0.8801486447857385,,,,0.3896765192171424,,,,,,,,,0.45321637426900585,,,0.7554502369668247,,,0.6388985297484104,,0.9438832772166106,,0.8148496240601505,0.9613006676020289,,0.9999529411764706,,,,,0.9211255411255411,0.933037037037037,,0.7563790021127905,,0.947859206724455,0.9614504488646365,,,,,0.9972285210380449,,,,,0.6726973684210527,,,0.6673560992782961,,,0.849250116713352,,,,,0.6624922839506173,0.752241054613936
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.5,0.5,,0.5,0.5,,0.6167414086668745,0.5,0.5,,0.5,,,,,,,,0.5,0.5,,,,0.5,,,,,,,,,0.5,,,0.5,,,0.5,,0.5,,0.5,0.5,,,,,,,0.5,0.5,,0.5,,0.5,0.5,,,,,0.5028344671201814,,,,,0.5,,,0.5,,,0.8764005602240896,,,,,0.5,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9998652706135962,0.9997542595019658,,0.8980075711152219,0.9979291778836198,,0.9621813472745149,0.8084171467630115,1.0,,1.0,,,,,,,,1.0,0.7342714586419273,,,,0.8287622699133759,,,,,,,,,0.9998648582239913,,,0.9922590837282781,,,0.801512343171933,,1.0,,0.8919396706050842,0.83365454293159,,1.0,,,,,0.6700865800865801,0.9882222222222221,,0.9953952001733571,,0.9875010944750898,0.9983277591973244,,,,,0.9961577223481985,,,,,0.8855973385167464,,,1.0,,,0.8847601540616248,,,,,0.911658950617284,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.41719916852721534,0.8732388597640891,,0.633150259720178,0.6827500517705529,,0.7307849109091346,0.5719425015032454,0.40929799130254707,,0.3115553388590931,,,,,,,,0.026130406290956754,0.7536706426548166,,,,0.7152830800160395,,,,,,,,,0.7743808049535604,,,0.9244865718799368,,,0.543815860403636,,0.3778526000748223,,0.5107299498746867,0.07255739373101654,,,,,,,0.6266161616161617,0.7302222222222223,,0.6366000325044694,,0.80934243936608,0.7186234817813765,,,,,0.7593222474174854,,,,,0.5004485645933014,,,0.28973772223200145,,,0.5040703781512605,,,,,0.8612268518518519,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9965740241743013,0.9999590432503277,,0.960409138026814,0.9854524746324291,,0.9800235017626322,0.9943313512763453,1.0,,0.9181429113169728,,,,,,,,0.9997133027522935,0.9621501520230762,,,,0.8825603814315768,,,,,,,,,0.9870878175831735,,,0.6082148499210109,,,0.7241745988376815,,0.8948746726524504,,0.9646437522377372,1.0,,1.0,,,,,0.9941558441558441,0.959925925925926,,0.9445257056178558,,0.873763243148586,0.9955993663087485,,,,,0.9982993197278912,,,,,0.914529754784689,,,0.983937687026932,,,0.9931576797385621,,,,,0.5867129629629629,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.955135114327508,,,0.3559798638115582,0.4967902257196107,,0.7398498764958392,0.7583449395875197,,,,,,,,,,,,0.6254645149554325,,,,0.7075270116615673,,,,,,,,,0.6735957540911102,,,0.7845181674565561,,,0.7518811983547361,,,,,,,,,,,,0.7200865800865801,0.621037037037037,,,,0.7299711058576307,0.8368685090653055,,,,,0.9965986394557823,,,,,0.8417875299043062,,,,,,0.8978612278244633,,,,,0.8551003086419753,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.680383401339595,0.7464777195281783,,0.45470789354622554,0.6157071857527439,,0.7901148708602123,0.5304169514695831,0.94455373783392,,0.6095671488162955,,,,,,,,0.8272034731323723,0.5289233647774226,,,,0.4597777545852536,,,,,,,,,0.48179271708683474,,,0.674565560821485,,,0.4874057554700596,,0.6574385833645092,,0.5590762620837809,0.750674540156339,,0.7909411764705884,,,,,0.6851803751803752,0.5117777777777778,,0.6634703938458204,,0.5491638210314332,0.8205861644076747,,,,,0.9844419249181153,,,,,0.6329994019138755,,,0.5693979933110368,,,0.5612599206349207,,,,,0.41818672839506177,0.6049717514124293
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.6479906074370622,0.8020560288335518,,0.6510786834735497,0.7795609857113274,,0.7919134751432887,0.8129294528186495,0.975201905156347,,0.8093071130613793,,,,,,,,0.8912598296199213,0.6448507055429953,,,,0.7527863071337153,,,,,,,,,0.5609735122119023,,,0.9205371248025276,,,0.5324400564174894,,0.6565656565656565,,0.40093537414965985,0.48223068502443767,,,,,,,0.46364357864357864,0.7214074074074075,,0.7467360095346444,,0.9164039926451274,0.8805007921140645,,,,,0.7896825396825399,,,,,0.6318499551435406,,,0.6809100510473508,,,0.6932043650793651,,,,,0.8892283950617283,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9953229655862653,0.999877129750983,,0.9602659626254932,0.9867985090080762,,0.9844840403846615,0.9943056547726117,1.0,,0.9176011701608972,,,,,,,,0.9995904325032766,0.9619942309191549,,,,0.8392648213962021,,,,,,,,,0.9873703867511917,,,0.6728278041074248,,,0.7239382952170671,,0.8941264496820053,,0.9652703186537772,1.0,,1.0,,,,,0.9941702741702743,0.9589629629629629,,0.9431713527276668,,0.87050170738114,0.9932670304523852,,,,,0.9977324263038548,,,,,0.9159875897129187,,,0.9828815349410315,,,0.9934640522875817,,,,,0.5936728395061728,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9792516744938025,0.7045380078636958,,0.48743779028812617,0.8716090287844275,,0.8562075829156574,0.6556051783594323,0.6829571339821909,,0.8165122704371851,,,,,,,,0.8327326343381389,0.6847145344455705,,,,0.6082306606390517,,,,,,,,,0.6352892034006585,,,0.3044233807266982,,,0.5878126407668053,,0.6407282703579,,0.6098505191550304,0.999907491635702,,0.7876470588235294,,,,,0.7617460317460317,0.4125925925925926,,0.6945121620889538,,0.6714604675597584,0.7839288857595493,,,,,0.9759385235575713,,,,,0.6436901913875598,,,0.7053775743707094,,,0.9435545051353874,,,,,0.5687345679012346,0.6377401129943504
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9786935098929864,0.7102719528178243,,0.4649248901844672,0.9454338372333817,,0.9176239238351039,0.6197765432035318,0.9908366121350176,,0.5985698033479604,,,,,,,,0.9364351245085191,0.6779189729996623,,,,0.5967778259938149,,,,,,,,,0.5691065900044228,,,0.6957345971563982,,,0.5687385078903255,,0.6595585484474374,,0.9130415324024346,1.0,,0.7917176470588234,,,,,0.7727561327561328,0.594,,0.6969499972912943,,0.6333070659311795,0.8382767118465059,,,,,0.9775132275132274,,,,,0.5586872009569378,,,0.6895352930822038,,,0.8787202380952381,,,,,0.5,0.5960075329566854
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,0.9744591577488644,,,0.35118635137534293,0.44377717954027746,,0.8712678961126166,0.6518329316113249,,,,,,,,,,,,0.28043060211532966,,,,0.6013369879868828,,,,,,,,,0.5654086195881862,,,0.5853870458135861,,,0.5974198598424151,,,,,,,,,,,,0.1970995670995671,0.5993333333333334,,,,0.6729489536818142,0.7276447808484422,,,,,0.9916855631141345,,,,,0.5472861842105263,,,,,,0.9631039915966386,,,,,0.4514699074074074,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,0.9779428747401648,0.8499344692005242,,0.44094014695523187,0.7654793953199419,,0.7655819084390513,0.5115505784282991,0.9581176226962104,,0.6532314859959911,,,,,,,,0.8420707732634338,0.7841142381954731,,,,0.6062971365166903,,,,,,,,,0.4676519730699297,,,0.7410742496050553,,,0.42578220190667476,,0.8217982292056366,,0.9740422484783388,1.0,,0.7229647058823528,,,,,0.8321933621933622,0.6747407407407406,,0.7007963594994312,,0.6110892216093161,0.9467083259989438,,,,,0.9964726631393298,,,,,0.6447181519138756,,,0.6548582995951416,,,0.7875379318394025,,,,,0.6804166666666666,0.5373258003766479
