,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7442081701731754,0.3217037582989999,0.16106720129739854,0.8546902741578006,0.50919877664987,,0.6754836263793977,0.4574241915710718,0.9818428853754941,0.1469282600198586,0.5121284580014884,0.9900096899336238,0.9962121212121213,,0.5876635305432373,,0.03089648231349286,0.2741907593917392,0.5395293062014509,0.9999999999999999,0.7118919091549067,0.9714058093160585,0.7905998708354431,0.7607186096726811,0.9999999999999998,0.860470078502072,0.12197594407993448,0.32931712280994413,0.42831277117439315,0.7860859375284877
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.025994616941176496,0.41079772883318366,0.08215257019953115,0.5253569981844068,0.28979910117939367,,0.25475832238097135,0.022222222222222223,0.7959269051784417,0.0450083258299011,0.01862392989694128,0.05617098259772994,0.012950500560622092,,0.04550123356252476,,0.03143101319702847,0.07589721543620973,0.02445809904056917,0.014419827293981998,0.2624865408456974,0.45638883866128804,0.26105267327826054,0.07305843814732987,0.017725623918463853,0.16427345654544942,0.010702880910066435,0.16081541889251236,0.04664663496018383,0.20657210188268976
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9958333333333333,0.41075901996009156,0.38672067263491067,0.7798104426057171,0.4587631751630754,0.30462158663035,0.5275848087299984,0.43461889080462696,0.8805617584456994,0.9418482637469017,0.9999999999999999,0.9822506437043603,0.9999999999999998,0.20727984043723802,0.5223065194729961,0.21537916191758585,0.07870518866986692,0.24226342914080562,0.3449014954334826,0.9270758301977122,0.5134351002949473,0.9745840147890196,0.5353363914954461,0.6286718981455502,0.9999999999999998,0.9802298268549647,0.08660941691215718,0.43387341704746607,0.4931536887357234,0.48857184269194925
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7640536680657849,0.4979930020447889,0.12214288586506797,0.8661000280108008,0.4199949842420743,0.14383819542345913,0.6969788333545098,0.3422139890919012,0.9808959156785244,0.23303887243040927,0.6053430099132726,0.03880560121703667,0.035100414868781966,0.2185555788652927,0.34414446944347493,0.018275980731970686,0.027944498360514547,0.15168083034040178,0.24866613027347362,0.02533951158884557,0.6625608975170171,0.975345536288284,0.38712389461945274,0.5845985804249267,0.23277709424419785,0.2661366310863089,0.1195794398833144,0.23793660374206813,0.4641513848771437,0.2507607342615311
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.34091069044105093,0.33970631595082545,0.06307943356688504,0.8766311778449856,0.47997095391978817,0.5552559764576521,0.8181989927314771,0.3374575500633895,0.10969435811167935,0.04574298685410594,0.024240477682920508,0.6638105266725167,0.16088384125888144,0.23390897304750416,0.7585439447584232,0.07183785388101861,0.02821187130062746,0.09728617771817863,0.3139400258144961,0.3402847666221781,0.3080559622962241,0.9691472519115818,0.7077611446797584,0.5680688188441408,0.9999999999999998,0.4946483083185328,0.044157835707601165,0.15547884557166572,0.08182729051293669,0.22860011243169853
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.292493010925509,0.31829192806063156,0.15518668331112195,0.7277325114108826,0.4336406262587103,0.7444064134715287,0.5668978431815828,0.6399720009493158,0.9455346084293451,0.12390229071080985,0.9433306277056275,0.655997052105698,0.9545626895854398,0.3456092268531971,0.6689714315834896,0.1207324897410969,0.027741948176299523,0.2733498585405587,0.16820420533647992,0.9999999999999999,0.737517499918662,0.9734788940157826,0.7444829525870076,0.5441899843772122,0.9999999999999998,0.6361163569668323,0.12271485512522404,0.3061626947406336,0.4029837754812477,0.7811204258883667
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,0.4072652318816816,0.0625,0.8422665864260145,0.27751471301571656,,0.4201525819062331,0.6118645980656912,0.7782442571547908,0.05444444444444444,0.02666666666666667,0.9966092213165061,0.9945454545454545,,0.5220403520709183,,0.03333333333333333,0.11222222222222222,0.03,0.9999999999999998,0.5044603239310069,0.9561285622843645,0.4022222222222222,0.5223400527305235,0.9999999999999998,0.557170099551587,0.1364388550119204,0.20666666666666667,0.07555555555555556,0.6746927247374552
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.020868304005677067,0.34233561174834554,0.09772511376894397,0.8488442947829618,0.33854638295333145,0.14953989084532943,0.16455461011735578,0.5418227168816203,0.9428417487003824,0.10438951236458244,0.9193214936247722,0.9893019122589859,0.9442969630887035,0.03659209533765456,0.6170704417119098,0.019690315663601313,0.03886815018591016,0.2359493115202134,0.0365097031404936,0.17208722259275552,0.304833080787539,0.9758791209443097,0.8615053664500434,0.7558048205961885,0.9999999999999998,0.9239954244375698,0.016481606144010775,0.4438566699650909,0.2771902860342898,0.5101892770100462
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9690476190476189,0.49416846556234684,0.5187743755115084,0.860033424291704,0.4084534515705639,0.38055779607785206,0.6541148447223185,0.4204698476302135,0.9671835580687254,0.948044594232637,0.9999999999999999,0.9972611077297626,0.9999999999999998,0.28906628105982507,0.6827827367549567,0.1461608274359902,0.06805908199901764,0.1961217322565487,0.6026789964220416,0.9983333333333331,0.5443643762610468,0.9827786544087846,0.4169333522493909,0.6350631783555635,0.9999999999999998,0.9753867275250742,0.09500277283297145,0.5804641565512851,0.6794821541784486,0.6495534147678326
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.06339977094680951,0.3238463181495999,0.11652817475063333,0.7761976609565503,0.2845435196861805,0.42890698688216233,0.5013800869169045,0.6345268123531798,0.7483328109082121,0.10536343350527563,0.7870868857196612,0.9924579992230529,0.9160348935081555,0.3179085800949588,0.47133845687887177,0.02503059076510793,0.035957138972758124,0.17462491886336168,0.1281765838432036,0.9767814549791294,0.5442033878188073,0.9551249409339978,0.404738544439611,0.5004119000554258,0.9999999999999998,0.7559104555828611,0.18043476311480605,0.406463653696458,0.24520756884228198,0.7853513022602897
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7889178867879139,0.3129306040167629,0.0648835144191854,0.5275837712842086,0.4306981190674839,,0.31220281409993245,0.5944598160189869,0.9366384083705654,0.05444444444444444,0.02666666666666667,0.9762062796036977,0.9556640227781166,,0.08444444444444445,,0.03333333333333333,0.1183935376081249,0.03,0.9918226650563606,0.7496703960193314,0.96897052794342,0.4015591227139356,0.45864999570443726,1.0,0.6349023547901701,0.14519287668344433,0.15094699210334916,0.4420606933097373,0.4847946941530955
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.35791798272168684,0.3342324816542003,0.06667550983032844,0.15053506344665468,0.36948176440899927,0.4031228902536876,0.37136169858606416,,0.0985911128195183,0.035706692195431565,0.020706204785429977,0.8393314695760682,0.6505944184797938,0.28440221384977915,,,0.029265054298805732,0.08964613155006482,0.04499357777802708,0.12033271433351148,,0.9730446592849785,0.47299176389966924,0.5304466791654867,0.017248359324667038,,0.035382572449081204,,0.08439836658889444,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6754734567118468,0.41088754971677144,0.4511283123371561,0.9113789498405148,0.42599559752643623,0.3682055188327624,0.7039228104099924,0.3384782632052673,0.212963044173496,0.16395932304704627,0.9999999999999999,0.5652528720415504,0.9839572192513368,0.26819478178873135,0.8008039598528984,0.11085505239295863,0.034949379516936475,0.22650029442002656,0.23380557384093772,0.9730125321954406,0.5469896341081055,0.9708785760974354,0.5443140207035826,0.6836163616994168,0.9999999999999998,0.8583077819464693,0.037108623889405126,0.2538153505440228,0.23688904144005574,0.7923239865460474
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,0.34080717488789236,0.0625,0.09636363636363636,0.346483704974271,,0.2204724409448819,0.022222222222222223,0.024444444444444446,0.05444444444444444,0.02666666666666667,0.058888888888888886,0.024444444444444446,,0.08444444444444445,,0.03333333333333333,0.11222222222222222,0.03,0.02666666666666667,0.3422222222222222,0.06888888888888889,0.4022222222222222,0.10111111111111111,0.03222222222222222,0.6505110076851381,0.01888888888888889,0.20666666666666667,0.07555555555555556,0.3233333333333333
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.967234073116426,0.46758733426452853,0.4763449441814271,0.8768495522071657,0.5119392456082625,0.4052115978178841,0.8190915449041598,0.5798564027018259,0.9382566738816738,0.32502316545220117,0.9999999999999999,0.968507470746413,0.9745454545454544,0.3119653023219177,0.7938687211076424,0.19090004374325784,0.037327132291680026,0.2885734013190572,0.7243766203014608,0.994047619047619,0.6843103461390787,0.971981250616256,0.7739350736479886,0.8053300826033057,0.9999999999999998,0.6832807500654086,0.14768252031922652,0.533288916529128,0.4940944479574536,0.7598227987930631
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9357605177993528,0.4586231455035076,0.5211457705229272,0.8378714226772259,0.45781968862380373,0.3228946583584372,0.6068736822643909,0.46859590755058134,0.9556896234885364,0.96800582959404,0.9999999999999999,0.9972084498527863,0.9999999999999998,0.2743026654035882,0.5412638517750153,0.2326319347039461,0.04547992019102149,0.1611109000879674,0.5222056183006658,0.9899893162393163,0.5503375620453521,0.9705987346066157,0.6195427608776617,0.6837874958870457,0.9999999999999998,0.9496073678969839,0.152698350195742,0.5162868798034501,0.7921840571065044,0.7919926636681626
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7933040101739792,0.3851891706327531,0.1096042733583115,0.6451477974578931,0.43314591098698135,0.5890892963406154,0.7821395830729471,0.11044509103494467,0.9330674375591255,0.24084659247149698,0.8995569444494174,0.5937782945257255,0.959520578923564,0.09841218257515685,0.4709222538968132,0.11223090941867239,0.030943299036352144,0.20089084276689895,0.45571092352284853,0.9999999999999999,0.5545496542906911,0.9854290038785356,0.7394404917173192,0.5604776233641551,0.9999999999999998,0.9480472534578067,0.11720113316274372,0.2930382623681396,0.4381338438785888,0.7430769858829689
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.04695514400936181,0.31904562269210135,0.1115183572757532,0.13838968958888073,0.2769995867414286,0.21764615747311752,0.1605067351069016,0.4336206975430963,0.013307157384620332,0.08395168079666959,0.1154321967213495,0.032663204606771086,0.026109940218266906,0.09939276183944704,0.11552470688963881,0.0173077834636155,0.03864780015884871,0.10494612924733528,0.10115278393552204,0.015274785420840953,0.22908107368822825,0.07090212531362902,0.3243258396077373,0.30443053801428027,0.9999999999999998,0.6252853700191267,0.029284411600348045,0.3485063776828392,0.08211184600558472,0.7040781569127574
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9535714285714285,0.34247240541984836,0.4645588909150388,0.9232479163410925,0.507673374578908,0.5611697007893672,0.6949801952375925,0.5994247744095912,0.9356246385193753,0.9232710555564284,0.9999999999999999,0.9977987421383647,0.969428491385348,0.25790432457758633,0.7785285391251111,0.020479700106884706,0.051402427610322016,0.31605473122847544,0.7031321655445937,0.9999999999999998,0.6848751338320707,0.9759824579680403,0.763684475837456,0.7259526490254565,0.9999999999999998,0.9349964262133048,0.14679380399658223,0.6411778233102701,0.7255801350727076,0.8689390328309265
