,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9660347551342812,0.646124239169352,0.7019259259259258,0.9777912759576326,0.6698240690210753,0.7215530303030304,0.8046753246753245,0.796534090909091,0.9873162145371711,0.7498021535288617,1.0,0.9660288253770244,1.0,0.9991716711534478,0.5248173815321221,0.9082460398569239,0.5354022988505747,0.7340214932126696,0.6063767828597628,0.91154384625175,0.9541089911460281,0.9994292237442922,0.7404407248157249,0.9780198629609669,0.7217544003779088,0.8850296798380852,0.9997197309417041,1.0,0.9363389162561577,0.8391179801478915,0.7744495647721454,0.7558505373303168,0.6105948007832118
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9330173775671406,0.6449158610812746,0.6524444444444445,0.9648836414714703,0.5742379356045841,0.5865246212121211,0.7102597402597404,0.8392045454545454,0.9682128805135639,0.7447180987553659,0.9998573059360732,0.9304760419683232,1.0,0.9907848415821081,0.7612952904205947,0.8417699284619314,0.5131800766283525,0.6474123303167421,0.6423623588892056,0.8422637987357345,0.9911460281830652,0.9714136225266363,0.7934033871533871,0.9907421664485333,0.5857406190309926,0.8515872261236909,0.9987387892376681,1.0,0.8270502463054187,0.4756844980347745,0.715302249932231,0.7103188631221719,0.7914614121510674
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8593996840442338,0.5158991228070176,0.46692592592592597,0.36832314642572417,0.6245289883319041,,0.6181457431457432,0.4207102272727273,0.791312901221785,0.7272836279047459,0.22564687975646874,0.08773473524759974,1.0,0.27218368192172293,,0.64277273888605,0.529616858237548,,0.6016927099468395,0.6618726401086081,0.6502057613168722,0.9156202435312024,0.6486541330291331,0.9726499345600124,0.6609706504549282,0.7181230388894171,0.7953335201793722,0.3767370046320124,0.566112315270936,0.7105789088002132,0.5016452817686214,0.4563595871040724,0.6949734509279479
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9843601895734597,0.6685687432867885,0.7435555555555555,0.9639345507004291,0.5772329201424079,0.6033901515151514,0.7286724386724386,0.8342045454545455,0.9877303789604472,0.9493992661694526,0.9998097412480973,0.9949433071216948,1.0,0.9980327189894388,0.8166531393727499,0.8649718957588144,0.5304597701149425,0.4860011312217195,0.6342209940643626,0.8909677145645072,0.9814191295672776,0.9858257229832572,0.7508336258336259,0.9911271075525445,0.7237363675573537,0.9057308575231937,1.0,0.9999208203016747,0.9734857142857143,0.806608487109453,0.7369130447878076,0.8535244626696833,0.5559900462140064
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9800947867298578,0.6839196204797708,0.7197777777777777,0.9724004403781178,0.5982562823211455,0.6476704545454546,0.7077200577200577,0.7991477272727272,0.9781010561192793,0.8056068490851099,1.0,0.996413535007017,1.0,0.9989645889418098,0.840690100101975,0.9174597598364844,0.48773946360153253,0.7697256787330317,0.6188676439608918,0.8990708921980399,0.9811697219104627,0.996908295281583,0.7443291505791507,0.9871429671260297,0.7041759945778308,0.8890911313655442,1.0,0.9999604101508374,0.9540807881773399,0.8307907534474718,0.7607903376404325,0.807497878959276,0.6186808412190566
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9225908372827805,0.5550483351235231,0.650962962962963,0.9609354238639384,0.5476468906733193,0.6648863636363636,0.8658585858585859,0.8382954545454546,0.9916131704286602,0.7486750281781338,0.9919615677321156,0.9825131986366977,1.0,0.9995858355767239,0.8891802459886371,0.8642692897291773,0.5074712643678161,0.5137867647058824,0.5624357179147201,0.902719443383819,0.9790497568275346,1.0,0.7869921463671464,0.9887597197628764,0.7057343547823944,0.9083252964587946,0.9988789237668161,1.0,0.9444886699507389,0.870694823795883,0.7191500256016385,0.7966805712669683,0.5321269164141542
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1900473933649289,0.5299633011099176,0.5036296296296296,0.9854599293876466,0.47324653725215043,0.6825,0.8477633477633477,0.8542045454545455,0.9708014081590391,0.7302093575385501,0.995005707762557,0.9957006972444366,1.0,0.9991199006005383,0.8735510187092881,0.8940821410321922,0.595287356321839,0.5146351809954751,0.6661173000904597,0.5124941665606041,0.9811697219104627,0.9996194824961948,0.6701858108108109,0.9889329432596813,0.7970075376368378,0.8385063638462897,0.9998598654708519,1.0,0.9644295566502463,0.3888148690959963,0.694858588596729,0.8468785350678733,0.6662886033664562
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,0.43258816684568563,0.5389259259259259,0.5,0.5573139991164471,,0.6320490620490621,0.807784090909091,0.9844170635742389,0.46106621261900765,0.9049895357686454,0.9994208193179033,0.9999999999999999,0.9911472354524746,,0.5,0.4954789272030651,,0.5,0.8840524373170422,0.9745604190048635,0.5,0.8039772727272727,0.9911656016629457,0.5,0.8662981023920456,0.999859865470852,0.5,0.894904433497537,0.7811604823129705,0.5497650673172495,0.7783512443438914,0.5
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.737914691943128,0.6025554958825635,0.7173333333333334,0.9465851714057932,0.5187105324705699,0.8511174242424242,0.7046753246753248,0.8807386363636365,0.9951335680265064,0.745077819611981,0.9921042617960426,0.9856764162081486,1.0,0.9984986539656243,0.8937795259203762,0.8976430761369444,0.5352873563218391,0.6665723981900453,0.5913827928474951,0.8412880234186075,0.9837885023070208,0.9996194824961948,0.7633764040014039,0.9949187774270536,0.5038098954589333,0.7023458618019804,1.0,1.0,0.9498009852216749,0.8684964359469722,0.7267928676847082,0.8335866798642535,0.7693193167775465
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8132701421800949,0.530343716433942,0.6501481481481481,0.984548802247447,0.5315090564174528,0.7863636363636365,0.7279942279942279,0.8725,0.9864878856906192,0.7511930741744406,0.9916761796042619,0.99616849702613,1.0,0.9985504245185339,0.8896380928596699,0.8788643331630046,0.4680459770114943,0.6965497737556561,0.6122628533191241,0.8676339569810361,0.9825414640229455,0.9999524353120243,0.7498135310635311,0.9813111094002618,0.49945059459015384,0.7235088767845257,0.999859865470852,1.0,0.9478778325123153,0.859902737992139,0.7346917261528266,0.8152927036199096,0.8016634785209261
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7503949447077408,0.3928347654851414,0.7054074074074075,0.33863558710755093,0.4821470336009979,0.43047348484848486,0.5368253968253969,0.7778409090909091,0.4195485607786291,0.688313868438092,0.7270738203957381,0.6108796863513845,1.0,0.42622696210395533,0.467961124638405,0.3661535513541135,0.5179310344827587,0.636170814479638,0.5824483574765487,0.7966569089134955,0.5904726275096646,0.08499809741248096,0.5814759564759564,0.6562283470628993,0.4326541929388569,0.27636887216615275,0.6426569506726457,0.8164218694326774,0.5659507389162561,0.2565452001865299,0.4712583958314509,0.6081554015837104,0.5294014750111444
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9244865718799368,0.6777882205513783,0.6431851851851851,0.9738810219809423,0.6325199449078767,0.4936174242424242,0.7479509379509379,0.889375,0.999068130047629,0.7877886759874337,0.9983828006088281,0.9535318883517855,0.9999999999999999,0.9973079312487058,0.8872031799546314,0.8886529126213593,0.5019157088122606,0.7584841628959276,0.6175045539597764,0.8937253404607356,0.9780521262002744,0.9973363774733638,0.7563344594594595,0.9876433905612441,0.6315594898231633,0.8907347288064221,0.9942544843049327,1.0,0.9514088669950739,0.8501765372060488,0.7076744676365169,0.8438030260180995,0.795377470812949
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7401263823064771,0.5239885427855352,0.6068888888888889,0.8353517330397479,0.6845456199163223,0.6495265151515152,0.8375468975468976,0.8518181818181819,0.9382377303789604,0.7600422072471762,0.9730783866057839,0.9971486489496781,0.9999999999999999,0.9976703251190723,0.8928013985140787,0.7688426162493611,0.4970114942528736,0.47150735294117646,0.4765858312990248,0.8961859912604473,0.9188178077066965,0.9996670471841705,0.7641935766935767,0.9741512048656557,0.7220008626178398,0.6967358969831158,0.999579596412556,1.0,0.9540886699507388,0.829325161548198,0.7083370982801722,0.8207190328054299,0.40121544529649755
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9390205371248026,0.6503088077336198,0.7005925925925925,0.9833719296913557,0.6716301551414983,0.7144318181818182,0.772049062049062,0.7871022727272727,0.9919237937461173,0.7413127413127413,1.0,0.9891737764808091,1.0,0.9998964588941809,0.8767975692493392,0.9225696218702095,0.5476245210727969,0.775593891402715,0.5976901820344738,0.9253744007466802,0.9841626137922435,0.999857305936073,0.7929646367146368,0.9885864962660713,0.7436895397317669,0.865754764395061,1.0,1.0,0.9430305418719211,0.8338551728732263,0.7220716243486641,0.8278245192307692,0.84690129162223
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9605055292259084,0.6778777300393842,0.7049629629629629,0.956265897270415,0.6161612224214548,0.5864015151515151,0.6805627705627706,0.8030681818181818,0.9937875336508594,0.7386508069737883,0.999334094368341,0.9709964135350071,1.0,0.9943052391799545,0.8373915215083974,0.8974913771078181,0.45241379310344826,0.7826640271493213,0.5983097683986172,0.9066649696661151,0.9824167601945379,0.9882990867579909,0.7758314320814321,0.9909346370005389,0.6125100125284972,0.7545334764123394,0.9942544843049327,1.0,0.9388768472906404,0.8339217906868296,0.4434053191168941,0.4794082296380091,0.5420186323136911
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9791469194312796,0.6838301109917652,0.7191851851851851,0.9711096769295016,0.6009264312257997,0.6166856060606061,0.7140981240981241,0.7993181818181818,0.9784634499896459,0.8159907911460706,1.0,0.9964358111870977,1.0,0.9992752122592669,0.8446858546128072,0.919647419519673,0.4871264367816092,0.762372737556561,0.6169593179593302,0.8895252640957109,0.9811697219104627,0.9967180365296804,0.7323512636012637,0.9885287551004697,0.7157520179095895,0.8894578845135088,1.0,0.9999208203016747,0.9507704433497537,0.8292585437345946,0.7654513418270534,0.8075685803167421,0.6163447485879054
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.19984202211690363,0.43604547081990697,0.5217037037037038,0.7690292699593789,0.5170083937527611,0.6478598484848486,0.7574891774891774,0.8724431818181818,0.8829985504245186,0.7224393870356604,0.7861967275494672,0.9848744737252455,1.0,0.994667633050321,0.890886766144305,0.7209695963208994,0.42172413793103447,0.4872030542986425,0.6066865760418345,0.6951762759322896,0.6781394188801596,0.6926845509893454,0.7736267111267112,0.9718223111863886,0.6919067961962662,0.6837365354052622,0.992713004484305,0.9915673621283503,0.9514167487684729,0.6781027246685764,0.6988343724586609,0.7392357183257918,0.3533594027728404
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.952132701421801,0.6505102040816326,0.7194814814814814,0.9837895296306138,0.6461630415010005,0.6819886363636364,0.7607359307359307,0.8332954545454545,0.9742182646510665,0.7417204249502387,1.0,0.9888396337795995,1.0,0.999585835576724,0.7043349774198246,0.9050204394481349,0.5408812260536399,0.7685944570135747,0.609598631953308,0.8957193161087778,0.9887766554433222,0.9999048706240486,0.7981528606528605,0.9754984987296944,0.7605157222370555,0.875521264890857,0.999859865470852,1.0,0.9444729064039408,0.7575111584837786,0.6943691455076655,0.8335159785067873,0.8631297998521602
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6742496050552923,0.49796365914786966,0.5764444444444444,0.7691811244827456,0.43751461760349264,0.6711553030303031,0.5372582972582972,0.870909090909091,0.9981880306481673,0.7217679081033117,0.9541000761035008,0.9481633289523512,1.0,0.9968419962725202,0.8401698195667103,0.8216179100664283,0.4700766283524904,0.5629949095022624,0.5996480749451667,0.8455305247974205,0.988277840129692,0.9704147640791477,0.6066437785187786,0.8292208792054814,0.37563926143482107,0.8006085385566226,0.9987387892376682,1.0,0.8546206896551723,0.81686763040437,0.6665725429956929,0.8100077771493212,0.8192011014620328
