,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9909952606635072,0.6259398496240601,0.7283703703703704,0.9459397896814852,0.5913307866219693,0.6364204545454546,0.8922150072150072,0.8755555555555555,0.9835369641747773,0.9872834857450242,0.6104708097928437,0.9935646404429921,0.9978256367778007,0.8752911858713907,0.9542370812187168,0.874866650964962,0.5931598967531586,0.9821391592462207,0.9017860930804802,1.0,0.9933990494631227,0.7016827577373232,0.9864683014354068,0.6875528252489229,0.8960375816993464,0.9999061561561561,0.9999590432503277,0.9963144420903955,0.9386518948022365,0.8267699867699869,0.7894368273625241,0.6619446196827685
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9955766192733018,0.638515932688865,0.7185925925925926,0.9570631335180897,0.6981107559574854,0.7797159090909092,0.8100865800865801,0.9082142857142856,0.9846241457858771,0.9990747713824637,0.6864030131826742,0.9724377042228929,0.9971526195899771,0.9067121729237769,0.9899719213798636,0.8874603416506186,0.45654462708871074,0.9409039138538,0.9102710958381062,0.9995909602208816,0.9938831191691604,0.7651370809783797,0.9947947816985646,0.7248757962439959,0.9166593720821662,0.9997184684684685,1.0,0.9447828389830508,0.9420946365707187,0.7160801360801361,0.7766536439137058,0.8230725036049027
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.948341232227488,0.6691281775868242,0.5751851851851851,0.9375877908963213,0.6246069488838647,0.7168560606060606,0.8443506493506494,0.9133333333333333,0.980016566576931,0.9858203335126412,0.6519774011299435,0.7010052131401062,0.9832781114102299,0.8887805406576738,0.7524198189713808,0.9311156984718547,0.4543200652085314,0.8532822530544627,0.8676763819948241,0.9916146845280703,0.9983717655342369,0.7720031381590535,0.9941312799043063,0.8564750870972397,0.8294088468720822,0.9910848348348349,1.0,0.9652851341807909,0.9419134396355353,0.7027707427707428,0.7731583861614824,0.8017359859408797
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9919431279620853,0.6435508413891873,0.7731111111111111,0.9241866292092176,0.6228008627634417,0.6105871212121212,0.9215223665223666,0.8435119047619049,0.9716297370055911,0.9697041420118343,0.6664406779661017,0.9900975281235189,0.9983951128598054,0.8507503115011648,0.9519001028968067,0.9113038418376537,0.5944504822714305,0.9799130254711119,0.9069195197488439,1.0,0.9867980989262454,0.7091652390177775,0.9859636662679426,0.7860087818755283,0.8917921335200747,0.9998123123123123,0.9994675622542595,0.9943282132768362,0.9259681093394078,0.7495898695898696,0.7361418251511131,0.8416546503244412
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8681674565560822,0.4058807733619763,0.45133333333333336,0.96120116927983,0.4300953717418986,0.8488068181818181,0.9205555555555556,0.9088888888888889,0.9855560157382481,0.9987089833243679,0.4476082862523541,0.3163552917113567,0.042115344791882385,0.9163009913863156,0.2900033136259788,0.9647820003047978,0.5621009373726396,0.9656761234209981,0.9227016248780281,1.0,0.9999119873261749,0.27240074504592493,0.9856833133971292,0.10114360221814508,0.1291797969187675,0.01707957957957958,1.0,0.94873322740113,0.9457444605508387,0.7504895104895105,0.7673718610251117,0.8276293258832013
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.969826224328594,0.5762620837808807,0.642,0.9673512774761778,0.5274810945661496,0.8232386363636364,0.9285930735930736,0.9096626984126984,0.9856595568440671,0.998687466379774,0.656271186440678,0.6718714923548927,0.994874715261959,0.9158134243458476,0.5963567554369626,0.9620526746006456,0.5,0.9671256989024642,0.9209621993127148,1.0,0.9999559936630874,0.7818659237555439,0.9866365131578947,0.5,0.6905491363211952,0.9998123123123123,1.0,0.9544638653483992,0.9516463035825222,0.7496049896049897,0.7728389601454617,0.8250946286950254
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9903633491311217,0.6706945936269244,0.8107407407407408,0.9490528074105008,0.6972272030352642,0.6674431818181819,0.939949494949495,0.8663293650793652,0.9829674880927728,0.9998493813878429,0.6651600753295669,0.9345738445037539,0.9984986539656243,0.9129963703342543,0.8705767453216833,0.9200459967580598,0.5263211520173889,0.9771691861669083,0.930550252428832,1.0,0.9963034676993487,0.8270543467238793,0.9893465909090908,0.7523913088292894,0.8749416433239963,0.9999061561561561,1.0,0.9847133945386064,0.9512839097121557,0.7473521073521072,0.7410437859354267,0.8598256128334536
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9785150078988941,0.6496374865735768,0.5386666666666666,0.9689837136023689,0.5037810867700944,0.343655303030303,0.9413347763347764,0.9181349206349206,0.9864878856906192,0.999827864443249,0.6350282485875707,0.6938215559601906,0.9985504245185339,0.9184137818950106,0.7677322590209107,0.9455381759237451,0.44182176334737133,0.9676951749844689,0.9475202579440838,1.0,1.0,0.8354868149286709,0.9869355562200957,0.848182811437053,0.7954306722689076,0.9997184684684685,1.0,0.9698902424670434,0.9519051563470698,0.7410621810621811,0.7302447294707356,0.8202280100937274
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9497630331753555,0.6493689581095595,0.4577037037037037,0.8619262746289056,0.4518333723136093,0.3205681818181818,0.8902813852813852,0.16226190476190477,0.6342928142472561,0.08499193114577731,0.5847080979284369,0.7080641540495373,0.9976703251190723,0.8918142911316973,0.8550375834946546,0.7905484974854183,0.5034981660100529,0.8488817560571548,0.9277926265326036,0.6755291952142346,0.4833656046470692,0.7659349632547192,0.9834965610047848,0.7136304603269495,0.849702380952381,0.9988738738738738,0.9057585190039318,0.9510063559322034,0.4722509836405052,0.6784501984501985,0.699966828836798,0.809959670151406
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9968404423380727,0.640171858216971,0.7807407407407407,0.7290156030522759,0.5550921233855669,0.7171590909090908,0.7986940836940838,0.6764880952380953,0.9987057361772624,0.9949004841312534,0.6874576271186441,0.9877778054925046,0.9923897287223027,0.8629394875128664,0.9239261235808087,0.813228224275759,0.5393628583072952,0.9811555187409402,0.6971702515803317,0.9998977400552204,0.9908026755852842,0.6153887207732254,0.9858141447368421,0.6277649508338659,0.7347105508870215,0.9997184684684685,1.0,0.988722634180791,0.7908469662455996,0.6727650727650727,0.6734360410831,0.7338511625811103
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9941548183254344,0.6750805585392051,0.7682962962962964,0.9420295357047949,0.6759699592006444,0.664782196969697,0.9293722943722943,0.9006150793650795,0.9840546697038723,0.994792899408284,0.6910734463276836,0.9724377042228929,0.9983951128598052,0.910666883363129,0.97560124871379,0.9131187741586888,0.4693995381062356,0.9712155725823151,0.9056891943489882,1.0,0.9965675057208239,0.829343921951636,0.9868421052631579,0.7739130882928941,0.8711630485527544,1.0,1.0,0.9566928554613937,0.9497307931248705,0.7584879984879985,0.7791906236178682,0.7741246845710166
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.962480252764613,0.6054197994987469,0.45462962962962966,0.9607076420788885,0.4631636391985655,0.8446780303030303,0.9213636363636364,0.9043055555555555,0.9854524746324291,0.998687466379774,0.443954802259887,0.31837569529320797,0.06722406295299235,0.9164093396175307,0.29024747554020824,0.9637152080244946,0.5618631979350631,0.9657796645268171,0.9249925756225872,1.0,0.9999559936630874,0.2975567190226876,0.9856833133971292,0.09995310148632212,0.2572435224089636,0.015343468468468447,1.0,0.043086452448210924,0.9451749844688341,0.7508372708372708,0.7685697085851886,0.81409967555876
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7864139020537124,0.6476906552094522,0.8173333333333335,0.8261645343760676,0.5519347210311583,0.7328030303030303,0.8663275613275614,0.571984126984127,0.9997411472354524,1.0,0.4966478342749529,0.863435683819311,0.985659556844067,0.7922964407606046,0.798130417342472,0.8640324748195457,0.5451025675859258,0.9636570718575275,0.8986466420601587,0.9996932201656612,0.9998679809892624,0.7821327740151891,0.9889354066985646,0.7813189305077408,0.8714256535947712,0.9998123123123123,1.0,0.9942840748587571,0.7100849037067715,0.7414023814023813,0.5380362671384343,0.8593806326604181
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9992101105845181,0.6619002864303616,0.7505185185185186,0.9844728749857636,0.6195654998570723,0.5094507575757576,0.7838455988455988,0.7778968253968254,0.9971526195899771,1.0,0.6354802259887006,0.9923174777381457,0.9975150134603439,0.8192751503331708,0.9826121836795201,0.7557876944817744,0.5350156228773264,0.919237937461172,0.8205846166900003,1.0,0.9997359619785249,0.7000069381067507,0.9870290071770335,0.601264713764456,0.8240692110177404,0.9997184684684685,1.0,0.982521186440678,0.907744874715262,0.7237044037044037,0.5197429849132635,0.8550096881759193
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6878357030015798,0.4503222341568206,0.5344444444444445,0.6931020082760715,0.5607702502533718,0.31287878787878787,0.7690259740259741,0.8858531746031747,0.995081797473597,0.9878214093598708,0.35615819209039545,0.6041006709735353,0.9819320770345827,0.9078498293515358,0.6612776644168891,0.7980714612283352,0.5083208803151746,0.8451542762476704,0.7716261507784989,0.624603742713979,0.9996919556416124,0.7762567312977996,0.9854029605263158,0.7329361561772042,0.6469858776844071,0.99878003003003,1.0,0.843955979284369,0.7811658728515221,0.7492572292572293,0.3766524153521058,0.6956053983417448
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.95260663507109,0.6586779448621554,0.7145185185185186,0.9590372423218556,0.6421350796496972,0.6537878787878788,0.8676551226551226,0.9200793650793652,0.9842617519155105,0.9786336740182894,0.6586817325800377,0.8503404754184232,0.9877821495133567,0.8899181970854325,0.7653255201520779,0.9537538619265992,0.4633881266132319,0.846034375647132,0.8931313902677019,0.9915124245832907,0.9985477908818869,0.7940876656472986,0.9896456339712918,0.8945711105155745,0.8529995331465919,0.9955893393393394,1.0,,0.9418616690826258,0.7072840672840673,0.7773354956017495,0.8032286409516944
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6842022116903634,0.5328723594701038,0.6966666666666667,0.9148096123913291,0.46148748733141026,0.8292424242424242,0.7165007215007216,0.8848412698412698,0.9810002070822117,0.9987950511027435,0.52030131826742,0.6766855403955999,0.9500414164423276,0.9137548079527601,0.7930204572803851,0.8980589922276563,0.49079608748811304,0.8849658314350797,0.9279199015739681,0.9997954801104407,0.9996479493046999,0.7341744453517354,0.987776614832536,0.4050691624234678,0.6258899393090569,0.9967154654654654,1.0,0.9362494114877589,0.9298509008076206,0.7581326781326782,0.5819082018772422,0.8227345439798125
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8266982622432859,0.5916800930898675,0.522,0.7620059982536729,0.5958005249343832,0.3165719696969697,0.8423448773448773,0.8702777777777777,0.9873162145371712,0.9946637977407209,0.3619585687382298,0.666408919707665,0.9860737212673432,0.9172219513516442,0.6762587418685363,0.8033084415134596,0.49456595571253903,0.8353178711948642,0.8000084850027576,0.9979548011044074,0.9985477908818869,0.7945733331198531,0.9847674940191388,0.7991094436084025,0.6681547619047619,0.9988738738738739,1.0,0.9297831332391713,0.9352350383102092,0.7278624078624079,0.7405646469113961,0.6677406272530642
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.12243285939968405,0.4503222341568206,0.516888888888889,0.6931020082760715,0.46053896728255506,0.30634469696969696,0.7692568542568542,0.8858531746031746,0.9948747152619589,0.9907046799354492,0.6113747645951036,0.6191663964480806,0.9637606129633465,0.9078498293515358,0.6549294546469244,0.769559013009324,0.4870601820404836,0.6846137916752951,0.6438844342624411,0.6250127824930976,0.7371941559584579,0.7768811609053695,0.9852534389952153,0.7515100290667711,0.6603495564892623,0.9760698198198199,0.9857470511140236,0.8551965630885122,0.7418720231932078,0.7202041202041203,0.7177379723819353,0.6521606885364094
