,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,24_mnist,9_census,28_pendigits,11_donors,1_ALOI,44_Wilt,38_thyroid,2_annthyroid,3_backdoor,41_Waveform,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.42047081990691015,0.8100740740740741,0.9861812383736381,0.7371949793404539,0.8160795454545454,0.945945165945166,0.9761433316300461,0.8575055670017273,0.9998964588941809,0.9998886190995968,0.5745019157088123,0.79146981942013,0.9994822944709049,0.8680182409502263,1.0,0.9574477111705062,1.0,0.7790068883818884,0.9898375548541073,0.09746554663270963,0.9520775886659694,1.0,0.9631290640394089,0.7199331345441403,0.7341602746006767,0.8741669911239764
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5018573218761189,0.7032592592592593,0.9416119357655366,0.7019308230035601,0.5592045454545455,0.3435353535353536,0.7536727133367399,0.8471832011820774,0.9999482294470904,0.9987079815553229,0.47720306513409955,0.5737307849109091,0.9985504245185339,0.4477516968325792,0.980736301369863,0.8624156802850961,0.9960045662100456,0.6304514742014742,0.9932442836246055,0.7517714473495041,0.907686874312338,1.0,0.9809812807881774,0.7533658624740219,0.6219160088724768,0.5631845343896535
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.712562656641604,0.9014074074074073,0.9884210925932956,0.6997349341233334,0.6966856060606059,0.9196392496392497,0.9683028870720491,0.8476410480531102,1.0,1.0,0.5727586206896552,0.9968344564617857,0.9994822944709049,0.9810520361990951,1.0,0.9381443298969072,1.0,0.7886429448929451,0.9897413195781045,0.8120417342726284,0.9519825045164971,1.0,0.9942857142857142,0.795073943555917,0.7147424379484256,0.8295273080200205
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6834720730397423,0.6648888888888889,0.9928248737709275,0.7050752319326421,,0.9544155844155845,0.9526219979560552,,0.9999482294470904,1.0,0.4323754789272031,0.9894481882059523,0.9994305239179954,0.9862485859728507,0.9691780821917808,0.9498112086886429,0.9970509893455098,0.8079973236223236,0.9879320963892524,0.1612273819548563,0.9389423925888697,1.0,0.9804374384236454,0.851585795608566,0.8717332308950545,0.8999204374248811
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4826799140708915,0.6826666666666666,0.9559621882236817,0.45897975624334086,0.6911931818181818,0.6346608946608947,0.8984414920797139,0.8839774406359908,0.9983433423068958,0.999688133478871,0.46881226053639846,0.7459891124487398,0.9845723752329675,0.7442555147058822,0.9796423135464232,0.8604641296508421,0.9995719178082192,0.716572700947701,0.9956116714142736,0.48718909815358713,0.7099118434099893,1.0,0.9629793103448276,0.7306406433541158,0.5905649388468259,0.8257297468104436
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6053191013247404,0.7975925925925925,0.9523176796628829,0.5,,0.8808802308802309,0.5,,0.999896458894181,0.9976387249114521,0.5,0.6941653277057003,0.9943052391799544,0.6602799773755655,0.5,0.706461329599932,0.9875856164383562,0.7271136802386803,0.985795673261991,0.5,0.8237751124030481,0.5,0.945071921182266,0.6658120237342249,0.5,0.7077796398805997
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5544889008234873,0.6505925925925926,0.9401693177935538,0.6817910137470441,0.9319886363636364,0.9211544011544011,0.9496359223300971,0.8439366506420263,0.9960654379788776,0.9905548996458087,0.43452107279693486,0.7244298424422647,0.9977220956719818,0.8524462669683258,1.0,0.9428110814136015,1.0,0.7176147332397332,0.9905496958965279,0.9083930661956499,0.9136907591790163,1.0,0.745615763546798,0.778289810547875,0.6947669735684456,0.8391538153358274
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6236126029359113,0.7251851851851852,0.9168976120876201,0.5617707440035342,0.7808333333333334,0.9083405483405483,0.9390808635666836,0.6747414205739735,0.9130772416649409,0.9999331714597581,0.5486973180076629,0.6769227079786085,0.9990681300476288,0.6868283371040724,0.955289193302892,0.7080310551100929,0.9716514459665144,0.7150096525096524,0.9917045192085611,0.8085758590235987,0.575014602208669,1.0,0.9777103448275862,0.5613083943254722,0.6802562609202096,0.5850783493869167
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.43837271750805584,0.6857777777777778,0.7185756045708211,0.4012369740911099,0.5093181818181818,0.4315728715728716,0.8228474706182933,0.7000270545878338,0.7790950507351418,0.47590831124278804,0.5140613026819922,0.6290078898774552,0.8278111410229861,0.7013928167420814,0.857353500761035,0.3580246913580247,0.3300989345509893,0.20747685591435594,0.4236661790746016,0.4260433568157078,0.5300669664081283,0.9940615226255988,0.9313655172413794,0.5524381795729044,0.4981350450439288,0.762079686715307
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4457236842105263,0.5101481481481481,0.6090505295926502,0.5256620150203997,0.35310606060606053,0.7464790764790765,0.7226622381195708,0.7413789515306652,0.9860737212673432,0.9900870998641152,0.3926819923371647,0.5085253843017818,0.8588217022157797,0.5908335690045249,0.7695490867579908,0.6146111747486317,0.958523592085236,0.6871654527904528,0.8060281776888136,0.6864538191377929,0.35060242600415653,0.9898649986143553,0.9357320197044335,0.7250308725640795,0.3633626191154785,0.3631495494275445
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6980397422126745,0.8998518518518518,0.9770699669716412,0.7136898729243003,0.7529166666666666,0.9177489177489178,0.9524144098109352,0.8479115939314479,1.0,1.0,0.519080459770115,0.9817501618743856,0.9995340650238145,0.9766155260180995,0.9977644596651445,0.9328836281871792,1.0,0.7666396103896105,0.9909923781661405,0.8144293372219598,0.9502166560262976,1.0,0.9960827586206896,0.8435212794795337,0.7656352618991562,0.8544061302681993
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6394334049409236,0.8345925925925927,0.9858016020652215,0.5,,0.5,0.979784108329075,,0.999792917788362,0.9999999999999999,0.5,0.5,0.9992234417063574,0.9868495475113122,0.5,0.9263926010775954,0.001474505327245056,0.8243901368901368,0.9883940257140658,0.5,0.9500129042774282,1.0,0.9901241379310344,0.7702780036745882,0.5,0.8482894046349431
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6231650554958826,0.44496296296296295,0.5270111233438366,0.47184324731685773,0.3882954545454545,0.6829292929292928,0.7587666070516096,0.7902436994027179,0.6341375025885276,0.15163395780891492,0.4795402298850574,0.6082879685364158,0.9993787533650859,0.8658618495475113,0.8151160578386605,0.4992575622587077,0.3894358828006088,0.2742793524043524,0.20642466702594503,0.4385436135472078,0.817886686860729,0.9260857516132863,0.9508256157635468,0.6463886629920785,0.7036394503029777,0.7129088867446493
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5281059792337988,0.4991851851851852,0.6152765650506814,0.4788337101426678,0.33356060606060606,0.37536796536796535,0.7734095554420031,0.22940209360887392,0.9979809484365294,0.9992648860573388,0.5688122605363984,0.73963404398187,0.9887140194657278,0.6617735435520362,0.9940544140030441,0.5643799584234865,0.7866248097412482,0.36959240084240086,0.9892601431980907,0.7332662408346855,0.8521713144704491,0.9986143552793064,0.8043507389162562,0.698058793409837,0.687616946926232,0.6839334382882197
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.596625492302184,0.5239259259259259,0.9848525112941802,0.6462020217769808,0.655378787878788,0.8100577200577201,,0.88928430209569,,0.8872379764318015,0.38639846743295014,,,0.6082968042986425,0.9945776255707762,0.8923253150057273,1.0,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5,0.48959259259259263,0.9753995672146084,0.49868766404199477,,0.498989898989899,0.48523728921819115,,0.9998446883412714,0.9905548996458087,0.5288505747126436,0.5016307345499893,0.9990163594947195,0.41121677036199095,0.5028538812785388,0.9067498196936914,0.509703196347032,0.5015575640575641,0.9816190622834706,0.6095781387993181,0.41215582933753514,1.0,0.9762995073891625,0.4178300352399024,0.48312246744073656,0.8173277131684527
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6713659147869674,0.8626666666666666,0.9833719296913558,0.7133260570151504,0.5674431818181818,0.7952525252525252,0.8458578180889116,0.697363218247279,1.0,0.9986634291951617,0.5495593869731801,0.9764982373678026,0.9994305239179955,0.9822539592760181,0.9984779299847794,0.8975011666878792,1.0,0.6870228588978589,0.9942258834398338,0.7266990490665244,0.9207134027900407,1.0,0.9982266009852216,0.7409038884370953,0.6408257847061302,0.7781389128705161
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6642275331185105,0.8821481481481482,0.9275274287232831,0.6208388555390973,0.7039962121212121,0.7904184704184706,0.9154956566172714,0.7328463507523256,1.0,0.9999554476398388,0.5247509578544062,0.9956593683301758,0.9996376061296335,0.9577736142533936,0.9975266362252664,0.8906283144542021,0.9998097412480973,0.6218300280800281,0.990414966510124,0.7701328842243628,0.9178065445061736,1.0,0.998975369458128,0.7657751272552031,0.723131637318926,0.6850055580947867
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'layers': 2, 'hidden_size_list': None, 'act_fun': 'ReLU', 'dropout': None, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5593224131757967,0.5966666666666667,0.9612391329106716,0.6074686208778359,,0.9305483405483406,0.9802631578947367,,0.9998964588941809,0.990733109086454,0.47521072796934866,0.7868653924554546,0.9997411472354525,0.9295107466063348,0.9644216133942163,0.8739128590216791,0.9999524353120244,0.7867316382941383,0.9672992532142582,0.7090769989114585,0.9569812140887543,1.0,0.9795862068965517,0.7643557422969188,0.8631085887061798,0.8049757644496358
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6274615109201576,0.8138518518518518,0.9767662579249079,0.702060757256828,0.7647064393939395,0.9213131313131314,0.9753608840061317,0.8011071569790431,0.9785152205425554,0.9833151411196007,0.45091954022988506,0.7683637497302094,0.3605301304617934,0.5403527997737556,0.9285578386605784,0.9494718085783378,0.9999524353120244,0.7597347753597754,0.9879320963892525,0.8574986136499003,0.9313220771811626,1.0,0.9452926108374384,0.3721649950302702,0.596835152851956,0.3183631551921633
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5319548872180451,0.7385185185185186,0.9848904749250218,0.6406863127257608,0.8492424242424242,0.902958152958153,0.9801833163004599,0.9023121266987159,0.9994305239179955,0.9982179055935487,0.5,0.7382311326410704,0.999275212259267,0.7534378535067874,1.0,0.949217258495609,1.0,0.7875159047034047,0.9887212256524752,0.5,0.868063950882245,1.0,0.9499743842364533,0.7285925122737267,0.7050521072132244,0.8254476100192417
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7369316147511638,0.9151111111111111,0.9690976044948939,0.6674592656116005,0.7546969696969698,0.9135497835497836,0.9546020694941235,0.7914923726873531,1.0,1.0,0.5766666666666667,0.9845559845559846,0.999585835576724,0.9659572963800904,0.9992865296803654,0.9336472784353655,1.0,0.7441262285012286,0.9938601893910233,0.806085563474296,0.9530827639603907,1.0,0.9904394088669951,0.8021445137194663,0.7552014275269829,0.7731958762886598
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'layers': 2, 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6365019692087361,0.8101481481481483,0.9756653126305,0.6870663444297185,0.6640719696969697,0.9235064935064935,0.952262710781809,0.8278183596595284,0.9999999999999999,1.0,0.3892528735632184,0.97973572507734,0.9995858355767241,0.986018806561086,0.999857305936073,0.947902083068177,1.0,0.7543600824850825,0.9915312957117561,0.8349909630512026,0.938107010418506,1.0,0.9460965517241379,0.7268982861961989,0.7890618223274142,0.8279022001026979
