,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762014,0.34080717488789236,0.0625,0.09636363636363636,0.346483704974271,,0.5312455888441511,0.495872303012322,0.025555555555555557,0.05444444444444444,0.024444444444444446,0.8992960158819048,0.9930069930069929,,0.08777777777777777,,0.03222222222222222,0.1111111111111111,0.028888888888888888,1.0,0.9461589546612805,0.3411111111111111,0.7627752622684429,0.3977777777777778,0.09888888888888889,0.03222222222222222,0.8955683073747657,0.2001522293682722,0.21777777777777776,0.07444444444444444,0.3233333333333333
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8678236241603864,0.30115282076954575,0.09161123415139623,0.6089063037578855,0.48255008764298146,0.4092575411817566,0.5860717400993746,0.6633726868468695,0.9406856385249083,0.871643724596222,0.6624074032270634,0.9669313016575811,0.9745454545454544,0.1736950322598575,0.41469314798075163,0.023733288435366352,0.03741741738280652,0.18135461206908018,0.4041447496601575,1.0,0.8437645458267926,0.46296297320967544,0.7598390290934334,0.5534015199974482,0.47066751576164045,0.9999999999999998,0.9535819497939075,0.0749070343988806,0.4782379239477724,0.8367191652861802,0.5191398685275639
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8369044429389256,0.4504987354138434,0.16803729771846412,0.7906115080593227,0.5511537299778899,0.6342586558836689,0.6651445721317115,0.7844531220448377,0.6251630894276268,0.5855228536515305,0.8738225141182471,0.9799321012301127,0.9878787878787876,0.3492416521793418,0.7418589827861214,0.0757013165813644,0.030052355689796816,0.22732320529072547,0.30181899328875367,1.0,0.9315414315414315,0.5153249609915527,0.9836429008585721,0.7100305121412388,0.6637844874901568,0.9999999999999998,0.9396573543554017,0.27520474402593276,0.41295477638604344,0.8733569358394597,0.4505389576622595
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.031998358022702796,0.39688046197835464,0.05121479068986992,0.501345330464969,0.39043439452208617,,0.5459863730269514,0.6165068950872424,0.5095239449416815,0.046605969414830056,0.024444444444444446,0.3737921568656417,0.024444444444444446,,0.1539714132236893,,0.04710211843515145,0.31138071016458024,0.021837598028980797,0.8112643857324708,0.02736920640984158,0.6948872889788036,0.07555555555555556,0.3138541148240336,0.6052612815126447,0.07194548897618433,0.5832964071512295,0.07731802755728982,0.3475049590178428,0.6492335878323497,0.44346848848611753
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7380612896803372,0.4511181509857051,0.09375575849279699,0.7626078485073291,0.5322185241008079,0.2412846034338823,0.6962412300281046,0.7560094825041213,0.9050625537931443,0.5686565391714002,0.8780494696903602,0.9850240259659833,0.9888636363636364,0.28049911661937077,0.7378423146111177,0.04158111028345896,0.03256039630742357,0.29705024207687225,0.353147314094924,0.8803249890206413,0.958993692268635,0.23754876042285633,0.757818786947701,0.6542845617884718,0.7306743345058015,0.9999999999999998,0.7748276441318334,0.18499839283847938,0.4126817541317144,0.8197756716801451,0.4797893171864037
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.41708689349550854,0.4492531539221273,0.16022213917476374,,0.43703525338568705,0.7616748079796822,0.5824736701828083,,,0.1125731009038259,,,,,,,0.02646199909567744,,,,,0.6190709234161368,,0.7385509089148503,0.6506923041390793,,0.2088888888888889,,,0.3467251879114314,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019231908668771593,0.46081612013104933,0.04952435236834384,0.10197231030826014,0.3346721743973322,0.13233720936849136,0.18068354538090486,0.012616754594813437,0.07106411709804575,0.11756043785285486,0.05177603055802282,0.03667424104073807,0.02463114811747439,0.03815083429118292,,0.021434622468962234,0.029525842014196946,0.32618702989543524,0.030861216859094855,0.01345258586877236,0.027459386921882246,0.2295974762587839,0.042108997895558206,0.3151301107896661,0.18637015542859203,0.1815338179654467,0.15497015757683233,0.02270283900881274,0.4486527721131991,0.15561633563141394,0.5387723260403634
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0690731631981518,0.3794881822563198,0.09364511405677456,0.6297281823208023,0.43342875372229017,0.3441352409649723,0.6474651488863572,0.5691807721674669,0.767722425589982,0.04573632760853224,0.7763968196940981,0.6972258387428463,0.841894416526207,0.406929477101874,0.621555392131542,0.02366288476377449,0.03341935197489624,0.37755601076335965,0.14957470658514055,0.8092757936507937,0.8972306086005434,0.6462593661934763,0.9244593548336384,0.8265422929285621,0.5261296131774647,0.9999999999999998,0.7013280245966497,0.16683336996368972,0.4399594600529708,0.5812026542053498,0.4898491959113843
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9047543461829175,0.4414539583226081,0.2082624737244126,0.798744788964414,0.5500735327060373,0.3611896791869524,0.6879705170844408,0.7736318353832842,0.9097034295378621,0.7994800866067815,0.8414690079479495,0.9983124397299903,0.9980237154150196,0.34221721434415997,0.7804506543583519,0.04274784966356631,0.029250718520680105,0.25439956656230533,0.3821480848554822,1.0,0.9747650539505742,0.5766366490482797,0.7668790349025635,0.5812654397291472,0.5708759990749767,0.9999999999999998,0.7843522089074867,0.23247357266790686,0.4004273652494087,0.8440307284613713,0.5611635023813625
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.39157745741031597,0.4031841184143849,0.10269901291264147,0.6087050972101516,0.43971491123925954,0.41423908233230755,0.42332019083044903,0.45001121722785437,0.8282154235527379,0.5912957386892226,0.8231571275403877,0.9830493653245607,0.874414703270676,0.22459287988651933,0.42701076936260346,0.041176465974978316,0.03242821726016733,0.2823845788827065,0.21164553617277485,0.8779026217228465,0.7822280047612137,0.6919386534468372,0.7537813254512282,0.5838162892786444,0.6375301128516319,0.9999999999999998,0.9566235992180383,0.17914273485726995,0.42208485551615516,0.5173682832098747,0.41981350209554047
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6949675501506273,0.34320009923388906,0.20832247735248116,0.6806985437773159,0.48189049482555135,0.4518940084678315,0.6561599019341174,0.7018096562232131,0.8654746045740116,0.041907057531826726,0.8820202565095432,0.964538064303882,0.9774793388429752,0.3656261708310308,0.7152823017981293,0.02172249780867016,0.03123564370045226,0.25980397185547366,0.4094183731701022,1.0,0.9720647773279351,0.6119279244991394,0.8194920054845644,0.7164122698189128,0.6779541169611102,0.9999999999999998,0.8218547595368029,0.19107867675089524,0.41299397924644454,0.6271677319776885,0.5139199807898185
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7116342429478952,0.44373369699245513,0.1621790458570153,0.7411949101009736,0.43159875031968764,0.2863779280074946,0.6139841896145438,0.7449374432473265,0.8391257731807364,0.1306656102675567,0.7950323332100377,0.6588765250663691,0.9365049173141535,0.4347042904691482,0.6974695326395761,0.046165713302855044,0.03135754014985734,0.3722987773103987,0.1986037176389404,0.8341269841269843,0.9080555415230338,0.6889706452475419,0.969796304820285,0.8146516922627438,0.6819163638660901,0.9999999999999998,0.6849745602778874,0.256401092712815,0.43432428050905747,0.5324760987473057,0.4834672158411293
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9302235982112143,0.4139098468921255,0.22503274596585518,0.7952623893987426,0.4718000899277094,0.299252079912655,0.6633863761181087,0.7729133978833036,0.9294256172165063,0.5571659659815816,0.8643757319478879,0.9861026679105847,0.9857954545454546,0.3791277925973991,0.7149521155426279,0.028009453966756935,0.033027470739927414,0.21664792799929045,0.44860756342784436,1.0,0.9586455748552523,0.5198637010889454,0.8029301899675664,0.7572225534279047,0.6956512818965956,0.9999999999999998,0.7062838544955353,0.1896631762791179,0.4213423150634482,0.8785123228647296,0.4435681119526669
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019802216228556425,0.34562535635008595,0.05441578451209718,0.09304569139618324,0.3256951664124278,0.5443024472596941,0.3731484003436295,0.7032164355426114,0.787946583778939,0.1253445943394376,0.8283606843662624,0.9944756501019307,0.9597689431112502,0.03615584294426149,0.27149050425885934,0.021606261348848528,0.02725600781963829,0.34978150900276705,0.03238937641572394,0.9722222222222223,0.9671032571032571,0.24713826990212745,0.7760088801918346,0.42673576064438956,0.5206643111014716,0.9999999999999998,,0.023185942391446165,0.4728764804981752,0.11777189152114216,0.5030548895586137
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.13002593254909423,0.31628498639996927,0.1525246289205409,0.7577049132833036,0.45309778904539594,0.8242105881865556,0.5354817221507586,0.7871356704588827,0.8320291549859439,0.11328467756248797,0.8257265426912619,0.9709837747889125,0.9547629033553144,0.4588802764073842,0.7210875992157142,0.016227833580417572,0.03249558762659224,0.38151059042829993,0.14721855346165996,0.9603174603174605,0.9369564431102891,0.502259227483779,0.9727495914052724,0.6166804190734549,0.53448907888828,0.9999999999999998,0.7333241033768928,0.25234964010455485,0.3071670306271699,0.4323247977227157,0.30120291871067767
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4801986453321622,0.49320136346854043,0.1918009414647764,0.8850502396417844,0.5095921703276645,0.13595166971833228,0.5769927025472446,,0.92299805905944,0.1460108274763148,0.16138450485153402,0.037164551077485355,0.031767809435341555,0.041143953626813126,0.2887360530843801,0.021606739974354767,0.03370518900520335,0.211398570819544,0.05243159428416866,0.9888888888888889,0.03627198318334228,0.6244749730930206,0.6014423484330761,0.3359174860466799,0.7220774799826383,0.2503022160701986,,0.02449149775019563,0.1827488362971048,0.6588927090048842,0.578528684882404
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.019931344206553993,0.3466935528882065,0.05450373212611436,0.12771368521775164,0.3285685127919462,0.13787464496868093,0.36387305035737605,0.7305186012744062,0.8955310189005841,0.1268720859333882,0.8268428207986693,0.9976910644193028,0.962442739902694,0.036561047309941544,0.582254761751469,0.021160753279876012,0.02685482692095625,0.3120704055697536,0.0339888984755643,0.9658119658119659,0.9716180371352785,0.25151073049772976,0.8626032641777605,0.6541343873122427,0.5730302139469763,0.9999999999999998,,0.022968684241494335,0.4735678434609785,0.3600227434388791,0.5023218406376316
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2339776336975281,0.47244052536174513,0.19332701707113448,0.8014706891463712,0.534129675343365,0.6483617901467675,0.7258335167062037,0.7535343913045742,0.9321845869997804,0.07280884599231521,0.877956083405776,0.9461676003264694,0.9827823691460055,0.37401712315346086,0.5108126044043445,0.042442893744262765,0.03289923591637578,0.24124988049588408,0.022741287060410065,1.0,0.9433231373823577,0.5566254889236767,0.8014763091811078,0.7486643015454114,0.3544362931552236,0.9999999999999998,0.8260802345724854,0.18400573828827535,0.3382714266740313,0.883501438751129,0.5508198776847051
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1567502160211165,0.35054665359134934,0.09058660604886444,0.5543867435545969,0.29914844138528107,,0.5109404250687367,0.07256081290756636,0.5033041760522655,0.0650366661584585,0.4198371015811367,0.7987231753068819,0.6387581268777656,,0.5784889029255287,,0.03642728032646776,0.11081302782037872,0.08250521423798839,0.6342184036373639,0.8467096338957107,0.45955192060056754,0.9866418265419373,0.6070610925807984,0.2690659145349874,0.3678309373882229,0.8700996405481962,0.19516102616581535,0.16057512274508554,0.36740184467118864,0.4793899169367374
