Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9889415481832544,0.6294530970282849,0.7378518518518518,0.8463611859838275,0.4985577297887269,0.7081060606060606,0.8120779220779221,0.8984659090909092,0.999171671153448,0.9384877335187894,0.9997621765601218,0.9981510770533067,0.999689376682543,0.8303469230609144,0.6334791773122126,0.7553733031674208,0.5875095785440612,0.5917173694841324,0.8731067837597046,0.9948871430352912,0.9992389649923896,0.6536668567918567,1.0,0.7688954383947092,0.944987027805322,1.0,0.9905024630541872,0.501765372060489,0.6736920574681485,0.9206023755656108,0.6713614228722653
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9984202211690364,0.6348684210526316,0.7095555555555557,0.8966629968490186,0.6445128764844988,0.5547916666666666,0.7183116883116882,0.9124431818181818,0.9980327189894388,0.995971126405909,0.999048706240487,0.999933171459758,1.0,0.5278141974152463,0.6151954522227899,0.440822963800905,0.4468965517241379,0.5440711780815128,0.7590259216834244,0.997880034917072,0.9994292237442922,0.6305776149526149,0.9855839556547848,0.6734991476514203,0.9044540132302804,1.0,0.994065024630542,0.8786223436146826,0.6734435709767779,0.9704468325791856,0.6328695004485976
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.5,0.5,0.5,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,0.5,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.95260663507109,0.5673335123523093,0.6162222222222222,0.5406780304468319,0.6953431563628804,0.3451325757575757,0.902135642135642,0.776875,0.9901118243942846,0.2677282428835223,0.8065068493150684,0.0952083936646544,0.6066473389935805,0.1728163825934944,0.7492814256515075,0.4986566742081448,0.4838314176245211,0.6512720108055863,0.856136778244453,0.5839880284324729,0.3666286149162861,0.7304372148122148,0.96631765339903,0.8787149048039596,0.7263749847186188,0.9075577022051546,0.9341162561576354,0.3813203650656185,0.3677223577603083,0.7542420814479638,0.3136006861566762
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9458135860979464,0.4722520587182241,0.5144444444444445,0.4983106184275464,0.5041059224032639,0.5,0.5455916305916306,0.681875,0.3584593083454131,0.4933811362382791,0.4165239726027397,0.2855917667238422,0.5889418098985297,0.5,0.5354656361778232,0.5,0.5,0.4888350537181378,0.5383734249713632,0.6398553435590472,0.5203814687975646,0.5282747235872236,0.4731888521056278,0.5073707613629361,0.4982137763349135,0.5264064293915041,0.4458206896551724,0.5825061621477583,0.4648956356736243,0.4316936510180995,0.4888979172662073
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.990521327014218,0.6534640171858217,0.593037037037037,0.9667058957518696,0.6897364933343727,0.8666287878787879,0.7164213564213564,0.8549431818181819,0.9992234417063574,0.7717930885632749,1.0,0.9797509523066984,0.9977738662248912,0.8732388503881292,0.9629854368932038,0.8156815610859729,0.4862068965517241,0.6604542807221898,0.946205082516652,0.9912707320114728,1.0,0.7671057827307828,0.9987681884671644,0.7397050668528826,0.9545497765522488,1.0,0.9748571428571428,0.902538138698288,0.7153022499322308,0.8338694852941176,0.7692741748909542
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9984202211690364,0.5905388471177945,0.6685185185185185,0.9600242967237388,0.6381720849250279,0.8732007575757574,0.7183621933621933,0.8580113636363635,0.9988092772830812,0.7477397539509341,0.9924372146118722,0.9968813347887104,0.9942016980741354,0.8836028386506005,0.9542667347981604,0.7718467194570136,0.5029885057471265,0.6085453351342645,0.9145984472444952,0.9943883277216612,1.0,0.7204666110916111,0.9993648471783816,0.5872373636755736,0.9570898816881512,1.0,0.980807881773399,0.8948104723202984,0.7107993735128461,0.8256416148190046,0.725399082491155
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8830963665086888,0.633704797708557,0.6394074074074074,0.9108234311529554,0.525220238559289,0.6188162878787878,0.85001443001443,0.8497727272727272,0.9984986539656244,0.4400824959831171,0.6427416286149163,0.973669555144684,0.9987575067301718,0.8467877879752762,0.9435200562084824,0.7097002262443439,0.417471264367816,0.5819836677034411,0.5763438123117389,0.9891507669285446,0.999334094368341,0.7231594419094418,0.9999615058895988,0.7942297028076156,0.9585976446297833,1.0,0.9430778325123153,0.7552461528212644,0.7052649016595886,0.4309866374434388,0.7465903768783256
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9930489731437598,0.6565520945220193,0.790962962962963,0.9281348468167496,0.5931108858917388,0.7353977272727272,0.8232034632034632,0.860284090909091,0.999068130047629,0.9571212738914602,0.9949581430745816,0.9968145062484686,0.9858666390557052,0.8396287278100352,0.7714294839039345,0.77891685520362,0.503984674329502,0.6563402272642783,0.8009842603198846,0.9918942511535104,0.9957191780821916,0.7248650842400843,0.9980368003695436,0.8100084207931976,0.9308059060840272,1.0,0.9853793103448276,0.8850842715342082,0.6327595554350772,0.9843219739819004,0.7093596059113301
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6855450236966825,0.539563193698532,0.4188888888888888,0.7106791693557573,0.5940204256646138,0.6733333333333333,0.6172582972582972,0.8615340909090909,0.9730793124870576,0.5255761529053454,0.9597602739726028,0.9247065113274376,0.9745806585214328,0.7547397556762606,0.7587825753704651,0.4458427601809954,0.5731800766283525,0.4976517676798969,0.5630223579822663,0.9677017084424492,0.9408770928462707,0.4611349376974376,0.999788282392794,0.3884861056912239,0.93508469281028,1.0,0.9542463054187192,0.5078942109119979,0.6867488931056294,0.5495616515837104,0.4458494856646295
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9936808846761452,0.5,0.5,0.9680346228313276,0.5,0.5,0.8464935064935066,0.9117045454545454,0.99896458894181,0.5,0.5,0.99895301953621,0.999792917788362,0.5,0.5,0.5,0.5,0.5,0.9042043188664036,0.9897742860705824,0.9996194824961948,0.5,0.99235891908538,0.5,0.9606487455683996,0.5,0.9889261083743844,0.9343814536006928,0.5,0.5,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.815481832543444,0.496531507339778,0.6057037037037036,0.9368664819103298,0.6510355759985447,0.5909090909090909,0.7073737373737374,0.89375,0.8810830399668669,0.6338041679656586,0.9921518264840182,0.9877926533158092,0.9983951128598054,0.8661422238871199,0.9475760091977516,0.6783088235294117,0.405095785440613,0.573823715287674,0.8803190361036868,0.9736874922060108,0.2507610350076103,0.7884564759564759,0.9785587805065824,0.7601665673971533,0.5327157391434276,0.8672552357575517,0.6650206896551725,0.8658317234028379,0.6271987289539471,0.672387584841629,0.6258245447722872
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9436018957345972,0.6363677049767276,0.6393333333333333,0.9511787707376334,0.7042176658610743,0.75,0.671919191919192,0.7935795454545453,0.9984468834127148,0.8757284347346459,0.999048706240487,0.953754650152592,0.9973079312487056,0.8811471145241515,0.9428014818599896,0.589295814479638,0.4631417624521073,0.6933667083854819,0.9323745280217216,0.9761815687741612,0.9998097412480974,0.7883358195858196,0.9980368003695436,0.8391987923350244,0.9426914247680628,1.0,0.9403586206896551,0.8921457597761642,0.7607677479593988,0.807497878959276,0.764822056325789
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.785781990521327,0.6374194414607948,0.5532592592592592,0.98094225731749,0.6365868870351602,0.6709469696969698,0.919105339105339,,0.9977220956719818,0.7104966545960334,0.9999048706240486,0.9602815709162194,0.9953406502381446,0.775935984682941,0.8990961931527849,0.551329185520362,0.4278544061302682,0.5263138328851659,0.4986423995587798,0.9943883277216612,0.99300799086758,0.7651259213759214,0.9885864962660712,0.8544589126907515,0.4075170811882802,1.0,,0.8648990740123909,0.4156049516580826,0.8106440893665159,0.7280878461113086
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.99652448657188,0.5,0.5,0.5,0.5,0.5,0.5,0.8593749999999999,0.9991199006005383,0.5,0.5,0.996970439509033,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.9994610824543844,0.5,0.5,0.5,0.9557044334975368,0.5,0.5,0.5,0.5
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9886255924170616,0.6468179377013963,0.838,0.9767282942940664,0.6809724279514564,0.7626893939393938,0.8792640692640693,0.8189772727272728,0.9892834955477324,0.6405909014604666,0.9960996955859968,0.9999108952796776,0.999792917788362,0.8237913883165802,0.94730454777721,0.6452205882352942,0.4090038314176245,0.6485892018488457,0.892198039964363,0.9985035540591096,0.9993816590563166,0.7079293173043173,0.9815805681730696,0.8374170757255232,0.9708906668115568,1.0,0.9102187192118228,0.909799480381054,0.7468299147616035,0.8906603506787331,0.8029782359679267
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9469194312796207,0.5347296813462228,0.5385185185185185,0.9763866216164914,0.7546061692783451,0.6479924242424242,0.896118326118326,0.8918181818181818,0.994978256367778,0.3065301326170891,0.943160197869102,0.98362700764073,0.929488506937254,0.8132609102828244,0.900038323965253,0.8125,0.4384291187739463,0.5429559226260549,0.943320181579059,0.986407282703579,0.99595700152207,0.7014358108108109,0.9664908768958348,0.8849534802522131,0.7264429019682419,1.0,0.6592472906403941,0.8740257144760508,0.6465317309719587,0.6315222002262443,0.8770673573375316
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.9963665086887836,0.6636457214464733,0.823925925925926,0.9660605140275615,0.6002572698214703,0.8138257575757576,0.8635209235209235,0.8713068181818182,0.999171671153448,0.9534041583731024,1.0,0.9976832772716134,0.9997411472354524,0.8521362718777964,0.9604784108329074,0.8050763574660633,0.4177011494252873,0.6137374688657853,0.9324169530355098,0.9894001745853598,0.9996670471841704,0.690340909090909,0.999788282392794,0.8150403581917887,0.9562612912427498,1.0,0.983432512315271,0.9169275864366132,0.7293153820668052,0.9501555429864256,0.8602125054311334
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9660347551342812,0.5638538310060867,0.5587407407407408,0.94628146235906,0.4533925833528234,0.3609659090909091,0.6802453102453103,0.836590909090909,0.8695899772209568,0.5986234681886856,0.9547659817351598,0.9985966006549196,0.9928556636984884,0.6557823978689309,0.8844053398058254,0.5089790723981901,0.4008812260536398,0.6793330772376361,0.9131559967756988,0.992018954981918,0.9999524353120244,0.2823523604773605,0.9935811070906152,0.4766322988765429,0.8738912508999035,1.0,0.8829320197044335,0.8832189727533143,0.6966281136110358,0.8020538744343891,0.8419638977761977
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9786729857819904,0.6375537056928035,0.5403703703703704,0.978398694051099,0.7403523816948624,0.6334469696969698,0.9122510822510824,0.8655681818181817,0.996634914060882,0.8613875632509174,0.9117675038051748,0.9308324608496136,0.9979809484365292,0.8479324051528583,0.8314384261624936,0.8011877828054299,0.4665134099616858,0.5969590701247847,0.9480717831233296,0.986157875046764,0.9984303652968036,0.6476943664443664,0.9895296019708985,0.8436556511737764,0.8664475203412163,1.0,0.9580137931034484,0.9101325694490708,0.7383964338423541,0.8595871040723981,0.8168988652458258
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.958609794628752,0.5230375044754744,0.7021481481481482,0.9403211723169204,0.7675216340531692,0.6318939393939395,0.8646031746031746,0.7595454545454545,0.9992752122592669,0.9597352454495311,0.9718179223744292,0.9856986923882292,0.9999482294470904,0.8040519448086407,0.8577142948390395,0.8147270927601811,0.5439463601532567,0.6205343312804372,0.932162402952781,0.9919566030677144,0.9984303652968036,0.683852886977887,0.8135249056894295,0.8661735710324714,0.8845135087409499,1.0,0.941887684729064,0.8927453200985943,0.7006754314629076,0.9289804864253396,0.6913903136796844
