Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.1987586487011478,0.3423249696178012,0.0593618686927055,0.3093280886988848,0.3930656697040346,0.3333374792128488,0.5105992762421165,0.2179793208260332,0.9047542851980416,0.039878535388257,0.5299544386074533,0.471475839341344,0.8391860812983807,0.0961463498475871,0.1588622324666816,0.085079295207104,0.0384459681509769,0.09928600189747,0.1765704508951921,0.8912198912198914,0.0278722284719305,0.6896426064069737,0.9921069172459244,0.3684360982341079,0.4470030460391478,0.0483036692292901,0.8550602234216513,0.0187491300933488,0.2073938928071244,0.3435978498324681,0.5932208033616375
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.6348008923331625,0.4547518067039339,0.0989306551356068,0.676929029228709,0.3880569268676219,0.6881511620920897,0.6199172218979874,0.6081747093439661,0.9700674325674324,0.1246592572297932,1.0,0.9996505939902166,0.9945454545454544,0.3497760066634121,0.8342201236159872,0.0240781171244557,0.0366586872367221,0.2775066448366564,0.2817057692920754,0.8956456456456459,0.9983333333333332,0.6479929482461229,0.9838577904279991,0.7761343769614542,0.6185446847335092,0.9999999999999998,0.6474019078282178,0.1412232252199603,0.4009196596689879,0.4574332172553016,0.774319609456114
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8511964768851426,0.5002045294685196,0.0837227358683932,0.7952708440089087,0.4840078789106005,0.7799334941284402,0.4922601496873328,0.2929702508007057,0.9612881669101764,0.1488604993903189,0.9118477282950964,0.4396089086253423,0.9136566122491848,0.3429492479188588,0.7837101489703373,0.1675374130003832,0.0251921742692655,0.2967524447999847,0.4604687298721363,0.9024024024024024,0.9999999999999998,0.6603946151872204,0.9934241977053542,0.5896422597566202,0.729580669618284,0.9999999999999998,0.8658591205179561,0.1198083802815232,0.3050291444406303,0.4504257279776369,0.7504099911555799
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9717948717948718,0.445890628120261,0.1955349786244066,0.7288564698042042,0.3626098612500311,,0.5480271043501033,0.1594402222674946,0.8452992808080058,0.8242716988190939,0.7285435375635279,0.9826070017253854,0.9789356984478936,,0.7155818741098863,0.2306529520232189,0.0357403011464598,0.2432964331311804,0.4476723206362846,0.8900584795321639,0.9381568917309808,0.575122520978564,0.941171546784626,0.7803865247636943,0.7736299311591524,0.9999999999999998,0.7843378437602131,0.1245525161925927,0.4953204787394789,0.7928999021092076,0.6652046694420217
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.9601851851851853,0.4745822484390765,0.3993031533184413,0.8698090581107969,0.4332243636105166,,0.6368337478866941,0.5653444237130261,0.9837293388429752,0.8262304712657009,0.878599446677056,0.9826157549969208,0.9999999999999998,,0.7062624991963549,,0.0349863922375515,0.2928248369271871,0.6077633713418862,0.8911772184083399,0.9717261904761904,0.6802166701923238,0.985719321001579,0.7096163724370748,0.7582567703130673,0.9999999999999998,0.9350859467336532,0.1573195852978497,0.5059451771804109,0.6471342458944264,0.6654356917706437
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.034324942791762,0.3408071748878923,0.0625,0.0963636363636363,0.346483704974271,,0.2204724409448819,0.0222222222222222,0.0244444444444444,0.0544444444444444,0.0266666666666666,0.0588888888888888,0.0244444444444444,,0.0844444444444444,,0.0333333333333333,0.1122222222222222,0.03,0.01,0.0266666666666666,0.3422222222222222,0.0688888888888888,0.4022222222222222,0.1011111111111111,0.0322222222222222,0.1944444444444444,0.0188888888888888,0.2066666666666666,0.0755555555555555,0.3233333333333333
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.1257033008244761,0.3666857578362353,0.0703137902034554,0.1893429004597066,0.313680167727657,,0.1830709805950363,0.1375878417177592,0.0212151562432488,0.0378337036744052,0.3045112517314081,0.1923952110674854,0.1456068985959189,,0.1926314353712772,,0.0364490466406383,0.1051069992393452,0.1335822872081707,0.9888888888888888,0.088825740281836,0.5761878910305439,0.4493710529613979,0.3124699703718114,0.6425685777785174,0.8637164104485624,0.6165481179358392,0.0677770594678716,0.3367195897020605,0.08572886903461,0.711627467354823
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.948015873015873,0.525715425562214,0.4000555243520814,0.8290400799883244,0.481601607099043,0.5601148508959172,0.6473913643662135,0.482116855136078,0.9758724186764176,0.8081528597280285,0.9683333333333332,0.9959162887617644,0.9902597402597402,0.2722179080685404,0.7801030792393105,0.1665102159330657,0.0353530140383366,0.2470686780190613,0.6465655685351817,0.9009370816599732,0.986196805443432,0.5924638613265538,1.0,0.7010244980785856,0.807164049680695,0.9999999999999998,0.933896453201836,0.1605131912710846,0.4749291269533797,0.7231274084608214,0.8333960815472257
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.7859401320576882,0.3408071748878923,0.0625,0.0963636363636363,0.346483704974271,0.1864406779661017,0.1886363505257496,0.1838156364121489,0.8964877750674963,0.0544444444444444,0.0153686874195333,0.8371791569274889,0.9660397074190176,0.0633333333333333,0.0844444444444444,0.0177777777777777,0.0345581373646883,0.0991396794265997,0.0728109907516876,0.01,0.0266666666666666,0.5153907268142653,0.9919296146707997,0.4022222222222222,0.1011111111111111,0.0322222222222222,0.5474220648613457,0.0588486655021993,0.331764049854523,0.0755555555555555,0.3233333333333333
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0215883783811045,0.344653138089782,0.0976885451294016,0.1095814336714321,0.3441319253234468,0.1491822820802062,0.1769379336649387,0.3440879265954034,0.9773418637054998,0.1037286218666608,0.9967948717948716,0.9391666331003472,0.9567503244276698,0.292519451387377,0.6388586610679822,0.0196389537451716,0.039410821139744,0.2110447947806853,0.0466837488926305,0.897018970189702,0.9999999999999998,0.3004029208447997,0.9709553349875932,0.7174377912486909,0.5673484195637318,0.9999999999999998,,0.0164360274713572,0.4439552883875098,0.1718338393327043,0.5236686723332338
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.9246048396048396,0.5134385674299863,0.1056847841664133,0.7461438098074815,0.4741108393435194,0.6926089498785253,0.6124025301769929,0.3905023009272145,0.9776199124025208,0.162198132728639,0.92069404264438,0.9733081098844738,0.9586806803209964,0.3225020827188137,0.7438132354548902,0.1672489903006133,0.0303149754204298,0.265000996931619,0.6616298739356961,0.9121447028423773,1.0,0.7094098173760726,0.9948441933099684,0.5767733282924139,0.7653794027104998,0.9999999999999998,0.8772272142765019,0.17755793366446,0.3494197404580137,0.4359142369091753,0.7645580851582231
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8786209710322318,0.4988972902623864,0.2316815529592893,0.7772568329002895,0.4390512460415633,,0.4445785658099167,0.1852811821034538,0.8227118295068463,0.0544444444444444,0.8783333333333333,0.8150674420039956,0.9999999999999998,,0.3830065812946601,,0.0333333333333333,0.2580485916694805,0.331386341612734,0.7060783572688334,0.950823754789272,0.5748597998193032,0.9796849161025732,0.6202331529642717,0.6281924473099648,0.9999999999999998,0.627331612367787,0.08714424593626,0.2857579117212029,0.5882019084262017,0.6143012202800877
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4453246189325853,0.552720217713123,0.3462062706294955,0.5560816681817615,0.3768337585229584,0.1472047607758886,0.6491722369733399,0.0669704199054616,0.9401074255706234,0.3688278598458502,0.8121679224285632,0.0460729981077636,0.1392093707335756,0.0610347823419462,0.45214166368972,0.0799060553927391,0.0315047875873648,0.2493549130679483,0.020549626497417,0.9031746031746032,0.0166873924218204,0.5953112699782265,0.9268307189706716,0.4545010728632185,0.7285265314164207,0.0208480738561639,0.5872673314986192,0.0164163199378354,0.2575513953849933,0.6754164591399734,0.8338509587550083
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1992190827881292,0.4519160849506671,0.074906679241101,0.1246971288700047,0.4603195466764587,0.5384381876519994,0.2861257030335812,0.0873716608186875,0.0201525517929115,0.7883029794948526,0.0985935015862322,0.1908040513269027,0.9263216771769726,0.2308528177025125,0.6159250533345795,0.0554247458781207,0.0440041833120442,0.1387832349158948,0.367695705785298,0.9015471167369902,0.9528341799239632,0.6735442322017835,0.7332808859579503,0.7738345366451862,0.7593359268331734,0.0304821980948627,0.8656526237844673,0.1755516278696528,0.4184239991719525,0.042373913833639,0.813898573508572
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.9048692810457516,0.4764548115550675,0.3720763980969325,0.5771952072186788,0.4586289277724946,0.2559154086608752,0.4328508937202221,0.541450066602921,0.9624769866149174,0.9293061510812012,0.9967948717948718,0.9825425127072412,0.912747489298313,0.0771458623450763,0.1775723021800245,0.1235986056218495,0.0358589812996032,0.2194731173787708,0.5860131825264676,0.8901435940331799,0.5365061458331809,0.3887340031362661,0.9670947392721586,0.4871868404544778,0.5881141181694227,0.8662903538647313,0.952886132786208,0.0429159908618182,0.3227026926788567,0.7254063774073903,0.4386323715373373
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.885114722834021,0.4708027153280014,0.2593401357041896,0.755003511283229,0.5233017933781181,0.5176364984386004,0.6214162025660226,0.5091825004386904,0.9650236127508852,0.4859123713142994,0.9713934426229508,0.984993079332702,0.963579898362507,0.2411170519550477,0.6878984684164948,0.1212467333533989,0.0277124851601149,0.2884281270103362,0.6200030284527537,0.9025875190258752,0.9782802051355274,0.6397538281874096,1.0,0.70935780506692,0.7754483391403333,0.9999999999999998,0.8666252639777218,0.166445452639607,0.4188799397026255,0.6428604161653857,0.7956014166693419
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.8423426368952684,0.4718816558793593,0.2721452880457589,0.7610157752603728,0.5055144534561938,0.3256579040299983,0.6571664138171208,0.4010934410021973,0.9782754010695188,0.7404599139347386,0.882706878963806,0.9977987421383648,0.9962121212121212,0.1900913217984147,0.643248669925898,0.1616998905595737,0.0288521979751374,0.2084133588066483,0.3541750668469458,0.9033816425120772,0.9762060969168812,0.4842452105794275,0.9753729634234116,0.6635943153602464,0.742951446230347,0.9999999999999998,0.9369282753733572,0.090493386899135,0.3179786545931534,0.7583531178065858,0.6769372125735182
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.651255080782378,0.5131675483637744,0.5035855823783975,0.8058873616473523,0.5089454146307324,0.3805728418977749,0.4779034041835679,0.4692346141087158,0.7106587772761017,0.7932256569196399,0.9597095041474332,0.9788498440122206,0.94433465085639,0.2743281926820328,0.7038458414810176,0.075414746887769,0.0661899206802587,0.2381994995379809,0.6655441830497483,0.8420329670329672,0.6167883261706099,0.4095379953648015,0.9619105546137152,0.6843438470374748,0.6820798435321302,0.9999999999999998,0.7711477459873844,0.1197326795405475,0.4521809458507697,0.5598008041951575,0.5247754642764355
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.8687719298245613,0.4558355659672696,0.3703433740634403,0.6781578262971267,0.4513285417941463,0.2703118278174075,0.5715297924307778,,0.9714458271346816,0.9381402428193036,1.0,0.9827118543026618,0.9999999999999998,0.2714875662999434,0.5704313437244839,0.1506183793665909,0.0352617970656987,0.1531990756621954,0.5397243489292813,0.8954678362573099,0.9472243938224104,0.5348151921994593,0.965372254449734,0.4918742248806539,0.6743082202297347,0.9999999999999998,,0.0903545732016662,0.4193162041644563,0.7393086891468253,0.6776151668025117
