,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9567140600315955,0.4587137486573577,0.5985925925925926,0.9438138263543525,0.6415373820846652,0.5867424242424242,0.9373953823953823,0.8212698412698411,0.9822944709049493,0.9851748251748252,0.6780414312617702,0.5218128757077648,0.9979291778836197,0.9288693862072701,0.4771098205409931,0.8461740949583674,0.47945252003803823,0.8840857320356182,0.9392473802553986,1.0,0.9988998415771871,0.7937727823409172,0.9888980263157895,0.7954554824877859,0.7287581699346406,1.0,1.0,0.9576050494350283,0.928660178090702,0.6504252504252505,0.6899724802201582,0.5275493421052632
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9665086887835703,0.56218671679198,0.5062222222222222,0.9744125128127255,0.4556794262103375,0.7630871212121213,0.9368759018759019,0.8180555555555555,0.9771174156139988,0.9958257127487897,0.6281732580037664,0.6689780748796488,0.9970490784841581,0.9403001246004659,0.62522890179459,0.952576234084706,0.43363673413938325,0.9405674052598882,0.6420601586695515,1.0,0.9999559936630874,0.7343932625646445,0.9855898624401914,0.8464305592776599,0.8831261671335201,1.0,1.0,0.891956508945386,0.9483847587492233,0.7177319977319977,0.7018403852769178,0.6581256759192501
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9996840442338073,0.5866004296455425,0.7732592592592593,0.8244182073573516,0.5334840570671241,0.44867424242424236,0.7137445887445888,0.5403174603174603,0.7845309587906399,0.9993329747175902,0.6666666666666666,0.9908458257464269,0.9080037274798094,0.7422395579392167,0.7974328118732451,0.5632940328904529,0.4498369786713762,0.9478670532201284,0.7350133638793432,0.9992841803865427,0.8460658334800211,0.6223108165084245,0.9903558612440191,0.6625729246119277,0.7873628618113913,0.9999999999999999,1.0,0.9581641360640302,0.6594015324083663,0.700926100926101,0.6554130424099465,0.6428330028839222
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9597156398104265,0.6375313283208021,0.695037037037037,0.9600622603545804,0.5825212442504093,0.7630492424242423,0.8730519480519481,0.7488690476190476,0.9172188858977014,0.9712533620225928,0.5636911487758945,0.902347160210521,0.8380617104990681,0.8504252668075194,0.7623606969078637,0.9035037891907618,0.4911357152560793,0.978463449989646,0.780492978660218,0.9974435013805093,0.99282696708326,0.6825922901622984,0.9944677033492823,0.6793584695623492,0.7942051820728291,0.9808558558558558,,0.8619423846516008,0.9485918409608615,0.7357399357399358,0.6999484004127967,0.48674071737563085
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9853080568720379,0.5160221983530255,0.6162962962962963,0.6165293648684561,0.4809126581949533,0.5688257575757576,0.4810606060606061,0.4499404761904762,0.715261958997722,0.8720172135556751,0.5155555555555555,0.9169140206031279,0.9267964381859599,0.829405709951785,0.5869303615340344,0.5252497263747073,0.4521804102703437,0.7902257196106854,0.6915277247465105,0.7580529706513959,0.6720647773279352,0.5144179195286358,0.8901577452153111,0.43770743573357523,0.690797152194211,0.9726914414414414,0.8217152686762779,0.8749117231638418,0.7736591426796439,0.5642411642411642,0.590888987173817,0.5500011265320837
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8947867298578199,0.5615825277479413,0.6385185185185185,0.9026612505219999,0.5561575842623633,0.6346780303030303,0.8971500721500721,0.6544444444444444,0.9733381652516049,0.9995696611081226,0.6743126177024482,0.6817490209772767,0.9971008490370676,0.9294111273633459,0.4506705732572943,,0.4396141828555903,0.8861565541519985,0.9350048788765857,0.9998977400552204,0.9532652701989086,0.6730390508669966,0.9887111244019139,0.7422668989259725,0.6541199813258636,0.9999999999999999,1.0,0.9501235875706215,0.786187616483744,0.6682744282744284,0.5314511769620129,0.5294757119682769
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9434439178515008,0.620390261367705,0.5861481481481482,0.9359173911392885,0.5762259296795822,0.5422727272727272,0.9069336219336219,0.8545833333333334,0.9668668461379167,0.9787412587412587,0.6762335216572505,0.7103339901723579,0.9941499275212259,0.9082290481607889,0.7856607195800415,0.9540448052757727,0.5088642847439206,0.8599606543797887,0.941368630944805,1.0,0.9974476324590741,0.7870428187926627,0.9878513755980861,0.8585004844461852,0.818671218487395,0.9979354354354354,1.0,0.9674037782485876,0.9414992752122593,0.6822226422226422,0.6707332055629269,0.7236053532804614
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9078988941548183,0.5,0.5,0.6975057894537033,0.5,,0.5,,0.9509991716711536,0.9991178052716514,,0.49941383352872215,0.9978774073307103,0.9051682106289614,0.5,0.5,0.5,0.5,0.5,1.0,0.9912867452913219,0.4021513467932605,0.9934958133971291,0.5,0.8126240079365079,0.9972785285285286,0.5,0.9600473752354048,0.9316110996065439,0.5,0.5,0.4041095890410959
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9394944707740917,0.5251745435016111,0.704962962962963,0.9009528871341256,0.550141628336062,0.5781060606060606,0.7378571428571429,0.798888888888889,0.9678504866431974,0.9755782678859601,0.704557438794727,0.6928238257963134,0.9961172085317871,0.8845549596402839,0.7614712499345995,,0.5415025132454829,0.8633257403189065,0.9192651987611896,0.9988751406074241,0.9990318605879246,0.6584103196332409,0.9920379784688995,0.8312761549403203,0.8008140756302522,0.9864864864864864,1.0,0.9570018243879472,0.8204856077862911,0.674004914004914,0.576170819204875,0.687601387887527
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9750394944707741,0.6266783029001073,0.6960740740740742,0.664211685205573,0.5460616927834516,0.7579734848484848,0.7884487734487734,0.5306150793650795,0.9901118243942846,0.9618719741796664,0.6126553672316385,0.8961612331944826,0.9798094843652929,0.806977626090254,0.5319067301487643,0.7487357818756147,0.44138024724901515,0.932853592876372,0.7593653217937295,0.9993864403313223,0.9680954057384263,0.6163226966819839,0.9743196770334928,0.4480199550598858,0.8293067226890756,1.0,0.9982798165137615,0.8617511181732579,0.7284116794367363,0.6657871857871858,0.6995675463167723,0.5272395457822638
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9725118483412322,0.5891290726817042,0.7158518518518519,0.9028510686762082,0.4868636469946207,0.722215909090909,0.8755627705627705,0.7457539682539682,0.9824497825636778,0.9933082302313071,0.5940489642184557,0.9922675912299519,0.9958065852143301,,0.8925687577390606,0.8889289128416852,0.49707920119548976,0.9116276661834748,0.8296635696406601,0.9922282441967482,0.9980637211758493,0.5827235804900439,0.9900007476076556,0.6791420148838361,0.7141398225957051,1.0,1.0,0.983734992937853,0.9477117415613999,0.5507163107163108,0.6621947024423805,0.5881117069214131
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.15371248025276463,0.4525375939849624,0.6006666666666666,0.6006605671766448,0.4370858345677088,0.32676136363636366,0.6708585858585859,0.5103769841269842,0.9779457444605508,0.9963636363636363,0.31555555555555553,0.3991668953131626,0.8863636363636364,0.9267024215829677,0.5244597917647674,,0.502309468822171,0.7279975150134603,0.7229222349497264,0.7658247264546477,0.9755324766766414,0.784235554061194,0.9861505681818182,0.5417551382217732,0.6875583566760037,0.9930555555555556,0.9853374836173001,0.8851150541431262,0.8241354317664114,0.7266603666603666,0.35952626664700965,0.5762324260994953
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9911532385466034,0.605531686358754,0.6032592592592593,0.8689875099654532,0.5706972272030353,0.6151609848484848,0.9004112554112553,0.7330158730158731,0.8979602402153656,0.9993114577729962,0.5824482109227872,0.975256291935846,0.9936839925450404,0.9321198331437239,0.8352779085788032,0.8888734950608903,0.49935470724086406,0.9511285980534272,0.7812142038946163,0.9986706207178648,0.994631226896673,0.5171077701458604,0.9917389354066986,0.6817085489290647,0.8154616013071896,0.9999061561561561,1.0,0.9897010357815442,0.943828950093187,0.6656813456813457,0.7141260012777041,0.5778996935832732
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9608214849921011,0.5447994987468672,0.6505925925925926,0.9720967313313845,0.5165926041423039,0.7759280303030304,0.9436291486291487,0.8217857142857145,0.9791364671774694,0.9987089833243681,0.6592843691148775,0.672233169539298,0.9975667840132534,0.9186304783574408,0.5774167669474528,0.9542664763989526,0.5,0.9585317871194865,0.9381867549106955,1.0,0.9998679809892624,0.783221523074542,0.9858328349282297,0.5,0.7678498482726425,1.0,1.0,0.9536693738229756,0.9467281010561193,0.734054054054054,0.6925524595803233,0.7385769646719538
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.060821484992101105,0.3107545649838883,0.5176296296296297,0.5921946774989559,0.4733244978041112,0.693655303030303,0.7592857142857143,0.7660119047619047,0.9870055912197142,0.9813448090371167,0.37340866290018837,0.551121199271657,0.8690205011389521,0.916626036079961,0.6112767924100525,0.7653888250045027,0.491814970792012,0.672913646717747,0.6339145560222307,0.584517844360364,0.9758845273719416,0.7182007888093674,0.951125149521531,0.6557030654105424,0.34962943510737626,0.9707207207207207,0.9855422673656619,0.8805614406779662,0.8457237523296749,0.7338801738801739,0.29336822448277555,0.3237653208363374
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.06793048973143762,0.53562477622628,0.5145925925925926,0.4844538931703428,0.44833814090070423,0.30598484848484847,0.40901154401154405,0.20521825396825394,0.9490060053841376,0.9062076385153308,0.5969868173258004,0.6907535357062682,0.8018740940153241,0.6923993715802589,0.6067772371335391,,0.4409726939274555,0.6732242700352039,0.6135505494039286,0.5355353308109214,0.7230681218095406,0.3445250332228573,0.7514204545454545,0.5403765280669567,0.3738182773109244,0.9571133633633633,0.9810370249017037,0.7607550612052731,0.5568440670946365,0.721050841050841,0.7104034596294659,0.6467871304974766
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9045813586097946,0.5742704976727533,0.6848148148148149,0.5369196309935081,0.4951404589277826,0.6540909090909091,0.5694300144300144,0.6052976190476191,0.995081797473597,0.6997740720817645,0.5966101694915253,0.953256341822354,0.937668254296956,0.8550842407497696,0.6807931774185109,0.5711495033181395,0.4717769324819997,0.8771484779457445,0.7322133129693267,0.7018100010225994,0.9897465234993839,0.4815206195195628,0.9867860346889953,0.5330763363499557,0.5677666900093371,0.9992492492492493,1.0,0.863641713747646,0.780648167322427,0.5903534303534304,0.6708437761069339,0.5501701063446287
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7437598736176935,0.5316192266380236,0.5877037037037036,0.8714931096010023,0.5545463995218419,0.5504071969696971,0.8846248196248196,0.5346825396825396,0.03018223234624147,0.6950833781603012,0.6769868173258003,0.3879174877154474,0.9798612549182025,0.6840023836610867,0.7354854462058982,0.8925587774837556,0.4984716750441516,0.8857941602816318,0.6220779771753425,0.365477042642397,0.9214486886111601,0.614556147963132,0.9822256279904307,0.765847574676864,0.312514589169001,0.8658033033033032,,0.274040725047081,0.9244667633050321,0.6932829332829333,0.6897144822841417,0.572982381038212
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9636650868878357,0.6088659147869673,0.6336296296296297,0.9154549941156372,0.6472414958031236,0.3372916666666667,0.5954040404040404,0.25194444444444447,0.6662352453924207,0.23771920387305004,0.6732956685499059,0.715572073532713,0.9961172085317871,0.9257272875020315,0.8662690315492073,,0.4701467191957615,0.7823048250155312,0.9059437444317169,1.0,0.9976676641436367,0.6412411739276623,0.10376794258373206,0.3426735245006081,0.7694327731092437,0.9548611111111112,1.0,0.326190266007533,0.4750465934976186,0.6803024003024003,0.7036709420610349,0.6007457642393655
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9642969984202212,0.6088211600429646,0.6534074074074074,0.9914961466914696,0.6255684623580469,0.43899621212121215,0.9047691197691198,0.6182837301587301,0.965054876786084,0.9844862829478214,0.6195103578154426,0.5179965578309347,0.9756160695796232,0.879462592773173,0.6752820942116187,0.9203369401072334,0.5099171308246162,0.9154586870987783,0.9018709431080565,1.0,0.9999119873261749,0.7832855671368568,0.9960563696172249,0.8158846811931807,0.9198179271708683,0.9802927927927928,,0.7124823446327684,0.957962311037482,0.8337856737856738,0.704469507101086,0.8896956110310023
