Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.975039494470774,0.5991765127103472,0.7273333333333334,,0.6467477456407058,0.886780303030303,0.7183982683982684,,,0.7443104151178686,,,,0.9148108587436264,,0.6873069679849342,0.4267389841244705,,,,,0.699985168991107,,0.6839246325424149,,,,,,0.7988031033308847,0.3940548135357947
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9830963665086888,0.5365422484783386,0.4324814814814814,0.980372802854865,0.437371689924898,0.746780303030303,0.8827128427128428,0.9354244541957852,0.9970254325516832,0.6972589270725917,0.8948540070407952,0.9997264503018816,0.9988610478359908,0.8817993107478991,0.9418584930387456,0.535743879472693,0.4000158359396651,0.7773374999999999,0.9478084844217568,0.999750592343185,0.9979757085020244,0.3273313522035034,0.9732572115384616,0.8415345605970025,0.920129123429252,1.0,,0.933125,0.7188659554730983,0.8341366397305191,0.6600420948092474
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.6799368088467614,0.4424342105263157,0.4322962962962963,0.6920010629816636,0.476468906733193,0.6001988636363637,0.7124963924963925,0.784928761037976,0.6055723563531803,0.641022566488405,0.3215986746738455,0.903143867601946,0.703872437357631,0.6888591063906971,0.7072726992398896,0.5377401129943502,0.5187853834276892,0.4925,0.4300739306460129,0.9988776655443322,0.5821158246787537,0.5470939462018884,0.8286817731900452,0.5863679935682038,0.7187686169107358,0.2213468466685142,0.7080818192684677,0.4144318181818182,0.6173614332096475,0.6223325150955904,0.7761752408037512
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.923696682464455,0.4756981740064447,0.3236296296296296,0.9630993508219126,0.5593149866167719,0.600719696969697,0.7001443001443001,0.9002654531664771,0.992662733627485,0.4863186167533992,0.938185959826051,0.9778229351882608,0.9942016980741356,0.7780688849029607,0.9371405664595508,0.7146516007532957,0.449186428599707,0.7628874999999999,0.9123393768702692,0.99950118468637,0.9892184474564336,0.703143624588714,0.9817236990950228,0.6010894885485167,0.9615539145734908,1.0,0.9778343891943582,0.9332954545454546,0.6929788961038961,0.797656375983229,0.2789204317821452
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9751974723538706,0.5362960973863229,0.758888888888889,0.9219088113587184,0.6304799771315713,0.5990340909090909,0.8963636363636363,,0.9955381488275248,0.3327417923691215,0.9804307310002072,0.99880810488677,0.9994822944709048,0.8778693645579314,0.9485345133289136,0.5782297551789077,0.5311374163664436,0.7430125000000001,0.9308660447104382,1.0,0.9987238162295372,0.7825279729306623,0.830829326923077,0.776474468655301,0.9398994167278568,1.0,,0.9302840909090908,0.73801310296846,0.932844779702926,0.5804061641246142
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9851500789889416,0.5897332617257429,0.7312592592592593,0.9132910671576632,0.6067539824848627,0.5230681818181818,0.7882972582972583,0.8826588655940191,0.998066531158594,0.97714573490971,0.9807931248705736,0.9955450477735008,0.9971526195899773,0.8091255365888067,0.8879723708351964,0.6174764595103578,0.4535017221584385,0.6766374999999999,0.9645308924485124,1.0,0.9953353282872734,0.6462749449330133,0.986778846153846,0.8313405759755922,0.9343299297579628,1.0,0.9933137102557972,0.9226704545454544,0.6298773770871985,0.9839637347476304,0.5678736478594281
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.95086887835703,0.5606874328678839,0.6991111111111111,0.9118864128165218,0.6322470829760141,0.7646969696969697,0.8278354978354978,0.927785903895119,0.99677755193099,0.9509580565481188,0.9756160695796232,0.997381738603724,0.9989645889418098,0.8815776214756444,0.9217687599253764,0.5110357815442561,0.5197355398075933,0.778275,0.8901161767294491,1.0,0.9866220735785952,0.6688620221805976,0.940168976244344,0.766089797769486,0.9337480430596156,1.0,0.988046856323213,0.9347727272727272,0.7004580241187384,0.9116840766157208,0.6345820707711927
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.9990521327014218,0.5792158968850698,0.7827407407407408,0.8752894726851675,0.5599906447337647,0.5525,0.81992784992785,0.9371038517796196,0.9977690744137624,0.9692318760641744,0.9534065023814456,0.9982610054905332,0.983692275833506,0.6631129204538584,0.8557794600595137,0.5795103578154426,0.4445940060968368,0.592325,0.8652966027107903,1.0,0.9959514170040484,0.6525149546006339,0.9847285067873304,0.822270094209322,0.9733994652184152,1.0,0.993634950992111,0.8365340909090909,0.6582212430426717,0.9712601458493844,0.588779984087485
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8183254344391786,0.5210123523093448,0.4523703703703703,0.9422952811206864,0.5750110444115277,0.6483901515151516,0.6734343434343434,0.8993986673167561,0.9801199742204156,0.4652869373366267,0.9119900600538412,0.9440590867347936,0.9981362600952578,0.6000020153570205,0.9354291617200388,0.4665160075329567,0.4479987331248267,0.717125,0.8512145748987855,0.99950118468637,0.963298715014962,0.6424024037220339,0.9841982466063348,0.6453287018903708,0.9485168816414746,1.0,0.979881365049008,0.9248295454545457,0.7442239679962893,0.8569636809947859,0.3796348021374683
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8243285939968404,0.5088614393125671,0.4983703703703703,0.9428267719524696,0.6502169902029573,0.6353977272727274,0.7450216450216451,0.9066038246925618,0.8877100788260374,0.3587616009976258,0.9119382895009318,0.998749487094316,0.9987057361772624,0.8847417319978234,0.8959126721041026,0.5626365348399247,0.4834316481254206,0.8105875,0.8995335328287273,0.9991270732011474,0.9945872205597606,0.678573586522458,0.9762443438914028,0.7060597002618071,0.9649066903115864,1.0,0.9801727229261296,0.9122727272727272,0.7029148307050093,0.8160219311605239,0.7672202190510047
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.990047393364929,0.6168546365914787,0.5,0.9753236399529251,0.6211247108962865,,0.5,0.927785903895119,0.9990084775172278,0.5,0.5,0.994431309716876,0.999792917788362,,0.5,,0.5,0.5,0.5,0.5,0.5,0.6738606214742023,0.9968537895927602,0.5,0.9646018925172142,0.5,0.9789251135548648,0.5,0.6720960401205937,0.9786422031499168,0.5
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.095260663507109,0.5381310418904404,0.3894814814814815,0.5871644964124368,0.4272368181700059,0.3400189393939393,0.4360317460317459,,0.7660502701898766,0.6986258663277297,0.714123006833713,0.0975595459075011,0.5572582315179126,0.4150627783711884,,0.5455367231638418,0.5921057840769627,0.7739750000000001,0.5124097870093294,0.6152886893627634,0.4539253652525963,0.2551153248265596,0.1444782239819004,0.3321754725927147,0.385208994305823,0.9269567282948652,,0.4575,0.6759769248608535,0.7405708552077548,0.7107928608106354
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8766192733017377,0.6469298245614034,0.5517037037037037,0.8866785619376638,0.6197993815129544,,0.4055555555555555,0.9066038246925618,0.9934063754895642,0.5631789731168613,0.4376164837440464,0.9983587018112898,0.8999275212259267,,0.726807382167471,0.4451977401129943,0.5274159705451522,0.7957625,0.9006776975884527,0.999750592343185,0.8029836296426685,0.5890547154368831,0.8678591628959276,0.5652198561091756,0.9599606533756356,0.94730591076448,0.986253884771695,0.8179545454545455,0.7499565166975881,0.7798821020945693,0.3238253234698311
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.0001}",0.7412322274881518,0.6412683494450412,0.4297777777777777,0.804753046581375,0.5281567526831423,0.390028409090909,0.708008658008658,0.9034617259873232,0.9269247930196816,0.3403918559198062,0.8849140608821702,0.9371031086969264,0.9976703251190724,0.3850238819806929,0.8972232072649902,0.480225988700565,0.5424997030761313,0.6263125,0.8627002288329519,0.9831649831649832,0.9625506072874492,0.4508406984855892,0.9069570135746606,0.4276294089756539,0.935341304257471,0.4936458292093907,0.977132142003347,0.6634090909090908,0.7270408163265305,0.7217036068158607,0.7635129416146125
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 100, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",,0.6268125671321161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.9984202211690364,0.5,0.5,0.9815496754109564,0.5,,0.5,0.9355869765426078,0.9976203460413464,0.5,0.9724580658521432,0.9995115183962172,0.9995340650238144,,0.8294608304167501,,0.5,0.6852374999999999,0.904022179193804,1.0,0.5,0.5,0.9691742081447964,0.5,0.8901481040191744,0.5,0.9869038369591204,0.8793750000000001,0.6961930368738404,0.5,0.5
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.9993680884676146,0.6211287146437523,0.710074074074074,0.9744504764435672,0.6244250409292897,0.8214204545454548,0.8256277056277056,0.9369413294327972,0.9987605968965346,0.970478908367107,0.9713708842410438,0.9994529006037632,0.9996376061296336,0.851689876861686,0.8839790931096687,0.6457250470809792,0.460509125460232,0.7093125,0.9578419292378102,1.0,0.9993839112832248,0.6953106547066482,0.9919577205882352,0.8624997423158589,0.9678161238033224,1.0,0.99252181448721,0.93,0.6921382189239332,0.9706867821755568,0.551504071233897
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 100, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9976303317535544,0.6055764411027569,0.6645185185185185,0.9634789871303292,0.6172136898729242,0.6203598484848485,0.8408080808080808,0.8606100005417412,0.9990580536413664,0.9580805295091008,0.9815179126113068,0.9998632251509408,0.999585835576724,0.634857615026502,0.8386808307251115,0.5055367231638418,0.4798289718516173,0.5575375,0.8768262629818694,1.0,0.9996919556416124,0.7090265914496487,0.9987450509049772,0.8208167556535899,0.9779021599080064,1.0,0.9922005737508964,0.8925,0.6055412221706864,0.990826181218756,0.6175466513184252
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.9958925750394944,0.6135875402792695,0.782962962962963,0.9827645115978892,0.6381850783503547,0.7452651515151516,0.8105194805194805,,0.9987605968965346,0.9383678265665844,0.9349761855456616,0.997244963754665,0.999792917788362,0.7863923093976097,0.8693319354291618,0.5182674199623352,0.4456233421750663,0.7546375,0.955597606055272,1.0,0.9995599366308748,0.7113665950750064,0.9645432692307692,0.8070151930569585,0.9198935978608735,1.0,,0.9432954545454546,0.7549570964749536,0.9904319936929996,0.6565266703908723
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.5157977883096367,0.5662593984962405,0.6817777777777777,0.3340419877757109,0.6472285023777968,,0.6589177489177489,0.9280567744731566,0.9931584948688712,0.657305930597856,0.779095050735142,0.9998632251509408,0.9955477324497826,,0.8635039084783915,,0.4924185438853478,0.67695,0.8480901249779969,1.0,0.9180161943319838,0.448868723599431,0.9594174208144796,0.6889829722319569,0.5982349436816803,1.0,0.9095072316519244,0.9382954545454544,0.7350634856215215,0.8259841249932809,0.6396661757486499
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.6954186413902054,0.3517722878625134,0.3626666666666667,0.6083292206066588,0.608599048881266,0.3060416666666666,0.3709379509379509,0.3557614171948643,0.7155817758167666,0.3173937024868702,0.7778525574653137,0.0745813712655581,0.4029819838475874,0.2303553074427135,0.7518000585886306,0.4985310734463277,0.5920661942278,0.4101625,0.1668280232353459,0.9995011846863698,0.1548582995951417,0.5649955232325008,0.7392357183257918,0.5509029252303697,0.2726693359564416,0.066075458252504,0.6841531197704998,0.2331818181818182,0.4407829893320965,0.5827345863718623,0.6468606639242971
