,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.1790041302210107,0.3040520361058247,0.07006584727752242,0.4772339098585613,0.439561796783833,0.5265156009451255,0.49880212938213725,0.11080442602817385,0.9483900457084813,0.04128437630191354,0.9999999999999999,0.6562316385286197,0.914799664734121,0.14643816655273867,0.6475657146102093,0.043279616035175016,0.02892647729352563,0.24827466958357736,0.2931243591972825,0.8917057902973395,0.9225899028653206,0.6894551493541827,0.9620428147157737,0.7194123322928689,0.5038189429742833,0.5950671933151297,0.9185228904819376,0.10791277676196416,0.350324612309305,0.2723770679969585,0.7754402292497626
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9226060079204095,0.44601585962493867,0.22094531303092596,0.8697944040526118,0.5367059110015644,0.49971599546959766,0.7195783046691422,0.5860677099163296,0.9347748007938623,0.1352102342849208,0.9999999999999999,0.9690519178597381,0.9836481700118063,0.23841381969288428,0.7876490034155798,0.18434566308624606,0.03333333333333333,0.29794549402556,0.3660885399759325,0.8982346832814123,0.9967948717948717,0.72461015411624,0.9767372053466782,0.7458565296179182,0.7270147575496649,0.9999999999999998,0.6306557542621335,0.1369014027557852,0.31612821512346706,0.4585216550409675,0.7614895618248867
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9372816072816073,0.4654379815236626,0.36072463384707376,0.8286751305967872,0.4951115926600349,0.4822337325049498,0.5736953342737382,0.5969261549636042,0.9718704423918327,0.9380404824546311,0.9983333333333333,0.9884313455446908,0.9607969670081471,0.26742608245378846,0.7600593321535939,0.14283873497571709,0.037514171989131415,0.2196293837622127,0.6732618728470424,0.8942942942942943,0.9559117234117233,0.6056702748576741,0.9808814375836273,0.6765953575780836,0.8035370861897088,0.9999999999999998,0.9288089645101547,0.1443316136663418,0.4859726768912778,0.7713594206029332,0.727104097146338
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8500804177640727,0.4687580840654607,0.3598562313892545,0.8455036786252875,0.42701369784519816,0.3506699745042777,0.5582914559443033,0.5069371354758208,0.9371277628310876,0.907728352303045,0.9999999999999999,0.9958379578246392,0.9999999999999998,0.1468353740329028,0.7284842973468746,0.12657410813374528,0.033930162633546965,0.16330149426609938,0.6373591335470589,0.9166666666666667,0.9983333333333331,0.5952537002953411,0.9826638284389524,0.38107797811453004,0.6711374299818126,0.9999999999999998,0.9653189932939826,0.12408541248620446,0.5019030711766239,0.7080893970800788,0.7977914520892405
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9535184114131483,0.4607091792054867,0.20854665065491035,0.8738769196091539,0.5949404100417874,0.46108222408528726,0.6853770811774925,0.4712458457740721,0.9766844919786095,0.3816997337371345,0.9999999999999999,0.9810896842679746,0.9829047255820711,0.20178409152976698,0.7364087461831453,0.14496585822628327,0.02948940153203968,0.22594844904109207,0.3925605890171047,0.9061302681992338,0.9999999999999999,0.6529265058217549,0.9680195582741511,0.6858238140600074,0.7163409436579848,0.9999999999999998,0.7475681946645308,0.14395553444033368,0.5561866401444047,0.7818309363177975,0.7911773188568044
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9160597572362277,0.44667191783781557,0.22214622197270367,0.8636297002473419,0.5385741501559766,0.45953619477377394,0.720146129801772,0.5844547466535381,0.9347748007938623,0.12395536986696729,0.9999999999999999,0.9712376433262466,0.9836481700118063,0.2327166414576638,0.7841335965286281,0.16611256368948793,0.02907390293223315,0.2953692429508819,0.37699477893964345,0.8984126984126983,0.9928160919540229,0.7242337713605227,0.978669384621125,0.7470979272342934,0.7251989924961989,0.9999999999999998,0.6310137042708519,0.13691669449977018,0.2973310906950355,0.4566768080832469,0.7625188300134158
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.025544741538593103,0.3015249539846014,0.08423123398209141,0.35732368250207835,0.35458823136481976,0.42521128813247416,0.5337051170386264,0.6363484799514212,0.9144535985380065,0.052749974172278564,0.5172021345134026,0.9539162074434209,0.9601592841075217,0.2893791465775917,0.3743466640826081,0.020427087297506107,0.027770015775834465,0.22195745520960058,0.13834926337952583,0.8905309250136836,0.5680288336845299,0.7016418293084964,0.9716641065028162,0.5290390945980697,0.5409787854662371,0.9999999999999998,0.6477432337096108,0.09002615075780726,0.4372151334719215,0.34681051307528366,0.5175372003270919
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.836769921436588,0.425464355546612,0.2593198123754715,0.8439089974715916,0.572021866963659,0.474656563588378,0.7566212983626852,0.28305714237974633,0.6285372684461902,0.10612575023755694,0.9999999999999999,0.8828181560934759,0.9498896936396937,0.2649357150816067,0.7790762974372566,0.11050402788087571,0.02831496487481703,0.3462297248312812,0.2815518458444466,0.9138888888888889,0.9967948717948717,0.6063540185304488,0.9363440787213759,0.7094730755199512,0.6135574159563301,0.9999999999999998,0.15790337360887602,0.13689220845312974,0.3350287369695142,0.41724139656812304,0.7416811200440151
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9749346405228758,0.4738914467494599,0.393242220654988,0.8413744429462923,0.5337754470889029,0.40802262060920713,0.6595354324131264,0.5250431517979784,0.9641177662916792,0.9028175182348898,0.9999999999999999,0.9947688109026962,0.9980237154150196,0.2635664688516753,0.8164307780518325,0.019719441417095578,0.03156907766271434,0.23541200412956856,0.7075921893214404,0.8988888888888891,0.9934615384615384,0.6713817337700392,0.9827013926272109,0.7419910551443275,0.7626226979617137,0.9999999999999998,,0.14906723280018688,0.5368427943251147,0.7461285879939588,0.8194107685124238
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.931355572532043,0.4389623489594085,0.3949957217387822,0.8784929000333498,0.5741085641007689,0.47694737112455443,0.7201393268454583,0.6141602997657059,0.9423983895498136,0.1358090809240532,0.9999999999999999,0.9940667391523613,0.9930069930069929,0.27726705884088976,0.8066585228174581,0.16509200097353982,0.03333333333333333,0.245838282830794,0.6598203731911738,0.8984126984126983,0.9983333333333332,0.7267095079843076,0.9751816645597269,0.7674041340691214,0.786681015948207,0.9999999999999998,0.6798237593957249,0.13352656754609185,0.516119602047953,0.4672188516112814,0.8013212460888254
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8091635794496207,0.34080717488789236,0.0625,0.09636363636363636,0.346483704974271,,0.4858891844157765,0.5432744146817688,0.024444444444444446,0.05444444444444444,0.02666666666666667,0.6829357290324759,0.9962121212121213,,0.08444444444444445,,0.03333333333333333,0.11222222222222222,0.03,0.8906280193236715,0.02666666666666667,0.6569418628968533,0.9713203304879869,0.4022222222222222,0.10111111111111111,0.03222222222222222,0.847310111692093,0.12767287979352884,0.20666666666666667,0.07555555555555556,0.3233333333333333
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9297537160695055,0.45774816269450924,0.2941830330823204,0.6341362491692998,0.5336030305352839,0.4833037578392543,0.46300834046014183,0.48836465806066104,0.9828509498916229,0.6606486399886727,0.9999999999999999,0.9705793852210174,0.9895163758800122,0.19975141799133084,0.501734615700829,0.11268345500106089,0.040033126477226184,0.2240988095989844,0.559946672947089,0.8985976267529667,0.856042871873464,0.5080951029455424,0.9853001400118429,0.5299293946512326,0.7075668207569711,0.9999999999999998,0.9252411121209803,0.06167500288389565,0.38525471049204124,0.6039475786542181,0.5249591986185715
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9071515001512527,0.4721006252645751,0.1690963866847662,0.7426792829306489,0.5558781670545441,0.5012963904686043,0.7147265662737159,0.629479283788605,0.948378673094582,0.11670049854911724,0.9999999999999999,0.9887125848322003,0.8904703994835571,0.3359749718738545,0.701097216415063,0.07866982634134263,0.03124249121203581,0.24450048439736896,0.3177120592673287,0.9001248439450686,0.9983333333333331,0.5301417488271999,0.9823242673231837,0.6626790261496245,0.7264422819439125,0.9999999999999998,0.596084196825732,0.1124502786063952,0.34028314800437526,0.7709335781647981,0.7545777514946449
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.21530606418704676,0.34742537583592814,0.06559067946350657,0.32062511989835785,0.3833912522772677,,0.6055232103432908,0.022222222222222223,0.11968580989366913,0.09490652421970057,0.6488135125375182,0.14555928571751273,0.024444444444444446,,0.24793668150400733,,0.035477209998325585,0.15099998099092582,0.20438415826343764,0.053281436323397414,0.06464705596105438,0.6680029375990405,0.41360763102783954,0.5065965278516282,0.36235583531685667,0.7365927504402002,0.6176523111096822,0.04246358979364047,0.2861349082146745,0.06526888631051968,0.6899824173452298
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8751740316421166,0.4065265692190891,0.29722110482230757,0.1801521334495907,0.5603482226151089,0.5592497429816828,0.6528466101493048,0.608666065961387,0.9557064147973238,0.08700451110956958,0.9999999999999999,0.9972611077297626,0.9713030740303465,0.35317299081190306,0.7238513916830175,0.04732217009337712,0.031167320740113313,0.25914522488285174,0.5120107974534932,0.8910675381263619,0.9999999999999998,0.6140625171819936,0.98428488167157,0.7415901657626105,0.717942401730865,0.9999999999999998,,0.22559595417881934,0.3166001599685753,0.7582831286491802,0.803086275444077
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.46288211390042056,0.4100120946954217,0.16087016621184674,0.6629241030652888,0.4717904491354291,0.6445577990498944,0.5413100314585301,,,0.1311396648664228,,,,,,0.017777777777777778,0.0317684824414928,,,,,0.7404729906737859,,0.7438899628719419,0.6635509429897554,,0.20091848450057406,,,0.42467039736901496,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.020041301023674574,0.33409099219024296,0.08921899279970374,0.09451359611110698,0.33556011549220555,0.13838966329728064,0.18692388819325434,0.012827322457631506,0.17489144730394746,0.11385224840346678,0.06248859793652646,0.03243112164308505,0.027241801735493877,0.03788950546610072,,0.018279476181864564,0.028815416665618283,0.23033518472932005,0.030780381052003376,0.013984507164596652,0.020000807781915715,0.2513065535427449,0.05458133103979014,0.3050645568452265,0.20005416738431456,0.20096632231374462,0.1312303625572817,0.01613492273020709,0.4125801760264348,0.14086920654530666,0.5316675365692336
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3671974201142558,0.42549923442891163,0.07035933071586663,0.7203012934654518,0.45055529930212185,0.34915168092058085,0.5591697120325365,,0.23841596985533708,0.034474123968524985,0.9497362064581742,0.6963455244564212,0.9119949528248283,0.32208699382242006,0.5867258336311487,0.05412226665694819,0.028063748020500955,0.3161336670538924,0.267056577135118,0.9005167958656333,0.9282700486647854,0.6770819309027023,0.9943972835314091,0.7713604287364795,0.5502580852549358,0.9999999999999998,0.6429738223723358,0.08935128512618203,0.4062535435463879,0.4115692498975871,0.7365186884814723
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.967234073116426,0.45739419876738063,0.2952194228595706,0.8427109649476163,0.5668621501189919,0.316848822384989,0.5924319068443855,0.5944379974901802,0.9737086776859504,0.8948768209942959,0.9999999999999999,0.992934723378404,0.9999999999999998,0.2224959825186257,0.8425964328272612,0.15680654735296468,0.03672519961661723,0.19849138201317362,0.623910798196874,0.9013888888888888,0.9965972222222221,0.6895591992316502,0.9695121140460908,0.6775939162309355,0.709151558781806,0.9999999999999998,0.8171153650647278,0.15935288998699954,0.4343476239834824,0.7411405000624682,0.8023875547758025
