,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8723771634048629,0.43299903350065644,0.19981146584738274,0.7921524115521922,0.4612129054116308,0.46711655915731964,0.745611481919358,0.20860655198768813,0.800956677195099,0.6938179736722417,0.25735999087467054,0.428670975474597,0.7936739824284489,0.3851983434618857,0.8299525673951321,0.4872639725734187,0.033397053601486384,0.42215713749409456,0.2568658377074261,0.986013986013986,0.961860973399435,0.4485184986657091,0.9875109265734265,0.5653813510131347,0.565443885962392,1.0,1.0,0.6797261846094804,0.3110734648170832,0.3574887543083005,0.2277067526805987,0.43867462241536853
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9275188916876573,0.45957349901211314,0.16650829093870337,0.8003182620621622,0.3763468042484988,0.299882058405491,0.7544846426864762,0.21839370344007578,0.7590897917576879,1.0,0.1717638512849164,0.8893790427232876,0.8119946964332344,0.3890816605864574,0.4005095345970775,0.328188861490892,0.04131761094401862,0.7212060958521344,0.30002302071486614,1.0,0.905867693422566,0.48744292384598126,0.9857677576601671,0.41588979175502383,0.5177528709447061,1.0,1.0,0.8666285253762785,0.26446897418824117,0.3151935333157265,0.09542896439649629,0.46295119651740535
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.590239880108873,0.35544744495526637,0.1448247010558342,0.8501032616305241,0.3672634461903358,0.6339385338640589,0.7689920015856874,0.19077497475190222,0.8055130141210298,0.977265449304409,0.2464171515696223,0.1022288105457503,0.9334702663492034,0.37589158012267987,0.43367550255944676,0.7106547467890643,0.053588784021698095,0.8431101943807106,0.29174597014964615,1.0,0.9942349957734572,0.63408655359767,0.9855885922330098,0.6281912044886669,0.5389826978355973,1.0,1.0,0.6894683951061935,0.3823539271250611,0.39340712927757754,0.26586746563905406,0.6782802397344925
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8348850828477314,0.38806497702212583,0.15784120745939692,0.8407496146784731,0.4284694599494282,0.5476018078017035,0.8126491266807626,0.26477995222027173,0.8247569810973984,0.9868500470840966,0.24080476943646328,0.10644122316047097,0.9311530257182431,0.33299932339478977,0.4663845839712509,0.5554032927808246,0.041319151271873716,0.8378735821012533,0.26847929512107904,0.9924242424242424,0.9888817663817663,0.5320735086588577,0.9856570512820513,0.6454875878221736,0.5914216635180024,1.0,1.0,0.6758205588918563,0.4304682611193583,0.325939972785955,0.2606720821640822,0.445585701556255
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8681192867426035,0.4366172683726447,0.210008694062808,0.4012423092283788,0.3673950717622779,0.5632275292600851,0.556505420444368,0.13280371615472591,0.8383948621889845,0.8226883397414312,0.14580769165936155,0.24817644222913796,0.8651794233938095,0.3034351907888571,0.22943514999712372,0.5328202025288591,0.03323585183147583,0.1258380601653287,0.0576272885117218,0.8733823625869079,0.9512073805823805,0.46810170677596186,0.9856019938650307,0.5166187983225785,0.4108971572254972,1.0,1.0,0.9271187838118076,0.33076165880735187,0.28541788186832895,0.18793408189209077,0.540146589344148
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.06469557601083539,0.3618508492076928,0.11736936157108889,0.8814370230499872,0.3913718784001307,0.2419220043011519,0.7631922994528505,0.28769414261540666,0.7934077013236677,0.7289246173003273,0.23396329492967588,0.03766438916462923,0.8402846871272049,0.17990782258495205,0.264128941804907,0.6963136598952088,0.03885927530369162,0.7527532461451447,0.05328299345569876,0.9166666666666667,0.9205106487787017,0.5711431664026784,0.9880496096410201,0.7299984029768609,0.668906097385883,0.015093875287826443,,0.2842093986570259,0.3421613306842569,0.44524526066623643,0.22768780301319635,0.7953772510793928
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.4408011787925412,0.29373698333896286,0.06949560954301584,0.8402476577208003,0.3027095382510877,0.5680788348891693,0.787872120561858,0.2559255663893528,0.7979912219637427,0.9888324555156842,0.014379919718367076,0.035855117199454146,0.2814985870873603,0.3272768868368706,0.05291238296607929,0.7139447927595988,0.03706850039982611,0.8315674378072642,0.30507467855686426,1.0,0.9944037444037442,0.23615374209385953,0.9856172360248447,0.24500971309385267,0.09422557710259177,1.0,1.0,0.13068473150846135,0.36980796698316537,0.43660520249577606,0.267890881388102,0.5511616685855001
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7571364955235922,0.35024421515353066,0.15365537728079862,0.8341709791819049,0.3975955729571499,0.5741506739734135,0.2204724409448819,0.059383674153803676,0.02244260789715335,0.06111111111111111,0.019561698548807273,0.10147502506701059,0.8747323435049378,0.17881086497044305,0.4047142690460272,0.09933991409043781,0.050272582675006616,0.1678859752436814,0.03,0.013102786703703854,0.6956337613056103,0.5417365664815094,0.9731206960425384,0.7277464860187796,0.5261199771190636,0.013333333333333334,0.07778796666076501,0.21333333333333335,0.12126509616868182,0.31133410379249926,0.20148575267521923,0.4203500610767885
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.12345010351907115,0.38906761123266614,0.07468316844956557,0.17404657011429508,0.26693453698004377,,0.5332306025306531,,0.6849621803676214,0.8766873147717906,,0.04955004955378361,0.19169623172030734,0.032524997098057735,0.07523679708100488,,0.0455181399564793,0.20903815361019507,0.07498429695755827,0.9567099567099568,0.156904887770918,0.5043584569877416,0.5122866930835632,0.5125795526581188,0.5907649710469821,0.010961364543166572,0.1846016746535131,0.8990280131699171,0.23266624627964155,0.13607855666629257,0.08231681490931858,0.5101883469144013
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.2133973554823804,0.4104447797450745,0.1808975903160513,0.9000717021774642,0.4177679154982177,0.47268957915834636,0.7119021219834186,0.1535597429886298,0.860961140322184,0.7730773744702292,0.2006374543620938,0.036478297774578936,0.8055007382356667,0.15550535123100692,0.2549750624370593,0.4832072814344397,0.031572897422893605,0.46235860861401035,0.06708024458181677,1.0,0.9211108670814652,0.504621236910144,0.9223344625771346,0.5914045628439002,0.7054398404668563,0.07979481285169326,,0.25029627306952407,0.22556037598759426,0.41031971231209735,0.25166166132697826,0.8059021638372927
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9053019323671497,0.4357091533779287,0.19838305539487774,0.7989805338560061,0.42307620596698037,0.3376866283310974,0.7433054339400391,0.25323042774102716,0.8334528293244458,0.9968722186904005,0.027329952660496204,0.7832905883656927,0.941001598406332,0.43876591903029294,0.5676233320521122,0.5669995223755477,0.034646058150868,0.8178493835282906,0.32553964171085364,0.9924242424242424,0.9667255273024502,0.517190523353026,0.9855126564277589,0.6723093150216057,0.5469614228652482,1.0,1.0,0.9483229634110966,0.40515321773093615,0.3814760901000202,0.26555345164043886,0.5517441538344541
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8052617242854467,0.4055506829706075,0.12185381681309283,0.6136936142963105,0.33215924049592865,0.37506147507924503,0.6259318402250081,0.06183410560606941,0.6696339193745933,0.9891129960836108,0.016258734241095387,0.09791359101923493,0.9402978302468628,0.15605192812494556,0.4992456848571684,0.597327790888533,0.037010577643370936,0.7214943199721593,0.15069513460122666,1.0,0.9752923358692588,0.38309615580460266,0.979611208634454,0.4729196417420529,0.16932815974357446,1.0,1.0,0.537855398377328,0.230249241808099,0.36692197858920006,0.1082883652381661,0.3333334460108733
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.11804856796704646,0.35843839035100034,0.11429807168412884,0.6391284866546088,0.34430410422347985,0.6829429448264722,0.5277429165119806,0.32916130668928867,0.7301954338981791,0.9726578755097619,0.06924649494093484,0.10454684825411882,0.8269380646853761,0.2561281429700691,0.1166404831861709,0.5094050192002767,0.041214693233291466,0.582834638377096,0.13692186046921628,0.986013986013986,0.9794634184099066,0.4557093548663622,0.9761172016464356,0.33344469694772216,0.36636242359060556,0.8800384800384801,1.0,0.7405372889468019,0.2589836091817379,0.5050271664176047,0.14019978272148176,0.5215955763655465
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.020846222284564925,0.2677440373877814,0.09308306274391556,0.45804826918620056,0.37213840469930354,0.5244683569719552,0.43447962245818544,0.2893593659086625,0.9010565598759758,0.8181986465906904,0.026868914374785405,0.034669561846462624,0.06498531407207049,0.15209524733434154,0.06360585795925722,0.2957779356936284,0.04463184998423769,0.2679081578968485,0.03101396283525847,0.02062577910073295,0.33547101683002445,0.6730861805760016,0.5995914874493441,0.6923735628264224,0.4561736207415421,0.009663863744411536,,,0.07094132271730502,0.4949837372842691,0.26899199347827074,0.24446404412815367
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8000375434368834,0.3635338990764222,0.14286458870117158,0.6869092260363526,0.46981903938387143,0.31051672816551307,0.4816772851072299,0.23434059443928257,0.7117487261857365,1.0,0.2585040905780078,0.09698370684299193,0.9363733740585543,0.39464737795661936,0.5245916713573475,0.7144150943352705,0.03267645950092347,0.15923757932630517,0.0605956514785177,1.0,0.9804063860667633,0.47347018379373207,0.9819096721902018,0.6265070474637584,0.623517053728637,1.0,1.0,0.6720092664582583,0.2670978145894199,0.30384803774875857,0.2217354889613593,0.41245905578563835
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3799652211966937,0.39107331148416646,0.12851927480164466,0.6698193892422093,0.4242923747533822,0.5836169139741246,0.6581102156357492,0.18825040332431864,0.4113620555972,0.989853165039999,0.1863028354611315,0.04221995476483319,0.304930629414487,0.16619281238512967,0.26568324381927766,0.378280485154354,0.03171752748303791,0.3770832301177127,0.049935134782927215,1.0,0.9835086565855796,0.5462942172791917,0.6461781688363508,0.6806346191456027,0.5297631106105654,0.039843965951915555,,0.3559350892415877,0.35559320117545556,0.3237490100879637,0.2417774576518179,0.7618277997618916
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8258373205741626,0.34080717488789236,0.1601901839405826,0.8319730793411434,0.346483704974271,0.6343625441111369,0.8038905908445361,0.2891825354665309,0.7898892643862622,0.9853969219679294,0.24729847137027083,0.052222222222222225,0.930158193099091,0.34183054885750214,0.07666666666666666,0.736007892055618,0.03777777777777778,0.8346917963840015,0.35040567648474713,1.0,0.9957734573119187,0.36333333333333334,0.9856203300124533,0.3977777777777778,0.09333333333333334,1.0,1.0,0.6838226364501842,0.4004290896601634,0.4353190660888317,0.25764811358764206,0.5559690127622903
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8139456720101881,0.43106062734228473,0.14027478180672584,0.7274999363561273,0.4636081935503095,0.14199852681350894,0.17943513943452347,0.04089790003633504,0.7754800273226554,0.03427835377961996,0.03206306870765871,0.10190647413343067,0.8793005360652417,0.013780646678162672,0.47496528144253847,,0.035684089325277814,0.7895776813074296,0.28682638092713375,0.02129549895635454,0.06355281733739201,0.5614278699463424,0.04004739031478173,0.324789321123654,0.6321356449547073,0.4110732180062661,0.17042931418135615,0.17857402367394642,0.023054623979396695,0.46929351517660123,0.2891579247133334,0.7035477514294126
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.48314212517947963,0.3707223819911251,0.08981054310858377,0.08233672963150265,0.3587102078069295,0.13501890281238832,0.18849510161167812,0.03738005324497316,0.027397921135086996,0.03287412720897132,0.03290342637583947,0.03516271231092808,0.2041662339837181,0.013211980510533112,0.1705982445686274,0.3206545487594748,0.046948369188242356,0.03942265319795381,0.03820028466773918,0.017034798773753586,0.02906078285319182,0.2517522095321865,0.04617495093657156,0.28224814496749223,0.1322699421905102,0.38378412664186223,,0.14973975690116076,0.020351180548879216,0.4700447706100014,0.2380106422274838,0.5026610399653716
