,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.020511634792054114,0.3097541675961659,0.061968172076645275,0.4615970187354666,0.33388132387047675,0.5416742488779768,0.43487666194446767,0.1478529249880481,0.9746232321331134,0.8538897652848292,0.020684811257642894,0.11332088205710239,0.7807327172962114,0.7308345714809638,0.6653432455074464,0.23851794281789804,0.0311407716096883,0.04890374529063973,0.04773619093678701,0.03551332042887065,0.2486856008446296,0.3078679765757854,0.7518932371622328,0.5037132880951043,0.2574613830858561,0.062214522742624345,0.7960000009486564,0.5741080464820341,0.07427555697076363,0.4730874178194859,0.3066286388255254,0.4945829121507881
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1773250423381138,0.40665684244648204,0.0856568012965664,0.5705256175004833,0.4371244949301391,,0.4857110390149471,,0.5459171589886759,0.8279959171866824,0.028416438957869886,0.17435606618747682,0.8630645897438141,0.09257006164312374,0.632548333683602,0.5407521819532916,0.031052300030303535,0.8744387810053456,0.08142123106144873,0.8067840567840568,0.7225736920652205,0.5115944886169157,0.7556145428843349,0.5800182069247842,0.5396056047668221,0.07675194039737626,0.8998427881408405,0.85800081869478,0.2977494148317538,0.5317527815422851,0.22972388372379016,0.5042051210327662
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8090892632271942,0.38174503929472714,0.22410292910310609,0.28330972454357733,0.47609642937704255,0.5050649395725338,0.34488796169168673,0.2722069073488551,0.9504627984437419,0.9327373897787528,0.01900002391739523,0.18622964000633282,0.9308597845497157,0.8038613864615303,0.7098752587386958,0.7613017482880485,0.033934925346946476,0.829598340377889,0.25848224304237394,0.9658119658119659,0.9918414918414918,0.5533635736093243,0.8365391821221735,0.5163381684461579,0.6521071601995084,0.6726190476190476,0.9999999999999998,0.596559856559715,0.2079148560899987,0.34436547326961475,0.18084404951205948,0.39243720156952844
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.605315750358593,0.41813112787602086,0.12080406654677593,0.8496114834994001,0.5184659602995807,0.5621860004820809,0.5838302757994404,0.2504619928574718,0.9448716046567587,0.9940928731697735,0.024992051528951603,0.11724542912830889,0.9454578584327307,0.7799532902159273,0.5781199275743025,0.7736537953106983,0.031045416928879015,0.8515892084898241,0.22867703696596442,0.9797979797979799,0.9813035838035836,0.5706543755546025,0.9137689478040624,0.6914181822267051,0.6490856712992756,0.9821428571428572,0.9999999999999998,0.7243348139560675,0.2885869663661436,0.3444762272418478,0.28889882946332435,0.32699281083299536
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.28036403289576095,0.3560454302046452,0.14255486027898076,0.7387809713927544,0.4577222761194239,0.6070449717464703,0.56549393865363,0.27763053664711246,0.8664449811642325,0.9027485927804029,0.015534027410532234,0.14608736184043053,0.6279886820500173,0.7869222335242397,0.35301767743045054,0.5549651610127393,0.03557251208356327,0.6293076486694653,0.13135910491005465,0.9479717813051147,0.9400776659987187,0.4309326245457109,0.7625462539434711,0.44300271872375097,0.447340416945203,0.6464752567693743,0.9999999999999998,0.7306446436249473,0.21906411751522864,0.3311192018868826,0.21895737606875665,0.2798065731485328
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8614998398283005,0.4413242287635921,0.0997079204168557,0.8174683128983915,0.5390525947757112,0.45613116804972653,0.5872829770428276,0.27014688346778126,0.9590209082646184,0.9878531744001512,0.024782940441562328,0.18607919799632147,0.9420842090136204,0.7273639667501682,0.6519692812241797,0.732367545763499,0.038487983657123956,0.8903088078235041,0.2693982921405253,0.9722222222222223,0.9640743871513102,0.4498017502457292,0.743173436998935,0.5924842162088753,0.6428772835251888,0.947845804988662,0.9999999999999998,0.7233889506127096,0.28839448539503937,0.3314048578622869,0.25186665464127167,0.44014507489080895
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.05592808539289995,0.39225355918790744,0.0757689070428541,0.8289406023161217,0.3526200411785006,,0.5071882639779265,,0.5238630096301398,0.8597518620760778,0.018213291511031127,0.05366818019873973,0.05434459724059887,0.03205324061785117,0.09128344787382411,0.25087026675725027,0.028860523592290327,0.12490459336392348,0.11243215532954437,0.09746433124763117,0.01834929872508086,0.5424887181626465,0.7510201840696389,0.725781203268972,0.2479670397944695,0.020910655944067727,0.9773946360153256,0.8115860448434943,0.1426968894531887,0.3802175943230699,0.14838648441810415,0.7513331144364798
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05969181367782675,0.31556346358202025,0.10905596564556491,0.5655999011591615,0.4511873275238602,0.5430562949334188,0.43127950510890284,0.4043059479998834,0.9743184845457572,0.7782640994405645,0.025862651131737052,0.09788359843465133,0.8055041010118852,0.7049263884385367,0.6878479023233509,0.2848279915236153,0.03882943423479003,0.5673464924561122,0.07817240188575846,0.032465137246092984,0.8863210363661459,0.5432542963545749,0.8165020490845714,0.4696421267193531,0.5093392845965673,0.34679114638394176,0.9999999999999998,0.5617349147786906,0.06904930579556737,0.4292350660206025,0.08410576147105105,0.31124662812760234
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.06760893825594574,0.3560454302046452,0.14246687636746744,0.7995935010419394,0.4337395649141055,0.5991550547607181,0.559707241857209,0.24372289154197574,0.8775004559149006,0.9040557618303539,0.015534027410532234,0.11276714716504606,0.7090502265283676,0.7857448076456474,0.4227698965142863,0.5855338789540019,0.03318286156630103,0.6716834423300989,0.136978819592492,0.928774928774929,0.9467648782887235,0.4233199096333422,0.7589815853220682,0.3990619676993118,0.44654108797534636,0.5705888882359471,0.9999999999999998,0.7306446436249473,0.21571058783182745,0.4409829315843229,0.28349611844659045,0.45888413281190216
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.03413133293794359,0.30508188062387365,0.056869883180123385,0.5750287784685889,0.3854703339561028,0.5432320984551468,0.42315378335158343,0.42830397735121184,0.9930069930069929,0.7897795174487349,0.021327855818233345,0.04383903042190839,0.4182917081753949,0.6876916694010089,0.09449401769702817,0.22199222051602288,0.04298397010985931,0.7603141039134673,0.033303003399702005,0.03274226156881598,0.3384854499167316,0.6000325671215039,0.8438491591877377,0.4603539628317983,0.28849248335602334,0.027965469995515982,0.4047926180733262,0.47730563746348564,0.21924635319423583,0.4863400195028822,0.2804496164975871,0.4968024082460107
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7351268279988193,0.3784810185004765,0.17497648531000298,0.6651676892982303,0.4951673268187077,0.3356592278730335,0.2462124377046409,0.14690737204966076,0.9723401598401595,0.874800815128867,0.019171522242922866,0.46061399709328815,0.9363062759353744,0.47323101650045984,0.7575318157486349,0.35608349763853137,0.046154636893145,0.7010021584500791,0.14484240183555352,0.9291747888239117,0.8328570679616347,0.5180780874124795,0.7602000973165948,0.4323048898476478,0.6006852899233813,0.8329931972789115,0.9999999999999998,0.8677036782907201,0.29174624605555577,0.2117355670612731,0.17662455497346075,0.4071982582014165
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.06950708025509969,0.41133984757631625,0.08855561066227662,0.11398824856953926,0.3439190839781827,0.6540749397950009,0.5750348193078461,0.22101954409035512,0.0474452447341939,0.47535375108283673,0.018485683842089453,0.03895225590906609,0.4344285265746036,0.7735550217765522,0.23150227770121312,0.316113601114051,0.04282699934906832,0.14727542230804758,0.061915364901410634,0.028555259729909313,0.015398929856022809,0.6235652678190111,0.9030434428431782,0.41244062297702644,0.5135981036404321,0.014922324648525697,0.20148415944080753,0.5358449873197425,0.03662178909590721,0.19120247366247517,0.1629992182657523,0.23955394399623012
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9056790123456789,0.41718465058388604,0.15427040886228732,0.780571961727746,0.4742586444733954,0.28361209943924287,0.5624525342632252,0.22989013716676948,0.9547571993224166,0.9911021370120288,0.02151988595513973,0.7992827386709692,0.9003430734984443,0.5063287964885199,0.8095695068322925,0.6430265349156872,0.03580756526806954,0.8494820425569853,0.5133442672124156,0.9658119658119659,0.9480174043719194,0.5617923035777642,0.6447881501640618,0.615912606078935,0.7728634569065359,0.9617346938775511,0.9999999999999998,0.9542297067118521,0.2427329836731886,0.4323695718939126,0.2672695335670686,0.4971066735270184
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.06648304293682124,0.3565730304088225,0.14174132194597308,0.8082112651507751,0.4240622572467595,0.5892935557049059,0.5606862383192249,0.23416059020663987,0.8805129503201555,0.9028872276238489,0.015032705402905917,0.11326544328568205,0.7097691024382302,0.7865464355060628,0.3952184794280405,0.539417824923716,0.03540492797473453,0.6691725581301228,0.1318280140309983,0.928774928774929,0.9462038281003797,0.4066844537816038,0.758391166240113,0.3973984715941589,0.4532048541241551,0.5835600907029478,0.9999999999999998,0.7318991818853471,0.22645563586415085,0.4448846388443503,0.2816292388983331,0.45323479664135086
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.06807735658287604,0.2790898650713687,0.07188544750632615,0.6135662447560889,0.5366798771669743,0.5505420700335294,0.4745011202738977,0.45923472981734936,0.9824134199134198,0.8499924971685099,0.043082133789162924,0.059553986451893956,0.42656947352605445,0.678140900881848,0.10913672844728997,0.27308887666107906,0.03915447340343456,0.8253051343759353,0.0569970310984049,0.06960494991071933,0.9530994295204652,0.640464552251416,0.9146241887312071,0.4786054539798618,0.467659710695328,0.03260273564652143,0.8068579380934744,,0.2692682380897852,0.48749318108587403,0.285145806938198,0.44858705245989094
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.046231746938233745,0.34421746736213277,0.12994678069451163,0.1951956928542162,0.31686973901233967,0.3056265258476613,0.14747949618771009,0.08531092881119651,0.02316922931325788,0.03758995778935824,0.022834763610825218,0.08118208179593796,0.021718943575107525,0.5653956903309517,0.05824985853812394,0.16890457576379292,0.03647005300429426,0.038063228790068876,0.10791585995844116,0.1951073219643073,0.016186563236969192,0.2562192998355769,0.17172536723741325,0.324834649913494,0.24923771329396,0.11298349230064164,0.9999999999999998,0.6173342013920577,0.03308370447310423,0.44901168504734584,0.13587785283889176,0.6145928458434547
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.11865761271249076,0.34080717488789236,0.0625,0.7241778731404553,0.346483704974271,,0.6262602037384742,,0.9458152958152957,0.8240994257002585,,0.05444444444444444,0.904166230505942,0.28664034833914426,0.07444444444444444,0.08777777777777777,0.03222222222222222,0.024444444444444446,0.026996000940955066,0.9888888888888889,0.7243201490333273,0.3411111111111111,0.9532814137303472,0.3977777777777778,0.09888888888888889,0.8954648526077098,0.03222222222222222,0.7756110254822866,0.14775460988221728,0.21777777777777776,0.1111111111111111,0.3233333333333333
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8821942549465485,0.43090544003573394,0.19621709726429687,0.8176389547285472,0.3995133703776149,0.5810378545068513,0.40621580599588825,0.20605315769276356,0.9722041847041847,0.9985319305113777,0.02449324255692054,0.8874767485024517,0.9221045659626845,0.40105072441207984,0.7965734899197865,0.5081248087628595,0.03975783963020305,0.5426312252303339,0.38312856892503777,0.915915915915916,0.9590012850468467,0.4246743267457721,0.764649074910299,0.4437208704419382,0.5669186130016964,0.9617346938775511,0.9999999999999998,0.8780601059867558,0.05518831168831169,0.3059373090933635,0.270988728322332,0.3749280952935441
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6099667273669467,0.3702285899182758,0.146283687685011,0.5270373726005421,0.4236907074993555,0.36814644509055794,0.3716384202194229,0.18500514454632447,0.8510720191398612,0.9884714131954909,0.02865985159726142,0.1738266563693861,0.650705313946173,0.3516482969864071,0.5302884595175386,0.45788514607983255,0.03873942327926802,0.6057286456518061,0.10252872296052071,0.8068475452196383,0.37780629648852077,0.5095480466186557,0.48664421954667153,0.3951869886845355,0.5233508189067642,0.38088578088578084,0.18001794783882377,0.7759055661241351,0.2444305319119631,0.36823640076328124,0.13668882265664126,0.46077834647522903
