,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,16_http,28_pendigits,9_census,24_mnist,1_ALOI,36_speech,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6921896101074986,0.3869597201603806,0.07032930900125876,0.5968958641994857,0.3731421029305281,0.269662392262107,0.7005192090085679,0.3720981619996577,0.8391032305822623,0.7323956636833596,0.3877625857091148,0.9712920788697482,1.0,0.6639342868782566,0.17241961684798857,,0.03564892214091617,0.16718414826074818,0.15923526955176176,0.199658659255517,0.9805194805194806,0.4904259068329066,0.4669566516468963,0.9688582119345119,0.6199589064553881,0.32509549030504065,0.9707362082362084,0.642184081772732,0.8797542515915279,0.3307687634072676,0.2459057405765675,0.299104144262056,0.3854057754628622
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.16038383654407437,0.33689135169903106,0.09563111224127119,0.5535231371646775,0.3618078144142368,0.7481538500990141,0.54391984261254,0.2224584116853408,0.9052264590102331,0.10301836898830327,0.7884175541942361,0.9598535871497855,1.0,0.7867814984682779,0.2624909254187202,0.7097575555488156,0.038522572339534635,0.13925842434418748,0.13173388179684026,0.18788544651561404,1.0,0.9939551829936444,0.4839845246687179,0.9850034608129488,0.42655166834079195,0.3566096273096308,0.8440972222222224,1.0,0.737529550943943,0.3534840411173965,0.3660790795128702,0.11504503896151945,0.3970345357973679
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7448831868177039,0.3730658462758912,0.05994806632476917,0.6210243792063547,0.4309013885800508,0.20707285428509087,0.7252368554270873,0.34954365890131595,0.9247200050588795,0.11173383836504591,0.20522816089029242,0.9435188621508604,1.0,0.821889453555745,0.22629517180074643,0.62669111133661,0.03911727689048122,0.17927751046727983,0.11650121575208218,0.3420398589544859,0.986013986013986,0.9611593421901975,0.43183594426727784,0.96903166003542,0.6791685511511512,0.6655259665042155,0.8210093759726113,1.0,0.7181400877801726,0.3156899813490768,0.2546017139091352,0.48359694032871625,0.35040933943083896
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7635501949317738,0.3347435673176714,0.0735534755860942,0.6329892086108428,0.3849507355707175,0.2831412425571684,0.6759680432833081,0.4952957839061148,0.9040310870698127,0.5993430057246896,0.3536940421683422,0.9905046189277155,1.0,0.8018856417309463,0.20994402663196599,,0.03358927542566128,0.1729239744902767,0.17932594146539355,0.15572275021005122,0.9805194805194806,0.8808724025426645,0.4423137145926422,0.9855500881316098,0.6326501541848563,0.4681659164327653,0.9433774014656368,1.0,0.8014950102221468,0.30579790966994463,0.26333213245467146,0.2419053246399457,0.5458291836412363
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7790046670851624,0.3343789236369478,0.06754553961778091,0.7040383115873007,0.4139021034170122,0.49781788092938345,0.7573763041271462,0.24036355326593153,0.9413731285054814,0.0943970594429606,0.8601216988469189,0.9757396492271858,1.0,0.8378013945421461,0.23380185258439662,0.6446075435911947,0.03777777777777778,0.17933331492196553,0.15085394320488843,0.2311461127832834,0.9924242424242424,0.9847154127923358,0.4607793856529865,0.9849753887167878,0.3977777777777778,0.2524738899106278,0.9265583953083955,1.0,0.7174815209437891,0.3597112678300664,0.27265233886977847,0.226579875916275,0.5337651095596493
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.1633685544022788,0.3516172142327416,0.0952595889779832,0.5181649532578234,0.28468709864543057,0.6685278474380097,0.4655223728228518,0.45976017277680253,0.8961954874893916,0.10237681389465383,0.7056804760458126,0.9532298250832636,1.0,0.7575913015395737,0.2896544003939162,0.46534273629826484,0.030403831203129138,0.057829427654858066,0.1204568239593846,0.04272486693078734,1.0,0.9405224851675279,0.5748103231882661,0.9864473353443941,0.5855517837410369,0.3485801659318404,0.89487456987457,,0.5606913250643456,0.2965560930106967,0.14893049634837086,0.15946803807839896,0.24023468241625073
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9556179115002643,0.35848588852391666,0.1375274174081229,0.6370853956323892,0.44521625685359456,0.7324253682768807,0.7284850751416685,0.28579122054265993,0.7123383910045158,0.08895404356384044,0.18377229296892758,0.9813018804117098,1.0,0.8291925516489991,0.18516735161033154,0.46325749338233774,0.03152288029576481,0.2065327304966119,0.16710044858475012,0.1511585572857912,1.0,0.9905346904427171,0.5122606464964236,0.9849179055593529,0.6073343769081487,0.20993726933273688,0.8852554852554854,1.0,0.7679920961964717,0.3188244492282918,0.1998857071444431,0.3469869665707895,0.4154591509186232
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8316239316239316,0.3469190808371867,0.06526292951303557,0.6414570752692732,0.36300879319385754,0.27497056175296664,0.7595979174744212,0.3771745757892662,0.847969193687661,0.36108570074052204,0.4112142062216377,0.9244928863542885,1.0,0.8584602897102896,0.19794394996892262,0.44368078676078315,0.034818798390390523,0.09046124808097462,0.15428454687235962,0.21230471519080527,0.9507575757575757,0.832343029788168,0.47007672338172163,0.9939992949234489,0.6407239651780178,0.5783272492623849,0.9935897435897437,,0.6800272176792077,0.3514616167462069,0.2182474073441693,0.45763636735585994,0.3802829319458071
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6678854950159541,0.34309210264937046,0.07172000461725062,0.6571003509945597,0.36005764189270395,0.7316381915829703,0.6762677779988797,0.2662000902457874,0.9434701056024584,0.11191054858775151,0.8511260953718573,0.9451674235082108,1.0,0.7964391749841486,0.24096911823576078,0.6064945648060889,0.041088891987715884,0.17532961456409704,0.1470238199673928,0.2597435131051141,1.0,0.9865346212926857,0.48358466464881533,0.9849147727272727,0.6185974401032537,0.4898889089408059,0.9366372053872054,1.0,0.7084694181374701,0.35452873567928417,0.264969310259773,0.1660400893818627,0.4420355748646101
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.6305268728897202,0.3951045816874711,0.12569792401894014,0.3994828181189876,0.3758249481467333,0.21716368038508302,0.31602696602132024,0.3573587696888324,0.3665270200827313,0.3716127882269411,0.32259281142943474,0.6061002257205114,1.0,0.337016537630605,0.1370079237434368,0.22914059310676485,0.055018125793049016,0.172586610645389,0.15894309757568542,0.15004743167160067,0.5976594103236885,0.29335787957367815,0.4064696220188705,0.9877631333830104,0.5504952190096049,0.14813767799751842,0.7950910691832481,0.21357964693022016,0.5919603527909643,0.16301637114291856,0.27835329533173747,0.14547944695130371,0.4945738028327367
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8648428493546747,0.3607520928482598,0.08406431031299863,0.6712291353735894,0.34778951588760637,0.2426130469903948,0.5330365520343647,0.40796159067850757,0.6739070446476205,0.7765338491708547,0.2777943125921126,0.9879715522572665,1.0,0.8542130515969524,0.1393060109697167,0.5033734677177653,0.035162399561048344,0.16388868587605104,0.16877935181024312,0.11558553388224219,0.9805194805194806,0.8794699391009156,0.45310801928502964,0.9851528679653679,0.39121187066422763,0.4957112798898291,0.9302714646464647,1.0,0.6463449683668522,0.2676800411642808,0.17326598439322663,0.48265576079056577,0.4079249789502654
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5998087200882809,0.3612696822400281,0.06407092518563101,0.6567116828067602,0.3502835868037406,0.2728317953832841,0.7505783394705458,0.3438878032135318,0.7803025255034376,0.28689985843394794,0.24368142129890819,0.6108665814657297,1.0,0.8394216009120334,0.18929774816915595,0.5464681822134837,0.035265816371221316,0.09398021295296183,0.15048283610896152,0.23543011469505598,0.9274498229043684,0.8677127255961818,0.43949440674146756,0.9925035331571566,0.6309980607015768,0.5987576999546254,0.9614769489769491,,0.6884472853060253,0.32889802821947706,0.23069105641066348,0.4439211351874609,0.379635636893058
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8481851481851481,0.35982214253516165,0.06532118448202008,0.6625008009509971,0.3771164070621021,0.3944845879027812,0.7703924839342711,0.39045401052048495,0.8329386190630208,0.443466310085101,0.3592235214463516,0.9633063695048003,1.0,0.8637056545311892,0.20696346029861315,0.5631838236497418,0.03445728731628404,0.09168001634290751,0.1671555250523718,0.1539535637735775,0.9567099567099568,0.9444590172417048,0.47485512914147454,0.996875,0.6593946904837057,0.6280428169852926,0.9707362082362084,,0.727471697019319,0.267603254006731,0.24086008586015442,0.43059034403028357,0.3784743301716664
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.02410958277990094,0.2876214425891475,0.06513202651014363,0.6954174004376581,0.3616522334925249,0.1379175054452159,0.7197764452241844,0.20956540947878438,0.9175731425671616,0.07628261248668938,0.8370869315187521,0.8998754980769572,1.0,0.7968946859104701,0.2024921020756909,0.6537633691694835,0.032346197494220456,0.010736771408608604,0.14523241760198685,0.057928417871126806,1.0,0.9396581019827662,0.5534622514488577,0.9856126237623762,0.6428996104087855,0.17375719395679018,0.9369750619750622,1.0,0.6613422207164017,0.3490223047533895,0.4388357190434885,0.11242243189277097,0.578209333053931
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5884535304661733,0.3410818614388446,0.0739606272802342,0.669286910627688,0.3668966497386648,0.699147226193036,0.6759648052300976,0.3012461599030641,0.9292590421839422,0.11124086414172041,0.8389422288055686,0.9624219833178097,1.0,0.8123764488718574,0.2296083759799273,0.6792118987858371,0.04048842982367935,0.17341472975185931,0.14506862018640182,0.2512375391906575,0.9924242424242424,0.9904843304843304,0.473271873225169,0.9843116411353908,0.6084000924995375,0.5288797097486654,0.9455657768157769,1.0,0.7086188138334614,0.3387948428633563,0.2716532734582826,0.17214200575917488,0.4249849690576757
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.018583844755398808,0.37285075207814755,0.06437178192407253,0.10060384404652746,0.3223506697777738,0.13852651068709598,0.18205469388313028,0.013670628395701863,0.19185202769070472,0.10376452708250401,0.04930092170931762,0.03895434324971417,0.002232142857142857,0.029089550109958687,0.03765547485711728,0.34475196096956956,0.04756093216035827,0.03220395057004441,0.24866817903497496,0.039898634462664624,0.03439699486426728,0.03296086350532622,0.2490419869382044,0.039525294293071375,0.2989611010648605,0.15048491550531226,0.40511973552663444,0.16250596751235225,0.15069857467448475,0.022878177433679005,0.14684690410028195,0.40521809631647937,0.5021806798582858
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5991445185074771,0.33997446324908354,0.0641023819708682,0.6089289889117115,0.3823712575056435,0.19073708783514462,0.634960104880374,0.3034208802359616,0.6909512889303322,0.09744199288598275,0.7195983082053409,0.6632753114833595,1.0,0.8120696315266661,0.2644574141689874,0.727159752519565,0.054751430296746686,0.1482043565333205,0.14757726671149363,0.18217211157431995,0.9757575757575758,0.9099642570105904,0.4044875244737966,0.9855393100792254,0.7216567261145679,0.5002263073123513,0.6981232379899982,1.0,0.7497626780246667,0.361182175902239,0.33723867506227256,0.22235009885332332,0.5437618622118929
