,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,9_census,28_pendigits,11_donors,36_speech,44_Wilt,38_thyroid,23_mammography,2_annthyroid,24_mnist,1_ALOI,3_backdoor,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,10_cover,25_musk,33_skin,8_celeba,19_landsat,5_campaign,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.05514121883407185,0.32836258148381386,0.14462668734889458,0.6282131210691082,0.3744545471088692,0.6437264998136728,0.2855389513137431,0.20022495289924688,0.8189459685943266,0.8426912781680347,0.02248565817795721,0.07495344922296154,0.8676907880795439,0.3639655526061344,0.3505071342294685,0.6051961811263749,0.037150646094556546,0.7418169034271798,0.19093893942229678,0.9646464646464648,0.8984452038021339,0.4183399516751747,0.9769703165917738,0.3273059959622832,0.47675782102317665,0.9467893217893218,1.0,0.6564478577431636,0.2605490318727126,0.4771129107690232,0.2643170595554566,0.770228611136523
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8466627816627816,0.43814412566009514,0.15181667498169768,0.8548372006116315,0.4834847782432172,0.7190365064102422,0.752037057884138,0.36285569381242977,0.8876945526639439,0.973297441141439,0.02701140265975495,0.14547064058801232,0.0773860623464343,0.5556026348716027,0.3466743871227027,,0.03825151902492509,0.013096409615954135,0.029774697666850515,0.9924242424242424,0.9782409897794512,0.731031104705804,0.9851005033868423,0.772511400492907,0.6586131603381747,0.4427388435061069,0.016274776127615374,0.9271352789705511,0.25027614369658635,0.3374884477619563,0.3782706712521736,0.7175248499779745
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.93363447892052,0.47220687279019535,0.28376972814374957,0.9295252888484606,0.38010095395301313,0.32278122084488203,0.6840190121401317,0.23535758601349105,0.8937678037969442,1.0,0.13036081711381656,0.05634822741360111,0.5611968484003067,0.15791475379334555,0.1840289891840761,0.493771993667186,0.07492528565438171,0.3329125359173628,0.31249410197976213,1.0,0.9747098386563267,0.5430575031561047,0.9382708133420654,0.48152462414412844,0.45929037215955937,0.43089645679846905,1.0,0.8229961624875748,0.4037161881698142,0.5183887285773275,0.24125963787103566,0.6171894435801176
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9361634460547503,0.43922912016884497,0.2384582151456181,0.8667598801357032,0.4708353372715326,0.7151482842258904,0.8144171705363127,0.3395576193463366,0.8051120785937468,0.9564542155349238,0.06433317388027249,0.7717673791163433,0.9326486833334018,0.5336570351849667,0.2165862806066005,0.5987936387951528,0.03467368758545883,0.7439939404397832,0.3148952266140869,0.9750688705234161,0.9566769437459093,0.6730593158425804,0.9834279064635303,0.6228756712053763,0.5487856089780042,0.9866452991452993,1.0,0.8797547275025278,0.409113398277226,0.314948707658684,0.307177099573128,0.45933021833907817
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8172671098734897,0.5230380041264842,0.3786298657716507,0.8816593091115187,0.4670519382962875,0.5723332628069827,0.7853576249855849,0.38745765517899455,0.8896263981403298,0.9910377697454346,0.11557917660637494,0.6461509020181132,0.6874770923879261,0.36340264738458644,0.6173218172482031,0.536406950805857,0.053355500692272274,0.29237145482570404,0.5128415042683064,0.9924242424242424,0.8374150814813038,0.6242716893926776,0.9912502053851853,0.6537716516677203,0.5826587220716539,0.7384726635999982,1.0,0.7273309063115676,0.356031796481382,0.5245545767288708,0.2664594575656397,0.7211827419164242
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.25980400780925067,0.355493607008058,0.13215562345612103,0.8755811771415369,0.3796607701936118,0.7665555436111477,0.5459050590433745,0.373669834963001,0.8365522864345738,0.9767468047134528,0.05731788934553975,0.10338901351371778,0.807923184604111,0.30324018476454806,0.4383495320746265,0.7456135754828966,0.03549848557526568,0.7514196787873862,0.27561246414870666,0.986013986013986,0.9985754985754984,0.700409431424345,0.9802556818181818,0.49327328355903965,0.4441228218382981,0.9186164529914531,1.0,0.7322889676878985,0.3493130605775481,0.4721299803593193,0.21112167784280028,0.7671431199215635
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.23324021732572506,0.42773307669711813,0.19277334269945978,0.6337758971560796,0.2981815069544826,0.19373310533981544,0.3370076879561909,0.19785082413830068,0.07195762949867167,0.8002167042909387,0.027707437046038504,0.15698910776695724,0.7315409213768633,0.028957287839785652,0.07937723712812876,0.49383688106682905,0.06273099758665313,0.7764265838923589,0.13298615213342266,0.8619755244755246,1.0,0.5538787606091264,0.9783133769897739,0.5411424893390306,0.3936932886591027,0.5300035300737548,1.0,0.6833670915279624,0.13202671702016497,0.36205772190032304,0.23281981580570635,0.7910152505236048
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6039199459341156,0.4702336498520842,0.08342977148937708,0.8039866561771635,0.4757803210017085,0.3845095067982671,0.6813685938734801,0.3958657778303246,0.822665655793998,0.6518633775017267,0.16885408876366692,0.10745739160448775,0.896235843658796,0.46846725307416925,0.33538916096625665,0.7155539264344205,0.03598840506021976,0.7596094231868818,0.1894572328380511,0.9231754161331627,0.9389228503922606,0.668466470155909,0.9858373440166383,0.8297112424828424,0.6049106462901493,0.8354737854737856,1.0,0.6423145911427937,0.3225293915291118,0.47022653889061505,0.3894072626786408,0.7722303736756595
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.3027838856712764,0.4043423144798131,0.07795662796592218,0.47457767109257065,0.32040867404251744,,0.5107765104255007,,0.8110149315725819,0.8617848463237108,0.022223646761482342,0.03950523371200176,0.9063726511393976,0.041974178207918614,0.39277740278625467,0.1497102654052216,0.08320378607591994,0.1265266512102804,0.040462762282715475,1.0,0.1466899421569663,0.5048091813586265,0.972114271026161,0.4152795730598867,0.3692913847599212,0.027239102986895337,0.8596946402398271,0.5271125552189323,0.2562110683360096,0.2135341144481086,0.09359404541028528,0.6567236488415391
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8722963724943922,0.46677524389403746,0.3312063729329766,0.8879043507570253,0.5262611315148229,0.6653990793332795,0.7968272039535922,0.3690397712515703,0.8834553384375321,1.0,0.19970960272247137,0.10228588754943939,0.9346343496076115,0.39466608361016414,0.4547082929114433,0.6823935696317956,0.0399268965391574,0.8567018043556514,0.6473666131771156,1.0,0.9778449328449327,0.7172342693788673,0.9843768485655131,0.7359712724014922,0.6085642012270469,0.9935897435897437,1.0,0.7853987527673825,0.4307663453857871,0.4865611993161788,0.3584743363660899,0.74880021171789
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.39303797938430796,0.38037003654312196,0.23040952320240765,0.8762602119344352,0.4656597202816632,0.7380267690433622,0.7942798629631975,0.37236552730909217,0.8424806504809164,0.991039707237701,0.0754658445247556,0.03694495924782433,0.8000179439450358,0.20054733657964519,0.21383672362904396,0.7558237706137679,0.03350873924145843,0.6279656241222874,0.08513009590531548,1.0,0.9985754985754984,0.6351950470181839,0.9755047565165339,0.8506863001602367,0.611273899967316,0.037175134736537656,1.0,0.6973465356573734,0.41025860617539084,0.4065534538272888,0.3617691032969732,0.7905456966213587
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8586066556185717,0.4654876394028119,0.1264158234568703,0.8609600952228521,0.4425433464716187,0.6903022546064712,0.7570531952966816,0.309538408066784,0.8557336530671407,0.6059045613299664,0.22596370997745716,0.1898675904796314,0.9265938768838843,0.3647103012809908,0.3474383884024752,0.6681067084001302,0.03067379944058985,0.7869376706929112,0.18136710105483364,0.9924242424242424,0.9871367143515684,0.6366231525923662,0.9851287986704653,0.6961093322035637,0.5769425205836544,0.9866452991452993,0.9999999999999999,0.9341525593192774,0.30812287208445943,0.46922142065883526,0.32991385543619084,0.7125991020840347
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.94004329004329,0.4961332645005227,0.0860976588527242,0.917785728085865,0.4647683194344487,0.4270267675346717,0.7756761650757434,0.28517005674300067,0.919554206019652,0.9984848484848485,0.12763092320267758,0.7754259147872082,0.6206428170723005,0.30266550920565644,0.4635138574134702,0.601837447592739,0.03577450532272178,0.39701278929960215,0.5959414053348961,1.0,0.9558287600510103,0.6990135132761399,0.8537016530745817,0.7872300777318719,0.6837711830577806,0.8195720124174073,1.0,0.6871176613364909,0.39449539792557675,0.5862835640572231,0.29516561406579195,0.8034886785141179
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5357409815202512,0.39927467459597416,0.20225874786964212,0.8411943967913847,0.4397091313176062,0.7405558120577856,0.745148053272228,0.3555084085571386,0.8658318387526098,0.9777433303509845,0.22845361974945405,0.10903965668025123,0.9402200856419121,0.398454415650463,0.40004988067209,0.7314070088435648,0.034720005588086716,0.887314999775715,0.3249981242442739,1.0,0.9955577470962085,0.7006915238675531,0.985569743130227,0.7504289897343256,0.5273651301864531,0.9866452991452993,1.0,0.7146666643900785,0.40610790011437364,0.4088216132784577,0.33230499073118963,0.813480476311585
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.23803634793763706,0.3352116302223733,0.11553893323142717,0.5640580499329613,0.3115676907082463,0.6903376749045277,0.532109211749167,0.33072225387430754,0.820778541868114,0.9867049357919142,0.029245896593690396,0.09700778273610919,0.628332905082354,0.2463672727858645,0.09424331433103691,0.5257296348591913,0.03207728174194614,0.5540198857002853,0.14664961210824237,1.0,0.9831889669422825,0.6150100615476974,0.9762459703104984,0.3638884819074393,0.38897314214678164,0.8345535050698095,1.0,0.6982141267824841,0.23178961836061515,0.329770786520643,0.11235695385208855,0.7588777986211013
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.021068605054519483,0.2748443588296601,0.0944061126080892,0.5171792340160334,0.37256658113929286,0.5241355283067309,0.4449421159922435,0.29240877979642366,0.9294132310998799,0.7834165884806699,0.02630433401300783,0.034799436823221924,0.21254209617622286,0.13944457320511233,0.07417849417984923,0.30511011099549334,0.044281575148078706,0.544130787343755,0.039356696465067606,0.026140359913612035,0.16713028898424456,0.6806999192967816,0.5894814756947664,0.6241100415357441,0.5226299118454878,0.04493747079503848,0.49862046065430926,,0.2121808079752726,0.4956246949485196,0.2698987414867254,0.24702118095807168
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8933780546938441,0.5028103905451069,0.1823317040031649,0.6777900613744975,0.39009648116408957,0.46509997661468283,0.31967961183010046,0.4858094194594087,0.8493806794809468,0.9993620414673046,0.0944110376469302,0.05258235969264799,0.4674325804977363,0.5053791743622866,0.5603515306931943,0.43491827099122227,0.052161672347725146,0.6727936307243388,0.15760435448681173,1.0,0.9985754985754984,0.6871047923677803,0.9677380105845218,0.5958354880147498,0.5636105003640158,1.0,1.0,0.7813888042251041,0.29586639291492145,0.5820743470826669,0.23920269406950662,0.7210806108525132
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9291551777475889,0.4543129298269075,0.244387700792747,0.850039024472306,0.4966838308090681,0.5248106390676258,0.8256946539461382,0.37661366468173885,0.8793483098887322,0.9954954007663781,0.1700833990850209,0.10426902839444332,0.9300745333454585,0.399567316825274,0.4386813401917762,0.6212564544535635,0.03777777777777778,0.7173472396443896,0.3189664492416553,1.0,0.979411801669649,0.6736671770724623,0.984977108685278,0.7182933798037561,0.6085470491870858,0.9935897435897437,1.0,0.6630015033379042,0.3980638144423574,0.42658973741815787,0.39592549482970374,0.7076134123065347
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9474074074074073,0.4377543275460182,0.22076695412647868,0.5574875929105197,0.4373653037387582,,0.6370161227528721,,0.7191977670264369,0.985343278646899,,0.07677557814883745,0.5001835103422236,0.35358741666657023,0.2995773854723217,0.3499514281639408,0.04418173488618675,0.7997482845074781,0.4076125046520869,1.0,0.8358657292528259,0.4910014383224587,0.9731206309786608,0.6509256426164566,0.5666877359082637,0.7636285011285011,1.0,0.9701040421381623,0.25256961004072037,0.46297137035415636,0.22933900575190658,0.7007813233726483
