Unnamed: 0,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 16, 'lr': 0.001, 'weight_decay': 0.01}",0.5168944799214439,0.3379970838448353,0.1584334339743879,0.2120529911100682,0.4546264265352224,0.8149479968033401,0.5549127081625435,0.1461813729502549,0.0148777213100087,0.1122847366905824,0.5932409805009776,0.0860925799720901,0.9265752118067736,0.0392064023954102,0.7210807072031459,0.0354022755069285,0.0282669854278961,0.1830023314200176,0.1029258852182413,0.9603174603174603,0.3649460350403511,0.5771369096228268,0.7376026362109032,0.5676812183887352,0.7335791815598185,0.9999999999999998,0.3690440055197851,0.0825932989095807,0.2695654638552026,0.4833376573911654,0.3084658600511277
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.8968443593443592,0.4132452162488346,0.1478558272699236,0.7120329670497636,0.4816394517072211,0.3124994790923902,0.5525098516035803,0.6118533735415099,0.8667450729715402,0.9281703396635343,0.7413991767216067,0.9911904612057638,0.9915824915824916,0.3024847055200511,0.6351866105711437,0.0258102304587339,0.0387064408649107,0.1829235552569161,0.4201785310705694,1.0,0.9173946117706728,0.481699240371336,0.7550309197555913,0.6324479294969824,0.6558267137174267,0.9999999999999998,0.961463463790576,0.1944175768734882,0.3089495122750669,0.8455288538020911,0.4119966239283659
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.8434913234913235,0.4325322055324138,0.2985692714028273,0.552946232494121,0.3655788969728477,0.3949551015562503,0.4650251140340541,0.4413296915927175,0.7751408822786368,0.7007157695760706,0.8415548865882937,0.9143639290486026,0.7768577077300223,0.2276073118880155,0.5309430953352211,0.0275863807046985,0.0444150379403917,0.1664097084758563,0.2672060636058783,1.0,0.7950615547937715,0.5359299575262676,0.703560450735403,0.6661697542612938,0.3810491619970534,0.9110067039527242,0.9603935787837096,0.1967462142548009,0.4079863980834547,0.5476155812724119,0.4337620322124993
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.7548469531745394,0.3993427008015098,0.1464003193284141,0.6668284112877242,0.4810305775025359,0.539703627913423,0.592234024800982,0.5475652105462824,0.8438334076297461,0.7392711645820036,0.6018827896802632,0.9152353170183412,0.965299851663488,0.2236481790452409,0.7115639691789577,0.0208246668570099,0.0314472290860554,0.1685008604414292,0.2791468710296343,1.0,0.9083571052360012,0.55472768164971,0.753170899135306,0.6967566867463477,0.7933922881220937,0.8399788635620201,0.8603173993429675,0.1391571883530367,0.3382924311478374,0.6685380843406965,0.4464773189380721
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.8927890822627664,0.4701024161085727,0.3830716003054122,0.7078819199594515,0.5143099086607736,0.5753550867748254,0.4481566119435505,0.422043573498025,0.9445966132311556,0.7136566914979104,0.8552375444848562,0.9997355896351138,0.9745454545454544,0.3976236897402948,0.7018613960428195,0.0345556850204888,0.0281966180970403,0.2132851237155651,0.5167937154573031,1.0,0.9601686909581646,0.5872873378862964,0.7402758506886254,0.7608848403736491,0.6649707337496202,0.9999999999999998,0.9769370369573968,0.2131616508673985,0.4162900684996754,0.79080597199477,0.419761200604197
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.890366205715043,0.4677888521966786,0.2454856199426831,0.7495344442294807,0.5111171496529463,0.3665138878542423,0.6376611804604516,0.8047925058117674,0.8871877898611558,0.7025179329061121,0.7390011604924492,0.9968513259295309,0.968629961587708,0.331074319481584,0.6659734210410623,0.0293459244729928,0.0424164638593347,0.2349313115951998,0.466083899791765,1.0,0.9467928321951166,0.5827554932809409,0.7657045266343441,0.7848041197335175,0.7159716965720108,0.9999999999999998,0.782154393497795,0.2169384040012767,0.4343344327721348,0.8531457464002716,0.4650783405933057
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.8103941336677909,0.4328764447281069,0.2498427445999307,0.6726019639466935,0.4416378273138928,0.4870648845093136,0.6414452375657086,0.7766312544176704,0.8303798173753411,0.6543365035411528,0.8786690815620599,0.9953712632594024,0.984737403359104,0.1731125177330556,0.5373741531117844,0.0205223587232058,0.0295991613274563,0.2070572127521818,0.2858446475858755,0.97979797979798,0.8497466371363069,0.5196571886324752,0.8091103339865219,0.6221338186188691,0.5053187376039879,0.9999999999999998,0.9115280609971268,0.1290856350733652,0.4604955201854031,0.5525655555145176,0.4645623881026912
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.888580771080771,0.4153089448329363,0.1853178632661628,0.8249146560776974,0.5523676971266548,0.7059858286635532,0.5470373475874226,0.5127499154380055,0.9651658347664158,0.5401368714515126,0.901713361174876,0.9987580725285644,0.9666991341991342,0.3474916155024253,0.764202333050933,0.0568583699114336,0.0253354160021966,0.2542314254537056,0.5941883588822233,1.0,0.966986109922706,0.5857029939330977,0.9380891299944286,0.7064279423899547,0.7461899240440698,0.9999999999999998,0.9473973429118904,0.1756877436453954,0.5254501580660947,0.8387374255605055,0.4413741848937427
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.9805555555555556,0.439051023992961,0.2220722949110192,0.6727541544071363,0.5232979264265774,0.3312700945552862,0.5813624194694635,0.4025041049647578,0.8531285795245044,0.758632129612674,0.8455287630224595,0.985003205421742,0.937507801123362,0.2843554836730109,0.5723773671293271,0.0188857471826114,0.040609905754944,0.1750314545823044,0.3750116095612376,1.0,0.8378694467165932,0.5284500730618871,0.8676954306764684,0.7510603626066831,0.6710184729834211,0.9999999999999998,0.9587843751182368,0.1777200649636426,0.4263919021208468,0.7915675329125617,0.3959803114993565
"{'augmentation': 'Oversampling', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.0001}",0.7772015635217883,0.4876595252728758,0.07648475825978,0.656741079531439,0.5412532739710394,0.4815631632527604,0.5236407580356153,0.5144583388236552,0.9462392541007048,0.0978271484028056,0.827706137751757,0.9495939209096068,0.9601437419500078,0.2760090724920752,0.7877763320394254,0.0254298509772446,0.0366631436426877,0.3070184520494994,0.3060391229331528,0.9479717813051148,0.9665084915084914,0.5662952422486586,0.855386519099077,0.4395549347312732,0.7777289293266109,0.9999999999999998,0.9010092609218584,0.190339231999395,0.2935865885850244,0.5319206900173408,0.6718215792968127
"{'augmentation': None, 'preprocess': 'normalize', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.811028861321486,0.4263608619760377,0.1090816902795735,0.4276089401841679,0.3889170985136586,0.5106504565377503,0.4813276940779435,0.2696752720468626,0.7605327735673649,0.0343185763586839,0.8080662529027632,0.7847013297463058,0.5276399753394011,0.3029790391787074,0.6851939428480631,0.0185112337000192,0.0339119962792904,0.1802259942624832,0.268823748021325,0.046191227846729,0.9040275140919009,0.399705163005345,0.7764213391221514,0.4153778644107412,0.1171950861063679,0.9999999999999998,0.8740163611829137,0.1387067210543582,0.4073662697157933,0.0529000568403638,0.721136782539579
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.01}",0.3125777424241939,0.3515086151546499,0.0543087253995826,0.8288106349916258,0.3258969058132575,0.8134407842462824,0.3875471783735843,,0.901550403303936,0.1239862477313246,0.8313196082853846,0.984585579334292,0.9697268626418832,0.0368248912212255,0.7160401996389457,0.0213933467003001,0.02650123229277,0.377654686898587,0.04333286247709,1.0,0.9713849369021782,0.2483409496468831,0.9168182985086968,0.7659824687447003,0.6143585026289444,0.9999999999999998,,0.0231880885975962,0.4720811375959874,0.2086873943108098,0.5032469417585119
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'ResNet', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.2, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.0001}",0.7533011875447916,0.3838241046913339,0.1498210019640356,0.6364501152906444,0.3888740555621525,0.2878052231661185,0.3639599414453148,0.3377546918714171,0.9442706380366582,0.6274866379695034,0.320782467669424,0.9915430653135572,0.9091500418773144,0.2017794391550108,0.4060542627562403,0.0262659308369507,0.0554984916270779,0.1289884926271885,0.2768097833111938,1.0,0.402748564596002,0.4735853863161302,0.9581103862653207,0.6639915572508823,0.5539702475981215,0.9344548363531032,0.9604659462267132,0.0992069308398339,0.3046592562263987,0.3749493526483291,0.3653150569816411
"{'augmentation': 'GAN', 'preprocess': 'normalize', 'network_architecture': 'FTT', 'hidden_size_list': [20], 'act_fun': 'ReLU', 'dropout': 0.1, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 100, 'batch_size': 64, 'lr': 0.01, 'weight_decay': 0.01}",0.0530848297502706,0.3655092376042307,0.0665182696996646,0.6189101111851252,0.3674660009420856,0.1831785336081456,0.5250132582543375,0.1667052410424399,0.7486204437291367,0.0853075484007793,0.0197356302828758,0.8091304988680156,0.1426807622019617,0.0743973790347051,0.1416566293670916,0.0218984126272355,0.0298565372085924,0.0939592451303262,0.2388739873851287,0.9555555555555556,0.2165022442736384,0.4786300372775568,0.874863011626657,0.3580222581986312,0.6755732764695246,0.0590683871197964,0.7902250100067021,0.0470685504246911,0.2969988370115695,0.0464619177118623,0.2420724710569894
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 50, 20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.0001}",0.937979797979798,0.3936606749129604,0.2540524454665556,0.7787288527790065,0.545145068884241,0.4522348203818206,0.6849430438461284,,0.9159892645665986,0.7944383767685088,0.828240054505078,0.9962647852251504,0.9962121212121212,0.3527179836747709,0.6981259049408803,0.0325045388101801,0.0324176583871951,0.2512989253926312,0.6018463474301364,1.0,0.9178942785079456,0.5814835009404513,0.7605247490591799,0.7640956586075375,0.6410309744825439,0.9999999999999998,,0.1733150464177357,0.393230759614723,0.7905533047999839,0.4838980462900838
"{'augmentation': 'Mixup', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8894954285728411,0.427263544338715,0.1853563447425902,0.7725676362704708,0.5479939193867195,0.8454308616328383,0.5138453811680926,0.5069271172021423,0.9154750485128058,0.0544444444444444,0.8314140695602324,0.6960400821955507,0.9322929244192966,0.44127135403337,0.7984515572760452,0.0472297324377717,0.0322222222222222,0.3799905122015171,0.2778228255442508,0.965811965811966,0.96955902390685,0.5919204074717692,0.854007163841648,0.3977777777777778,0.7720439325792563,0.9999999999999998,0.8855384862883923,0.2994112107485521,0.3646323365286532,0.546870389476654,0.3233333333333333
"{'augmentation': 'SMOTE', 'preprocess': 'normalize', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'xavier_normal', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 20, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.0001}",0.9545196324143692,0.4287754709005866,0.1867112372884972,0.8029983408641371,0.5389157763013814,0.4254461015531493,0.5916910162944047,0.3382773806680459,0.958690168476508,0.1515096512096037,0.8512306276601563,0.7553767226757369,0.9868899216725302,0.3043444668910903,0.7153168660710555,0.0219542807086412,0.0296825327293841,0.2325304564250467,0.3357140626253229,1.0,0.9885654885654884,0.580921850478453,0.982112601937004,0.7479683710159017,0.7493095211163701,0.9999999999999998,0.8713582992960058,0.3004748821185836,0.4504588087238512,0.7464206185276567,0.3203110398192431
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 50, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.1, 'network_initialization': 'kaiming_normal', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 16, 'lr': 0.01, 'weight_decay': 0.01}",0.8876428571428572,0.4057367243464772,0.3674404501351809,0.7869641443905564,0.4423620018506874,0.4329115211823536,0.6070264728739174,0.7971483544712543,0.9209254080368086,0.8130519201079363,0.8939796424048392,0.9997355896351138,0.9915824915824916,0.3256963902984591,0.772076496936195,0.0327473453649294,0.0366050421176243,0.2356272923175043,0.4904773714140681,1.0,0.952959576036499,0.5118257521513354,0.7606271558827516,0.6866599667982611,0.7413373323943074,0.9999999999999998,0.9883960542194724,0.1718663453662723,0.4409260695426854,0.7313657455664583,0.4513574367453004
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [20], 'act_fun': 'Tanh', 'dropout': 0.2, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 20, 'batch_size': 64, 'lr': 0.001, 'weight_decay': 0.0001}",0.0867137699718637,0.3705739619132111,0.077240663817958,0.8305533089049789,0.3516747013968447,0.8936660848945382,0.6128681671048424,0.4994574972499642,0.6753992432862315,0.0910712252836025,0.8258340682865609,0.9769525937089938,0.9230394766949148,0.4873585267375936,0.701905740469197,0.0413879857279607,0.0304584942191113,0.3722040938254679,0.1539675060740589,0.9603174603174603,0.9566267066267063,0.5590232539629387,0.9834459766097902,0.4913789667053028,0.6766784263190423,0.9999999999999998,0.6511725286249741,0.2380498716063622,0.376198566525859,0.1190313852006555,0.4635428055139012
