,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5502369668246445,0.4214554242749732,0.6031851851851852,0.9810941118408565,0.5310023128297082,0.7908143939393939,0.8663492063492064,0.9321740072593315,0.9981656834068713,0.1541044149739802,0.9711120314764962,0.9989839582641319,0.9974632429074343,0.8862532497631955,0.941735148553015,0.4211676082862523,0.4751969594995843,0.70268125,0.9240010561520859,1.0,0.9996919556416124,0.6778649938753425,0.812535350678733,0.7074872704034303,0.9155433020684688,1.0,0.9604537712168301,0.9390909090909091,0.4569152945269016,0.8125459138879433,0.5090481268938433
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9295418641390205,0.6483395989974937,0.6208148148148148,0.976424585247333,0.6158168966502949,0.6158901515151515,0.7827994227994228,0.9608862885313396,0.9980169550344553,0.23868677905944985,0.9024642783184924,0.9959944508489811,0.9995858355767239,0.7518289364961003,0.6500871120430471,0.6064030131826741,0.43216279345975694,0.6183312499999999,0.9418676289385671,0.6373612669908966,0.977380742826967,0.6656431439541667,0.24398154694570134,0.7277000144303118,0.6028761828232587,1.0,0.9561394334209897,0.6457386363636364,0.6679325139146568,0.855870706491552,0.6082587081520604
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9832543443917852,0.6503088077336197,0.6817037037037037,0.9687179681864773,0.6101192796444999,0.682878787878788,0.8900721500721501,0.9590985427162902,0.9984135640275642,0.8433295762488309,0.9895423483122799,0.999687371773579,0.9995340650238145,0.8201495394909208,0.9331704158250975,0.683728813559322,0.4588463517953997,0.72060625,0.9482045414539694,0.9999999999999999,0.9976676641436367,0.7414241064317142,0.9892533936651583,0.8304412583231978,0.9104587206805305,1.0,0.9572226870666986,0.9351704545454546,0.6437195616883117,0.9403343426923008,0.5462337559742465
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9914691943127962,0.6089330469029718,0.4596296296296296,0.9726282221631676,0.5398573321899118,,0.8393290043290044,0.9078769164093395,0.9938525606068117,0.8923235569198302,0.8608925243321599,0.9999023036792435,0.9846759163387865,,0.8936539262091614,,0.4397640444989905,0.74691875,0.9436278824150678,0.9950118468636987,0.9819574018658688,0.7443243926152561,0.9410792562217195,0.6474391350058752,0.9231009019243824,1.0,0.9802773129333014,0.7706534090909092,0.6508761885435992,0.9919012381071832,0.6022012312449568
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.970300157977883,0.5,0.6745185185185185,0.944307353555294,0.6585977495387334,0.6981912878787879,0.8947763347763348,0.9321198331437239,0.9946457785930295,0.3450562363605842,0.9848312279975151,0.9985931729811055,0.9968419962725201,0.8803885608335518,0.9509088946792272,0.5722787193973635,0.49194346569539565,0.7604124999999999,0.9271255060728746,1.0,0.9979317021651118,0.7514982065465171,0.9601067590497738,0.8293357933579335,0.9355906842710483,1.0,0.9599196151087737,0.9352840909090909,0.7545150162337664,0.8452993137553527,0.6460255390223395
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.07804107424960507,0.5391604010025063,0.43977777777777777,0.5510041380357618,0.4365920844052909,0.30390151515151514,0.42877344877344875,0.7989598569803348,0.6908928659957364,0.7068035204681168,0.6909297991302547,0.9081849977529846,0.979395319942017,0.2763256010802313,0.7017992876855951,0.5228625235404896,0.3902371431964844,0.7470499999999999,0.5553599718359444,0.5069210624766181,0.6961802499559937,0.3686164865889229,0.7582543834841629,0.6633408233523677,0.40072597292841405,0.9895086899718911,0.7338333731771457,0.5293181818181818,0.7218373144712432,0.6735589758291376,0.6551442001139833
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8676145339652448,0.6289160401002507,0.6301481481481481,0.9730837857332675,0.6071697720953199,0.88375,0.803001443001443,0.96110298499377,0.995637301075802,0.7176910717283388,0.9550113895216401,0.9992575079622501,0.999171671153448,0.871742679215623,0.9614548482091924,0.6751035781544257,0.40401441070509525,0.7987750000000001,0.9493046998767822,0.9998752961715924,0.9973596197852491,0.7134978659826091,0.9794435803167421,0.8329072955534025,0.8664292938389282,1.0,0.9656795362180254,0.9432954545454545,0.7277582908163266,0.7687373456845426,0.5871153770193941
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8764612954186413,0.6277524167561761,0.6716296296296297,0.9722106222239095,0.6271276733972609,0.883655303030303,0.8062914862914863,0.9574733192480632,0.9959347578206336,0.7161322813496727,0.9822944709049493,0.9991793509056449,0.9990163594947195,0.8722465184707471,0.9543933764011163,0.6827871939736347,0.40250999643691354,0.7882,0.9521211054391833,1.0,0.997183594437599,0.7218911184228596,0.963199943438914,0.822852460368179,0.8806023912772413,1.0,0.9640285082476692,0.9440340909090909,0.7203878710575139,0.8055222088835534,0.6380692815104474
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.856872037914692,0.5109872896527032,0.6137037037037036,0.9003075054098175,0.6695187235258958,0.7905776515151516,0.8755050505050506,0.8502627444606967,0.9950423875861385,0.43032207007362283,0.974477117415614,0.9893901795658376,0.9995340650238145,0.8380156794776195,0.9270263186296428,0.5874199623352165,0.3861000039589849,0.7662437499999999,0.8892360499911988,1.0,0.9884483365604646,0.6788537278015501,0.9646139705882353,0.7557747016017646,0.8336773853891021,1.0,0.9581639971312456,0.9296590909090909,0.6754080183209648,0.9778717457132107,0.5960591133004927
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05734597156398104,0.4462047977085571,0.43911111111111106,0.5361983220075168,0.4254697123255633,0.3026893939393939,0.7708658008658007,0.046264694728858566,0.619503247236131,0.6236360584186671,0.6809380824187203,0.3850602786299068,0.7163491406088217,0.1925069025977952,0.689017715351763,0.5126177024482109,0.41945445187853836,0.7102375000000001,0.4585900369653231,0.41551315625389695,0.6025347650061609,0.3303030469483826,0.733314479638009,0.6397008802490259,0.39245486914476513,0.9770378874856487,0.6441623834568492,0.4659090909090909,0.720713995825603,0.6489222554693519,0.6517529158837371
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9477093206951026,0.46036967418546365,0.6606666666666666,0.9134429216810296,0.6197863880876276,0.7512500000000001,0.8480230880230881,0.944742402080286,0.9960339100689107,0.8792776805199165,0.9766514806378133,0.9919498231696593,0.9966349140608822,0.8814970071948245,0.8652307312786197,0.5332580037664783,0.5554851736014886,0.7154375,0.9317901777856011,1.0,0.9876782256644957,0.6588538376608752,0.7319181278280542,0.8234451338926797,0.8557752254810956,1.0,0.9749357518527373,0.9355681818181818,0.7188876971243042,0.8607263801042805,0.5263374694586923
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.20631911532385466,0.526203902613677,0.40792592592592597,0.8704301279374359,0.601608586055456,0.7876325757575757,0.7501443001443001,0.9369955035484047,0.9942987457240592,0.8551284203458116,0.8863118658107269,0.5230270228023213,0.9977220956719819,0.7060198714202222,0.889961300667602,0.6914500941619586,0.46324082505245656,0.7914874999999999,0.9107991550783313,1.0,0.9730681218095405,0.3175209144690224,0.9879807692307693,0.8563024387227112,0.8994582911927292,1.0,0.9646635190054984,0.6046875,0.7430934021335807,0.952159968464998,0.42713817367212314
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.18499210110584519,0.48281417830290013,0.43037037037037035,0.5367298128392999,0.48998206907304903,0.3039204545454545,0.4324386724386724,0.9258627227910504,0.8811164543156016,0.6447396820067628,0.7283081383309175,0.8568162722991852,0.9576516877200248,0.17938692839436504,0.6620977813410629,0.503804143126177,0.44344590047111915,0.73276875,0.54286217215279,0.42050130939019825,0.6945520154902306,0.425649955232325,0.8988086821266967,0.5668948030262425,0.41153244018343293,0.7669741478284968,0.4313889552952427,0.5283522727272727,0.7238447935992578,0.7996631488416261,0.6599743819793589
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8434439178515007,0.5571070533476548,0.6348148148148148,0.8434379864090201,0.3900756217354019,,0.8056998556998557,0.895931523917872,0.9975707699172078,0.7458212427156526,0.8655518740940153,0.9999609214716974,0.9998446883412714,,0.9339181917698391,,0.5781701571717012,0.522775,0.8932846329871501,0.9988776655443322,0.9306900193627883,0.7768921895512796,0.9733455882352942,0.6815462079201797,0.8888180772800953,0.9973078902569381,0.9819731651924457,0.8825568181818182,0.5939166859925789,0.8385802082026839,0.5876683651301498
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9548183254344391,0.5260248836376656,0.7193333333333334,,0.6133416491255425,0.7085984848484849,0.8555844155844156,,,0.7201131921628816,,,,,,0.5381544256120527,0.4130804861633477,,,,,0.7725802110397635,,0.8643086849862911,0.9030604469444021,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9436018957345972,0.5457393483709273,0.6985185185185185,0.9014084507042254,0.611379641901198,,0.7278932178932178,0.8505336150387346,0.9972237370482376,0.8739538118420105,0.9049492648581486,0.9838214892827136,0.9813108303996687,,0.9421051820102068,,0.5218733916623777,0.7212500000000001,0.8820630170744588,0.9990023693727397,0.8579035381094876,0.6521524188276913,0.9928238122171945,0.8149312498711578,0.9029634658280109,1.0,0.9717233444896008,0.6692045454545454,0.6499376739332097,0.9132608267187471,0.6129139652068909
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5221958925750395,0.6645184389545292,0.3517777777777778,0.8665198739607456,0.4400288454042255,0.6476988636363636,0.9130158730158731,0.8658378026978709,0.6724505478161716,0.5420273867478836,0.9821391592462207,0.9947830164715997,0.9971008490370677,0.803220540518753,0.9069211674555574,0.6131826741996234,0.47155469337661826,0.47016874999999997,0.914187643020595,0.15382217234069084,0.9886243619081148,0.7416053743181855,0.10633484162895927,0.8626595064833329,0.4647612186369997,1.0,0.8636071599330624,0.9149999999999999,0.6799918831168831,0.8359821540556521,0.7022215450939233
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9911532385466034,0.6409550662370211,0.6746296296296297,0.9633271326069625,0.6318962604921909,0.5094223484848484,0.8586796536796538,0.9685790129476136,0.9973724654206534,0.9682246576656515,0.9836922758335059,0.998632251509408,0.9922861876164837,0.6479977428001371,0.9204350976734146,0.688060263653484,0.4889940219327764,0.7370750000000001,0.9409434958634044,1.0,0.9849058264390073,0.6908998028025114,0.9856122737556561,0.8267769898369375,0.9435292813699275,1.0,0.9576485178101841,0.9313636363636364,0.6457813949443414,0.9923850137069753,0.5927496487396948
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.809004739336493,0.4598326172574293,0.7637037037037037,0.9359553547701303,0.6141472414958032,0.3721590909090909,0.8845743145743147,0.9605070697220868,0.9975707699172078,0.9515575913091441,0.9749430523917996,0.9998632251509408,0.9804825015531167,0.8855881819464317,0.7798609290923388,0.567683615819209,0.5464586879923987,0.328175,0.9191163527547968,1.0,0.9826174969195565,0.713030963850789,0.7461114253393665,0.7116514461233997,0.87643220327242,1.0,0.9889806956729619,0.7740340909090909,0.777713358070501,0.9766533479063266,0.47224620384947436
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9088467614533965,0.6164518438954529,0.6880740740740741,0.9792338939296155,0.633286557002157,0.8640151515151515,0.8186002886002887,0.9538978276179642,0.9971741609240989,0.7257488189165208,0.9657278939739077,0.9997850680943355,0.9985504245185338,0.7933452911183215,0.9580628748516011,0.696798493408663,0.4039352310067698,0.7826874999999999,0.9436278824150678,1.0,0.9992078859355746,0.7291747916792548,0.9882458993212669,0.8492650848296194,0.896576566591391,1.0,0.9606666865885727,0.9394886363636364,0.672527249536178,0.7759402268370034,0.5284929945434744
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9854660347551343,0.6518528464017185,0.6982962962962963,0.9767662579249079,0.6515423195862894,0.7311553030303031,0.8933333333333334,0.9513516441844087,0.9968271280551286,0.7795150962852826,0.9802754193414785,0.9999023036792436,0.999585835576724,0.8282714282835205,0.9368322052452241,0.6918267419962336,0.4593610198345145,0.7281375,0.9447280408378806,1.0,0.9980637211758494,0.6954040351330123,0.9716487556561086,0.8090560514543692,0.9016057301985342,1.0,0.959590903657662,0.9288636363636363,0.7015378594619666,0.9084589059504399,0.5891298337085753
