,40_vowels,47_yeast,20_letter,6_cardio,12_fault,17_InternetAds,7_Cardiotocography,23_mammography,38_thyroid,44_Wilt,3_backdoor,11_donors,28_pendigits,9_census,24_mnist,36_speech,1_ALOI,5_campaign,41_Waveform,31_satimage-2,26_optdigits,22_magic.gamma,32_shuttle,35_SpamBase,27_PageBlocks,25_musk,33_skin,8_celeba,19_landsat,2_annthyroid,30_satellite
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9072669826224329,0.6216657715717866,0.6063703703703703,0.9462434987282183,0.609261713572932,0.7248863636363637,0.6412554112554112,0.8339772727272727,0.9987575067301719,0.8855608048154632,0.9989535768645357,0.9939854313782273,0.9964796024021536,0.7802543131256373,0.8645886561062851,0.6916006787330317,0.5109195402298851,0.5959801236694383,0.8634338806160112,0.9965082928045892,0.9920091324200913,0.7668589856089856,0.9822349680498883,0.7580151574277557,0.9098602263002756,1.0,0.9873970443349753,0.8531743388181999,0.720640944549863,0.7968396493212669,0.8410328463652317
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9872037914691943,0.6593940207662012,0.8648888888888889,0.9712235678220265,0.6303370494529767,0.6359469696969697,0.8731457431457432,0.8689204545454544,0.9805342721060261,0.21566464423607282,0.9994292237442922,0.998819362455726,1.0,0.8290566273334581,0.8985852069494122,0.7527573529411765,0.5659770114942528,0.7067002069418457,0.8907131644817784,0.9966329966329966,0.9992389649923896,0.6926662864162865,0.9973054122719224,0.7775062129022984,0.9328841739224928,1.0,0.8695566502463055,0.9260542269002732,0.8110523779404234,0.9142392533936652,0.7738560763800721
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9573459715639812,0.6248881131399928,0.568962962962963,0.975323639952925,0.6159663210415529,0.6650189393939394,0.803953823953824,0.9060795454545455,0.99896458894181,0.7770210316794168,0.9978595890410958,0.9519725557461407,0.9928038931455788,0.8815425277309525,0.9247093765968318,0.7983597285067874,0.4383524904214559,0.7031933481207945,0.9326290781044504,0.9825414640229455,0.9995243531202436,0.7860323797823797,0.9894718608052967,0.8511368070816817,0.9246254363683288,1.0,0.9422029556650245,0.8794883751915262,0.7243983614951357,0.8275770644796381,0.8164813027948471
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9963665086887836,0.6430585392051558,0.8223703703703704,0.9684522227705858,0.6875860814427899,0.6855113636363636,0.8678354978354978,0.8728409090909092,0.9984986539656243,0.9826614547111442,1.0,0.999264886057339,0.9988092772830814,0.7762377473933945,0.9320548032703118,0.817024886877828,0.43980842911877394,0.636030186247661,0.9264350260913835,0.9851602444195038,0.9993340943683409,0.733437170937171,0.9883940257140658,0.8189580808806918,0.9317431641288255,1.0,0.9470187192118227,0.9184597961494904,0.7587346766663655,0.985983455882353,0.8096140932969942
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8187993680884676,0.5257116004296456,0.499037037037037,0.4345317186135682,0.4660091993451313,0.6437121212121212,0.3625541125541126,0.8932386363636364,0.9978774073307104,0.7296098227775246,0.9974315068493149,0.9982179055935488,0.9966349140608822,0.14721858025847537,0.7510539090444559,0.5107466063348416,0.5639463601532567,0.6768361441901388,0.545543252301557,0.9780521262002744,1.0,0.352585336960337,0.9883362845484641,0.7538920495389102,0.9004604789524444,1.0,,0.3889147958164013,0.6953405017921148,0.5515766402714932,0.6736298026735282
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7726698262243286,0.44600340136054417,0.7393333333333333,0.9511787707376335,0.5694628517969907,0.7956818181818183,0.6657431457431457,0.9027272727272727,0.9969973079312486,0.7579798076692487,0.9918188736681888,0.99721547748992,0.9964796024021537,0.8831658030009781,0.9051002810424118,0.6580175339366516,0.4317241379310345,0.6566500204463499,0.8713673581943915,0.9736874922060107,0.9994292237442922,0.7352470164970164,0.9928208484101931,0.683542483928608,0.7053342207853951,1.0,0.9569103448275862,0.8841516221437612,0.516626005240806,0.8352658371040723,0.7508901415762419
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9938388625592417,0.6773294844253491,0.7002962962962964,0.9571010971489314,0.7395337958992749,0.36231060606060606,0.9127705627705628,,0.9581176226962105,0.8735940909853954,0.8250095129375952,0.13835735448085362,0.9935286808863119,0.26875611329628935,0.8052503832396525,0.4997878959276018,0.4631034482758621,0.6492273758039134,0.9420898561792033,0.648459907719167,0.5686358447488584,0.7586543524043524,0.982119485718685,0.8654983671876605,0.8931661663429279,0.9389128627419929,0.9859389162561576,0.4371460928652322,0.6490090659919882,0.8299455599547513,0.8782071899739871
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.18135860979462873,0.5268976011457215,0.5030370370370371,0.48661782012831706,0.4722980172032951,0.3619128787878788,0.3824386724386724,0.8927840909090909,0.9982398012010768,0.7294419530444376,0.9926750380517504,0.9990644004366132,0.9952371091323255,0.18109924871490707,0.9102740163515585,0.5086255656108597,0.5599616858237547,0.683093966467986,0.5561070807348012,0.986407282703579,1.0,0.3830017111267111,0.9885672492108707,0.726103431986691,0.8685257881796817,1.0,,0.3872160415695157,0.6972530947863017,0.5505868212669683,0.6761295346435766
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9917851500789889,0.6367928750447547,0.7566666666666666,0.97543753084545,0.683714040695408,0.5757007575757576,0.9047041847041848,0.8958522727272726,0.9988610478359908,0.5342574162449939,1.0,0.999754962019113,0.999275212259267,0.8438117833135627,0.9363822176801226,0.7351527149321266,0.4724521072796935,0.6076407390426151,0.9225743498366636,0.5568025938396308,0.9961948249619483,0.7381811600561601,0.9912233428285472,0.8199798722504056,0.921012238688382,1.0,0.9417536945812808,0.9138631670108588,0.6500557212132164,0.9853471436651584,0.8606300678821119
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7965244865718799,0.5198263515932688,0.4914074074074074,0.8868304164610304,0.3419479743249916,,0.8236652236652237,0.8393181818181819,0.9531476496168979,0.49017962061440323,0.9676560121765602,1.0,0.9695071443363015,,0.8366920030659173,,0.45727969348659003,0.4263311813033619,0.8148572398286029,0.9986282578875171,0.9974790715372908,0.7355815637065637,0.9791361921625992,0.7241933496272258,0.8642470014534291,0.9596975335523972,0.9390266009852217,0.8821530877356604,0.3173774886298606,0.6099229355203619,0.5749524599506826
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9985781990521327,0.6562388113139993,0.8531851851851853,0.9732356402566341,0.6542059717782802,0.5904924242424243,0.8554401154401154,0.8755681818181819,0.9983433423068958,0.993189285114751,1.0,0.9997772381991936,1.0,0.6450438076210693,0.9355039601430761,0.6485435520361991,0.5357088122605365,0.6225727704184686,0.8288150693648975,0.992517770295548,0.9999048706240488,0.679832836082836,0.9980368003695435,0.6929593953459714,0.9415639984243199,1.0,0.9966660098522169,0.9159949370461661,0.6932622511370139,0.9319676187782805,0.7065777371500799
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9600315955766193,0.6318474758324383,0.6040740740740741,0.8742264910216013,0.5784413086977989,0.657282196969697,0.8027561327561328,0.5419318181818182,0.9825533236694968,0.35209477445502285,0.9999048706240488,0.9671871867412175,0.9635535307517085,0.7973611371251379,0.8575306591722024,0.7363546380090498,0.47810344827586204,0.7109505693998687,0.76933520003394,0.9983788502307019,0.9988584474885844,0.3492645445770446,0.9868350142428207,0.8959698289141282,0.7631589671144677,1.0,0.8305655172413793,0.7574112317633735,0.6838912984548657,0.879454185520362,0.4122526365683138
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9726698262243286,0.6559031507339779,0.7938518518518518,0.959227060476064,0.6840063927652609,0.7136742424242424,0.9244011544011543,0.7993750000000001,0.9951853385794159,0.259118923715197,0.9999999999999999,0.9814216658127465,0.9992234417063575,0.8212420136937837,0.9291565533980582,0.733279128959276,0.40172413793103445,0.7017311243014164,0.9095074455899198,0.9970071081182191,0.9993816590563166,0.571091282028782,0.9936869658942181,0.7849411571402165,0.8185251090071856,1.0,0.9360551724137931,0.9188595030311106,0.6521113821872835,0.8166713800904978,0.8133806194595388
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9864139020537125,0.6144826351593269,0.7777037037037038,0.9708059678827684,0.6912242405342894,0.7534848484848485,0.9076334776334776,0.8471590909090909,0.9478670532201284,0.2608455838269503,1.0,0.9950101356619367,0.9930627459101263,0.8241451790805602,0.9477516607051609,0.7234869909502263,0.4495977011494253,0.7195999950433091,0.9240592253192481,0.9967577004614042,1.0,0.6709207177957178,0.9961698360150898,0.8191377929306413,0.8661622678927995,1.0,0.9490128078817734,0.9160615548597695,0.7020646968464805,0.8053061368778279,0.8416648327775239
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9936808846761453,0.5862423916935195,0.7996296296296297,0.773091378459436,0.5183597099867467,0.6941477272727272,0.735007215007215,0.873465909090909,0.9988610478359908,0.9899757787956546,0.9999524353120244,0.9990198480764518,1.0,0.7806913487752596,0.8776667092488503,0.7688065610859729,0.4949425287356322,0.6146544566847172,0.8750583343939586,0.9910213243546577,0.9988584474885844,0.6221645752895754,0.9929363307413966,0.6517847973875002,0.9487632268843642,1.0,0.993048275862069,0.5025647858237292,0.7418752447215445,0.7068898472850679,0.7739125037383124
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.7364928909952606,0.4443474758324382,0.7297037037037036,0.9553927337610569,0.4801460461006731,0.8166477272727272,0.6664935064935065,0.9053409090909093,0.9986021950714433,0.743614954795079,0.9918664383561644,0.9831592078590363,0.9969973079312486,0.8717820648893884,0.9142980327031169,0.6553308823529412,0.48727969348659,0.665993382817631,0.8511306266174536,0.9876543209876543,0.9996194824961948,0.7260990698490699,0.9947070598198475,0.600171496641952,0.7091104198644372,1.0,0.9571546798029555,0.8808873492771967,0.6384596849492485,0.852658371040724,0.795834532414696
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.15608214849921015,0.45318653777300394,0.506,0.8739987092365514,0.47739143993139477,0.3551704545454546,0.7426984126984127,0.8858522727272727,0.9963242907434251,0.6891052543226456,0.7849600456621004,0.9934953554164532,0.9992752122592669,0.8895548479740275,0.726798032703117,0.4954044117647059,0.3882758620689655,0.6804731161476598,0.6398540579525689,0.6995884773662551,0.7156107305936072,0.4769135003510004,0.9752482870120872,0.7367988662736963,0.6938697890490226,0.9909735143909102,0.9232945812807882,0.7719672240357071,0.7002198728953948,0.6536517251131221,0.66228226093139
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9153238546603475,0.6777882205513786,0.814111111111111,0.98094225731749,0.5258439229749746,,0.8467099567099567,0.8219318181818183,0.9629840546697038,0.46487925369912947,0.9664193302891932,0.9959457352253236,0.9591530337544005,,0.8636944302503832,0.6612344457013574,0.5213218390804597,0.47493773157040364,0.9073437698867253,0.9201895498191793,0.9920091324200914,0.6870447964197964,0.981773038725075,0.6540799769968576,0.8808595607112294,1.0,0.890120197044335,0.7214709213243621,0.8085976326014278,0.958851809954751,0.8356807114361328
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.996998420221169,0.5150823487289653,0.7446666666666667,0.9791959302987737,0.5692809438424158,0.7751893939393939,0.8514935064935065,0.86,0.9989645889418098,0.9885728674548551,1.0,0.9997995143792742,0.9972043901428866,0.8190672410563775,0.9367015840572305,0.8042279411764706,0.4952107279693487,0.7088315840344985,0.9228288999193925,0.9918942511535104,0.9992389649923896,0.731822020884521,0.9856994379859881,0.6593558093203803,0.9347043562123908,1.0,0.9495408866995074,0.9294517353940444,0.7375530857504291,0.9038903421945701,0.5635428481144799
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.9303317535545024,0.5443071965628357,0.6100000000000001,0.982574693443681,0.5827031522049843,0.7876515151515151,0.7442424242424241,0.8939204545454545,0.9983951128598053,0.7797908822753543,1.0,1.0,0.9995340650238145,0.7231899440178143,0.9590412621359223,0.8243071266968326,0.42984674329501915,0.6605038476313212,0.9444232319375503,0.9913954358398803,1.0,0.7999297999298,0.9834090384171222,0.8313736162172153,0.8750186772436465,1.0,0.953134975369458,0.9197255346079541,0.6370666546188368,0.8406921662895929,0.8584463291182096
