,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.47503949447077415,,,,0.462719298245614,,0.593925925925926,,0.4935292741872612,,,,,0.5576623376623377,,,0.6279345975691832,,0.41902144692036564,,,,,0.770880898021309,0.5716322252171309,0.7358148685027956,,0.6242335206949412,,,,,,,,,0.5160768645357686,0.5515340909090909,0.46651764705882354,,0.46923131021872144,,,0.5338292464114832,,,,,,,0.5366338063770628,,0.5994421262699564,,,,,,0.4679921472014782,0.4882139304633464,,,0.7488457142857143,,,0.553831417624521,0.6154133931911709,,0.562128078817734,,,,,,0.6239974569640063,,,0.4689474376974377,,0.4809036242483341,0.8103031280232184,,,,,0.5369777764669449
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6197472353870458,,,,0.7487916219119226,,0.7085925925925926,,0.6059353966892752,,,,,0.6538672438672438,,,0.569539570054238,,0.5635940020311847,,,,,0.6672850076103501,0.5359928122192272,0.6240422447711741,,0.6402497445068983,,,,,,,,,0.652349695585997,0.6375568181818182,0.5619529411764705,,0.6735510389072523,,,0.6601001794258373,,,,,,,0.6068887960340673,,0.7280932510885341,,,,,,0.4956309184694741,0.41564690369890583,,,0.6114285714285714,,,0.6265134099616858,0.5791245791245792,,0.5465300492610837,,,,,,0.7309272300469484,,,0.5626755001755002,,0.45473752640988135,0.48169945178974527,,,,,0.6120983321290056
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.38815165876777247,,,,0.4660982814178303,,0.6523703703703705,,0.4920740105506614,,,,,0.5080952380952382,,,0.561384061126727,,0.39166019475476427,,,,,0.6218607305936074,0.4701766996106619,0.4835369641747773,,0.49755684721512516,,,,,,,,,0.4160007610350076,0.5505681818181818,0.46378823529411767,,0.4541810253885646,,,0.5778820275119617,,,,,,,0.4734306245518465,,0.44804517416545714,,,,,,0.5126645623219648,0.5225716532883018,,,0.6208457142857143,,,0.6097701149425288,0.6722783389450057,,0.5479487684729064,,,,,,0.5691265649452268,,,0.481577965952966,,0.46118424616718134,0.6880844888745566,,,,,0.5530518647417086
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4527646129541864,,,,0.6895699069101324,,0.5527407407407408,,0.5557223045139159,,,,,0.5971428571428572,,,0.5573458965121343,,0.41513829977895933,,,,,0.4698915525114155,0.602994908655286,0.5007247877407331,,0.4288052503832397,,,,,,,,,,0.4389772727272727,0.6066588235294118,,0.4847699869501684,,,0.43906997607655507,,,,,,,0.4992545821275103,,,,,,,,0.6580953114173531,0.5048289342802286,,,0.6671542857142857,,,0.5611877394636016,0.6246414764933285,,0.5363940886699506,,,,,,0.6277142018779343,,,0.5173525798525798,,0.40863535402784545,,,,,,0.4991078143664006
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.36319115323854656,,,,0.4841791979949875,,0.6803703703703703,,0.47072581273875413,,,,,0.5562770562770563,,,0.5904034205629678,,0.5198637911464244,,,,,0.5915620243531203,0.5174842767295598,0.5608821702215779,,0.5016607051609607,,,,,,,,,0.4404014459665144,0.56125,0.5274823529411765,,0.5238452461885896,,,0.6676510167464115,,,,,,,0.454297372724412,,0.4534198113207547,,,,,,0.4550869966895065,0.525162506650628,,,0.7716571428571428,,,0.6786206896551724,0.6645467015837386,,0.5511960591133005,,,,,,0.6014035602503912,,,0.48574061074061076,,0.6240858117991224,0.6946952595936794,,,,,0.46913480113845835
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5156398104265403,,,,0.5203410311493017,,0.6880740740740742,,0.5389802759803539,,,,,0.49077922077922076,,,0.5384615384615384,,0.41029930103351453,,,,,0.6775114155251142,0.5670080862533693,0.5726340857320356,,0.5909715125191619,,,,,,,,,,0.5771590909090909,0.5342588235294118,,0.4970501129162076,,,0.4986729964114832,,,,,,,0.5606058261241882,,,,,,,,0.5628608822850103,0.5114101644729232,,,0.7124571428571428,,,0.7660153256704981,0.6213991769547325,,0.5009733990147783,,,,,,0.5886150234741784,,,0.5104696823446824,,0.47445690449103417,,,,,,0.4529501113388683
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.38436018957345974,,,,0.47334854994629433,,0.6165185185185185,,0.6013097372729399,,,,,0.520966810966811,,,0.547052535729839,,0.5091104606009917,,,,,0.5998858447488584,0.46823599880203653,0.46505487678608404,,0.5601526571282575,,,,,,,,,0.4658961187214612,0.7526704545454546,0.5333882352941176,,0.4641676629861453,,,0.6747719796650717,,,,,,,0.47764004312590597,,0.46843251088534105,,,,,,0.5156286088228501,0.524659372180712,,,0.6159542857142857,,,0.6912260536398466,0.76705324853473,,0.5558541871921183,,,,,,0.6667644757433491,,,0.48426531239031234,,0.49794138360691265,0.6792566913898742,,,,,0.5303269381073867
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.7025276461295419,,,,0.7446294307196564,,0.950962962962963,,0.7002416777110781,,,,,0.8621933621933622,,,0.21869432677461498,,0.8244817492084353,,,,,0.5484684170471841,0.9793830488170111,0.9088320563263617,,0.9797841083290751,,,,,,,,,,0.7535795454545454,0.6913411764705883,,0.7723234170241695,,,0.804388456937799,,,,,,,0.6958643494230105,,,,,,,,0.7725383016398492,0.7024335515510421,,,0.9836342857142857,,,0.9312260536398469,0.7966080558673152,,0.5789320197044335,,,,,,0.8179039514866979,,,0.7330806862056862,,0.7154775448290807,,,,,,0.8038223886979989
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4251184834123223,,,,0.42640082348728964,,0.6682962962962962,,0.4878771341701099,,,,,0.5307936507936508,,,0.552515934914288,,0.3984706374335384,,,,,0.6101598173515981,0.47816711590296496,0.6469765997100849,,0.5598971640265713,,,,,,,,,0.4880612633181125,0.5503977272727273,0.48094117647058826,,0.47109110657883424,,,0.5749663576555023,,,,,,,0.4752980381839661,,0.5005896226415094,,,,,,0.4701093232735391,0.5071653288301834,,,0.6797257142857143,,,0.5432950191570881,0.6142910587355032,,0.5557596059113301,,,,,,0.595901799687011,,,0.4731375043875044,,0.4439027032883687,0.8327958722992583,,,,,0.6213593664744659
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4450236966824645,,,,0.42221625492302184,,0.5111111111111111,,0.4996231906655233,,,,,0.5602597402597402,,,0.5922245536244507,,0.4367047015950773,,,,,0.7400589802130898,0.5257382449835281,0.6946572789397389,,0.5949635922330097,,,,,,,,,0.498525494672755,0.5828977272727273,0.47887058823529416,,0.44642926913128755,,,0.5314742822966507,,,,,,,0.5152720388339498,,0.4568895137880987,,,,,,0.47218800523519905,0.48844525665641125,,,0.6132571428571428,,,0.4768965517241379,0.6204015463274724,,0.5539231527093595,,,,,,0.6272251564945227,,,0.46432136275886277,,0.46015493797063767,0.9143018381167365,,,,,0.4793470085974252
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.38783570300157977,,,,0.6354949874686716,,0.35088888888888886,,0.6499441282710948,,,,,0.6218037518037518,,,0.9043113345738153,,0.2624410060338132,,,,,0.797279299847793,0.9721233902365978,0.15023814454338372,,0.7804036791006642,,,,,,,,,,0.5971590909090909,0.3770588235294118,,0.501715232357331,,,0.6260092703349283,,,,,,,0.7011158054381974,,,,,,,,0.6503772422819308,0.5306738532003978,,,0.8916571428571429,,,0.6477394636015326,0.6384836014465644,,0.43877832512315273,,,,,,0.6207697574334898,,,0.4129738504738505,,0.6018202502844141,,,,,,0.5766026160947338
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6669826224328593,,,,0.6041666666666667,,0.8343703703703703,,0.7411319872144695,,,,,0.7494949494949494,,,0.6348628211726514,,0.6410777226835533,,,,,0.8043188736681888,0.7225636418089249,0.7984572375232968,,0.6945100919775167,,,,,,,,,0.5625951293759514,0.7138636363636364,0.626,,0.7214368880449477,,,0.8125934509569378,,,,,,,0.43717081676132696,,0.8404617198838897,,,,,,0.7308106859650474,0.607763307039256,,,0.7056914285714286,,,0.6517624521072797,0.8037161740865444,,0.5902896551724138,,,,,,0.7565532081377151,,,0.49205313267813267,,0.47521534210954003,0.7020719122863591,,,,,0.523720340357759
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.3323854660347551,,,,0.4598326172574293,,0.599111111111111,,0.4909825628232115,,,,,0.5275036075036075,,,0.6032305316916744,,0.37057171874066547,,,,,0.5214516742770168,0.5237855645402816,0.4657278939739077,,0.508335462442514,,,,,,,,,0.4369292237442922,0.5577840909090909,0.517035294117647,,0.5,,,0.5921052631578948,,,,,,,0.4532604938844783,,0.4566173802612482,,,,,,0.5,0.5326285595317958,,,0.6788571428571427,,,0.6895785440613027,0.6261379224342187,,0.5508492610837439,,,,,,0.5,,,0.4906436468936469,,0.4558210087220326,0.6832473395678813,,,,,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6006319115323855,,,,0.6359649122807018,,0.8848888888888888,,0.4140030144746758,,,,,0.6415007215007215,,,0.808998772714676,,0.7374992532409343,,,,,0.8966419330289193,0.9191135070380353,0.78660178090702,,0.8253544966785897,,,,,,,,,0.6956335616438356,0.5580113636363637,0.6200470588235294,,0.623047409178642,,,0.6972562799043062,,,,,,,0.6708915610443071,,,,,,,,0.4823889444914928,0.5220627356635592,,,0.8125714285714286,,,0.8073180076628352,0.6721536351165981,,0.5512275862068966,,,,,,0.7674100156494522,,,0.6652388996138996,,0.5175253263990465,,,,,,0.6918567783987848
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6042654028436019,,,,0.6887083780880774,,0.6899259259259259,,0.6339882019698033,,,,,0.5993795093795093,,,0.8597331644166436,,0.7405460302288069,,,,,0.7777777777777778,0.9168014375561545,0.7858252226133775,,0.8540815022994379,,,,,,,,,0.9630422374429224,,,,0.5298934914941666,,,0.6039735346889952,,,,,,,0.666437108913547,,0.9732628809869376,,,,,,0.5395911925475402,0.5288579425848389,,,0.7676799999999999,,,0.49340996168582374,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.8884676145339652,,,,0.7368644826351592,,0.9322962962962963,,0.7580754138405966,,,,,0.823015873015873,,,0.08492022645393721,,0.912898022581994,,,,,0.2915715372907154,0.9781491464510333,0.9630358252226134,,0.07886752682677567,,,,,,,,,,0.6978977272727273,0.7507764705882354,,0.6439036969313361,,,0.7611767344497608,,,,,,,0.4814574080092442,,,,,,,,0.7713834783278158,0.6219725184482638,,,0.9656228571428571,,,0.7628352490421456,0.7600698341439082,,0.5479645320197045,,,,,,0.8144072769953051,,,0.7483327483327483,,0.6312909691749282,,,,,,0.7611744407249561
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5418641390205371,,,,0.5623209810239886,,0.5545555555555556,,0.4936981887165094,,,,,0.5029581529581529,,,0.5,,0.5344405281080111,,,,,0.5,0.5,0.5,,0.5,,,,,,,,,0.5,0.5928977272727273,0.5,,0.5,,,0.5,,,,,,,0.5,,,,,,,,0.5,0.5,,,0.5,,,0.5,0.5,,0.5621714285714285,,,,,,0.5,,,0.5,,0.4669808765371905,,,,,,0.5
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.7393364928909951,,,,0.6237021124239169,,0.8176296296296297,,0.6277253709622931,,,,,0.6006204906204906,,,0.8604061918524091,,0.6691558635521835,,,,,0.890506088280061,0.8934651093141659,0.8624974114723546,,0.8182326264690853,,,,,,,,,,0.6998863636363636,0.5912,,0.6169444639801205,,,0.6203648325358851,,,,,,,0.6211935971441984,,,,,,,,0.7026329971514358,0.6504429896597191,,,0.8220799999999999,,,0.7101149425287356,0.5493203641351789,,0.5783251231527093,,,,,,0.7447672143974962,,,0.5835709898209898,,0.612113332249851,,,,,,0.5719868457919806
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6632701421800948,,,,0.5183718224131758,,0.6397037037037037,,0.4846352745510771,,,,,0.5377489177489178,,,0.42444277287303533,,0.5,,,,,0.5775304414003044,0.5,0.8731621453717126,,0.5,,,,,,,,,0.5,0.5683806818181818,0.6265647058823529,,0.5772479702432581,,,0.5255681818181819,,,,,,,0.48813779655508616,,,,,,,,0.5,0.5386285826644152,,,0.6448914285714287,,,0.5190038314176245,0.5697717919940142,,0.550455172413793,,,,,,0.5318368544600939,,,0.5368742321867321,,0.5095888184625386,,,,,,0.5
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4382306477093207,,,,0.5793501611170784,,0.7460740740740741,,0.5085366804396975,,,,,0.7226262626262625,,,0.6406429391504018,,0.7464603620287951,,,,,0.6923991628614916,0.6762144354597185,0.6850797266514806,,0.5789633367399081,,,,,,,,,0.442351598173516,0.6075568181818181,0.5740941176470588,,0.6154206812480952,,,0.7182827452153111,,,,,,,0.5101650236521864,,0.4612890058055153,,,,,,0.491146354607745,0.5471153623724815,,,0.8770285714285715,,,0.8354406130268199,0.8478613293428108,,0.5515192118226601,,,,,,0.7909575508607198,,,0.5144568269568269,,0.6418007476027954,0.6914704933892293,,,,,0.5564215245314181
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5483412322274881,,,,0.47343805943430006,,0.711925925925926,,0.5142667810088095,,,,,0.5891341991341992,,,0.6083376222336594,,0.42397992711631516,,,,,0.6411244292237444,0.5079484875711291,0.6592979913025471,,0.5648154062340317,,,,,,,,,0.47911910197869106,0.5586363636363637,0.4611058823529412,,0.49791749693289883,,,0.5808537679425836,,,,,,,0.5198064492832123,,0.49029390420899854,,,,,,0.4888367079836785,0.5059566494714196,,,0.70752,,,0.5733716475095785,0.6146651702207258,,0.554703448275862,,,,,,0.6200117370892019,,,0.48892155142155147,,0.5055528468497752,0.7826507578200581,,,,,0.6583297695064223
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.7737756714060031,,,,0.7396168993913355,,0.8148888888888888,,0.4916972012161846,,,,,0.5623953823953824,,,0.6758779049051823,,0.8320090805902384,,,,,0.848316210045662,0.8315783168613357,0.858252226133775,,0.5357690342360756,,,,,,,,,0.61396499238965,0.6159090909090909,0.6160000000000001,,0.7364793586046838,,,0.7397390849282295,,,,,,,0.46412450799841115,,0.5820709361393324,,,,,,0.5304103472168757,0.49919035832427305,,,0.9420342857142857,,,0.8791570881226054,0.8469884025439581,,0.5616,,,,,,0.701682316118936,,,0.6796957265707266,,0.6215938024811745,1.0,,,,,0.6165223931220598
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4402843601895735,,,,0.5046544933762979,,0.6591851851851853,,0.4943738468335023,,,,,0.5387445887445887,,,0.6167306702561463,,0.5344405281080112,,,,,0.580812404870624,0.5272237196765499,0.5697867053220128,,0.5086707971384772,,,,,,,,,0.41414573820395745,0.5316477272727274,0.5345176470588235,,0.45716607668924986,,,0.5691163277511961,,,,,,,0.46938628121598547,,0.4798394412191582,,,,,,0.5032335052736931,0.5120867935876379,,,0.7924114285714285,,,0.6719923371647509,0.7024566654196285,,0.5459704433497536,,,,,,0.5894219483568075,,,0.5002851877851877,,0.47938674901132233,0.6747017091260883,,,,,0.4544395452065299
