,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.02713668263220515,,,,0.4872225327303985,,0.21099842897240545,,0.422742220298058,,,,,0.49628187017682734,,,0.23784616185131413,,0.2111825140127169,,,,,0.22156092053697382,0.27964349889973755,0.24111114798644073,,0.23409062829431349,,,,,,,,,0.09866703491380788,0.2121022603718352,0.1141546015134687,,0.2936094193973554,,,0.28621278137913164,,,,,,,0.4878136910302393,,0.20429997415410966,,,,,,0.13655329070615752,0.4673575448727418,,,0.33263330237690153,,,0.3045289539052243,0.07762901578493937,,0.24583846691361624,,,,,,0.35402484680709684,,,0.4557436933381883,,0.16027360791968837,0.0938832638649166,,,,,0.1982388578970511
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.04853366648938824,,,,0.5680611368695413,,0.05585242599620152,,0.5108652016497721,,,,,0.5042782837486421,,,0.566299108366168,,0.013833650219430787,,,,,0.6024808325457851,0.882240922378567,0.014004282673512102,,0.5398026678482757,,,,,,,,,,0.05426284939220657,0.10915094598421299,,0.32885210051167413,,,0.23512879927443903,,,,,,,0.6932239436425618,,,,,,,,0.19386637385644473,0.43295723216239823,,,0.578683476872953,,,0.11612213413608968,0.13686138341235674,,0.22550911710159283,,,,,,0.15171093047081094,,,0.36165964172328147,,0.0456570417161333,,,,,,0.1665254664818294
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.048363203523165976,,,,0.49408925851895946,,0.2940063997297776,,0.4376277771509169,,,,,0.42023112565102516,,,,,0.023365598811970187,,,,,0.23694350436037845,0.25679078275503114,,,0.19384579155130865,,,,,,,,,,0.11803447968276679,0.06583237839393176,,0.3443883983459962,,,0.23920123860372622,,,,,,,0.4914342548970183,,,,,,,,0.18340678531679044,0.40665972526213845,,,0.21290088091704246,,,0.2337644904988127,0.21818782968817582,,0.271556856816628,,,,,,0.23214876979385407,,,0.47108454202863115,,0.10012475432168116,0.015555555555555555,,,,,0.2866323066763388
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.04492307382213965,,,,0.3593916495310874,,0.3870152769048655,,0.34312884994776305,,,,,0.4713214158373503,,,0.09701779984986186,,0.020712928070968868,,,,,0.017679486846389984,0.28205878690757097,0.05016883637130812,,0.34056384601382067,,,,,,,,,0.10965917691633366,0.02243493264686163,0.2138279532616088,,0.4218435306136587,,,0.24984035172878263,,,,,,,0.5243721848624905,,,,,,,,0.13204651592837816,0.38891986881686635,,,0.15470921846040783,,,0.03670820377900476,0.13692620556387497,,0.252963541666999,,,,,,0.23789192879276239,,,0.48765944602957517,,0.11559403079036552,,,,,,0.1188749696546338
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.09938615073165996,,,,0.47520225203193556,,0.18787692918365628,,0.4491391720606472,,,,,0.33336335800219363,,,0.10901550936098506,,0.022116191077551004,,,,,0.17632544950565435,0.17912140636710602,0.09607290949679732,,0.20257892296539565,,,,,,,,,0.04597045214679482,0.15789769261237252,0.062360097703237194,,0.3330210198717477,,,0.2774961408778485,,,,,,,0.4956294207801481,,0.09964666125297822,,,,,,0.11304707281068012,0.41799277225918874,,,0.23927097140955708,,,0.2968242855459946,0.16568205079029158,,0.2737797885812047,,,,,,0.214473700937178,,,0.4751372501484742,,0.11445696182706906,0.22441831316408323,,,,,0.216156947635808
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.2597963971738747,,,,0.660549536071024,,0.2721538636371927,,0.5850300448360806,,,,,0.613896753608199,,,0.21927010156607032,,0.3011823076613393,,,,,0.32312303421036087,0.33384206491450297,0.33485490388117,,0.2031643543892989,,,,,,,,,0.1231407200717541,0.2072660265636986,0.1070214915261851,,0.19666666666666666,,,0.2931438526593362,,,,,,,0.49018082810486774,,0.16541227624729357,,,,,,0.06888888888888889,0.48210565577924414,,,0.35166043508569217,,,0.4527959049852675,0.10119705180282994,,0.2651921837639113,,,,,,0.35673630898374287,,,0.5387128941328003,,0.2109369475548207,0.08805547189639759,,,,,0.09222222222222222
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.03253048929779061,,,,0.45173493397285786,,0.2178323124129088,,0.4708615876288624,,,,,0.40810138885934816,,,0.22677321870644285,,0.05465842028958592,,,,,0.2070803746824262,0.25573663808035246,0.14736675891022277,,0.20744835618566973,,,,,,,,,0.12455568288278265,0.11517278775620073,0.09707812572713523,,0.19666666666666666,,,0.16609094933407392,,,,,,,0.4915640547136616,,0.1612473004636037,,,,,,0.06888888888888889,0.48550532333674506,,,0.2393133141234567,,,0.221010966850116,0.14549968082945616,,0.2644011942480693,,,,,,0.05333333333333334,,,0.5006293560845669,,0.11963716068632517,0.10496343517731571,,,,,0.09222222222222222
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.19790315939325365,,,,0.44487561912390905,,0.28425951479434214,,0.47949808388764514,,,,,0.4269751690339934,,,0.11178067888620698,,0.06688517704505809,,,,,0.2234615818734846,0.22706239363963363,0.04270345614480655,,0.1924910474591697,,,,,,,,,0.023100573376413074,0.16337330469290767,0.06837360483625858,,0.3116392493916676,,,0.18165492584232895,,,,,,,0.5043833473752719,,0.20369843396766643,,,,,,0.12479784323437257,0.40467428245683246,,,0.1283846157259262,,,0.07026614300370555,0.0209619840742193,,0.2901251366166651,,,,,,0.18237084065873727,,,0.49342905849677443,,0.11049017589938825,0.5466340342068,,,,,0.29523466921381436
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.17148839142186517,,,,0.45946231491024414,,0.2840516754045707,,0.45979658335368256,,,,,0.4167293741236885,,,0.08404591632245731,,0.039320418281462405,,,,,0.12942612046734964,0.260186764320219,0.10529039765203586,,0.18592321894513691,,,,,,,,,0.09297882886688467,0.06399094473235317,0.07229433091313726,,0.32283258215279886,,,0.16973139022899894,,,,,,,0.48808627592223985,,0.1381544849674438,,,,,,0.15168870828922126,0.4099785241584283,,,0.22244193304853102,,,0.23688103587606726,0.12861291928425805,,0.27013052589777375,,,,,,0.20057096218412662,,,0.44878961998446265,,0.03868572343343825,0.14676267862689557,,,,,0.12135595479830347
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.16458216161741332,,,,0.3781498782032126,,0.19001740553684177,,0.39775447298883687,,,,,0.3743844959519603,,,0.0632773961367559,,0.04029203109209406,,,,,0.088114794473592,0.18476980703096493,0.28503198871125424,,0.2754507915341538,,,,,,,,,0.02765339478042383,0.032970688537314614,0.07306282228658922,,0.23350049776022158,,,0.18613731463915564,,,,,,,0.49031675528208757,,0.12666496356060752,,,,,,0.11370010388275181,0.3942542894108059,,,0.20205017477935436,,,0.07326589744658807,0.3104963356699043,,0.26688543798736813,,,,,,0.16540331096862237,,,0.4269158004616689,,0.030103431205057526,0.7345897043663264,,,,,0.24423964901136275
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.19582907637921335,,,,0.3764899257085393,,0.22794596402234224,,0.4379354090274796,,,,,0.3969662062592598,,,0.02988980942407261,,0.06921849178356264,,,,,0.1505824874439036,0.2351911528458984,0.03486251948365219,,0.18994657958351202,,,,,,,,,0.028680186221830134,0.040331827177174547,0.11157371634640463,,0.29355732497350207,,,0.18868126943127253,,,,,,,0.49257408649414525,,0.1868898074876559,,,,,,0.08256667847473241,0.4313422420453206,,,0.044521257003269005,,,0.057050146256265415,0.1701582103566425,,0.2623798219146153,,,,,,0.10867248567903365,,,0.4652689090617304,,0.02714936964124065,0.520493136635481,,,,,0.25710983258938364
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.034324942791762014,,,,0.34080717488789236,,0.0625,,0.346483704974271,,,,,0.2204724409448819,,,0.03222222222222222,,0.021111111111111112,,,,,0.02666666666666667,0.11666666666666667,0.024444444444444446,,0.08444444444444445,,,,,,,,,,0.022222222222222223,0.1043365268887934,,0.28820624185564947,,,0.1073204469356796,,,,,,,0.39666666666666667,,,,,,,,0.09962315046659533,0.3088888888888889,,,0.1686162942030547,,,0.03333333333333333,0.01,,0.2431867175487475,,,,,,0.0738994543769074,,,0.38030283943312826,,0.03142193393581895,,,,,,0.09222222222222222
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.17931774213837354,,,,0.6570101094260714,,0.5774328103502236,,0.6399143586731955,,,,,0.6435583190867187,,,0.48814068961345347,,0.23227672734530638,,,,,0.9262869619200663,0.8466201402824531,0.6627008810119638,,0.9585917609034239,,,,,,,,,0.9490374568793181,0.11092219198956668,0.14189374748334269,,0.3424726960454044,,,0.2477852284535941,,,,,,,0.7346613976063447,,0.8823083467024421,,,,,,0.17537119467081957,0.44675365719911087,,,0.7207436217891399,,,0.5170597969855334,0.19967143497050902,,0.2657212446286868,,,,,,0.26902335565644814,,,0.5060290492992372,,0.2113868693836633,0.9999999999999998,,,,,0.3980845167573119
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.03869794042474068,,,,0.6352781493687485,,0.08607953297388093,,0.4720729623760715,,,,,0.477772480502405,,,0.05839907178590992,,0.04206918651590147,,,,,0.2759074890037123,0.21110606249107688,0.18301535136183905,,0.11403307252173187,,,,,,,,,,0.07637888111594043,0.24333468503648134,,0.38776986048928747,,,0.2753433635684168,,,,,,,0.5005249799310812,,,,,,,,0.1912908067002369,0.4171276913424101,,,0.4722475501129001,,,0.1842127740566429,0.08881944854256493,,0.21811034254343659,,,,,,0.4086004689712261,,,0.44937991385064097,,0.10677099997508789,,,,,,0.4343196143215141
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.025783428629105966,,,,0.4569208174609132,,0.2167715999155495,,0.4656430121328957,,,,,0.3974807871197763,,,0.22997448351660166,,0.07086132488332342,,,,,0.23954597085053972,0.22007732263859564,0.12130964236203433,,0.21879046860027507,,,,,,,,,0.09579823487552673,0.14683374614963868,0.11754071447643205,,0.3952715776750469,,,0.2292600639368944,,,,,,,0.48738773657283385,,0.19720245320278462,,,,,,0.14899596650909167,0.4923182972124348,,,0.255434168856544,,,0.24972809221428818,0.06760489066163933,,0.2591885716068224,,,,,,0.23415734343506453,,,0.4948183357463136,,0.12170601609659867,0.09016759632789001,,,,,0.24967334292112026
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.039030256730198734,,,,0.6361575428492907,,0.4814181968543278,,0.2914897982260937,,,,,0.5878368641799239,,,0.32971303709501404,,0.04270403923058625,,,,,0.9005720423013266,0.8315637846981028,0.4877560050878179,,0.8458762928351399,,,,,,,,,0.9076809060907333,0.20666149666616282,0.13167858970028307,,0.33903917144552664,,,0.23620608380483105,,,,,,,0.553094565186979,,0.967116223464431,,,,,,0.09985628225008863,0.4134073295674662,,,0.7659443975401932,,,0.47884720643906653,0.08203542151225147,,0.2426951391101631,,,,,,0.2463814433619133,,,0.45420406934879703,,0.23168560671502644,0.9999999999999998,,,,,0.32726512681723774
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.05044950686106453,,,,0.5561335832702526,,0.27056508970653836,,0.34657513309464294,,,,,0.35779884746553736,,,0.335765197240416,,0.0567624739442667,,,,,0.3733211300997632,0.2627471510655013,0.21212900249013167,,0.36813782154265,,,,,,,,,0.2265743573269349,0.1095809064189123,0.16539239718714316,,0.4420861710658338,,,0.14106980386839107,,,,,,,0.460768302600145,,0.19091074756092316,,,,,,0.13121654082624254,0.4451393301042646,,,0.27552839701364373,,,0.3348479213509748,0.26790985265503686,,0.2406340426754246,,,,,,0.38931552487830456,,,0.40307153745858204,,0.31384952041145653,0.31587378135835287,,,,,0.1401266707335277
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.12678182204758176,,,,0.6629869559580522,,0.05912165122497587,,0.3328560269870626,,,,,0.609545137396546,,,0.18966192328458645,,0.04836092802815874,,,,,0.8330237297678448,0.6971019848242666,0.7321829245563407,,0.8360330391171555,,,,,,,,,0.07413878024698697,0.144133824341401,0.135993392406822,,0.3398236602252246,,,0.2687497223075278,,,,,,,0.6453129535262555,,0.7842903057666267,,,,,,0.13977290673319637,0.4273591419963778,,,0.8692745062335931,,,0.37086607703975677,0.1915415020284333,,0.23838833975053436,,,,,,0.3770474089730636,,,0.3907705171517487,,0.29548872094654777,0.14549839739175327,,,,,0.12473689269897335
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.1637092315965925,,,,0.3774187050174924,,0.1735061982900708,,0.39558681711197763,,,,,0.3494215594182971,,,0.08196528481313406,,0.0419893656325509,,,,,0.09050801291381481,0.1938719387509905,0.30526006708100106,,0.2758833205515044,,,,,,,,,0.027859346337544,0.03325891843266741,0.07264055860576848,,0.2325828344644563,,,0.1818137168854957,,,,,,,0.5031565934136286,,0.25338083588294125,,,,,,0.11371182491372853,0.39325488557264865,,,0.1987968174622923,,,0.07287762717032023,0.2990020924763118,,0.26699545092538046,,,,,,0.1626018209026184,,,0.43237427113706495,,0.029546150141821007,0.7255904449963788,,,,,0.24932821687982254
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.04344686705942032,,,,0.34080717488789236,,0.0625,,0.346483704974271,,,,,0.2204724409448819,,,0.03222222222222222,,0.021111111111111112,,,,,0.02666666666666667,0.11666666666666667,0.024444444444444446,,0.08444444444444445,,,,,,,,,0.02666666666666667,0.022222222222222223,0.05555555555555555,,0.19666666666666666,,,0.07111111111111111,,,,,,,0.39666666666666667,,,,,,,,0.06888888888888889,0.3088888888888889,,,0.027777777777777776,,,0.03333333333333333,0.01,,0.2558571646054779,,,,,,0.05333333333333334,,,0.3422222222222222,,0.023333333333333334,,,,,,0.09222222222222222
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.0904826196606775,,,,0.5263937221120338,,0.05749811292479592,,0.3853525706231363,,,,,0.5007692859411846,,,0.4800005882358137,,0.04466552138554031,,,,,0.08116866949990936,0.6504846328913411,0.1284698784086345,,0.6356936740926098,,,,,,,,,0.8325317795785282,0.0928334851674606,0.09188794768469288,,0.3399756436982113,,,0.1449823832614118,,,,,,,0.6619577073762161,,0.818659014275637,,,,,,0.13324954156921545,0.4276488840404449,,,0.0443663860349669,,,0.09852928232599298,0.13286209006031546,,0.2641095754322137,,,,,,0.16476869143734277,,,0.41483130708174387,,0.020635552868796772,0.9999999999999998,,,,,0.2718267586975255
