,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.18729836813076073,,0.014883855428345305,,,0.11102709455714396,0.06802424560012572,0.28482242680280806,,0.021777296777296777,0.15214700360866842,,,,,0.33953705709322274,,,,,0.03710360672988948,,,,,,,,,,0.41940861539111085,,,,0.15408991064287747,0.2809456902627422,,0.08765099331137066,,,0.1457974776630623,,,,,0.012618919010555693,,,0.14934902952493423,,,,0.07579363786380121,0.021183656082688494,0.5464489944119286,,0.20737712855773086,,,0.2056225106571579,0.3741330402019795,,,,,,0.4594919444090389,,,,,,0.08043916722463904,0.1127677931948172,,,,,,0.5333333333333333,,0.12343508370718795,,,,,0.24376918483956095,,,0.010833772535443612,0.13494674185463656,,0.04697015074373565,,0.029138445218363795,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.2805823292468066,,0.1450124233000381,,,0.22507131083844764,0.2061969401447436,0.46546223439799667,,,0.4660124646428712,,,,,0.576397636053287,,,,,0.04803728442261457,,,,,,,,,,,,,,0.3036929356658668,,,,,,0.1969335225869511,,,,,0.15819162649979712,,,,,,,0.1293856919927653,0.05228319437981103,0.3224065834182712,,0.32748234138424,,,0.5011954858499587,0.1803063926047291,,,,,,0.452341471628334,,,,,,0.09831898074498194,0.16776100661910623,,,,,,,,0.33174469346308116,,,,,0.2621248224197936,,,0.008829222614997604,,,,,0.2708959686563207,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.17515309923194305,,0.009221691080309125,,,0.02825952328093589,0.023007130889608183,0.360156631547679,,,0.19514765839134754,,,,,0.30519583674397355,,,,,0.028265106292099513,,,,,,,,,,,,,,0.13210283590204808,,,,,,0.029264540298054028,,,,,0.013597455466791525,,,,,,,0.016002839473726316,0.02394900908617347,0.4033019030677937,,0.18955327969913793,,,0.2866216619978537,,0.32643470717809336,,,,,0.31236378995216485,,,,,,0.08511005821010142,0.05639110060732507,,,,,,,,0.12520650398460376,,,,,0.05620895341828862,,,0.008850446136141195,,,,,0.046370105848657577,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.23905715971203012,,0.07550389919956885,,,0.017633899023347197,0.026111638551404436,0.4122536438427695,,,0.1331893600644148,,,,,0.5578059692791797,,,,,0.030301692894731024,,,,,,,,,,,,,,0.15137317348261747,,,,,,0.031044078410486654,,,,,0.012494608595380634,,,,,,,0.015644865141919356,0.03747576438217541,0.41495405478932706,,0.33793567364539245,,,0.6336998507306116,,0.3407791258915745,,,,,0.3798446938412167,,,,,,0.0734491980105967,0.05372310594569086,,,,,,,,0.09887316013665004,,,,,0.2122434506511736,,,0.008552467510183428,,,,,0.19459958634750152,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.23913148220243569,,0.03751373984085228,,,0.19851847292852,0.1851666590340237,0.6602589497736123,,,0.7736445419088114,,,,,0.44166786198024455,,,,,0.06092878945716078,,,,,,,,,,,,,,0.2095210148554409,,,,,,0.426916320407292,,,,,0.3989137969829027,,,,,,,0.2712415089610787,0.0629443699240409,0.5429085105304073,,0.5284519327119314,,,0.6122087740872031,0.15237167492214357,,,,,,0.4979967902512179,,,,,,0.1525922936612548,0.13350328216694937,,,,,,,,0.46084595304772286,,,,,0.2672055189122311,,,0.0057017382837663555,,,,,0.22963647763964762,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.2672939312339808,,0.008190977666327093,,,0.24720690212032906,0.267712897517505,0.3979694877773906,,,0.4789568597278563,,,,,0.43291238930679005,,,,,0.03230231958650921,,,,,,,,,,,,,,0.416353255277431,,,,,,0.2996182564904875,,,,,0.19374969392467278,,,,,,,0.05756173086089987,0.0902678557836123,0.5153417232100568,,0.31522612940824457,,,0.37946827627535923,0.28757176607811946,,,,,,0.5002077271101791,,,,,,0.09281461095784045,0.17910984060254506,,,,,,,,0.38746596483324697,,,,,0.4040282076838223,,,0.007674218710283598,,,,,0.41843613115681155,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.188230413161051,,0.008717671290260187,,,0.05211567128224583,0.0912207908328015,0.6615766307425307,,,0.46880849406999514,,,,,0.5123215358957041,,,,,0.02883886593707919,,,,,,,,,,,,,,0.2733451677374613,,,,,,0.20496918691891958,,,,,0.294315486117235,,,,,,,0.13789787915233928,0.02152376252114018,0.5173759076133825,,0.20000586674627435,,,0.45708627812914226,,0.3705008674532247,,,,,0.2964070040077449,,,,,,0.06724550778850055,0.1732036893858241,,,,,,,,0.20109942671017392,,,,,0.056732296126738885,,,0.009320865599935918,,,,,0.18728832687116845,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.18783292690758424,,0.01279291924183148,,,0.020382794104618813,0.02595863456968893,0.4123931485573097,,0.02752302000422301,0.1507486079493754,,,,,0.3268270383571074,,,,,0.031002530392116288,,,,,,,,,,0.41956813830579265,,,,0.1243949267657428,0.26822461962339406,,0.09562231049321417,,,0.1360665830123342,,,,,0.14560500795892922,,,0.15264080745751674,,,,0.2727495615679773,0.023771886738952988,0.607664638859325,,0.3130936116169074,,,0.22955759564466155,0.07661663223215437,0.46870512171915313,,,,,0.5613163599030886,,,,,,0.0769319700688543,0.06583166141818718,,,,,,0.3655913978494624,,0.15533626570388884,,,,,0.35797343174639523,,,0.005839129696877008,0.1286967418546366,,0.04409642644936763,,0.03593932195072781,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.1860537518005994,,0.019582442956431773,,,0.033180803222193134,0.03452300110345805,0.408052862072715,,,0.19309296851490126,,,,,0.5438830205690314,,,,,0.08543042771920464,,,,,,,,,,,,,,0.2417021112842732,,,,,,0.1157026962126882,,,,,0.04682583181897669,,,,,,,0.02047224257223863,0.020908627320195383,0.34909907737636653,,0.2033056266828115,,,0.32233806436535317,,0.43430311092227214,,,,,0.4499491857564927,,,,,,0.07033603066342714,0.10663479444256449,,,,,,,,0.18533949221681245,,,,,0.06920751484982926,,,0.008284474554850598,,,,,0.06376080740849545,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.21336631612184362,,0.024378128130940903,,,0.019212164217937866,0.058484082107283994,0.4453503808460021,,,0.3757080326852557,,,,,0.4870336608665909,,,,,0.03673591725664299,,,,,,,,,,,,,,0.09169749110743206,,,,,,0.04211261568362671,,,,,0.01619572289569454,,,,,,,0.01909927760960146,0.0343764699675314,0.44029046483491757,,0.2559196177651976,,,0.5513044797192079,0.1027742946109352,,,,,,0.35176068636516405,,,,,,0.08692500670300571,0.06145011032007912,,,,,,,,0.10098197666070727,,,,,0.08924370728637068,,,0.01032522504651643,,,,,0.04172348874736835,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.32235162930007316,,0.04834403073869397,,,0.14968367939847957,0.07719143042127499,0.5510627298998589,,,0.4893108677387683,,,,,0.5676079185164197,,,,,0.09038083546985848,,,,,,,,,,,,,,0.2973035218179988,,,,,,0.2870742373958489,,,,,0.16318634267299714,,,,,,,0.21303133764588694,0.05757561203918464,0.46818372821753185,,0.3213454543593781,,,0.518501159222506,,0.4056620183638463,,,,,0.509642877297397,,,,,,0.10580416254315708,0.1783997944795919,,,,,,,,0.329192074690586,,,,,0.27131124905470344,,,0.00797594145355359,,,,,0.2848610961462057,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.20752674503008278,,0.05053025584434516,,,0.2859793903561579,0.08286541585893664,0.601212280907317,,,0.5420847683859261,,,,,0.5716048014306037,,,,,0.06245489024477072,,,,,,,,,,,,,,0.42298121091253554,,,,,,0.29451985114201523,,,,,0.312811039239248,,,,,,,0.25408885311904983,0.024399504622683293,0.3225735151429532,,0.36801173657099745,,,0.6426899019346917,0.1326588012630751,,,,,,0.465400818413065,,,,,,0.1289255107525888,0.13789379355518053,,,,,,,,0.34330153290837706,,,,,0.24827050423823338,,,0.009223883076462314,,,,,0.1409583184908081,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.2725304905254237,,0.015117393726358303,,,0.2446290957622726,0.15107412741678478,0.40902923250037027,,,0.5081294842010339,,,,,0.6365555879315828,,,,,0.03952345745121463,,,,,,,,,,,,,,0.26680422398419895,,,,,,0.26304002500327556,,,,,0.1584989243386186,,,,,,,0.14436851604683085,0.0474949308106244,0.5482404536916171,,0.331793325361079,,,0.6296855950250955,0.3575874782717859,,,,,,0.47206794143300757,,,,,,0.1365439919334185,0.05446821163695635,,,,,,,,0.4078618528205562,,,,,0.31531642864536896,,,0.006663967981669566,,,,,0.3465651403391771,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.19749259649605,,0.022859416064471526,,,0.21633875442222214,0.07126329097124941,0.6071214318828058,,,0.5226658096536492,,,,,0.3858765419971225,,,,,0.04300416547912091,,,,,,,,,,,,,,0.41988733998582217,,,,,,0.3513962329846837,,,,,0.17422025664622698,,,,,,,0.2770670899942726,0.029286333705436082,0.49708231240838574,,0.32659935478285473,,,0.5989570794558761,,0.35746041932963823,,,,,0.3573650991078034,,,,,,0.06094726836654213,0.15218364647898883,,,,,,,,0.3085801715009282,,,,,0.23173149514875022,,,0.008894471759231618,,,,,0.2843888582796783,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.23313016950681453,,0.007939981148480386,,,0.01785242074162224,0.028702863390628424,0.4507518938551799,,,0.2334179982598405,,,,,0.33904358978205895,,,,,0.030575843507126662,,,,,,,,,,,,,,0.34718222443877106,,,,,,0.05228176339591005,,,,,0.011596929303356181,,,,,,,0.02193940190680947,0.01853746243502163,0.28886011055631733,,0.22799378981140617,,,0.3212965249247875,0.13710599282397784,,,,,,0.27880447550391885,,,,,,0.05775581072076391,0.05219335417296771,,,,,,,,0.128162022564176,,,,,0.049890650592842166,,,0.0077878318333141185,,,,,0.03195382818924827,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.243011236699113,,0.03185195935970875,,,0.17191350322651328,0.07943290898900192,0.5331659198095017,,,0.4734287391647486,,,,,0.5517479932465741,,,,,0.08260921195305307,,,,,,,,,,,,,,0.28791698057258597,,,,,,0.28697488632702317,,,,,0.15578609891075698,,,,,,,0.24527607692616912,0.029715459848148065,0.5153757405143811,,0.3303299769276169,,,0.5438221979883947,,0.3282096592593171,,,,,0.4421442279497426,,,,,,0.0926618666760548,0.05444444444444444,,,,,,,,0.31711219583553424,,,,,0.32226116900223717,,,0.006666666666666667,,,,,0.23374205108300672,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.23453940183860844,,0.023282284329357972,,,0.15533683637461596,0.0834388338442006,0.5963413134068148,,,0.40359116890729996,,,,,0.5098480792420514,,,,,0.029065233685884727,,,,,,,,,,,,,,0.21613146735457361,,,,,,0.19861043125597003,,,,,0.19498603110636262,,,,,,,0.08414394590282286,0.07542831856033805,0.4782660350305395,,0.5145053566565233,,,0.41616902231918285,,0.41228121036629006,,,,,0.5513655316657504,,,,,,0.0654985408350007,0.08954915293399848,,,,,,,,0.25335242137179825,,,,,0.14003774165039656,,,0.050805476726582054,,,,,0.1346550617722155,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.2307274528388334,,0.013298538081531645,,,0.20466429595711272,0.07545134490936362,0.5890223487251626,,,0.2415942154727421,,,,,0.5513891548916652,,,,,0.03977099227661977,,,,,,,,,,,,,,0.1505416249327417,,,,,,0.11529985742983664,,,,,0.19634797995699138,,,,,,,0.22215069732401474,0.09137006150002287,0.42204928608193026,,0.2923169712906429,,,0.6983597906768723,0.33542335173062937,,,,,,0.41925008450689516,,,,,,0.1860627095388536,0.15045147180820095,,,,,,,,0.31084312952971865,,,,,0.22343283301325506,,,0.00532825413329331,,,,,0.2513759945662561,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.35313783075921307,,0.013104941459532712,,,0.05102595375520509,0.15897517240906928,0.689826767066139,,,0.20666666666666667,,,,,0.3422222222222222,,,,,0.032599273274100275,,,,,,,,,,,,,,0.33571494705947835,,,,,,0.03222222222222222,,,,,0.01,,,,,,,0.017777777777777778,0.04158643729813226,0.4002591177445678,,0.44010855402280963,,,0.3233333333333333,,0.3320258348281985,,,,,0.40571897250070565,,,,,,0.10293426666177248,0.05444444444444444,,,,,,,,0.2706729646533043,,,,,0.20464103398978878,,,0.006666666666666667,,,,,0.07006431208038305,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.212406676039295,,0.021138077937362502,,,0.524455508332518,0.2810346366147691,0.5937029910610105,,,0.6498995300859618,,,,,0.5165391704576733,,,,,0.08398385319368808,,,,,,,,,,,,,,0.4302691425432361,,,,,,0.6234342628717604,,,,,0.8431537598204266,,,,,,,0.6833509581050434,0.07305846013150091,0.39926271785173884,,0.46098756632535687,,,0.5650397416118162,0.37743370366321183,,,,,,0.4765346477593096,,,,,,0.1751035344303239,0.15179097831244315,,,,,,,,0.4154386559586547,,,,,0.6426201130183482,,,0.008747963431782656,,,,,0.4369752626046,,,
