,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6560157635467981,,,,,0.7953500766104857,0.9874572405929305,0.9795873288116214,,,0.8306602210776783,,,,,0.7505511802386802,,,,,0.7693104162352454,,,,,,,,,,,,,,0.820567788944101,,,,,,0.9011441466408012,,,,,0.8806584362139918,,,,,,,0.9140978506787331,0.8275568181818181,0.7803884711779449,,0.7303751803751803,,,0.9372527776367093,,0.6501234567901234,,,,,0.7533566058002148,,,,,,0.6408371040723981,0.608599726612149,,,,,,,,0.771762651379978,,,,,0.589037037037037,,,,,,,,0.8225908372827804,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,0.5,0.5,,,0.5,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.5,,,,,,0.5,,,,,0.5,,,,,,,0.5,0.5,0.49624060150375937,,0.5,,,0.5,,0.5,,,,,0.5,,,,,,0.5,0.5,,,,,,,,0.5,,,,,0.5,,,,,,,,0.5,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6562522167487683,,,,,0.6465924988341882,0.9138366962470873,0.8562147553338011,,,0.46318634980874074,,,,,0.7133917602667602,,,,,0.7215261958997721,,,,,,,,,,,,,,0.7238503575013321,,,,,,0.9545112633120868,,,,,0.4510537473500436,,,,,,,0.8322256787330318,0.7928977272727272,0.7135547201336675,,0.6627994227994227,,,0.4464250447186814,,0.5921810699588476,,,,,0.7493063014679555,,,,,,0.5826852375565611,0.6186958919878175,,,,,,,,0.7546790175012339,,,,,0.3602962962962963,,,,,,,,0.6202211690363348,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6513103448275862,,,,,0.7918859503031112,0.9492340488820583,0.6846235804682831,,,0.5648173247793741,,,,,0.59432585995086,,,,,0.759629322841168,,,,,,,,,,,,,,0.6514331032602634,,,,,,0.820618393443921,,,,,0.994138920064846,,,,,,,0.9972426470588235,0.8697159090909091,0.7223266499582289,,0.6434343434343434,,,0.5175178733657226,,0.7003292181069959,,,,,0.7190520945220193,,,,,,0.6778492647058822,0.5771361423535336,,,,,,,,0.7222580767624617,,,,,0.6535555555555554,,,,,,,,0.7592417061611375,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4923034482758621,,,,,0.5989607621077876,0.5773635417183085,0.4970764793014734,,,0.6168790096683835,,,,,0.42483656546156545,,,,,0.49968937668254293,,,,,,,,,,,,,,0.660441888994907,,,,,,0.6997109941011125,,,,,0.5318618281581244,,,,,,,0.5860435520361991,0.5053409090909091,0.5970133667502089,,0.5855844155844157,,,0.558072215733076,,0.5448559670781893,,,,,0.6133637665592553,,,,,,0.4049243495475113,0.5255281901244634,,,,,,,,0.3758019817015299,,,,,0.3847407407407407,,,,,,,,0.4658767772511848,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6978285714285714,,,,,0.693691293051762,0.9778890486341778,0.9710246615212702,,,0.9956853709225626,,,,,0.6459996928746928,,,,,0.5832470490784841,,,,,,,,,,,,,,0.9058352643775015,,,,,,0.9938635733797854,,,,,0.9985035540591096,,,,,,,0.9691742081447964,0.5459090909090909,0.6066207184628237,,0.5986868686868687,,,0.9957340917170281,,0.497119341563786,,,,,0.5668412101682778,,,,,,0.5578690610859729,0.5314036307825127,,,,,,,,0.5789833339660605,,,,,0.6553333333333333,,,,,,,,0.5592417061611374,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6328118226600985,,,,,0.8640330424355472,0.8536017054186703,0.7959122683921938,,,0.7500903587241348,,,,,0.6613449894699894,,,,,0.6779871609028784,,,,,,,,,,,,,,0.8558842117002688,,,,,,0.8482125183103052,,,,,0.8372615039281706,,,,,,,0.5892958144796381,0.7022727272727273,0.38043024227234756,,0.6940692640692641,,,0.6480823162302011,,0.6009053497942386,,,,,0.4569235588972431,,,,,,0.5107642816742082,0.6995611405549294,,,,,,,,0.6558976500512509,,,,,0.628074074074074,,,,,,,,0.6044233807266983,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6466837438423645,,,,,0.4787822263673306,0.6063159982152595,0.5097970426963956,,,0.5568808168428662,,,,,0.6447218322218322,,,,,0.5711845102505695,,,,,,,,,,0.4229876160990712,,,,0.7530080917979157,0.6770186335403727,,,,,0.4134367948058118,,,,,0.5095398428731762,,,0.5943562610229277,,,,0.6993778280542987,0.7518181818181819,0.6178989139515455,,0.5387157287157287,,,0.4892759805664178,0.6786140979689367,0.5413991769547325,,,,,0.6011009667024704,,,,,,0.46952771493212675,0.5586225089330679,,,,,,,,0.6262480543639194,,,,,0.49303703703703705,,,,,,,,0.6208530805687204,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5907704433497538,,,,,0.46539204583305577,0.5880224084081107,0.6975390452431071,,,0.6090403903496883,,,,,0.5717905405405406,,,,,0.4775315800372748,,,,,,,,,,,,,,0.6697728596389051,,,,,,0.6988796072686962,,,,,0.5262501558797855,,,,,,,0.5838518099547512,0.5394318181818182,0.5937761069340017,,0.5584559884559884,,,0.5535354561305504,,0.542880658436214,,,,,0.6137441818832796,,,,,,0.42963447398190047,0.48682222595266067,,,,,,,,0.3906837249914582,,,,,0.6717777777777778,,,,,,,,0.5025276461295418,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6008827586206897,,,,,0.464326160815402,0.5900054533736553,0.6956809854213768,,,0.6111864100478901,,,,,0.5766771235521236,,,,,0.5280596396769517,,,,,,,,,,,,,,0.6693515409112877,,,,,,0.7016508967100835,,,,,0.5263748597081931,,,,,,,0.5843467194570136,0.6441477272727273,0.5998329156223894,,0.5605339105339106,,,0.5555724837630276,,0.5468312757201645,,,,,0.6129385964912281,,,,,,0.46233385180995473,0.48595889589678404,,,,,,,,0.44223833567442394,,,,,0.6365185185185186,,,,,,,,0.5167456556082148,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.7372610837438424,,,,,0.8864166278062754,0.9141341529919191,0.8235103037862841,,,0.8498689798500045,,,,,0.7027301246051245,,,,,0.7013874508179747,,,,,,,,,,,,,,0.8293906987695014,,,,,,0.5055227839581932,,,,,0.9309140790622272,,,,,,,0.8432550904977376,0.6383522727272727,0.649122807017544,,0.776118326118326,,,0.7713450589383758,,0.6047736625514404,,,,,0.6708512352309344,,,,,,0.8066671380090498,0.6029640998585098,,,,,,,,0.8785163813067081,,,,,0.6782962962962963,,,,,,,,0.8459715639810426,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6137694581280788,,,,,0.5695156884951036,0.729958851816965,0.5539746888074635,,,0.6913345983554713,,,,,0.5988833801333802,,,,,0.648012010768275,,,,,,,,,,,,,,0.7072702263968573,,,,,,0.4669226810245853,,,,,0.5760069834143908,,,,,,,0.5963659502262444,0.8730113636363636,0.4901837928153717,,0.4850360750360751,,,0.5422781981615966,,0.7230452674897119,,,,,0.3642588614393125,,,,,,0.7281886312217195,0.6803280654212331,,,,,,,,0.7455297824683953,,,,,0.4560740740740741,,,,,,,,0.6753554502369669,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6405793103448275,,,,,0.6063553394177602,0.8604432105497992,0.7796964735843662,,,0.8371585193217073,,,,,0.8257009038259039,,,,,0.479809484365293,,,,,,,,,,,,,,0.8320673118626004,,,,,,0.8640484579753751,,,,,0.6533233570270607,,,,,,,0.537860576923077,0.6931818181818181,0.5014619883040935,,0.5652813852813852,,,0.5005163103278993,,0.5667489711934156,,,,,0.7870569280343718,,,,,,0.47090639140271495,0.5405885033214225,,,,,,,,0.7025549523556434,,,,,0.7392592592592593,,,,,,,,0.7053712480252764,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5044886699507389,,,,,0.4654586636466591,0.5915423132219523,0.7165484264961929,,,0.6115930243064969,,,,,0.5756570287820288,,,,,0.48395112859805345,,,,,,,,,,,,,,0.6702809204575026,,,,,,0.7023635139950117,,,,,0.5268736750218231,,,,,,,0.5843467194570136,0.6519886363636364,0.5981620718462823,,0.5608080808080808,,,0.5556176256496199,,0.5461728395061728,,,,,0.6141917293233083,,,,,,0.45445065045248867,0.4849037147173793,,,,,,,,0.46683876845981553,,,,,0.4171111111111111,,,,,,,,0.45639810426540284,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4541083743842364,,,,,0.6237425887682366,0.5801893807942096,0.721550895247005,,,0.5197584410108129,,,,,0.5987736925236925,,,,,0.5113377510871816,,,,,,,,,,,,,,0.5660850815995242,,,,,,0.5027910843659686,,,,,0.6166604314752463,,,,,,,0.6418269230769231,0.4757954545454546,0.6158103592314119,,0.5093506493506493,,,0.48526399539552756,,0.4631275720164608,,,,,0.4535893304690297,,,,,,0.525593891402715,0.5157677642149692,,,,,,,,0.4704453133897726,,,,,0.4361481481481481,,,,,,,,0.5355450236966826,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5,,,,,0.4793817866897609,0.5,0.5,,,0.5,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.7707530452669797,,,,,,0.4812146165723108,,,,,0.5,,,,,,,0.42477375565610864,0.5,0.4306599832915623,,0.5,,,0.5,,0.49358024691358027,,,,,0.4368510562119584,,,,,,0.5,0.5,,,,,,,,0.5,,,,,0.4051851851851852,,,,,,,,0.5570300157977883,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4972492610837439,,,,,0.5925654520018653,0.49196866788954435,0.3733725734778202,,,0.519212523719165,,,,,0.5110455422955423,,,,,0.5644802236487886,,,,,,,,,,,,,,0.7349905203286285,,,,,,0.5116592105784077,,,,,0.4950118468636987,,,,,,,0.5374717194570136,0.534375,0.5,,0.5413275613275613,,,0.5135453873456006,,0.5125514403292182,,,,,0.4559501432151808,,,,,,0.5091911764705882,0.448044317609535,,,,,,,,0.527637523252724,,,,,0.4501481481481482,,,,,,,,0.48404423380726697,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6258916256157635,,,,,0.732662714009726,0.838976748797779,0.764507159377355,,,0.657947049787657,,,,,0.7006076693576694,,,,,0.7512424932698282,,,,,,,,,,,,,,0.8075688670243746,,,,,,0.621996120194782,,,,,0.7552063848360145,,,,,,,0.8766261312217194,0.7385795454545455,0.7080200501253133,,0.6081818181818182,,,0.5437904513624385,,0.6694650205761317,,,,,0.7193653777300393,,,,,,0.6739076640271493,0.5736828221300271,,,,,,,,0.7228275312250864,,,,,0.5135555555555555,,,,,,,,0.7600315955766193,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4552433497536946,,,,,0.5297448537738991,0.5147984730553765,0.7171980977625321,,,0.5457817535616397,,,,,0.5233415233415233,,,,,0.46453717125698896,,,,,,,,,,,,,,0.5091760740529622,,,,,,0.4980007126172849,,,,,0.5798728020950242,,,,,,,0.6074660633484162,0.31113636363636366,0.6142439431913116,,0.49147186147186145,,,0.5382718557265305,,0.4667489711934156,,,,,0.4450859291084855,,,,,,0.4934159360859728,0.5052399338113623,,,,,,,,0.46239702365134205,,,,,0.4317777777777778,,,,,,,,0.5248025276461294,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5,,,,,0.5,0.5,0.5,,,0.5,,,,,0.5,,,,,0.5,,,,,,,,,,,,,,0.49937421777221525,,,,,,0.5,,,,,0.5,,,,,,,0.5,0.5,0.5,,0.5,,,0.5,,0.5,,,,,0.5032894736842105,,,,,,0.5,0.5,,,,,,,,0.5010060362173039,,,,,0.5366666666666666,,,,,,,,0.4722748815165877,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5024748768472906,,,,,0.5084271534208247,0.49020871548262357,0.566552324523791,,,0.5,,,,,0.49654209810459815,,,,,0.48470180161524123,,,,,,,,,,,,,,0.7696006146296733,,,,,,0.47555326814204835,,,,,0.5,,,,,,,0.4727799773755656,0.4914772727272727,0.48318713450292405,,0.48067821067821065,,,0.5,,0.5059259259259259,,,,,0.43235320443967057,,,,,,0.4508713942307693,0.5264514736564426,,,,,,,,0.4738430583501006,,,,,0.4051111111111111,,,,,,,,0.5518167456556082,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.657623645320197,,,,,0.6740390380387715,0.8986168261365326,0.6063251994490788,,,0.5295548326857624,,,,,0.7878806160056161,,,,,0.6516877200248499,,,,,,,,,,,,,,0.8135788547565646,,,,,,0.8560117185953522,,,,,0.998129442573887,,,,,,,0.6611990950226244,0.7813636363636363,0.512218045112782,,0.5405483405483404,,,0.5408646928376755,,0.5465020576131687,,,,,0.5196697099892589,,,,,,0.47719881221719446,0.628816038753927,,,,,,,,0.5768953342697697,,,,,0.5031851851851852,,,,,,,,0.7668246445497631,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6347270935960592,,,,,0.4918393178335887,0.9562242823856031,0.6759179854993372,,,0.8876163368573236,,,,,0.7426564145314145,,,,,0.7745392420791054,,,,,,,,,,,,,,0.889515359545967,,,,,,0.9873708381171068,,,,,0.9967577004614042,,,,,,,0.9980203619909502,0.8338068181818181,0.8198621553884712,,0.6073593073593073,,,0.7678578481991208,,0.7506995884773663,,,,,0.7637397064088793,,,,,,0.7146846719457014,0.7216959639319888,,,,,,,,0.7907824304316464,,,,,0.6217037037037036,,,,,,,,0.6210110584518167,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6670226600985222,,,,,0.4676570514955699,0.488225670517079,0.38103219770795976,,,0.6938947622059577,,,,,0.5278825903825903,,,,,0.5068337129840547,,,,,,,,,,,,,,0.6555595484454578,,,,,,0.6879528088997982,,,,,0.5717670532485347,,,,,,,0.5760746606334841,0.7417045454545454,0.5536758563074352,,0.4741269841269841,,,0.5297231109531145,,0.46979423868312753,,,,,0.5063439849624061,,,,,,0.37537118212669685,0.5140890668840981,,,,,,,,0.4395808815155082,,,,,0.3501481481481481,,,,,,,,0.49842022116903634,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5228453201970444,,,,,0.5383385517287322,0.7640176491001933,0.5996855591070918,,,0.503057136833228,,,,,0.48472600035100033,,,,,0.4570822116380203,,,,,,,,,,,,,,0.7403685299693925,,,,,,0.437863731739182,,,,,0.570894126449682,,,,,,,0.643947963800905,0.5622727272727273,0.580827067669173,,0.5182972582972584,,,0.5186182068514098,,0.5413991769547325,,,,,0.4080737558181167,,,,,,0.43087174773755654,0.5360800019185112,,,,,,,,0.5386279943813828,,,,,0.3568148148148148,,,,,,,,0.6159557661927331,,,
