,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4184834123222748,,,,0.6636680988184747,,0.5268888888888889,,0.5983732231490866,,,,,0.5910678210678211,,,0.4578566055663328,,0.5046896469323138,,,,,0.4540049467275495,0.7025696316262353,0.4205839718368193,,,,,,,,,,,,0.5263920454545455,0.6382823529411765,,0.5339647263833213,,,0.6304949162679425,,,,,,,0.6125684159483314,,,,,,,,0.5930595118946801,0.5208656226144487,,,0.7682285714285715,,,0.5646743295019158,0.35253772290809327,,0.5733911330049262,,,,,,0.5984448356807511,,,0.6158904440154439,,0.5779836394170865,,,,,,0.6698470749583401
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5014218009478673,,,,0.6118644826351592,,0.49022222222222217,,0.5633169616174216,,,,,0.5301010101010102,,,0.5210024149807989,,0.46812832307784225,,,,,0.4335521308980213,0.45461515423779575,0.5274901635949472,,,,,,,,,,,,0.6119886363636363,0.5306117647058823,,0.5526486469590767,,,0.3783829246411483,,,,,,,0.5252332977389851,,,,,,,,0.5769882208022172,0.5221090009021722,,,0.6602514285714286,,,0.7296934865900384,0.6115475745105375,,0.45525123152709357,,,,,,0.60493691314554,,,0.5186852843102843,,0.5292269353702801,,,,,,0.7027620887466635
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5270142180094787,,,,0.5209675975653419,,0.5533333333333333,,0.5458927782542033,,,,,0.547012987012987,,,0.5476067936181163,,0.30198936615090505,,,,,0.6611491628614917,0.43653788559448936,0.4631393663284324,,0.49407575370464996,,,,,,,,,0.40415715372907157,0.5363636363636364,0.44736470588235294,,0.514796321041486,,,0.5086348684210527,,,,,,,0.4824788110455969,,0.49632619738751815,,,,,,0.5121833859419509,0.4970332415739434,,,0.4772571428571429,,,0.48030651340996167,0.47487217857588226,,0.48202561576354686,,,,,,0.5171165884194053,,,0.5258122367497368,,0.4504577712768839,0.8651241534988713,,,,,0.5946085443364646
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.2932069510268563,,,,0.6516066953097028,,0.35355555555555557,,0.36436163301369506,,,,,0.5967099567099567,,,0.8343956609525318,,0.25365911942170977,,,,,0.7385844748858448,0.9381551362683439,0.8819113688134189,,0.8201488247317321,,,,,,,,,0.9627568493150686,0.6182954545454545,0.6076941176470588,,0.5058177243281681,,,0.4071471291866029,,,,,,,0.34532192250749283,,0.9675934325108854,,,,,,0.4542305027330818,0.5245437090841796,,,0.9266742857142857,,,0.8792337164750959,0.6326225215114104,,0.5563270935960591,,,,,,0.7834262519561814,,,0.4217543436293436,,0.5417411560756271,1.0,,,,,0.5041954845084131
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.7962085308056872,,,,0.8230621195846761,,0.8197777777777778,,0.8051376003742106,,,,,0.8795959595959597,,,0.21034086860129064,,0.8784276241113568,,,,,0.9359779299847794,0.9903683737646003,0.7668254296955891,,,,,,,,,,,,0.5430113636363637,0.7718588235294118,,0.7304545561103688,,,0.7969684509569377,,,,,,,0.6378042929879133,,,,,,,,0.601143275078913,0.5915936061440237,,,0.9739885714285714,,,0.870344827586207,0.8625763810948996,,0.56535960591133,,,,,,0.8015942879499217,,,0.7122839154089156,,0.6650956173140473,,,,,,0.726991196118624
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4876777251184834,,,,0.4867525957751522,,0.5274074074074074,,0.4614095267794496,,,,,0.4135642135642136,,,0.7191496100399858,,0.4118525598900771,,,,,0.45395738203957375,0.5252231206948188,0.5031062331745703,,0.5189703628002045,,,,,,,,,0.47421993911719945,0.5263636363636364,0.5587058823529412,,0.5173203303873534,,,0.4778334330143541,,,,,,,0.4582514405393834,,0.46507619738751815,,,,,,0.4492647624913388,0.5161118693469662,,,0.5900799999999999,,,0.6424137931034484,0.6162863199900237,,0.5269044334975369,,,,,,0.6951780125195618,,,0.4154911811161811,,0.5117286960290373,0.500322476620445,,,,,0.43936087065520346
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.43791469194312793,,,,0.7208199069101325,,0.42674074074074075,,0.5499337335308334,,,,,0.5843578643578644,,,0.5492695672829487,,0.5773941095644901,,,,,0.3217751141552511,0.4483617849655585,0.546541727065645,,,,,,,,,,,,0.5559090909090909,0.6656470588235294,,0.6547499042751874,,,0.5975627990430622,,,,,,,0.45021176057900136,,,,,,,,0.7213796289167758,0.5108954636933539,,,0.8696685714285715,,,0.7748659003831417,0.6417259009851602,,0.4954482758620691,,,,,,0.8013497652582159,,,0.4991992804492804,,0.5580475648735035,,,,,,0.6728259426936634
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5300157977883097,,,,0.5177676333691371,,0.5814814814814815,,0.4832384813284478,,,,,0.5336219336219337,,,0.6481254206421474,,0.39327319433657926,,,,,0.7217941400304414,0.4964959568733154,0.7034065023814454,,0.5497892181911088,,,,,,,,,0.4612823439878235,0.5589772727272728,0.4648470588235294,,0.49729235529924753,,,0.5085227272727273,,,,,,,0.4484887877803055,,0.6283789912917271,,,,,,0.45611671414273613,0.49790649795276315,,,0.6801371428571429,,,0.5401532567049809,0.621274473126325,,0.5607330049261083,,,,,,0.595730633802817,,,0.47105892418392414,,0.4292756920743269,0.6348758465011286,,,,,0.4830484729616139
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4368088467614534,,,,0.6219343000358037,,0.5076296296296297,,0.46966035186195787,,,,,0.39900432900432903,,,0.6233421750663131,,0.6670051974430969,,,,,0.5427606544901065,0.5295118298891883,0.6561399875750673,,0.5143076136944302,,,,,,,,,0.6002663622526636,0.6411363636363636,0.6437647058823529,,0.5975689804721382,,,0.6341955741626795,,,,,,,0.7147345125895662,,0.657996190130624,,,,,,0.5192085610901532,0.5617640935483126,,,0.5845028571428571,,,0.6833716475095786,0.5388452425489462,,0.5143881773399015,,,,,,0.6523865414710486,,,0.4944169006669007,,0.5734871878216588,0.4952434698484359,,,,,0.41643686127619417
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.3718799368088468,,,,0.47896527031865377,,0.5567407407407408,,0.496738650242977,,,,,0.5042857142857142,,,0.6703353260224079,,0.38347571539518494,,,,,0.5363869863013698,0.46699011680143754,0.6185027956098571,,0.4682070771589167,,,,,,,,,0.4083428462709285,0.5422727272727274,0.45908235294117644,,0.520016253682475,,,0.4550687799043062,,,,,,,0.4693914398171792,,0.5264423076923077,,,,,,0.5051774578489492,0.5195759790881121,,,0.6270171428571429,,,0.6787356321839081,0.6625514403292181,,0.5602128078817734,,,,,,0.578296165884194,,,0.49939671814671815,,0.47348177041009804,0.5014511447920026,,,,,0.4913214670186252
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.42527646129541863,,,,0.679936448263516,,0.5345185185185186,,0.5137080637197577,,,,,0.5873520923520923,,,0.5573458965121343,,0.4206941872274329,,,,,0.4836377473363775,0.6000119796346213,0.5008283288465522,,,,,,,,,,,,0.5450568181818182,0.606835294117647,,0.47412304350204343,,,0.421575956937799,,,,,,,0.4437351367803106,,,,,,,,0.6370775271383478,0.5089754562909158,,,0.6417828571428572,,,0.5837931034482758,0.6361142287068212,,0.5400669950738917,,,,,,0.6405638693270733,,,0.5207145050895051,,0.48488542174549,,,,,,0.4996239548155904
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4406003159557662,,,,0.49612871464375224,,0.5863703703703703,,0.4945297679374237,,,,,0.5082683982683982,,,0.682489409715349,,0.4074317462213991,,,,,0.528824200913242,0.48735549565738245,0.5654379788776144,,0.4808220490546755,,,,,,,,,0.41609589041095885,0.52875,0.5163058823529411,,0.520188167631729,,,0.5245776016746411,,,,,,,0.46250986582478293,,0.4938543178519594,,,,,,0.48325506197551776,0.5128617363344051,,,0.6116114285714286,,,0.6984674329501915,0.7316373612669909,,0.4491428571428571,,,,,,0.6329958920187794,,,0.4847698753948754,,0.5255430955089657,0.5420025798129635,,,,,0.5383787291147454
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5779620853080569,,,,0.5684971356963837,,0.5479259259259259,,0.5391881707855826,,,,,0.48369408369408373,,,0.5384615384615384,,0.426608519027421,,,,,0.4852549467275495,0.5643965259059599,0.5977428038931456,,,,,,,,,,,,0.5788068181818182,0.43070588235294116,,0.5227903196818029,,,0.4014653110047847,,,,,,,0.5466414926928413,,,,,,,,0.5981792285780276,0.5127981216313123,,,0.676937142857143,,,0.7091187739463601,0.5384711310637236,,0.44484729064039413,,,,,,0.6213810641627542,,,0.5192501755001755,,0.5059320656590282,,,,,,0.4586129094099778
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5137440758293839,,,,0.5158655567490154,,0.416962962962963,,0.606494113978327,,,,,0.502020202020202,,,0.689417633318817,,0.33311428400740783,,,,,0.50699200913242,0.5502425876010781,0.6530078691240422,,0.4718797904956566,,,,,,,,,0.4066067351598173,0.58375,0.5335529411764706,,0.6277672285127099,,,0.6271493720095694,,,,,,,0.5562700218208831,,0.4744874818577649,,,,,,0.4215682500577411,0.4997108422586689,,,0.7037714285714285,,,0.6094636015325671,0.7830153385708941,,0.4969536945812808,,,,,,0.6585240610328639,,,0.48010815198315204,,0.5010563952543474,0.4492099322799097,,,,,0.4182654731533232
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6458135860979464,,,,0.7263023630504832,,0.7802222222222223,,0.7052441464618902,,,,,0.7960173160173158,,,0.21869432677461498,,0.7725073182388433,,,,,0.49181887366818877,0.9771787960467206,0.816214537171257,,,,,,,,,,,,0.6092045454545454,0.3034823529411764,,0.7321189957099656,,,0.7707274222488038,,,,,,,0.7099241169764405,,,,,,,,0.7344676264531527,0.6803476832681764,,,0.8957257142857143,,,0.9421072796934866,0.7931163486719042,,0.4412689655172414,,,,,,0.7855291471048513,,,0.7303659178659179,,0.6075085324232081,,,,,,0.822064266859359
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5050552922590837,,,,0.4945846759756534,,0.6605925925925926,,0.4812115069774694,,,,,0.5195093795093795,,,0.6518864563126014,,0.39691737857697595,,,,,0.5730593607305936,0.4777478286912249,0.6190722716918616,,0.5430984925907001,,,,,,,,,0.463232496194825,0.5448863636363637,0.48621176470588234,,0.49167389486680574,,,0.5102609150717703,,,,,,,0.4720274850271601,,0.5203419811320755,,,,,,0.5025598583416737,0.5032212172384278,,,0.6478628571428571,,,0.5436398467432949,0.6276343683751091,,0.5557911330049261,,,,,,0.5831377151799688,,,0.4814024657774657,,0.4596673709301695,0.8608513382779749,,,,,0.4926486853165416
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4717219589257504,,,,0.4798379878267096,,0.49688888888888894,,0.4970115121748395,,,,,0.5263636363636364,,,0.6327645591670297,,0.4222474460839955,,,,,0.7224124809741248,0.45279424977538185,0.6750362393870366,,0.5702446346448647,,,,,,,,,0.49205669710806693,0.5617613636363636,0.4602588235294118,,0.4112103523454532,,,0.5090647428229665,,,,,,,0.43848626006572056,,0.515080732946299,,,,,,0.4681268765878821,0.49659372180712025,,,0.6057142857142858,,,0.44272030651340993,0.6230203267240304,,0.5518187192118227,,,,,,0.6076144366197183,,,0.4629639785889786,,0.46356790725391406,0.8124798452112221,,,,,0.47026293669168723
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.33807266982622436,,,,0.62546992481203,,0.6952592592592592,,0.6725526883397002,,,,,0.6227272727272727,,,0.9043113345738153,,0.2687137821853157,,,,,0.7813451293759512,0.9712608565438754,0.15841789190308553,,,,,,,,,,,,0.6673863636363637,0.3498588235294117,,0.4920958654695204,,,0.6249439294258374,,,,,,,0.6988357037105819,,,,,,,,0.60972746169836,0.5308907215063962,,,0.9025828571428571,,,0.644712643678161,0.6357401172215987,,0.4411034482758621,,,,,,0.6176887715179968,,,0.4876491751491751,,0.6163930873828485,,,,,,0.605646576514135
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.7600315955766193,,,,0.7871911922663802,,0.743037037037037,,0.5868350614589017,,,,,0.4644444444444444,,,0.5311374163664436,,0.6500985721966666,,,,,0.695728691019787,0.5419586702605571,0.6295299233795817,,0.6230678334184977,,,,,,,,,0.5037100456621004,0.7090909090909091,0.7141882352941176,,0.5716920239741816,,,0.6619131279904306,,,,,,,0.7589488834207718,,0.6818759071117562,,,,,,0.5937331588266994,0.5888581739110319,,,0.71904,,,0.6755938697318008,0.3733632622521511,,0.48413793103448277,,,,,,0.7624951095461658,,,0.6034244471744471,,0.6483558155913105,0.922686230248307,,,,,0.5603810591202018
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5031595576619274,,,,0.47272198353025424,,0.5102962962962962,,0.49334736623268627,,,,,0.5065223665223665,,,0.7137653905538621,,0.4033096361789832,,,,,0.48882229832572294,0.4988918837975442,0.5492855663698488,,0.4977804036791007,,,,,,,,,0.4257515220700152,0.5333522727272727,0.5012705882352941,,0.6211250986551641,,,0.507345245215311,,,,,,,0.4642173628198978,,0.47841074020319296,,,,,,0.5,0.5287654121076129,,,0.5784685714285714,,,0.6930651340996168,0.5925925925925926,,0.5,,,,,,0.5593212050078247,,,0.5325991575991575,,0.5276558860176608,0.3764108352144469,,,,,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5695102685624012,,,,0.5822256534192625,,0.6752592592592592,,0.402016579610717,,,,,0.5635209235209235,,,0.8954432083613761,,0.684897544656192,,,,,0.6906392694063928,0.7708655286013777,0.566318078277076,,0.32583354624425137,,,,,,,,,0.9337661719939117,0.5606818181818183,0.5585882352941177,,0.5796860226144986,,,0.5965161483253589,,,,,,,0.6757432254669824,,,,,,,,0.4997882823927938,0.5010959078396446,,,0.7076571428571429,,,0.6168965517241379,0.7170470133433096,,0.5350935960591132,,,,,,0.6690385367762128,,,0.5320370085995086,,0.41351102443252613,,,,,,0.560263084160387
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6003159557661927,,,,0.6848147153598281,,0.6849629629629629,,0.6345339258335283,,,,,0.598860028860029,,,0.8558929490478642,,0.6475894617360655,,,,,0.7753995433789954,0.8918358790056904,0.7806999378753365,,0.8660258048032703,,,,,,,,,0.9627568493150686,0.5596022727272727,,,0.49081432512053513,,,0.5271194677033493,,,,,,,0.6658825592852242,,0.9732402031930334,,,,,,0.500038494110401,0.5288637257396656,,,0.7706514285714285,,,0.5039080459770116,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.47582938388625595,,,,0.6285132474042248,,0.9016296296296297,,0.6721239053039162,,,,,0.8711976911976912,,,0.08492022645393721,,0.8847601409881115,,,,,0.3768550228310502,0.5780053908355796,0.4959618968730586,,,,,,,,,,,,0.6288636363636364,0.6810588235294117,,0.5453423041157762,,,0.7416081040669856,,,,,,,0.9131807419100237,,,,,,,,0.6729347909769806,0.6585394064169885,,,0.99072,,,0.823103448275862,0.7166729018580871,,0.45364729064039416,,,,,,0.8287118544600939,,,0.6768548174798175,,0.6009534644346931,,,,,,0.6902567430062969
