,40_vowels_local_2,40_vowels_local_1,40_vowels_local_3,47_yeast_local_3,47_yeast_local_2,47_yeast_local_1,20_letter_local_2,20_letter_local_1,20_letter_local_3,12_fault_local_1,12_fault_local_3,12_fault_local_2,7_Cardiotocography_local_3,7_Cardiotocography_local_2,7_Cardiotocography_local_1,11_donors_local_3,24_mnist_local_2,25_musk_local_1,9_census_local_3,28_pendigits_local_1,38_thyroid_local_2,33_skin_local_2,38_thyroid_local_3,33_skin_local_3,26_optdigits_local_1,5_campaign_local_1,8_celeba_local_1,23_mammography_local_2,24_mnist_local_1,3_backdoor_local_2,2_annthyroid_local_3,25_musk_local_3,30_satellite_local_2,25_musk_local_2,32_shuttle_local_2,36_speech_local_3,22_magic.gamma_local_3,3_backdoor_local_1,38_thyroid_local_1,11_donors_local_1,26_optdigits_local_3,19_landsat_local_1,5_campaign_local_2,36_speech_local_2,32_shuttle_local_1,35_SpamBase_local_3,31_satimage-2_local_3,27_PageBlocks_local_2,44_Wilt_local_3,5_campaign_local_3,41_Waveform_local_3,35_SpamBase_local_1,9_census_local_2,9_census_local_1,35_SpamBase_local_2,11_donors_local_2,41_Waveform_local_2,19_landsat_local_2,28_pendigits_local_3,2_annthyroid_local_1,30_satellite_local_1,28_pendigits_local_2,3_backdoor_local_3,41_Waveform_local_1,22_magic.gamma_local_2,30_satellite_local_3,1_ALOI_local_1,31_satimage-2_local_1,24_mnist_local_3,33_skin_local_1,19_landsat_local_3,2_annthyroid_local_2,31_satimage-2_local_2,23_mammography_local_3,26_optdigits_local_2,44_Wilt_local_1,32_shuttle_local_3,8_celeba_local_2,22_magic.gamma_local_1,1_ALOI_local_3,23_mammography_local_1,36_speech_local_1,1_ALOI_local_2,44_Wilt_local_2,8_celeba_local_3,27_PageBlocks_local_3,27_PageBlocks_local_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.1409606120197175,,,,0.48391275339556267,,0.12490150484966381,,0.4487195828527528,,,,,0.374427030135261,,,0.19252593007157504,,0.02618520162286085,,,,,0.24509688988645723,0.16877926365574997,0.09700774623025206,,0.2570057372858605,,,,,,,,,0.021555279236844055,0.07777557925753399,0.07426646539640419,,0.3522962052059938,,,0.18824063634537272,,,,,,,0.49584817663756914,,0.10759000813570574,,,,,,0.17553855880606387,0.29371177734640475,,,0.14970276150883716,,,0.25302145687855526,0.29361188929893856,,0.22482651165203776,,,,,,0.1913442218207426,,,0.46956668938638085,,0.05240480338511576,0.19625570704774267,,,,,0.10647439177440107
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.17864625742293022,,,,0.461343959985427,,0.2730607507824641,,0.38862741807695567,,,,,0.37895950476382323,,,0.11131753598792947,,0.021772860489205507,,,,,0.18252410369985037,0.1697536495387758,0.13445639005405677,,0.23904138545099804,,,,,,,,,0.02507101877041462,0.043723890282210486,0.060462292628355015,,0.24868651187061347,,,0.18704185525986816,,,,,,,0.4825901370928825,,0.20600466453685368,,,,,,0.08491339015284959,0.3986089452494784,,,0.13403458967600762,,,0.09327188019521981,0.21207756172773573,,0.26658710141427056,,,,,,0.1803164938107289,,,0.4480239298387399,,0.026711355290832347,0.10818611851982618,,,,,0.24421083921757655
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.18738108618035573,,,,0.5184741087735172,,0.20169440801468264,,0.4492958015180589,,,,,0.40555919169531196,,,0.06666505396336594,,0.08781622353818494,,,,,0.08020982278135147,0.26447593274015513,,,,,,,,,,,,,0.1849159353294419,0.07694403751676317,,0.3766158944796644,,,0.14941379023178655,,,,,,,0.5685966629430164,,,,,,,,0.17151700718670188,0.41521270179000375,,,0.3199185269884958,,,0.30709274131493625,0.22340052471110536,,0.2166210493970638,,,,,,,,,0.4549467751152102,,0.102732748745092,,,,,,0.2487143394950242
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.21608427017987206,,,,0.5528919719085286,,0.3383357858731716,,0.42630363322143083,,,,,0.3902204442510695,,,0.2981554101554928,,0.08773335428233035,,,,,0.20519016763548548,0.32081410109467756,0.26451747889078875,,0.21956433300567124,,,,,,,,,0.034039369433512254,0.09805491102618186,0.08024408884485847,,0.4052208129969907,,,0.28898015213424255,,,,,,,0.5666367518186278,,0.20606092646306434,,,,,,0.09571692890945865,0.48070212903177784,,,0.5261518747561079,,,0.33027083044492583,0.09091230344412563,,0.200820109858654,,,,,,0.14034408765279327,,,0.3495951846487671,,0.0615849433273076,0.03630188007377416,,,,,0.24634355306856004
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.30146172125552434,,,,0.5476237345772054,,0.2683355884881708,,0.40900456231493054,,,,,0.3517754831953612,,,0.3177842714227242,,0.14150422952839137,,,,,0.1645678994120311,0.2762382683354018,0.24271151302020927,,0.2794714627139669,,,,,,,,,0.09723856839758839,0.07439380124692976,0.10309765640597679,,0.405530571583561,,,0.29376502942182053,,,,,,,0.4464429765911595,,0.30418283928019463,,,,,,0.10969997545339116,0.4497273160105093,,,0.6660346818317288,,,0.3600022692500938,0.22394659538477804,,0.19825041919247174,,,,,,0.3733243436774549,,,0.28867255822914534,,0.05386856347067645,0.4295845223946377,,,,,0.22191529283574107
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.040925562140259816,,,,0.49333449486150577,,0.2019642372378616,,0.4145829738414614,,,,,0.36404956810735073,,,,,0.023839746505174123,,,,,,0.2230954072332555,,,0.2797339547418911,,,,,,,,,0.028082721046582784,0.06990557224669462,0.27817623652071155,,0.3809957108885051,,,0.21900995728201644,,,,,,,0.49794259851273587,,,,,,,,0.17633581244254865,0.41437208100680656,,,0.17580196401560205,,,0.26256163489089723,0.3061426019538147,,0.27324975024218856,,,,,,0.16050356535821655,,,0.44401442622911047,,0.09492482788457426,,,,,,0.21744219243934704
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.2286905191762362,,,,0.5386783040194251,,0.23624289030111656,,0.4647631050951847,,,,,0.34981653791097794,,,0.11452695976573427,,0.18942087434832514,,,,,0.10931405092970255,0.2959863038271557,0.17220367028440353,,,,,,,,,,,,0.04105917391014967,0.20448840236016733,,0.36376210195098946,,,0.2594573271988277,,,,,,,0.5057544819640144,,,,,,,,0.14458294778118663,0.4113987164129626,,,0.33246628263356853,,,0.28458490924927665,0.07337466297411126,,0.3068571224685705,,,,,,0.11041063861459714,,,0.47469361766324114,,0.03621391301683567,,,,,,0.12555172045180338
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.025570491531027997,,,,0.41863474003544965,,0.05877973746362246,,0.33323658835481446,,,,,0.28453409355171344,,,0.018658189664225635,,0.013571781245684969,,,,,0.06525355668194671,0.06418290316256081,0.016880699605911837,,0.06862055968866047,,,,,,,,,0.014226632769025001,0.11242007932970784,0.1184807788631601,,0.33957714937296446,,,0.15746700062516775,,,,,,,0.3747391168340678,,0.030243968456540284,,,,,,0.16408258147739146,0.42738860962770586,,,0.01839796048901699,,,0.16263675752372328,0.13291031237084042,,0.228959530061391,,,,,,0.1507625087127874,,,0.39808974956162374,,0.038695526576540226,0.008373771794522264,,,,,0.25494315396653083
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.23460656516396503,,,,0.5458924271065119,,0.18093981484521335,,0.43795850458002383,,,,,0.3758111730657972,,,0.23482149627067406,,0.028701261039864756,,,,,0.13535036638356196,0.24492132618001597,0.1504157162044928,,0.30211326153036266,,,,,,,,,0.04020077861473377,0.058603914770126456,0.098422619249149,,0.3255876175980442,,,0.1872681098469956,,,,,,,0.43587340871475044,,0.19509475978307717,,,,,,0.08159327669908024,0.4276532985696152,,,0.20288346928640527,,,0.13162972456827515,0.18592536192051867,,0.20320797287836675,,,,,,0.3668715840833321,,,0.5225995498079166,,0.12303408489064921,0.05336082697540434,,,,,0.17977330784453888
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.03289622117454952,,,,0.5844784816346644,,0.12391322418766772,,0.3980522020864386,,,,,0.39252786288470953,,,0.14452475610844276,,0.06605583029013738,,,,,0.022099618430793052,0.370650508919384,0.0175528200579271,,0.11424979485471083,,,,,,,,,0.020362209832060163,0.03796096355265638,0.12367903385384123,,0.34165704679590725,,,0.31897518844288225,,,,,,,0.4185101858447223,,0.03011955938955915,,,,,,0.12007220479815493,0.3984247258673304,,,0.35887295140592734,,,0.11393522149981314,0.12871646948335796,,0.25208967779074626,,,,,,0.14034230569561396,,,0.4634179094344022,,0.08575660268128302,0.00866649193857954,,,,,0.10953431897024982
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.03087809876111971,,,,0.45315732939765724,,0.12930573484746213,,0.4999293489945598,,,,,0.3682988393231321,,,0.26907275088514426,,0.05837234292410305,,,,,0.1352143620268832,0.2432300796168857,0.16324171613253477,,0.2483744233263366,,,,,,,,,0.03287746919917517,0.06034444323814006,0.09258242536968281,,0.3641382232753613,,,0.18954789591060542,,,,,,,0.45906892812184275,,0.1929485061945771,,,,,,0.182688488386879,0.4142638707138275,,,0.2282670757351516,,,0.187472101886687,0.33352956770960235,,0.26116271003248537,,,,,,0.2125857379399552,,,0.4981469592225216,,0.09274690186224041,0.05938820003360629,,,,,0.12123004311126753
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.076438704681997,,,,0.5670482105518799,,0.25793251032944725,,0.28178560008273346,,,,,0.26171737042721877,,,0.13994857444362857,,0.0500430991771814,,,,,0.48974342252300057,0.4304753535413551,0.3672015518222766,,0.6449477648096414,,,,,,,,,0.686789449567475,0.030152474424030414,0.09093557604815979,,0.25142818250557986,,,0.1696840224345099,,,,,,,0.596531575070653,,,,,,,,0.07145801682269218,0.3322351225580658,,,0.34830459788764107,,,0.34211386255628723,0.24241428171127097,,0.1946137959896823,,,,,,0.2960944531863252,,,0.35738270323607857,,0.04415529834135633,,,,,,0.11841381693787448
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.11518967840799747,,,,0.7283761615858225,,0.08710640151062954,,0.4860892756300439,,,,,0.4295946327417467,,,0.10926886484338472,,0.13485110341627096,,,,,0.04820001267820104,0.22644373567670248,0.1997399643158752,,,,,,,,,,,,0.11184161319698809,0.10390503760240188,,0.3939847792767279,,,0.08382555431303111,,,,,,,0.4639370112840412,,,,,,,,0.14130678998031504,0.41264624261508165,,,0.3534680280360494,,,0.3050762913084269,0.034514096744083254,,0.19444444444444445,,,,,,0.05333333333333334,,,0.42166280283032975,,0.08806056009918183,,,,,,0.26907652133507654
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.02773709625233784,,,,0.4384225426214478,,0.0561955291480715,,0.3593806035008724,,,,,0.3052492139233324,,,0.018924233029910954,,0.01406779887762982,,,,,0.06717944465882962,0.06512946721739342,0.015409055550606801,,0.06580002158466801,,,,,,,,,0.014160449543317112,0.09576005897490285,0.12212930365712713,,0.34067739011053877,,,0.1457474516703784,,,,,,,0.37832113378818927,,0.030240601415771656,,,,,,0.16783459562123582,0.37846484584417184,,,0.021019606051495342,,,0.12669343922891244,0.013980736158656588,,0.23297034607351194,,,,,,0.210402397174668,,,0.403038460968014,,0.08698540990560541,0.008373771794522264,,,,,0.27520396002349845
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.04462781338784158,,,,0.4788583273285692,,0.2186358108791642,,0.39426393745755983,,,,,0.3563666576232101,,,0.21729771557096217,,0.023655882702049817,,,,,0.12489443526911762,0.18956475499982253,0.15619765803611296,,0.23876301587106358,,,,,,,,,0.024789847954774995,0.0407730321207681,0.06062330107258872,,0.37818675400726753,,,0.2211582305338367,,,,,,,0.4980768944288208,,0.17977576421372676,,,,,,0.16390113415513446,0.40508781099085356,,,0.16815631027771902,,,0.2280453396576675,0.3099160419428377,,0.2685161281277818,,,,,,0.2029001062495085,,,0.4594683583332505,,0.024098436568325297,0.08473965390869341,,,,,0.1803593197650969
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.052621663998481547,,,,0.5274616334894744,,0.2453654679601426,,0.40490286890853877,,,,,0.38798749612831546,,,0.19917149327547667,,0.023079721113858583,,,,,0.13459537697023446,0.20041851672042998,0.1822539042400075,,0.2605938680878995,,,,,,,,,0.03108565431645936,0.04449152039880716,0.062013496419660016,,0.33218458986358423,,,0.2128307658435502,,,,,,,0.5165855342713814,,0.192205853589777,,,,,,0.17397652538680347,0.41059699859133525,,,0.1800683033816437,,,0.24185050529227814,0.27108435141762205,,0.2711336324857142,,,,,,0.21569483808190235,,,0.4627542847136631,,0.026466563580302013,0.11008136060164869,,,,,0.19059890379576505
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.10476789081931771,,,,0.44381029513384535,,0.1499297460761832,,0.5115915633111814,,,,,0.3115322057494157,,,0.10802627330849002,,0.1293548792647865,,,,,0.02666666666666667,0.24514007169209268,0.19383817936449516,,,,,,,,,,,,0.1641001794016098,0.08216864653721302,,0.38662739598833956,,,0.10173316638805911,,,,,,,0.48998872288063755,,,,,,,,0.1297020466855172,0.4425889038820616,,,0.36787764384275584,,,0.15542125364146234,0.017885179129192033,,0.22953498069412115,,,,,,0.17754572108441724,,,0.4470459486640821,,0.05339670288388163,,,,,,0.17949990425856377
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.029026230313976456,,,,0.4398585341129401,,0.05591526430579366,,0.3809519547628216,,,,,0.48145635551632393,,,0.01879206003691503,,0.015386291047156053,,,,,0.06533489216577269,0.065384926242975,0.015059311829632103,,0.06546967486089067,,,,,,,,,0.014138714295231744,0.09014845464570022,0.11596560839084188,,0.34178433756016313,,,0.1376456352213144,,,,,,,0.38510862168312576,,0.03026962186510679,,,,,,0.16073305103895486,0.37868457665640776,,,0.02045267924757916,,,0.12072311965832005,0.009274409053436536,,0.22793090772102328,,,,,,0.21958955094086305,,,0.4079540505816888,,0.03875005508804019,0.008373771794522264,,,,,0.27559302643701233
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.14202823412591595,,,,0.7220049602903924,,0.13514634967367384,,0.5387101806184156,,,,,0.5478760488995122,,,0.15309486851104012,,0.03438469258496073,,,,,0.04178401539423311,0.2677718069178918,0.1994957948745353,,,,,,,,,,,,0.08271311404797084,0.13229836382985843,,0.3743277915122136,,,0.23413286506331477,,,,,,,0.46579779127013254,,,,,,,,0.13506629692239142,0.43789807484017107,,,0.38726675440225866,,,0.17796235293199464,0.013730238420765074,,0.29021050981022123,,,,,,0.2586664019965259,,,0.4335568422471157,,0.20950783858570063,,,,,,0.3794515451630354
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.06306485469233938,,,,0.4409062982994704,,0.10542732030861006,,0.40325392825887807,,,,,0.3154693479444427,,,0.07902864582730013,,0.030125793303174744,,,,,0.02458451252964504,0.2338132336759226,0.04988713904479222,,0.4073442685366489,,,,,,,,,0.017845946407429654,0.12859956581755727,0.06499572451282372,,0.36714134491044326,,,0.1872439561027386,,,,,,,0.6152160956370988,,0.9041219081403951,,,,,,0.17197250130878905,0.37884121631764117,,,0.2462944309530683,,,0.2182200836724859,0.15661152348647706,,0.22134720397555357,,,,,,0.20891500107401337,,,0.5075325527661373,,0.09031345362943294,0.008459354680721773,,,,,0.08936180474233288
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.023369679891437786,,,,0.4202175610523755,,0.056830047874397174,,0.3418477732278453,,,,,0.28169658472340153,,,0.017533266884770807,,0.013628613369536025,,,,,0.03755486442575447,0.061654792544809586,0.01410555134187178,,,,,,,,,,,,0.11566556319167333,0.10764320428328568,,0.3297844532574789,,,0.1341648999135056,,,,,,,0.3457491082754681,,,,,,,,0.15385980556198386,0.37389911608514015,,,0.016602474674369927,,,0.0899457068716864,0.013884084501003516,,0.23041018660430468,,,,,,0.18939765796915134,,,0.37454782308493656,,0.04380570346782977,,,,,,0.2747976155770023
