,dependency_anomalies_40_vowels_3,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_2,dependency_anomalies_47_yeast_1,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_3,dependency_anomalies_20_letter_1,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_36_speech_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_8_celeba_3,dependency_anomalies_30_satellite_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_33_skin_3,dependency_anomalies_23_mammography_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_33_skin_1,dependency_anomalies_31_satimage-2_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_19_landsat_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_16_http_1,dependency_anomalies_1_ALOI_3,dependency_anomalies_33_skin_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_28_pendigits_1,dependency_anomalies_25_musk_3,dependency_anomalies_10_cover_2,dependency_anomalies_8_celeba_2,dependency_anomalies_23_mammography_1,dependency_anomalies_35_SpamBase_2,dependency_anomalies_36_speech_1,dependency_anomalies_25_musk_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_5_campaign_1,dependency_anomalies_2_annthyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_41_Waveform_1,dependency_anomalies_25_musk_2,dependency_anomalies_10_cover_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_8_celeba_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_31_satimage-2_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_19_landsat_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_10_cover_1,dependency_anomalies_28_pendigits_3,dependency_anomalies_41_Waveform_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_36_speech_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_23_mammography_2,dependency_anomalies_38_thyroid_2,dependency_anomalies_11_donors_2,dependency_anomalies_22_magic.gamma_3
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6153238546603476,,0.674095954171142,,,,,0.795037037037037,0.7617782164686231,,,,0.6693433122839844,,0.6371645021645023,,,,,,,,,,,,0.617367487684729,0.5465768799102132,,0.6293033342369206,,0.37341536167039524,,,,0.5539636111248822,,,,0.5274431818181818,,0.7719881221719458,0.7160418068807158,,0.7616203422595075,0.48327029128959276,,0.825039243137754,,,,0.46079541669442414,0.46312861219693513,,0.56486850279561,,,0.5790358744394619,,,,0.5730135573885574,,,0.6158679374107743,,0.5486565555470013,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6315955766192733,,0.6868734335839599,,,,,0.6784444444444445,0.545727193348772,,,,0.5406954081234895,,0.4998917748917749,,,,,,,,,,,,0.49835270935960585,0.4754956977179199,,0.4669362368603356,,0.4522744220730798,,,,0.555797927718011,,,,0.4673863636363636,,0.5687217194570136,0.5093629993269726,,0.35266855847036516,0.4141862273755656,,0.5796105383734249,,,,0.5543268269935381,0.4430801697882443,,0.3897804928556637,,,0.554512331838565,,,,0.5391913829413829,,,0.5237587391871075,,0.5226922780814536,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.6156398104265403,,0.5743823845327605,,,,,0.5566666666666666,0.5149576705516116,,,,0.5965281567526831,,0.4340981240981241,,,,,,,,,,,,0.5066798029556651,0.39743110113480484,,0.4545345019728321,,0.4382923191648024,,,,0.46170244410292005,,,,0.4763068181818182,,0.7001555429864255,0.5418464705649471,,0.6842278095143682,0.41457508484162897,,0.6270629162954477,,,,0.5044300846046232,0.44835607568526825,,0.44072271691861664,,,0.6372617713004485,,,,0.49354214197964197,,,0.5020708840474215,,0.5416506274539995,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.7252764612954186,,0.7082102577873255,,,,,0.4442962962962963,0.5615580274097415,,,,0.8016098853979886,,0.633001443001443,,,,,,,,,,,,0.5557359605911331,0.8806584362139916,,0.6684248968404566,,0.4647651006711409,,,,0.7173665162857568,,,,0.7319318181818182,,0.7323953619909502,0.8548438180450534,,0.7088006047162915,0.5154128959276019,,0.6094777480802681,,,,0.6215442009193257,0.5467517206647642,,0.45568440670946364,,,0.8501961883408071,,,,0.5332298613548614,,,0.5103995621237001,,0.6184175071214104,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.9014218009478673,,0.7281596849266021,,,,,0.6084444444444445,0.8277969705022589,,,,0.73385566903147,,0.6623953823953823,,,,,,,,,,,,0.6359330049261084,0.3238558423743609,,0.6673368272039999,,0.5,,,,0.8291111000941946,,,,0.8502272727272727,,0.4849406108597285,0.6978502711904667,,0.6182604493240313,0.6377085690045249,,0.7581349963938738,,,,0.5206848311238426,0.5387179548670231,,0.7307413543176641,,,0.9478699551569507,,,,0.6887668918918919,,,0.6798932394382091,,0.612325814150435,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.46856240126382304,,0.41409326888650194,,,,,0.3865185185185185,0.40431266846361186,,,,0.3413827603232764,,0.4596248196248196,,,,,,,,,,,,0.49009655172413796,0.4668911335578002,,0.3841977651275564,,0.529455630126771,,,,0.4303703336473155,,,,0.49875,,0.417420814479638,0.3129973474801061,,0.34662139555632654,0.42316529977375567,,0.40846803275211063,,,,0.5388714942375591,0.5017146694165329,,0.4610685442120522,,,0.42530829596412556,,,,0.42269765707265705,,,0.4408725926678291,,0.3974516898914466,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6165876777251185,,0.5180585392051558,,,,,0.5241481481481481,0.5253407235868038,,,,0.6135885242067514,,0.4684126984126984,,,,,,,,,,,,0.5323270935960591,0.5213867065718918,,0.4673353212252642,,0.4615958240119314,,,,0.48019433840662334,,,,0.49926136363636364,,0.6790865384615384,0.5647887881547171,,0.7490799142492474,0.46395998303167413,,0.6230961775062577,,,,0.4901738724935048,0.45379985131537925,,0.500931869952371,,,0.530689461883408,,,,0.5136670761670762,,,0.5086418499145126,,0.5485988143813997,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6712480252764613,,0.5086376655925527,,,,,0.5597037037037037,0.5388178125355909,,,,0.6739559782749929,,0.48161616161616166,,,,,,,,,,,,0.5318226600985221,0.4248659433844619,,0.49926207041956566,,0.4666293810589112,,,,0.5223836200485845,,,,0.4996590909090909,,0.717618778280543,0.5993903163228949,,0.7568371355283213,0.4652856334841629,,0.6049806966187263,,,,0.5134234894410766,0.45569438116021965,,0.4919237937461173,,,0.5330717488789237,,,,0.5677650052650053,,,0.5381477155384017,,0.5476172145661714,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.47614533965244865,,0.48379878267096316,,,,,0.6442222222222221,0.5754147526669451,,,,0.6361646007120397,,0.47112554112554117,,,,,,,,,,,,0.5784,0.36394812320738246,,0.5044727568446734,,0.37173750932140187,,,,0.6143225422636458,,,,0.5472727272727272,,0.3579256221719458,0.6177798012589572,,0.5769712140175219,0.5483420531674208,,0.5099062407195283,,,,0.49843448138032115,0.5164032710616562,,0.4520604680057983,,,0.7900784753363228,,,,0.6050916988416988,,,0.6368504505724555,,0.5513415197474787,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4646129541864139,,0.4765485141424991,,,,,0.3868888888888889,0.39804866937473904,,,,0.33230685273251737,,0.6091341991341991,,,,,,,,,,,,0.4547152709359606,0.4670158373862077,,0.38405469714767626,,0.5689783743475019,,,,0.4169352040057508,,,,0.5001136363636364,,0.41565328054298645,0.3091967219604893,,0.34422979219073346,0.4209205316742082,,0.40600738195239916,,,,0.5373392845246818,0.568454879013885,,0.47489128183889007,,,0.42096412556053814,,,,0.4223137504387504,,,0.4413578679486962,,0.39860651320347984,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.8849921011058453,,0.7480084138918726,,,,,0.6289629629629628,0.7459473824076536,,,,0.5895766742028534,,0.7348340548340547,,,,,,,,,,,,0.7004847290640394,0.3989275470756952,,0.5482515586879914,,0.3730425055928412,,,,0.8207327351147687,,,,0.8942613636363635,,0.44181278280542985,0.6727898966704937,,0.5204773293349361,0.789751838235294,,0.6315811802638835,,,,0.5055625874358803,0.6906400633108708,,0.7382998550424519,,,0.960482062780269,,,,0.8270390926640927,,,0.519701612129625,,0.8120525059665871,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4489731437598736,,0.5289339419978518,,,,,0.5307407407407407,0.4754565126608709,,,,0.271510615628492,,0.5501587301587302,,,,,,,,,,,,0.5220886699507389,0.526125452051378,,0.4818378964489022,,0.34321401938851603,,,,0.5324475732487234,,,,0.6192045454545454,,0.4699519230769231,0.437507423096718,,0.5299755882972528,0.5656373727375565,,0.5503372788596157,,,,0.5080940643528079,0.479172162401976,,0.47986125491820253,,,0.48094170403587444,,,,0.4815231221481222,,,0.6273650116522496,,0.505312187235353,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4593996840442338,,0.5088838166845686,,,,,0.38029629629629624,0.41835921187502373,,,,0.3200150723733791,,0.42914862914862917,,,,,,,,,,,,0.5129773399014779,0.45778775408405037,,0.38784976356133855,,0.5070842654735273,,,,0.4147042784195132,,,,0.6011363636363635,,0.4085831447963801,0.2928857041054673,,0.34932279210399136,0.42346578054298645,,0.41669848542700777,,,,0.5429351808673639,0.49085109954675177,,0.3853282253054463,,,0.4424047085201794,,,,0.4357888732888733,,,0.4401390370107043,,0.3980483486026638,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.45339652448657186,,0.5171186895810955,,,,,0.4317037037037037,0.5248092327550207,,,,0.6616901847665081,,0.4494372294372294,,,,,,,,,,,,0.5814384236453202,0.4885895997007108,,0.5505255865787174,,0.4871364653243848,,,,0.4593227901442665,,,,0.4629545454545455,,0.6907522624434389,0.6250049487311453,,0.5730058612870048,0.45505161199095023,,0.8621611302023673,,,,0.5475318100059956,0.4368210268831387,,0.38284323876578996,,,0.6450392376681614,,,,0.5115391365391365,,,0.5266901404476947,,0.46348833628454844,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5556082148499211,,0.6179287504475475,,,,,0.6222222222222222,0.601951330625261,,,,0.7543592941971362,,0.5827417027417028,,,,,,,,,,,,0.5760945812807883,0.6709065968325227,,0.6615011596036264,,0.45842654735272187,,,,0.5200535422140696,,,,,,0.6138291855203619,,,,0.44541855203619907,,0.6323448305120699,,,,0.4761841316367997,0.4906832298136646,,0.5424518533857942,,,0.5319506726457399,,,,0.5868671024921025,,,0.5657801928687104,,0.5440757564092694,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.7797788309636652,,0.6360767991407089,,,,,0.9071111111111111,0.668387684598155,,,,0.7598944933863465,,0.6182251082251082,,,,,,,,,,,,0.5976472906403941,0.6181568774161367,,0.5239902412577934,,0.30462341536167037,,,,0.6303604184224877,,,,0.7023863636363635,,0.7887796945701357,0.6302703986697811,,0.6562534851732983,0.43875494909502266,,0.6279326290781044,,,,0.64206248750916,0.5767284587160363,,0.42783184924414996,,,0.44380605381165916,,,,0.5814595033345034,,,0.6135515943550071,,0.5970628993763953,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6451816745655607,,0.5600832438238453,,,,,0.4711111111111111,0.5256823962643787,,,,0.43850861464099167,,0.5002741702741702,,,,,,,,,,,,0.5416039408866995,0.5062975433345803,,0.47301286105840185,,0.48154362416107377,,,,0.49486887115165334,,,,0.5427272727272727,,0.5224830316742082,0.3182430024941605,,0.7443462744271925,0.5453549208144796,,0.6233083025751984,,,,0.5576910265805076,0.4606825103719514,,0.5270501138952166,,,0.4966367713004485,,,,0.5525623025623025,,,0.5541900134861386,,0.5396296866579413,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5971563981042654,,0.5655433225921949,,,,,0.5540370370370371,0.5335788314794428,,,,0.5745757646630804,,0.42502886002886,,,,,,,,,,,,0.6679408866995074,0.38570894126449684,,0.4454647450378001,,0.41778523489932884,,,,0.6023994844083089,,,,0.4489204545454546,,0.4841275452488688,0.6200166277366483,,0.6787196867371343,0.42655012726244346,,0.668745492342285,,,,0.48427819598960764,0.4384757428235689,,0.47587492234417067,,,0.6106362107623319,,,,0.5043792778167778,,,0.5327984019772146,,0.5453171914697051,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.7150078988941548,,0.6721938775510203,,,,,0.4362962962962963,0.6938233172620629,,,,0.68722226553364,,0.48031746031746025,,,,,,,,,,,,0.6154798029556648,0.4211248285322359,,0.41352670100298183,,0.4483594332587621,,,,0.7384363690446681,,,,0.6219886363636363,,0.7386877828054299,0.837642028583871,,0.7474070310660603,0.45993000565610864,,0.9727207161342327,,,,0.5612550796082874,0.5499652269838605,,0.6536550010354111,,,0.6869394618834082,,,,0.5935306247806248,,,0.5626992591087863,,0.5983139579644314,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.604739336492891,,0.5067132116004297,,,,,0.5557777777777778,0.5499031927413538,,,,0.6776071307918194,,0.5155266955266956,,,,,,,,,,,,0.5421399014778325,0.45629130814316,,0.5328453962230053,,0.46756152125279643,,,,0.5902037578702097,,,,0.49892045454545453,,0.6964790723981901,0.6735816936537472,,0.7625001548965911,0.47472426470588236,,0.6227143523821645,,,,0.5847045499966691,0.4543274419050816,,0.5015531165872851,,,0.5752522421524663,,,,0.5579918392418393,,,0.5565486770605861,,0.5412656863499884,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.628909952606635,,0.5650286430361618,,,,,0.5146666666666667,0.5243536691849209,,,,0.5698916348327747,,0.4412554112554113,,,,,,,,,,,,0.524760591133005,0.37323855842374365,,0.46524201078280775,,0.5722408650260999,,,,0.4502999355510386,,,,0.5039772727272727,,0.6969739819004523,0.5106298745001782,,0.6868114846528457,0.4221931561085972,,0.6211022018582156,,,,0.48597695023649323,0.4397227751265018,,0.4745547732449783,,,0.6455997757847534,,,,0.4874407686907687,,,0.49322025290741955,,0.5347216875817999,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.6767772511848341,,0.4612423916935195,,,,,0.6016296296296295,0.6814092099768422,,,,0.5652140017151321,,0.5181529581529581,,,,,,,,,,,,0.5760472906403941,0.5272477865070457,,0.5405785970302099,,0.5082028337061895,,,,0.5769173566010609,,,,0.6807954545454545,,0.6030118778280543,0.43299418029217307,,0.6210238045081105,0.4565893665158371,,0.6595816893640492,,,,0.44593964426087535,0.5550732631477973,,0.5845930834541313,,,0.609585201793722,,,,0.5237034924534925,,,0.42404595444055093,,0.4554238201555162,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4821484992101106,,0.5064670605084138,,,,,0.612,0.5610265365779584,,,,0.6008549673865025,,0.46950937950937954,,,,,,,,,,,,0.5529931034482758,0.47038284075321113,,0.5458796421794524,,0.4086502609992543,,,,0.5113281443656735,,,,0.47727272727272724,,0.4903846153846154,0.6972564234530266,,0.6642213658161811,0.5006893382352942,,0.5227610198973315,,,,0.574045699820132,0.48993980670999304,,0.4472975771381239,,,0.6475616591928252,,,,0.4854828448578449,,,0.5362517563015252,,0.5640541997074446,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4259083728278041,,0.4856225384890798,,,,,0.5251481481481481,0.5687711172696557,,,,0.41201502039967774,,0.5531313131313131,,,,,,,,,,,,0.4986522167487685,0.5086045641601198,,0.4634913105026957,,0.5380313199105144,,,,0.4890932526895047,,,,0.5195170454545455,,0.5053733031674209,0.5347005027910844,,0.723590131228392,0.5591505231900452,,0.5139790420431887,,,,0.6068882819265872,0.5720640782752584,,0.5544367363843445,,,0.4410033632286996,,,,0.49764720077220076,,,0.5031147901748684,,0.45034259758256984,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.490521327014218,,0.5827067669172932,,,,,0.5008148148148148,0.5342242132037508,,,,0.6016475663314363,,0.4889466089466089,,,,,,,,,,,,0.5,0.5,,0.5,,0.47632363907531694,,,,0.5,,,,0.5,,0.5361283936651584,0.5099370521398313,,0.5,0.5,,0.6225870773408001,,,,0.3980414362800613,0.5476270414158613,,0.5,,,0.5198991031390134,,,,0.5,,,0.4975369458128079,,0.5331049349449535,,,,
