,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.5,1.0,,,,1.0,1.0,,0.6389858575008951,,1.0,1.0,,0.42857142857142855,,1.0,,,,,0.5,,,,1.0,,1.0,,,,,0.6283230685273252,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9595058823529412,,,0.3739495798319328,1.0,,,,,,1.0,1.0,,1.0,,,,0.5997022762969735,,,1.0,1.0,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9545838452088453,1.0,,,,1.0,0.993001443001443,,0.8281641604010025,,1.0,1.0,,0.4285714285714285,,1.0,,,,,0.990360591133005,,,,1.0,,1.0,,,,,0.5366024791455524,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8424941176470588,,,0.9609597061660761,1.0,,,,,,1.0,1.0,,1.0,,,,0.6568206859366575,,,0.6906474820143885,1.0,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.8974695068445069,1.0,,,,1.0,1.0,,0.6402389903329754,,1.0,1.0,,0.4285714285714285,,1.0,,,,,0.6732216748768473,,,,1.0,,0.6045813586097946,,,,,0.5927860502585692,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9181587920619446,0.9971461187214612,,,,,,1.0,1.0,,1.0,,,,0.34957138726742776,,,1.0,1.0,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.7251091391716391,1.0,,,,1.0,1.0,,0.6470864661654137,,1.0,,,0.590443686006826,,1.0,,,,,0.7533635467980295,,,,1.0,,0.3753554502369668,,,,,0.5528572542293599,,,,,,,,,,,,,,1.0,,1.0,0.9995428470307178,,,1.0,,1.0,,,0.9998813521725449,0.9161910197869102,,,,,,1.0,1.0,,1.0,,,,0.742285361527221,,,1.0,1.0,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9681412337662338,1.0,,,,0.17555555555555558,0.0,,0.822547440028643,,1.0,1.0,,0.6161222168048106,,0.9988038277511961,,,,,0.7092098522167487,,,,1.0,,0.99652448657188,,,,,0.5524024843429225,,,,,,,,,,,,,,1.0,,1.0,1.0,,,0.0,,0.850635294117647,,,0.9841888873413086,0.9993340943683409,,,,,,0.0,0.3306191551112544,,1.0,,,,0.9435887818333841,,,0.0,1.0,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9076594857844857,1.0,,,,1.0,1.0,,0.8259935553168636,,1.0,1.0,,0.9967495530635462,,1.0,,,,,0.9873497536945811,,,,1.0,,1.0,,,,,0.8829292378056702,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9349882352941176,,,0.44537815126050423,1.0,,,,,,1.0,1.0,,1.0,,,,0.9249908182322557,,,0.9183013717643248,1.0,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.7105837574587575,1.0,,,,0.018429118773946363,1.0,,0.6464151450053707,,1.0,1.0,,0.4287881250338588,,1.0,,,,,0.5715152709359606,,,,1.0,,1.0,,,,,0.6365738936098334,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.5884705882352941,,,0.6617711541338451,0.907867199391172,,,,,,1.0,1.0,,1.0,,,,0.8025490150112136,,,1.0,1.0,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.8783893471393471,1.0,,,,1.0,0.99997113997114,,0.7583915145005371,,1.0,1.0,,0.6142261227585459,,1.0,,,,,0.9633812807881774,,,,0.9996966019417476,,0.9987361769352291,,,,,0.48310854707517986,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.972729411764706,,,0.8459435339513339,0.9923420852359208,,,,,,1.0,1.0,,1.0,,,,0.9932172132748827,,,0.9595641814522659,1.0,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.8179514742014742,1.0,,,,1.0,1.0,,0.6375537056928035,,1.0,1.0,,0.5551763367463026,,1.0,,,,,0.693856157635468,,,,1.0,,0.7636650868878357,,,,,0.6959148670772589,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9997882352941176,,,0.992994619578955,1.0,,,,,,1.0,1.0,,1.0,,,,0.6860382430394386,,,1.0,1.0,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.8310755967005967,1.0,,,,1.0,1.0,,0.6325859291084854,,1.0,1.0,,0.42857142857142855,,1.0,,,,,0.7694975369458128,,,,1.0,,0.7772511848341233,,,,,0.5901873651932122,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.99208154716767,0.9999048706240488,,,,,,1.0,1.0,,1.0,,,,0.44020129560603577,,,1.0,1.0,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9064035626535627,1.0,,,,1.0,1.0,,0.7043949158610812,,1.0,1.0,,0.6120591581342434,,1.0,,,,,0.9630266009852217,,,,1.0,,0.9947867298578199,,,,,0.5637327512278787,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8512235294117647,,,0.9747692815616117,0.999857305936073,,,,,,1.0,1.0,,1.0,,,,0.9988903736002688,,,1.0,1.0,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9424249736749737,1.0,,,,1.0,0.983044733044733,,0.824986573576799,,1.0,1.0,,0.7725770626794518,,1.0,,,,,0.9796571428571429,,,,1.0,,1.0,,,,,0.5075751669655154,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9771294117647058,,,0.7938416618949605,0.9995243531202436,,,,,,1.0,1.0,,1.0,,,,0.9970149486993147,,,1.0,1.0,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.7071011758511759,1.0,,,,1.0,1.0,,0.6408879341210167,,1.0,1.0,,0.42857142857142855,,1.0,,,,,0.4815133004926109,,,,1.0,,0.9982622432859399,,,,,0.6369247160936565,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9494117647058823,,,0.5,1.0,,,,,,1.0,1.0,,1.0,,,,0.5739034625032234,,,1.0,1.0,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9589581217515981,,,0.5571417602667602,1.0,,,,0.99544061302682,1.0,,0.46723952738990326,,,1.0,,0.4461780161438864,,1.0,,,,,0.5618758620689653,,,,1.0,,0.5502369668246445,,,,,0.5927210831319352,,,,,,,,,,,,,,0.6665599999999999,,0.9832550619755177,0.9041748388904456,,,1.0,,0.9928,,,0.8657112937255933,0.9740296803652968,,,,,,1.0,,,1.0,,,,0.18530760875510854,,,1.0,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9688542032292032,1.0,,,,1.0,1.0,,0.8062790905836019,,1.0,0.9999999999999999,,0.8318435451541254,,1.0,,,,,0.9873970443349753,,,,1.0,,1.0,,,,,0.8917257867519035,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9999294117647058,,,0.9998142903570268,1.0,,,,,,1.0,1.0,,1.0,,,,0.9425729266787006,,,1.0,1.0,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9384073122647708,,,0.453470515970516,1.0,,,,0.9621072796934865,1.0,,0.6384264232008592,,,1.0,,0.6381169077414811,,1.0,,,,,0.710415763546798,,,,1.0,,0.5650868878357029,,,,,0.5840934487149503,,,,,,,,,,,,,,1.0,,0.9999422588343984,0.9585760422350356,,,1.0,,0.9995999999999999,,,0.8133669674131161,0.9983352359208524,,,,,,1.0,,,1.0,,,,0.7475678083315751,,,0.9030454093316986,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.7792482011232011,1.0,,,,1.0,1.0,,0.6509801288936627,,1.0,1.0,,0.4285714285714285,,1.0,,,,,0.6892689655172415,,,,1.0,,0.7922590837282781,,,,,0.6584808087107923,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9997627043450897,1.0,,,,,,1.0,1.0,,1.0,,,,0.5737002914722867,,,1.0,1.0,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.3757129694629695,1.0,,,,0.9540229885057471,1.0,,0.40187522377372,,1.0,1.0,,0.4277588168373151,,1.0,,,,,0.3990935960591133,,,,1.0,,0.023064770932069514,,,,,0.22500714638392977,,,,,,,,,,,,,,1.0,,1.0,0.9980976537729866,,,1.0,,1.0,,,0.010508070631567541,0.0046137747336377445,,,,,,1.0,0.07570138664946792,,1.0,,,,0.24506333466175928,,,1.0,0.9991686131675838,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9996415556484856,,,0.6176289926289926,0.9774074074074075,,,,1.0,0.4872727272727273,,0.5480889724310777,,0.9967180365296804,0.9986539656243528,,0.6187767484695813,,0.9406025717703349,,,,,0.9213162561576355,,,,0.6258622892181911,,0.999526066350711,,,,,0.6481120553000181,,,,,,,,,,,,,,0.6360685714285715,,0.7715567018246209,0.8765539514238103,,,0.8011363636363638,,0.626235294117647,,,0.22631815157002028,0.9807838660578386,,,,,,1.0,1.0,,0.9583333333333333,,,,0.6150768533495871,,,0.9223842790719192,0.9218892276020428,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.8655997718497719,1.0,,,,1.0,0.9953535353535353,,0.6657939491586109,,1.0,1.0,,0.42857142857142855,,1.0,,,,,0.9105497536945812,,,,0.9992335206949413,,0.8,,,,,0.6090798056183572,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8501411764705882,,,0.8069290331233784,0.9962899543378995,,,,,,1.0,1.0,,1.0,,,,0.924897046987208,,,0.9932163593883736,1.0,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.8731024043524043,1.0,,,,1.0,1.0,,0.8610812746151093,,1.0,1.0,,0.9951243295953194,,1.0,,,,,0.9683862068965519,,,,1.0,,1.0,,,,,0.8852550609391647,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9628,,,0.38112261479177306,1.0,,,,,,1.0,1.0,,1.0,,,,0.9537004477576951,,,0.84923315366999,1.0,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9423502001314296,,,0.31660780098280095,1.0,,,,0.9650191570881226,1.0,,0.6429018976011458,,,0.995185338579416,,0.5346443469310362,,0.9994019138755981,,,,,0.5731940886699508,,,,1.0,,0.5399684044233807,,,,,0.5413060991138484,,,,,,,,,,,,,,1.0,,1.0,0.9889988349972718,,,1.0,,0.9902352941176471,,,0.906737649019092,0.9906297564687975,,,,,,1.0,,,1.0,,,,0.5762008580068922,,,0.7466602280876266,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9786128203596391,,,0.7847051597051597,1.0,,,,0.9630268199233717,1.0,,0.7588390619405658,,,1.0,,0.8227422937320548,,1.0,,,,,0.7795073891625615,,,,1.0,,0.6243285939968405,,,,,0.6060913177931967,,,,,,,,,,,,,,1.0,,0.999480329509585,0.9798410287416496,,,1.0,,0.9980470588235294,,,0.8284558759046896,0.9997621765601218,,,,,,1.0,,,0.9993397887323944,,,,0.9401973884708255,,,1.0,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9582035363285363,1.0,,,,1.0,1.0,,0.8260383100608665,,1.0,1.0,,0.9705292811094859,,0.9988038277511961,,,,,0.9789320197044336,,,,1.0,,1.0,,,,,0.8982874665419298,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9996941176470588,,,0.9846376856451605,1.0,,,,,,1.0,1.0,,1.0,,,,0.9973900336795055,,,1.0,1.0,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.6248628904878906,1.0,,,,1.0,1.0,,0.42051557465091305,,1.0,1.0,,0.42857142857142855,,1.0,,,,,0.2761064039408867,,,,1.0,,0.5320695102685624,,,,,0.6188248746134456,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9995294117647059,,,0.03741791375850524,1.0,,,,,,1.0,1.0,,1.0,,,,0.4494416703784451,,,1.0,1.0,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.847336784836785,1.0,,,,1.0,1.0,,0.6538668098818476,,1.0,1.0,,0.5780919876483016,,1.0,,,,,0.7330049261083744,,,,1.0,,0.8973143759873619,,,,,0.6652763701567008,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9999071451785134,1.0,,,,,,1.0,1.0,,1.0,,,,0.8973048581319205,,,1.0,1.0,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0,,,0.6118484555984556,0.0,,,,0.9998467432950191,0.0,,0.8694504117436449,,0.0,0.0,,0.42911316972750424,,0.0011961722488038617,,,,,0.909328078817734,,,,1.0,,0.9818325434439179,,,,,0.5124347080377329,,,,,,,,,,,,,,1.0,,0.0,0.0021235492766660366,,,0.0,,0.0,,,0.0026566796147556608,0.0035673515981735162,,,,,,0.0,0.3329571106094808,,0.0,,,,0.814942447898352,,,0.0,1.0,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9394195331695332,1.0,,,,1.0,0.9977777777777778,,0.8225026852846402,,1.0,1.0,,0.5726204019719378,,1.0,,,,,0.9661950738916256,,,,1.0,,1.0,,,,,0.5858865414100466,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8557411764705882,,,0.85296439017596,0.9999524353120244,,,,,,1.0,1.0,,1.0,,,,0.9644606981269194,,,1.0,1.0,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.7372652685152685,1.0,,,,1.0,0.9642857142857143,,0.6549409237379161,,1.0,1.0,,0.42932986618993446,,0.9999252392344498,,,,,0.9872866995073892,,,,1.0,,0.9906793048973144,,,,,0.6301941217743822,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.5563294117647059,,,0.39496314179447106,0.999476788432268,,,,,,1.0,1.0,,1.0,,,,0.9904744043572372,,,1.0,1.0,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.8453103062478062,1.0,,,,0.5,1.0,,0.5,,1.0,1.0,,1.0,,1.0,,,,,0.5,,,,1.0,,0.5,,,,,0.5,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8855529411764707,,,0.5,0.5,,,,,,1.0,,,1.0,,,,0.4491525423728814,,,1.0,0.5,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9674227799227797,1.0,,,,1.0,1.0,,0.9014724310776943,,1.0,1.0,,0.9983747765317732,,1.0,,,,,0.9892177339901477,,,,1.0,,1.0,,,,,0.815675268314233,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9940235294117648,,,0.9813826082919355,1.0,,,,,,1.0,1.0,,1.0,,,,0.9393768900766581,,,0.7707326100534363,1.0,,,,,,,,,
