,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.24108001351316236,,,0.4796235294117647,,,,,,,,,,,0.4762954106789819,,,,,,0.10108225108225109,,0.06339509488005728,,,,,,,0.1977283696033696,0.19349064593117257,0.19511230907457325,,,0.35001966272641055,0.3658057142857143,,,,0.17124437943550572,,,,,,,,,,0.2213105562200957,,,0.20911580594679186,0.04789772727272726,,,,,,,,,,,,0.30392592592592593,,0.41930246305418717,,,,,0.026500125348394795,,,,,,0.2008604546791092,0.4041074249605055,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5061848704555495,,0.6399353120243532,0.5664470588235295,,,,0.7896195415495467,,,,,,,0.5920950840424785,,,,0.6446360153256705,,0.5588961038961039,,0.7404224847833871,,,,0.7040751149718958,,,0.7382305194805194,0.34355993532989454,0.624115004492363,,,0.6381422193434962,0.6459885714285715,,,,0.8235549054661683,,0.5524024508223153,0.7297487300435415,,,,0.2289562289562289,,,0.8510204844497608,,0.45759991716711534,0.6466891627543035,0.9694318181818182,,,,0.5151442738514845,,,,,,0.921613394216134,,0.7687407407407407,,0.48680985221674883,,,,,0.7758623232218961,,,,,,0.37475690091874686,0.75086887835703,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.46929003924014445,,0.970224505327245,0.7344470588235295,,,,0.5,,,,,,,0.5,,,,0.886360153256705,,0.7832611832611832,,0.6610499462943072,,,,0.6273154062340317,,,0.85975068006318,0.5986026637924396,0.7915124288709194,,,0.5,0.8211657142857143,,,,0.9274608592014735,,,,,,,0.9690734505549321,,,0.9041006279904306,,0.897183681921723,0.9153706964006261,0.9822727272727273,,,,0.6438855367704164,,,,,,0.5,,0.33866666666666667,,0.7805477832512315,,,,,0.9763165268171831,,,,,,0.889574982847651,0.8690363349131122,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5647202515527143,,0.9353120243531201,0.36256470588235296,,,,0.9389524525911557,,,,,,,0.43238702518539357,,,,0.7416475095785441,,0.5748629148629149,,0.2143528464017186,,,,1.0,,,0.6428927913302913,0.3044691662175687,0.9974842767295597,,,0.7530130236646695,0.8990628571428572,,,,0.2690286581071564,,1.0,1.0,,,,0.8673151265743858,,,0.9188284988038277,,0.9312487057361774,0.6976599178403755,0.8119886363636364,,,,0.4395125156819403,,,,,,1.0,,0.2987407407407407,,0.4076098522167487,,,,,0.5943873412868118,,,,,,0.9223733692371976,0.6522906793048973,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.967477456407058,,1.0,0.9458117647058824,,,,7.917969832534785e-05,,,,,,,0.13306921099311564,,,,0.9999616858237548,,0.9796536796536797,,0.5467687074829932,,,,0.966626213592233,,,0.4700772200772201,0.2799484178920625,1.0,,,0.8151935043604988,0.9289142857142858,,,,0.9939324990519531,,1.0,1.0,,,,0.11298166853722409,,,0.8718413576555023,,1.0,0.9921263693270735,0.9395454545454546,,,,0.985244040862656,,,,,,0.8485064687975646,,0.378962962962963,,0.40432709359605906,,,,,0.8256625031337099,,,,,,0.43218244940701883,0.9848341232227488,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6272706010758555,,0.9720795281582952,0.485235294117647,,,,0.6185122134684669,,,,,,,0.437661657719327,,,,0.44727969348659,,0.5097186147186148,,0.36528822055137844,,,,0.9744347215125192,,,0.6842038873288874,0.5082954807914389,0.36061096136567833,,,0.6490029841078905,0.25801142857142856,,,,0.5855138414865377,,,,,,,0.5472003990522508,,,0.5889840011961721,,0.7491199006005385,0.44322183098591544,0.6773295454545454,,,,0.6310412808411494,,,,,,0.5025209284627092,,0.4737037037037037,,0.6663802955665025,,,,,0.6584035038563064,,,,,,0.5614750504253267,0.6876777251184835,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.8069436864946338,,,0.6160235294117646,,,,,,,,,,,0.5270881684131562,,,,,,0.3730880230880231,,0.8303571428571429,,,,,,,0.7430293524043525,0.6334398337054431,0.5801737047020066,,,0.5616368641421268,0.7171657142857143,,,,0.4546833522942738,,,,,,,,,,0.960040370813397,,,0.8667595852895149,0.8654545454545454,,,,,,,,,,,,0.6107407407407407,,0.6038778325123153,,,,,0.9236407072598841,,,,,,0.9067737592274479,0.5085308056872038,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.445336659650217,,,0.6025647058823529,,,,,,,,,,,0.644294410452368,,,,,,0.4854112554112554,,0.870144110275689,,,,,,,0.7354773604773605,0.3448687350835323,0.569559748427673,,,0.5504927247912281,0.6216228571428573,,,,0.9103418386694837,,,,,,,,,,0.9797211423444976,,,0.6253667840375587,0.81375,,,,,,,,,,,,0.6071111111111112,,0.5976827586206895,,,,,0.9251596348674994,,,,,,0.4978153323944679,0.422432859399684,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5778566045580935,,0.5445205479452054,0.6156470588235293,,,,0.8980165485569499,,,,,,,0.6139906697611177,,,,0.3867049808429119,,0.47264069264069264,,0.8658252774794128,,,,1.0,,,0.4786712442962443,0.525829548079144,0.6245582509733454,,,0.5098140137407758,0.6383085714285714,,,,0.8361774744027305,,0.4471944534021283,0.5830460812772132,,,,0.36513280957725397,,,0.9772914174641149,,0.7005073514185132,0.8333577856025038,0.8979545454545453,,,,0.4506242905788876,,,,,,0.8260559360730594,,0.6742222222222222,,0.5171940886699508,,,,,0.976803173526419,,,,,,0.6958230806134609,0.5777251184834122,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.9991294405031054,,0.9467751141552511,0.9946823529411765,,,,1.0,,,,,,,0.9502230974205094,,,,0.9945977011494254,,0.9584848484848485,,0.8887620837808807,,,,1.0,,,0.7520072832572832,0.8851720686734931,1.0,,,0.9498947465821554,0.9766857142857143,,,,0.9466384961265508,,1.0,1.0,,,,0.9077191669784261,,,0.9620215311004785,,0.9821909297991303,0.9722955790297338,0.9952272727272727,,,,0.18143258259155268,,,,,,1.0,,0.9362962962962964,,0.7901871921182266,,,,,0.8599637226998569,,,,,,0.9995615188985354,0.8672985781990521,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.8443517580104467,,,0.9959764705882354,,,,,,,,,,,0.970235443967774,,,,,,0.5363059163059163,,0.5579573934837093,,,,,,,0.41482757107757107,0.895969666641004,1.0,,,0.9229047630063152,0.9919542857142858,,,,0.9415461292594398,,,,,,,,,,0.7733814294258373,,,0.9226085680751174,0.9469318181818182,,,,,,,,,,,,0.40140740740740743,,0.56327881773399,,,,,0.8329032162923422,,,,,,0.9840289707043037,0.8676145339652449,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.600634079155947,,,0.594070588235294,,,,,,,,,,,0.5897664314571269,,,,,,0.5025396825396825,,0.8129923021840315,,,,,,,0.7522815022815024,0.3298175379166987,0.6517999401018268,,,0.6733616322376182,0.6213485714285715,,,,0.9091500081261173,,,,,,,,,,0.9722637559808613,,,0.5684174491392802,0.83625,,,,,,,,,,,,0.5632592592592592,,0.2770285714285714,,,,,0.8581203639527512,,,,,,0.4999509932886599,0.4421800947867298,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7193420129414517,,0.6360825722983258,0.7739764705882352,,,,0.9912902331842115,,,,,,,0.7058161614740839,,,,0.7014942528735632,,0.8319769119769119,,0.9232232366630861,,,,1.0,,,0.7539323008073007,0.6088036030487336,0.6966876310272536,,,0.720153137939809,0.7865599999999999,,,,0.8361774744027304,,0.535149951628507,0.7073430696661828,,,,0.6286319990023694,,,0.9966544557416268,,0.7389728722302754,0.8699383802816901,0.9522727272727272,,,,0.5749447398291415,,,,,,0.9542903348554034,,0.7718518518518519,,0.546687684729064,,,,,0.983277049446255,,,,,,0.8206973397093644,0.584518167456556,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.7052441464618903,,0.5146499238964992,0.7732470588235295,,,,0.5531889623500534,,,,,,,0.5706957044955497,,,,0.6554022988505747,,0.9543578643578643,,0.9165547798066594,,,,1.0,,,0.6344660407160406,0.9290168604203557,0.6237675950883497,,,0.7818998820236415,0.6687085714285715,,,,0.6615742997995557,,0.7413737504030957,0.49156386066763424,,,,0.7382466641725901,,,0.7968189294258373,,0.6407123628080348,0.693246283255086,0.9244886363636363,,,,0.5259573451221697,,,,,,0.5973173515981735,,0.6275555555555554,,0.5450088669950739,,,,,0.9752252584388963,,,,,,0.8013990126437314,0.7312796208530806,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.536316623788363,,0.5411910197869101,0.6839764705882353,,,,0.9376459875687874,,,,,,,0.6281657563041626,,,,0.38804597701149424,,0.5627417027417028,,0.9377237737200144,,,,1.0,,,0.5796441733941734,0.3662329663561475,0.58460616951183,,,0.5141051146221287,0.6518857142857142,,,,0.9167885584267835,,0.4710577233150597,0.5564677068214804,,,,0.25963337074448184,,,0.9840385765550239,,0.6612652723131083,0.6704078638497654,0.8539204545454545,,,,0.5177131250373379,,,,,,0.942208904109589,,0.679925925925926,,0.5157201970443349,,,,,0.9556709088495968,,,,,,0.6842007521240541,0.6186413902053712,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.536894831215405,,,0.46865882352941174,,,,,,,,,,,0.6638535293152354,,,,,,0.7211399711399711,,0.827671858216971,,,,,,,0.6286361442611442,0.7948456386172915,0.6689907157831686,,,0.7364760924379468,0.8133028571428571,,,,0.7918088737201365,,,,,,,,,,0.9068107057416269,,,0.6270050860719875,0.9792045454545455,,,,,,,,,,,,0.6414814814814815,,0.42006699507389167,,,,,0.8188052085944758,,,,,,0.4244703406224368,0.3769352290679305,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.46247498765624606,,0.5591704718417047,0.592729411764706,,,,0.9435844649431886,,,,,,,0.5905009728766674,,,,0.6065900383141762,,0.41608946608946595,,0.8328857858933048,,,,0.990977899846704,,,0.6303801772551773,0.34902609900685194,0.6008625336927222,,,0.5639963913113881,0.6692571428571429,,,,0.8809252938945773,,0.4899226056110932,0.5739296081277214,,,,0.22858211747100635,,,0.9622458133971292,,0.5850590184303168,0.6482785602503912,0.9488636363636362,,,,0.4984766115060637,,,,,,0.9472983257229832,,0.6455555555555557,,0.7148689655172412,,,,,0.8996328029375764,,,,,,0.4383676122382655,0.678041074249605,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5793768353213274,,,0.742964705882353,,,,,,,,,,,0.7047377921560354,,,,,,0.6327994227994227,,0.9171142141066954,,,,,,,0.7272453053703054,0.5657671876202941,0.729236298292902,,,0.6932383353767148,0.802377142857143,,,,0.9424670892247683,,,,,,,,,,0.9688808313397129,,,0.6723151408450704,0.865284090909091,,,,,,,,,,,,0.7024444444444445,,0.6553931034482758,,,,,0.9546976154311247,,,,,,0.5440054474828605,0.49462875197472356,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5198799407499806,,,0.8216705882352942,,,,,,,,,,,0.6852724445382157,,,,,,0.4781240981240982,,0.9202918009308988,,,,,,,0.6736245173745173,0.6398875971976287,0.7568134171907758,,,0.6032293136551852,0.6479085714285714,,,,0.9579067121729238,,,,,,,,,,0.9535735645933014,,,0.9020442097026604,0.9086931818181818,,,,,,,,,,,,0.5884444444444443,,0.8703211822660099,,,,,0.8532391499904146,,,,,,0.3870137373549788,0.4274881516587678,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.6201242171461242,,0.6634798325722984,0.6090588235294118,,,,0.9568470644126846,,,,,,,0.6338858022520727,,,,0.7318390804597701,,0.6447330447330448,,0.9035759040458288,,,,0.9999680633622893,,,0.74951189013689,0.6165024251289553,0.6819526804432465,,,0.678919244026001,0.7035428571428571,,,,0.9425754374559834,,0.7339567881328605,0.6387654208998548,,,,0.3406908592093777,,,0.9983365729665072,,0.7331227997515013,0.698014475743349,0.9255681818181818,,,,0.705717187406655,,,,,,0.9375475646879757,,0.737111111111111,,0.5302384236453201,,,,,0.9464246213741133,,,,,,0.5620915032679737,0.6573459715639811,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.944011330266885,,,0.8371529411764705,,,,,,,,,,,0.7764884231583717,,,,,,0.9827417027417027,,0.971826888650197,,,,,,,0.9427595208845208,0.9179305566248364,1.0,,,0.8762636193296166,0.9069714285714287,,,,0.9683081423695759,,,,,,,,,,0.9894213516746411,,,0.9382580203442881,0.9738636363636364,,,,,,,,,,,,0.9467407407407407,,0.7188334975369458,,,,,0.9942339738390527,,,,,,0.993752933954429,0.2987361769352291,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.42489800161118474,,0.5667808219178082,0.5656235294117647,,,,0.9319846391385249,,,,,,,0.5696212423127115,,,,0.5854406130268199,,0.4245310245310245,,0.8172887576083064,,,,0.9832492335206949,,,0.636588495963496,0.3379590422665333,0.6085654387541181,,,0.6192833514538851,0.67392,,,,0.8718240424725066,,0.5045549822637858,0.6247732220609579,,,,0.2341937897493453,,,0.9528820275119618,,0.5526506523089667,0.5919894366197183,0.9547159090909091,,,,0.48527391122528224,,,,,,0.9490106544901065,,0.6242962962962962,,0.8388019704433498,,,,,0.8684579198065212,,,,,,0.42273189202015987,0.6075829383886255,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,0.6531405109014838,,0.4162385844748858,0.7589411764705881,,,,0.9425551288649591,,,,,,,0.4091942705769276,,,,0.41582375478927197,,0.558008658008658,,0.648608127461511,,,,0.5967839805825244,,,0.5436117936117937,0.47461313419046885,0.6635639412997903,,,0.5024694071109672,0.5349942857142856,,,,0.6071293136139552,,,,,,,0.4277341314378352,,,0.8597861842105263,,0.8305549803271899,0.45075312989045385,0.6973863636363636,,,,0.6405997968815341,,,,,,0.4812119482496195,,0.8238518518518518,,0.7564059113300493,,,,,0.5672678473993895,,,,,,0.5042068392734627,0.5759873617693523,,,,
