Component,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.037843163,,0.427386003,0.274713602,,,0.330161741,,0.306781357,,0.220183159,,,0.496064379,0.369937334,0.414812888,,,,,,,0.177901145,,0.033042898,0.698626408,,,,,,0.21137253,,,0.214070037,,0.827687617,,,,0.034320129,,,,,0.762402722,,0.683893833,,0.2690111,,,,,,,,,,,,,0.398124925,,,,,,,0.223633186,,,0.194694271,,0.209869678,,0.209264909,0.430696501,0.07206236,0.638530396,,,,0.698535656,,0.5849487
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.048694745,,0.425072535,0.197441113,,,0.368420982,,0.248655254,,0.145925236,,,0.442049229,0.7216902,0.380482194,,,,,,,0.192671138,,0.081437045,0.70742868,,,,,,1,,,0.179503304,,0.481105383,,,,0.027232508,,,,,0.160066536,,0.135880179,,0.448816553,,,,,,,,,,,,,0.390650031,,,,,,,0.177450822,,,0.164648596,,0.092792626,,0.374283729,0.387722138,0.086428432,0.749724669,,,,0.266469303,,0.19039227
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.065755907,,0.414071508,0.273711085,,,0.443490538,,0.222386993,,0.109077511,,,0.394650561,0.738735257,0.210335044,,,,,,,0.134088133,,0.032160286,0.64392563,,,,,,0.814376851,,,0.239555094,,0.050995057,,,,0.875553946,,,,,0.129975203,,0.41873849,,0.277311811,,,,,,,,,,,,,0.442232898,,,,,,,0.145676806,,,0.156572558,,0.145477483,,0.202988446,0.3439709,0.071419666,0.443575541,,,,0.064610546,,0.619555744
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.077683906,,0.424119455,0.270167184,,,0.397693364,,0.288375548,,0.124972204,,,0.509067316,0.374047298,0.199229216,,,,,,,0.07706773,,0.023713731,0.432678015,,,,,,1,,,0.099121771,,0.206788158,,,,0.572857596,,,,,0.272725217,,0.716090405,,0.059431453,,,,,,,,,,,,,0.374374387,,,,,,,0.152255503,,,0.146190783,,0.163678725,,0.169672475,0.356600854,0.09382536,0.674385773,,,,0.523769406,,0.604012526
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.076078912,,0.422550141,0.253852805,,,0.476651731,,0.188069152,,0.105504051,,,0.368054247,0.507140823,0.177585478,,,,,,,0.023561132,,0.113230858,0.541021537,,,,,,0.166986446,,,0.079777229,,0.189684024,,,,0.022526966,,,,,0.081921251,,0.204975389,,0.11634453,,,,,,,,,,,,,0.399588281,,,,,,,0.112532458,,,0.062797731,,0.078573358,,0.190749846,0.219126598,0.099003767,0.108507091,,,,0.118453875,,0.177599492
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.037861942,,0.431390165,0.19356144,,,0.289557977,,0.301008992,,0.164574796,,,0.41197043,0.597213895,0.253889942,,,,,,,0.051647433,,0.050239149,0.565174502,,,,,,,,,0.26873947,,0.354851171,,,,0.433153904,,,,,0.392938113,,0.411906321,,0.158003804,,,,,,,,,,,,,0.337119352,,,,,,,0.083013073,,,0.088437978,,0.046745756,,0.190394567,0.244247011,0.061145064,,,,,0.372780379,,0.215850204
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.050959503,,0.420254885,0.256206208,,,0.26916664,,0.245336603,,0.094247443,,,0.406949642,0.5041027,0.102889199,,,,,,,0.02622873,,0.023154236,0.50731053,,,,,,0.055120962,,,0.110199505,,0.118438533,,,,0.02356533,,,,,0.09610789,,0.282065602,,0.202084435,,,,,,,,,,,,,0.423054038,,,,,,,0.090041216,,,0.059155062,,0.208663198,,0.129444365,0.218707179,0.10452971,0.568596387,,,,0.233451288,,0.198804378
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.055936801,,0.429607461,0.254957111,,,0.475366972,,0.201704893,,0.10133192,,,0.350557344,0.501667069,0.164323345,,,,,,,0.02420392,,0.11373855,0.536944884,,,,,,0.161341168,,,0.057805496,,0.181702664,,,,0.023487751,,,,,0.105337192,,0.246262998,,0.118471809,,,,,,,,,,,,,0.422656899,,,,,,,0.11786733,,,0.065615675,,0.172041299,,0.201258706,0.217627833,0.110344852,0.1149205,,,,0.146764869,,0.164769099
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.19093795,,0.427443571,0.274382082,,,0.390837241,,0.301745307,,0.193124792,,,0.564926856,0.372823256,0.37533051,,,,,,,0.231154821,,0.02744643,0.664873579,,,,,,0.190245698,,,0.453059787,,0.243920671,,,,0.033387384,,,,,0.162089756,,0.366507152,,0.283032486,,,,,,,,,,,,,0.462371429,,,,,,,0.207319045,,,0.164637702,,0.112710456,,0.305412683,0.476435817,0.06356168,0.198560072,,,,0.236131522,,0.214750667
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.037612539,,0.452813911,0.185529903,,,0.271964226,,0.356878865,,0.206914057,,,0.586738013,0.53236597,0.346213482,,,,,,,0.217136796,,0.022004861,0.587629899,,,,,,0.554154187,,,0.213283516,,0.263140305,,,,0.039918979,,,,,0.253345137,,0.401896939,,0.29288967,,,,,,,,,,,,,0.40560709,,,,,,,0.230250759,,,0.137040201,,0.109574824,,0.209604515,0.411108012,0.054177667,0.345750194,,,,0.163740172,,0.342520759
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.029600871,,0.418632985,0.196750234,,,0.306441278,,0.222029765,,0.233001515,,,0.391962877,0.540613116,0.069647008,,,,,,,0.045737116,,0.053530846,0.50325567,,,,,,,,,0.018139155,,,,,,,,,,,,,0.146334081,,,,,,,,,,,,,,,0.376888013,,,,,,,0.101065194,,,0.073539441,,0.04542365,,0.181785516,0.200432487,0.055536257,,,,,0.051635104,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.022222222,,0.308888889,0.194444444,,,0.342222222,,0.053333333,,0.092222222,,,0.220472441,0.396666667,0.033333333,,,,,,,0.033376289,,0.023333333,0.340807175,,,,,,0.161422501,,,0.158336494,,0.163528596,,,,0.02226765,,,,,0.108045671,,0.116666667,,0.175346343,,,,,,,,,,,,,0.346483705,,,,,,,0.129693977,,,0.055555556,,0.01,,0.071111111,0.196666667,0.068888889,0.156211625,,,,0.20810518,,0.170810425
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.110847879,,0.43766983,0.258904699,,,0.484355182,,0.216290521,,0.177876115,,,0.391308208,0.515378322,0.250914763,,,,,,,0.174371453,,0.115986573,0.478974651,,,,,,,,,0.146462615,,,,,,,,,,,,,0.184060852,,,,,,,,,,,,,,,0.431613291,,,,,,,0.108168693,,,0.070682169,,0.096817762,,0.190906622,0.288452522,0.115945832,,,,,0.085150281,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.070948812,,0.43316913,0.236459867,,,0.397201662,,0.32629352,,0.129526055,,,0.462650611,0.523634098,0.232134964,,,,,,,0.083256935,,0.0921966,0.553767477,,,,,,0.220386115,,,0.241235339,,0.290883966,,,,0.057944008,,,,,0.237701249,,0.361394632,,0.306525694,,,,,,,,,,,,,0.446102187,,,,,,,0.144768939,,,0.104665789,,0.082305068,,0.412465521,0.309296419,0.098359985,0.185859922,,,,0.340648144,,0.224380857
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.054566321,,0.426252192,0.258165262,,,0.44064996,,0.081641181,,0.207256403,,,0.388968205,0.422825963,0.078548135,,,,,,,0.040839197,,0.071870761,0.54442464,,,,,,,,,0.070170076,,0.097947953,,,,0.143301703,,,,,0.292143336,,0.255311524,,0.122003799,,,,,,,,,,,,,0.409660878,,,,,,,0.13260468,,,0.083688613,,0.134298373,,0.142110737,0.241354396,0.14947534,,,,,0.135042751,,0.228906481
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.424466441,0.26982738,,,0.397481914,,0.288639819,,0.136913505,,,0.506771655,0.375087752,0.224317469,,,,,,,,,,0.434264435,,,,,,,,,,,0.20888621,,,,,,,,,,,0.711818974,,0.058736902,,,,,,,,,,,,,0.374306056,,,,,,,0.150255684,,,0.123903228,,0.158552336,,0.170720809,0.35729532,0.082414442,,,,,,,0.163280069
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.041618162,,0.409647736,0.258397892,,,0.47231441,,0.139120609,,0.09322455,,,0.501868358,0.453217056,0.112511056,,,,,,,0.027157513,,0.041398263,0.495493427,,,,,,0.055116874,,,0.110455231,,0.327962496,,,,0.062754319,,,,,0.109871654,,0.729051,,0.190347719,,,,,,,,,,,,,0.38519567,,,,,,,0.073249923,,,0.239572842,,0.216567062,,0.200329934,0.292719141,0.144612941,0.876298814,,,,0.238279291,,0.211640947
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.025927517,,0.517027962,0.237483838,,,0.510293351,,0.140911079,,0.084041458,,,0.351318656,0.560119937,0.171421341,,,,,,,0.141051161,,0.016611167,0.495751717,,,,,,0.413295429,,,0.204624387,,0.260785522,,,,0.031565967,,,,,0.400805877,,0.617270913,,0.256377925,,,,,,,,,,,,,0.520908225,,,,,,,0.223446385,,,0.196603086,,0.127990956,,0.278311087,0.397021164,0.118839838,0.277879812,,,,0.330857589,,0.271650794
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.032238304,,0.308888889,0.268292251,,,0.493200756,,0.185735784,,0.194241996,,,0.394108127,0.527751953,0.107784293,,,,,,,0.031115029,,0.092155383,0.464869343,,,,,,0.200111373,,,0.07001119,,0.176702424,,,,0.027127939,,,,,0.112447291,,0.218192998,,0.170543424,,,,,,,,,,,,,0.396451103,,,,,,,0.072766596,,,0.061731087,,0.015935688,,0.216107163,0.322660832,0.170891515,0.113459327,,,,0.085866783,,0.209873084
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.064407284,,0.470645585,0.188075222,,,0.476800957,,0.192730132,,0.09759504,,,0.360186522,0.50223552,0.189128875,,,,,,,0.025109308,,0.03203049,0.512242356,,,,,,0.112477072,,,0.055960987,,0.183131871,,,,0.023557223,,,,,0.093898642,,0.165332904,,0.132928062,,,,,,,,,,,,,0.35940656,,,,,,,0.130932904,,,0.066595381,,0.027238948,,0.218927821,0.363340328,0.086009995,0.118371295,,,,0.175900137,,0.173660862
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.118080047,,0.392448685,0.238576222,,,0.491852092,,0.158256776,,0.119439854,,,0.447469182,0.513353251,0.338330873,,,,,,,0.025307701,,0.144095125,0.458185095,,,,,,,,,0.245782029,,,,,,,,,,,,,0.147006718,,,,,,,,,,,,,,,0.452961897,,,,,,,0.068312982,,,0.138415833,,0.0164787,,0.17658124,0.228190487,0.146699158,,,,,0.047394959,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.120233215,,0.419180458,0.26897598,,,0.4607811,,0.113533993,,0.235841194,,,0.336687708,0.543785441,0.024541712,,,,,,,0.032022443,,0.030430913,0.438733665,,,,,,0.254832926,,,0.150767137,,0.128252274,,,,0.034968582,,,,,0.090445894,,0.217461113,,0.158164189,,,,,,,,,,,,,0.472105058,,,,,,,0.104626844,,,0.09471009,,0.019161959,,0.230345585,0.293568221,0.157081707,0.208895247,,,,0.081694347,,0.213606997
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.045039301,,0.394195347,0.263301096,,,0.436237776,,0.213136549,,0.123270178,,,0.424056197,0.53372231,0.081512061,,,,,,,0.019693981,,0.092511114,0.455700256,,,,,,0.469762466,,,0.094221506,,0.075207041,,,,0.028160328,,,,,0.167658659,,0.242963489,,0.258664184,,,,,,,,,,,,,0.404374427,,,,,,,0.181621577,,,0.082162274,,0.31082108,,0.217905878,0.209460826,0.117574777,0.249750948,,,,0.046075023,,0.230170097
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.077726824,,0.339698213,0.260415156,,,0.415155216,,0.190263388,,0.080012284,,,0.258496169,0.485036612,0.021267461,,,,,,,0.012022068,,0.075244072,0.539981536,,,,,,,,,0.043121626,,0.128348018,,,,0.03955382,,,,,0.031893404,,0.497803434,,0.047500705,,,,,,,,,,,,,0.379465007,,,,,,,0.041208019,,,0.192101595,,0.213825658,,0.163803308,0.446954742,0.173623152,,,,,0.045656272,,0.194287657
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.073599336,,0.435597541,0.274902098,,,0.483344247,,0.20141313,,0.131627745,,,0.396622334,0.506634311,0.107515294,,,,,,,0.19562554,,0.081413453,0.53544101,,,,,,0.162774866,,,0.159909434,,0.171138533,,,,0.022922509,,,,,0.114520689,,0.2818421,,0.266690754,,,,,,,,,,,,,0.482428896,,,,,,,0.122080861,,,0.084412566,,0.088778116,,0.201222428,0.242875063,0.110219995,0.137128794,,,,0.214907902,,0.169068816
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.047320371,,0.418944249,0.264940955,,,0.453387598,,0.212084733,,0.102109551,,,0.412412296,0.518537179,0.214196858,,,,,,,0.043852477,,0.071787808,0.504955012,,,,,,0.59262301,,,0.158889978,,0.188575746,,,,0.055812267,,,,,0.170151297,,0.297212964,,0.136606686,,,,,,,,,,,,,0.402661054,,,,,,,0.132874952,,,0.099912656,,0.187206731,,0.246384251,0.208785001,0.10483385,0.168466971,,,,0.290284837,,0.235029699
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.034652316,,0.427298965,0.274818148,,,0.333465111,,0.317624078,,0.205078402,,,0.503651658,0.370780078,0.425994044,,,,,,,0.220452312,,0.021602535,0.722662252,,,,,,0.166292642,,,0.540299533,,0.84159039,,,,0.042164014,,,,,0.773536095,,0.716848731,,0.331257866,,,,,,,,,,,,,0.391218206,,,,,,,0.223853213,,,0.091232504,,0.200530997,,0.265850287,0.447534701,0.067337296,0.862745967,,,,0.330424281,,0.155955961
