,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.18769686553667858,,,,,0.01888888888888889,0.025555555555555557,0.34770473920706546,,,0.20666666666666667,,,,,0.3422222222222222,,,,,0.020332002117446117,,,,,,,,,,0.285933411929658,,,,0.11222222222222222,0.3169422217419404,,,,,0.02887829508245652,,,,,0.011306532663316583,,,0.17188055641099648,,,,0.0375,0.029139213008637664,0.30125714821761507,,0.2251479920670107,,,0.3090422553137329,0.07516599967452171,0.30361708731094145,,,,,0.48928127124666987,,,,,,0.18638076305395238,0.05444444444444444,,,,,,,,0.08902361727703484,,,,,0.0625,,,,,,,,0.05986415673406538,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.1954863249838675,,,,,0.01765732253645652,0.398208237707412,0.8599932695979415,,,0.6598557146405378,,,,,0.7579665221892185,,,,,0.12950042190916786,,,,,,,,,,,,,,0.5478673349409429,,,,,,0.15142441947307356,,,,,0.6653922283587053,,,,,,,0.9402822293447293,0.18999425677996162,0.6293389814059791,,0.5216922118793506,,,0.6514150236787905,,0.5084031923833765,,,,,0.5660351888024899,,,,,,0.30894594379610407,0.091896846002394,,,,,,,,0.5747890403701217,,,,,0.30693682596303073,,,,,,,,0.17392066765388625,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.33306580789085616,,,,,0.03382615973362167,0.26533037735850373,0.7481561738956231,,,0.4882229370533324,,,,,0.6951910327332183,,,,,0.09438992372413813,,,,,,,,,,0.293762586861428,,,,0.5053496051364389,0.2807106025785932,,,,,0.1976691471738547,,,,,0.16862974383126048,,,0.1927434949407195,,,,0.29593106492513416,0.0820623134359732,0.3618919909916552,,0.44467171367778435,,,0.612930759401114,0.13087471319700683,0.4335439279390972,,,,,0.47270156965800825,,,,,,0.1475750380812113,0.13132477552647598,,,,,,,,0.4124351360016055,,,,,0.21656619284220902,,,,,,,,0.03409136734622106,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.32056352117671466,,,,,0.02019445639520158,0.029753027737521247,0.587355698482544,,,0.17736022395699486,,,,,0.43689840612031716,,,,,0.041889965150505595,,,,,,,,,,,,,,0.36564244035840865,,,,,,0.1423561423671786,,,,,0.14698474222564728,,,,,,,0.0807035734418787,0.026108475857149097,0.41808994262025645,,0.2513445793895489,,,0.31654970707330377,,0.315398880554698,,,,,0.43241566749399285,,,,,,0.08845457177534238,0.1043290420676353,,,,,,,,0.1567102227686098,,,,,0.07703216867802624,,,,,,,,0.18705831106192605,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.2917691329491546,,,,,0.07322776595332291,0.06066568229259397,0.7245370335217476,,,0.5053798095293431,,,,,0.4752295326068333,,,,,0.045118585215203726,,,,,,,,,,,,,,0.6276398052676602,,,,,,0.4007956899405265,,,,,0.5720562661739133,,,,,,,0.3491633886462543,0.07414909792330714,0.5042534184689345,,0.5515550590862699,,,0.5841561745796582,,0.45744824036842924,,,,,0.6244962279618231,,,,,,0.10709463459358383,0.15680972146058791,,,,,,,,0.30774826216899265,,,,,0.38658913624092545,,,,,,,,0.26017124814409653,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.20995184690091734,,,,,0.021362536784084382,0.027281650630753017,0.2943580636638252,,,0.2933143716520322,,,,,0.32685703334957833,,,,,0.029907469894360723,,,,,,,,,,0.3679165064599978,,,,0.0828495058973404,0.30787233400363506,,,,,0.021268265613114904,,,,,0.010976725438423235,,,0.2467079159996411,,,,0.02539789279741385,0.023326463900068605,0.38467695892275267,,0.21448002801160168,,,0.3053732698071949,0.15631058756058758,0.34257272526132426,,,,,0.3410430077691916,,,,,,0.11322617667477741,0.050284520330359225,,,,,,,,0.20052987987072998,,,,,0.07625406905069992,,,,,,,,0.04146215914506052,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.18080132285706485,,,,,0.021565255018318397,0.023035619655534578,0.2810185013630559,,,0.17865594064765963,,,,,0.29333607280691854,,,,,0.06472447165819634,,,,,,,,,,0.39840373097737125,,,,0.08381212556107899,0.30679192935835586,,,,,0.026224816089866508,,,,,0.01071502510378651,,,0.3513216780965259,,,,0.01672436434328203,0.019319139335291204,0.5728849617980389,,0.19091290630073185,,,0.28997308904398994,0.07408318809705651,0.3038228175296991,,,,,0.28776343696104834,,,,,,0.11543745691624441,0.05379633402613717,,,,,,,,0.08102048967369484,,,,,0.05506590110030327,,,,,,,,0.11700421969162318,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.24917228109677655,,,,,0.03989260457707139,0.02396609115627599,0.5900489154960181,,,0.2264470771730956,,,,,0.3355992857684408,,,,,0.03447441086137178,,,,,,,,,,,,,,0.1124600093028514,,,,,,0.03874945295678805,,,,,0.08461484735783552,,,,,,,0.3124419158223083,0.036539067454375726,0.4216493140834483,,0.2182616206879359,,,0.3127739065807642,,0.34415642951322534,,,,,0.3274851327303402,,,,,,0.07430367495729392,0.09607602014510888,,,,,,,,0.3159434111917761,,,,,0.10233516128782608,,,,,,,,0.04270508437650221,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4355834700781307,,,,,0.1852585246245186,0.5167897633481395,0.7815208556066462,,,0.6075941803023452,,,,,0.6988835101245494,,,,,0.028640992092850412,,,,,,,,,,,,,,0.5732204878806141,,,,,,0.2984448167344084,,,,,0.4566009090205995,,,,,,,0.329770371752387,0.0749431549249911,0.5343117704201769,,0.5409008090225647,,,0.721223847695746,,0.38037855593939274,,,,,0.4934904490916434,,,,,,0.11321831692430052,0.07725744012893929,,,,,,,,0.4538251462086463,,,,,0.23430139621853294,,,,,,,,0.23902334992987592,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.24955200302898092,,,,,0.02120047810084536,0.04320424522873175,0.6380654565898609,,,0.29103551265385164,,,,,0.4338318823564465,,,,,0.07553617660875173,,,,,,,,,,,,,,0.44249139422147715,,,,,,0.14260287927595802,,,,,0.1269848004675285,,,,,,,0.037040276346006054,0.03490242910558114,0.5313291828091244,,0.2536357828003314,,,0.33543687775098596,,0.32326228586713546,,,,,0.39557384493184944,,,,,,0.1030191651767838,0.06821549959510717,,,,,,,,0.22146181696096132,,,,,0.10590245869333834,,,,,,,,0.2244757812674396,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.3298179668128939,,,,,0.17563844162838826,0.5033941772037678,0.5410949053820724,,,0.45484432863287727,,,,,0.6204024806954677,,,,,0.2652509891829777,,,,,,,,,,,,,,0.4902990599320774,,,,,,0.6457361201588537,,,,,0.009989173071089109,,,,,,,0.3594154714991725,0.1252951952484297,0.6577189860070092,,0.43203449013471906,,,0.42868257601717485,,0.5749042524757861,,,,,0.6110591948426879,,,,,,0.15768509396192285,0.0884336088503306,,,,,,,,0.2534887943945117,,,,,0.34458311104478306,,,,,,,,0.2605732365702735,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.31087678558521403,,,,,0.017844717498806617,0.030796579656246673,0.4495533169859569,,,0.2527565396917337,,,,,0.348414518379046,,,,,0.058963161606049544,,,,,,,,,,,,,,,,,,,,0.04853839415270761,,,,,0.011771535867905514,,,,,,,0.022314763724615615,0.09149621927233827,0.4058007167923996,,0.22997327789171423,,,0.32077253018400814,,0.3785759484772861,,,,,0.3841779741198652,,,,,,0.10887153966287431,0.06517432989130106,,,,,,,,0.11818713652758296,,,,,0.07714221476852241,,,,,,,,0.03762679500529837,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.45468318156018406,,,,,0.21424351530500255,0.43919590585740814,0.8235376677312806,,,0.7262161198260983,,,,,0.6905952935740003,,,,,0.09082213485635975,,,,,,,,,,,,,,0.673720560737587,,,,,,0.36464699570778175,,,,,0.4936901149008772,,,,,,,0.4233879930898496,0.08515968295692068,0.5818089591469898,,0.5714258268100824,,,0.7992399139320455,,0.4474078264589575,,,,,0.5574935044106397,,,,,,0.19855084956126326,0.16723945325623008,,,,,,,,0.56623757042944,,,,,0.29875483636739175,,,,,,,,0.24892486895276303,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.29791909697052243,,,,,0.14671872014970203,0.22771018880532096,0.6667878896523598,,,0.456961749432603,,,,,0.4790677997851459,,,,,0.039232432329283896,,,,,,,,,,,,,,0.6048227779974319,,,,,,0.14217266849549,,,,,0.31080950371835037,,,,,,,0.3053478240660314,0.04760824901199063,0.505934982357489,,0.38828019198261826,,,0.557667639232556,,0.4069929772510582,,,,,0.46117522280108625,,,,,,0.06626023807028227,0.1182397146478643,,,,,,,,0.29822792070840504,,,,,0.2711661029653138,,,,,,,,0.2562263601632318,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.42554425318943534,,,,,0.09387682370106422,0.6475601059307116,0.7141589042707951,,,0.3384221652314999,,,,,0.6686868042298062,,,,,0.048472187166459346,,,,,,,,,,,,,,0.349977780779841,,,,,,0.40953575403363335,,,,,0.7773793458003985,,,,,,,0.05842475263478897,0.18424362563085234,0.7138218132781617,,0.3465569898366897,,,0.8098716617235339,,0.5706725090724627,,,,,0.5379106806595713,,,,,,0.21154810262456433,0.12432523307708944,,,,,,,,0.5147495416398385,,,,,0.320473792593789,,,,,,,,0.08549110687399004,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.19444444444444445,,,,,0.016819823573849577,0.023433355689160704,0.3654388781110164,,,0.1811819029869363,,,,,0.3422222222222222,,,,,0.024444444444444446,,,,,,,,,,0.48534797133826313,,,,0.4141705470182289,0.250365028501283,,,,,0.05804071359991392,,,,,0.008413269345934662,,,0.11744951412174252,,,,0.01738221180209439,0.01908908357882174,0.42544621306519226,,0.20663456865251723,,,0.29561040531077354,0.2513329798054088,0.33080439811293827,,,,,0.31447864610973064,,,,,,0.1062236581709918,0.05444444444444444,,,,,,,,0.11679600631981482,,,,,0.05503576627462649,,,,,,,,0.03537753670600175,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.21886791472325137,,,,,0.016089654595820936,0.030051954070928324,0.5017628515306497,,,0.2369059858134646,,,,,0.367316152770224,,,,,0.03121902739500639,,,,,,,,,,,,,,0.18977424481070057,,,,,,0.062194606356479824,,,,,0.011880535352412222,,,,,,,0.022484942476736675,0.05311666320899271,0.453274727997225,,0.2277948348212461,,,0.3471969181908322,,0.322288830304576,,,,,0.4533958061310498,,,,,,0.13375480054126998,0.08616653763885378,,,,,,,,0.13032915003538803,,,,,0.1274311229166455,,,,,,,,0.035067063013144655,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.3528940019467907,,,,,0.2764318657950602,0.7755181377146543,0.8026656451798371,,,0.539410837578302,,,,,0.7489977395493956,,,,,0.037139623439385164,,,,,,,,,,,,,,0.5135176307350455,,,,,,0.2803691215561457,,,,,0.5839897151699385,,,,,,,0.3996440093941368,0.20323538049174567,0.4941674082036852,,0.370092060750707,,,0.5700531982605148,,0.601863152232273,,,,,0.629479398988264,,,,,,0.15387807359161843,0.09073639677458967,,,,,,,,0.35158858707576296,,,,,0.32998919636356966,,,,,,,,0.21624227454864106,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.29365835836718784,,,,,0.020432739287916703,0.04402682341233048,0.6244671696483582,,,0.2828716737181872,,,,,0.47212049935793826,,,,,0.04834703416414002,,,,,,,,,,,,,,0.43773376365909206,,,,,,0.16800342360310894,,,,,0.07550185067972712,,,,,,,0.03182547719409454,0.03309236930035303,0.5443684161485358,,0.25680297057855184,,,0.3281270032496352,,0.36585259702725903,,,,,0.4335324952740822,,,,,,0.09828717640932157,0.09135565386764986,,,,,,,,0.1572472539362482,,,,,0.09506559025856598,,,,,,,,0.22138685525614168,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.33169085868371767,,,,,0.015812042581285067,0.121243662643262,0.45368080647964665,,,0.22828485932945614,,,,,0.38005110799675446,,,,,0.02956680736693213,,,,,,,,,,,,,,0.13819782137194278,,,,,,0.24057267901918977,,,,,0.01144353718937656,,,,,,,0.01491574587843442,0.03056007896156366,0.30487713463720745,,0.21828244540874533,,,0.266518184899951,,0.3414638802663045,,,,,0.47653601397248574,,,,,,0.17207920314986713,0.07319128145571857,,,,,,,,0.12579870926570194,,,,,0.05264972697393076,,,,,,,,0.03485962551095952,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.18325197041694347,,,,,0.0947237595197837,0.168955740695537,0.6433563241702329,,,0.46305196622057226,,,,,0.3493048022496573,,,,,0.06060674433901426,,,,,,,,,,,,,,0.5726499673297143,,,,,,0.27765499205700256,,,,,0.26621878878030236,,,,,,,0.30266792852949714,0.0441972892320404,0.5236007756479035,,0.3411967164596783,,,0.5349129175321987,,0.4045712252213066,,,,,0.42054100070253264,,,,,,0.10852172517685177,0.10829848907460425,,,,,,,,0.3084150329744408,,,,,0.220400298706433,,,,,,,,0.22497918118649068,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.19041122415824918,,,,,0.015352282167732375,0.02752979745093153,0.3097390866585258,,,0.2938244661128103,,,,,0.3422222222222222,,,,,0.024444444444444446,,,,,,,,,,0.2954878908435169,,,,0.1151590484548857,0.250365028501283,,,,,0.03222222222222222,,,,,0.014894921083667209,,,0.125,,,,0.01804332471341884,0.022222222222222223,0.36192282830448796,,0.2069445680935565,,,0.4378961930298322,0.1356400374052802,0.3257589105598211,,,,,0.3159393005101696,,,,,,0.1208615947469735,0.054783931321326404,,,,,,,,0.09288495666025973,,,,,0.0650752659122516,,,,,,,,0.034324942791762014,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.2487173465496461,,,,,0.0910438872483703,0.07977541550466774,0.70031824451594,,,0.4086586979930772,,,,,0.45473175661138693,,,,,0.027457672818495968,,,,,,,,,,,,,,0.2277854784233575,,,,,,0.09758214813026025,,,,,0.21102800527924287,,,,,,,0.27603313257479206,0.019952757700933025,0.4953386406766494,,0.2349539933639187,,,0.5446474365654518,,0.35277662993232983,,,,,0.4105721460881081,,,,,,0.07661700373303873,0.06626335589779558,,,,,,,,0.18378022616454998,,,,,0.06071388230702502,,,,,,,,0.046875794398953674,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.47224076657214237,,,,,0.02152768253949945,0.02303298128247114,0.6353562334169758,,,0.17854127097904887,,,,,0.49266630934536004,,,,,0.04019477738681296,,,,,,,,,,0.4542957427619489,,,,0.08405306839401663,0.30020056924248173,,,,,0.026085462327099768,,,,,0.010720914697508802,,,0.1088471857955075,,,,0.016766678710481743,0.06013840462893424,0.4717106368173794,,0.19041846202924417,,,0.2903222699704277,0.1629299841858386,0.3933733379536344,,,,,0.5387571588888318,,,,,,0.26533187406494907,0.10443903931364112,,,,,,,,0.0808388121941851,,,,,0.05515094146399456,,,,,,,,0.20693760047903487,,,
