,28_pendigits_cluster_1,8_celeba_cluster_3,33_skin_cluster_2,22_magic.gamma_cluster_1,20_letter_cluster_1,1_ALOI_cluster_3,7_Cardiotocography_cluster_2,24_mnist_cluster_3,1_ALOI_cluster_1,7_Cardiotocography_cluster_1,32_shuttle_cluster_3,47_yeast_cluster_1,12_fault_cluster_2,26_optdigits_cluster_1,8_celeba_cluster_1,5_campaign_cluster_3,23_mammography_cluster_1,22_magic.gamma_cluster_2,32_shuttle_cluster_1,25_musk_cluster_2,3_backdoor_cluster_3,20_letter_cluster_2,28_pendigits_cluster_2,33_skin_cluster_1,28_pendigits_cluster_3,33_skin_cluster_3,30_satellite_cluster_3,24_mnist_cluster_1,38_thyroid_cluster_3,40_vowels_cluster_1,44_Wilt_cluster_3,32_shuttle_cluster_2,35_SpamBase_cluster_3,1_ALOI_cluster_2,12_fault_cluster_1,41_Waveform_cluster_2,19_landsat_cluster_2,22_magic.gamma_cluster_3,47_yeast_cluster_2,12_fault_cluster_3,47_yeast_cluster_3,38_thyroid_cluster_2,36_speech_cluster_2,31_satimage-2_cluster_2,23_mammography_cluster_3,24_mnist_cluster_2,26_optdigits_cluster_2,36_speech_cluster_3,41_Waveform_cluster_1,19_landsat_cluster_3,2_annthyroid_cluster_1,27_PageBlocks_cluster_1,3_backdoor_cluster_2,7_Cardiotocography_cluster_3,38_thyroid_cluster_1,41_Waveform_cluster_3,11_donors_cluster_1,27_PageBlocks_cluster_3,5_campaign_cluster_2,35_SpamBase_cluster_1,3_backdoor_cluster_1,9_census_cluster_2,40_vowels_cluster_2,23_mammography_cluster_2,35_SpamBase_cluster_2,25_musk_cluster_3,31_satimage-2_cluster_1,36_speech_cluster_1,26_optdigits_cluster_3,44_Wilt_cluster_1,8_celeba_cluster_2,40_vowels_cluster_3,11_donors_cluster_3,19_landsat_cluster_1,31_satimage-2_cluster_3,2_annthyroid_cluster_3,30_satellite_cluster_1,25_musk_cluster_1,27_PageBlocks_cluster_2,30_satellite_cluster_2,9_census_cluster_1,44_Wilt_cluster_2,2_annthyroid_cluster_2,11_donors_cluster_2,20_letter_cluster_3,9_census_cluster_3,5_campaign_cluster_1
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.5381438662688662,1.0,,,,0.9946743295019157,1.0,,0.7613229502327247,,1.0,1.0,,0.986239774635679,,0.9976076555023924,,,,,0.6509871921182266,,,,1.0,,0.5345971563981042,,,,,0.9831215405005067,,,,,,,,,,,,,,1.0,,1.0,0.9977879695034729,,,1.0,,1.0,,,0.9911891091611598,0.9934360730593608,,,,,,1.0,,,1.0,,,,0.7618366661196677,,,1.0,,,,0.9505170537010159,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.9922934464424398,,,0.8551355738855739,0.0,,,,0.08578544061302683,0.0012987012987013007,,0.4293322592194772,,0.0,0.970387243735763,,0.39297903461725986,,0.15451181220095694,,,,,0.6256,,,,1.0,,0.5938388625592418,,,,,0.5972817754216366,,,,,,,,,,,,,,0.7360457142857143,,1.0,0.9994838595508103,,,1.0,,0.756564705882353,,,0.4626285136522381,0.4053938356164384,,,,,,1.0,0.9035794904869398,,0.003178794992175271,,,,0.25937126380195513,,,1.0,1.0,,,0.974600870827286,,,,,,0.22782869122491764
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.5,1.0,,,,1.0,1.0,,0.67859380594343,,0.5,1.0,,1.0,,1.0,,,,,0.8397399014778325,,,,1.0,,1.0,,,,,0.5,,,,,,,,,,,,,,0.9999999999999999,,1.0,1.0,,,1.0,,0.9742470588235292,,,0.5,0.5,,,,,,1.0,,,0.9999999999999999,,,,0.5162107039876221,,,1.0,0.5,,,,,,,,,0.5
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9172077922077922,1.0,,,,1.0,1.0,,0.8227264590046546,,1.0,1.0,,0.946746844357766,,1.0,,,,,0.9872709359605911,,,,1.0,,1.0,,,,,0.8213144149060576,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9897411764705882,,,0.890023781151503,1.0,,,,,,1.0,1.0,,1.0,,,,0.9954286518039244,,,1.0,1.0,,,1.0,,,,,,0.9949146451033244
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8933030646992054,,,0.9384213759213758,1.0,,,,0.7641762452107279,0.8376479076479076,,0.7011054421768708,,0.3855593607305936,1.0,,0.9192805677447315,,1.0,,,,,0.8297852216748769,,,,0.7074124936126726,,0.9720379146919431,,,,,0.8593331774122294,,,,,,,,,,,,,,0.9998171428571428,,0.9945915774886442,0.9933786553803955,,,0.9998863636363636,,0.9017176470588236,,,0.4008387885540957,0.9981449771689497,,,,,,1.0,,,0.9956964006259781,,,,0.9737518656570628,,,1.0,,,,0.6902440130624093,,,,,,0.7533992213237496
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.943554756054756,1.0,,,,1.0,0.99997113997114,,0.7395945220193341,,1.0,1.0,,0.9975079906820521,,1.0,,,,,0.9951605911330049,,,,1.0,,0.9996840442338072,,,,,0.8134923728593332,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.8590670153881075,0.9995243531202436,,,,,,1.0,1.0,,1.0,,,,0.9758617186706363,,,1.0,1.0,,,0.9989341436865022,,,,,,0.9934112009583708
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.3995864777114777,1.0,,,,0.9819157088122605,1.0,,0.7187388113139992,,1.0,1.0,,0.9354786283113928,,0.9976076555023924,,,,,0.6636413793103448,,,,0.9989620592743996,,0.025434439178515,,,,,0.9834203892830228,,,,,,,,,,,,,,1.0,,1.0,0.9977879695034729,,,1.0,,1.0,,,0.9917823482984354,0.9918188736681888,,,,,,1.0,,,1.0,,,,0.7618054090379852,,,1.0,,,,0.9494965529753265,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9201364513864514,,,,,0.5,,,0.6204797708557108,,,,,0.9901403109594236,,,,,,,0.7798620689655172,,,,,,0.7679304897314376,,,,,0.6776201242171462,,,,,,,,,,,,,,0.5,,,1.0,,,,,,,,,,,,,,,,,,1.0,,,,0.9714232130717116,,,,,,,,,,,,,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.49053109504749387,,,0.9605892418392418,1.0,,,,0.907088122605364,1.0,,0.4882071249552453,,1.0,1.0,,0.48810878162414006,,1.0,,,,,0.44990738916256157,,,,1.0,,0.8439968404423381,,,,,0.5031054286531016,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9539233741378688,0.9964326484018265,,,,,,1.0,,,1.0,,,,0.8463480007189128,,,1.0,1.0,,,,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.8989777114777114,1.0,,,,1.0,1.0,,0.6741407089151449,,1.0,1.0,,0.4954764613467685,,0.9988225179425837,,,,,0.8663645320197044,,,,1.0,,0.9390205371248026,,,,,0.6340141888204569,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9963294117647059,,,0.9230130357852167,0.999714611872146,,,,,,1.0,1.0,,1.0,,,,0.9299294371381015,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9706092049842051,1.0,,,,1.0,1.0,,0.8990556749015395,,1.0,1.0,,1.0,,1.0,,,,,0.9940571428571429,,,,1.0,,1.0,,,,,0.8525765962423014,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9131446317016678,1.0,,,,,,1.0,1.0,,1.0,,,,0.9890912784927836,,,1.0,1.0,,,1.0,,,,,,0.9997843665768195
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9160341347841348,1.0,,,,1.0,1.0,,0.6572681704260652,,1.0,1.0,,1.0,,1.0,,,,,0.922782266009852,,,,1.0,,0.9984202211690363,,,,,0.8412853096333255,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9159096419414912,1.0,,,,,,1.0,1.0,,1.0,,,,0.7281024607137555,,,1.0,1.0,,,1.0,,,,,,0.9999041629230309
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.8591830466830466,1.0,,,,1.0,1.0,,0.5067355889724311,,1.0,1.0,,0.42857142857142855,,0.9988038277511961,,,,,0.9165083743842364,,,,1.0,,0.6140600315955766,,,,,0.4454276136275046,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9929176470588235,,,0.07736354210192363,0.9458713850837138,,,,,,1.0,1.0,,1.0,,,,0.40447445124285974,,,1.0,1.0,,,1.0,,,,,,0.9998203054806828
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9023341523341524,1.0,,,,1.0,1.0,,0.6709854994629432,,1.0,1.0,,0.5490004875670405,,0.9988598983253588,,,,,0.8929733990147781,,,,1.0,,0.33680884676145345,,,,,0.8151165510251813,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9964235294117647,,,0.9914934666315882,1.0,,,,,,1.0,1.0,,1.0,,,,0.6363941830570989,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.8712870744120744,0.9997037037037036,,,,0.5877011494252873,0.9994516594516595,,0.4788310060866452,,1.0,1.0,,0.8134785199631616,,0.9988038277511961,,,,,0.6509320197044335,,,,1.0,,0.6037914691943128,,,,,0.5836646656791662,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.989929411764706,,,0.916239792417888,0.8742389649923896,,,,,,1.0,0.9992744276039988,,1.0,,,,0.43731001555039806,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.8040046946296946,1.0,,,,0.9259770114942528,1.0,,0.48565610454708197,,1.0,1.0,,0.4637304296007367,,0.9988225179425837,,,,,0.6423566502463055,,,,1.0,,0.5755134281200631,,,,,0.48496660689691024,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9695058823529412,,,0.46649746454751334,0.7052416286149163,,,,,,1.0,1.0,,1.0,,,,0.6964859225918373,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.24678615303615303,1.0,,,,1.0,1.0,,0.5,,1.0,1.0,,0.3525109702584106,,0.9976076555023924,,,,,0.5,,,,1.0,,0.8117693522906793,,,,,0.42087003975988146,,,,,,,,,,,,,,1.0,,0.9979405650935407,0.8496777808910059,,,0.0,,0.9968,,,0.9880629968377774,0.5,,,,,,1.0,,,0.9996576682316118,,,,0.5,,,1.0,,,,0.5,,,,,,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9849618287118288,1.0,,,,1.0,1.0,,0.8158566058002147,,1.0,1.0,,1.0,,1.0,,,,,0.983464039408867,,,,1.0,,1.0,,,,,0.9988175982952625,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9995058823529411,,,0.902419899819965,1.0,,,,,,1.0,1.0,,1.0,,,,0.9682193621992482,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.5045136451386452,1.0,,,,0.9617241379310345,1.0,,0.8194369853204441,,0.9583333333333333,0.9545454545454546,,0.842299149466385,,1.0,,,,,0.7919290640394088,,,,1.0,,0.5274881516587677,,,,,0.39127101686546606,,,,,,,,,,,,,,1.0,,0.9816575563938718,0.9910339030540767,,,0.9852272727272727,,0.9925882352941177,,,0.858798768126035,0.8336187214611873,,,,,,1.0,,,0.9654489436619719,,,,0.9929827851622633,,,1.0,,,,0.9212853773584905,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9483755265005266,1.0,,,,1.0,1.0,,0.6551423200859291,,1.0,1.0,,0.42857142857142855,,1.0,,,,,0.9447960591133004,,,,1.0,,0.5985781990521326,,,,,0.4553805774278215,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.999929411764706,,,0.8704726826273788,1.0,,,,,,1.0,1.0,,1.0,,,,0.9753772339045564,,,1.0,1.0,,,1.0,,,,,,0.9907756813417191
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.9044566075816076,1.0,,,,1.0,1.0,,0.773205334765485,,1.0,1.0,,0.9976163389132672,,1.0,,,,,0.9886581280788177,,,,1.0,,1.0,,,,,0.9875393051116135,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.8402823529411765,,,0.7459595256150342,1.0,,,,,,1.0,1.0,,1.0,,,,0.998820045166483,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.8863910582660584,1.0,,,,1.0,0.9742857142857142,,0.8028105979233799,,1.0,1.0,,0.9812015818841757,,0.9999439294258373,,,,,0.9606463054187192,,,,0.9993612672457843,,1.0,,,,,0.8507835035472051,,,,,,,,,,,,,,1.0,,0.9640080067749636,1.0,,,1.0,,1.0,,,0.7790932210821714,0.999191400304414,,,,,,1.0,1.0,,1.0,,,,0.9456673777652748,,,1.0,1.0,,,0.9814949201741655,,,,,,0.9689607666966157
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.9786931818181818,1.0,,,,1.0,1.0,,0.8216523451485856,,1.0,1.0,,0.997020423641584,,1.0,,,,,0.9934108374384237,,,,1.0,,1.0,,,,,0.8528234713235103,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.9651175387281985,1.0,,,,,,1.0,1.0,,1.0,,,,0.9974447335724501,,,1.0,1.0,,,1.0,,,,,,0.9998083258460617
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.89137636012636,0.9997777777777778,,,,0.5891954022988506,0.9992496392496393,,0.47005907626208376,,1.0,1.0,,0.7595752749336366,,0.9988038277511961,,,,,0.6466364532019704,,,,1.0,,0.5987361769352292,,,,,0.5753748603206776,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.9927294117647059,,,0.9116022099447514,0.866390791476408,,,,,,1.0,0.999032570138665,,1.0,,,,0.4129216775675739,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.0,,,0.5,1.0,,,,0.5,1.0,,0.5,,1.0,1.0,,0.5,,1.0,,,,,0.9540019704433498,,,,0.5,,1.0,,,,,0.9051479951144721,,,,,,,,,,,,,,1.0,,1.0,0.0,,,1.0,,1.0,,,0.5,0.5,,,,,,0.5,,,1.0,,,,0.5,,,1.0,0.5,,,,,,,,,0.0
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.4073139698139698,1.0,,,,0.9921072796934867,1.0,,0.6802273540995345,,1.0,1.0,,0.42857142857142855,,0.9976076555023924,,,,,0.6133674876847289,,,,1.0,,0.7304897314375988,,,,,0.9561601829474287,,,,,,,,,,,,,,1.0,,1.0,0.9984073380425005,,,1.0,,1.0,,,0.9931287432099911,0.9970034246575342,,,,,,1.0,0.9717026765559497,,1.0,,,,0.7583827585937438,,,1.0,0.9972287105586127,,,1.0,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.5,,,0.5,1.0,,,,0.5,0.5,,0.498937074829932,,0.8383751902587518,0.5,,0.5,,1.0,,,,,0.5,,,,0.5,,0.43333333333333335,,,,,0.5,,,,,,,,,,,,,,0.5,,0.5,0.5,,,1.0,,0.5,,,0.5,0.5,,,,,,0.0,,,1.0,,,,0.5,,,0.5,0.5,,,,,,,,,0.5
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.8522014303264304,1.0,,,,1.0,1.0,,0.5594790547798065,,1.0,1.0,,0.42857142857142855,,1.0,,,,,0.6713064039408867,,,,1.0,,0.6417061611374408,,,,,0.4431537641953172,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.8568591340772036,0.9920091324200913,,,,,,1.0,1.0,,1.0,,,,0.6363004118120511,,,1.0,1.0,,,1.0,,,,,,1.0
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.7838112056862057,0.5,,,,0.5,1.0,,0.6456543143573219,,1.0,1.0,,,,0.5,,,,,0.7732807881773399,,,,,,0.7442338072669826,,,,,0.4277045814817702,,,,,,,,,,,,,,0.5,,1.0,0.5,,,0.5242897727272727,,0.5,,,0.9501111678557241,0.4365011415525114,,,,,,0.5,,,0.5,,,,0.7963679271084856,,,0.5,,,,1.0,,,,,,0.5
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",1.0,,,0.921428022990523,1.0,,,,1.0,1.0,,0.7364616899391335,,1.0,1.0,,0.7142857142857143,,1.0,,,,,0.8220926108374386,,,,0.0,,1.0,,,,,0.5636807775265715,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,0.78,,,0.9840702395138534,0.5,,,,,,1.0,,,1.0,,,,0.672292941369529,,,1.0,0.18670572865117385,,,,,,,,,1.0
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",1.0,,,0.5,1.0,,,,1.0,1.0,,0.6028016469745794,,1.0,1.0,,0.997399642450837,,1.0,,,,,0.6177458128078818,,,,1.0,,0.9996840442338072,,,,,0.5968789792365065,,,,,,,,,,,,,,1.0,,1.0,1.0,,,1.0,,1.0,,,0.2549019607843137,1.0,,,,,,1.0,1.0,,1.0,,,,0.5,,,1.0,1.0,,,1.0,,,,,,1.0
