,dependency_anomalies_40_vowels_3,dependency_anomalies_40_vowels_1,dependency_anomalies_40_vowels_2,dependency_anomalies_47_yeast_1,dependency_anomalies_47_yeast_2,dependency_anomalies_47_yeast_3,dependency_anomalies_20_letter_2,dependency_anomalies_20_letter_3,dependency_anomalies_20_letter_1,dependency_anomalies_6_cardio_1,dependency_anomalies_6_cardio_3,dependency_anomalies_6_cardio_2,dependency_anomalies_12_fault_3,dependency_anomalies_12_fault_1,dependency_anomalies_12_fault_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_36_speech_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_8_celeba_3,dependency_anomalies_30_satellite_2,dependency_anomalies_1_ALOI_2,dependency_anomalies_33_skin_3,dependency_anomalies_23_mammography_3,dependency_anomalies_32_shuttle_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_33_skin_1,dependency_anomalies_31_satimage-2_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_19_landsat_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_16_http_1,dependency_anomalies_1_ALOI_3,dependency_anomalies_33_skin_2,dependency_anomalies_2_annthyroid_3,dependency_anomalies_28_pendigits_1,dependency_anomalies_25_musk_3,dependency_anomalies_10_cover_2,dependency_anomalies_8_celeba_2,dependency_anomalies_23_mammography_1,dependency_anomalies_35_SpamBase_2,dependency_anomalies_36_speech_1,dependency_anomalies_25_musk_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_5_campaign_1,dependency_anomalies_2_annthyroid_1,dependency_anomalies_30_satellite_3,dependency_anomalies_41_Waveform_1,dependency_anomalies_25_musk_2,dependency_anomalies_10_cover_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_8_celeba_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_31_satimage-2_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_19_landsat_2,dependency_anomalies_31_satimage-2_3,dependency_anomalies_10_cover_1,dependency_anomalies_28_pendigits_3,dependency_anomalies_41_Waveform_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_36_speech_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_23_mammography_2,dependency_anomalies_38_thyroid_2,dependency_anomalies_11_donors_2,dependency_anomalies_22_magic.gamma_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.04232496300334849,,0.3399269840300211,,,,,0.36964272065990184,0.23625542490429843,,,,0.6125993949560251,,0.29124425495464656,,,,,,,,,,,,0.19275821912066482,,,,,0.007388888764551099,,,,,,,,0.02009249966637902,,0.33085531739173685,0.03837035572856102,,,0.09292015445535144,,0.25314565871304173,,,,,0.08179432888592719,,0.020743336540436544,,,0.010464824745153867,,,,0.3005982216824514,,,0.6128084037639081,,0.10081604436607947,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.035145168544492185,,0.33604268913782054,,,,,0.06260064166166292,0.113783416608305,,,,0.6771467475945612,,0.22645056194005103,,,,,,,,,,,,0.18874502365830714,0.12076418619518325,,0.5692991962604317,,0.008506303573886232,,,,0.025811615344507675,,,,0.03299521205645292,,0.019287589946753714,0.037412104270661106,,0.22275612915527593,0.12824077685485152,,0.13725140167875313,,,,0.016087508264011622,0.06472772179136065,,0.04370991003447789,,,0.010879353668264556,,,,0.31995167438397076,,,0.580533565049047,,0.07616136500756601,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.03171569917674506,,0.2731816752768367,,,,,0.05002071709007334,0.07589136902051839,,,,0.2523941197224508,,0.18159739968489783,,,,,,,,,,,,0.21697072960542832,0.010058237960197452,,0.16139997887907256,,0.00875627914606993,,,,0.021307701356851453,,,,0.16337963807419753,,0.015564327093383469,0.022757294111940437,,0.08119349284397012,0.05983321552198687,,0.024554303938006665,,,,0.020194231313887024,0.05231886347366181,,0.020959395298468846,,,0.00803478206824643,,,,0.27782604587106446,,,0.27436121151296256,,0.05415880499958195,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.1250399846782001,,0.5564057572825478,,,,,0.43789081867372603,0.4122868882234149,,,,0.47417726738047744,,0.43522434012789546,,,,,,,,,,,,0.3300648203604557,0.19397927150500943,,0.5828118701609702,,0.00585085839254534,,,,0.07135759880516727,,,,0.026515257463534565,,0.37718775584609626,0.4532877277008148,,0.5440566091207177,0.11157391630394789,,0.38651923424684775,,,,0.03246985032007832,0.0935026385673337,,0.03486064268854951,,,0.01459454977731011,,,,0.4455594399086101,,,0.5314352103276342,,0.08129789904176533,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.17725671238086302,,0.4771126933246305,,,,,0.2401283677346198,0.2256017269067213,,,,0.3557358223031847,,0.20090363874045952,,,,,,,,,,,,0.20233247405852317,0.010107265381751978,,0.1805046287608538,,0.006819992084843775,,,,0.027292026578559524,,,,0.019946247170096663,,0.02052288053090526,0.17188146093022733,,0.08135889145527399,0.12943522989337047,,0.03370899564144747,,,,0.020756745136593795,0.049651502915129875,,0.01915623896808022,,,0.010553893359991351,,,,0.32448538628784895,,,0.3014650702383059,,0.09433809305757829,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.12650928099026537,,0.46435405981386857,,,,,0.23700586982704355,0.3246386830601294,,,,0.6448326241403236,,0.3145854440443954,,,,,,,,,,,,0.18417576896334653,0.129179465558157,,0.44154447028066696,,0.006470118766774764,,,,0.0605330213330743,,,,0.020337115898643073,,0.30419895577152317,0.25652202316893624,,0.4424819156495856,0.1271355095587997,,0.30021457684057606,,,,0.053905255187278886,0.07199950090317442,,0.034103121902968624,,,0.022864933346632674,,,,0.42413135812543346,,,0.5235104862239186,,0.13177817535445527,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.13427429879421401,,0.561750216641531,,,,,0.23531964293116045,0.22574953273176881,,,,0.6483671313273044,,0.3667892198372282,,,,,,,,,,,,0.21683557626483974,0.178991970641734,,0.462160473749016,,0.006878528341388184,,,,0.15254929157453198,,,,0.05196838137080782,,0.2673417018184838,0.1753954574624585,,0.5292907438463099,0.109232438961508,,0.05978610207588076,,,,0.05262178290520809,0.06469232752909787,,0.023749192410708702,,,0.1444645171006358,,,,0.35708163361965317,,,0.45419061607729283,,0.10142290095523754,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.49759419635913943,,0.6332915249797889,,,,,0.3491161943545769,0.5898814935721938,,,,0.7450191499790311,,0.5305806906825803,,,,,,,,,,,,0.30743494524359105,0.12054284482415195,,0.5961669744765735,,0.006666666666666667,,,,0.44638255456354486,,,,0.10407602622973315,,0.1885179424389268,0.38454875687248835,,0.36348941050695316,0.13834681848743471,,0.2981618586436238,,,,0.12970223477599277,0.08547134397645328,,0.11198287248551946,,,0.18171771804618994,,,,0.6317563265777837,,,0.6638837180899446,,0.1528810699871833,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.032126070953708695,,0.2797723323642962,,,,,0.050050767436786256,0.07578504533471862,,,,0.257405795306968,,0.18823452264802193,,,,,,,,,,,,0.17777699415982398,0.01007267668592464,,0.1612966243101569,,0.00792155126523637,,,,0.021661318302735374,,,,0.10147794798780232,,0.015574680343505712,0.022953838419239526,,0.08102318422360107,0.06151920185919331,,0.024744907872155702,,,,0.02020946257116786,0.053608792309444805,,0.02259084854742969,,,0.008126005173008979,,,,0.27840647443628563,,,0.2740038680137423,,0.05656701387712207,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.19544683286477985,,0.4297537759235254,,,,,0.152470885746899,0.22119673877697882,,,,0.6377670389175467,,0.23879345589353151,,,,,,,,,,,,0.2028788970304061,0.13457611690357055,,0.4632335666520351,,0.006890275737852429,,,,0.04902803097026731,,,,0.07435197812420498,,0.41388906918204926,0.2671638900315804,,0.5251166134799615,0.11875204914349789,,0.2074600877313636,,,,0.047348157394346196,0.061874451490335644,,0.09385206063538895,,,0.011653551045627111,,,,0.3180437195212761,,,0.5718642290473952,,0.10740986245814767,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.2053315584341784,,0.4067336894875929,,,,,0.23670048271139388,0.25782827249345236,,,,0.6779639312128937,,0.23237761550807484,,,,,,,,,,,,0.19650882520414248,0.16676263072330433,,0.4823814180048429,,0.006988474476368228,,,,0.04119372940625206,,,,0.04390695058574601,,0.4346765306430907,0.2836138060575327,,0.5180116360562117,0.09568911314023044,,0.16678014849653225,,,,0.05587075185971295,0.07329878578728455,,0.07756171782890778,,,0.015438494634305425,,,,0.34341001183366215,,,0.5970478309881007,,0.11534774872045096,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.11768419784305459,,0.44576271192508704,,,,,0.25284009182092176,0.2845765162129221,,,,0.6342083581940643,,0.32933278989875236,,,,,,,,,,,,0.2760254313482976,0.1184746706846991,,0.3143810318780076,,0.005802361071748556,,,,0.20356071854380473,,,,0.14123705383648863,,0.2079130468887076,0.31800611417404967,,0.29225649600716086,0.1036475714336007,,0.10840172608159335,,,,0.06727620465901758,0.08733158404403672,,0.032281246429211104,,,0.12512758651362807,,,,0.5649161303618184,,,0.54351179852195,,0.14908047015145787,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.0318751037557566,,0.3345114280450985,,,,,0.05010311330280344,0.07510098290915843,,,,0.25472283630370235,,0.24091121806195803,,,,,,,,,,,,0.16971626127621253,0.010086981909474567,,0.1613472139588268,,0.008480570811758294,,,,0.02129434738045598,,,,0.12700546281260217,,0.015525652067180113,0.022836955914794146,,0.08071924563039415,0.06190131724781299,,0.024667631920921782,,,,0.02011410529878806,0.07275674401004376,,0.02403981222168914,,,0.0080692214559792,,,,0.2782713027966813,,,0.2740586762447866,,0.05765776354993758,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.45629346324695397,,0.6122621972652765,,,,,0.346836688894267,0.4466928795185013,,,,0.5923595293595497,,0.5841130756728272,,,,,,,,,,,,0.44946715334363097,0.12217039941413863,,0.46316655850110455,,0.0058306987348229235,,,,0.2952326318057449,,,,0.2311593886706568,,0.24000290344891484,0.41935183869648274,,0.19834275621872668,0.26762716246069046,,0.19680035866742143,,,,0.1028475824528845,0.12647610595360856,,0.09499150365792655,,,0.19870744609719249,,,,0.7391679105374135,,,0.5561080695839359,,0.39863139914163287,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.03072066663947883,,0.4138425314078805,,,,,0.1296798083150681,0.08753894881681148,,,,0.2844277436066951,,0.328676204404446,,,,,,,,,,,,0.23717795060309774,0.1301012547071305,,0.3382351516749107,,0.005608557014112626,,,,0.07306341445371112,,,,0.16492678470594874,,0.2008742116746402,0.028835866618449373,,0.2572352440035272,0.1495297950506196,,0.09175666664150955,,,,0.02109495429375656,0.05270703370937699,,0.023315138329344814,,,0.009143504685240897,,,,0.41572776853176513,,,0.6136847347466683,,0.13174511998296085,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.031505553378384385,,0.32321566204466456,,,,,0.049642591580686984,0.0774300185715463,,,,0.25183929029171853,,0.18098341249377628,,,,,,,,,,,,0.18766334265176132,0.00992813793917561,,0.16207543370174568,,0.008897834514178795,,,,0.021145327522732026,,,,0.14054229156865305,,0.015373528850359124,0.02233650709316155,,0.08148482232722655,0.06048222390966991,,0.02486753457901776,,,,0.020333384535222362,0.05253212281502303,,0.01894901360671688,,,0.008356060675009958,,,,0.28274508613515675,,,0.27369099878032066,,0.05499329415745585,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.0324457496477261,,0.4173299586366255,,,,,0.06284169111954321,0.1030484340566984,,,,0.49480218317042174,,0.19012281354846183,,,,,,,,,,,,0.23711211204305171,0.010488772059795419,,0.23391753801364465,,0.007658179108796922,,,,0.028181399653448902,,,,0.034626643797004475,,0.32702775307710935,0.041935967556208195,,0.14868618213661328,0.07515385170574375,,0.24306634579309025,,,,0.024065279423756483,0.06567493313533175,,0.019946088582787406,,,0.038622877248896605,,,,0.3184520088306071,,,0.32998594860233166,,0.07613574511798525,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.0376977398300941,,0.3895198530454933,,,,,0.07700783044941414,0.11713230969346503,,,,0.4844801068845167,,0.22766780639304346,,,,,,,,,,,,0.3330181998977624,0.16930785924650837,,0.25162818843965257,,0.0069540907728635505,,,,0.025510834287450566,,,,,,0.022943145069916585,,,,0.08830529434306297,,0.038073162988398405,,,,0.017645701701570517,0.05228034155541099,,0.030360681135185225,,,0.011134544265639878,,,,0.3483006318139009,,,0.32233732661508213,,0.09128262923537697,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.21673913090167077,,0.5018402192572775,,,,,0.4389818580587691,0.32165549599938936,,,,0.6633735951444616,,0.30806778266817936,,,,,,,,,,,,0.29240191415645694,0.12051940418735356,,0.29990248171980327,,0.0052891967210295385,,,,0.13072953533819004,,,,0.06682004540608064,,0.39998889714413444,0.26161810036191696,,0.41836389087474346,0.07387834555509772,,0.16568667147289443,,,,0.1623146032843419,0.08692136430622992,,0.02381849220263951,,,0.027323854400955923,,,,0.45905281165566725,,,0.50778280825283,,0.09718758552942677,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.19730597460819788,,0.43019254067904006,,,,,0.05651197645426899,0.09958020532416491,,,,0.2885411429499257,,0.20723531153603564,,,,,,,,,,,,0.2318629650728089,0.010728559211728222,,0.18018160940388084,,0.0072034809845094765,,,,0.02409977353979932,,,,0.023229228637657327,,0.01867125728381215,0.02226873810097327,,0.5275164252709647,0.08465680460319715,,0.16814370816760754,,,,0.020786347059149002,0.049676957274279766,,0.028638634598028827,,,0.017740667246009083,,,,0.4348479257516126,,,0.31376796396457346,,0.11114346920932847,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.12017702652988498,,0.4864647987957628,,,,,0.28097537492541935,0.32707053794787133,,,,0.6353608139622008,,0.30535488698929203,,,,,,,,,,,,0.3618610585248977,0.12987524384922375,,0.3742472759990418,,0.0062425529510291245,,,,0.12028598474396024,,,,0.01950455475765625,,0.01758578431372549,0.28477520733304235,,0.4623325532299286,0.0973201026434985,,0.2966573210720157,,,,0.040886683184224254,0.09322783302036831,,0.026094532029839704,,,0.037039580141613584,,,,0.46911573606262486,,,0.45520545522362277,,0.15339601467720138,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.21895774158419498,,0.536527112678579,,,,,0.29870362231995456,0.45160202944675065,,,,0.6506228350680423,,0.32725994982573,,,,,,,,,,,,0.33120470165992155,0.24620987118589518,,0.3330815344042579,,0.006605029863178086,,,,0.27117414438930626,,,,0.08730228907301887,,0.3826583566787377,0.3919390901924974,,0.25626364427107157,0.10375862311113628,,0.7214289964588365,,,,0.03478843526981284,0.06017182318211882,,0.07520267549722981,,,0.046866766236313175,,,,0.5247626113390296,,,0.46994438618616635,,0.10538293215826385,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.22713638521177854,,0.4118324031693128,,,,,0.252329539750785,0.2581696622140087,,,,0.6125813903756285,,0.3037496398261882,,,,,,,,,,,,0.20198265785776415,0.17332206312177426,,0.5077672706854117,,0.007002360258532945,,,,0.03796520832945085,,,,0.04512903983912456,,0.06822850401728689,0.3479984007032282,,0.5853800720374963,0.11267100003111188,,0.21873998505642372,,,,0.06324484816330553,0.06929002954946835,,0.05251089394517992,,,0.022125614814078775,,,,0.3390043465303508,,,0.5908163768437009,,0.11362785437385416,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.1878313289551401,,0.44446084394772084,,,,,0.28200949919938195,0.32138303375234434,,,,0.6303426943433433,,0.3480396805711568,,,,,,,,,,,,0.19656780919018466,0.1509020982019159,,0.4586295241703886,,0.008512387959934678,,,,0.0632451883254501,,,,0.03021592224286577,,0.3651527695529258,0.28949695216428367,,0.4709333712726459,0.1274587456171226,,0.27404367090346404,,,,0.05028993739885723,0.072674800158612,,0.030335215483313107,,,0.024887942663029895,,,,0.45710440518564854,,,0.5339444636647119,,0.12216480184221062,,,,
