,20_letter_local_2,38_thyroid_local_1,24_mnist_local_3,30_satellite_local_1,33_skin_local_1,28_pendigits_local_3,9_census_local_3,22_magic.gamma_local_1,35_SpamBase_local_2,44_Wilt_local_1,22_magic.gamma_local_3,27_PageBlocks_local_1,36_speech_local_2,25_musk_local_3,7_Cardiotocography_local_1,35_SpamBase_local_1,1_ALOI_local_1,11_donors_local_2,5_campaign_local_2,38_thyroid_local_2,12_fault_local_3,27_PageBlocks_local_2,41_Waveform_local_3,28_pendigits_local_1,32_shuttle_local_3,23_mammography_local_1,47_yeast_local_1,23_mammography_local_3,3_backdoor_local_2,23_mammography_local_2,40_vowels_local_3,7_Cardiotocography_local_2,36_speech_local_1,36_speech_local_3,28_pendigits_local_2,41_Waveform_local_1,1_ALOI_local_3,26_optdigits_local_1,47_yeast_local_3,2_annthyroid_local_2,30_satellite_local_2,3_backdoor_local_1,30_satellite_local_3,25_musk_local_2,12_fault_local_2,26_optdigits_local_2,8_celeba_local_1,35_SpamBase_local_3,5_campaign_local_1,31_satimage-2_local_2,20_letter_local_1,40_vowels_local_2,27_PageBlocks_local_3,5_campaign_local_3,32_shuttle_local_2,19_landsat_local_3,20_letter_local_3,47_yeast_local_2,24_mnist_local_2,2_annthyroid_local_3,3_backdoor_local_3,1_ALOI_local_2,38_thyroid_local_3,12_fault_local_1,9_census_local_2,44_Wilt_local_2,19_landsat_local_2,7_Cardiotocography_local_3,33_skin_local_3,44_Wilt_local_3,40_vowels_local_1,33_skin_local_2,11_donors_local_3,11_donors_local_1,41_Waveform_local_2,31_satimage-2_local_1,8_celeba_local_2,32_shuttle_local_1,19_landsat_local_1,2_annthyroid_local_1,9_census_local_1,26_optdigits_local_3,22_magic.gamma_local_2,31_satimage-2_local_3,25_musk_local_1,8_celeba_local_3,24_mnist_local_1
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5469886363636364,,0.5047826690416155,0.5433536945812808,,,0.4684483590733591,,0.5881504303599374,,0.5025733288109598,,,0.5263780663780664,0.4706965659191854,0.7131417624521074,,,,,,,0.5045104247565565,,0.45668779457175357,0.5206543143573219,,,,,,0.6955820702999033,,,0.5084342857142856,,0.5475646879756468,,,,0.3696251902587519,,,,,0.6079933733692275,,0.5537106918238994,,0.5757777777777778,,,,,,,,,,,,,0.5094852004885528,,,,,,,0.5838862559241706,,,0.5244705882352941,,0.6752712308267864,,0.5194938696172249,0.4760687968367833,0.4681461236430826,0.49535105224963716,,,,0.6217189912506433,,0.5296691364333164
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5350284090909092,,0.5320820514006801,0.5453004926108375,,,0.528510551948052,,0.6293647300469484,,0.5504637890607718,,,0.5005483405483405,0.5621637236846857,0.5928544061302682,,,,,,,0.6452297030885955,,0.4777615255430955,0.5768215180809166,,,,,,,,,0.5517942857142858,,,,,,,,,,,,,0.4774004192872118,,,,,,,,,,,,,,,0.5306125100699046,,,,,,,0.4884676145339653,,,0.5272470588235294,,0.45847362514029183,,0.485309509569378,0.5435919075415523,0.5422761567480175,,,,,0.5239122688942555,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.4789204545454545,,0.47420712947327026,0.4306206896551724,,,0.42395632239382236,,0.7472857981220657,,0.5009511731135066,,,0.6503751803751804,0.3542411439714007,0.5252107279693486,,,,,,,0.3178206583427923,,0.4437401809415461,0.46343537414965985,,,,,,0.0,,,0.26637714285714287,,0.2388698630136986,,,,0.03381849315068493,,,,,0.2150031062331746,,0.1371548367774783,,0.35222222222222216,,,,,,,,,,,,,0.40881214105662533,,,,,,,0.31911532385466035,,,0.37865882352941177,,0.3739867813941887,,0.36883223684210525,0.508724632924647,0.4861613673108014,0.03242924528301888,,,,0.15432123203610595,,0.1918753193663771
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.47403409090909093,,0.5460628281940364,0.4599487684729064,,,0.33096042471042475,,0.42282863849765256,,0.45299435194879883,,,0.526017316017316,0.48565135077972255,0.48678160919540236,,,,,,,0.5781707389927713,,0.3302995828593098,0.625201396348013,,,,,,,,,0.6791771428571429,,,,,,,,,,,,,0.5760287511230907,,,,,,,,,,,,,,,0.518762506171877,,,,,,,0.5235387045813585,,,0.5458352941176471,,0.5525626636737747,,0.43333208732057416,0.5135616663150244,0.3456771114019555,,,,,0.6620214576982462,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5498863636363637,,0.47714497212519374,0.4952433497536946,,,0.46941361003861004,,0.6056827073552425,,0.5043724469481352,,,0.4193650793650794,0.435277610123239,0.6080842911877393,,,,,,,0.3922576020072884,,0.46270112140419306,0.457124955245256,,,,,,0.950257981296356,,,0.46523428571428577,,0.5943207762557078,,,,0.2546137747336378,,,,,0.3971836819217229,,0.9355375861036238,,0.45166666666666666,,,,,,,,,,,,,0.4413736649255477,,,,,,,0.45292259083728276,,,0.5781058823529411,,0.5157750342935528,,0.5327825956937798,0.4260809089559353,0.48991454307490956,0.9436230043541364,,,,0.31770853953046446,,0.2719404701073071
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.520625,,0.46916421846445666,0.45567684729064034,,,0.4043414355914356,,0.45407863849765256,,0.49717597439943373,,,0.3977489177489177,0.3166710514776813,0.40291187739463596,,,,,,,0.2533604157954477,,0.3954981309930115,0.42834765485141424,,,,,,,,,0.20118857142857144,,,,,,,,,,,,,0.027253668763102725,,,,,,,,,,,,,,,0.36437462643902185,,,,,,,0.24265402843601896,,,0.3560941176470589,,0.3737373737373737,,0.37757924641148327,0.4917442233005916,0.48021402725383017,,,,,0.08377212082821965,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5873863636363637,,0.5150824677878276,0.45900295566502464,,,0.4966435591435591,,0.5923073161189358,,0.5207709663623896,,,0.4632323232323232,0.40996177476515466,0.7130268199233716,,,,,,,0.4377202939243682,,0.38859093125304733,0.6286698890082348,,,,,,,,,0.5327542857142856,,0.8345224505327246,,,,0.595509893455099,,,,,0.6148270863532823,,0.5411440551063192,,0.6352222222222222,,,,,,,,,,,,,0.5172942491099504,,,,,,,0.5412322274881517,,,0.49522352941176473,,0.6371118593340815,,0.5118308911483254,0.49653437106844517,0.5169951497420895,,,,,0.5217546221148898,,0.5342520439448135
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,0.5269437183372273,0.5475546798029556,,,0.4226921726921727,,0.6393779342723005,,0.5039595345887835,,,0.6044155844155844,0.3412208345585011,0.6852873563218391,,,,,,,,,,0.4560508413891872,,,,,,,,,,,0.5327245053272451,,,,,,,,,,,0.8912368972746332,,0.4085185185185186,,,,,,,,,,,,,0.40761674592656116,,,,,,,0.5796208530805688,,,0.5502823529411763,,0.6349918942511535,,0.4143054724880383,0.5091856748794649,0.4599468781276465,,,,,,,0.475201200817578
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5812499999999999,,0.5799174165490759,0.5169576354679803,,,0.42860981923481917,,0.6718260954616587,,0.6925867484626387,,,0.6132467532467533,0.40196078431372545,0.6815708812260536,,,,,,,0.6643467351693649,,0.411669104501869,0.4782939491586108,,,,,,,,,0.4731885714285714,,0.665667808219178,,,,0.9663717656012176,,,,,0.4369434665562228,,0.6313027852650495,,0.6894074074074075,,,,,,,,,,,,,0.5299823289415555,,,,,,,0.6729857819905213,,,0.6105411764705883,,0.5414640229455044,,0.5620140550239235,0.4561619429401974,0.49347524828701217,,,,,0.12308484104675561,,0.6108840061318344
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5804545454545456,,0.500335422979944,0.4345536945812808,,,0.2849355036855037,,0.687206572769953,,0.726976449248647,,,0.5941125541125541,0.7355804200133091,0.6585057471264368,,,,,,,0.560845928669574,,0.3558426783682756,0.7383637665592554,,,,,,1.0,,,0.37855999999999995,,0.3712423896499239,,,,0.9629471080669711,,,,,0.8749741147235452,,0.8899910152740342,,0.7171111111111111,,,,,,,,,,,,,0.3335542215638887,,,,,,,0.7600315955766193,,,0.5475058823529412,,0.5131562538969946,,0.7728394138755981,0.6084581663033031,0.6733774732465931,0.86697206095791,,,,0.46668514192960925,,0.46790367910066427
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5405113636363637,,0.5027354322329918,0.5420926108374384,,,0.4650370744120744,,0.5884194053208138,,0.5031042161301263,,,0.5292929292929294,0.4814470908068569,0.6874712643678161,,,,,,,0.5117390525120975,,0.46037163443306783,0.5255997135696384,,,,,,0.8961625282167043,,,0.4910628571428572,,0.6174847792998478,,,,0.40529870624048703,,,,,0.626786084075378,,0.5607786762503744,,0.6020740740740741,,,,,,,,,,,,,0.5063277981341441,,,,,,,0.5624012638230648,,,0.5307058823529411,,0.6677890011223344,,0.5479777212918661,0.4642536199607724,0.47445915774886444,0.49333272859216254,,,,0.596935745674809,,0.5843286918753192
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.563693181818182,,0.5237803326470657,0.5387743842364532,,,0.4849124692874693,,0.5720608372456965,,0.48450841308932174,,,0.5147330447330447,0.4761956347916699,0.6077394636015325,,,,,,,0.5573212258796821,,0.43285118370442605,0.5380191550304332,,,,,,,,,0.48425142857142855,,,,,,,,,,,,,0.4889487870619946,,,,,,,,,,,,,,,0.5104077336867545,,,,,,,0.5143759873617694,,,0.5047529411764706,,0.5586731512657438,,0.5072704844497608,0.4995428651803925,0.5048310108553391,,,,,0.5838315056019636,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.44008522727272725,,0.49448865345023013,0.5460571428571428,,,0.5033920893295893,,0.514524647887324,,0.5215672973411394,,,0.5036868686868687,0.5070002218198513,0.21199233716475097,,,,,,,0.5027480733616105,,0.509155425537678,0.5019132653061225,,,,,,0.4296194775878749,,,0.5013942857142858,,0.5371004566210046,,,,0.41088755707762553,,,,,0.5263253261544834,,0.4758131176999102,,0.5917037037037037,,,,,,,,,,,,,0.494302382994205,,,,,,,0.4817535545023696,,,0.5289529411764706,,0.3930041152263375,,0.559098385167464,0.5267677833259097,0.5144641619832167,0.44739885703918725,,,,0.6518468664634388,,0.5596257026060296
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5858522727272727,,0.5142959587314071,0.5165004926108374,,,0.4938245875745876,,0.47857981220657275,,0.5118933506363275,,,0.5354834054834055,0.4096419414911453,0.5262835249042146,,,,,,,0.5014039070434315,,0.4725608104447695,0.5749641962047978,,,,,,,,,0.35670857142857143,,0.5365296803652968,,,,0.5802416286149163,,,,,0.5910644025678193,,0.5215693321353698,,0.5102962962962964,,,,,,,,,,,,,0.5202567500844573,,,,,,,0.533649289099526,,,0.4254117647058823,,0.6450929043521636,,0.4699274820574162,0.4988552093833759,0.542574486103626,,,,,0.5318104438022092,,0.4862832141032193
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5412500000000001,,0.5603530037706169,0.5516334975369458,,,0.5395341567216567,,0.7933416471048512,,0.5172243441329577,,,0.4910750360750361,0.479172147680435,0.6046743295019157,,,,,,,0.6009916960391899,,0.49572024486700256,0.5726145721446473,,,,,,,,,0.49184000000000005,,,,,,,,,,,,,0.47893381251871814,,,,,,,,,,,,,,,0.6005756087419766,,,,,,,0.5480252764612954,,,0.5640000000000001,,0.5880409028557176,,0.48134718899521534,0.571539645700979,0.49962468242358915,,,,,0.6068727978146404,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.4757386363636364,,0.4762832820560272,0.409312315270936,,,0.5184933309933311,,0.5926251956181532,,0.4941086254442494,,,0.38128427128427134,0.5089295386662952,0.7379693486590039,,,,,,,0.5470458211362685,,0.5162522346822689,0.546500179018976,,,,,,0.5597387939374395,,,0.52368,,0.5229737442922373,,,,0.3583285768645358,,,,,0.5136933112445642,,0.543623839472896,,0.5665555555555556,,,,,,,,,,,,,0.49592656116005307,,,,,,,0.5470774091627172,,,0.43110588235294117,,0.6685372240927798,,0.5565191387559808,0.48952497050112914,0.4902513665409192,0.4687273222060958,,,,0.35876321311215803,,0.5307949029126213
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.5869318181818182,,0.5309687940965555,0.5567369458128079,,,0.4032500438750439,,0.6188624804381847,,0.4868531654156405,,,0.62007215007215,0.32091400095949985,0.616551724137931,,,,,,,0.7136029631399725,,0.37163443306788013,0.6399928392409596,,,,,,,,,0.8642285714285715,,,,,,,,,,,,,0.9728421683138665,,,,,,,,,,,,,,,0.6666016995400327,,,,,,,0.2571879936808847,,,0.6186352941176471,,0.6346177827659308,,0.38397129186602874,0.4925569074243384,0.41517822773115715,,,,,0.9040737954788393,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,0.43971590909090913,,0.5107364269356219,0.5487290640394089,,,0.4970823095823096,,0.5512764084507044,,0.4121602689829083,,,0.4903030303030303,0.47494209470160076,0.6901149425287356,,,,,,,0.5625784097018938,,0.5052548892139337,0.5476861797350518,,,,,,0.5629635601418896,,,0.4847085714285714,,0.5298706240487062,,,,0.34726978691019783,,,,,0.5270242286187616,,0.5371668164120994,,0.63,,,,,,,,,,,,,0.5200228684285751,,,,,,,0.5232227488151658,,,0.49202352941176475,,0.6397306397306397,,0.5864234449760765,0.4823592845254002,0.4944183539918393,0.4875045355587808,,,,0.6335959459994458,,0.5090221001532959
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5646022727272728,,0.4974380624118069,0.4673733990147783,,,0.4456113987363987,,0.7872163536776213,,0.5810266770877881,,,0.6372727272727273,0.47917214768043503,0.5298467432950191,,,,,,,0.6786546388673158,,0.4681185329649493,0.620390261367705,,,,,,,,,0.5437714285714286,,,,,,,,,,,,,0.4822761305780173,,,,,,,,,,,,,,,0.5379667888048647,,,,,,,0.5642969984202212,,,0.5729411764705882,,0.5679012345679012,,0.6774072966507176,0.5117878269295388,0.458888290091616,,,,,0.5763886139593808,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,0.5,,0.5,0.5,,,0.5,,0.5,,0.5,,,0.5,0.5,0.5,,,,,,,0.5077961646454388,,0.5,0.5,,,,,,0.5569171235085456,,,0.4909714285714286,,0.5415715372907154,,,,0.3506944444444444,,,,,0.5227790432801822,,0.5354177897574124,,0.6057037037037036,,,,,,,,,,,,,0.5,,,,,,,0.5229067930489731,,,0.5,,0.5,,0.5,0.5,0.5,0.474827648766328,,,,0.5915515261886853,,0.5096129279509451
