,dependency_anomalies_16_http_2,dependency_anomalies_41_Waveform_3,dependency_anomalies_19_landsat_2,dependency_anomalies_43_WDBC_3,dependency_anomalies_33_skin_2,dependency_anomalies_14_glass_2,dependency_anomalies_4_breastw_3,dependency_anomalies_23_mammography_2,dependency_anomalies_16_http_3,dependency_anomalies_15_Hepatitis_2,dependency_anomalies_36_speech_3,dependency_anomalies_39_vertebral_3,dependency_anomalies_42_WBC_3,dependency_anomalies_15_Hepatitis_3,dependency_anomalies_32_shuttle_1,dependency_anomalies_44_Wilt_2,dependency_anomalies_41_Waveform_1,dependency_anomalies_34_smtp_1,dependency_anomalies_33_skin_1,dependency_anomalies_42_WBC_2,dependency_anomalies_10_cover_1,dependency_anomalies_1_ALOI_2,dependency_anomalies_23_mammography_3,dependency_anomalies_8_celeba_1,dependency_anomalies_28_pendigits_1,dependency_anomalies_12_fault_1,dependency_anomalies_46_WPBC_3,dependency_anomalies_43_WDBC_1,dependency_anomalies_19_landsat_1,dependency_anomalies_30_satellite_2,dependency_anomalies_36_speech_2,dependency_anomalies_39_vertebral_2,dependency_anomalies_8_celeba_2,dependency_anomalies_22_magic.gamma_1,dependency_anomalies_44_Wilt_3,dependency_anomalies_27_PageBlocks_3,dependency_anomalies_28_pendigits_3,dependency_anomalies_46_WPBC_2,dependency_anomalies_38_thyroid_1,dependency_anomalies_45_wine_3,dependency_anomalies_4_breastw_2,dependency_anomalies_38_thyroid_3,dependency_anomalies_29_Pima_3,dependency_anomalies_45_wine_2,dependency_anomalies_47_yeast_3,dependency_anomalies_18_Ionosphere_2,dependency_anomalies_7_Cardiotocography_3,dependency_anomalies_38_thyroid_2,dependency_anomalies_18_Ionosphere_1,dependency_anomalies_2_annthyroid_3,dependency_anomalies_25_musk_3,dependency_anomalies_33_skin_3,dependency_anomalies_5_campaign_1,dependency_anomalies_46_WPBC_1,dependency_anomalies_7_Cardiotocography_2,dependency_anomalies_14_glass_1,dependency_anomalies_6_cardio_2,dependency_anomalies_6_cardio_3,dependency_anomalies_25_musk_1,dependency_anomalies_32_shuttle_2,dependency_anomalies_47_yeast_2,dependency_anomalies_21_Lymphography_2,dependency_anomalies_13_fraud_3,dependency_anomalies_31_satimage-2_1,dependency_anomalies_29_Pima_2,dependency_anomalies_1_ALOI_3,dependency_anomalies_39_vertebral_1,dependency_anomalies_37_Stamps_3,dependency_anomalies_21_Lymphography_1,dependency_anomalies_2_annthyroid_2,dependency_anomalies_36_speech_1,dependency_anomalies_23_mammography_1,dependency_anomalies_4_breastw_1,dependency_anomalies_41_Waveform_2,dependency_anomalies_7_Cardiotocography_1,dependency_anomalies_43_WDBC_2,dependency_anomalies_19_landsat_3,dependency_anomalies_30_satellite_1,dependency_anomalies_37_Stamps_1,dependency_anomalies_29_Pima_1,dependency_anomalies_10_cover_3,dependency_anomalies_13_fraud_2,dependency_anomalies_11_donors_2,dependency_anomalies_40_vowels_3,dependency_anomalies_47_yeast_1,dependency_anomalies_18_Ionosphere_3,dependency_anomalies_30_satellite_3,dependency_anomalies_22_magic.gamma_3,dependency_anomalies_8_celeba_3,dependency_anomalies_31_satimage-2_3,dependency_anomalies_2_annthyroid_1,dependency_anomalies_44_Wilt_1,dependency_anomalies_20_letter_2,dependency_anomalies_14_glass_3,dependency_anomalies_35_SpamBase_2,dependency_anomalies_34_smtp_2,dependency_anomalies_20_letter_3,dependency_anomalies_45_wine_1,dependency_anomalies_25_musk_2,dependency_anomalies_6_cardio_1,dependency_anomalies_13_fraud_1,dependency_anomalies_40_vowels_2,dependency_anomalies_37_Stamps_2,dependency_anomalies_12_fault_2,dependency_anomalies_20_letter_1,dependency_anomalies_10_cover_2,dependency_anomalies_32_shuttle_3,dependency_anomalies_16_http_1,dependency_anomalies_15_Hepatitis_1,dependency_anomalies_34_smtp_3,dependency_anomalies_42_WBC_1,dependency_anomalies_22_magic.gamma_2,dependency_anomalies_40_vowels_1,dependency_anomalies_21_Lymphography_3,dependency_anomalies_12_fault_3,dependency_anomalies_31_satimage-2_2
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5169655172413793,,0.6010369955156951,,,0.600492971820665,0.45540627633731595,0.5453860346664587,,,0.4823951085810668,,,,,0.5390981484731485,,,,,0.4413439635535308,,,,,,,,,,,,,,0.5979132331255653,,,,,,0.5555247634506513,,,,,0.5303653822172341,,,,,,,0.542350113122172,0.4747727272727273,0.48819966583124486,,0.46262626262626266,,,0.5236007425840344,,0.5194238683127572,,,,,0.5119495166487649,,,,,,0.41305500565610864,0.4526487445742104,,,,,,,,0.500436581754679,,,,,0.5382962962962963,,,0.564317673378076,,,,,0.709478672985782,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.556264039408867,,0.5567544843049327,,,0.5851708746918926,0.5439988101730208,0.46852992385852754,,,0.535315201349357,,,,,0.5262592137592137,,,,,0.5076620418306068,,,,,,,,,,,,,,0.5321751198899615,,,,,,0.450651253018726,,,,,0.49894001745853594,,,,,,,0.5901442307692307,0.6231249999999999,0.7060359231411864,,0.46792207792207796,,,0.4940948769601454,,0.5430452674897119,,,,,0.6386278195488723,,,,,,0.491056278280543,0.4812345619799036,,,,,,,,0.5130025435632664,,,,,0.6131851851851852,,,0.5840790454884415,,,,,0.7609794628751974,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.48022857142857145,,0.4195627802690583,,,0.5383385517287322,0.5813296316493977,0.3220420467243575,,,0.6145899219903015,,,,,0.42018581081081086,,,,,0.5598985297162973,,,,,,,,,,,,,,0.34550614010086866,,,,,,0.695276930994893,,,,,0.46564409527372486,,,,,,,0.4178450226244344,0.5009659090909091,0.4007936507936508,,0.43145743145743143,,,0.44183185775791534,,0.451358024691358,,,,,0.4007787325456498,,,,,,0.4113051470588236,0.4915705412599823,,,,,,,,0.4038950685243537,,,,,0.38666666666666666,,,0.5326249067859806,,,,,0.46303317535545024,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4641576354679803,,0.4311939461883408,,,0.5018319898740924,0.5199543899657925,0.6044476494893584,,,0.5315126050420168,,,,,0.5217675061425061,,,,,0.4944087802857734,,,,,,,,,,,,,,0.5634022726427836,,,,,,0.5814165248030405,,,,,0.5286195286195287,,,,,,,0.498939479638009,0.5794886363636363,0.5237050960735172,,0.5111832611832612,,,0.5035916013519995,,0.49818930041152265,,,,,0.5026852846401718,,,,,,0.5226421097285068,0.44449507182426434,,,,,,,,0.538817812535591,,,,,0.40674074074074074,,,0.5637583892617449,,,,,0.6445497630331753,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.6197438423645321,,0.4991591928251121,,,0.552461528212644,0.5860889395667046,0.8441828434811985,,,0.5392834553176109,,,,,0.5527652246402246,,,,,0.4869538206668047,,,,,,,,,,,,,,0.6786577281007199,,,,,,0.5410348786571123,,,,,0.5308641975308641,,,,,,,0.581518665158371,0.6794886363636363,0.4648078529657477,,0.44880230880230887,,,0.6961781750263798,,0.46658436213991766,,,,,0.5473952738990333,,,,,,0.441989536199095,0.4519772656418619,,,,,,,,0.4328233552256938,,,,,0.6690370370370371,,,0.5566741237882178,,,,,0.7611374407582938,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5330482758620689,,0.5238228699551569,,,0.5149556991539538,0.661989985622924,0.5952418076453314,,,0.5653030029215987,,,,,0.522370787995788,,,,,0.45583971836819215,,,,,,,,,,,,,,0.5028872724569078,,,,,,0.571004394473257,,,,,0.5253772290809328,,,,,,,0.7116091628959276,0.5176704545454546,0.4775480367585631,,0.45946608946608947,,,0.5297795383113548,,0.517201646090535,,,,,0.48162817758682425,,,,,,0.42707154977375567,0.4696995131777741,,,,,,,,0.5344519949888007,,,,,0.447925925925926,,,0.5490305741983594,,,,,0.5227488151658768,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5075152709359606,,0.5225616591928252,,,0.6272733328892146,0.46537107728917754,0.39388269535614984,,,0.41747236529020215,,,,,0.604142901017901,,,,,0.4434665562228204,,,,,,,,,,,,,,0.47179023284055566,,,,,,0.44950314739300845,,,,,0.45654071579997507,,,,,,,0.4075933257918552,0.4967613636363636,0.4180242272347536,,0.45950937950937953,,,0.4968428893064514,0.6057347670250895,,,,,,0.49655388471177936,,,,,,0.4440929015837104,0.491306745965131,,,,,,,,0.46657302304392395,,,,,0.48948148148148146,,,0.5482848620432512,,,,,0.39067930489731434,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4961103448275861,,0.4399523542600897,,,0.581406968223303,0.4826731446135541,0.49575764663080485,,,0.502823710129213,,,,,0.5466172341172342,,,,,0.4825533236694968,,,,,,,,,,,,,,0.5673242543278108,,,,,,0.5192010768438973,,,,,0.4867190422745979,,,,,,,0.523543552036199,0.4394886363636364,0.397765246449457,,0.4422943722943723,,,0.49768365694423283,0.5902031063321386,,,,,,0.5211689939133548,,,,,,0.43798607183257915,0.44432720209117726,,,,,,,,0.48878174708629135,,,,,0.5824444444444444,,,0.5712155108128263,,,,,0.7009478672985783,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.49549556650246307,,0.4652466367713004,,,0.5834388115382053,0.45396856873729613,0.521595072893116,,,0.516091382789675,,,,,0.5441657160407161,,,,,0.44854007040795196,,,,,,,,,,,,,,0.576128576562287,,,,,,0.5053248347123798,,,,,0.5312383090160867,,,,,,,0.510110294117647,0.471875,0.40173350041771094,,0.4485858585858586,,,0.48789351028952876,0.6176821983273596,,,,,,0.5142991407089151,,,,,,0.45457437782805427,0.4375404685963692,,,,,,,,0.5246194146008124,,,,,0.6422962962962963,,,0.5907904548844146,,,,,0.724170616113744,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5075073891625616,,0.4838845291479821,,,0.6150156551861968,0.5781567597045264,0.46009719082144435,,,0.6073687539531942,,,,,0.5126250438750439,,,,,0.5898219092979913,,,,,,,,,,,,,,0.5556822265455581,,,,,,0.460509125460232,,,,,0.5383464272353162,,,,,,,0.6102941176470589,0.6518181818181817,0.6406641604010026,,0.49253968253968256,,,0.7500945158250527,,0.6641152263374486,,,,,0.5138068385248836,,,,,,0.48967760180995473,0.6226048586297033,,,,,,,,0.5308074864280019,,,,,0.650888888888889,,,0.5035421327367636,,,,,0.860347551342812,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4650009852216749,,0.4716928251121076,,,0.5198187995469989,0.5214416736899509,0.5934357215249084,,,0.5356239269901509,,,,,0.5398440242190242,,,,,0.4907330710291986,,,,,,,,,,,,,,0.5576772946380996,,,,,,0.5759135357694287,,,,,0.5245043022820801,,,,,,,0.4968891402714932,0.57,0.5281954887218046,,0.5057575757575757,,,0.5086587781219847,,0.4328395061728395,,,,,0.5029985678481919,,,,,,0.5037648472850679,0.4641837933763399,,,,,,,,0.5247522873087582,,,,,0.40911111111111115,,,0.5686055182699479,,,,,0.6688783570300157,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.49441576354679806,,0.631936659192825,,,0.4917727000199853,0.6868276238163701,0.5057755775577558,,,0.5739284961296347,,,,,0.5687302562302563,,,,,0.5377407330710292,,,,,,,,,,,,,,0.6909813008835303,,,,,,0.6917534344194148,,,,,0.8403790996383589,,,,,,,0.8297864819004526,0.4728977272727273,0.6427527151211362,,0.516002886002886,,,0.49691060213633975,0.6069295101553166,,,,,,0.6055876297887577,,,,,,0.5098805147058824,0.4266529173361471,,,,,,,,0.70018222542804,,,,,0.6327407407407407,,,0.4964578672632364,,,,,0.6162717219589258,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5202995073891625,,0.6121076233183856,,,0.5062953833855173,0.47156809280650436,0.5338348795509473,,,0.5275067016053734,,,,,0.530989491926992,,,,,0.45195692689997924,,,,,,,,,,,,,,0.5986939119443859,,,,,,0.4996634862821172,,,,,0.49943883277216616,,,,,,,0.5347850678733032,0.7091477272727273,0.6519423558897243,,0.4724386724386724,,,0.5730988212324863,,0.6297942386831276,,,,,0.49140708915145004,,,,,,0.44306773190045246,0.43924314731768144,,,,,,,,0.5424623210963897,,,,,0.5493333333333333,,,0.47315436241610737,,,,,0.7707740916271723,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5282916256157636,,0.6303251121076233,,,0.6130837385916994,0.5475187149868623,0.6016995400327434,,,0.5328152766482938,,,,,0.5441821691821692,,,,,0.48327811141022986,,,,,,,,,,,,,,0.6662536090905711,,,,,,0.5158557345896512,,,,,0.44843496695348545,,,,,,,0.6038602941176471,0.5214204545454545,0.6424394319131161,,0.5034920634920634,,,0.5818789181746878,,0.5052674897119341,,,,,0.46634443250984603,,,,,,0.37128817873303166,0.44674932252571997,,,,,,,,0.5594700277134506,,,,,0.5458518518518518,,,0.580909768829232,,,,,0.7364928909952606,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4694935960591133,,0.38018497757847536,,,0.5801079208580374,0.534430618214268,0.6273485616278164,,,0.5103084244450469,,,,,0.5657412688662689,,,,,0.514961689790847,,,,,,,,,,,,,,0.6064759166780257,,,,,,0.6229858664238489,,,,,0.4939518643222347,,,,,,,0.6592901583710408,0.40448863636363636,0.6299081035923142,,0.4752669552669553,,,0.47905134325326293,,0.46534979423868306,,,,,0.4065297171500179,,,,,,0.5057621606334841,0.4785246648600686,,,,,,,,0.4680156410159068,,,,,0.45103703703703707,,,0.54082774049217,,,,,0.6102685624012638,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5061832512315271,,0.6001961883408071,,,0.6135500632869229,0.5384958603936344,0.5821574283412593,,,0.4415115508569019,,,,,0.5838452088452089,,,,,0.5575688548353697,,,,,,,,,,,,,,0.6000879812637085,,,,,,0.7231085949562532,,,,,0.5616660431475247,,,,,,,0.44718608597285064,0.4319318181818182,0.5228696741854637,,0.527878787878788,,,0.5052449229484423,0.6630824372759857,,,,,,0.515999820981024,,,,,,0.4305712669683258,0.47567087939758745,,,,,,,,0.45871455145970164,,,,,0.4991111111111111,,,0.418530947054437,,,,,0.6584518167456556,,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4359487684729064,,0.5480661434977578,,,0.4648591033242289,0.5814287838976749,0.6802318027078298,,,0.6173759826511249,,,,,0.5850791944541944,,,,,0.5624870573617726,,,,,,,,,,,,,,0.6589920569028116,,,,,,0.700502791084366,,,,,0.5321112358149396,,,,,,,0.5875989819004526,0.4885227272727273,0.599937343358396,,0.5830735930735931,,,0.5594208295950208,,0.545843621399177,,,,,0.6206811672037236,,,,,,0.39610435520362,0.5009472649224201,,,,,,,,0.5514597016058616,,,,,0.6214074074074074,,,0.4975764354958986,,,,,0.5497630331753555,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4694305418719212,,0.41970291479820626,,,0.5940976617147425,0.5343810420901294,0.6722798264078376,,,0.5025676937441643,,,,,0.5769787644787645,,,,,0.5077655829364257,,,,,,,,,,,,,,0.6039603960396039,,,,,,0.6229462765746863,,,,,0.4653946876169099,,,,,,,0.6592194570135747,0.32835227272727274,0.6128863826232247,,0.4719191919191919,,,0.49548298997285845,,0.4637860082304527,,,,,0.40648496240601506,,,,,,0.4750954468325792,0.48706203985707097,,,,,,,,0.5079913442921681,,,,,0.4508888888888889,,,0.54082774049217,,,,,0.5630331753554503,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5202758620689656,,0.4131165919282511,,,0.47218706282059825,0.577561846214863,0.720407473818248,,,0.6225490196078431,,,,,0.5637010793260793,,,,,0.5507869124042245,,,,,,,,,,,,,,0.7306410240523427,,,,,,0.7162595510511105,,,,,0.5383464272353161,,,,,,,0.596012443438914,0.42005681818181817,0.4141604010025063,,0.5833766233766234,,,0.5636359532555765,0.6714456391875746,,,,,,0.4149883637665593,,,,,,0.3959629524886878,0.4789563298880069,,,,,,,,0.6095060931627501,,,,,0.3837777777777778,,,0.4869500372856077,,,,,0.4617693522906793,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.5357793103448276,,0.5241031390134528,,,0.6280727466524549,0.7596053740518566,0.7431719549907747,,,0.49522604740821063,,,,,0.5276412776412777,,,,,0.7303271898943882,,,,,,,,,,,,,,0.5567479150918847,,,,,,0.5844649431885665,,,,,0.49158249158249157,,,,,,,0.6536340497737556,0.5701704545454546,0.7864452798663325,,0.5738744588744589,,,0.6321387661593847,,0.591111111111111,,,,,0.5004027926960257,,,,,,0.6147659785067872,0.5582148252955705,,,,,,,,0.6141376561254318,,,,,0.6468148148148147,,,0.37770320656226697,,,,,0.826224328593997,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,0.4924413793103448,,0.7315022421524663,,,0.5625874358803544,0.4473253681027217,0.39107611548556426,,0.2561728395061728,0.4336917562724015,,,,,0.44963144963144963,,,,,0.5484572375232968,,,,,,,,,,0.5104489164086687,,,,0.6625484826329943,0.6785714285714286,,0.5752688172043011,,,0.35816936537471794,,,,,0.5661553809701958,,,0.583774250440917,,,,0.4440752262443439,0.5632954545454546,0.5015664160401003,,0.45011544011544014,,,0.5119541358432222,0.7622461170848267,,,,,,0.5838256355173649,,,,,,0.4903492647058824,0.5519916544761265,,,,,,0.6111111111111112,,0.3692722371967655,,,,,0.5900000000000001,,,0.4628076062639821,0.4375,,0.6406249999999999,,0.48530805687203793,,,
