,23_mammography_global_2,3_backdoor_global_2,33_skin_global_2,12_fault_global_1,19_landsat_global_2,26_optdigits_global_1,11_donors_global_1,41_Waveform_global_2,32_shuttle_global_3,1_ALOI_global_3,25_musk_global_1,30_satellite_global_3,38_thyroid_global_3,12_fault_global_2,44_Wilt_global_3,35_SpamBase_global_3,3_backdoor_global_3,19_landsat_global_1,8_celeba_global_3,36_speech_global_2,38_thyroid_global_2,1_ALOI_global_1,9_census_global_2,7_Cardiotocography_global_1,2_annthyroid_global_2,47_yeast_global_1,25_musk_global_3,12_fault_global_3,22_magic.gamma_global_2,24_mnist_global_1,25_musk_global_2,22_magic.gamma_global_3,22_magic.gamma_global_1,2_annthyroid_global_1,5_campaign_global_1,35_SpamBase_global_2,1_ALOI_global_2,30_satellite_global_1,41_Waveform_global_1,31_satimage-2_global_2,5_campaign_global_3,24_mnist_global_2,23_mammography_global_1,40_vowels_global_3,36_speech_global_1,9_census_global_1,19_landsat_global_3,28_pendigits_global_2,31_satimage-2_global_3,31_satimage-2_global_1,47_yeast_global_3,24_mnist_global_3,32_shuttle_global_1,9_census_global_3,8_celeba_global_1,44_Wilt_global_1,38_thyroid_global_1,8_celeba_global_2,7_Cardiotocography_global_3,20_letter_global_3,28_pendigits_global_1,28_pendigits_global_3,47_yeast_global_2,11_donors_global_3,41_Waveform_global_3,5_campaign_global_2,3_backdoor_global_1,11_donors_global_2,20_letter_global_1,23_mammography_global_3,33_skin_global_1,30_satellite_global_2,7_Cardiotocography_global_2,32_shuttle_global_2,2_annthyroid_global_3,27_PageBlocks_global_1,26_optdigits_global_2,26_optdigits_global_3,27_PageBlocks_global_2,44_Wilt_global_2,27_PageBlocks_global_3,35_SpamBase_global_1,40_vowels_global_1,20_letter_global_2,40_vowels_global_2,33_skin_global_3,36_speech_global_3
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7051850420509175,0.012878393256761059,0.763036177091498,,0.18776113995518295,,,0.974350613154961,,,,,,0.9866491991158576,,,,,,0.9999999999999998,0.606339536392398,,1.0000000000000002,,0.49810603274392296,,,,0.5756689336316954,,0.05194880453869883,,,,,0.2584658651200497,0.9663755246192052,,,0.3398974055606087,,0.4269635043470712,,,,,,0.7707592117776016,,,,,,,,,,0.5731961810454201,,,,,0.5311118661348134,,,0.7583751191462099,,0.7149051109795601,,,,0.3580398472414132,0.4127871849261302,0.228419055149298,,,1.0,,0.557816453617883,0.5435441371932773,,,,0.330901106121343,0.4385749072443295,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8617428385710932,0.9090681724269509,0.4983977357495616,,0.7032715045649507,,,0.4080358122797178,,,,,,0.9825326861025273,,,,,,0.7903891625574447,0.4673054742976115,,0.5342888243308105,,0.7831451512089278,,,,0.6912187503054582,,0.8674605628380734,,,,,0.6910046898620644,0.6974337912751017,,,0.48473099901668604,,0.8887832166593984,,,,,,0.5379196587431663,,,,,,,,,,0.7242341198367134,,,,,0.9517012552736445,,,0.4749735133165674,,0.6350776932874685,,,,0.7093207689484993,0.7930780577050791,0.34893871457462633,,,0.6147245184328648,,0.78374357239636,0.6605282981599736,,,,0.5649290679619325,0.2846647579766609,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.882202323895837,,0.32337736486383295,,0.46496249904416864,,,0.19339003868564936,,,,,,0.9756622722673475,,,,,,,0.2994539901761653,,,,0.46893615551737355,,,,0.590688008116566,,,,,,,0.6444416895601475,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9106751556816555,,,,,0.6149254168748406,,,,0.40746465586390757,0.6563303415218157,0.303341028211545,,,,,0.6808609074131203,0.5280680397025361,,,,0.3378408149380424,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.011270639265397715,0.3803516717703908,0.40632321438042013,,0.5490275848946242,,,0.26606291259398707,,,,,,0.9079480724680611,,,,,,0.13520692851864102,0.3994747623008,,0.41494456275605257,,0.06333056218116473,,,,0.5094611290424786,,0.05704790691603697,,,,,0.7129701757443064,0.46179819107085146,,,0.03934666316594792,,1.0,,,,,,0.3528825484939396,,,,,,,,,,0.6451638927585138,,,,,0.8814071834309788,,,0.2925048958913256,,0.5549744095437977,,,,0.48619629508047907,0.6781597564625237,0.41292418729479374,,,0.4691599351312865,,0.0537195428949833,0.548136953949242,,,,0.4744904157394527,0.04502098215562035,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'SGD', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.05829876832943822,0.37551584377472375,0.3828713710789507,,0.3892995568015569,,,0.22510337342228373,,,,,,0.7846688361220204,,,,,,,0.3869852787525215,,,,0.7008949341232951,,,,0.5429615438189018,,0.43700087754190003,,,,,0.6240514051297198,0.4408078531465103,,,0.40891202137068217,,0.7069043628743319,,,,,,0.2899652043959532,,,,,,,,,,0.2509885895830484,,,,,0.7220493900610592,,,0.14122271690370333,,0.48076666569432036,,,,0.4699601166280681,0.5443221441243864,0.4527803501651461,,,0.31762160527920513,,0.8688863631700907,0.4161880762446497,,,,0.2826526867132944,0.3460193380874432,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.87029798126147,,0.34614686473050893,,0.3488268805065432,,,0.18024065638383457,,,,,,0.6563707099062761,,,,,,,0.40281884379820637,,,,0.461582881479986,,,,0.5976650337250127,,,,,,,0.5540269148371209,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9033331427628625,,,,,0.5259851238134259,,,,0.3385752362311134,0.4199463466847631,0.2714841881922768,,,,,0.41210957230945844,0.5650753754364555,,,,0.46954089226357576,,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8021435154356394,0.020541056815134965,0.24773460195814276,,0.28717409254077386,,,0.22073482151469395,,,,,,0.2603297741497549,,,,,,0.015555555555555555,0.4263959900312289,,0.42018777024097304,,0.4557022373189907,,,,0.49064144690321876,,0.021870522177114604,,,,,0.45675496608211585,0.03222222222222222,,,0.1751102248847091,,1.0,,,,,,0.20923125233462087,,,,,,,,,,0.5916548029704544,,,,,0.322444952120026,,,0.20583651438434197,,0.5618364525083196,,,,0.33743982805790507,0.6489790276709182,0.24426820158792134,,,0.4153646942834572,,0.31145887485993856,0.4951246214435164,,,,0.4435493731677842,0.2316473442478937,,
"{'augmentation': 'SMOTE', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.885438783061873,,0.30788624455828323,,0.311075649932089,,,0.9334093523175118,,,,,,0.9903972297166865,,,,,,,0.6752815355714068,,,,0.874927504239399,,,,0.5905284632276241,,,,,,,0.9874344030769149,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9528067360397049,,,,,0.5096565358730303,,,,0.5467732725061043,0.9748086668340934,0.7613124640501933,,,,,0.9819784283354106,0.7250930308486365,,,,0.8146607767094878,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8240888024351243,0.680756210080504,0.28986528657943134,,0.5074723123580411,,,0.5858785463073986,,,,,,0.8031762931662485,,,,,,0.21353916874197099,0.3973577878983349,,0.4177523422122479,,0.6066559638049267,,,,0.5744639300457557,,0.6783804735481682,,,,,0.6734358213881573,0.41664201033612847,,,0.14628741189500427,,1.0,,,,,,0.10968665739576569,,,,,,,,,,0.5935855041442883,,,,,0.8599903092602986,,,0.2841043307319997,,0.5644140120943175,,,,0.5251599305423958,0.6783496334951185,0.2266737922732087,,,0.42790061292920994,,0.612821938252601,0.5234012687758307,,,,0.47763705211185,0.2448101646752734,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.49709988566798846,,0.30989237581206425,,0.5082217878624383,,,0.242030792758512,,,,,,0.674007576933463,,,,,,,0.42397229534200565,,,,0.6019894646957145,,,,0.631263106390292,,,,,,,0.8088745730868306,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6743219789522394,,,,,0.5727545661905751,,,,0.638541113040362,0.7377782831566122,0.39709921953245597,,,,,0.7642949537683756,0.522311643640191,,,,0.6510115022871223,,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.836507264032113,0.7337038721292733,0.2011111111111111,,0.5989973852045555,,,0.2768778472664423,,,,,,0.9323479416942417,,,,,,0.28249318195329287,0.40037049212587816,,0.4478881217228645,,0.07777777777777778,,,,0.5617475331396431,,0.8254564075892321,,,,,0.7008533694154001,0.4561783219035607,,,0.25843835753096533,,1.0,,,,,,0.35802788790573253,,,,,,,,,,0.6334898402708057,,,,,0.8740639170650142,,,0.32069023941753255,,0.5492874140396975,,,,0.597484618411506,0.6856797321662405,0.2686651190654057,,,0.5022902698584175,,0.754407146143856,0.5462551291629782,,,,0.48931702833875756,0.22413212454782966,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'LeakyReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.8610219175389451,0.03966395231967453,0.4416635494334742,,0.478152691150847,,,0.0376165759481014,,,,,,0.9573847984952644,,,,,,0.2228622055984269,0.346191305681478,,1.0000000000000002,,0.6381400308273394,,,,0.5422023301560405,,0.01744747603181873,,,,,0.35428918786915475,0.02559745835188094,,,0.00987203183785085,,0.9922092268292245,,,,,,0.33530928271027227,,,,,,,,,,0.2935057657248119,,,,,0.8795072941524494,,,0.1839190416470055,,0.1645127379698892,,,,0.44688022870071153,0.7735909348056861,0.34364272989095085,,,0.01597975613918379,,0.05358831260111858,0.48189001507276574,,,,0.693829681016819,0.14159317783176117,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'RMSprop', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.06393367954759782,,0.2886107103875545,,0.1932367788739296,,,0.030304992399459156,,,,,,0.1997910793869731,,,,,,,0.013622418323519042,,,,0.057162848569783035,,,,0.3159455205730582,,,,,,,0.35329651911853344,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21269306897674925,,,,,0.16495214453304735,,,,0.24816376420803046,0.12260844045436196,0.29162564749871245,,,,,0.05358647769361362,0.03891968283540284,,,,0.047941702918952195,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'hinge', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.8564442614893861,0.8096696338273053,0.38447636353488807,,0.4966495699203161,,,0.265320403267208,,,,,,0.9211612988409027,,,,,,0.20166911833574544,0.3398127051534574,,0.5961681985221374,,0.5821313575113916,,,,0.47457063900992336,,0.5972243253088961,,,,,0.7117146286508876,0.5165850823606221,,,0.12955068650380241,,0.6781147030248159,,,,,,0.3761111241344156,,,,,,,,,,0.5571117227539645,,,,,0.45667129801491557,,,0.3063617297256793,,0.4769165451637131,,,,0.5219651721454568,0.49166094526694554,0.3386930881491389,,,0.3436294295423494,,0.5140946884583202,0.5971001758130781,,,,0.3685663341611375,0.2603270403961555,,
"{'augmentation': 'Mixup', 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.5570985910512878,0.024444444444444446,0.40321562993971405,,0.20222222222222222,,,0.43300804523487946,,,,,,0.4186231582589816,,,,,,,0.457354225799493,,,,0.8653912018314239,,,,0.6256737155260841,,0.03111111111111111,,,,,0.3578768411016826,0.758923082573612,,,0.22061973790250256,,0.8604794147387158,,,,,,0.6811229698424446,,,,,,,,,,0.7797849314299945,,,,,0.8801678180003654,,,0.7999816806229578,,0.6065531214735626,,,,0.3111111111111111,0.457201132280107,0.6675141573510174,,,0.7192996776337229,,0.8403645205970228,0.5600457858027941,,,,0.5721002254256405,0.04356943420039841,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'minus', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.43356625078063,0.9999999999999998,0.2801826725691914,,0.6306861231059935,,,0.24955130708442655,,,,,,0.7204979293133511,,,,,,0.9999999999999998,0.3637675182564311,,1.0000000000000002,,0.4391906381710485,,,,0.30706386435136807,,0.05775699211410852,,,,,0.9376943775345822,0.3135294667433144,,,0.02655299245669019,,1.0,,,,,,0.19772367304048458,,,,,,,,,,0.7925779836083443,,,,,0.5756294423284061,,,0.9355339740536627,,0.16448139152409852,,,,0.3657885879425169,0.2569149052749764,0.2966753314005905,,,0.7303440129747528,,0.8304046786115675,0.5907389303215235,,,,0.5807270159262432,0.23635993996592836,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'AE', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7369501094089344,0.9999999999999998,0.7824363616811989,,0.13446718423854379,,,0.8994120232831402,,,,,,0.9617884758539261,,,,,,0.9999999999999998,0.4869263405731189,,1.0000000000000002,,0.6569195538060573,,,,0.359742024365628,,0.9653968253968253,,,,,0.9982127382080062,0.9597924525188917,,,0.3171672246900792,,0.1635458473943513,,,,,,0.6525037586070722,,,,,,,,,,1.0,,,,,0.4439771584405586,,,0.997374980006437,,0.7436018308888296,,,,0.198964392066774,0.5882409451110054,0.6834750818714869,,,0.9922829421909688,,0.9691016190876224,0.7923038479589842,,,,0.2989171994736307,0.6037150167657711,,
"{'augmentation': None, 'preprocess': 'minmax', 'network_architecture': 'FTT', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'deviation', 'optimizer_name': 'RMSprop', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.4659151382008157,0.9999999999999998,0.7352386574405689,,0.24981889612822777,,,0.3957633372153503,,,,,,0.47792130790390713,,,,,,,0.5679767329674698,,,,0.5858139432766795,,,,0.6500114693103929,,0.033163778284019646,,,,,0.4148664243419852,0.7468197217180237,,,0.011811498837849205,,0.11183227986799338,,,,,,0.3553667128706942,,,,,,,,,,0.5089646100246408,,,,,0.507584524213947,,,0.43073941607634625,,0.5544485629754873,,,,0.49817233188181625,0.3817494017906918,0.563515310924712,,,0.3214105611049992,,0.6235306931490735,0.4414622341947892,,,,0.37371138097317935,0.23661199685707604,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'ResNet', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'inverse', 'optimizer_name': 'Adam', 'batch_resample': False, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.6298689709144084,,0.5836781240511049,,0.1446982125524613,,,0.030090644650542387,,,,,,0.9154582304074558,,,,,,,0.035895838130415664,,,,0.2449557271829398,,,,0.7134827884343976,,,,,,,0.8421769133118749,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6647025222783692,,,,,0.2600639771536162,,,,0.3655732156936614,0.5772973391774222,0.42701668184657304,,,,,0.40849656609632634,0.40163906576788383,,,,0.04159200308260073,,,
"{'augmentation': 'GAN', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'ReLU', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'bce', 'optimizer_name': 'Adam', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.001, 'weight_decay': 0.01}",0.779734844554276,,0.4453465911188107,,0.5186401628837307,,,0.24102466920720367,,,,,,0.8304927422493561,,,,,,,0.40846141352708987,,,,0.5526316058737626,,,,0.5965811068766098,,,,,,,0.5873891262920505,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8057659804392661,,,,,0.5840763688227896,,,,0.5734691248840325,0.5507603330276847,0.3294116237774497,,,,,0.6764576938541949,0.644965161560254,,,,0.6360557476294215,,,
"{'augmentation': 'Oversampling', 'preprocess': 'minmax', 'network_architecture': 'MLP', 'hidden_size_list': [100, 20], 'act_fun': 'Tanh', 'dropout': 0.0, 'network_initialization': 'default', 'training_strategy': None, 'loss_name': 'focal', 'optimizer_name': 'SGD', 'batch_resample': True, 'epochs': 50, 'batch_size': 256, 'lr': 0.01, 'weight_decay': 0.01}",0.7524727307863659,0.43213095943269614,0.3813020908001744,,0.486446936359769,,,0.1016416865608809,,,,,,0.8965521467805432,,,,,,0.28705051155839245,0.29269109561917017,,0.5250892835063599,,0.7588327369058313,,,,0.3848800970128957,,0.5209186427746654,,,,,0.8123499877669145,0.3741649981754481,,,0.09101748251654174,,1.0,,,,,,0.3031405650711175,,,,,,,,,,0.6106615167465765,,,,,0.7220745144123601,,,0.3406456949851709,,0.43349667967998234,,,,0.40923659811435165,0.5999517191655148,0.1829812966211386,,,0.4962044387757002,,0.7996319471831971,0.5169170621647954,,,,0.4261004223075326,0.20116391746628853,,
